elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
197.001539, 1.000052, 112, 545, 2161.8, 748, 1669, 39204, 79038, 79038, 0
198.00151, 0.999971, 110, 533, 1758.5, 730, 1333, 33615, 79038, 79038, 0
199.001477, 0.999967, 79, 528, 1399.7, 736, 1301, 26015, 55293, 55293, 0
200.001532, 1.000055, 106, 528, 2985.0, 750, 2525, 55293, 147187, 147187, 0
201.001484, 0.999952, 108, 522, 2601.1, 753, 2525, 43018, 147187, 147187, 0
202.001505, 1.000021, 103, 522, 1877.3, 756, 3185, 26871, 63928, 63928, 0
203.001487, 0.999982, 108, 557, 1925.9, 737, 3581, 29426, 63928, 63928, 0
204.001533, 1.000046, 116, 540, 1190.7, 713, 1588, 6240, 54342, 54342, 0
205.001529, 0.999996, 71, 540, 1219.4, 706, 1450, 14644, 34295, 34295, 0
206.001484, 0.999955, 127, 564, 2245.3, 742, 2509, 34295, 81657, 81657, 0
207.00148, 0.999996, 111, 551, 1693.1, 730, 1534, 29055, 81657, 81657, 0
208.00154, 1.00006, 124, 551, 1543.1, 720, 1935, 33145, 78748, 78748, 0
209.001534, 0.999994, 100, 538, 2432.3, 722, 3770, 45256, 78748, 78748, 0
210.001577, 1.000043, 92, 538, 2046.0, 714, 2516, 38638, 60095, 60095, 0
211.001517, 0.99994, 110, 541, 1978.0, 721, 1842, 25174, 91268, 91268, 0
212.001481, 0.999964, 112, 545, 2122.1, 714, 1273, 74580, 91268, 91268, 0
213.001486, 1.000005, 104, 560, 1556.6, 748, 1273, 27006, 78253, 78253, 0
214.001533, 1.000047, 128, 480, 1399.8, 722, 1421, 33460, 45015, 45015, 0
215.001512, 0.999979, 128, 480, 1652.2, 732, 1318, 45015, 52430, 52430, 0
216.001546, 1.000034, 72, 578, 1476.4, 744, 1638, 28693, 52430, 52430, 0
217.001506, 0.99996, 115, 469, 2231.1, 706, 2529, 32495, 110093, 110093, 0
218.001543, 1.000037, 103, 469, 2355.2, 744, 2719, 33170, 110093, 110093, 0
219.001492, 0.999949, 68, 539, 1388.5, 753, 1607, 26009, 33170, 33170, 0
220.001482, 0.99999, 94, 555, 2022.8, 753, 1821, 28795, 63072, 63072, 0
221.001478, 0.999996, 126, 521, 2349.1, 726, 2225, 45945, 99563, 99563, 0
222.001491, 1.000013, 117, 534, 2483.0, 724, 2394, 81053, 99563, 99563, 0
223.001494, 1.000003, 71, 544, 2109.7, 740, 2648, 28924, 82422, 82422, 0
224.001514, 1.00002, 92, 554, 1486.6, 756, 1658, 4321, 68711, 68711, 0
225.001532, 1.000018, 128, 554, 1447.5, 745, 1391, 25373, 68711, 68711, 0
226.001539, 1.000007, 99, 529, 1275.5, 738, 1364, 26705, 54481, 54481, 0
227.001486, 0.999947, 135, 529, 1320.4, 765, 1634, 28074, 54481, 54481, 0
228.001564, 1.000078, 84, 577, 1282.0, 758, 1267, 19213, 51094, 51094, 0
229.00158, 1.000016, 125, 536, 1612.8, 719, 1513, 26125, 68743, 68743, 0
230.001533, 0.999953, 122, 449, 1665.4, 714, 1962, 26621, 68743, 68743, 0
231.001479, 0.999946, 127, 449, 1346.3, 722, 1962, 22862, 44933, 44933, 0
232.001493, 1.000014, 115, 523, 1027.4, 698, 1621, 9138, 22862, 22862, 0
233.00148, 0.999987, 126, 523, 904.7, 695, 1075, 3202, 35385, 35385, 0
234.001498, 1.000018, 119, 549, 1317.4, 717, 1425, 35385, 43051, 43051, 0
235.001485, 0.999987, 96, 549, 1922.4, 719, 2317, 37669, 62688, 62688, 0
236.001576, 1.000091, 121, 544, 1798.5, 725, 2317, 30096, 62688, 62688, 0
237.001533, 0.999957, 120, 538, 1213.6, 732, 1640, 7016, 54646, 54646, 0
238.001484, 0.999951, 107, 538, 1400.0, 750, 1341, 30729, 56341, 56341, 0
239.001557, 1.000073, 102, 565, 1958.5, 775, 1694, 50850, 59881, 59881, 0
240.001525, 0.999968, 113, 575, 2078.1, 780, 1970, 36592, 80104, 80104, 0
241.001545, 1.00002, 167, 575, 1483.1, 743, 1299, 23690, 80104, 80104, 0
242.001538, 0.999993, 120, 545, 1325.9, 735, 1308, 23629, 40900, 40900, 0
243.00154, 1.000002, 121, 545, 1493.8, 749, 1747, 28783, 68558, 68558, 0
244.001652, 1.000112, 100, 548, 1608.8, 746, 1236, 46698, 68558, 68558, 0
245.001529, 0.999877, 108, 518, 1631.9, 746, 1265, 34346, 65732, 65732, 0
246.001529, 1.0, 115, 473, 1562.1, 740, 1322, 34346, 67441, 67441, 0
247.001529, 1.0, 109, 473, 1613.2, 743, 1527, 37200, 67441, 67441, 0
248.001541, 1.000012, 91, 557, 1601.7, 753, 1996, 28407, 46623, 46623, 0
249.001543, 1.000002, 105, 586, 2132.7, 752, 1762, 35324, 85489, 85489, 0
250.001494, 0.999951, 138, 586, 2424.5, 763, 2665, 57194, 85489, 85489, 0
251.001522, 1.000028, 94, 523, 2383.3, 747, 2086, 57194, 115825, 115825, 0
252.001536, 1.000014, 95, 523, 1693.7, 736, 1366, 22313, 115825, 115825, 0
253.001529, 0.999993, 96, 529, 2312.7, 725, 2298, 54910, 91726, 91726, 0
254.001481, 0.999952, 106, 442, 1891.3, 719, 1829, 28015, 63969, 63969, 0
255.001536, 1.000055, 109, 442, 1884.8, 747, 1612, 28015, 78192, 78192, 0
256.001485, 0.999949, 107, 519, 2435.8, 718, 2429, 61455, 78192, 78192, 0
257.001533, 1.000048, 120, 539, 2309.9, 704, 3626, 52983, 63032, 63032, 0
258.001535, 1.000002, 128, 482, 2269.5, 710, 2392, 52983, 68570, 68570, 0
259.001483, 0.999948, 118, 482, 1738.6, 707, 1471, 33193, 68570, 68570, 0
260.001515, 1.000032, 114, 496, 987.9, 717, 1307, 6529, 33193, 33193, 0
261.001486, 0.999971, 112, 496, 1016.1, 736, 1400, 6529, 33651, 33651, 0
262.001484, 0.999998, 108, 589, 1973.9, 766, 1458, 37700, 68763, 68763, 0
263.001517, 1.000033, 107, 576, 2402.7, 741, 1470, 64756, 72044, 72044, 0
264.001485, 0.999968, 125, 530, 1993.6, 730, 2554, 51132, 72044, 72044, 0
265.001512, 1.000027, 128, 511, 1660.1, 720, 2554, 26200, 51132, 51132, 0
266.001488, 0.999976, 95, 511, 1391.7, 745, 1838, 22730, 34868, 34868, 0
267.001482, 0.999994, 131, 510, 1010.6, 721, 1315, 3919, 26163, 26163, 0
268.001536, 1.000054, 156, 491, 1000.8, 704, 1258, 6472, 26504, 26504, 0
269.001487, 0.999951, 110, 502, 1372.6, 735, 1486, 24972, 40029, 40029, 0
270.001484, 0.999997, 131, 478, 1783.2, 722, 1465, 40029, 71134, 71134, 0
271.001539, 1.000055, 122, 478, 1851.6, 720, 2730, 60917, 71134, 71134, 0
272.001528, 0.999989, 134, 578, 1917.2, 754, 2752, 47093, 61850, 61850, 0
273.001491, 0.999963, 96, 534, 1685.0, 781, 1575, 38483, 47919, 47919, 0
274.001533, 1.000042, 134, 501, 1261.9, 732, 1588, 20803, 33028, 33028, 0
275.001547, 1.000014, 163, 453, 1386.1, 681, 1774, 24900, 64173, 64173, 0
276.001543, 0.999996, 113, 453, 1593.6, 699, 2751, 28084, 64173, 64173, 0
277.001538, 0.999995, 122, 557, 1807.5, 746, 2278, 28084, 81526, 81526, 0
278.001498, 0.99996, 101, 570, 2048.8, 775, 1278, 29548, 81526, 81526, 0
279.001565, 1.000067, 129, 564, 1763.4, 798, 2559, 26725, 49739, 49739, 0
280.001516, 0.999951, 127, 535, 1287.1, 765, 1506, 10680, 35931, 35931, 0
281.001554, 1.000038, 93, 535, 1428.1, 727, 1421, 27372, 37541, 37541, 0
282.001603, 1.000049, 97, 536, 1482.2, 753, 1421, 27372, 37197, 37197, 0
283.001586, 0.999983, 126, 568, 2121.6, 770, 1728, 37197, 106271, 106271, 0
284.001531, 0.999945, 84, 588, 2443.3, 767, 2597, 43472, 106271, 106271, 0
285.001537, 1.000006, 121, 590, 1110.0, 728, 1578, 5420, 28235, 28235, 0
286.001538, 1.000001, 127, 546, 981.1, 734, 1223, 6855, 28203, 28203, 0
287.001501, 0.999963, 80, 546, 1077.0, 747, 1411, 6855, 27168, 27168, 0
288.001492, 0.999991, 110, 571, 1131.4, 759, 1394, 4607, 27557, 27557, 0
289.001483, 0.999991, 99, 533, 903.3, 716, 1200, 1428, 27557, 27557, 0
290.001537, 1.000054, 87, 460, 1261.0, 702, 1406, 23674, 34040, 34040, 0
291.001517, 0.99998, 125, 460, 1185.1, 718, 1323, 23674, 34040, 34040, 0
292.001491, 0.999974, 110, 496, 1332.3, 709, 1017, 21516, 83019, 83019, 0
293.001534, 1.000043, 115, 492, 1527.4, 706, 1911, 27515, 83019, 83019, 0
294.00153, 0.999996, 133, 492, 2038.8, 725, 2384, 35200, 98924, 98924, 0
295.001579, 1.000049, 91, 584, 2202.0, 735, 2541, 35200, 98924, 98924, 0
296.001513, 0.999934, 131, 502, 906.5, 722, 1326, 3127, 22146, 22146, 0
297.001532, 1.000019, 103, 502, 1550.0, 748, 1746, 11950, 110714, 110714, 0
298.001527, 0.999995, 123, 564, 1950.0, 735, 2154, 37665, 110714, 110714, 0
299.001636, 1.000109, 97, 564, 1726.2, 713, 1470, 27273, 109055, 109055, 0
300.00154, 0.999904, 89, 558, 2100.8, 721, 1484, 42948, 109055, 109055, 0
301.001578, 1.000038, 135, 558, 1436.4, 738, 1459, 28130, 56327, 56327, 0
302.001542, 0.999964, 87, 572, 1705.3, 740, 1421, 26397, 125952, 125952, 0
303.001576, 1.000034, 105, 554, 2310.1, 757, 2131, 34587, 125952, 125952, 0
304.001531, 0.999955, 77, 554, 2156.5, 781, 2165, 29646, 50722, 50722, 0
305.001535, 1.000004, 83, 570, 4115.4, 769, 22564, 54276, 90589, 90589, 0
306.001532, 0.999997, 121, 570, 2870.3, 756, 2786, 54276, 90589, 90589, 0
307.001533, 1.000001, 97, 525, 3034.1, 739, 1485, 92051, 125433, 125433, 0
308.001509, 0.999976, 100, 517, 4470.0, 697, 2210, 93143, 127737, 127737, 0
309.001525, 1.000016, 121, 517, 2336.8, 711, 2210, 50788, 127737, 127737, 0
