elapsed, window, total, successful, failed
273.001434, 1.00006, 392, 392, 0
274.00137, 0.999936, 407, 407, 0
275.001375, 1.000005, 440, 440, 0
276.001447, 1.000072, 408, 408, 0
277.001369, 0.999922, 435, 435, 0
278.00143, 1.000061, 419, 419, 0
279.001417, 0.999987, 330, 330, 0
280.00142, 1.000003, 409, 409, 0
281.001405, 0.999985, 297, 297, 0
282.001419, 1.000014, 362, 362, 0
283.00142, 1.000001, 381, 381, 0
284.001427, 1.000007, 350, 350, 0
285.001465, 1.000038, 357, 357, 0
286.001396, 0.999931, 445, 445, 0
287.001399, 1.000003, 352, 352, 0
288.001373, 0.999974, 384, 384, 0
289.001401, 1.000028, 374, 374, 0
290.001463, 1.000062, 435, 435, 0
291.001372, 0.999909, 292, 292, 0
292.001421, 1.000049, 414, 414, 0
293.001421, 1.0, 379, 379, 0
294.001421, 1.0, 342, 342, 0
295.001438, 1.000017, 430, 430, 0
296.001463, 1.000025, 403, 403, 0
297.001435, 0.999972, 422, 422, 0
298.001386, 0.999951, 418, 418, 0
299.001419, 1.000033, 344, 344, 0
300.001414, 0.999995, 466, 466, 0
301.001416, 1.000002, 406, 406, 0
302.001379, 0.999963, 397, 397, 0
303.001463, 1.000084, 392, 392, 0
304.001449, 0.999986, 442, 442, 0
305.001368, 0.999919, 334, 334, 0
306.001463, 1.000095, 383, 383, 0
307.001393, 0.99993, 432, 432, 0
308.001409, 1.000016, 488, 488, 0
309.001368, 0.999959, 368, 368, 0
310.001372, 1.000004, 420, 420, 0
311.001446, 1.000074, 431, 431, 0
312.001396, 0.99995, 552, 552, 0
313.001404, 1.000008, 481, 481, 0
314.001369, 0.999965, 440, 440, 0
315.001515, 1.000146, 376, 376, 0
316.001389, 0.999874, 477, 477, 0
317.001386, 0.999997, 365, 365, 0
318.001473, 1.000087, 448, 448, 0
319.001369, 0.999896, 337, 337, 0
320.001405, 1.000036, 353, 353, 0
321.001417, 1.000012, 422, 422, 0
322.001419, 1.000002, 356, 356, 0
323.001395, 0.999976, 471, 471, 0
324.001425, 1.00003, 409, 409, 0
325.001374, 0.999949, 379, 379, 0
326.001494, 1.00012, 478, 478, 0
327.001367, 0.999873, 477, 477, 0
328.001371, 1.000004, 471, 471, 0
329.00137, 0.999999, 506, 506, 0
330.001368, 0.999998, 458, 458, 0
331.001504, 1.000136, 442, 442, 0
332.001371, 0.999867, 344, 344, 0
333.00137, 0.999999, 477, 477, 0
334.001368, 0.999998, 420, 420, 0
335.001449, 1.000081, 363, 363, 0
336.001423, 0.999974, 426, 426, 0
337.001367, 0.999944, 411, 411, 0
338.0014, 1.000033, 404, 404, 0
339.00138, 0.99998, 429, 429, 0
340.001453, 1.000073, 421, 421, 0
341.001428, 0.999975, 336, 336, 0
342.001373, 0.999945, 420, 420, 0
343.001369, 0.999996, 370, 370, 0
344.00153, 1.000161, 322, 322, 0
345.001425, 0.999895, 476, 476, 0
346.00142, 0.999995, 396, 396, 0
347.001368, 0.999948, 338, 338, 0
348.001424, 1.000056, 373, 373, 0
349.001369, 0.999945, 368, 368, 0
350.001368, 0.999999, 431, 431, 0
351.001368, 1.0, 437, 437, 0
352.001372, 1.000004, 416, 416, 0
353.00142, 1.000048, 409, 409, 0
354.001413, 0.999993, 426, 426, 0
355.001401, 0.999988, 426, 426, 0
356.001426, 1.000025, 409, 409, 0
357.001373, 0.999947, 456, 456, 0
358.001371, 0.999998, 371, 371, 0
359.001366, 0.999995, 378, 378, 0
360.001371, 1.000005, 400, 400, 0
361.001373, 1.000002, 363, 363, 0
361.016958, 0.015585, 8, 8, 0
