elapsed, window, total, successful, failed
71.001464, 1.000039, 415, 415, 0
72.001431, 0.999967, 370, 370, 0
73.001436, 1.000005, 393, 393, 0
74.001426, 0.99999, 384, 384, 0
75.001455, 1.000029, 419, 419, 0
76.00143, 0.999975, 377, 377, 0
77.00143, 1.0, 463, 463, 0
78.00143, 1.0, 457, 457, 0
79.001426, 0.999996, 461, 461, 0
80.001461, 1.000035, 440, 440, 0
81.001455, 0.999994, 351, 351, 0
82.001465, 1.00001, 436, 436, 0
83.001453, 0.999988, 414, 414, 0
84.001427, 0.999974, 337, 337, 0
85.001492, 1.000065, 443, 443, 0
86.001455, 0.999963, 311, 311, 0
87.001424, 0.999969, 369, 369, 0
88.001511, 1.000087, 398, 398, 0
89.001468, 0.999957, 444, 444, 0
90.00147, 1.000002, 389, 389, 0
91.00143, 0.99996, 323, 323, 0
92.001428, 0.999998, 287, 287, 0
93.00146, 1.000032, 417, 417, 0
94.001428, 0.999968, 364, 364, 0
95.001427, 0.999999, 437, 437, 0
96.00151, 1.000083, 456, 456, 0
97.001472, 0.999962, 391, 391, 0
98.001477, 1.000005, 421, 421, 0
99.001477, 1.0, 405, 405, 0
100.001475, 0.999998, 402, 402, 0
101.001476, 1.000001, 309, 309, 0
102.001426, 0.99995, 409, 409, 0
103.001427, 1.000001, 486, 486, 0
104.001457, 1.00003, 461, 461, 0
105.00156, 1.000103, 560, 560, 0
106.001519, 0.999959, 448, 448, 0
107.001435, 0.999916, 394, 394, 0
108.001512, 1.000077, 456, 456, 0
109.001477, 0.999965, 391, 391, 0
110.00143, 0.999953, 352, 352, 0
111.001478, 1.000048, 363, 363, 0
112.001428, 0.99995, 328, 328, 0
113.001558, 1.00013, 484, 484, 0
114.001524, 0.999966, 407, 407, 0
115.00148, 0.999956, 446, 446, 0
116.001481, 1.000001, 459, 459, 0
117.001522, 1.000041, 378, 378, 0
118.001478, 0.999956, 425, 425, 0
119.00151, 1.000032, 390, 390, 0
120.001478, 0.999968, 346, 346, 0
121.001503, 1.000025, 390, 390, 0
122.00159, 1.000087, 379, 379, 0
123.001525, 0.999935, 453, 453, 0
124.001455, 0.99993, 425, 425, 0
125.001476, 1.000021, 476, 476, 0
126.001493, 1.000017, 410, 410, 0
127.001457, 0.999964, 436, 436, 0
128.001465, 1.000008, 351, 351, 0
129.001482, 1.000017, 414, 414, 0
130.001581, 1.000099, 492, 492, 0
131.001544, 0.999963, 405, 405, 0
132.001483, 0.999939, 351, 351, 0
133.001488, 1.000005, 504, 504, 0
134.001524, 1.000036, 438, 438, 0
135.00153, 1.000006, 471, 471, 0
136.001517, 0.999987, 435, 435, 0
137.001517, 1.0, 428, 428, 0
138.001525, 1.000008, 375, 375, 0
139.001522, 0.999997, 416, 416, 0
140.00152, 0.999998, 342, 342, 0
141.001529, 1.000009, 443, 443, 0
142.001515, 0.999986, 396, 396, 0
143.001516, 1.000001, 369, 369, 0
144.001527, 1.000011, 356, 356, 0
145.001516, 0.999989, 419, 419, 0
146.001522, 1.000006, 577, 577, 0
147.001521, 0.999999, 368, 368, 0
148.001433, 0.999912, 475, 475, 0
149.00148, 1.000047, 430, 430, 0
150.001512, 1.000032, 327, 327, 0
151.001435, 0.999923, 338, 338, 0
152.001482, 1.000047, 415, 415, 0
153.001489, 1.000007, 409, 409, 0
154.001475, 0.999986, 379, 379, 0
155.001435, 0.99996, 411, 411, 0
156.00143, 0.999995, 479, 479, 0
157.001478, 1.000048, 409, 409, 0
158.00151, 1.000032, 441, 441, 0
159.001446, 0.999936, 374, 374, 0
160.001431, 0.999985, 437, 437, 0
161.001454, 1.000023, 391, 391, 0
162.001426, 0.999972, 382, 382, 0
163.001453, 1.000027, 479, 479, 0
164.001526, 1.000073, 419, 419, 0
165.001427, 0.999901, 463, 463, 0
166.001502, 1.000075, 484, 484, 0
167.001479, 0.999977, 440, 440, 0
168.001457, 0.999978, 455, 455, 0
169.00143, 0.999973, 359, 359, 0
170.001479, 1.000049, 372, 372, 0
171.001479, 1.0, 420, 420, 0
172.001433, 0.999954, 483, 483, 0
173.001617, 1.000184, 353, 353, 0
174.001439, 0.999822, 413, 413, 0
175.00146, 1.000021, 363, 363, 0
176.001436, 0.999976, 413, 413, 0
177.001478, 1.000042, 438, 438, 0
178.001455, 0.999977, 472, 472, 0
179.001456, 1.000001, 477, 477, 0
180.001439, 0.999983, 487, 487, 0
181.001433, 0.999994, 401, 401, 0
182.001488, 1.000055, 388, 388, 0
183.001477, 0.999989, 414, 414, 0
184.001467, 0.99999, 307, 307, 0
185.001428, 0.999961, 370, 370, 0
186.00143, 1.000002, 474, 474, 0
187.00146, 1.00003, 355, 355, 0
188.001431, 0.999971, 400, 400, 0
189.001428, 0.999997, 327, 327, 0
190.001431, 1.000003, 425, 425, 0
191.001466, 1.000035, 468, 468, 0
192.001479, 1.000013, 398, 398, 0
193.001442, 0.999963, 470, 470, 0
194.001454, 1.000012, 414, 414, 0
195.001429, 0.999975, 378, 378, 0
196.001461, 1.000032, 393, 393, 0
197.001444, 0.999983, 387, 387, 0
198.00148, 1.000036, 379, 379, 0
199.001536, 1.000056, 383, 383, 0
200.001477, 0.999941, 389, 389, 0
201.001431, 0.999954, 377, 377, 0
202.001454, 1.000023, 443, 443, 0
203.001455, 1.000001, 360, 360, 0
204.001429, 0.999974, 414, 414, 0
205.001425, 0.999996, 492, 492, 0
206.00143, 1.000005, 468, 468, 0
207.001455, 1.000025, 498, 498, 0
208.001437, 0.999982, 335, 335, 0
209.001433, 0.999996, 449, 449, 0
210.001479, 1.000046, 439, 439, 0
211.001435, 0.999956, 519, 519, 0
212.001428, 0.999993, 401, 401, 0
213.001431, 1.000003, 410, 410, 0
214.001473, 1.000042, 414, 414, 0
215.001498, 1.000025, 411, 411, 0
216.001474, 0.999976, 407, 407, 0
217.001432, 0.999958, 477, 477, 0
218.001435, 1.000003, 456, 456, 0
219.00149, 1.000055, 459, 459, 0
220.001479, 0.999989, 441, 441, 0
221.001435, 0.999956, 404, 404, 0
222.001472, 1.000037, 389, 389, 0
223.001482, 1.00001, 289, 289, 0
224.00143, 0.999948, 563, 563, 0
225.001429, 0.999999, 417, 417, 0
226.001442, 1.000013, 462, 462, 0
227.001434, 0.999992, 449, 449, 0
228.001488, 1.000054, 421, 421, 0
229.001439, 0.999951, 420, 420, 0
230.001482, 1.000043, 423, 423, 0
231.001467, 0.999985, 345, 345, 0
232.00145, 0.999983, 442, 442, 0
233.001435, 0.999985, 420, 420, 0
234.001527, 1.000092, 428, 428, 0
235.001485, 0.999958, 381, 381, 0
236.001489, 1.000004, 319, 319, 0
237.001477, 0.999988, 296, 296, 0
238.001433, 0.999956, 359, 359, 0
239.001437, 1.000004, 510, 510, 0
240.001431, 0.999994, 461, 461, 0
241.001488, 1.000057, 363, 363, 0
242.001465, 0.999977, 445, 445, 0
243.001486, 1.000021, 421, 421, 0
244.001488, 1.000002, 449, 449, 0
245.001487, 0.999999, 436, 436, 0
246.001432, 0.999945, 435, 435, 0
247.001431, 0.999999, 300, 300, 0
248.001444, 1.000013, 348, 348, 0
249.001489, 1.000045, 440, 440, 0
250.001429, 0.99994, 359, 359, 0
251.001429, 1.0, 391, 391, 0
252.001457, 1.000028, 333, 333, 0
253.00143, 0.999973, 405, 405, 0
254.001431, 1.000001, 454, 454, 0
255.00143, 0.999999, 460, 460, 0
256.001486, 1.000056, 423, 423, 0
257.001513, 1.000027, 408, 408, 0
258.001459, 0.999946, 332, 332, 0
259.001492, 1.000033, 413, 413, 0
260.00148, 0.999988, 433, 433, 0
261.001456, 0.999976, 414, 414, 0
262.001481, 1.000025, 414, 414, 0
263.00146, 0.999979, 383, 383, 0
264.001491, 1.000031, 445, 445, 0
265.001478, 0.999987, 467, 467, 0
266.001526, 1.000048, 428, 428, 0
267.001429, 0.999903, 437, 437, 0
268.001466, 1.000037, 450, 450, 0
269.001436, 0.99997, 411, 411, 0
270.00148, 1.000044, 465, 465, 0
271.001451, 0.999971, 390, 390, 0
272.001441, 0.99999, 472, 472, 0
273.001489, 1.000048, 493, 493, 0
274.001482, 0.999993, 340, 340, 0
275.001433, 0.999951, 410, 410, 0
276.00144, 1.000007, 408, 408, 0
277.001428, 0.999988, 446, 446, 0
278.001482, 1.000054, 411, 411, 0
279.001433, 0.999951, 411, 411, 0
280.001435, 1.000002, 441, 441, 0
281.00146, 1.000025, 368, 368, 0
282.00144, 0.99998, 305, 305, 0
283.001429, 0.999989, 379, 379, 0
284.001462, 1.000033, 382, 382, 0
285.001455, 0.999993, 468, 468, 0
286.001461, 1.000006, 489, 489, 0
287.001432, 0.999971, 488, 488, 0
288.00143, 0.999998, 434, 434, 0
289.001469, 1.000039, 468, 468, 0
290.001574, 1.000105, 433, 433, 0
291.001475, 0.999901, 466, 466, 0
292.001436, 0.999961, 536, 536, 0
293.001481, 1.000045, 350, 350, 0
294.001457, 0.999976, 485, 485, 0
295.001431, 0.999974, 354, 354, 0
296.001435, 1.000004, 459, 459, 0
297.001459, 1.000024, 447, 447, 0
298.001479, 1.00002, 446, 446, 0
299.00145, 0.999971, 409, 409, 0
300.001474, 1.000024, 423, 423, 0
301.001496, 1.000022, 448, 448, 0
302.001459, 0.999963, 392, 392, 0
303.001432, 0.999973, 459, 459, 0
304.001439, 1.000007, 382, 382, 0
305.001458, 1.000019, 421, 421, 0
306.001453, 0.999995, 447, 447, 0
307.001466, 1.000013, 409, 409, 0
308.001448, 0.999982, 410, 410, 0
309.00148, 1.000032, 451, 451, 0
310.001478, 0.999998, 351, 351, 0
311.001477, 0.999999, 474, 474, 0
312.001474, 0.999997, 366, 366, 0
313.001446, 0.999972, 544, 544, 0
314.001476, 1.00003, 434, 434, 0
315.001441, 0.999965, 410, 410, 0
316.001481, 1.00004, 456, 456, 0
317.001425, 0.999944, 496, 496, 0
318.001425, 1.0, 457, 457, 0
319.001521, 1.000096, 372, 372, 0
320.001522, 1.000001, 435, 435, 0
321.00148, 0.999958, 374, 374, 0
322.001514, 1.000034, 385, 385, 0
323.001523, 1.000009, 475, 475, 0
324.001522, 0.999999, 397, 397, 0
325.001433, 0.999911, 507, 507, 0
326.001431, 0.999998, 392, 392, 0
327.001456, 1.000025, 528, 528, 0
328.001433, 0.999977, 412, 412, 0
329.001458, 1.000025, 451, 451, 0
330.001528, 1.00007, 491, 491, 0
331.001489, 0.999961, 469, 469, 0
332.001478, 0.999989, 399, 399, 0
333.001463, 0.999985, 386, 386, 0
334.001461, 0.999998, 566, 566, 0
335.001457, 0.999996, 403, 403, 0
336.00143, 0.999973, 425, 425, 0
337.001503, 1.000073, 440, 440, 0
338.001433, 0.99993, 387, 387, 0
339.001431, 0.999998, 382, 382, 0
340.001531, 1.0001, 378, 378, 0
341.001455, 0.999924, 392, 392, 0
342.001431, 0.999976, 466, 466, 0
343.001455, 1.000024, 448, 448, 0
344.001496, 1.000041, 494, 494, 0
345.001431, 0.999935, 363, 363, 0
346.001427, 0.999996, 589, 589, 0
347.001432, 1.000005, 505, 505, 0
348.001431, 0.999999, 413, 413, 0
349.001505, 1.000074, 324, 324, 0
350.00149, 0.999985, 553, 553, 0
351.001524, 1.000034, 418, 418, 0
352.001473, 0.999949, 408, 408, 0
353.001436, 0.999963, 471, 471, 0
354.001465, 1.000029, 342, 342, 0
355.001521, 1.000056, 474, 474, 0
356.001477, 0.999956, 421, 421, 0
357.001483, 1.000006, 382, 382, 0
358.00143, 0.999947, 423, 423, 0
359.00148, 1.00005, 493, 493, 0
360.001503, 1.000023, 480, 480, 0
361.001474, 0.999971, 454, 454, 0
361.013149, 0.011675, 2, 2, 0
