elapsed, window, total, successful, failed
51.001145, 0.999987, 546, 546, 0
52.00116, 1.000015, 467, 467, 0
53.001192, 1.000032, 671, 671, 0
54.001141, 0.999949, 548, 548, 0
55.001141, 1.0, 576, 576, 0
56.00117, 1.000029, 521, 521, 0
57.001154, 0.999984, 588, 588, 0
58.001189, 1.000035, 560, 560, 0
59.001191, 1.000002, 546, 546, 0
60.00119, 0.999999, 403, 403, 0
61.001231, 1.000041, 521, 521, 0
62.001179, 0.999948, 435, 435, 0
63.001148, 0.999969, 504, 504, 0
64.001222, 1.000074, 489, 489, 0
65.001245, 1.000023, 560, 560, 0
66.001243, 0.999998, 582, 582, 0
67.001251, 1.000008, 551, 551, 0
68.001245, 0.999994, 651, 651, 0
69.001247, 1.000002, 618, 618, 0
70.001143, 0.999896, 441, 441, 0
71.001199, 1.000056, 419, 419, 0
72.001141, 0.999942, 478, 478, 0
73.001173, 1.000032, 556, 556, 0
74.001146, 0.999973, 634, 634, 0
75.001231, 1.000085, 527, 527, 0
76.0012, 0.999969, 469, 469, 0
77.001165, 0.999965, 433, 433, 0
78.001186, 1.000021, 423, 423, 0
79.001251, 1.000065, 451, 451, 0
80.001157, 0.999906, 526, 526, 0
81.001175, 1.000018, 669, 669, 0
82.001158, 0.999983, 587, 587, 0
83.001138, 0.99998, 679, 679, 0
84.001147, 1.000009, 530, 530, 0
85.001175, 1.000028, 474, 474, 0
86.001142, 0.999967, 644, 644, 0
87.001141, 0.999999, 483, 483, 0
88.001224, 1.000083, 727, 727, 0
89.001188, 0.999964, 434, 434, 0
90.001165, 0.999977, 510, 510, 0
91.001242, 1.000077, 595, 595, 0
92.001152, 0.99991, 478, 478, 0
93.001139, 0.999987, 575, 575, 0
94.001195, 1.000056, 503, 503, 0
95.001168, 0.999973, 499, 499, 0
96.001156, 0.999988, 523, 523, 0
97.001146, 0.99999, 580, 580, 0
98.001189, 1.000043, 618, 618, 0
99.001152, 0.999963, 597, 597, 0
100.001173, 1.000021, 618, 618, 0
101.001235, 1.000062, 616, 616, 0
102.001229, 0.999994, 518, 518, 0
103.001225, 0.999996, 500, 500, 0
104.001178, 0.999953, 547, 547, 0
105.00116, 0.999982, 476, 476, 0
106.001176, 1.000016, 596, 596, 0
107.00119, 1.000014, 599, 599, 0
108.001142, 0.999952, 540, 540, 0
109.001191, 1.000049, 482, 482, 0
110.001138, 0.999947, 530, 530, 0
111.001245, 1.000107, 531, 531, 0
112.001229, 0.999984, 552, 552, 0
113.001167, 0.999938, 631, 631, 0
114.001265, 1.000098, 457, 457, 0
115.001224, 0.999959, 562, 562, 0
116.00119, 0.999966, 610, 610, 0
117.001163, 0.999973, 446, 446, 0
118.001179, 1.000016, 389, 389, 0
119.001148, 0.999969, 615, 615, 0
120.00114, 0.999992, 663, 663, 0
121.001144, 1.000004, 535, 535, 0
122.001145, 1.000001, 477, 477, 0
123.001144, 0.999999, 587, 587, 0
124.001142, 0.999998, 534, 534, 0
125.00114, 0.999998, 674, 674, 0
126.001246, 1.000106, 591, 591, 0
127.001235, 0.999989, 766, 766, 0
128.001216, 0.999981, 650, 650, 0
129.001193, 0.999977, 665, 665, 0
130.001283, 1.00009, 792, 792, 0
131.001237, 0.999954, 544, 544, 0
132.001141, 0.999904, 609, 609, 0
133.001168, 1.000027, 673, 673, 0
134.001143, 0.999975, 695, 695, 0
135.001247, 1.000104, 579, 579, 0
136.00114, 0.999893, 663, 663, 0
137.001123, 0.999983, 904, 904, 0
138.001187, 1.000064, 647, 647, 0
139.00119, 1.000003, 565, 565, 0
140.001172, 0.999982, 609, 609, 0
141.001229, 1.000057, 663, 663, 0
142.001193, 0.999964, 713, 713, 0
143.001228, 1.000035, 537, 537, 0
144.001185, 0.999957, 634, 634, 0
145.001137, 0.999952, 704, 704, 0
146.001144, 1.000007, 651, 651, 0
147.001193, 1.000049, 671, 671, 0
148.001138, 0.999945, 661, 661, 0
149.00114, 1.000002, 648, 648, 0
150.001145, 1.000005, 616, 616, 0
151.001172, 1.000027, 602, 602, 0
152.001139, 0.999967, 611, 611, 0
153.001147, 1.000008, 574, 574, 0
154.001187, 1.00004, 711, 711, 0
155.001172, 0.999985, 716, 716, 0
156.001204, 1.000032, 620, 620, 0
157.00116, 0.999956, 676, 676, 0
158.001143, 0.999983, 693, 693, 0
159.00118, 1.000037, 609, 609, 0
160.001144, 0.999964, 716, 716, 0
161.001208, 1.000064, 825, 825, 0
162.001176, 0.999968, 734, 734, 0
163.001185, 1.000009, 763, 763, 0
164.001142, 0.999957, 791, 791, 0
165.001171, 1.000029, 723, 723, 0
166.001199, 1.000028, 464, 464, 0
167.001144, 0.999945, 550, 550, 0
168.001172, 1.000028, 488, 488, 0
169.001146, 0.999974, 580, 580, 0
170.001212, 1.000066, 541, 541, 0
171.001142, 0.99993, 642, 642, 0
172.001156, 1.000014, 662, 662, 0
173.0012, 1.000044, 560, 560, 0
174.001149, 0.999949, 643, 643, 0
175.001142, 0.999993, 704, 704, 0
176.001141, 0.999999, 802, 802, 0
177.001176, 1.000035, 854, 854, 0
178.001186, 1.00001, 775, 775, 0
179.001248, 1.000062, 649, 649, 0
180.001249, 1.000001, 750, 750, 0
181.001146, 0.999897, 575, 575, 0
182.001165, 1.000019, 579, 579, 0
183.001191, 1.000026, 624, 624, 0
184.001233, 1.000042, 625, 625, 0
185.001234, 1.000001, 825, 825, 0
186.001245, 1.000011, 633, 633, 0
187.001228, 0.999983, 560, 560, 0
188.001142, 0.999914, 729, 729, 0
189.001146, 1.000004, 589, 589, 0
190.001156, 1.00001, 595, 595, 0
191.001142, 0.999986, 680, 680, 0
192.001143, 1.000001, 607, 607, 0
193.001226, 1.000083, 615, 615, 0
194.001196, 0.99997, 592, 592, 0
195.001138, 0.999942, 753, 753, 0
196.00115, 1.000012, 745, 745, 0
197.00119, 1.00004, 614, 614, 0
198.001191, 1.000001, 708, 708, 0
199.001233, 1.000042, 734, 734, 0
200.001238, 1.000005, 623, 623, 0
201.001236, 0.999998, 720, 720, 0
202.00117, 0.999934, 632, 632, 0
203.001225, 1.000055, 688, 688, 0
204.001228, 1.000003, 544, 544, 0
205.001197, 0.999969, 649, 649, 0
206.001233, 1.000036, 537, 537, 0
207.001238, 1.000005, 567, 567, 0
208.001166, 0.999928, 608, 608, 0
209.001172, 1.000006, 652, 652, 0
210.001147, 0.999975, 617, 617, 0
211.001176, 1.000029, 685, 685, 0
212.001229, 1.000053, 727, 727, 0
213.001154, 0.999925, 489, 489, 0
214.001238, 1.000084, 622, 622, 0
215.001192, 0.999954, 574, 574, 0
216.001247, 1.000055, 739, 739, 0
217.001228, 0.999981, 534, 534, 0
218.001238, 1.00001, 561, 561, 0
219.001192, 0.999954, 805, 805, 0
220.001191, 0.999999, 474, 474, 0
221.001147, 0.999956, 609, 609, 0
222.001196, 1.000049, 494, 494, 0
223.001185, 0.999989, 441, 441, 0
224.001159, 0.999974, 516, 516, 0
225.001146, 0.999987, 508, 508, 0
226.001142, 0.999996, 475, 475, 0
227.001194, 1.000052, 563, 563, 0
228.001239, 1.000045, 543, 543, 0
229.001235, 0.999996, 461, 461, 0
230.001146, 0.999911, 550, 550, 0
231.001194, 1.000048, 588, 588, 0
232.00119, 0.999996, 555, 555, 0
233.001236, 1.000046, 455, 455, 0
234.001204, 0.999968, 517, 517, 0
235.001236, 1.000032, 629, 629, 0
236.001146, 0.99991, 639, 639, 0
237.001148, 1.000002, 505, 505, 0
238.001134, 0.999986, 549, 549, 0
239.001144, 1.00001, 492, 492, 0
240.001138, 0.999994, 469, 469, 0
241.001152, 1.000014, 480, 480, 0
242.001173, 1.000021, 626, 626, 0
243.001195, 1.000022, 578, 578, 0
244.001146, 0.999951, 495, 495, 0
245.001166, 1.00002, 505, 505, 0
246.001142, 0.999976, 715, 715, 0
247.001205, 1.000063, 675, 675, 0
248.001192, 0.999987, 632, 632, 0
249.001234, 1.000042, 598, 598, 0
250.001156, 0.999922, 719, 719, 0
251.001152, 0.999996, 733, 733, 0
252.001209, 1.000057, 654, 654, 0
253.0012, 0.999991, 624, 624, 0
254.001152, 0.999952, 777, 777, 0
255.001145, 0.999993, 530, 530, 0
256.001145, 1.0, 671, 671, 0
257.001169, 1.000024, 734, 734, 0
258.001242, 1.000073, 717, 717, 0
259.00123, 0.999988, 658, 658, 0
260.001241, 1.000011, 588, 588, 0
261.001213, 0.999972, 832, 832, 0
262.001198, 0.999985, 679, 679, 0
263.00123, 1.000032, 644, 644, 0
264.001235, 1.000005, 741, 741, 0
265.001227, 0.999992, 775, 775, 0
266.001182, 0.999955, 658, 658, 0
267.001143, 0.999961, 612, 612, 0
268.001145, 1.000002, 693, 693, 0
269.001226, 1.000081, 727, 727, 0
270.00124, 1.000014, 766, 766, 0
271.001192, 0.999952, 808, 808, 0
272.001192, 1.0, 662, 662, 0
273.001144, 0.999952, 572, 572, 0
274.001179, 1.000035, 658, 658, 0
275.00118, 1.000001, 868, 868, 0
276.001149, 0.999969, 786, 786, 0
277.001188, 1.000039, 627, 627, 0
278.001242, 1.000054, 699, 699, 0
279.001238, 0.999996, 657, 657, 0
280.001222, 0.999984, 645, 645, 0
281.001188, 0.999966, 654, 654, 0
282.0012, 1.000012, 599, 599, 0
283.001193, 0.999993, 566, 566, 0
284.001208, 1.000015, 705, 705, 0
285.0012, 0.999992, 651, 651, 0
286.001194, 0.999994, 634, 634, 0
287.001194, 1.0, 565, 565, 0
288.001179, 0.999985, 368, 368, 0
289.001213, 1.000034, 632, 632, 0
290.001214, 1.000001, 538, 538, 0
291.001199, 0.999985, 537, 537, 0
292.001173, 0.999974, 492, 492, 0
293.001236, 1.000063, 528, 528, 0
294.001227, 0.999991, 476, 476, 0
295.001192, 0.999965, 524, 524, 0
296.001233, 1.000041, 552, 552, 0
297.00114, 0.999907, 595, 595, 0
298.001185, 1.000045, 496, 496, 0
299.001172, 0.999987, 599, 599, 0
300.001164, 0.999992, 588, 588, 0
301.001245, 1.000081, 567, 567, 0
302.001243, 0.999998, 504, 504, 0
303.001241, 0.999998, 497, 497, 0
304.001175, 0.999934, 609, 609, 0
305.00119, 1.000015, 526, 526, 0
306.001238, 1.000048, 481, 481, 0
307.001229, 0.999991, 612, 612, 0
308.001236, 1.000007, 480, 480, 0
309.001226, 0.99999, 504, 504, 0
310.00124, 1.000014, 437, 437, 0
311.001235, 0.999995, 540, 540, 0
312.001139, 0.999904, 486, 486, 0
313.00122, 1.000081, 587, 587, 0
314.001144, 0.999924, 559, 559, 0
315.00117, 1.000026, 617, 617, 0
316.001189, 1.000019, 469, 469, 0
317.001191, 1.000002, 431, 431, 0
318.001142, 0.999951, 446, 446, 0
319.001191, 1.000049, 546, 546, 0
320.001189, 0.999998, 706, 706, 0
321.001173, 0.999984, 601, 601, 0
322.001141, 0.999968, 545, 545, 0
323.001152, 1.000011, 532, 532, 0
324.001144, 0.999992, 559, 559, 0
325.001192, 1.000048, 567, 567, 0
326.001175, 0.999983, 643, 643, 0
327.001157, 0.999982, 500, 500, 0
328.001139, 0.999982, 496, 496, 0
329.001195, 1.000056, 506, 506, 0
330.001139, 0.999944, 558, 558, 0
331.001162, 1.000023, 567, 567, 0
332.001177, 1.000015, 368, 368, 0
333.001136, 0.999959, 500, 500, 0
334.001192, 1.000056, 583, 583, 0
335.001145, 0.999953, 627, 627, 0
336.001153, 1.000008, 468, 468, 0
337.001198, 1.000045, 474, 474, 0
338.001169, 0.999971, 516, 516, 0
339.001143, 0.999974, 630, 630, 0
340.001144, 1.000001, 528, 528, 0
341.001186, 1.000042, 534, 534, 0
342.001156, 0.99997, 536, 536, 0
343.001187, 1.000031, 491, 491, 0
344.001218, 1.000031, 543, 543, 0
345.001192, 0.999974, 492, 492, 0
346.001192, 1.0, 571, 571, 0
347.001229, 1.000037, 733, 733, 0
348.001223, 0.999994, 603, 603, 0
349.001222, 0.999999, 659, 659, 0
350.001188, 0.999966, 604, 604, 0
351.001214, 1.000026, 661, 661, 0
352.001191, 0.999977, 851, 851, 0
353.001237, 1.000046, 622, 622, 0
354.001189, 0.999952, 769, 769, 0
355.001217, 1.000028, 734, 734, 0
356.001238, 1.000021, 777, 777, 0
357.001177, 0.999939, 686, 686, 0
358.001138, 0.999961, 605, 605, 0
359.001257, 1.000119, 643, 643, 0
360.00116, 0.999903, 470, 470, 0
361.00114, 0.99998, 696, 696, 0
361.012654, 0.011514, 9, 9, 0
