elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
44.001023, 0.999986, 305, 559, 3556.3, 810, 21533, 58723, 80783, 80783, 0
45.002061, 1.001038, 421, 550, 2651.4, 766, 6788, 50359, 84779, 108927, 0
46.001017, 0.998956, 375, 532, 2704.2, 757, 9406, 52874, 64716, 118226, 0
47.002047, 1.00103, 394, 532, 2946.8, 761, 16848, 52874, 66766, 80379, 0
48.001014, 0.998967, 382, 559, 3007.0, 754, 22237, 51878, 63115, 80379, 0
49.002046, 1.001032, 405, 532, 3162.2, 743, 23804, 51742, 61092, 116669, 0
50.001023, 0.998977, 368, 532, 1818.4, 747, 2462, 30189, 86863, 95104, 0
51.002016, 1.000993, 380, 522, 3133.1, 756, 19981, 48285, 93122, 138797, 0
52.002008, 0.999992, 408, 525, 3562.3, 758, 25288, 69620, 91381, 93122, 0
53.002061, 1.000053, 399, 523, 2609.0, 763, 4917, 49752, 80096, 95250, 0
54.001092, 0.999031, 345, 470, 3503.5, 771, 22095, 70662, 106988, 122596, 0
55.001047, 0.999955, 401, 564, 3006.3, 773, 9082, 47107, 111697, 152372, 0
56.001068, 1.000021, 443, 536, 2372.7, 751, 4024, 45968, 93337, 111697, 0
57.001013, 0.999945, 435, 585, 3009.4, 772, 10027, 55029, 80547, 93337, 0
58.002082, 1.001069, 512, 530, 2141.3, 758, 3853, 35355, 65297, 71503, 0
59.001074, 0.998992, 446, 431, 2075.6, 744, 4904, 28734, 73426, 87578, 0
60.001116, 1.000042, 360, 560, 2921.5, 762, 12768, 45024, 73426, 87578, 0
61.001018, 0.999902, 416, 566, 2771.3, 782, 6707, 45601, 96648, 106092, 0
62.002039, 1.001021, 328, 614, 3367.2, 828, 25178, 55537, 106092, 106092, 0
63.002009, 0.99997, 374, 549, 2720.6, 775, 7299, 47290, 70622, 115070, 0
64.002063, 1.000054, 422, 572, 2609.6, 735, 5732, 52298, 69539, 115070, 0
65.001054, 0.998991, 429, 563, 1726.1, 738, 3172, 28723, 52298, 104419, 0
66.001039, 0.999985, 430, 521, 2739.6, 760, 4909, 65943, 101992, 157816, 0
67.002012, 1.000973, 399, 502, 2146.0, 772, 4647, 38187, 65943, 73118, 0
68.002051, 1.000039, 404, 549, 2677.2, 763, 8597, 45012, 57922, 86389, 0
69.001109, 0.999058, 432, 443, 2805.3, 726, 7646, 54348, 80309, 86389, 0
70.001037, 0.999928, 473, 494, 2732.3, 714, 9809, 54348, 96843, 99165, 0
71.00104, 1.000003, 434, 536, 2676.1, 716, 6352, 46352, 99165, 104324, 0
72.001008, 0.999968, 407, 524, 1632.7, 732, 2505, 26182, 48121, 106764, 0
73.002011, 1.001003, 425, 557, 2553.7, 762, 5793, 51496, 72483, 87153, 0
74.002013, 1.000002, 361, 554, 2482.9, 737, 4984, 46886, 69943, 81303, 0
75.002009, 0.999996, 291, 483, 3781.1, 723, 23239, 70824, 166169, 166169, 0
76.002014, 1.000005, 449, 449, 3092.0, 692, 20871, 56004, 103654, 166169, 0
77.002015, 1.000001, 377, 523, 2571.5, 756, 4700, 47613, 103654, 109325, 0
78.002014, 0.999999, 464, 442, 2211.0, 729, 5126, 39672, 63494, 90953, 0
79.002011, 0.999997, 444, 491, 2313.9, 736, 5148, 33447, 77944, 79628, 0
80.002038, 1.000027, 422, 491, 2897.3, 746, 13223, 45702, 86266, 117481, 0
81.001006, 0.998968, 395, 423, 2271.8, 732, 2823, 44997, 78125, 163582, 0
82.002056, 1.00105, 335, 423, 2718.7, 748, 4203, 72845, 163582, 163582, 0
83.001044, 0.998988, 304, 491, 2968.8, 781, 4995, 71113, 104007, 104007, 0
84.001015, 0.999971, 348, 505, 2585.0, 751, 3633, 43672, 103165, 103165, 0
85.002038, 1.001023, 470, 521, 2477.8, 707, 4535, 52457, 70288, 71776, 0
86.001012, 0.998974, 344, 521, 2253.5, 707, 3334, 43447, 66257, 71973, 0
87.00201, 1.000998, 409, 489, 2444.8, 761, 6038, 37937, 66257, 72332, 0
88.002106, 1.000096, 331, 467, 2905.4, 722, 13473, 47736, 90737, 90737, 0
89.002013, 0.999907, 356, 467, 2189.4, 753, 4563, 36794, 54463, 90737, 0
90.002029, 1.000016, 380, 567, 1863.0, 763, 2569, 44811, 57611, 79204, 0
91.002059, 1.00003, 379, 535, 2248.5, 762, 3761, 48801, 57611, 59503, 0
92.001018, 0.998959, 441, 535, 2421.7, 733, 5149, 45329, 59503, 62373, 0
93.002016, 1.000998, 473, 440, 1457.3, 704, 1940, 28178, 54194, 62373, 0
94.002022, 1.000006, 492, 440, 1641.7, 697, 2994, 29416, 47969, 68746, 0
95.002011, 0.999989, 321, 509, 1929.3, 777, 2744, 29654, 68746, 128067, 0
96.002162, 1.000151, 421, 571, 2240.7, 774, 4791, 34214, 64275, 89792, 0
97.001017, 0.998855, 374, 515, 2084.4, 729, 2841, 31264, 81355, 192811, 0
98.002025, 1.001008, 357, 479, 2814.6, 727, 5756, 46063, 107989, 192811, 0
99.002058, 1.000033, 425, 505, 2425.3, 742, 6396, 33722, 74652, 78511, 0
100.001046, 0.998988, 311, 489, 2721.2, 741, 6022, 39558, 113366, 113366, 0
101.001023, 0.999977, 436, 516, 2357.8, 727, 5857, 43026, 76489, 113366, 0
102.002116, 1.001093, 446, 552, 2588.4, 756, 7107, 50165, 75524, 79690, 0
103.001093, 0.998977, 356, 539, 2700.1, 753, 8638, 56910, 80768, 94729, 0
104.001045, 0.999952, 458, 519, 2533.0, 743, 3453, 54364, 61220, 66898, 0
105.001061, 1.000016, 461, 519, 2027.5, 707, 4202, 35694, 61220, 65567, 0
106.001012, 0.999951, 352, 566, 3222.4, 783, 21333, 58345, 75771, 81725, 0
107.002018, 1.001006, 375, 528, 2970.3, 770, 16323, 39539, 87837, 111768, 0
108.002012, 0.999994, 312, 515, 3495.1, 752, 12123, 63368, 135825, 135825, 0
109.002059, 1.000047, 304, 501, 3139.5, 747, 18685, 54063, 79987, 79987, 0
110.00106, 0.999001, 343, 501, 2993.5, 714, 17535, 45993, 79987, 108679, 0
111.001193, 1.000133, 415, 504, 2590.2, 748, 8889, 42517, 80162, 105363, 0
112.001015, 0.999822, 291, 541, 2876.1, 747, 10840, 46771, 128519, 128519, 0
113.002058, 1.001043, 380, 549, 3114.5, 722, 5192, 55019, 135847, 135847, 0
114.001012, 0.998954, 390, 526, 2766.7, 717, 8115, 48704, 80561, 92625, 0
115.002041, 1.001029, 511, 416, 1867.3, 688, 2589, 29339, 73390, 75104, 0
116.001016, 0.998975, 458, 416, 1994.6, 697, 4519, 32786, 56932, 75104, 0
117.002033, 1.001017, 331, 460, 3040.6, 778, 12906, 44736, 116800, 116800, 0
118.001027, 0.998994, 479, 545, 1863.6, 751, 2900, 30815, 43709, 48022, 0
119.002027, 1.001, 423, 554, 1979.6, 752, 3188, 32895, 70127, 95962, 0
120.002038, 1.000011, 386, 554, 2495.7, 745, 3989, 44305, 82698, 105090, 0
121.001102, 0.999064, 312, 502, 2629.4, 750, 11846, 41529, 79336, 79336, 0
122.001009, 0.999907, 430, 511, 1617.7, 709, 2490, 37075, 57054, 73453, 0
123.002016, 1.001007, 438, 485, 1815.6, 701, 3379, 32915, 62123, 73248, 0
124.002008, 0.999992, 497, 476, 1737.5, 684, 3370, 27904, 62123, 73248, 0
125.002037, 1.000029, 498, 476, 1352.0, 682, 2450, 23595, 35737, 41301, 0
126.001063, 0.999026, 399, 552, 2131.6, 720, 5370, 34570, 53928, 65319, 0
127.001038, 0.999975, 422, 505, 2171.4, 709, 4202, 35490, 53928, 69382, 0
128.00104, 1.000002, 409, 575, 2304.0, 763, 4373, 38108, 69382, 70702, 0
129.001016, 0.999976, 358, 575, 3062.0, 766, 11450, 63501, 80846, 90313, 0
130.002097, 1.001081, 510, 519, 1828.7, 728, 2869, 29936, 59056, 66178, 0
131.00206, 0.999963, 407, 529, 1876.3, 747, 3177, 34863, 66178, 87348, 0
132.00105, 0.99899, 392, 503, 3374.3, 740, 21918, 66207, 84833, 152394, 0
133.000991, 0.999941, 451, 503, 2111.9, 733, 2783, 43483, 66207, 74550, 0
134.00204, 1.001049, 461, 531, 2050.5, 729, 4481, 32588, 53982, 59345, 0
135.001037, 0.998997, 353, 533, 1679.2, 747, 2880, 29524, 44850, 64088, 0
136.001011, 0.999974, 390, 480, 3287.4, 740, 22777, 53192, 74697, 137069, 0
137.002053, 1.001042, 396, 480, 2904.8, 764, 14003, 45781, 95375, 137069, 0
138.001014, 0.998961, 376, 499, 3019.8, 788, 20216, 52080, 82350, 91317, 0
139.002042, 1.001028, 390, 500, 2947.1, 767, 16019, 54208, 65065, 70507, 0
140.001039, 0.998997, 418, 518, 2173.0, 725, 3681, 34537, 59613, 65857, 0
141.001016, 0.999977, 404, 491, 2399.3, 718, 3570, 50949, 86596, 98223, 0
142.002118, 1.001102, 384, 491, 3179.6, 724, 9092, 61011, 91548, 98223, 0
143.001074, 0.998956, 417, 508, 3063.4, 721, 20150, 50401, 95918, 127452, 0
144.001061, 0.999987, 464, 537, 1959.0, 734, 3435, 34472, 51644, 78889, 0
145.001044, 0.999983, 359, 513, 1602.1, 737, 2650, 28618, 60237, 61313, 0
146.001009, 0.999965, 362, 513, 2618.4, 756, 6516, 47232, 80445, 86753, 0
147.002009, 1.001, 458, 525, 2112.6, 739, 3454, 47232, 77935, 81606, 0
148.002064, 1.000055, 387, 540, 2587.7, 747, 14961, 43100, 59918, 81606, 0
149.00104, 0.998976, 312, 518, 2798.6, 745, 8833, 39908, 136631, 152624, 0
150.001027, 0.999987, 425, 585, 2163.1, 785, 3283, 37660, 70111, 79124, 0
151.002142, 1.001115, 449, 546, 2192.8, 740, 2999, 45886, 70254, 94494, 0
152.001015, 0.998873, 410, 546, 2276.9, 742, 4545, 35896, 86804, 114632, 0
153.00201, 1.000995, 401, 477, 2873.7, 735, 5808, 52163, 91961, 114632, 0
154.002018, 1.000008, 406, 477, 2206.7, 707, 4066, 49340, 64661, 113762, 0
155.002012, 0.999994, 310, 476, 2435.2, 743, 5216, 47783, 113762, 113762, 0
156.002058, 1.000046, 403, 559, 2122.6, 746, 2837, 47783, 73271, 87235, 0
157.001006, 0.998948, 375, 542, 2208.5, 716, 4348, 49683, 59966, 80335, 0
158.00202, 1.001014, 398, 526, 2349.6, 719, 3533, 45253, 105257, 132311, 0
159.00209, 1.00007, 365, 533, 2668.3, 736, 4258, 51500, 125180, 132311, 0
160.002035, 0.999945, 414, 575, 2828.2, 748, 19863, 49883, 117474, 125180, 0
161.00102, 0.998985, 398, 479, 2848.8, 772, 4356, 64975, 103824, 140625, 0
162.002022, 1.001002, 434, 479, 2689.4, 740, 6873, 49837, 71162, 103824, 0
163.002065, 1.000043, 325, 549, 3254.9, 747, 20885, 54430, 92568, 102427, 0
164.001041, 0.998976, 357, 514, 3848.5, 727, 21203, 76287, 124622, 124622, 0
165.001063, 1.000022, 318, 554, 2487.1, 742, 7304, 48649, 67662, 67662, 0
166.001011, 0.999948, 379, 502, 3343.4, 716, 20574, 54736, 141720, 141720, 0
167.00206, 1.001049, 421, 500, 2040.2, 701, 3928, 33729, 72104, 83164, 0
168.001012, 0.998952, 400, 500, 2757.8, 754, 8339, 48670, 76537, 120691, 0
169.002157, 1.001145, 439, 493, 2456.5, 724, 4864, 45504, 65600, 96624, 0
170.001034, 0.998877, 381, 536, 2444.3, 707, 2556, 41106, 129996, 190695, 0
171.001014, 0.99998, 478, 532, 2391.0, 756, 2809, 48674, 129996, 190695, 0
172.00206, 1.001046, 376, 545, 2133.9, 753, 2931, 38567, 74210, 77637, 0
173.001062, 0.999002, 381, 507, 1894.0, 733, 3010, 33786, 53818, 56648, 0
174.001036, 0.999974, 336, 548, 2323.3, 753, 3459, 45630, 72604, 93603, 0
175.002065, 1.001029, 389, 572, 2645.4, 771, 4831, 58061, 62216, 89147, 0
176.001039, 0.998974, 431, 518, 2521.2, 754, 5129, 44239, 76254, 80326, 0
177.001012, 0.999973, 376, 540, 2603.2, 729, 12837, 36897, 76558, 80305, 0
178.002041, 1.001029, 329, 540, 2738.9, 738, 10455, 44551, 133779, 133779, 0
179.001009, 0.998968, 352, 545, 3108.6, 750, 14467, 47877, 119480, 133779, 0
180.002036, 1.001027, 374, 553, 3445.0, 757, 27056, 50941, 82071, 85153, 0
181.001013, 0.998977, 233, 553, 3488.8, 749, 20004, 56592, 82071, 82071, 0
182.002062, 1.001049, 399, 562, 1814.3, 736, 2766, 35355, 71435, 71435, 0
183.001016, 0.998954, 403, 532, 2097.2, 723, 3488, 40217, 60694, 71799, 0
184.002088, 1.001072, 473, 509, 2415.4, 704, 7995, 42219, 61882, 71799, 0
185.001014, 0.998926, 446, 489, 2153.6, 698, 3419, 39427, 60686, 81406, 0
186.002008, 1.000994, 352, 489, 2800.6, 750, 8662, 55653, 75967, 79356, 0
187.00204, 1.000032, 308, 520, 3158.9, 762, 11671, 58350, 125631, 125631, 0
188.001017, 0.998977, 476, 562, 2497.5, 738, 4734, 53501, 95138, 97576, 0
189.002015, 1.000998, 399, 504, 2673.0, 697, 6626, 50441, 95138, 97576, 0
190.002061, 1.000046, 257, 543, 2527.8, 759, 9050, 45002, 87264, 87264, 0
191.001043, 0.998982, 340, 513, 2600.4, 764, 10966, 45002, 91186, 91186, 0
192.001013, 0.99997, 333, 513, 2433.4, 720, 3602, 51338, 124986, 124986, 0
193.002015, 1.001002, 375, 536, 2949.0, 725, 7560, 55643, 106161, 124986, 0
194.002013, 0.999998, 446, 549, 2044.4, 746, 4869, 35807, 43411, 49930, 0
195.002015, 1.000002, 389, 495, 2701.6, 718, 8298, 45898, 100756, 170322, 0
196.002089, 1.000074, 457, 465, 2866.5, 703, 6889, 55614, 99305, 170322, 0
197.001019, 0.99893, 424, 500, 2802.8, 737, 19410, 32743, 86032, 99305, 0
198.002108, 1.001089, 367, 419, 3298.7, 723, 23414, 64517, 83106, 86032, 0
199.001064, 0.998956, 345, 538, 3042.1, 731, 14381, 55614, 97144, 97144, 0
200.001054, 0.99999, 418, 558, 2676.2, 726, 5470, 55614, 97144, 120609, 0
201.001088, 1.000034, 321, 427, 1613.8, 707, 2962, 25147, 34621, 93274, 0
202.001171, 1.000083, 408, 427, 2262.3, 723, 4356, 36272, 75966, 120105, 0
203.001037, 0.999866, 516, 494, 2426.4, 710, 3934, 42516, 101984, 104362, 0
204.002106, 1.001069, 342, 456, 2950.0, 725, 8852, 60050, 101984, 104362, 0
205.001089, 0.998983, 427, 517, 2434.2, 754, 6193, 49029, 80311, 90429, 0
206.001086, 0.999997, 329, 517, 2477.0, 750, 4427, 49721, 69184, 90429, 0
207.001107, 1.000021, 389, 539, 2507.9, 762, 4347, 49242, 100062, 105998, 0
208.001108, 1.000001, 336, 539, 2837.3, 759, 4595, 52074, 81534, 197205, 0
209.001107, 0.999999, 359, 521, 2552.8, 740, 6492, 44145, 67859, 70057, 0
210.00111, 1.000003, 431, 545, 2601.3, 697, 3663, 58167, 78787, 117452, 0
211.00111, 1.0, 383, 569, 2563.6, 732, 6335, 60886, 78787, 97010, 0
212.001111, 1.000001, 417, 534, 3208.5, 728, 9904, 60886, 97010, 123728, 0
213.001261, 1.00015, 379, 534, 3259.5, 748, 24365, 50869, 108848, 123728, 0
214.001112, 0.999851, 363, 539, 3384.4, 753, 24951, 52427, 81342, 149769, 0
215.001062, 0.99995, 340, 545, 3148.8, 732, 22384, 57240, 81977, 82651, 0
216.001189, 1.000127, 372, 558, 2991.4, 765, 22357, 48632, 58348, 58348, 0
217.001087, 0.999898, 269, 575, 3169.1, 740, 19341, 52733, 149256, 149256, 0
218.001068, 0.999981, 417, 498, 2145.8, 728, 3065, 29939, 149256, 149256, 0
219.001112, 1.000044, 442, 490, 1706.3, 696, 2562, 27967, 57952, 96364, 0
220.001065, 0.999953, 402, 524, 1696.1, 709, 3052, 25845, 38931, 180361, 0
221.001061, 0.999996, 405, 513, 2450.0, 723, 8292, 38949, 61204, 118558, 0
222.001095, 1.000034, 455, 513, 3104.4, 709, 18210, 60297, 106213, 111604, 0
223.001065, 0.99997, 331, 520, 3327.1, 700, 10310, 80631, 141276, 159015, 0
224.001103, 1.000038, 349, 540, 2708.2, 698, 4397, 52928, 133165, 159015, 0
225.001063, 0.99996, 331, 544, 2783.2, 731, 7160, 52493, 101021, 101021, 0
226.001028, 0.999965, 386, 533, 2212.6, 714, 2712, 41006, 119614, 123118, 0
227.002115, 1.001087, 402, 483, 3092.8, 716, 6891, 61492, 119614, 123118, 0
228.001068, 0.998953, 344, 498, 2430.0, 718, 3433, 37059, 131062, 155657, 0
229.001065, 0.999997, 462, 422, 2782.8, 730, 4212, 53422, 131062, 155657, 0
230.001063, 0.999998, 340, 556, 3161.1, 767, 16147, 58644, 95904, 95904, 0
231.001026, 0.999963, 448, 502, 2719.9, 734, 12963, 41446, 63220, 87268, 0
232.002061, 1.001035, 432, 489, 2779.5, 726, 12057, 45909, 63220, 95625, 0
233.001051, 0.99899, 356, 390, 2707.2, 708, 6447, 52950, 70304, 85706, 0
234.001068, 1.000017, 455, 441, 1971.4, 686, 2282, 41894, 80400, 101003, 0
235.001012, 0.999944, 365, 486, 2191.8, 722, 3861, 41894, 79862, 80400, 0
236.002059, 1.001047, 409, 522, 3026.4, 727, 20514, 48171, 74754, 79862, 0
237.001041, 0.998982, 375, 541, 2641.8, 715, 10787, 48171, 90551, 106418, 0
238.001053, 1.000012, 383, 529, 3648.8, 763, 24827, 60151, 106418, 106418, 0
239.001119, 1.000066, 366, 483, 3352.5, 754, 21676, 60151, 85615, 99602, 0
240.001064, 0.999945, 473, 476, 2463.5, 732, 6415, 46241, 65849, 85814, 0
241.001038, 0.999974, 418, 476, 2410.1, 700, 4022, 53323, 81808, 87308, 0
242.001069, 1.000031, 360, 530, 2926.4, 721, 5246, 56989, 86547, 87308, 0
243.001028, 0.999959, 384, 507, 2380.2, 733, 8014, 36195, 57926, 81318, 0
244.002019, 1.000991, 458, 527, 2195.0, 753, 4516, 29857, 88938, 118068, 0
245.002009, 0.99999, 460, 528, 2221.9, 712, 3089, 34776, 88938, 118068, 0
246.002014, 1.000005, 391, 503, 2387.6, 701, 6693, 50019, 65781, 74565, 0
247.00205, 1.000036, 367, 503, 2996.6, 719, 9310, 52872, 74565, 91551, 0
248.001038, 0.998988, 343, 506, 3355.6, 720, 23913, 55987, 95638, 95638, 0
249.001019, 0.999981, 325, 541, 3264.6, 742, 24091, 54957, 95638, 95638, 0
250.00206, 1.001041, 388, 535, 2646.5, 729, 6409, 40800, 88185, 88185, 0
251.001038, 0.998978, 481, 518, 1552.0, 697, 2877, 26911, 40800, 62152, 0
252.001065, 1.000027, 382, 529, 2765.5, 714, 6414, 52099, 74434, 92555, 0
253.001099, 1.000034, 424, 529, 3046.4, 720, 19881, 52543, 92555, 117737, 0
254.001111, 1.000012, 301, 553, 3253.2, 739, 23911, 41755, 117737, 117737, 0
255.001016, 0.999905, 341, 566, 2686.9, 771, 19871, 41755, 55190, 55190, 0
256.002102, 1.001086, 324, 469, 2329.5, 757, 6487, 33850, 112932, 112932, 0
257.00101, 0.998908, 500, 511, 1659.1, 733, 2645, 28606, 52252, 59524, 0
258.002084, 1.001074, 464, 511, 1990.3, 718, 2914, 41293, 74093, 81916, 0
259.001071, 0.998987, 446, 553, 2580.8, 743, 10542, 41329, 60805, 78396, 0
260.0011, 1.000029, 433, 549, 2190.2, 751, 4205, 32076, 87187, 90824, 0
261.001064, 0.999964, 508, 530, 2092.0, 751, 3589, 46116, 61637, 64145, 0
262.001032, 0.999968, 375, 530, 2144.2, 731, 4679, 34617, 61637, 72094, 0
263.002111, 1.001079, 454, 548, 2226.2, 745, 9216, 29332, 72094, 126487, 0
264.001093, 0.998982, 469, 560, 1879.5, 727, 2887, 31435, 50842, 57978, 0
265.001045, 0.999952, 370, 488, 3174.3, 732, 9766, 57978, 154301, 158927, 0
266.0011, 1.000055, 352, 488, 3443.2, 743, 18127, 61056, 158927, 158927, 0
267.001075, 0.999975, 464, 515, 2348.4, 732, 4377, 50542, 69622, 107735, 0
268.001063, 0.999988, 477, 515, 1344.4, 716, 1894, 24373, 53845, 59771, 0
269.001042, 0.999979, 387, 474, 2573.1, 706, 4253, 48990, 93152, 117582, 0
270.001015, 0.999973, 348, 523, 3308.8, 735, 21392, 55804, 101728, 124030, 0
271.002114, 1.001099, 355, 569, 4039.6, 768, 27163, 53275, 130730, 130730, 0
272.001038, 0.998924, 356, 527, 2993.8, 741, 11088, 50970, 63474, 130730, 0
273.001059, 1.000021, 361, 587, 3338.1, 766, 25810, 52467, 100851, 100851, 0
274.001102, 1.000043, 331, 544, 3458.8, 771, 25109, 60957, 97802, 97802, 0
275.001037, 0.999935, 390, 565, 2897.5, 747, 10110, 50076, 97333, 97802, 0
276.001043, 1.000006, 471, 493, 2008.5, 709, 2602, 44183, 79256, 86368, 0
277.001106, 1.000063, 353, 488, 2387.5, 709, 4366, 37250, 96331, 110150, 0
278.001042, 0.999936, 392, 550, 1852.6, 753, 4366, 34872, 44235, 67630, 0
279.001014, 0.999972, 386, 471, 2481.0, 727, 6712, 44235, 74848, 123707, 0
280.002064, 1.00105, 406, 471, 2681.9, 717, 9527, 45254, 74848, 87081, 0
281.001014, 0.99895, 449, 485, 2349.7, 712, 7317, 30460, 87081, 113278, 0
282.00203, 1.001016, 371, 552, 2677.4, 749, 11010, 50416, 86066, 113485, 0
283.002104, 1.000074, 449, 483, 2254.9, 741, 6576, 31653, 56029, 69812, 0
284.001068, 0.998964, 330, 483, 2897.9, 734, 7496, 54657, 89271, 155862, 0
285.001059, 0.999991, 427, 514, 3504.7, 721, 19451, 69730, 141422, 155862, 0
286.001106, 1.000047, 336, 516, 3041.0, 725, 6144, 57707, 141422, 141422, 0
287.001058, 0.999952, 412, 543, 2071.8, 713, 2518, 36287, 75283, 78201, 0
288.001099, 1.000041, 451, 551, 1669.2, 717, 2371, 27868, 57550, 75283, 0
289.001037, 0.999938, 399, 543, 2326.1, 718, 6329, 40193, 67277, 73638, 0
290.001099, 1.000062, 457, 537, 2314.8, 705, 5007, 45653, 82241, 91211, 0
291.001014, 0.999915, 383, 551, 2489.4, 709, 5007, 52125, 93978, 122491, 0
292.002103, 1.001089, 443, 565, 2449.1, 755, 4249, 40401, 78671, 122491, 0
293.001058, 0.998955, 369, 532, 2720.3, 731, 6723, 47423, 85196, 96699, 0
294.001014, 0.999956, 371, 532, 2645.2, 724, 7868, 46839, 63337, 69587, 0
295.002059, 1.001045, 421, 522, 3026.8, 722, 19559, 61141, 69507, 94760, 0
296.001056, 0.998997, 326, 491, 3026.8, 723, 10578, 59118, 94760, 131424, 0
297.001014, 0.999958, 330, 538, 3620.4, 748, 17605, 64773, 125572, 125572, 0
298.002058, 1.001044, 441, 523, 2865.2, 736, 7965, 55160, 97803, 125572, 0
299.001124, 0.999066, 367, 509, 2300.2, 710, 4941, 41222, 59160, 144215, 0
300.001014, 0.99989, 356, 509, 1805.8, 684, 2763, 32472, 77417, 77417, 0
301.002019, 1.001005, 399, 536, 2195.0, 733, 4323, 30823, 74208, 85562, 0
302.002121, 1.000102, 519, 515, 1794.6, 730, 3041, 27624, 66966, 74208, 0
303.001094, 0.998973, 415, 514, 2516.6, 693, 3975, 37478, 117786, 119075, 0
304.001101, 1.000007, 403, 475, 3099.5, 734, 7206, 54164, 119075, 126917, 0
305.001066, 0.999965, 406, 554, 2471.4, 756, 5016, 42935, 56264, 87483, 0
306.001079, 1.000013, 392, 542, 2619.3, 767, 7155, 40428, 59071, 66805, 0
307.001029, 0.99995, 402, 462, 2141.4, 754, 3926, 34930, 69804, 80514, 0
308.002058, 1.001029, 485, 498, 2300.2, 722, 4658, 45851, 69804, 74110, 0
309.001058, 0.999, 360, 512, 3681.2, 758, 21734, 50374, 137520, 182044, 0
