elapsed, window, total, successful, failed
52.002008, 0.999992, 567, 567, 0
53.002061, 1.000053, 549, 549, 0
54.001092, 0.999031, 501, 501, 0
55.001047, 0.999955, 543, 543, 0
56.001068, 1.000021, 642, 642, 0
57.001013, 0.999945, 614, 614, 0
58.002082, 1.001069, 721, 721, 0
59.001074, 0.998992, 623, 623, 0
60.001116, 1.000042, 507, 507, 0
61.001018, 0.999902, 605, 605, 0
62.002039, 1.001021, 461, 461, 0
63.002009, 0.99997, 517, 517, 0
64.002063, 1.000054, 612, 612, 0
65.001054, 0.998991, 582, 582, 0
66.001039, 0.999985, 607, 607, 0
67.002012, 1.000973, 546, 546, 0
68.002051, 1.000039, 565, 565, 0
69.001109, 0.999058, 600, 600, 0
70.001037, 0.999928, 647, 647, 0
71.00104, 1.000003, 624, 624, 0
72.001008, 0.999968, 614, 614, 0
73.002011, 1.001003, 621, 621, 0
74.002013, 1.000002, 539, 539, 0
75.002009, 0.999996, 429, 429, 0
76.002014, 1.000005, 625, 625, 0
77.002015, 1.000001, 523, 523, 0
78.002014, 0.999999, 657, 657, 0
79.002011, 0.999997, 629, 629, 0
80.002038, 1.000027, 574, 574, 0
81.001006, 0.998968, 548, 548, 0
82.002056, 1.00105, 514, 514, 0
83.001044, 0.998988, 421, 421, 0
84.001015, 0.999971, 484, 484, 0
85.002038, 1.001023, 669, 669, 0
86.001012, 0.998974, 499, 499, 0
87.00201, 1.000998, 590, 590, 0
88.002106, 1.000096, 478, 478, 0
89.002013, 0.999907, 507, 507, 0
90.002029, 1.000016, 576, 576, 0
91.002059, 1.00003, 555, 555, 0
92.001018, 0.998959, 628, 628, 0
93.002016, 1.000998, 661, 661, 0
94.002022, 1.000006, 723, 723, 0
95.002011, 0.999989, 468, 468, 0
96.002162, 1.000151, 604, 604, 0
97.001017, 0.998855, 553, 553, 0
98.002025, 1.001008, 531, 531, 0
99.002058, 1.000033, 596, 596, 0
100.001046, 0.998988, 444, 444, 0
101.001023, 0.999977, 619, 619, 0
102.002116, 1.001093, 619, 619, 0
103.001093, 0.998977, 504, 504, 0
104.001045, 0.999952, 648, 648, 0
105.001061, 1.000016, 672, 672, 0
106.001012, 0.999951, 494, 494, 0
107.002018, 1.001006, 530, 530, 0
108.002012, 0.999994, 449, 449, 0
109.002059, 1.000047, 450, 450, 0
110.00106, 0.999001, 510, 510, 0
111.001193, 1.000133, 602, 602, 0
112.001015, 0.999822, 445, 445, 0
113.002058, 1.001043, 525, 525, 0
114.001012, 0.998954, 536, 536, 0
115.002041, 1.001029, 744, 744, 0
116.001016, 0.998975, 649, 649, 0
117.002033, 1.001017, 482, 482, 0
118.001027, 0.998994, 685, 685, 0
119.002027, 1.001, 625, 625, 0
120.002038, 1.000011, 566, 566, 0
121.001102, 0.999064, 455, 455, 0
122.001009, 0.999907, 635, 635, 0
123.002016, 1.001007, 605, 605, 0
124.002008, 0.999992, 694, 694, 0
125.002037, 1.000029, 711, 711, 0
126.001063, 0.999026, 576, 576, 0
127.001038, 0.999975, 595, 595, 0
128.00104, 1.000002, 569, 569, 0
129.001016, 0.999976, 515, 515, 0
130.002097, 1.001081, 694, 694, 0
131.00206, 0.999963, 601, 601, 0
132.00105, 0.99899, 550, 550, 0
133.000991, 0.999941, 656, 656, 0
134.00204, 1.001049, 651, 651, 0
135.001037, 0.998997, 544, 544, 0
136.001011, 0.999974, 559, 559, 0
137.002053, 1.001042, 574, 574, 0
138.001014, 0.998961, 511, 511, 0
139.002042, 1.001028, 534, 534, 0
140.001039, 0.998997, 591, 591, 0
141.001016, 0.999977, 583, 583, 0
142.002118, 1.001102, 532, 532, 0
143.001074, 0.998956, 599, 599, 0
144.001061, 0.999987, 644, 644, 0
145.001044, 0.999983, 525, 525, 0
146.001009, 0.999965, 509, 509, 0
147.002009, 1.001, 648, 648, 0
148.002064, 1.000055, 527, 527, 0
149.00104, 0.998976, 458, 458, 0
150.001027, 0.999987, 618, 618, 0
151.002142, 1.001115, 618, 618, 0
152.001015, 0.998873, 591, 591, 0
153.00201, 1.000995, 576, 576, 0
154.002018, 1.000008, 607, 607, 0
155.002012, 0.999994, 466, 466, 0
156.002058, 1.000046, 585, 585, 0
157.001006, 0.998948, 542, 542, 0
158.00202, 1.001014, 581, 581, 0
159.00209, 1.00007, 541, 541, 0
160.002035, 0.999945, 588, 588, 0
161.00102, 0.998985, 557, 557, 0
162.002022, 1.001002, 602, 602, 0
163.002065, 1.000043, 459, 459, 0
164.001041, 0.998976, 522, 522, 0
165.001063, 1.000022, 483, 483, 0
166.001011, 0.999948, 549, 549, 0
167.00206, 1.001049, 607, 607, 0
168.001012, 0.998952, 555, 555, 0
169.002157, 1.001145, 622, 622, 0
170.001034, 0.998877, 537, 537, 0
171.001014, 0.99998, 696, 696, 0
172.00206, 1.001046, 558, 558, 0
173.001062, 0.999002, 537, 537, 0
174.001036, 0.999974, 484, 484, 0
175.002065, 1.001029, 552, 552, 0
176.001039, 0.998974, 602, 602, 0
177.001012, 0.999973, 538, 538, 0
178.002041, 1.001029, 487, 487, 0
179.001009, 0.998968, 500, 500, 0
180.002036, 1.001027, 521, 521, 0
181.001013, 0.998977, 350, 350, 0
182.002062, 1.001049, 562, 562, 0
183.001016, 0.998954, 613, 613, 0
184.002088, 1.001072, 666, 666, 0
185.001014, 0.998926, 636, 636, 0
186.002008, 1.000994, 513, 513, 0
187.00204, 1.000032, 443, 443, 0
188.001017, 0.998977, 665, 665, 0
189.002015, 1.000998, 546, 546, 0
190.002061, 1.000046, 397, 397, 0
191.001043, 0.998982, 496, 496, 0
192.001013, 0.99997, 475, 475, 0
193.002015, 1.001002, 518, 518, 0
194.002013, 0.999998, 626, 626, 0
195.002015, 1.000002, 556, 556, 0
196.002089, 1.000074, 627, 627, 0
197.001019, 0.99893, 560, 560, 0
198.002108, 1.001089, 523, 523, 0
199.001064, 0.998956, 495, 495, 0
200.001054, 0.99999, 611, 611, 0
201.001088, 1.000034, 470, 470, 0
202.001171, 1.000083, 604, 604, 0
203.001037, 0.999866, 726, 726, 0
204.002106, 1.001069, 506, 506, 0
205.001089, 0.998983, 606, 606, 0
206.001086, 0.999997, 473, 473, 0
207.001107, 1.000021, 555, 555, 0
208.001108, 1.000001, 500, 500, 0
209.001107, 0.999999, 500, 500, 0
210.00111, 1.000003, 613, 613, 0
211.00111, 1.0, 561, 561, 0
212.001111, 1.000001, 592, 592, 0
213.001261, 1.00015, 531, 531, 0
214.001112, 0.999851, 516, 516, 0
215.001062, 0.99995, 468, 468, 0
216.001189, 1.000127, 533, 533, 0
217.001087, 0.999898, 379, 379, 0
218.001068, 0.999981, 618, 618, 0
219.001112, 1.000044, 617, 617, 0
220.001065, 0.999953, 573, 573, 0
221.001061, 0.999996, 590, 590, 0
222.001095, 1.000034, 639, 639, 0
223.001065, 0.99997, 482, 482, 0
224.001103, 1.000038, 497, 497, 0
225.001063, 0.99996, 477, 477, 0
226.001028, 0.999965, 535, 535, 0
227.002115, 1.001087, 568, 568, 0
228.001068, 0.998953, 489, 489, 0
229.001065, 0.999997, 656, 656, 0
230.001063, 0.999998, 510, 510, 0
231.001026, 0.999963, 610, 610, 0
232.002061, 1.001035, 596, 596, 0
233.001051, 0.99899, 518, 518, 0
234.001068, 1.000017, 664, 664, 0
235.001012, 0.999944, 521, 521, 0
236.002059, 1.001047, 549, 549, 0
237.001041, 0.998982, 554, 554, 0
238.001053, 1.000012, 582, 582, 0
239.001119, 1.000066, 530, 530, 0
240.001064, 0.999945, 654, 654, 0
241.001038, 0.999974, 600, 600, 0
242.001069, 1.000031, 494, 494, 0
243.001028, 0.999959, 554, 554, 0
244.002019, 1.000991, 665, 665, 0
245.002009, 0.99999, 674, 674, 0
246.002014, 1.000005, 579, 579, 0
247.00205, 1.000036, 533, 533, 0
248.001038, 0.998988, 486, 486, 0
249.001019, 0.999981, 468, 468, 0
250.00206, 1.001041, 585, 585, 0
251.001038, 0.998978, 678, 678, 0
252.001065, 1.000027, 542, 542, 0
253.001099, 1.000034, 613, 613, 0
254.001111, 1.000012, 445, 445, 0
255.001016, 0.999905, 503, 503, 0
256.002102, 1.001086, 448, 448, 0
257.00101, 0.998908, 704, 704, 0
258.002084, 1.001074, 673, 673, 0
259.001071, 0.998987, 653, 653, 0
260.0011, 1.000029, 605, 605, 0
261.001064, 0.999964, 728, 728, 0
262.001032, 0.999968, 525, 525, 0
263.002111, 1.001079, 631, 631, 0
264.001093, 0.998982, 649, 649, 0
265.001045, 0.999952, 522, 522, 0
266.0011, 1.000055, 483, 483, 0
267.001075, 0.999975, 663, 663, 0
268.001063, 0.999988, 678, 678, 0
269.001042, 0.999979, 550, 550, 0
270.001015, 0.999973, 502, 502, 0
271.002114, 1.001099, 518, 518, 0
272.001038, 0.998924, 503, 503, 0
273.001059, 1.000021, 493, 493, 0
274.001102, 1.000043, 495, 495, 0
275.001037, 0.999935, 563, 563, 0
276.001043, 1.000006, 662, 662, 0
277.001106, 1.000063, 492, 492, 0
278.001042, 0.999936, 584, 584, 0
279.001014, 0.999972, 534, 534, 0
280.002064, 1.00105, 582, 582, 0
281.001014, 0.99895, 622, 622, 0
282.00203, 1.001016, 523, 523, 0
283.002104, 1.000074, 625, 625, 0
284.001068, 0.998964, 481, 481, 0
285.001059, 0.999991, 596, 596, 0
286.001106, 1.000047, 514, 514, 0
287.001058, 0.999952, 571, 571, 0
288.001099, 1.000041, 670, 670, 0
289.001037, 0.999938, 562, 562, 0
290.001099, 1.000062, 638, 638, 0
291.001014, 0.999915, 544, 544, 0
292.002103, 1.001089, 630, 630, 0
293.001058, 0.998955, 510, 510, 0
294.001014, 0.999956, 515, 515, 0
295.002059, 1.001045, 585, 585, 0
296.001056, 0.998997, 461, 461, 0
297.001014, 0.999958, 492, 492, 0
298.002058, 1.001044, 618, 618, 0
299.001124, 0.999066, 506, 506, 0
300.001014, 0.99989, 502, 502, 0
301.002019, 1.001005, 550, 550, 0
302.002121, 1.000102, 743, 743, 0
303.001094, 0.998973, 592, 592, 0
304.001101, 1.000007, 561, 561, 0
305.001066, 0.999965, 558, 558, 0
306.001079, 1.000013, 567, 567, 0
307.001029, 0.99995, 550, 550, 0
308.002058, 1.001029, 701, 701, 0
309.001058, 0.999, 507, 507, 0
310.001065, 1.000007, 599, 599, 0
311.001088, 1.000023, 465, 465, 0
312.001055, 0.999967, 612, 612, 0
313.001038, 0.999983, 494, 494, 0
314.001057, 1.000019, 634, 634, 0
315.001063, 1.000006, 575, 575, 0
316.001085, 1.000022, 557, 557, 0
317.001064, 0.999979, 499, 499, 0
318.001025, 0.999961, 637, 637, 0
319.002063, 1.001038, 572, 572, 0
320.001112, 0.999049, 479, 479, 0
321.001108, 0.999996, 646, 646, 0
322.001101, 0.999993, 564, 564, 0
323.001114, 1.000013, 611, 611, 0
324.00109, 0.999976, 557, 557, 0
325.001104, 1.000014, 575, 575, 0
326.001097, 0.999993, 603, 603, 0
327.00112, 1.000023, 509, 509, 0
328.001112, 0.999992, 636, 636, 0
329.001121, 1.000009, 595, 595, 0
330.001108, 0.999987, 712, 712, 0
331.001106, 0.999998, 567, 567, 0
332.001107, 1.000001, 605, 605, 0
333.00112, 1.000013, 568, 568, 0
334.001063, 0.999943, 568, 568, 0
335.00113, 1.000067, 614, 614, 0
336.001128, 0.999998, 511, 511, 0
337.001097, 0.999969, 476, 476, 0
338.001109, 1.000012, 514, 514, 0
339.001105, 0.999996, 528, 528, 0
340.001103, 0.999998, 591, 591, 0
341.001108, 1.000005, 408, 408, 0
342.00107, 0.999962, 547, 547, 0
343.001066, 0.999996, 569, 569, 0
344.001097, 1.000031, 660, 660, 0
345.001061, 0.999964, 559, 559, 0
346.001084, 1.000023, 634, 634, 0
347.001059, 0.999975, 591, 591, 0
348.001087, 1.000028, 380, 380, 0
349.001059, 0.999972, 496, 496, 0
350.001062, 1.000003, 626, 626, 0
351.00106, 0.999998, 547, 547, 0
352.001056, 0.999996, 649, 649, 0
353.001064, 1.000008, 556, 556, 0
354.001004, 0.99994, 404, 404, 0
355.002059, 1.001055, 654, 654, 0
356.001089, 0.99903, 658, 658, 0
357.001057, 0.999968, 635, 635, 0
358.001114, 1.000057, 573, 573, 0
359.001079, 0.999965, 617, 617, 0
360.001059, 0.99998, 478, 478, 0
361.001087, 1.000028, 578, 578, 0
361.018456, 0.017369, 6, 6, 0
