elapsed, window, total, successful, failed
281.001918, 0.999999, 684, 684, 0
282.00192, 1.000002, 744, 744, 0
283.001922, 1.000002, 546, 546, 0
284.001832, 0.99991, 657, 657, 0
285.001965, 1.000133, 688, 688, 0
286.001936, 0.999971, 710, 710, 0
287.001833, 0.999897, 715, 715, 0
288.001938, 1.000105, 747, 747, 0
289.001876, 0.999938, 713, 713, 0
290.001883, 1.000007, 702, 702, 0
291.001831, 0.999948, 674, 674, 0
292.001841, 1.00001, 651, 651, 0
293.001917, 1.000076, 604, 604, 0
294.001879, 0.999962, 728, 728, 0
295.001923, 1.000044, 770, 770, 0
296.001828, 0.999905, 719, 719, 0
297.001919, 1.000091, 715, 715, 0
298.001924, 1.000005, 704, 704, 0
299.001871, 0.999947, 717, 717, 0
300.00193, 1.000059, 680, 680, 0
301.001916, 0.999986, 633, 633, 0
302.001928, 1.000012, 611, 611, 0
303.001906, 0.999978, 678, 678, 0
304.001891, 0.999985, 628, 628, 0
305.001885, 0.999994, 611, 611, 0
306.001895, 1.00001, 720, 720, 0
307.001922, 1.000027, 679, 679, 0
308.001881, 0.999959, 631, 631, 0
309.001884, 1.000003, 658, 658, 0
310.001925, 1.000041, 715, 715, 0
311.001927, 1.000002, 661, 661, 0
312.002076, 1.000149, 629, 629, 0
313.001932, 0.999856, 783, 783, 0
314.001929, 0.999997, 618, 618, 0
315.001934, 1.000005, 647, 647, 0
316.001931, 0.999997, 645, 645, 0
317.001932, 1.000001, 664, 664, 0
318.001933, 1.000001, 680, 680, 0
319.001924, 0.999991, 658, 658, 0
320.001936, 1.000012, 653, 653, 0
321.001932, 0.999996, 727, 727, 0
322.001941, 1.000009, 744, 744, 0
323.001996, 1.000055, 662, 662, 0
324.002052, 1.000056, 725, 725, 0
325.001861, 0.999809, 720, 720, 0
326.001934, 1.000073, 883, 883, 0
327.00192, 0.999986, 703, 703, 0
328.001924, 1.000004, 700, 700, 0
329.001935, 1.000011, 725, 725, 0
330.001921, 0.999986, 728, 728, 0
331.001879, 0.999958, 698, 698, 0
332.001961, 1.000082, 659, 659, 0
333.00193, 0.999969, 748, 748, 0
334.001881, 0.999951, 662, 662, 0
335.001881, 1.0, 633, 633, 0
336.001906, 1.000025, 664, 664, 0
337.00196, 1.000054, 628, 628, 0
338.001905, 0.999945, 717, 717, 0
339.001925, 1.00002, 734, 734, 0
340.00186, 0.999935, 767, 767, 0
341.001898, 1.000038, 732, 732, 0
342.001834, 0.999936, 738, 738, 0
343.001894, 1.00006, 698, 698, 0
344.001939, 1.000045, 711, 711, 0
345.001928, 0.999989, 689, 689, 0
346.001924, 0.999996, 666, 666, 0
347.001927, 1.000003, 736, 736, 0
348.001921, 0.999994, 798, 798, 0
349.001886, 0.999965, 634, 634, 0
350.001888, 1.000002, 723, 723, 0
351.001923, 1.000035, 800, 800, 0
352.001928, 1.000005, 618, 618, 0
353.001877, 0.999949, 756, 756, 0
354.001881, 1.000004, 691, 691, 0
355.001874, 0.999993, 684, 684, 0
356.001877, 1.000003, 799, 799, 0
357.001879, 1.000002, 709, 709, 0
358.001924, 1.000045, 672, 672, 0
359.001873, 0.999949, 532, 532, 0
360.001921, 1.000048, 623, 623, 0
361.001875, 0.999954, 783, 783, 0
361.007294, 0.005419, 4, 4, 0
