elapsed, window, total, successful, failed
55.001345, 0.999862, 28970, 28970, 0
56.001345, 1.0, 28534, 28534, 0
57.001387, 1.000042, 29704, 29704, 0
58.001387, 1.0, 27369, 27369, 0
59.00145, 1.000063, 30043, 30043, 0
60.001425, 0.999975, 30233, 30233, 0
61.001403, 0.999978, 28495, 28495, 0
62.001483, 1.00008, 28234, 28234, 0
63.001401, 0.999918, 30655, 30655, 0
64.001347, 0.999946, 27851, 27851, 0
65.001397, 1.00005, 29553, 29553, 0
66.001442, 1.000045, 29462, 29462, 0
67.001419, 0.999977, 28546, 28546, 0
68.001446, 1.000027, 29146, 29146, 0
69.001455, 1.000009, 28684, 28684, 0
70.001402, 0.999947, 31325, 31325, 0
71.001388, 0.999986, 28841, 28841, 0
72.001365, 0.999977, 29205, 29205, 0
73.001433, 1.000068, 27445, 27445, 0
74.001454, 1.000021, 29061, 29061, 0
75.001485, 1.000031, 29509, 29509, 0
76.001483, 0.999998, 29036, 29036, 0
77.001422, 0.999939, 30500, 30500, 0
78.001393, 0.999971, 29098, 29098, 0
79.001452, 1.000059, 27683, 27683, 0
80.001471, 1.000019, 28562, 28562, 0
81.001378, 0.999907, 30153, 30153, 0
82.001462, 1.000084, 28407, 28407, 0
83.001458, 0.999996, 29197, 29197, 0
84.001428, 0.99997, 29485, 29485, 0
85.001393, 0.999965, 27339, 27339, 0
86.001388, 0.999995, 29487, 29487, 0
87.001412, 1.000024, 28964, 28964, 0
88.001502, 1.00009, 29483, 29483, 0
89.001341, 0.999839, 26719, 26719, 0
90.001374, 1.000033, 27399, 27399, 0
91.001364, 0.99999, 28418, 28418, 0
92.001357, 0.999993, 27403, 27403, 0
93.001348, 0.999991, 27779, 27779, 0
94.00135, 1.000002, 26744, 26744, 0
95.001459, 1.000109, 27847, 27847, 0
96.00135, 0.999891, 27347, 27347, 0
97.001368, 1.000018, 28398, 28398, 0
98.001469, 1.000101, 28959, 28959, 0
99.00142, 0.999951, 27047, 27047, 0
100.001415, 0.999995, 29532, 29532, 0
101.001407, 0.999992, 28271, 28271, 0
102.001466, 1.000059, 29791, 29791, 0
103.001409, 0.999943, 27775, 27775, 0
104.001409, 1.0, 28221, 28221, 0
105.001469, 1.00006, 28842, 28842, 0
106.001429, 0.99996, 28334, 28334, 0
107.001397, 0.999968, 28982, 28982, 0
108.00145, 1.000053, 29346, 29346, 0
109.001385, 0.999935, 27514, 27514, 0
110.001408, 1.000023, 27959, 27959, 0
111.001407, 0.999999, 28534, 28534, 0
112.001382, 0.999975, 29318, 29318, 0
113.001373, 0.999991, 29051, 29051, 0
114.001434, 1.000061, 27211, 27211, 0
115.001458, 1.000024, 28192, 28192, 0
116.001471, 1.000013, 28503, 28503, 0
117.00142, 0.999949, 26920, 26920, 0
118.001461, 1.000041, 27465, 27465, 0
119.001423, 0.999962, 27630, 27630, 0
120.001418, 0.999995, 28088, 28088, 0
121.001463, 1.000045, 28791, 28791, 0
122.001437, 0.999974, 27337, 27337, 0
123.00139, 0.999953, 29528, 29528, 0
124.001371, 0.999981, 29472, 29472, 0
125.001418, 1.000047, 28165, 28165, 0
126.001419, 1.000001, 28803, 28803, 0
127.001405, 0.999986, 28768, 28768, 0
128.00143, 1.000025, 27875, 27875, 0
129.001414, 0.999984, 28412, 28412, 0
130.001465, 1.000051, 27748, 27748, 0
131.001406, 0.999941, 26953, 26953, 0
132.00143, 1.000024, 28511, 28511, 0
133.001442, 1.000012, 29962, 29962, 0
134.001356, 0.999914, 29372, 29372, 0
135.001418, 1.000062, 27081, 27081, 0
136.001407, 0.999989, 28555, 28555, 0
137.001422, 1.000015, 29510, 29510, 0
138.001447, 1.000025, 27473, 27473, 0
139.001464, 1.000017, 28725, 28725, 0
140.00141, 0.999946, 28940, 28940, 0
141.001421, 1.000011, 28269, 28269, 0
142.001455, 1.000034, 30307, 30307, 0
143.001453, 0.999998, 27256, 27256, 0
144.001396, 0.999943, 29121, 29121, 0
145.001358, 0.999962, 28135, 28135, 0
146.001496, 1.000138, 27791, 27791, 0
147.00141, 0.999914, 27778, 27778, 0
148.00146, 1.00005, 30693, 30693, 0
149.001454, 0.999994, 29904, 29904, 0
150.001364, 0.99991, 28773, 28773, 0
151.001418, 1.000054, 27867, 27867, 0
152.002328, 1.00091, 28701, 28701, 0
153.00136, 0.999032, 28804, 28804, 0
154.001454, 1.000094, 28752, 28752, 0
155.001415, 0.999961, 28346, 28346, 0
156.001405, 0.99999, 28126, 28126, 0
157.001366, 0.999961, 29558, 29558, 0
158.001495, 1.000129, 29153, 29153, 0
159.001411, 0.999916, 28879, 28879, 0
160.00142, 1.000009, 29069, 29069, 0
161.001359, 0.999939, 27874, 27874, 0
162.001445, 1.000086, 30150, 30150, 0
163.001555, 1.00011, 28508, 28508, 0
164.001352, 0.999797, 27965, 27965, 0
165.00147, 1.000118, 29252, 29252, 0
166.001375, 0.999905, 28149, 28149, 0
167.001454, 1.000079, 29927, 29927, 0
168.001414, 0.99996, 30437, 30437, 0
169.001429, 1.000015, 27873, 27873, 0
170.001443, 1.000014, 30064, 30064, 0
171.001452, 1.000009, 29004, 29004, 0
172.001454, 1.000002, 27709, 27709, 0
173.001425, 0.999971, 28166, 28166, 0
174.001413, 0.999988, 29577, 29577, 0
175.001374, 0.999961, 29802, 29802, 0
176.001447, 1.000073, 29854, 29854, 0
177.001345, 0.999898, 27503, 27503, 0
178.001454, 1.000109, 28803, 28803, 0
179.00136, 0.999906, 29105, 29105, 0
180.001474, 1.000114, 28466, 28466, 0
181.001453, 0.999979, 30140, 30140, 0
182.00146, 1.000007, 28745, 28745, 0
183.001455, 0.999995, 28552, 28552, 0
184.00141, 0.999955, 29424, 29424, 0
185.00141, 1.0, 28401, 28401, 0
186.001405, 0.999995, 30051, 30051, 0
187.001345, 0.99994, 30679, 30679, 0
188.001443, 1.000098, 29479, 29479, 0
189.001394, 0.999951, 29842, 29842, 0
190.001386, 0.999992, 28967, 28967, 0
191.001348, 0.999962, 27818, 27818, 0
192.001511, 1.000163, 30759, 30759, 0
193.001355, 0.999844, 29746, 29746, 0
194.001352, 0.999997, 28865, 28865, 0
195.001487, 1.000135, 29784, 29784, 0
196.001383, 0.999896, 29979, 29979, 0
197.001396, 1.000013, 30953, 30953, 0
198.00154, 1.000144, 29020, 29020, 0
199.001346, 0.999806, 30004, 30004, 0
200.001417, 1.000071, 28592, 28592, 0
201.001437, 1.00002, 29437, 29437, 0
202.001444, 1.000007, 28902, 28902, 0
203.001453, 1.000009, 29821, 29821, 0
204.001426, 0.999973, 28069, 28069, 0
205.001395, 0.999969, 29405, 29405, 0
206.001431, 1.000036, 28445, 28445, 0
207.001486, 1.000055, 28165, 28165, 0
208.001408, 0.999922, 29071, 29071, 0
209.001391, 0.999983, 30238, 30238, 0
210.001359, 0.999968, 27910, 27910, 0
211.001352, 0.999993, 28779, 28779, 0
212.001452, 1.0001, 28340, 28340, 0
213.001456, 1.000004, 28593, 28593, 0
214.00145, 0.999994, 28682, 28682, 0
215.001401, 0.999951, 29758, 29758, 0
216.0015, 1.000099, 28755, 28755, 0
217.00137, 0.99987, 27857, 27857, 0
218.001448, 1.000078, 29739, 29739, 0
219.001469, 1.000021, 28408, 28408, 0
220.001404, 0.999935, 29470, 29470, 0
221.001445, 1.000041, 29009, 29009, 0
222.001447, 1.000002, 29554, 29554, 0
223.001453, 1.000006, 28946, 28946, 0
224.001339, 0.999886, 28374, 28374, 0
225.001458, 1.000119, 29332, 29332, 0
226.00147, 1.000012, 28466, 28466, 0
227.001416, 0.999946, 27391, 27391, 0
228.001456, 1.00004, 28345, 28345, 0
229.00134, 0.999884, 29202, 29202, 0
230.001501, 1.000161, 28019, 28019, 0
231.001401, 0.9999, 28492, 28492, 0
232.001363, 0.999962, 29487, 29487, 0
233.001407, 1.000044, 29493, 29493, 0
234.001417, 1.00001, 28853, 28853, 0
235.00136, 0.999943, 28007, 28007, 0
236.001405, 1.000045, 29830, 29830, 0
237.001342, 0.999937, 28620, 28620, 0
238.001438, 1.000096, 30188, 30188, 0
239.001475, 1.000037, 28924, 28924, 0
240.001408, 0.999933, 25039, 25039, 0
241.001461, 1.000053, 30242, 30242, 0
242.001364, 0.999903, 27498, 27498, 0
243.001422, 1.000058, 29498, 29498, 0
244.001491, 1.000069, 28247, 28247, 0
245.00134, 0.999849, 30777, 30777, 0
246.001427, 1.000087, 28635, 28635, 0
247.00141, 0.999983, 29184, 29184, 0
248.001511, 1.000101, 27960, 27960, 0
249.001353, 0.999842, 29000, 29000, 0
250.001421, 1.000068, 28327, 28327, 0
251.001407, 0.999986, 29130, 29130, 0
252.001468, 1.000061, 29609, 29609, 0
253.001464, 0.999996, 28281, 28281, 0
254.001393, 0.999929, 29404, 29404, 0
255.001598, 1.000205, 28347, 28347, 0
256.001423, 0.999825, 29188, 29188, 0
257.001409, 0.999986, 28330, 28330, 0
258.001339, 0.99993, 28893, 28893, 0
259.001417, 1.000078, 29687, 29687, 0
260.001371, 0.999954, 29072, 29072, 0
261.001416, 1.000045, 28984, 28984, 0
262.001363, 0.999947, 29350, 29350, 0
263.00143, 1.000067, 28738, 28738, 0
264.001358, 0.999928, 29152, 29152, 0
265.001425, 1.000067, 29233, 29233, 0
266.001351, 0.999926, 28463, 28463, 0
267.001433, 1.000082, 28390, 28390, 0
268.001402, 0.999969, 29731, 29731, 0
269.001409, 1.000007, 28603, 28603, 0
270.001442, 1.000033, 28303, 28303, 0
271.00142, 0.999978, 27370, 27370, 0
272.001379, 0.999959, 27852, 27852, 0
273.001424, 1.000045, 29155, 29155, 0
274.001405, 0.999981, 27802, 27802, 0
275.001366, 0.999961, 28369, 28369, 0
276.001427, 1.000061, 28420, 28420, 0
277.001395, 0.999968, 27534, 27534, 0
278.001456, 1.000061, 27421, 27421, 0
279.001456, 1.0, 27125, 27125, 0
280.001414, 0.999958, 28918, 28918, 0
281.001367, 0.999953, 29589, 29589, 0
282.001385, 1.000018, 26829, 26829, 0
283.001425, 1.00004, 28314, 28314, 0
284.00146, 1.000035, 27812, 27812, 0
285.001491, 1.000031, 27784, 27784, 0
286.001363, 0.999872, 28032, 28032, 0
287.00137, 1.000007, 27660, 27660, 0
288.001392, 1.000022, 29434, 29434, 0
289.001367, 0.999975, 27673, 27673, 0
290.001394, 1.000027, 28355, 28355, 0
291.001392, 0.999998, 29932, 29932, 0
292.001441, 1.000049, 29292, 29292, 0
293.001412, 0.999971, 28672, 28672, 0
294.001448, 1.000036, 29452, 29452, 0
295.001426, 0.999978, 29603, 29603, 0
296.001462, 1.000036, 29549, 29549, 0
297.001405, 0.999943, 28799, 28799, 0
298.001409, 1.000004, 28431, 28431, 0
299.001406, 0.999997, 29598, 29598, 0
300.001408, 1.000002, 29069, 29069, 0
301.001446, 1.000038, 29518, 29518, 0
302.001458, 1.000012, 28670, 28670, 0
303.001463, 1.000005, 29629, 29629, 0
304.001451, 0.999988, 28064, 28064, 0
305.001348, 0.999897, 29487, 29487, 0
306.001477, 1.000129, 29402, 29402, 0
307.001359, 0.999882, 29390, 29390, 0
308.00142, 1.000061, 28750, 28750, 0
309.001366, 0.999946, 28909, 28909, 0
310.00141, 1.000044, 29013, 29013, 0
311.001444, 1.000034, 28202, 28202, 0
312.001409, 0.999965, 29248, 29248, 0
313.001437, 1.000028, 28304, 28304, 0
314.001413, 0.999976, 29259, 29259, 0
315.001462, 1.000049, 27129, 27129, 0
316.001489, 1.000027, 28092, 28092, 0
317.001358, 0.999869, 28332, 28332, 0
318.001375, 1.000017, 30107, 30107, 0
319.00136, 0.999985, 28174, 28174, 0
320.001464, 1.000104, 27966, 27966, 0
321.001427, 0.999963, 29174, 29174, 0
322.001354, 0.999927, 28081, 28081, 0
323.001451, 1.000097, 27865, 27865, 0
324.001492, 1.000041, 28420, 28420, 0
325.001513, 1.000021, 29032, 29032, 0
326.001406, 0.999893, 29523, 29523, 0
327.001401, 0.999995, 27956, 27956, 0
328.001424, 1.000023, 29226, 29226, 0
329.001369, 0.999945, 28406, 28406, 0
330.001444, 1.000075, 29030, 29030, 0
331.001354, 0.99991, 29898, 29898, 0
332.001412, 1.000058, 30095, 30095, 0
333.001445, 1.000033, 28709, 28709, 0
334.001449, 1.000004, 28560, 28560, 0
335.001412, 0.999963, 27842, 27842, 0
336.001411, 0.999999, 28577, 28577, 0
337.001471, 1.00006, 29071, 29071, 0
338.001353, 0.999882, 28646, 28646, 0
339.001461, 1.000108, 28988, 28988, 0
340.001379, 0.999918, 29344, 29344, 0
341.001422, 1.000043, 28247, 28247, 0
342.001378, 0.999956, 29127, 29127, 0
343.001457, 1.000079, 28281, 28281, 0
344.001426, 0.999969, 28909, 28909, 0
345.001348, 0.999922, 27721, 27721, 0
346.001343, 0.999995, 29070, 29070, 0
347.001403, 1.00006, 28192, 28192, 0
348.001439, 1.000036, 28244, 28244, 0
349.001471, 1.000032, 28450, 28450, 0
350.001378, 0.999907, 28345, 28345, 0
351.001412, 1.000034, 28414, 28414, 0
352.001385, 0.999973, 29294, 29294, 0
353.001386, 1.000001, 28712, 28712, 0
354.001407, 1.000021, 29011, 29011, 0
355.001391, 0.999984, 28884, 28884, 0
356.001508, 1.000117, 28964, 28964, 0
357.001363, 0.999855, 27946, 27946, 0
358.001443, 1.00008, 28145, 28145, 0
359.001355, 0.999912, 28237, 28237, 0
360.00142, 1.000065, 28747, 28747, 0
361.001505, 1.000085, 26642, 26642, 0
361.095673, 0.094168, 0, 0, 0
