elapsed, window, total, successful, failed
103.00124, 0.999999, 31, 31, 0
104.001248, 1.000008, 8, 8, 0
105.001224, 0.999976, 28, 28, 0
106.001252, 1.000028, 38, 38, 0
107.001286, 1.000034, 7, 7, 0
108.001291, 1.000005, 28, 28, 0
109.001247, 0.999956, 5, 5, 0
110.001239, 0.999992, 6, 6, 0
111.001242, 1.000003, 6, 6, 0
112.001289, 1.000047, 22, 22, 0
113.001242, 0.999953, 25, 25, 0
114.001241, 0.999999, 8, 8, 0
115.001267, 1.000026, 29, 29, 0
116.001241, 0.999974, 13, 13, 0
117.001199, 0.999958, 5, 5, 0
118.001243, 1.000044, 65, 65, 0
119.001246, 1.000003, 32, 32, 0
120.001245, 0.999999, 48, 48, 0
121.001242, 0.999997, 54, 54, 0
122.001243, 1.000001, 6, 6, 0
123.001287, 1.000044, 14, 14, 0
124.001238, 0.999951, 47, 47, 0
125.00125, 1.000012, 11, 11, 0
126.001243, 0.999993, 56, 56, 0
127.001242, 0.999999, 23, 23, 0
128.001252, 1.00001, 4, 4, 0
129.001288, 1.000036, 7, 7, 0
130.001258, 0.99997, 8, 8, 0
131.001192, 0.999934, 44, 44, 0
132.001242, 1.00005, 37, 37, 0
133.001255, 1.000013, 41, 41, 0
134.001251, 0.999996, 23, 23, 0
135.001254, 1.000003, 3, 3, 0
136.001232, 0.999978, 65, 65, 0
137.001242, 1.00001, 59, 59, 0
138.001287, 1.000045, 9, 9, 0
139.001288, 1.000001, 6, 6, 0
140.001257, 0.999969, 10, 10, 0
141.001292, 1.000035, 42, 42, 0
142.001247, 0.999955, 13, 13, 0
143.001205, 0.999958, 3, 3, 0
144.001236, 1.000031, 13, 13, 0
145.001244, 1.000008, 7, 7, 0
146.001253, 1.000009, 14, 14, 0
147.001245, 0.999992, 9, 9, 0
148.001247, 1.000002, 21, 21, 0
149.001246, 0.999999, 40, 40, 0
150.001241, 0.999995, 22, 22, 0
151.001245, 1.000004, 0, 0, 0
152.001239, 0.999994, 8, 8, 0
153.001246, 1.000007, 20, 20, 0
154.001244, 0.999998, 67, 67, 0
155.001243, 0.999999, 11, 11, 0
156.001304, 1.000061, 88, 88, 0
157.001247, 0.999943, 17, 17, 0
158.001245, 0.999998, 17, 17, 0
159.001249, 1.000004, 10, 10, 0
160.001245, 0.999996, 14, 14, 0
161.001246, 1.000001, 5, 5, 0
162.001246, 1.0, 13, 13, 0
163.001199, 0.999953, 5, 5, 0
164.001243, 1.000044, 36, 36, 0
165.001244, 1.000001, 41, 41, 0
166.001286, 1.000042, 25, 25, 0
167.001265, 0.999979, 4, 4, 0
168.001286, 1.000021, 58, 58, 0
169.001242, 0.999956, 22, 22, 0
170.001249, 1.000007, 3, 3, 0
171.001243, 0.999994, 16, 16, 0
172.001244, 1.000001, 67, 67, 0
173.001249, 1.000005, 46, 46, 0
174.001245, 0.999996, 36, 36, 0
175.001245, 1.0, 34, 34, 0
176.001241, 0.999996, 67, 67, 0
177.001294, 1.000053, 21, 21, 0
178.001246, 0.999952, 19, 19, 0
179.001241, 0.999995, 71, 71, 0
180.001242, 1.000001, 7, 7, 0
181.001288, 1.000046, 9, 9, 0
182.001244, 0.999956, 49, 49, 0
183.001287, 1.000043, 16, 16, 0
184.001242, 0.999955, 51, 51, 0
185.001288, 1.000046, 5, 5, 0
186.001242, 0.999954, 8, 8, 0
187.001275, 1.000033, 64, 64, 0
188.001249, 0.999974, 67, 67, 0
189.00124, 0.999991, 14, 14, 0
190.001233, 0.999993, 14, 14, 0
191.001243, 1.00001, 19, 19, 0
192.001229, 0.999986, 27, 27, 0
193.001243, 1.000014, 11, 11, 0
194.001241, 0.999998, 47, 47, 0
195.001245, 1.000004, 81, 81, 0
196.001245, 1.0, 11, 11, 0
197.001245, 1.0, 0, 0, 0
198.001288, 1.000043, 1, 1, 0
199.001244, 0.999956, 1, 1, 0
200.001244, 1.0, 25, 25, 0
201.001243, 0.999999, 10, 10, 0
202.001286, 1.000043, 1, 1, 0
203.001252, 0.999966, 28, 28, 0
204.001236, 0.999984, 10, 10, 0
205.001292, 1.000056, 23, 23, 0
206.001241, 0.999949, 25, 25, 0
207.001286, 1.000045, 31, 31, 0
208.001243, 0.999957, 74, 74, 0
209.001287, 1.000044, 18, 18, 0
210.001282, 0.999995, 32, 32, 0
211.001243, 0.999961, 8, 8, 0
212.00124, 0.999997, 20, 20, 0
213.001241, 1.000001, 1, 1, 0
214.001243, 1.000002, 17, 17, 0
215.001244, 1.000001, 23, 23, 0
216.00125, 1.000006, 4, 4, 0
217.00121, 0.99996, 7, 7, 0
218.00129, 1.00008, 11, 11, 0
219.001296, 1.000006, 8, 8, 0
220.001194, 0.999898, 18, 18, 0
221.001286, 1.000092, 63, 63, 0
222.001253, 0.999967, 78, 78, 0
223.001242, 0.999989, 22, 22, 0
224.001242, 1.0, 6, 6, 0
225.001241, 0.999999, 14, 14, 0
226.00124, 0.999999, 38, 38, 0
227.001242, 1.000002, 5, 5, 0
228.001197, 0.999955, 54, 54, 0
229.001288, 1.000091, 20, 20, 0
230.001238, 0.99995, 44, 44, 0
231.001243, 1.000005, 12, 12, 0
232.001242, 0.999999, 8, 8, 0
233.001297, 1.000055, 15, 15, 0
234.001198, 0.999901, 48, 48, 0
235.001244, 1.000046, 19, 19, 0
236.001241, 0.999997, 2, 2, 0
237.001291, 1.00005, 20, 20, 0
238.001197, 0.999906, 27, 27, 0
239.001242, 1.000045, 24, 24, 0
240.001231, 0.999989, 44, 44, 0
241.001197, 0.999966, 35, 35, 0
242.001244, 1.000047, 15, 15, 0
243.001293, 1.000049, 43, 43, 0
244.001243, 0.99995, 2, 2, 0
245.001246, 1.000003, 30, 30, 0
246.001241, 0.999995, 27, 27, 0
247.001288, 1.000047, 15, 15, 0
248.001287, 0.999999, 10, 10, 0
249.001292, 1.000005, 25, 25, 0
250.001241, 0.999949, 22, 22, 0
251.00124, 0.999999, 55, 55, 0
252.001253, 1.000013, 18, 18, 0
253.001244, 0.999991, 4, 4, 0
254.001246, 1.000002, 22, 22, 0
255.001292, 1.000046, 15, 15, 0
256.00124, 0.999948, 1, 1, 0
257.001246, 1.000006, 6, 6, 0
258.001289, 1.000043, 34, 34, 0
259.001245, 0.999956, 60, 60, 0
260.001246, 1.000001, 9, 9, 0
261.001244, 0.999998, 20, 20, 0
262.001286, 1.000042, 6, 6, 0
263.001287, 1.000001, 16, 16, 0
264.001244, 0.999957, 17, 17, 0
265.001288, 1.000044, 29, 29, 0
266.001284, 0.999996, 31, 31, 0
267.001243, 0.999959, 54, 54, 0
268.001239, 0.999996, 5, 5, 0
269.001288, 1.000049, 38, 38, 0
270.001242, 0.999954, 68, 68, 0
271.001241, 0.999999, 46, 46, 0
272.001247, 1.000006, 41, 41, 0
273.001243, 0.999996, 11, 11, 0
274.001286, 1.000043, 17, 17, 0
275.001286, 1.0, 20, 20, 0
276.001252, 0.999966, 21, 21, 0
277.001198, 0.999946, 22, 22, 0
278.001285, 1.000087, 47, 47, 0
279.001242, 0.999957, 17, 17, 0
280.001289, 1.000047, 75, 75, 0
281.001241, 0.999952, 56, 56, 0
282.001274, 1.000033, 22, 22, 0
283.001243, 0.999969, 12, 12, 0
284.001284, 1.000041, 8, 8, 0
285.001241, 0.999957, 49, 49, 0
286.001195, 0.999954, 44, 44, 0
287.001252, 1.000057, 80, 80, 0
288.001246, 0.999994, 21, 21, 0
289.001241, 0.999995, 6, 6, 0
290.001243, 1.000002, 12, 12, 0
291.001237, 0.999994, 25, 25, 0
292.00125, 1.000013, 24, 24, 0
293.001238, 0.999988, 11, 11, 0
294.001243, 1.000005, 4, 4, 0
295.001243, 1.0, 12, 12, 0
296.001245, 1.000002, 2, 2, 0
297.00124, 0.999995, 4, 4, 0
298.001245, 1.000005, 24, 24, 0
299.001242, 0.999997, 60, 60, 0
300.001242, 1.0, 21, 21, 0
301.001239, 0.999997, 27, 27, 0
302.001251, 1.000012, 16, 16, 0
303.001241, 0.99999, 5, 5, 0
304.001289, 1.000048, 24, 24, 0
305.00124, 0.999951, 14, 14, 0
306.00124, 1.0, 12, 12, 0
307.001282, 1.000042, 41, 41, 0
308.001246, 0.999964, 66, 66, 0
309.001285, 1.000039, 49, 49, 0
310.001288, 1.000003, 49, 49, 0
311.00124, 0.999952, 54, 54, 0
312.00124, 1.0, 55, 55, 0
313.001238, 0.999998, 28, 28, 0
314.001259, 1.000021, 43, 43, 0
315.001439, 1.00018, 42, 42, 0
316.001195, 0.999756, 23, 23, 0
317.001285, 1.00009, 7, 7, 0
318.001254, 0.999969, 45, 45, 0
319.001246, 0.999992, 16, 16, 0
320.001243, 0.999997, 5, 5, 0
321.001288, 1.000045, 28, 28, 0
322.001296, 1.000008, 8, 8, 0
323.00129, 0.999994, 34, 34, 0
324.001244, 0.999954, 49, 49, 0
325.001201, 0.999957, 47, 47, 0
326.001258, 1.000057, 23, 23, 0
327.001251, 0.999993, 27, 27, 0
328.001242, 0.999991, 5, 5, 0
329.001239, 0.999997, 3, 3, 0
330.001243, 1.000004, 54, 54, 0
331.001358, 1.000115, 2, 2, 0
332.001242, 0.999884, 35, 35, 0
333.001242, 1.0, 21, 21, 0
334.001287, 1.000045, 20, 20, 0
335.001245, 0.999958, 41, 41, 0
336.001287, 1.000042, 62, 62, 0
337.001242, 0.999955, 45, 45, 0
338.001285, 1.000043, 12, 12, 0
339.001241, 0.999956, 9, 9, 0
340.00124, 0.999999, 18, 18, 0
341.001246, 1.000006, 14, 14, 0
342.001196, 0.99995, 33, 33, 0
343.00129, 1.000094, 102, 102, 0
344.001264, 0.999974, 1, 1, 0
345.00118, 0.999916, 30, 30, 0
346.001301, 1.000121, 44, 44, 0
347.001241, 0.99994, 49, 49, 0
348.001248, 1.000007, 73, 73, 0
349.001203, 0.999955, 47, 47, 0
350.001247, 1.000044, 36, 36, 0
351.001245, 0.999998, 17, 17, 0
352.001288, 1.000043, 8, 8, 0
353.001285, 0.999997, 34, 34, 0
354.001243, 0.999958, 28, 28, 0
355.001242, 0.999999, 32, 32, 0
356.00123, 0.999988, 9, 9, 0
357.001239, 1.000009, 13, 13, 0
358.001301, 1.000062, 13, 13, 0
359.001244, 0.999943, 12, 12, 0
360.001236, 0.999992, 2, 2, 0
361.001242, 1.000006, 9, 9, 0
361.017963, 0.016721, 0, 0, 0
