elapsed, window, total, successful, failed
166.001022, 0.998959, 395, 395, 0
167.002077, 1.001055, 389, 389, 0
168.001054, 0.998977, 331, 331, 0
169.001027, 0.999973, 495, 495, 0
170.002047, 1.00102, 405, 405, 0
171.001021, 0.998974, 451, 451, 0
172.002059, 1.001038, 376, 376, 0
173.001038, 0.998979, 372, 372, 0
174.002022, 1.000984, 350, 350, 0
175.002051, 1.000029, 402, 402, 0
176.001024, 0.998973, 360, 360, 0
177.002021, 1.000997, 370, 370, 0
178.002026, 1.000005, 340, 340, 0
179.00203, 1.000004, 316, 316, 0
180.002024, 0.999994, 398, 398, 0
181.002017, 0.999993, 337, 337, 0
182.002022, 1.000005, 423, 423, 0
183.002022, 1.0, 366, 366, 0
184.002043, 1.000021, 428, 428, 0
185.001018, 0.998975, 538, 538, 0
186.002039, 1.001021, 383, 383, 0
187.00207, 1.000031, 320, 320, 0
188.001027, 0.998957, 362, 362, 0
189.002036, 1.001009, 422, 422, 0
190.001016, 0.99898, 401, 401, 0
191.002066, 1.00105, 365, 365, 0
192.001047, 0.998981, 357, 357, 0
193.001027, 0.99998, 443, 443, 0
194.002044, 1.001017, 312, 312, 0
195.001022, 0.998978, 334, 334, 0
196.002084, 1.001062, 413, 413, 0
197.001026, 0.998942, 345, 345, 0
198.002064, 1.001038, 378, 378, 0
199.00107, 0.999006, 353, 353, 0
200.001073, 1.000003, 358, 358, 0
201.00102, 0.999947, 409, 409, 0
202.002046, 1.001026, 464, 464, 0
203.001019, 0.998973, 417, 417, 0
204.002021, 1.001002, 486, 486, 0
205.002102, 1.000081, 341, 341, 0
206.001073, 0.998971, 398, 398, 0
207.001058, 0.999985, 398, 398, 0
208.001073, 1.000015, 330, 330, 0
209.00105, 0.999977, 417, 417, 0
210.001023, 0.999973, 402, 402, 0
211.002042, 1.001019, 365, 365, 0
212.001021, 0.998979, 387, 387, 0
213.002067, 1.001046, 474, 474, 0
214.001069, 0.999002, 378, 378, 0
215.001071, 1.000002, 347, 347, 0
216.001143, 1.000072, 353, 353, 0
217.001024, 0.999881, 339, 339, 0
218.002079, 1.001055, 384, 384, 0
219.001031, 0.998952, 419, 419, 0
220.002074, 1.001043, 406, 406, 0
221.001066, 0.998992, 381, 381, 0
222.001027, 0.999961, 333, 333, 0
223.002079, 1.001052, 276, 276, 0
224.001022, 0.998943, 332, 332, 0
225.002028, 1.001006, 371, 371, 0
226.002068, 1.00004, 404, 404, 0
227.00102, 0.998952, 458, 458, 0
228.002022, 1.001002, 348, 348, 0
229.002018, 0.999996, 453, 453, 0
230.002026, 1.000008, 334, 334, 0
231.002061, 1.000035, 405, 405, 0
232.00105, 0.998989, 364, 364, 0
233.00102, 0.99997, 428, 428, 0
234.002041, 1.001021, 350, 350, 0
235.001044, 0.999003, 298, 298, 0
236.001023, 0.999979, 357, 357, 0
237.002017, 1.000994, 363, 363, 0
238.002043, 1.000026, 338, 338, 0
239.001043, 0.999, 432, 432, 0
240.001024, 0.999981, 398, 398, 0
241.002019, 1.000995, 298, 298, 0
242.002058, 1.000039, 372, 372, 0
243.00104, 0.998982, 387, 387, 0
244.001069, 1.000029, 465, 465, 0
245.001019, 0.99995, 417, 417, 0
246.002071, 1.001052, 301, 301, 0
247.001069, 0.998998, 315, 315, 0
248.001065, 0.999996, 345, 345, 0
249.001056, 0.999991, 440, 440, 0
250.001071, 1.000015, 345, 345, 0
251.001064, 0.999993, 376, 376, 0
252.001028, 0.999964, 429, 429, 0
253.00202, 1.000992, 449, 449, 0
254.002018, 0.999998, 404, 404, 0
255.002028, 1.00001, 405, 405, 0
256.002071, 1.000043, 418, 418, 0
257.001019, 0.998948, 422, 422, 0
258.002016, 1.000997, 389, 389, 0
259.002075, 1.000059, 322, 322, 0
260.001033, 0.998958, 326, 326, 0
261.002019, 1.000986, 409, 409, 0
262.002017, 0.999998, 358, 358, 0
263.002068, 1.000051, 507, 507, 0
264.001072, 0.999004, 291, 291, 0
265.001071, 0.999999, 320, 320, 0
266.001061, 0.99999, 397, 397, 0
267.001028, 0.999967, 353, 353, 0
268.00207, 1.001042, 379, 379, 0
269.001072, 0.999002, 299, 299, 0
270.001023, 0.999951, 429, 429, 0
271.002073, 1.00105, 415, 415, 0
272.001054, 0.998981, 429, 429, 0
273.001066, 1.000012, 371, 371, 0
274.001068, 1.000002, 480, 480, 0
275.001066, 0.999998, 388, 388, 0
276.001081, 1.000015, 390, 390, 0
277.00105, 0.999969, 438, 438, 0
278.001044, 0.999994, 370, 370, 0
279.001026, 0.999982, 356, 356, 0
280.002048, 1.001022, 499, 499, 0
281.001022, 0.998974, 408, 408, 0
282.002024, 1.001002, 374, 374, 0
283.00202, 0.999996, 327, 327, 0
284.002143, 1.000123, 446, 446, 0
285.001069, 0.998926, 334, 334, 0
286.00102, 0.999951, 437, 437, 0
287.002081, 1.001061, 307, 307, 0
288.001072, 0.998991, 379, 379, 0
289.001026, 0.999954, 407, 407, 0
290.002026, 1.001, 295, 295, 0
291.002019, 0.999993, 403, 403, 0
292.002062, 1.000043, 438, 438, 0
293.001079, 0.999017, 409, 409, 0
294.001021, 0.999942, 355, 355, 0
295.002086, 1.001065, 379, 379, 0
296.001049, 0.998963, 453, 453, 0
297.001024, 0.999975, 448, 448, 0
298.002044, 1.00102, 349, 349, 0
299.001068, 0.999024, 285, 285, 0
300.001078, 1.00001, 437, 437, 0
301.001011, 0.999933, 420, 420, 0
302.00212, 1.001109, 388, 388, 0
303.001042, 0.998922, 445, 445, 0
304.001028, 0.999986, 392, 392, 0
305.002078, 1.00105, 417, 417, 0
306.00109, 0.999012, 356, 356, 0
307.001088, 0.999998, 388, 388, 0
308.001079, 0.999991, 370, 370, 0
309.001068, 0.999989, 451, 451, 0
310.001072, 1.000004, 319, 319, 0
311.001026, 0.999954, 353, 353, 0
312.002082, 1.001056, 434, 434, 0
313.00102, 0.998938, 353, 353, 0
314.002081, 1.001061, 434, 434, 0
315.00103, 0.998949, 353, 353, 0
316.002089, 1.001059, 408, 408, 0
317.001106, 0.999017, 370, 370, 0
318.001025, 0.999919, 367, 367, 0
319.002037, 1.001012, 378, 378, 0
320.0011, 0.999063, 437, 437, 0
321.001051, 0.999951, 359, 359, 0
322.001027, 0.999976, 391, 391, 0
323.002027, 1.001, 400, 400, 0
324.002072, 1.000045, 385, 385, 0
325.001052, 0.99898, 370, 370, 0
326.001099, 1.000047, 386, 386, 0
327.001091, 0.999992, 396, 396, 0
328.001065, 0.999974, 390, 390, 0
329.001078, 1.000013, 334, 334, 0
330.001066, 0.999988, 465, 465, 0
331.001044, 0.999978, 420, 420, 0
332.00111, 1.000066, 387, 387, 0
333.001074, 0.999964, 410, 410, 0
334.001066, 0.999992, 431, 431, 0
335.001102, 1.000036, 383, 383, 0
336.001112, 1.00001, 396, 396, 0
337.001027, 0.999915, 352, 352, 0
338.002025, 1.000998, 286, 286, 0
339.00202, 0.999995, 355, 355, 0
340.002026, 1.000006, 554, 554, 0
341.002016, 0.99999, 403, 403, 0
342.00205, 1.000034, 367, 367, 0
343.001069, 0.999019, 375, 375, 0
344.00103, 0.999961, 346, 346, 0
345.002095, 1.001065, 373, 373, 0
346.001023, 0.998928, 379, 379, 0
347.002067, 1.001044, 403, 403, 0
348.001044, 0.998977, 417, 417, 0
349.001077, 1.000033, 421, 421, 0
350.001029, 0.999952, 360, 360, 0
351.001023, 0.999994, 335, 335, 0
352.0021, 1.001077, 424, 424, 0
353.001027, 0.998927, 391, 391, 0
354.002072, 1.001045, 335, 335, 0
355.001115, 0.999043, 353, 353, 0
356.001119, 1.000004, 350, 350, 0
357.00106, 0.999941, 420, 420, 0
358.001026, 0.999966, 324, 324, 0
359.002018, 1.000992, 405, 405, 0
360.002019, 1.000001, 395, 395, 0
361.002045, 1.000026, 319, 319, 0
361.015497, 0.013452, 7, 7, 0
