elapsed, window, total, successful, failed
193.001694, 0.999995, 476, 476, 0
194.001711, 1.000017, 424, 424, 0
195.001711, 1.0, 281, 281, 0
196.0017, 0.999989, 437, 437, 0
197.001704, 1.000004, 445, 445, 0
198.001709, 1.000005, 258, 258, 0
199.001706, 0.999997, 416, 416, 0
200.001708, 1.000002, 434, 434, 0
201.0017, 0.999992, 378, 378, 0
202.001759, 1.000059, 496, 496, 0
203.001705, 0.999946, 412, 412, 0
204.001702, 0.999997, 398, 398, 0
205.001718, 1.000016, 323, 323, 0
206.001706, 0.999988, 325, 325, 0
207.001702, 0.999996, 425, 425, 0
208.001702, 1.0, 394, 394, 0
209.001663, 0.999961, 387, 387, 0
210.001702, 1.000039, 328, 328, 0
211.001711, 1.000009, 389, 389, 0
212.001699, 0.999988, 509, 509, 0
213.001702, 1.000003, 460, 460, 0
214.001707, 1.000005, 362, 362, 0
215.001703, 0.999996, 323, 323, 0
216.001815, 1.000112, 435, 435, 0
217.001708, 0.999893, 318, 318, 0
218.001708, 1.0, 308, 308, 0
219.001713, 1.000005, 348, 348, 0
220.001701, 0.999988, 355, 355, 0
221.001694, 0.999993, 388, 388, 0
222.00179, 1.000096, 417, 417, 0
223.001699, 0.999909, 443, 443, 0
224.001706, 1.000007, 393, 393, 0
225.001709, 1.000003, 362, 362, 0
226.001701, 0.999992, 355, 355, 0
227.001708, 1.000007, 401, 401, 0
228.001711, 1.000003, 338, 338, 0
229.001709, 0.999998, 393, 393, 0
230.001704, 0.999995, 398, 398, 0
231.001703, 0.999999, 455, 455, 0
232.001699, 0.999996, 335, 335, 0
233.001704, 1.000005, 443, 443, 0
234.001703, 0.999999, 290, 290, 0
235.001713, 1.00001, 425, 425, 0
236.001708, 0.999995, 414, 414, 0
237.001704, 0.999996, 379, 379, 0
238.001699, 0.999995, 459, 459, 0
239.001709, 1.00001, 376, 376, 0
240.001702, 0.999993, 348, 348, 0
241.001706, 1.000004, 392, 392, 0
242.001709, 1.000003, 347, 347, 0
243.001717, 1.000008, 442, 442, 0
244.001689, 0.999972, 365, 365, 0
245.001711, 1.000022, 386, 386, 0
246.001693, 0.999982, 419, 419, 0
247.00171, 1.000017, 340, 340, 0
248.001693, 0.999983, 390, 390, 0
249.001709, 1.000016, 323, 323, 0
250.001697, 0.999988, 350, 350, 0
251.001713, 1.000016, 442, 442, 0
252.001688, 0.999975, 406, 406, 0
253.001663, 0.999975, 416, 416, 0
254.001703, 1.00004, 420, 420, 0
255.001705, 1.000002, 452, 452, 0
256.001655, 0.99995, 336, 336, 0
257.001707, 1.000052, 434, 434, 0
258.001704, 0.999997, 315, 315, 0
259.001669, 0.999965, 342, 342, 0
260.001658, 0.999989, 400, 400, 0
261.001672, 1.000014, 339, 339, 0
262.0017, 1.000028, 323, 323, 0
263.001662, 0.999962, 391, 391, 0
264.001604, 0.999942, 296, 296, 0
265.001675, 1.000071, 404, 404, 0
266.001658, 0.999983, 353, 353, 0
267.001716, 1.000058, 393, 393, 0
268.001695, 0.999979, 407, 407, 0
269.001696, 1.000001, 317, 317, 0
270.001605, 0.999909, 292, 292, 0
271.001667, 1.000062, 342, 342, 0
272.001684, 1.000017, 425, 425, 0
273.001611, 0.999927, 412, 412, 0
274.001721, 1.00011, 529, 529, 0
275.001686, 0.999965, 440, 440, 0
276.001709, 1.000023, 303, 303, 0
277.001625, 0.999916, 453, 453, 0
278.001706, 1.000081, 428, 428, 0
279.001617, 0.999911, 378, 378, 0
280.00169, 1.000073, 282, 282, 0
281.001724, 1.000034, 517, 517, 0
282.001655, 0.999931, 379, 379, 0
283.001658, 1.000003, 377, 377, 0
284.001653, 0.999995, 403, 403, 0
285.001669, 1.000016, 367, 367, 0
286.001693, 1.000024, 412, 412, 0
287.001718, 1.000025, 407, 407, 0
288.001679, 0.999961, 377, 377, 0
289.001686, 1.000007, 327, 327, 0
290.001656, 0.99997, 362, 362, 0
291.0017, 1.000044, 469, 469, 0
292.001667, 0.999967, 348, 348, 0
293.00167, 1.000003, 330, 330, 0
294.001704, 1.000034, 397, 397, 0
295.001662, 0.999958, 350, 350, 0
296.001601, 0.999939, 390, 390, 0
297.00166, 1.000059, 374, 374, 0
298.001656, 0.999996, 354, 354, 0
299.001618, 0.999962, 425, 425, 0
300.0017, 1.000082, 356, 356, 0
301.001711, 1.000011, 429, 429, 0
302.001715, 1.000004, 397, 397, 0
303.001715, 1.0, 488, 488, 0
304.00171, 0.999995, 357, 357, 0
305.001626, 0.999916, 378, 378, 0
306.001653, 1.000027, 405, 405, 0
307.001706, 1.000053, 329, 329, 0
308.001603, 0.999897, 422, 422, 0
309.001666, 1.000063, 427, 427, 0
310.001649, 0.999983, 346, 346, 0
311.001665, 1.000016, 425, 425, 0
312.001628, 0.999963, 443, 443, 0
313.001689, 1.000061, 430, 430, 0
314.001604, 0.999915, 308, 308, 0
315.001637, 1.000033, 388, 388, 0
316.001639, 1.000002, 484, 484, 0
317.001682, 1.000043, 364, 364, 0
318.001716, 1.000034, 425, 425, 0
319.001638, 0.999922, 344, 344, 0
320.001619, 0.999981, 342, 342, 0
321.001604, 0.999985, 365, 365, 0
322.001639, 1.000035, 405, 405, 0
323.001605, 0.999966, 286, 286, 0
324.001612, 1.000007, 511, 511, 0
325.001636, 1.000024, 452, 452, 0
326.001669, 1.000033, 364, 364, 0
327.001621, 0.999952, 380, 380, 0
328.001681, 1.00006, 379, 379, 0
329.001642, 0.999961, 447, 447, 0
330.001663, 1.000021, 343, 343, 0
331.001633, 0.99997, 292, 292, 0
332.001611, 0.999978, 432, 432, 0
333.00165, 1.000039, 521, 521, 0
334.001656, 1.000006, 289, 289, 0
335.001615, 0.999959, 366, 366, 0
336.001727, 1.000112, 433, 433, 0
337.001655, 0.999928, 505, 505, 0
338.001646, 0.999991, 454, 454, 0
339.001617, 0.999971, 259, 259, 0
340.001654, 1.000037, 352, 352, 0
341.001605, 0.999951, 383, 383, 0
342.001609, 1.000004, 443, 443, 0
343.001607, 0.999998, 441, 441, 0
344.001609, 1.000002, 507, 507, 0
345.001607, 0.999998, 366, 366, 0
346.001651, 1.000044, 331, 331, 0
347.001656, 1.000005, 375, 375, 0
348.001629, 0.999973, 376, 376, 0
349.001627, 0.999998, 412, 412, 0
350.00168, 1.000053, 374, 374, 0
351.001651, 0.999971, 306, 306, 0
352.001628, 0.999977, 383, 383, 0
353.001605, 0.999977, 467, 467, 0
354.00165, 1.000045, 342, 342, 0
355.001613, 0.999963, 342, 342, 0
356.001608, 0.999995, 376, 376, 0
357.001628, 1.00002, 516, 516, 0
358.001604, 0.999976, 365, 365, 0
359.001604, 1.0, 366, 366, 0
360.001607, 1.000003, 411, 411, 0
361.001637, 1.00003, 364, 364, 0
361.009165, 0.007528, 4, 4, 0
