elapsed, window, total, successful, failed
281.001414, 1.000039, 2, 2, 0
282.001379, 0.999965, 57, 57, 0
283.001349, 0.99997, 2, 2, 0
284.001401, 1.000052, 3, 3, 0
285.001378, 0.999977, 2, 2, 0
286.001343, 0.999965, 1, 1, 0
287.001375, 1.000032, 1, 1, 0
288.001349, 0.999974, 23, 23, 0
289.001346, 0.999997, 1, 1, 0
290.001372, 1.000026, 1, 1, 0
291.001376, 1.000004, 1, 1, 0
292.001376, 1.0, 2, 2, 0
293.00138, 1.000004, 1, 1, 0
294.001374, 0.999994, 1, 1, 0
295.001349, 0.999975, 4, 4, 0
296.001373, 1.000024, 1, 1, 0
297.001377, 1.000004, 3, 3, 0
298.00135, 0.999973, 2, 2, 0
299.001381, 1.000031, 2, 2, 0
300.001375, 0.999994, 47, 47, 0
301.00138, 1.000005, 0, 0, 0
302.001384, 1.000004, 1, 1, 0
303.001374, 0.99999, 1, 1, 0
304.001374, 1.0, 4, 4, 0
305.001374, 1.0, 0, 0, 0
306.001386, 1.000012, 2, 2, 0
307.001349, 0.999963, 1, 1, 0
308.001376, 1.000027, 30, 30, 0
309.001386, 1.00001, 3, 3, 0
310.001373, 0.999987, 2, 2, 0
311.001347, 0.999974, 1, 1, 0
312.001375, 1.000028, 0, 0, 0
313.001375, 1.0, 3, 3, 0
314.001376, 1.000001, 1, 1, 0
315.001374, 0.999998, 0, 0, 0
316.00137, 0.999996, 2, 2, 0
317.001376, 1.000006, 0, 0, 0
318.001377, 1.000001, 1, 1, 0
319.001354, 0.999977, 3, 3, 0
320.001346, 0.999992, 0, 0, 0
321.001377, 1.000031, 1, 1, 0
322.001377, 1.0, 3, 3, 0
323.001377, 1.0, 0, 0, 0
324.001376, 0.999999, 1, 1, 0
325.001379, 1.000003, 2, 2, 0
326.00135, 0.999971, 1, 1, 0
327.001376, 1.000026, 1, 1, 0
328.001373, 0.999997, 14, 14, 0
329.001378, 1.000005, 0, 0, 0
330.001404, 1.000026, 0, 0, 0
331.001378, 0.999974, 1, 1, 0
332.001375, 0.999997, 0, 0, 0
333.001385, 1.00001, 0, 0, 0
334.001374, 0.999989, 1, 1, 0
335.001377, 1.000003, 12, 12, 0
336.001373, 0.999996, 1, 1, 0
337.001376, 1.000003, 1, 1, 0
338.001378, 1.000002, 0, 0, 0
339.00138, 1.000002, 0, 0, 0
340.001374, 0.999994, 0, 0, 0
341.001374, 1.0, 1, 1, 0
342.001375, 1.000001, 0, 0, 0
343.001379, 1.000004, 0, 0, 0
344.001382, 1.000003, 1, 1, 0
345.001381, 0.999999, 2, 2, 0
346.001372, 0.999991, 0, 0, 0
347.00138, 1.000008, 7, 7, 0
348.001384, 1.000004, 2, 2, 0
349.001379, 0.999995, 2, 2, 0
350.001381, 1.000002, 0, 0, 0
351.001376, 0.999995, 0, 0, 0
352.001375, 0.999999, 34, 34, 0
353.001377, 1.000002, 0, 0, 0
354.001374, 0.999997, 2, 2, 0
355.001349, 0.999975, 1, 1, 0
356.001378, 1.000029, 1, 1, 0
357.001377, 0.999999, 6, 6, 0
358.001376, 0.999999, 0, 0, 0
359.001375, 0.999999, 26, 26, 0
360.001346, 0.999971, 2, 2, 0
361.001389, 1.000043, 5, 5, 0
361.011768, 0.010379, 0, 0, 0
