elapsed, window, total, successful, failed
74.001287, 0.999989, 484, 484, 0
75.001237, 0.99995, 535, 535, 0
76.001255, 1.000018, 433, 433, 0
77.001285, 1.00003, 466, 466, 0
78.001237, 0.999952, 517, 517, 0
79.001241, 1.000004, 434, 434, 0
80.00124, 0.999999, 383, 383, 0
81.001239, 0.999999, 537, 537, 0
82.001237, 0.999998, 481, 481, 0
83.00125, 1.000013, 438, 438, 0
84.001239, 0.999989, 626, 626, 0
85.001287, 1.000048, 375, 375, 0
86.001295, 1.000008, 614, 614, 0
87.001244, 0.999949, 428, 428, 0
88.001333, 1.000089, 545, 545, 0
89.001264, 0.999931, 432, 432, 0
90.001241, 0.999977, 478, 478, 0
91.001246, 1.000005, 614, 614, 0
92.001263, 1.000017, 436, 436, 0
93.001323, 1.00006, 492, 492, 0
94.001237, 0.999914, 504, 504, 0
95.001235, 0.999998, 525, 525, 0
96.001238, 1.000003, 415, 415, 0
97.001238, 1.0, 426, 426, 0
98.001262, 1.000024, 556, 556, 0
99.001244, 0.999982, 552, 552, 0
100.001351, 1.000107, 437, 437, 0
101.001218, 0.999867, 520, 520, 0
102.001239, 1.000021, 474, 474, 0
103.001254, 1.000015, 444, 444, 0
104.001242, 0.999988, 490, 490, 0
105.001281, 1.000039, 515, 515, 0
106.001242, 0.999961, 464, 464, 0
107.001297, 1.000055, 403, 403, 0
108.001241, 0.999944, 418, 418, 0
109.001242, 1.000001, 418, 418, 0
110.001241, 0.999999, 569, 569, 0
111.001251, 1.00001, 536, 536, 0
112.001296, 1.000045, 411, 411, 0
113.001239, 0.999943, 584, 584, 0
114.001239, 1.0, 544, 544, 0
115.001292, 1.000053, 609, 609, 0
116.001347, 1.000055, 478, 478, 0
117.001292, 0.999945, 503, 503, 0
118.001263, 0.999971, 449, 449, 0
119.001268, 1.000005, 543, 543, 0
120.001257, 0.999989, 512, 512, 0
121.001239, 0.999982, 591, 591, 0
122.001241, 1.000002, 490, 490, 0
123.001264, 1.000023, 495, 495, 0
124.00124, 0.999976, 559, 559, 0
125.001236, 0.999996, 507, 507, 0
126.001238, 1.000002, 466, 466, 0
127.001274, 1.000036, 484, 484, 0
128.001275, 1.000001, 498, 498, 0
129.001241, 0.999966, 562, 562, 0
130.001346, 1.000105, 505, 505, 0
131.001244, 0.999898, 458, 458, 0
132.001251, 1.000007, 553, 553, 0
133.001303, 1.000052, 509, 509, 0
134.001302, 0.999999, 493, 493, 0
135.001271, 0.999969, 550, 550, 0
136.001239, 0.999968, 449, 449, 0
137.001234, 0.999995, 516, 516, 0
138.001287, 1.000053, 489, 489, 0
139.001265, 0.999978, 558, 558, 0
140.001239, 0.999974, 496, 496, 0
141.001241, 1.000002, 430, 430, 0
142.001309, 1.000068, 548, 548, 0
143.001269, 0.99996, 482, 482, 0
144.001244, 0.999975, 400, 400, 0
145.001281, 1.000037, 469, 469, 0
146.001245, 0.999964, 386, 386, 0
147.001296, 1.000051, 529, 529, 0
148.001237, 0.999941, 602, 602, 0
149.001286, 1.000049, 535, 535, 0
150.001239, 0.999953, 512, 512, 0
151.00135, 1.000111, 493, 493, 0
152.001285, 0.999935, 416, 416, 0
153.00125, 0.999965, 628, 628, 0
154.001274, 1.000024, 433, 433, 0
155.001264, 0.99999, 514, 514, 0
156.001263, 0.999999, 554, 554, 0
157.001267, 1.000004, 534, 534, 0
158.001251, 0.999984, 440, 440, 0
159.001323, 1.000072, 579, 579, 0
160.001266, 0.999943, 504, 504, 0
161.001262, 0.999996, 387, 387, 0
162.001238, 0.999976, 491, 491, 0
163.001254, 1.000016, 447, 447, 0
164.001266, 1.000012, 442, 442, 0
165.001278, 1.000012, 493, 493, 0
166.001255, 0.999977, 514, 514, 0
167.00124, 0.999985, 433, 433, 0
168.001291, 1.000051, 461, 461, 0
169.001243, 0.999952, 513, 513, 0
170.001251, 1.000008, 609, 609, 0
171.001278, 1.000027, 456, 456, 0
172.001241, 0.999963, 470, 470, 0
173.001379, 1.000138, 569, 569, 0
174.001289, 0.99991, 585, 585, 0
175.001262, 0.999973, 466, 466, 0
176.001258, 0.999996, 436, 436, 0
177.00129, 1.000032, 540, 540, 0
178.001253, 0.999963, 471, 471, 0
179.001238, 0.999985, 414, 414, 0
180.001243, 1.000005, 520, 520, 0
181.001268, 1.000025, 476, 476, 0
182.001242, 0.999974, 571, 571, 0
183.001239, 0.999997, 565, 565, 0
184.00128, 1.000041, 567, 567, 0
185.001242, 0.999962, 499, 499, 0
186.001243, 1.000001, 541, 541, 0
187.001238, 0.999995, 527, 527, 0
188.001274, 1.000036, 488, 488, 0
189.001247, 0.999973, 554, 554, 0
190.001239, 0.999992, 480, 480, 0
191.001241, 1.000002, 458, 458, 0
192.00129, 1.000049, 463, 463, 0
193.00126, 0.99997, 508, 508, 0
194.001236, 0.999976, 519, 519, 0
195.001251, 1.000015, 441, 441, 0
196.001238, 0.999987, 443, 443, 0
197.001271, 1.000033, 559, 559, 0
198.001266, 0.999995, 516, 516, 0
199.001282, 1.000016, 546, 546, 0
200.001239, 0.999957, 474, 474, 0
201.001345, 1.000106, 529, 529, 0
202.001237, 0.999892, 424, 424, 0
203.001254, 1.000017, 594, 594, 0
204.001246, 0.999992, 538, 538, 0
205.001268, 1.000022, 459, 459, 0
206.001242, 0.999974, 532, 532, 0
207.001283, 1.000041, 518, 518, 0
208.001246, 0.999963, 474, 474, 0
209.001233, 0.999987, 467, 467, 0
210.001282, 1.000049, 585, 585, 0
211.001244, 0.999962, 489, 489, 0
212.001266, 1.000022, 485, 485, 0
213.001242, 0.999976, 576, 576, 0
214.001235, 0.999993, 526, 526, 0
215.001244, 1.000009, 476, 476, 0
216.00137, 1.000126, 557, 557, 0
217.001241, 0.999871, 512, 512, 0
218.001247, 1.000006, 538, 538, 0
219.001268, 1.000021, 635, 635, 0
220.001264, 0.999996, 540, 540, 0
221.001268, 1.000004, 455, 455, 0
222.001249, 0.999981, 513, 513, 0
223.001273, 1.000024, 454, 454, 0
224.001238, 0.999965, 533, 533, 0
225.001289, 1.000051, 552, 552, 0
226.001265, 0.999976, 552, 552, 0
227.001239, 0.999974, 506, 506, 0
228.001243, 1.000004, 484, 484, 0
229.001268, 1.000025, 532, 532, 0
230.001287, 1.000019, 548, 548, 0
231.001316, 1.000029, 486, 486, 0
232.001288, 0.999972, 499, 499, 0
233.001291, 1.000003, 482, 482, 0
234.00126, 0.999969, 582, 582, 0
235.001241, 0.999981, 564, 564, 0
236.001292, 1.000051, 603, 603, 0
237.00124, 0.999948, 487, 487, 0
238.001258, 1.000018, 466, 466, 0
239.001293, 1.000035, 415, 415, 0
240.001302, 1.000009, 493, 493, 0
241.001292, 0.99999, 549, 549, 0
242.001311, 1.000019, 534, 534, 0
243.001394, 1.000083, 500, 500, 0
244.001286, 0.999892, 544, 544, 0
245.001273, 0.999987, 480, 480, 0
246.001243, 0.99997, 525, 525, 0
247.001235, 0.999992, 676, 676, 0
248.001292, 1.000057, 498, 498, 0
249.00124, 0.999948, 563, 563, 0
250.00124, 1.0, 608, 608, 0
251.001237, 0.999997, 631, 631, 0
252.001247, 1.00001, 486, 486, 0
253.001238, 0.999991, 478, 478, 0
254.001293, 1.000055, 401, 401, 0
255.001238, 0.999945, 487, 487, 0
256.001328, 1.00009, 454, 454, 0
257.001298, 0.99997, 442, 442, 0
258.001292, 0.999994, 464, 464, 0
259.001311, 1.000019, 566, 566, 0
260.001343, 1.000032, 484, 484, 0
261.001291, 0.999948, 573, 573, 0
262.001278, 0.999987, 477, 477, 0
263.001268, 0.99999, 455, 455, 0
264.001293, 1.000025, 514, 514, 0
265.00132, 1.000027, 493, 493, 0
266.001244, 0.999924, 535, 535, 0
267.001263, 1.000019, 466, 466, 0
268.00127, 1.000007, 634, 634, 0
269.001241, 0.999971, 549, 549, 0
270.001288, 1.000047, 390, 390, 0
271.001285, 0.999997, 499, 499, 0
272.001292, 1.000007, 503, 503, 0
273.0013, 1.000008, 495, 495, 0
274.00129, 0.99999, 393, 393, 0
275.001315, 1.000025, 523, 523, 0
276.001283, 0.999968, 529, 529, 0
277.001293, 1.00001, 483, 483, 0
278.001289, 0.999996, 483, 483, 0
279.001295, 1.000006, 452, 452, 0
280.001336, 1.000041, 531, 531, 0
281.001241, 0.999905, 556, 556, 0
282.001256, 1.000015, 465, 465, 0
283.001291, 1.000035, 345, 345, 0
284.001324, 1.000033, 578, 578, 0
285.001339, 1.000015, 570, 570, 0
286.001243, 0.999904, 586, 586, 0
287.001243, 1.0, 557, 557, 0
288.001244, 1.000001, 514, 514, 0
289.001241, 0.999997, 525, 525, 0
290.001335, 1.000094, 439, 439, 0
291.001314, 0.999979, 447, 447, 0
292.00124, 0.999926, 484, 484, 0
293.001236, 0.999996, 525, 525, 0
294.001286, 1.00005, 466, 466, 0
295.00127, 0.999984, 401, 401, 0
296.001237, 0.999967, 436, 436, 0
297.001286, 1.000049, 554, 554, 0
298.001267, 0.999981, 587, 587, 0
299.001292, 1.000025, 488, 488, 0
300.00127, 0.999978, 518, 518, 0
301.001242, 0.999972, 499, 499, 0
302.001244, 1.000002, 515, 515, 0
303.001244, 1.0, 642, 642, 0
304.001332, 1.000088, 448, 448, 0
305.001234, 0.999902, 558, 558, 0
306.0013, 1.000066, 447, 447, 0
307.001243, 0.999943, 496, 496, 0
308.001265, 1.000022, 559, 559, 0
309.001287, 1.000022, 561, 561, 0
310.001257, 0.99997, 487, 487, 0
311.001289, 1.000032, 393, 393, 0
312.001257, 0.999968, 453, 453, 0
313.001288, 1.000031, 454, 454, 0
314.001289, 1.000001, 494, 494, 0
315.001241, 0.999952, 600, 600, 0
316.001241, 1.0, 565, 565, 0
317.001242, 1.000001, 485, 485, 0
318.001241, 0.999999, 467, 467, 0
319.001237, 0.999996, 665, 665, 0
320.001267, 1.00003, 576, 576, 0
321.001244, 0.999977, 500, 500, 0
322.001281, 1.000037, 482, 482, 0
323.001286, 1.000005, 445, 445, 0
324.001238, 0.999952, 539, 539, 0
325.001238, 1.0, 532, 532, 0
326.001298, 1.00006, 371, 371, 0
327.001241, 0.999943, 527, 527, 0
328.001226, 0.999985, 574, 574, 0
329.001252, 1.000026, 563, 563, 0
330.001242, 0.99999, 522, 522, 0
331.001233, 0.999991, 590, 590, 0
332.001266, 1.000033, 601, 601, 0
333.001237, 0.999971, 543, 543, 0
334.001236, 0.999999, 501, 501, 0
335.001289, 1.000053, 441, 441, 0
336.001266, 0.999977, 445, 445, 0
337.001257, 0.999991, 487, 487, 0
338.001243, 0.999986, 530, 530, 0
339.001297, 1.000054, 580, 580, 0
340.001268, 0.999971, 495, 495, 0
341.001237, 0.999969, 570, 570, 0
342.001239, 1.000002, 441, 441, 0
343.001277, 1.000038, 527, 527, 0
344.001291, 1.000014, 476, 476, 0
345.001289, 0.999998, 487, 487, 0
346.001234, 0.999945, 529, 529, 0
347.001265, 1.000031, 553, 553, 0
348.001266, 1.000001, 533, 533, 0
349.001284, 1.000018, 510, 510, 0
350.001277, 0.999993, 473, 473, 0
351.001258, 0.999981, 490, 490, 0
352.00124, 0.999982, 451, 451, 0
353.00124, 1.0, 483, 483, 0
354.001245, 1.000005, 481, 481, 0
355.001244, 0.999999, 494, 494, 0
356.001242, 0.999998, 448, 448, 0
357.001242, 1.0, 612, 612, 0
358.001239, 0.999997, 488, 488, 0
359.001233, 0.999994, 502, 502, 0
360.001348, 1.000115, 559, 559, 0
361.001235, 0.999887, 513, 513, 0
361.01467, 0.013435, 3, 3, 0
