elapsed, window, total, successful, failed
87.001876, 1.000003, 102, 102, 0
88.00189, 1.000014, 5, 5, 0
89.001863, 0.999973, 38, 38, 0
90.001863, 1.0, 90, 90, 0
91.001816, 0.999953, 44, 44, 0
92.001865, 1.000049, 20, 20, 0
93.001862, 0.999997, 47, 47, 0
94.001863, 1.000001, 39, 39, 0
95.001866, 1.000003, 1, 1, 0
96.001865, 0.999999, 11, 11, 0
97.001871, 1.000006, 136, 136, 0
98.001868, 0.999997, 79, 79, 0
99.001869, 1.000001, 47, 47, 0
100.001861, 0.999992, 48, 48, 0
101.001868, 1.000007, 90, 90, 0
102.001868, 1.0, 143, 143, 0
103.00187, 1.000002, 35, 35, 0
104.001861, 0.999991, 16, 16, 0
105.001869, 1.000008, 216, 216, 0
106.001866, 0.999997, 180, 180, 0
107.001828, 0.999962, 368, 368, 0
108.001872, 1.000044, 188, 188, 0
109.001773, 0.999901, 398, 398, 0
110.001865, 1.000092, 268, 268, 0
111.001857, 0.999992, 245, 245, 0
112.001818, 0.999961, 619, 619, 0
113.001817, 0.999999, 155, 155, 0
114.001768, 0.999951, 329, 329, 0
115.001765, 0.999997, 610, 610, 0
116.001867, 1.000102, 627, 627, 0
117.001765, 0.999898, 486, 486, 0
118.001867, 1.000102, 576, 576, 0
119.001862, 0.999995, 467, 467, 0
120.001864, 1.000002, 383, 383, 0
121.001794, 0.99993, 400, 400, 0
122.00182, 1.000026, 403, 403, 0
123.001819, 0.999999, 307, 307, 0
124.001805, 0.999986, 605, 605, 0
125.001767, 0.999962, 499, 499, 0
126.00179, 1.000023, 451, 451, 0
127.001819, 1.000029, 292, 292, 0
128.001804, 0.999985, 551, 551, 0
129.001765, 0.999961, 367, 367, 0
130.001843, 1.000078, 541, 541, 0
131.001822, 0.999979, 336, 336, 0
132.001823, 1.000001, 399, 399, 0
133.001797, 0.999974, 444, 444, 0
134.001768, 0.999971, 481, 481, 0
135.001765, 0.999997, 505, 505, 0
136.001802, 1.000037, 715, 715, 0
137.001776, 0.999974, 954, 954, 0
138.001818, 1.000042, 495, 495, 0
139.00182, 1.000002, 276, 276, 0
140.001817, 0.999997, 318, 318, 0
141.001772, 0.999955, 471, 471, 0
142.001818, 1.000046, 778, 778, 0
143.001817, 0.999999, 529, 529, 0
144.001872, 1.000055, 564, 564, 0
145.001768, 0.999896, 442, 442, 0
146.0018, 1.000032, 450, 450, 0
147.001799, 0.999999, 590, 590, 0
148.001816, 1.000017, 604, 604, 0
149.001766, 0.99995, 508, 508, 0
150.001827, 1.000061, 266, 266, 0
151.001797, 0.99997, 213, 213, 0
152.001827, 1.00003, 624, 624, 0
153.001808, 0.999981, 192, 192, 0
154.001801, 0.999993, 685, 685, 0
155.001818, 1.000017, 174, 174, 0
156.001794, 0.999976, 396, 396, 0
157.001818, 1.000024, 279, 279, 0
158.001798, 0.99998, 125, 125, 0
159.001814, 1.000016, 298, 298, 0
160.00182, 1.000006, 311, 311, 0
161.001818, 0.999998, 30, 30, 0
162.001824, 1.000006, 4, 4, 0
163.001797, 0.999973, 87, 87, 0
164.001816, 1.000019, 173, 173, 0
165.00182, 1.000004, 64, 64, 0
166.001772, 0.999952, 139, 139, 0
167.001771, 0.999999, 175, 175, 0
168.001827, 1.000056, 130, 130, 0
169.001818, 0.999991, 29, 29, 0
170.001771, 0.999953, 58, 58, 0
171.001817, 1.000046, 306, 306, 0
172.001815, 0.999998, 174, 174, 0
173.001768, 0.999953, 358, 358, 0
174.001817, 1.000049, 263, 263, 0
175.00182, 1.000003, 333, 333, 0
176.001819, 0.999999, 480, 480, 0
177.001794, 0.999975, 285, 285, 0
178.001821, 1.000027, 149, 149, 0
179.001903, 1.000082, 389, 389, 0
180.001771, 0.999868, 96, 96, 0
181.00182, 1.000049, 367, 367, 0
182.001826, 1.000006, 238, 238, 0
183.001772, 0.999946, 802, 802, 0
184.001762, 0.99999, 575, 575, 0
185.001829, 1.000067, 768, 768, 0
186.001768, 0.999939, 805, 805, 0
187.001826, 1.000058, 704, 704, 0
188.001822, 0.999996, 760, 760, 0
189.001822, 1.0, 584, 584, 0
190.0019, 1.000078, 909, 909, 0
191.001766, 0.999866, 684, 684, 0
192.001771, 1.000005, 687, 687, 0
193.001773, 1.000002, 645, 645, 0
194.001815, 1.000042, 735, 735, 0
195.001867, 1.000052, 670, 670, 0
196.001763, 0.999896, 862, 862, 0
197.001765, 1.000002, 857, 857, 0
198.001797, 1.000032, 689, 689, 0
199.001851, 1.000054, 1112, 1112, 0
200.001766, 0.999915, 1128, 1128, 0
201.001772, 1.000006, 1119, 1119, 0
202.001776, 1.000004, 1078, 1078, 0
203.001773, 0.999997, 989, 989, 0
204.001768, 0.999995, 1001, 1001, 0
205.001816, 1.000048, 1052, 1052, 0
206.001868, 1.000052, 1012, 1012, 0
207.001769, 0.999901, 1059, 1059, 0
208.0018, 1.000031, 1060, 1060, 0
209.001775, 0.999975, 1049, 1049, 0
210.001771, 0.999996, 891, 891, 0
211.001775, 1.000004, 1049, 1049, 0
212.00178, 1.000005, 824, 824, 0
213.001776, 0.999996, 873, 873, 0
214.001783, 1.000007, 880, 880, 0
215.001767, 0.999984, 878, 878, 0
216.001831, 1.000064, 1066, 1066, 0
217.001814, 0.999983, 977, 977, 0
218.001852, 1.000038, 994, 994, 0
219.001784, 0.999932, 749, 749, 0
220.00177, 0.999986, 1032, 1032, 0
221.001773, 1.000003, 1109, 1109, 0
222.001771, 0.999998, 1162, 1162, 0
223.001768, 0.999997, 1418, 1418, 0
224.001772, 1.000004, 941, 941, 0
225.001824, 1.000052, 902, 902, 0
226.001872, 1.000048, 804, 804, 0
227.001806, 0.999934, 891, 891, 0
228.001828, 1.000022, 902, 902, 0
229.001794, 0.999966, 988, 988, 0
230.001771, 0.999977, 1035, 1035, 0
231.001861, 1.00009, 821, 821, 0
232.001762, 0.999901, 1118, 1118, 0
233.001867, 1.000105, 1083, 1083, 0
234.001866, 0.999999, 1035, 1035, 0
235.001854, 0.999988, 971, 971, 0
236.001772, 0.999918, 1045, 1045, 0
237.001781, 1.000009, 1112, 1112, 0
238.001775, 0.999994, 1175, 1175, 0
239.001779, 1.000004, 1068, 1068, 0
240.001828, 1.000049, 991, 991, 0
241.001853, 1.000025, 1076, 1076, 0
242.00177, 0.999917, 839, 839, 0
243.001825, 1.000055, 901, 901, 0
244.001865, 1.00004, 662, 662, 0
245.001763, 0.999898, 875, 875, 0
246.001814, 1.000051, 665, 665, 0
247.00186, 1.000046, 546, 546, 0
248.00186, 1.0, 556, 556, 0
249.001868, 1.000008, 804, 804, 0
250.001862, 0.999994, 671, 671, 0
251.001765, 0.999903, 617, 617, 0
252.001863, 1.000098, 563, 563, 0
253.001771, 0.999908, 503, 503, 0
254.001786, 1.000015, 546, 546, 0
255.001777, 0.999991, 536, 536, 0
256.001813, 1.000036, 349, 349, 0
257.001819, 1.000006, 561, 561, 0
258.001819, 1.0, 671, 671, 0
259.001771, 0.999952, 596, 596, 0
260.001795, 1.000024, 846, 846, 0
261.001813, 1.000018, 968, 968, 0
262.001786, 0.999973, 873, 873, 0
263.001865, 1.000079, 589, 589, 0
264.001773, 0.999908, 489, 489, 0
265.00185, 1.000077, 419, 419, 0
266.001857, 1.000007, 444, 444, 0
267.001864, 1.000007, 559, 559, 0
268.001864, 1.0, 200, 200, 0
269.001863, 0.999999, 402, 402, 0
270.001862, 0.999999, 307, 307, 0
271.001868, 1.000006, 441, 441, 0
272.001866, 0.999998, 336, 336, 0
273.001867, 1.000001, 684, 684, 0
274.001864, 0.999997, 249, 249, 0
275.001863, 0.999999, 579, 579, 0
276.001874, 1.000011, 489, 489, 0
277.00186, 0.999986, 689, 689, 0
278.001862, 1.000002, 309, 309, 0
279.001798, 0.999936, 331, 331, 0
280.001844, 1.000046, 453, 453, 0
281.001773, 0.999929, 389, 389, 0
282.001865, 1.000092, 387, 387, 0
283.001864, 0.999999, 401, 401, 0
284.001766, 0.999902, 517, 517, 0
285.001834, 1.000068, 326, 326, 0
286.001866, 1.000032, 361, 361, 0
287.001807, 0.999941, 340, 340, 0
288.001821, 1.000014, 263, 263, 0
289.001791, 0.99997, 377, 377, 0
290.001862, 1.000071, 330, 330, 0
291.001849, 0.999987, 577, 577, 0
292.001858, 1.000009, 380, 380, 0
293.001856, 0.999998, 509, 509, 0
294.001862, 1.000006, 100, 100, 0
295.001816, 0.999954, 410, 410, 0
296.001768, 0.999952, 284, 284, 0
297.001771, 1.000003, 479, 479, 0
298.00181, 1.000039, 241, 241, 0
299.001864, 1.000054, 542, 542, 0
300.001857, 0.999993, 227, 227, 0
301.001825, 0.999968, 177, 177, 0
302.001868, 1.000043, 358, 358, 0
303.001798, 0.99993, 249, 249, 0
304.001822, 1.000024, 233, 233, 0
305.001764, 0.999942, 318, 318, 0
306.001813, 1.000049, 95, 95, 0
307.001821, 1.000008, 152, 152, 0
308.001871, 1.00005, 575, 575, 0
309.00183, 0.999959, 103, 103, 0
310.001841, 1.000011, 274, 274, 0
311.00182, 0.999979, 171, 171, 0
312.00178, 0.99996, 226, 226, 0
313.001802, 1.000022, 245, 245, 0
314.001822, 1.00002, 232, 232, 0
315.001767, 0.999945, 377, 377, 0
316.001872, 1.000105, 415, 415, 0
317.001869, 0.999997, 377, 377, 0
318.001867, 0.999998, 190, 190, 0
319.001863, 0.999996, 444, 444, 0
320.001814, 0.999951, 70, 70, 0
321.001812, 0.999998, 232, 232, 0
322.001861, 1.000049, 88, 88, 0
323.001818, 0.999957, 34, 34, 0
324.001863, 1.000045, 114, 114, 0
325.001818, 0.999955, 26, 26, 0
326.001819, 1.000001, 0, 0, 0
327.001821, 1.000002, 10, 10, 0
328.001861, 1.00004, 1, 1, 0
329.001814, 0.999953, 99, 99, 0
330.001817, 1.000003, 0, 0, 0
331.001821, 1.000004, 44, 44, 0
332.001814, 0.999993, 0, 0, 0
333.001863, 1.000049, 57, 57, 0
334.001866, 1.000003, 168, 168, 0
335.001819, 0.999953, 72, 72, 0
336.001863, 1.000044, 116, 116, 0
337.001876, 1.000013, 27, 27, 0
338.001819, 0.999943, 131, 131, 0
339.001863, 1.000044, 12, 12, 0
340.001819, 0.999956, 11, 11, 0
341.001858, 1.000039, 34, 34, 0
342.001863, 1.000005, 3, 3, 0
343.001861, 0.999998, 50, 50, 0
344.001821, 0.99996, 6, 6, 0
345.001861, 1.00004, 2, 2, 0
346.001851, 0.99999, 0, 0, 0
347.001872, 1.000021, 62, 62, 0
348.001865, 0.999993, 12, 12, 0
349.001819, 0.999954, 5, 5, 0
350.001879, 1.00006, 4, 4, 0
351.001861, 0.999982, 125, 125, 0
352.001859, 0.999998, 23, 23, 0
353.001867, 1.000008, 78, 78, 0
354.001818, 0.999951, 59, 59, 0
355.001819, 1.000001, 6, 6, 0
356.001816, 0.999997, 52, 52, 0
357.001859, 1.000043, 92, 92, 0
358.001867, 1.000008, 166, 166, 0
359.001812, 0.999945, 277, 277, 0
360.001801, 0.999989, 27, 27, 0
361.001864, 1.000063, 49, 49, 0
361.018745, 0.016881, 0, 0, 0
