elapsed, window, total, successful, failed
105.001243, 1.000002, 95, 95, 0
106.001184, 0.999941, 156, 156, 0
107.001187, 1.000003, 228, 228, 0
108.001173, 0.999986, 282, 282, 0
109.001238, 1.000065, 141, 141, 0
110.001183, 0.999945, 215, 215, 0
111.001248, 1.000065, 95, 95, 0
112.001184, 0.999936, 112, 112, 0
113.001185, 1.000001, 168, 168, 0
114.001189, 1.000004, 167, 167, 0
115.001224, 1.000035, 220, 220, 0
116.001245, 1.000021, 214, 214, 0
117.00125, 1.000005, 130, 130, 0
118.001253, 1.000003, 65, 65, 0
119.001256, 1.000003, 178, 178, 0
120.001252, 0.999996, 102, 102, 0
121.001255, 1.000003, 266, 266, 0
122.001238, 0.999983, 222, 222, 0
123.001254, 1.000016, 197, 197, 0
124.001181, 0.999927, 214, 214, 0
125.001167, 0.999986, 85, 85, 0
126.001187, 1.00002, 226, 226, 0
127.001187, 1.0, 191, 191, 0
128.001186, 0.999999, 245, 245, 0
129.001188, 1.000002, 120, 120, 0
130.001208, 1.00002, 268, 268, 0
131.001185, 0.999977, 222, 222, 0
132.001189, 1.000004, 255, 255, 0
133.001133, 0.999944, 210, 210, 0
134.00125, 1.000117, 270, 270, 0
135.001184, 0.999934, 322, 322, 0
136.00121, 1.000026, 360, 360, 0
137.001138, 0.999928, 339, 339, 0
138.001188, 1.00005, 165, 165, 0
139.001134, 0.999946, 233, 233, 0
140.001137, 1.000003, 196, 196, 0
141.001222, 1.000085, 371, 371, 0
142.001132, 0.99991, 236, 236, 0
143.001186, 1.000054, 168, 168, 0
144.00114, 0.999954, 253, 253, 0
145.001816, 1.000676, 381, 381, 0
146.001138, 0.999322, 329, 329, 0
147.001139, 1.000001, 387, 387, 0
148.001187, 1.000048, 227, 227, 0
149.00115, 0.999963, 298, 298, 0
150.001142, 0.999992, 482, 482, 0
151.001246, 1.000104, 327, 327, 0
152.00113, 0.999884, 352, 352, 0
153.001145, 1.000015, 489, 489, 0
154.001136, 0.999991, 301, 301, 0
155.001136, 1.0, 538, 538, 0
156.001159, 1.000023, 341, 341, 0
157.00118, 1.000021, 441, 441, 0
158.001211, 1.000031, 386, 386, 0
159.001138, 0.999927, 250, 250, 0
160.001133, 0.999995, 394, 394, 0
161.001138, 1.000005, 485, 485, 0
162.001137, 0.999999, 331, 331, 0
163.001139, 1.000002, 455, 455, 0
164.00113, 0.999991, 401, 401, 0
165.001176, 1.000046, 547, 547, 0
166.001164, 0.999988, 463, 463, 0
167.001145, 0.999981, 482, 482, 0
168.001136, 0.999991, 416, 416, 0
169.001189, 1.000053, 516, 516, 0
170.001131, 0.999942, 458, 458, 0
171.001135, 1.000004, 610, 610, 0
172.001184, 1.000049, 610, 610, 0
173.001147, 0.999963, 632, 632, 0
174.001183, 1.000036, 598, 598, 0
175.001137, 0.999954, 673, 673, 0
176.001218, 1.000081, 671, 671, 0
177.001142, 0.999924, 482, 482, 0
178.001234, 1.000092, 705, 705, 0
179.00126, 1.000026, 794, 794, 0
180.001252, 0.999992, 563, 563, 0
181.001181, 0.999929, 558, 558, 0
182.001158, 0.999977, 502, 502, 0
183.001132, 0.999974, 619, 619, 0
184.001166, 1.000034, 535, 535, 0
185.001185, 1.000019, 691, 691, 0
186.00121, 1.000025, 488, 488, 0
187.001186, 0.999976, 612, 612, 0
188.001184, 0.999998, 719, 719, 0
189.001186, 1.000002, 638, 638, 0
190.001185, 0.999999, 488, 488, 0
191.001137, 0.999952, 571, 571, 0
192.00114, 1.000003, 750, 750, 0
193.001139, 0.999999, 613, 613, 0
194.001132, 0.999993, 567, 567, 0
195.001185, 1.000053, 454, 454, 0
196.001134, 0.999949, 569, 569, 0
197.00114, 1.000006, 542, 542, 0
198.001159, 1.000019, 585, 585, 0
199.001133, 0.999974, 536, 536, 0
200.001138, 1.000005, 681, 681, 0
201.001133, 0.999995, 508, 508, 0
202.00127, 1.000137, 564, 564, 0
203.00113, 0.99986, 827, 827, 0
204.001151, 1.000021, 380, 380, 0
205.001186, 1.000035, 377, 377, 0
206.001138, 0.999952, 249, 249, 0
207.001184, 1.000046, 463, 463, 0
208.001186, 1.000002, 371, 371, 0
209.001151, 0.999965, 357, 357, 0
210.001141, 0.99999, 332, 332, 0
211.001209, 1.000068, 355, 355, 0
212.00119, 0.999981, 237, 237, 0
213.001249, 1.000059, 170, 170, 0
214.001135, 0.999886, 103, 103, 0
215.00114, 1.000005, 355, 355, 0
216.001217, 1.000077, 241, 241, 0
217.001135, 0.999918, 322, 322, 0
218.001162, 1.000027, 364, 364, 0
219.001144, 0.999982, 347, 347, 0
220.001185, 1.000041, 279, 279, 0
221.001184, 0.999999, 227, 227, 0
222.001209, 1.000025, 302, 302, 0
223.001189, 0.99998, 267, 267, 0
224.001187, 0.999998, 259, 259, 0
225.001164, 0.999977, 257, 257, 0
226.001182, 1.000018, 307, 307, 0
227.00115, 0.999968, 214, 214, 0
228.001178, 1.000028, 287, 287, 0
229.001184, 1.000006, 296, 296, 0
230.00113, 0.999946, 229, 229, 0
231.00119, 1.00006, 337, 337, 0
232.00116, 0.99997, 227, 227, 0
233.001163, 1.000003, 147, 147, 0
234.001206, 1.000043, 342, 342, 0
235.001189, 0.999983, 376, 376, 0
236.001138, 0.999949, 348, 348, 0
237.001146, 1.000008, 210, 210, 0
238.001138, 0.999992, 249, 249, 0
239.001188, 1.00005, 195, 195, 0
240.001137, 0.999949, 323, 323, 0
241.001144, 1.000007, 207, 207, 0
242.001138, 0.999994, 250, 250, 0
243.001142, 1.000004, 310, 310, 0
244.001135, 0.999993, 279, 279, 0
245.001135, 1.0, 326, 326, 0
246.001165, 1.00003, 244, 244, 0
247.001139, 0.999974, 386, 386, 0
248.00118, 1.000041, 256, 256, 0
249.001187, 1.000007, 386, 386, 0
250.001171, 0.999984, 298, 298, 0
251.001138, 0.999967, 464, 464, 0
252.00114, 1.000002, 293, 293, 0
253.001187, 1.000047, 445, 445, 0
254.001155, 0.999968, 443, 443, 0
255.00114, 0.999985, 276, 276, 0
256.001186, 1.000046, 343, 343, 0
257.001178, 0.999992, 388, 388, 0
258.001162, 0.999984, 332, 332, 0
259.001137, 0.999975, 444, 444, 0
260.001148, 1.000011, 395, 395, 0
261.001141, 0.999993, 398, 398, 0
262.001139, 0.999998, 433, 433, 0
263.001146, 1.000007, 394, 394, 0
264.001207, 1.000061, 502, 502, 0
265.001137, 0.99993, 481, 481, 0
266.001164, 1.000027, 518, 518, 0
267.001134, 0.99997, 630, 630, 0
268.001182, 1.000048, 377, 377, 0
269.001138, 0.999956, 421, 421, 0
270.001138, 1.0, 429, 429, 0
271.001188, 1.00005, 470, 470, 0
272.001184, 0.999996, 428, 428, 0
273.001141, 0.999957, 462, 462, 0
274.001216, 1.000075, 364, 364, 0
275.001154, 0.999938, 448, 448, 0
276.00115, 0.999996, 497, 497, 0
277.001138, 0.999988, 435, 435, 0
278.001135, 0.999997, 441, 441, 0
279.001149, 1.000014, 447, 447, 0
280.001134, 0.999985, 469, 469, 0
281.001136, 1.000002, 642, 642, 0
282.001136, 1.0, 520, 520, 0
283.001143, 1.000007, 556, 556, 0
284.001137, 0.999994, 593, 593, 0
285.001166, 1.000029, 607, 607, 0
286.001144, 0.999978, 525, 525, 0
287.001151, 1.000007, 577, 577, 0
288.001181, 1.00003, 562, 562, 0
289.001137, 0.999956, 586, 586, 0
290.001134, 0.999997, 501, 501, 0
291.001141, 1.000007, 204, 204, 0
292.001135, 0.999994, 408, 408, 0
293.001171, 1.000036, 538, 538, 0
294.001183, 1.000012, 582, 582, 0
295.001149, 0.999966, 446, 446, 0
296.001185, 1.000036, 301, 301, 0
297.001186, 1.000001, 299, 299, 0
298.001189, 1.000003, 442, 442, 0
299.001188, 0.999999, 504, 504, 0
300.00116, 0.999972, 299, 299, 0
301.001188, 1.000028, 484, 484, 0
302.001172, 0.999984, 312, 312, 0
303.001181, 1.000009, 382, 382, 0
304.001142, 0.999961, 386, 386, 0
305.001141, 0.999999, 368, 368, 0
306.001154, 1.000013, 297, 297, 0
307.001139, 0.999985, 304, 304, 0
308.001188, 1.000049, 271, 271, 0
309.001185, 0.999997, 287, 287, 0
310.001185, 1.0, 337, 337, 0
311.001215, 1.00003, 334, 334, 0
312.001164, 0.999949, 305, 305, 0
313.001181, 1.000017, 253, 253, 0
314.001145, 0.999964, 228, 228, 0
315.001184, 1.000039, 239, 239, 0
316.00124, 1.000056, 362, 362, 0
317.001137, 0.999897, 502, 502, 0
318.001182, 1.000045, 311, 311, 0
319.001186, 1.000004, 330, 330, 0
320.001179, 0.999993, 147, 147, 0
321.001184, 1.000005, 211, 211, 0
322.001187, 1.000003, 127, 127, 0
323.001187, 1.0, 103, 103, 0
324.001184, 0.999997, 185, 185, 0
325.001165, 0.999981, 231, 231, 0
326.001186, 1.000021, 246, 246, 0
327.001187, 1.000001, 204, 204, 0
328.001165, 0.999978, 103, 103, 0
329.001182, 1.000017, 296, 296, 0
330.001174, 0.999992, 178, 178, 0
331.001187, 1.000013, 146, 146, 0
332.001121, 0.999934, 125, 125, 0
333.001135, 1.000014, 233, 233, 0
334.001184, 1.000049, 276, 276, 0
335.001183, 0.999999, 120, 120, 0
336.001185, 1.000002, 155, 155, 0
337.001171, 0.999986, 165, 165, 0
338.001182, 1.000011, 88, 88, 0
339.001187, 1.000005, 187, 187, 0
340.001189, 1.000002, 117, 117, 0
341.001207, 1.000018, 240, 240, 0
342.001185, 0.999978, 90, 90, 0
343.001184, 0.999999, 140, 140, 0
344.001208, 1.000024, 244, 244, 0
345.001174, 0.999966, 199, 199, 0
346.001185, 1.000011, 181, 181, 0
347.00119, 1.000005, 187, 187, 0
348.001133, 0.999943, 314, 314, 0
349.001173, 1.00004, 233, 233, 0
350.001188, 1.000015, 292, 292, 0
351.001215, 1.000027, 293, 293, 0
352.001136, 0.999921, 288, 288, 0
353.001184, 1.000048, 176, 176, 0
354.001136, 0.999952, 332, 332, 0
355.00118, 1.000044, 251, 251, 0
356.001184, 1.000004, 250, 250, 0
357.001185, 1.000001, 154, 154, 0
358.001188, 1.000003, 194, 194, 0
359.001184, 0.999996, 208, 208, 0
360.001187, 1.000003, 127, 127, 0
361.001181, 0.999994, 281, 281, 0
361.012344, 0.011163, 0, 0, 0
