elapsed, window, total, successful, failed
182.001653, 1.000022, 682, 682, 0
183.001599, 0.999946, 634, 634, 0
184.001602, 1.000003, 788, 788, 0
185.001688, 1.000086, 606, 606, 0
186.001682, 0.999994, 558, 558, 0
187.001687, 1.000005, 618, 618, 0
188.001651, 0.999964, 683, 683, 0
189.00166, 1.000009, 699, 699, 0
190.00162, 0.99996, 679, 679, 0
191.001656, 1.000036, 702, 702, 0
192.001643, 0.999987, 661, 661, 0
193.00169, 1.000047, 842, 842, 0
194.001695, 1.000005, 762, 762, 0
195.001594, 0.999899, 739, 739, 0
196.001678, 1.000084, 732, 732, 0
197.001689, 1.000011, 771, 771, 0
198.001645, 0.999956, 728, 728, 0
199.00171, 1.000065, 821, 821, 0
200.001697, 0.999987, 773, 773, 0
201.001684, 0.999987, 790, 790, 0
202.001688, 1.000004, 894, 894, 0
203.001649, 0.999961, 843, 843, 0
204.001668, 1.000019, 787, 787, 0
205.001694, 1.000026, 888, 888, 0
206.001692, 0.999998, 701, 701, 0
207.001688, 0.999996, 806, 806, 0
208.001678, 0.99999, 913, 913, 0
209.001687, 1.000009, 1006, 1006, 0
210.001676, 0.999989, 778, 778, 0
211.001683, 1.000007, 760, 760, 0
212.001693, 1.00001, 873, 873, 0
213.001693, 1.0, 794, 794, 0
214.0017, 1.000007, 675, 675, 0
215.001695, 0.999995, 785, 785, 0
216.001728, 1.000033, 798, 798, 0
217.001641, 0.999913, 777, 777, 0
218.001707, 1.000066, 853, 853, 0
219.001652, 0.999945, 717, 717, 0
220.001648, 0.999996, 742, 742, 0
221.001698, 1.00005, 850, 850, 0
222.001723, 1.000025, 802, 802, 0
223.001689, 0.999966, 747, 747, 0
224.001598, 0.999909, 690, 690, 0
225.001597, 0.999999, 742, 742, 0
226.001707, 1.00011, 844, 844, 0
227.001642, 0.999935, 771, 771, 0
228.001603, 0.999961, 699, 699, 0
229.00171, 1.000107, 638, 638, 0
230.001693, 0.999983, 724, 724, 0
231.001643, 0.99995, 792, 792, 0
232.00169, 1.000047, 676, 676, 0
233.001606, 0.999916, 744, 744, 0
234.001654, 1.000048, 888, 888, 0
235.001684, 1.00003, 784, 784, 0
236.001871, 1.000187, 633, 633, 0
237.001696, 0.999825, 663, 663, 0
238.001692, 0.999996, 620, 620, 0
239.001691, 0.999999, 587, 587, 0
240.001693, 1.000002, 588, 588, 0
241.00164, 0.999947, 765, 765, 0
242.001659, 1.000019, 720, 720, 0
243.001751, 1.000092, 642, 642, 0
244.001594, 0.999843, 726, 726, 0
245.001686, 1.000092, 697, 697, 0
246.001603, 0.999917, 602, 602, 0
247.001687, 1.000084, 490, 490, 0
248.001623, 0.999936, 636, 636, 0
249.001702, 1.000079, 620, 620, 0
250.00169, 0.999988, 635, 635, 0
251.001692, 1.000002, 665, 665, 0
252.001714, 1.000022, 657, 657, 0
253.001686, 0.999972, 713, 713, 0
254.001693, 1.000007, 752, 752, 0
255.001593, 0.9999, 605, 605, 0
256.001604, 1.000011, 543, 543, 0
257.001596, 0.999992, 854, 854, 0
258.001652, 1.000056, 635, 635, 0
259.001645, 0.999993, 663, 663, 0
260.001683, 1.000038, 567, 567, 0
261.001649, 0.999966, 623, 623, 0
262.001616, 0.999967, 635, 635, 0
263.001672, 1.000056, 765, 765, 0
264.0016, 0.999928, 642, 642, 0
265.00162, 1.00002, 624, 624, 0
266.00162, 1.0, 669, 669, 0
267.001594, 0.999974, 713, 713, 0
268.001621, 1.000027, 594, 594, 0
269.001697, 1.000076, 748, 748, 0
270.001647, 0.99995, 768, 768, 0
271.001626, 0.999979, 633, 633, 0
272.001643, 1.000017, 606, 606, 0
273.001682, 1.000039, 573, 573, 0
274.001622, 0.99994, 664, 664, 0
275.001609, 0.999987, 592, 592, 0
276.001688, 1.000079, 628, 628, 0
277.001688, 1.0, 743, 743, 0
278.001593, 0.999905, 764, 764, 0
279.001626, 1.000033, 617, 617, 0
280.001599, 0.999973, 780, 780, 0
281.001691, 1.000092, 578, 578, 0
282.001699, 1.000008, 594, 594, 0
283.001702, 1.000003, 670, 670, 0
284.001643, 0.999941, 669, 669, 0
285.001622, 0.999979, 679, 679, 0
286.001602, 0.99998, 674, 674, 0
287.001606, 1.000004, 693, 693, 0
288.001594, 0.999988, 646, 646, 0
289.001704, 1.00011, 677, 677, 0
290.001689, 0.999985, 742, 742, 0
291.001602, 0.999913, 735, 735, 0
292.001598, 0.999996, 679, 679, 0
293.001602, 1.000004, 694, 694, 0
294.001598, 0.999996, 709, 709, 0
295.001674, 1.000076, 764, 764, 0
296.001663, 0.999989, 695, 695, 0
297.001623, 0.99996, 735, 735, 0
298.001687, 1.000064, 715, 715, 0
299.001622, 0.999935, 713, 713, 0
300.001605, 0.999983, 718, 718, 0
301.001593, 0.999988, 666, 666, 0
302.001745, 1.000152, 782, 782, 0
303.0016, 0.999855, 693, 693, 0
304.001597, 0.999997, 528, 528, 0
305.001597, 1.0, 593, 593, 0
306.001594, 0.999997, 637, 637, 0
307.001644, 1.00005, 704, 704, 0
308.00165, 1.000006, 731, 731, 0
309.001669, 1.000019, 709, 709, 0
310.001646, 0.999977, 678, 678, 0
311.001704, 1.000058, 760, 760, 0
312.001643, 0.999939, 702, 702, 0
313.001694, 1.000051, 735, 735, 0
314.001645, 0.999951, 619, 619, 0
315.001649, 1.000004, 610, 610, 0
316.001662, 1.000013, 676, 676, 0
317.001647, 0.999985, 648, 648, 0
318.001592, 0.999945, 559, 559, 0
319.001649, 1.000057, 640, 640, 0
320.001613, 0.999964, 556, 556, 0
321.001621, 1.000008, 707, 707, 0
322.001625, 1.000004, 790, 790, 0
323.001594, 0.999969, 685, 685, 0
324.001601, 1.000007, 780, 780, 0
325.0016, 0.999999, 695, 695, 0
326.00169, 1.00009, 727, 727, 0
327.001592, 0.999902, 878, 878, 0
328.001658, 1.000066, 859, 859, 0
329.00168, 1.000022, 785, 785, 0
330.001644, 0.999964, 714, 714, 0
331.001684, 1.00004, 752, 752, 0
332.001684, 1.0, 775, 775, 0
333.001594, 0.99991, 738, 738, 0
334.001681, 1.000087, 727, 727, 0
335.001687, 1.000006, 816, 816, 0
336.001684, 0.999997, 873, 873, 0
337.001669, 0.999985, 723, 723, 0
338.001693, 1.000024, 778, 778, 0
339.001689, 0.999996, 711, 711, 0
340.001695, 1.000006, 870, 870, 0
341.00169, 0.999995, 696, 696, 0
342.00169, 1.0, 638, 638, 0
343.001669, 0.999979, 677, 677, 0
344.001664, 0.999995, 814, 814, 0
345.001691, 1.000027, 848, 848, 0
346.00169, 0.999999, 817, 817, 0
347.001595, 0.999905, 836, 836, 0
348.00162, 1.000025, 695, 695, 0
349.001619, 0.999999, 739, 739, 0
350.001613, 0.999994, 750, 750, 0
351.001621, 1.000008, 865, 865, 0
352.001687, 1.000066, 828, 828, 0
353.00178, 1.000093, 682, 682, 0
354.001653, 0.999873, 661, 661, 0
355.001689, 1.000036, 494, 494, 0
356.001642, 0.999953, 620, 620, 0
357.001695, 1.000053, 501, 501, 0
358.001696, 1.000001, 672, 672, 0
359.001693, 0.999997, 643, 643, 0
360.001693, 1.0, 638, 638, 0
361.001647, 0.999954, 727, 727, 0
361.016075, 0.014428, 6, 6, 0
