elapsed, window, total, successful, failed
136.001748, 0.999976, 916, 916, 0
137.00178, 1.000032, 952, 952, 0
138.001777, 0.999997, 780, 780, 0
139.001742, 0.999965, 816, 816, 0
140.001749, 1.000007, 861, 861, 0
141.001841, 1.000092, 728, 728, 0
142.001746, 0.999905, 727, 727, 0
143.001744, 0.999998, 739, 739, 0
144.001749, 1.000005, 860, 860, 0
145.001742, 0.999993, 725, 725, 0
146.001746, 1.000004, 872, 872, 0
147.001801, 1.000055, 958, 958, 0
148.001829, 1.000028, 782, 782, 0
149.001755, 0.999926, 932, 932, 0
150.001771, 1.000016, 740, 740, 0
151.001877, 1.000106, 801, 801, 0
152.001751, 0.999874, 861, 861, 0
153.001794, 1.000043, 749, 749, 0
154.00183, 1.000036, 987, 987, 0
155.001838, 1.000008, 833, 833, 0
156.001797, 0.999959, 823, 823, 0
157.001757, 0.99996, 738, 738, 0
158.001807, 1.00005, 936, 936, 0
159.001749, 0.999942, 830, 830, 0
160.001785, 1.000036, 737, 737, 0
161.001791, 1.000006, 637, 637, 0
162.001796, 1.000005, 670, 670, 0
163.00175, 0.999954, 862, 862, 0
164.001815, 1.000065, 726, 726, 0
165.001745, 0.99993, 709, 709, 0
166.001758, 1.000013, 772, 772, 0
167.001749, 0.999991, 859, 859, 0
168.001751, 1.000002, 778, 778, 0
169.001756, 1.000005, 767, 767, 0
170.001749, 0.999993, 1037, 1037, 0
171.001855, 1.000106, 748, 748, 0
172.00175, 0.999895, 824, 824, 0
173.001934, 1.000184, 870, 870, 0
174.001847, 0.999913, 1003, 1003, 0
175.001835, 0.999988, 827, 827, 0
176.001838, 1.000003, 690, 690, 0
177.001745, 0.999907, 888, 888, 0
178.001747, 1.000002, 679, 679, 0
179.001757, 1.00001, 810, 810, 0
180.001742, 0.999985, 953, 953, 0
181.001784, 1.000042, 791, 791, 0
182.001743, 0.999959, 657, 657, 0
183.001749, 1.000006, 793, 793, 0
184.001771, 1.000022, 901, 901, 0
185.001857, 1.000086, 859, 859, 0
186.001848, 0.999991, 911, 911, 0
187.001837, 0.999989, 789, 789, 0
188.00185, 1.000013, 762, 762, 0
189.001841, 0.999991, 836, 836, 0
190.001751, 0.99991, 908, 908, 0
191.001829, 1.000078, 875, 875, 0
192.001928, 1.000099, 837, 837, 0
193.00182, 0.999892, 733, 733, 0
194.001852, 1.000032, 701, 701, 0
195.001797, 0.999945, 761, 761, 0
196.001792, 0.999995, 795, 795, 0
197.001853, 1.000061, 805, 805, 0
198.001839, 0.999986, 853, 853, 0
199.001832, 0.999993, 798, 798, 0
200.001804, 0.999972, 640, 640, 0
201.001843, 1.000039, 824, 824, 0
202.001746, 0.999903, 836, 836, 0
203.001798, 1.000052, 821, 821, 0
204.001919, 1.000121, 690, 690, 0
205.001753, 0.999834, 845, 845, 0
206.001834, 1.000081, 953, 953, 0
207.001834, 1.0, 947, 947, 0
208.001836, 1.000002, 863, 863, 0
209.001845, 1.000009, 1179, 1179, 0
210.001793, 0.999948, 895, 895, 0
211.001851, 1.000058, 873, 873, 0
212.001835, 0.999984, 967, 967, 0
213.001839, 1.000004, 886, 886, 0
214.001758, 0.999919, 944, 944, 0
215.001747, 0.999989, 873, 873, 0
216.001822, 1.000075, 884, 884, 0
217.001754, 0.999932, 1328, 1328, 0
218.001753, 0.999999, 897, 897, 0
219.001753, 1.0, 918, 918, 0
220.001848, 1.000095, 990, 990, 0
221.001751, 0.999903, 1036, 1036, 0
222.001803, 1.000052, 936, 936, 0
223.001746, 0.999943, 802, 802, 0
224.001748, 1.000002, 955, 955, 0
225.001747, 0.999999, 1152, 1152, 0
226.001845, 1.000098, 908, 908, 0
227.001819, 0.999974, 965, 965, 0
228.001868, 1.000049, 669, 669, 0
229.001764, 0.999896, 1065, 1065, 0
230.001851, 1.000087, 972, 972, 0
231.001839, 0.999988, 787, 787, 0
232.001848, 1.000009, 885, 885, 0
233.001837, 0.999989, 905, 905, 0
234.001853, 1.000016, 1011, 1011, 0
235.001836, 0.999983, 878, 878, 0
236.001823, 0.999987, 1098, 1098, 0
237.001808, 0.999985, 1182, 1182, 0
238.001764, 0.999956, 1035, 1035, 0
239.001849, 1.000085, 843, 843, 0
240.001848, 0.999999, 928, 928, 0
241.001786, 0.999938, 792, 792, 0
242.0018, 1.000014, 1023, 1023, 0
243.001827, 1.000027, 985, 985, 0
244.001785, 0.999958, 1005, 1005, 0
245.001787, 1.000002, 998, 998, 0
246.00176, 0.999973, 834, 834, 0
247.001797, 1.000037, 728, 728, 0
248.001753, 0.999956, 747, 747, 0
249.001826, 1.000073, 810, 810, 0
250.001756, 0.99993, 1021, 1021, 0
251.001794, 1.000038, 879, 879, 0
252.001795, 1.000001, 810, 810, 0
253.001795, 1.0, 821, 821, 0
254.001824, 1.000029, 618, 618, 0
255.00182, 0.999996, 712, 712, 0
256.00182, 1.0, 744, 744, 0
257.001761, 0.999941, 788, 788, 0
258.001773, 1.000012, 894, 894, 0
259.001754, 0.999981, 735, 735, 0
260.001835, 1.000081, 641, 641, 0
261.00175, 0.999915, 820, 820, 0
262.001773, 1.000023, 637, 637, 0
263.001753, 0.99998, 729, 729, 0
264.001808, 1.000055, 925, 925, 0
265.001779, 0.999971, 827, 827, 0
266.001828, 1.000049, 986, 986, 0
267.001802, 0.999974, 1102, 1102, 0
268.001751, 0.999949, 1049, 1049, 0
269.001859, 1.000108, 941, 941, 0
270.001769, 0.99991, 920, 920, 0
271.001751, 0.999982, 903, 903, 0
272.001744, 0.999993, 1010, 1010, 0
273.001747, 1.000003, 963, 963, 0
274.00186, 1.000113, 764, 764, 0
275.001848, 0.999988, 732, 732, 0
276.001948, 1.0001, 982, 982, 0
277.001839, 0.999891, 787, 787, 0
278.001796, 0.999957, 807, 807, 0
279.001841, 1.000045, 1143, 1143, 0
280.001864, 1.000023, 970, 970, 0
281.001838, 0.999974, 975, 975, 0
282.001857, 1.000019, 999, 999, 0
283.001798, 0.999941, 1146, 1146, 0
284.001846, 1.000048, 1194, 1194, 0
285.001745, 0.999899, 1080, 1080, 0
286.001752, 1.000007, 1332, 1332, 0
287.001798, 1.000046, 983, 983, 0
288.001752, 0.999954, 969, 969, 0
289.00175, 0.999998, 1135, 1135, 0
290.001793, 1.000043, 880, 880, 0
291.001852, 1.000059, 1162, 1162, 0
292.001818, 0.999966, 1095, 1095, 0
293.001752, 0.999934, 1183, 1183, 0
294.00176, 1.000008, 1100, 1100, 0
295.001736, 0.999976, 974, 974, 0
296.001805, 1.000069, 1264, 1264, 0
297.001754, 0.999949, 1337, 1337, 0
298.001755, 1.000001, 1240, 1240, 0
299.001799, 1.000044, 1114, 1114, 0
300.001824, 1.000025, 1329, 1329, 0
301.001745, 0.999921, 1002, 1002, 0
302.001782, 1.000037, 1142, 1142, 0
303.001848, 1.000066, 1283, 1283, 0
304.001832, 0.999984, 987, 987, 0
305.001866, 1.000034, 1348, 1348, 0
306.001793, 0.999927, 931, 931, 0
307.001745, 0.999952, 1191, 1191, 0
308.001796, 1.000051, 1096, 1096, 0
309.001839, 1.000043, 888, 888, 0
310.001823, 0.999984, 1213, 1213, 0
311.001761, 0.999938, 1293, 1293, 0
312.00177, 1.000009, 1224, 1224, 0
313.001802, 1.000032, 790, 790, 0
314.001741, 0.999939, 1061, 1061, 0
315.001848, 1.000107, 941, 941, 0
316.00186, 1.000012, 924, 924, 0
317.001843, 0.999983, 880, 880, 0
318.001846, 1.000003, 1365, 1365, 0
319.001741, 0.999895, 986, 986, 0
320.001829, 1.000088, 1117, 1117, 0
321.001832, 1.000003, 1225, 1225, 0
322.001843, 1.000011, 890, 890, 0
323.001791, 0.999948, 740, 740, 0
324.001836, 1.000045, 848, 848, 0
325.001836, 1.0, 794, 794, 0
326.001827, 0.999991, 1050, 1050, 0
327.001895, 1.000068, 877, 877, 0
328.001766, 0.999871, 1000, 1000, 0
329.001847, 1.000081, 1142, 1142, 0
330.001833, 0.999986, 1171, 1171, 0
331.001744, 0.999911, 1046, 1046, 0
332.001847, 1.000103, 1171, 1171, 0
333.001837, 0.99999, 1147, 1147, 0
334.001804, 0.999967, 843, 843, 0
335.00188, 1.000076, 987, 987, 0
336.001842, 0.999962, 897, 897, 0
337.001836, 0.999994, 840, 840, 0
338.001802, 0.999966, 999, 999, 0
339.001845, 1.000043, 1164, 1164, 0
340.001767, 0.999922, 1125, 1125, 0
341.001756, 0.999989, 1471, 1471, 0
342.001759, 1.000003, 1165, 1165, 0
343.001756, 0.999997, 861, 861, 0
344.001859, 1.000103, 851, 851, 0
345.001938, 1.000079, 962, 962, 0
346.001845, 0.999907, 1134, 1134, 0
347.001832, 0.999987, 1181, 1181, 0
348.001782, 0.99995, 1030, 1030, 0
349.001805, 1.000023, 1250, 1250, 0
350.001824, 1.000019, 1476, 1476, 0
351.001752, 0.999928, 1482, 1482, 0
352.001844, 1.000092, 945, 945, 0
353.001791, 0.999947, 1177, 1177, 0
354.001802, 1.000011, 1044, 1044, 0
355.001788, 0.999986, 1021, 1021, 0
356.00177, 0.999982, 1140, 1140, 0
357.001758, 0.999988, 1203, 1203, 0
358.001749, 0.999991, 1201, 1201, 0
359.001729, 0.99998, 1303, 1303, 0
360.001742, 1.000013, 1747, 1747, 0
361.001857, 1.000115, 1398, 1398, 0
361.011266, 0.009409, 10, 10, 0
