elapsed, window, total, successful, failed
53.001952, 1.000003, 715, 715, 0
54.001905, 0.999953, 788, 788, 0
55.001911, 1.000006, 704, 704, 0
56.001909, 0.999998, 791, 791, 0
57.001925, 1.000016, 682, 682, 0
58.001994, 1.000069, 722, 722, 0
59.001963, 0.999969, 735, 735, 0
60.00195, 0.999987, 766, 766, 0
61.001928, 0.999978, 757, 757, 0
62.001987, 1.000059, 658, 658, 0
63.001966, 0.999979, 703, 703, 0
64.00194, 0.999974, 735, 735, 0
65.001953, 1.000013, 749, 749, 0
66.00203, 1.000077, 815, 815, 0
67.002069, 1.000039, 714, 714, 0
68.001947, 0.999878, 738, 738, 0
69.001991, 1.000044, 769, 769, 0
70.001952, 0.999961, 632, 632, 0
71.001927, 0.999975, 712, 712, 0
72.001948, 1.000021, 669, 669, 0
73.00199, 1.000042, 737, 737, 0
74.001949, 0.999959, 821, 821, 0
75.001952, 1.000003, 854, 854, 0
76.001988, 1.000036, 806, 806, 0
77.001951, 0.999963, 748, 748, 0
78.001996, 1.000045, 778, 778, 0
79.001964, 0.999968, 751, 751, 0
80.001969, 1.000005, 691, 691, 0
81.001974, 1.000005, 816, 816, 0
82.001985, 1.000011, 763, 763, 0
83.00191, 0.999925, 741, 741, 0
84.001925, 1.000015, 841, 841, 0
85.001994, 1.000069, 812, 812, 0
86.001959, 0.999965, 746, 746, 0
87.00197, 1.000011, 719, 719, 0
88.002071, 1.000101, 753, 753, 0
89.001958, 0.999887, 760, 760, 0
90.001931, 0.999973, 775, 775, 0
91.001977, 1.000046, 774, 774, 0
92.001976, 0.999999, 692, 692, 0
93.0019, 0.999924, 788, 788, 0
94.001962, 1.000062, 719, 719, 0
95.002013, 1.000051, 686, 686, 0
96.001955, 0.999942, 680, 680, 0
97.001959, 1.000004, 734, 734, 0
98.001955, 0.999996, 786, 786, 0
99.001955, 1.0, 839, 839, 0
100.00195, 0.999995, 709, 709, 0
101.001954, 1.000004, 827, 827, 0
102.001957, 1.000003, 731, 731, 0
103.001938, 0.999981, 781, 781, 0
104.001955, 1.000017, 776, 776, 0
105.00195, 0.999995, 868, 868, 0
106.001909, 0.999959, 750, 750, 0
107.001909, 1.0, 765, 765, 0
108.001962, 1.000053, 734, 734, 0
109.001995, 1.000033, 749, 749, 0
110.001959, 0.999964, 838, 838, 0
111.001986, 1.000027, 744, 744, 0
112.002027, 1.000041, 753, 753, 0
113.001902, 0.999875, 794, 794, 0
114.001908, 1.000006, 668, 668, 0
115.001908, 1.0, 795, 795, 0
116.001954, 1.000046, 707, 707, 0
117.001953, 0.999999, 699, 699, 0
118.001976, 1.000023, 678, 678, 0
119.001958, 0.999982, 815, 815, 0
120.001997, 1.000039, 764, 764, 0
121.002009, 1.000012, 732, 732, 0
122.001994, 0.999985, 682, 682, 0
123.001995, 1.000001, 762, 762, 0
124.001996, 1.000001, 876, 876, 0
125.001997, 1.000001, 797, 797, 0
126.002021, 1.000024, 745, 745, 0
127.002011, 0.99999, 776, 776, 0
128.002036, 1.000025, 782, 782, 0
129.001999, 0.999963, 806, 806, 0
130.002009, 1.00001, 765, 765, 0
131.001955, 0.999946, 772, 772, 0
132.001999, 1.000044, 765, 765, 0
133.002011, 1.000012, 719, 719, 0
134.001959, 0.999948, 803, 803, 0
135.001951, 0.999992, 815, 815, 0
136.002009, 1.000058, 694, 694, 0
137.001974, 0.999965, 686, 686, 0
138.001999, 1.000025, 830, 830, 0
139.002008, 1.000009, 690, 690, 0
140.001996, 0.999988, 711, 711, 0
141.001958, 0.999962, 705, 705, 0
142.001992, 1.000034, 666, 666, 0
143.001996, 1.000004, 711, 711, 0
144.001992, 0.999996, 839, 839, 0
145.001934, 0.999942, 649, 649, 0
146.001951, 1.000017, 763, 763, 0
147.001986, 1.000035, 787, 787, 0
148.001972, 0.999986, 683, 683, 0
149.001953, 0.999981, 790, 790, 0
150.00195, 0.999997, 782, 782, 0
151.001957, 1.000007, 745, 745, 0
152.001976, 1.000019, 726, 726, 0
153.001957, 0.999981, 719, 719, 0
154.001996, 1.000039, 794, 794, 0
155.001945, 0.999949, 720, 720, 0
156.001979, 1.000034, 750, 750, 0
157.001956, 0.999977, 740, 740, 0
158.001952, 0.999996, 719, 719, 0
159.001982, 1.00003, 728, 728, 0
160.001974, 0.999992, 739, 739, 0
161.001934, 0.99996, 754, 754, 0
162.001958, 1.000024, 812, 812, 0
163.001968, 1.00001, 803, 803, 0
164.002024, 1.000056, 771, 771, 0
165.001951, 0.999927, 779, 779, 0
166.001946, 0.999995, 734, 734, 0
167.001899, 0.999953, 707, 707, 0
168.001927, 1.000028, 712, 712, 0
169.001971, 1.000044, 758, 758, 0
170.00197, 0.999999, 710, 710, 0
171.001943, 0.999973, 756, 756, 0
172.00194, 0.999997, 732, 732, 0
173.002023, 1.000083, 700, 700, 0
174.001897, 0.999874, 665, 665, 0
175.001947, 1.00005, 729, 729, 0
176.001952, 1.000005, 761, 761, 0
177.001898, 0.999946, 787, 787, 0
178.001989, 1.000091, 743, 743, 0
179.001948, 0.999959, 776, 776, 0
180.001964, 1.000016, 784, 784, 0
181.001982, 1.000018, 809, 809, 0
182.001904, 0.999922, 783, 783, 0
183.001947, 1.000043, 792, 792, 0
184.002, 1.000053, 722, 722, 0
185.001923, 0.999923, 900, 900, 0
186.001948, 1.000025, 778, 778, 0
187.001958, 1.00001, 714, 714, 0
188.001949, 0.999991, 715, 715, 0
189.001921, 0.999972, 818, 818, 0
190.001894, 0.999973, 760, 760, 0
191.001955, 1.000061, 768, 768, 0
192.001891, 0.999936, 828, 828, 0
193.0019, 1.000009, 915, 915, 0
194.001959, 1.000059, 837, 837, 0
195.002036, 1.000077, 760, 760, 0
196.001987, 0.999951, 781, 781, 0
197.00199, 1.000003, 786, 786, 0
198.002021, 1.000031, 657, 657, 0
199.00197, 0.999949, 688, 688, 0
200.001944, 0.999974, 738, 738, 0
201.00192, 0.999976, 817, 817, 0
202.001906, 0.999986, 703, 703, 0
203.001949, 1.000043, 662, 662, 0
204.001898, 0.999949, 734, 734, 0
205.001896, 0.999998, 663, 663, 0
206.0019, 1.000004, 692, 692, 0
207.001944, 1.000044, 714, 714, 0
208.001947, 1.000003, 791, 791, 0
209.001896, 0.999949, 806, 806, 0
210.001895, 0.999999, 755, 755, 0
211.001943, 1.000048, 775, 775, 0
212.00194, 0.999997, 739, 739, 0
213.001996, 1.000056, 714, 714, 0
214.001959, 0.999963, 749, 749, 0
215.001989, 1.00003, 752, 752, 0
216.002005, 1.000016, 690, 690, 0
217.001952, 0.999947, 732, 732, 0
218.001948, 0.999996, 750, 750, 0
219.001951, 1.000003, 746, 746, 0
220.001998, 1.000047, 706, 706, 0
221.001899, 0.999901, 727, 727, 0
222.001954, 1.000055, 751, 751, 0
223.001946, 0.999992, 760, 760, 0
224.00198, 1.000034, 723, 723, 0
225.001911, 0.999931, 745, 745, 0
226.001925, 1.000014, 784, 784, 0
227.001988, 1.000063, 768, 768, 0
228.001967, 0.999979, 764, 764, 0
229.00195, 0.999983, 730, 730, 0
230.001949, 0.999999, 777, 777, 0
231.001975, 1.000026, 741, 741, 0
232.001946, 0.999971, 740, 740, 0
233.001946, 1.0, 725, 725, 0
234.002032, 1.000086, 773, 773, 0
235.00195, 0.999918, 674, 674, 0
236.001952, 1.000002, 733, 733, 0
237.001944, 0.999992, 716, 716, 0
238.001943, 0.999999, 784, 784, 0
239.001962, 1.000019, 748, 748, 0
240.001899, 0.999937, 756, 756, 0
241.001899, 1.0, 833, 833, 0
242.001902, 1.000003, 737, 737, 0
243.001953, 1.000051, 706, 706, 0
244.001908, 0.999955, 715, 715, 0
245.001943, 1.000035, 756, 756, 0
246.001905, 0.999962, 709, 709, 0
247.001964, 1.000059, 770, 770, 0
248.001904, 0.99994, 810, 810, 0
249.001971, 1.000067, 797, 797, 0
250.001913, 0.999942, 726, 726, 0
251.001904, 0.999991, 708, 708, 0
252.001989, 1.000085, 750, 750, 0
253.001939, 0.99995, 837, 837, 0
254.001959, 1.00002, 856, 856, 0
255.001996, 1.000037, 750, 750, 0
256.001923, 0.999927, 685, 685, 0
257.00191, 0.999987, 756, 756, 0
258.001909, 0.999999, 723, 723, 0
259.00196, 1.000051, 795, 795, 0
260.001918, 0.999958, 761, 761, 0
261.001904, 0.999986, 873, 873, 0
262.001958, 1.000054, 754, 754, 0
263.0019, 0.999942, 763, 763, 0
264.001898, 0.999998, 841, 841, 0
265.001943, 1.000045, 841, 841, 0
266.001959, 1.000016, 836, 836, 0
267.001897, 0.999938, 770, 770, 0
268.001902, 1.000005, 763, 763, 0
269.001897, 0.999995, 834, 834, 0
270.001918, 1.000021, 797, 797, 0
271.0019, 0.999982, 801, 801, 0
272.001943, 1.000043, 730, 730, 0
273.001923, 0.99998, 690, 690, 0
274.00196, 1.000037, 721, 721, 0
275.002009, 1.000049, 769, 769, 0
276.001907, 0.999898, 727, 727, 0
277.001948, 1.000041, 782, 782, 0
278.001905, 0.999957, 831, 831, 0
279.001923, 1.000018, 701, 701, 0
280.001895, 0.999972, 728, 728, 0
281.001928, 1.000033, 712, 712, 0
282.00197, 1.000042, 782, 782, 0
283.001921, 0.999951, 658, 658, 0
284.001911, 0.99999, 711, 711, 0
285.001943, 1.000032, 765, 765, 0
286.001947, 1.000004, 772, 772, 0
287.001903, 0.999956, 828, 828, 0
288.001945, 1.000042, 781, 781, 0
289.001965, 1.00002, 722, 722, 0
290.001942, 0.999977, 757, 757, 0
291.002029, 1.000087, 793, 793, 0
292.001899, 0.99987, 808, 808, 0
293.001931, 1.000032, 832, 832, 0
294.001965, 1.000034, 753, 753, 0
295.001898, 0.999933, 724, 724, 0
296.00194, 1.000042, 731, 731, 0
297.001945, 1.000005, 780, 780, 0
298.001938, 0.999993, 861, 861, 0
299.00199, 1.000052, 751, 751, 0
300.001952, 0.999962, 757, 757, 0
301.001944, 0.999992, 745, 745, 0
302.00199, 1.000046, 813, 813, 0
303.001921, 0.999931, 875, 875, 0
304.001898, 0.999977, 740, 740, 0
305.001989, 1.000091, 764, 764, 0
306.0019, 0.999911, 686, 686, 0
307.001972, 1.000072, 756, 756, 0
308.001974, 1.000002, 866, 866, 0
309.001993, 1.000019, 740, 740, 0
310.001957, 0.999964, 738, 738, 0
311.002016, 1.000059, 705, 705, 0
312.001948, 0.999932, 775, 775, 0
313.001985, 1.000037, 773, 773, 0
314.001898, 0.999913, 726, 726, 0
315.001946, 1.000048, 913, 913, 0
316.001944, 0.999998, 810, 810, 0
317.001973, 1.000029, 760, 760, 0
318.001956, 0.999983, 716, 716, 0
319.001984, 1.000028, 677, 677, 0
320.001927, 0.999943, 707, 707, 0
321.001911, 0.999984, 659, 659, 0
322.001887, 0.999976, 784, 784, 0
323.001979, 1.000092, 799, 799, 0
324.0019, 0.999921, 778, 778, 0
325.00194, 1.00004, 799, 799, 0
326.001972, 1.000032, 723, 723, 0
327.001966, 0.999994, 883, 883, 0
328.001927, 0.999961, 798, 798, 0
329.001932, 1.000005, 726, 726, 0
330.001925, 0.999993, 692, 692, 0
331.00198, 1.000055, 828, 828, 0
332.00191, 0.99993, 754, 754, 0
333.001956, 1.000046, 743, 743, 0
334.001943, 0.999987, 757, 757, 0
335.001901, 0.999958, 693, 693, 0
336.001946, 1.000045, 714, 714, 0
337.001945, 0.999999, 857, 857, 0
338.001955, 1.00001, 796, 796, 0
339.001897, 0.999942, 738, 738, 0
340.001953, 1.000056, 729, 729, 0
341.001934, 0.999981, 758, 758, 0
342.001964, 1.00003, 763, 763, 0
343.001996, 1.000032, 636, 636, 0
344.001977, 0.999981, 707, 707, 0
345.001897, 0.99992, 771, 771, 0
346.00195, 1.000053, 766, 766, 0
347.001937, 0.999987, 787, 787, 0
348.001896, 0.999959, 708, 708, 0
349.001918, 1.000022, 724, 724, 0
350.001973, 1.000055, 768, 768, 0
351.001983, 1.00001, 724, 724, 0
352.001968, 0.999985, 761, 761, 0
353.001898, 0.99993, 677, 677, 0
354.001941, 1.000043, 740, 740, 0
355.001966, 1.000025, 852, 852, 0
356.001949, 0.999983, 742, 742, 0
357.00194, 0.999991, 751, 751, 0
358.001978, 1.000038, 852, 852, 0
359.001944, 0.999966, 787, 787, 0
360.001963, 1.000019, 735, 735, 0
361.001946, 0.999983, 709, 709, 0
361.015104, 0.013158, 9, 9, 0
