elapsed, window, total, successful, failed
56.001203, 1.000054, 543, 543, 0
57.001158, 0.999955, 419, 419, 0
58.001184, 1.000026, 376, 376, 0
59.00113, 0.999946, 409, 409, 0
60.001168, 1.000038, 357, 357, 0
61.001152, 0.999984, 391, 391, 0
62.001142, 0.99999, 389, 389, 0
63.001136, 0.999994, 296, 296, 0
64.001175, 1.000039, 338, 338, 0
65.001181, 1.000006, 413, 413, 0
66.001165, 0.999984, 412, 412, 0
67.001129, 0.999964, 438, 438, 0
68.001128, 0.999999, 455, 455, 0
69.001175, 1.000047, 348, 348, 0
70.001202, 1.000027, 435, 435, 0
71.001127, 0.999925, 356, 356, 0
72.001181, 1.000054, 354, 354, 0
73.001186, 1.000005, 370, 370, 0
74.001188, 1.000002, 332, 332, 0
75.001151, 0.999963, 427, 427, 0
76.001181, 1.00003, 382, 382, 0
77.001144, 0.999963, 361, 361, 0
78.001183, 1.000039, 368, 368, 0
79.001131, 0.999948, 374, 374, 0
80.001136, 1.000005, 385, 385, 0
81.001134, 0.999998, 295, 295, 0
82.00118, 1.000046, 356, 356, 0
83.001158, 0.999978, 484, 484, 0
84.001133, 0.999975, 387, 387, 0
85.001269, 1.000136, 416, 416, 0
86.001174, 0.999905, 333, 333, 0
87.001131, 0.999957, 374, 374, 0
88.001231, 1.0001, 362, 362, 0
89.001181, 0.99995, 364, 364, 0
90.0012, 1.000019, 332, 332, 0
91.001117, 0.999917, 419, 419, 0
92.001174, 1.000057, 462, 462, 0
93.001129, 0.999955, 445, 445, 0
94.001123, 0.999994, 484, 484, 0
95.001167, 1.000044, 370, 370, 0
96.00118, 1.000013, 406, 406, 0
97.00113, 0.99995, 285, 285, 0
98.001176, 1.000046, 431, 431, 0
99.001127, 0.999951, 347, 347, 0
100.001175, 1.000048, 356, 356, 0
101.001147, 0.999972, 396, 396, 0
102.001167, 1.00002, 346, 346, 0
103.001167, 1.0, 350, 350, 0
104.001126, 0.999959, 443, 443, 0
105.001136, 1.00001, 426, 426, 0
106.001154, 1.000018, 381, 381, 0
107.001129, 0.999975, 349, 349, 0
108.001151, 1.000022, 445, 445, 0
109.001208, 1.000057, 351, 351, 0
110.001136, 0.999928, 397, 397, 0
111.001207, 1.000071, 401, 401, 0
112.001178, 0.999971, 400, 400, 0
113.001177, 0.999999, 361, 361, 0
114.001161, 0.999984, 376, 376, 0
115.001175, 1.000014, 362, 362, 0
116.001175, 1.0, 415, 415, 0
117.001125, 0.99995, 353, 353, 0
118.001129, 1.000004, 410, 410, 0
119.001132, 1.000003, 398, 398, 0
120.001122, 0.99999, 427, 427, 0
121.001156, 1.000034, 492, 492, 0
122.001156, 1.0, 455, 455, 0
123.001178, 1.000022, 327, 327, 0
124.001132, 0.999954, 321, 321, 0
125.001154, 1.000022, 322, 322, 0
126.001169, 1.000015, 317, 317, 0
127.001132, 0.999963, 427, 427, 0
128.001139, 1.000007, 403, 403, 0
129.001134, 0.999995, 421, 421, 0
130.001183, 1.000049, 397, 397, 0
131.001176, 0.999993, 382, 382, 0
132.001128, 0.999952, 348, 348, 0
133.001129, 1.000001, 391, 391, 0
134.00119, 1.000061, 318, 318, 0
135.00118, 0.99999, 397, 397, 0
136.001156, 0.999976, 331, 331, 0
137.001156, 1.0, 383, 383, 0
138.001188, 1.000032, 332, 332, 0
139.00113, 0.999942, 327, 327, 0
140.001181, 1.000051, 398, 398, 0
141.001181, 1.0, 333, 333, 0
142.001133, 0.999952, 366, 366, 0
143.001164, 1.000031, 373, 373, 0
144.001123, 0.999959, 282, 282, 0
145.001166, 1.000043, 381, 381, 0
146.001177, 1.000011, 465, 465, 0
147.001132, 0.999955, 354, 354, 0
148.001142, 1.00001, 446, 446, 0
149.001158, 1.000016, 378, 378, 0
150.001136, 0.999978, 380, 380, 0
151.00116, 1.000024, 438, 438, 0
152.001137, 0.999977, 377, 377, 0
153.001189, 1.000052, 438, 438, 0
154.001157, 0.999968, 469, 469, 0
155.001178, 1.000021, 365, 365, 0
156.001128, 0.99995, 365, 365, 0
157.00113, 1.000002, 273, 273, 0
158.001136, 1.000006, 356, 356, 0
159.00113, 0.999994, 378, 378, 0
160.001134, 1.000004, 303, 303, 0
161.001131, 0.999997, 281, 281, 0
162.001177, 1.000046, 431, 431, 0
163.001185, 1.000008, 374, 374, 0
164.001188, 1.000003, 309, 309, 0
165.001189, 1.000001, 483, 483, 0
166.001127, 0.999938, 332, 332, 0
167.001185, 1.000058, 354, 354, 0
168.001126, 0.999941, 358, 358, 0
169.001228, 1.000102, 455, 455, 0
170.001186, 0.999958, 371, 371, 0
171.001161, 0.999975, 387, 387, 0
172.001185, 1.000024, 389, 389, 0
173.001142, 0.999957, 331, 331, 0
174.001126, 0.999984, 369, 369, 0
175.001156, 1.00003, 392, 392, 0
176.001128, 0.999972, 399, 399, 0
177.001141, 1.000013, 379, 379, 0
178.001128, 0.999987, 430, 430, 0
179.001121, 0.999993, 359, 359, 0
180.001188, 1.000067, 395, 395, 0
181.001176, 0.999988, 444, 444, 0
182.001177, 1.000001, 429, 429, 0
183.001128, 0.999951, 392, 392, 0
184.001132, 1.000004, 386, 386, 0
185.001179, 1.000047, 276, 276, 0
186.001128, 0.999949, 377, 377, 0
187.00113, 1.000002, 320, 320, 0
188.001135, 1.000005, 449, 449, 0
189.001128, 0.999993, 542, 542, 0
190.001136, 1.000008, 461, 461, 0
191.001176, 1.00004, 318, 318, 0
192.001181, 1.000005, 422, 422, 0
193.001126, 0.999945, 407, 407, 0
194.001127, 1.000001, 352, 352, 0
195.001131, 1.000004, 388, 388, 0
196.001124, 0.999993, 345, 345, 0
197.001124, 1.0, 426, 426, 0
198.001188, 1.000064, 366, 366, 0
199.001153, 0.999965, 387, 387, 0
200.001146, 0.999993, 321, 321, 0
201.001155, 1.000009, 431, 431, 0
202.00113, 0.999975, 325, 325, 0
203.001175, 1.000045, 335, 335, 0
204.001182, 1.000007, 398, 398, 0
205.001125, 0.999943, 383, 383, 0
206.001127, 1.000002, 349, 349, 0
207.001229, 1.000102, 427, 427, 0
208.001154, 0.999925, 329, 329, 0
209.001132, 0.999978, 360, 360, 0
210.001138, 1.000006, 396, 396, 0
211.00113, 0.999992, 459, 459, 0
212.001128, 0.999998, 361, 361, 0
213.001129, 1.000001, 356, 356, 0
214.001143, 1.000014, 399, 399, 0
215.001152, 1.000009, 428, 428, 0
216.001141, 0.999989, 397, 397, 0
217.001177, 1.000036, 433, 433, 0
218.001179, 1.000002, 399, 399, 0
219.001136, 0.999957, 472, 472, 0
220.001125, 0.999989, 577, 577, 0
221.001142, 1.000017, 509, 509, 0
222.001136, 0.999994, 468, 468, 0
223.001161, 1.000025, 366, 366, 0
224.001142, 0.999981, 308, 308, 0
225.001181, 1.000039, 320, 320, 0
226.001129, 0.999948, 419, 419, 0
227.001131, 1.000002, 356, 356, 0
228.001159, 1.000028, 371, 371, 0
229.001129, 0.99997, 369, 369, 0
230.00114, 1.000011, 410, 410, 0
231.00113, 0.99999, 385, 385, 0
232.001106, 0.999976, 358, 358, 0
233.001139, 1.000033, 438, 438, 0
234.001167, 1.000028, 402, 402, 0
235.001131, 0.999964, 451, 451, 0
236.001122, 0.999991, 438, 438, 0
237.001126, 1.000004, 554, 554, 0
238.00113, 1.000004, 391, 391, 0
239.001154, 1.000024, 436, 436, 0
240.001137, 0.999983, 385, 385, 0
241.001152, 1.000015, 361, 361, 0
242.001163, 1.000011, 463, 463, 0
243.001182, 1.000019, 419, 419, 0
244.001186, 1.000004, 382, 382, 0
245.001128, 0.999942, 364, 364, 0
246.001181, 1.000053, 334, 334, 0
247.001126, 0.999945, 472, 472, 0
248.00118, 1.000054, 388, 388, 0
249.001178, 0.999998, 353, 353, 0
250.001156, 0.999978, 413, 413, 0
251.001132, 0.999976, 444, 444, 0
252.001175, 1.000043, 398, 398, 0
253.001129, 0.999954, 422, 422, 0
254.001168, 1.000039, 450, 450, 0
255.001181, 1.000013, 331, 331, 0
256.001128, 0.999947, 429, 429, 0
257.00113, 1.000002, 352, 352, 0
258.001154, 1.000024, 436, 436, 0
259.001133, 0.999979, 407, 407, 0
260.001156, 1.000023, 342, 342, 0
261.001178, 1.000022, 408, 408, 0
262.001186, 1.000008, 446, 446, 0
263.001129, 0.999943, 468, 468, 0
264.001137, 1.000008, 466, 466, 0
265.001129, 0.999992, 427, 427, 0
266.001129, 1.0, 418, 418, 0
267.001134, 1.000005, 418, 418, 0
268.00113, 0.999996, 435, 435, 0
269.001203, 1.000073, 419, 419, 0
270.00122, 1.000017, 438, 438, 0
271.001179, 0.999959, 415, 415, 0
272.001177, 0.999998, 267, 267, 0
273.001164, 0.999987, 325, 325, 0
274.001225, 1.000061, 395, 395, 0
275.001221, 0.999996, 403, 403, 0
276.001132, 0.999911, 309, 309, 0
277.001177, 1.000045, 356, 356, 0
278.001155, 0.999978, 400, 400, 0
279.001133, 0.999978, 351, 351, 0
280.001126, 0.999993, 330, 330, 0
281.001126, 1.0, 482, 482, 0
282.001174, 1.000048, 349, 349, 0
283.001135, 0.999961, 272, 272, 0
284.001177, 1.000042, 331, 331, 0
285.001157, 0.99998, 431, 431, 0
286.00113, 0.999973, 326, 326, 0
287.001132, 1.000002, 398, 398, 0
288.001185, 1.000053, 382, 382, 0
289.001136, 0.999951, 349, 349, 0
290.001187, 1.000051, 386, 386, 0
291.001161, 0.999974, 387, 387, 0
292.001157, 0.999996, 347, 347, 0
293.001178, 1.000021, 368, 368, 0
294.001131, 0.999953, 532, 532, 0
295.001162, 1.000031, 430, 430, 0
296.001168, 1.000006, 425, 425, 0
297.001127, 0.999959, 385, 385, 0
298.001179, 1.000052, 304, 304, 0
299.001162, 0.999983, 403, 403, 0
300.001178, 1.000016, 399, 399, 0
301.001181, 1.000003, 405, 405, 0
302.001184, 1.000003, 395, 395, 0
303.001169, 0.999985, 311, 311, 0
304.001182, 1.000013, 396, 396, 0
305.001127, 0.999945, 299, 299, 0
306.001125, 0.999998, 381, 381, 0
307.001137, 1.000012, 335, 335, 0
308.001175, 1.000038, 363, 363, 0
309.001215, 1.00004, 365, 365, 0
310.001214, 0.999999, 413, 413, 0
311.001156, 0.999942, 350, 350, 0
312.001178, 1.000022, 329, 329, 0
313.001178, 1.0, 390, 390, 0
314.00117, 0.999992, 473, 473, 0
315.001127, 0.999957, 381, 381, 0
316.001223, 1.000096, 418, 418, 0
317.001221, 0.999998, 390, 390, 0
318.001219, 0.999998, 398, 398, 0
319.001184, 0.999965, 456, 456, 0
320.001178, 0.999994, 456, 456, 0
321.001183, 1.000005, 397, 397, 0
322.001175, 0.999992, 359, 359, 0
323.001152, 0.999977, 436, 436, 0
324.00118, 1.000028, 366, 366, 0
325.001128, 0.999948, 341, 341, 0
326.001221, 1.000093, 471, 471, 0
327.00118, 0.999959, 445, 445, 0
328.001199, 1.000019, 425, 425, 0
329.001163, 0.999964, 366, 366, 0
330.001178, 1.000015, 464, 464, 0
331.00118, 1.000002, 467, 467, 0
332.001205, 1.000025, 451, 451, 0
333.0012, 0.999995, 350, 350, 0
334.001136, 0.999936, 444, 444, 0
335.001158, 1.000022, 342, 342, 0
336.001185, 1.000027, 431, 431, 0
337.001167, 0.999982, 311, 311, 0
338.001188, 1.000021, 439, 439, 0
339.001132, 0.999944, 378, 378, 0
340.001132, 1.0, 346, 346, 0
341.001178, 1.000046, 362, 362, 0
342.001132, 0.999954, 336, 336, 0
343.001135, 1.000003, 386, 386, 0
344.001132, 0.999997, 442, 442, 0
345.001171, 1.000039, 334, 334, 0
346.001124, 0.999953, 400, 400, 0
347.001174, 1.00005, 391, 391, 0
348.001122, 0.999948, 433, 433, 0
349.001172, 1.00005, 335, 335, 0
350.001126, 0.999954, 489, 489, 0
351.001162, 1.000036, 425, 425, 0
352.001151, 0.999989, 434, 434, 0
353.001171, 1.00002, 445, 445, 0
354.001157, 0.999986, 443, 443, 0
355.001185, 1.000028, 442, 442, 0
356.001223, 1.000038, 471, 471, 0
357.001128, 0.999905, 421, 421, 0
358.001202, 1.000074, 270, 270, 0
359.001152, 0.99995, 303, 303, 0
360.001205, 1.000053, 361, 361, 0
361.001175, 0.99997, 402, 402, 0
361.014568, 0.013393, 6, 6, 0
