elapsed, window, total, successful, failed
80.001131, 0.999921, 1043, 1043, 0
81.001154, 1.000023, 1226, 1226, 0
82.001131, 0.999977, 1206, 1206, 0
83.001094, 0.999963, 1117, 1117, 0
84.001174, 1.00008, 1131, 1131, 0
85.001105, 0.999931, 1082, 1082, 0
86.001174, 1.000069, 911, 911, 0
87.001114, 0.99994, 914, 914, 0
88.00112, 1.000006, 977, 977, 0
89.001113, 0.999993, 1021, 1021, 0
90.001086, 0.999973, 991, 991, 0
91.001099, 1.000013, 900, 900, 0
92.001121, 1.000022, 924, 924, 0
93.001082, 0.999961, 1155, 1155, 0
94.001091, 1.000009, 982, 982, 0
95.001115, 1.000024, 984, 984, 0
96.001185, 1.00007, 869, 869, 0
97.001186, 1.000001, 899, 899, 0
98.001092, 0.999906, 1099, 1099, 0
99.001097, 1.000005, 956, 956, 0
100.001088, 0.999991, 987, 987, 0
101.001102, 1.000014, 1010, 1010, 0
102.001094, 0.999992, 942, 942, 0
103.00116, 1.000066, 691, 691, 0
104.001143, 0.999983, 880, 880, 0
105.001108, 0.999965, 879, 879, 0
106.001136, 1.000028, 801, 801, 0
107.00109, 0.999954, 781, 781, 0
108.0011, 1.00001, 948, 948, 0
109.001096, 0.999996, 972, 972, 0
110.001128, 1.000032, 826, 826, 0
111.00109, 0.999962, 1019, 1019, 0
112.001151, 1.000061, 900, 900, 0
113.001151, 1.0, 889, 889, 0
114.001093, 0.999942, 1151, 1151, 0
115.001141, 1.000048, 889, 889, 0
116.001124, 0.999983, 1046, 1046, 0
117.001117, 0.999993, 846, 846, 0
118.001222, 1.000105, 930, 930, 0
119.001182, 0.99996, 961, 961, 0
120.001186, 1.000004, 784, 784, 0
121.001195, 1.000009, 862, 862, 0
122.001131, 0.999936, 881, 881, 0
123.001165, 1.000034, 730, 730, 0
124.00118, 1.000015, 1145, 1145, 0
125.001155, 0.999975, 921, 921, 0
126.001187, 1.000032, 976, 976, 0
127.001211, 1.000024, 1048, 1048, 0
128.001139, 0.999928, 886, 886, 0
129.001125, 0.999986, 890, 890, 0
130.001176, 1.000051, 973, 973, 0
131.001253, 1.000077, 1070, 1070, 0
132.001106, 0.999853, 992, 992, 0
133.001163, 1.000057, 791, 791, 0
134.001103, 0.99994, 734, 734, 0
135.001126, 1.000023, 770, 770, 0
136.001155, 1.000029, 782, 782, 0
137.001184, 1.000029, 553, 553, 0
138.00119, 1.000006, 771, 771, 0
139.001125, 0.999935, 778, 778, 0
140.001122, 0.999997, 750, 750, 0
141.001193, 1.000071, 725, 725, 0
142.001217, 1.000024, 693, 693, 0
143.001123, 0.999906, 855, 855, 0
144.001124, 1.000001, 1134, 1134, 0
145.001129, 1.000005, 1040, 1040, 0
146.001202, 1.000073, 995, 995, 0
147.001229, 1.000027, 767, 767, 0
148.001196, 0.999967, 953, 953, 0
149.001106, 0.99991, 832, 832, 0
150.001173, 1.000067, 755, 755, 0
151.001125, 0.999952, 754, 754, 0
152.00113, 1.000005, 1072, 1072, 0
153.001153, 1.000023, 1048, 1048, 0
154.001162, 1.000009, 982, 982, 0
155.001142, 0.99998, 1272, 1272, 0
156.001139, 0.999997, 1346, 1346, 0
157.001138, 0.999999, 1128, 1128, 0
158.001125, 0.999987, 1212, 1212, 0
159.001171, 1.000046, 1209, 1209, 0
160.001197, 1.000026, 1084, 1084, 0
161.001216, 1.000019, 1240, 1240, 0
162.00119, 0.999974, 1293, 1293, 0
163.001194, 1.000004, 1215, 1215, 0
164.001201, 1.000007, 1299, 1299, 0
165.001164, 0.999963, 1154, 1154, 0
166.001219, 1.000055, 1167, 1167, 0
167.001212, 0.999993, 1304, 1304, 0
168.001154, 0.999942, 1223, 1223, 0
169.001153, 0.999999, 1436, 1436, 0
170.001229, 1.000076, 1317, 1317, 0
171.001163, 0.999934, 1223, 1223, 0
172.001123, 0.99996, 1081, 1081, 0
173.001117, 0.999994, 1320, 1320, 0
174.001191, 1.000074, 1117, 1117, 0
175.001176, 0.999985, 1616, 1616, 0
176.001192, 1.000016, 1569, 1569, 0
177.001215, 1.000023, 1399, 1399, 0
178.001098, 0.999883, 1655, 1655, 0
179.001126, 1.000028, 1676, 1676, 0
180.001123, 0.999997, 1620, 1620, 0
181.001162, 1.000039, 1617, 1617, 0
182.0012, 1.000038, 1587, 1587, 0
183.001193, 0.999993, 1352, 1352, 0
184.001196, 1.000003, 1105, 1105, 0
185.001228, 1.000032, 1206, 1206, 0
186.001156, 0.999928, 1486, 1486, 0
187.001154, 0.999998, 1486, 1486, 0
188.001134, 0.99998, 1398, 1398, 0
189.001139, 1.000005, 1317, 1317, 0
190.001196, 1.000057, 1443, 1443, 0
191.001205, 1.000009, 1398, 1398, 0
192.001194, 0.999989, 1128, 1128, 0
193.001169, 0.999975, 1113, 1113, 0
194.001095, 0.999926, 1121, 1121, 0
195.001206, 1.000111, 703, 703, 0
196.001193, 0.999987, 950, 950, 0
197.001185, 0.999992, 759, 759, 0
198.001224, 1.000039, 901, 901, 0
199.00116, 0.999936, 1221, 1221, 0
200.001126, 0.999966, 766, 766, 0
201.001125, 0.999999, 1291, 1291, 0
202.001192, 1.000067, 1187, 1187, 0
203.001135, 0.999943, 1122, 1122, 0
204.001155, 1.00002, 1086, 1086, 0
205.001135, 0.99998, 1018, 1018, 0
206.001147, 1.000012, 1153, 1153, 0
207.001086, 0.999939, 1369, 1369, 0
208.001254, 1.000168, 1297, 1297, 0
209.001126, 0.999872, 1035, 1035, 0
210.001137, 1.000011, 1502, 1502, 0
211.001195, 1.000058, 1632, 1632, 0
212.001128, 0.999933, 1175, 1175, 0
213.001157, 1.000029, 1310, 1310, 0
214.00114, 0.999983, 1412, 1412, 0
215.001131, 0.999991, 1295, 1295, 0
216.00126, 1.000129, 1497, 1497, 0
217.001176, 0.999916, 1265, 1265, 0
218.001243, 1.000067, 1027, 1027, 0
219.001198, 0.999955, 933, 933, 0
220.001192, 0.999994, 963, 963, 0
221.001193, 1.000001, 1253, 1253, 0
222.001189, 0.999996, 1193, 1193, 0
223.001205, 1.000016, 1127, 1127, 0
224.001099, 0.999894, 1323, 1323, 0
225.001125, 1.000026, 1019, 1019, 0
226.001137, 1.000012, 951, 951, 0
227.001142, 1.000005, 1142, 1142, 0
228.001144, 1.000002, 1151, 1151, 0
229.001182, 1.000038, 1133, 1133, 0
230.001198, 1.000016, 1212, 1212, 0
231.001215, 1.000017, 1078, 1078, 0
232.00119, 0.999975, 1126, 1126, 0
233.001204, 1.000014, 1129, 1129, 0
234.001201, 0.999997, 980, 980, 0
235.001189, 0.999988, 1035, 1035, 0
236.001195, 1.000006, 1267, 1267, 0
237.001188, 0.999993, 1283, 1283, 0
238.001192, 1.000004, 1093, 1093, 0
239.001194, 1.000002, 590, 590, 0
240.00121, 1.000016, 885, 885, 0
241.001159, 0.999949, 764, 764, 0
242.001193, 1.000034, 817, 817, 0
243.001248, 1.000055, 826, 826, 0
244.001133, 0.999885, 1007, 1007, 0
245.001205, 1.000072, 1008, 1008, 0
246.001205, 1.0, 752, 752, 0
247.001229, 1.000024, 1020, 1020, 0
248.001201, 0.999972, 856, 856, 0
249.001207, 1.000006, 1023, 1023, 0
250.001217, 1.00001, 785, 785, 0
251.001252, 1.000035, 799, 799, 0
252.001227, 0.999975, 877, 877, 0
253.001201, 0.999974, 1025, 1025, 0
254.001237, 1.000036, 927, 927, 0
255.001201, 0.999964, 1091, 1091, 0
256.001205, 1.000004, 1165, 1165, 0
257.0012, 0.999995, 986, 986, 0
258.0011, 0.9999, 1210, 1210, 0
259.001187, 1.000087, 1086, 1086, 0
260.001198, 1.000011, 1043, 1043, 0
261.001197, 0.999999, 1114, 1114, 0
262.001154, 0.999957, 898, 898, 0
263.001205, 1.000051, 813, 813, 0
264.001233, 1.000028, 820, 820, 0
265.001146, 0.999913, 848, 848, 0
266.001183, 1.000037, 709, 709, 0
267.001186, 1.000003, 616, 616, 0
268.001165, 0.999979, 817, 817, 0
269.00115, 0.999985, 903, 903, 0
270.001104, 0.999954, 899, 899, 0
271.001182, 1.000078, 770, 770, 0
272.001189, 1.000007, 864, 864, 0
273.001193, 1.000004, 851, 851, 0
274.001173, 0.99998, 879, 879, 0
275.001182, 1.000009, 1157, 1157, 0
276.001191, 1.000009, 972, 972, 0
277.001196, 1.000005, 755, 755, 0
278.001148, 0.999952, 1028, 1028, 0
279.001209, 1.000061, 695, 695, 0
280.001163, 0.999954, 937, 937, 0
281.001189, 1.000026, 802, 802, 0
282.001178, 0.999989, 856, 856, 0
283.001231, 1.000053, 659, 659, 0
284.00121, 0.999979, 759, 759, 0
285.001198, 0.999988, 612, 612, 0
286.001194, 0.999996, 671, 671, 0
287.001247, 1.000053, 940, 940, 0
288.001197, 0.99995, 1077, 1077, 0
289.001188, 0.999991, 840, 840, 0
290.001192, 1.000004, 1020, 1020, 0
291.001161, 0.999969, 850, 850, 0
292.001184, 1.000023, 949, 949, 0
293.001165, 0.999981, 798, 798, 0
294.00117, 1.000005, 965, 965, 0
295.001138, 0.999968, 817, 817, 0
296.00114, 1.000002, 1041, 1041, 0
297.001141, 1.000001, 1019, 1019, 0
298.001145, 1.000004, 965, 965, 0
299.001141, 0.999996, 1162, 1162, 0
300.001138, 0.999997, 930, 930, 0
301.001168, 1.00003, 1050, 1050, 0
302.001152, 0.999984, 903, 903, 0
303.001102, 0.99995, 1033, 1033, 0
304.001091, 0.999989, 1333, 1333, 0
305.001129, 1.000038, 1162, 1162, 0
306.001176, 1.000047, 1274, 1274, 0
307.001139, 0.999963, 1289, 1289, 0
308.001222, 1.000083, 1345, 1345, 0
309.001192, 0.99997, 1286, 1286, 0
310.001185, 0.999993, 1493, 1493, 0
311.001149, 0.999964, 1405, 1405, 0
312.001169, 1.00002, 1326, 1326, 0
313.001095, 0.999926, 1783, 1783, 0
314.001155, 1.00006, 1503, 1503, 0
315.001166, 1.000011, 1338, 1338, 0
316.001163, 0.999997, 1232, 1232, 0
317.001203, 1.00004, 1128, 1128, 0
318.001165, 0.999962, 1452, 1452, 0
319.001202, 1.000037, 1108, 1108, 0
320.001136, 0.999934, 1273, 1273, 0
321.001131, 0.999995, 1382, 1382, 0
322.001136, 1.000005, 1362, 1362, 0
323.001156, 1.00002, 1297, 1297, 0
324.001093, 0.999937, 1465, 1465, 0
325.00112, 1.000027, 1289, 1289, 0
326.001191, 1.000071, 1473, 1473, 0
327.001256, 1.000065, 1232, 1232, 0
328.001213, 0.999957, 1218, 1218, 0
329.00122, 1.000007, 1463, 1463, 0
330.001198, 0.999978, 1480, 1480, 0
331.001177, 0.999979, 1414, 1414, 0
332.001161, 0.999984, 1264, 1264, 0
333.001103, 0.999942, 943, 943, 0
334.00119, 1.000087, 1225, 1225, 0
335.001137, 0.999947, 1137, 1137, 0
336.001131, 0.999994, 1391, 1391, 0
337.001139, 1.000008, 1093, 1093, 0
338.001161, 1.000022, 1083, 1083, 0
339.00117, 1.000009, 1091, 1091, 0
340.001124, 0.999954, 1087, 1087, 0
341.001156, 1.000032, 826, 826, 0
342.001156, 1.0, 872, 872, 0
343.001207, 1.000051, 853, 853, 0
344.001202, 0.999995, 979, 979, 0
345.001151, 0.999949, 1063, 1063, 0
346.001214, 1.000063, 704, 704, 0
347.001202, 0.999988, 1180, 1180, 0
348.00114, 0.999938, 934, 934, 0
349.001195, 1.000055, 961, 961, 0
350.001187, 0.999992, 947, 947, 0
351.001206, 1.000019, 1067, 1067, 0
352.001218, 1.000012, 1287, 1287, 0
353.001186, 0.999968, 1260, 1260, 0
354.001101, 0.999915, 1232, 1232, 0
355.001144, 1.000043, 964, 964, 0
356.001139, 0.999995, 1021, 1021, 0
357.001137, 0.999998, 1175, 1175, 0
358.001122, 0.999985, 1185, 1185, 0
359.001166, 1.000044, 1147, 1147, 0
360.001201, 1.000035, 872, 872, 0
361.001103, 0.999902, 782, 782, 0
361.017889, 0.016786, 4, 4, 0
