elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
109.001555, 0.999984, 368, 814, 10297.9, 1167, 56485, 178847, 444506, 444506, 0
110.001522, 0.999967, 267, 814, 11742.7, 1217, 75834, 169983, 444506, 444506, 0
111.001494, 0.999972, 256, 921, 13098.8, 1242, 86605, 171592, 303600, 303600, 0
112.001546, 1.000052, 252, 930, 13497.6, 1245, 91821, 214581, 322173, 322173, 0
113.001526, 0.99998, 284, 970, 14179.1, 1223, 94419, 192771, 311653, 311653, 0
114.001511, 0.999985, 299, 894, 11250.3, 1203, 74731, 170326, 347555, 347555, 0
115.001545, 1.000034, 320, 879, 11704.1, 1175, 88096, 183846, 347555, 347555, 0
116.001521, 0.999976, 254, 909, 12996.7, 1228, 91294, 183846, 249357, 249357, 0
117.0015, 0.999979, 325, 909, 11815.5, 1253, 77260, 185952, 350874, 350874, 0
118.001503, 1.000003, 243, 931, 13209.3, 1312, 75706, 163749, 350874, 350874, 0
119.001498, 0.999995, 291, 913, 11891.4, 1240, 80167, 131236, 449118, 449118, 0
120.001497, 0.999999, 262, 926, 12376.0, 1254, 71818, 187258, 330819, 330819, 0
121.001496, 0.999999, 284, 976, 12500.0, 1265, 71818, 210081, 397673, 397673, 0
122.001498, 1.000002, 232, 980, 12511.2, 1300, 84468, 159621, 265069, 265069, 0
123.001497, 0.999999, 277, 881, 11876.8, 1217, 67504, 145555, 249467, 249467, 0
124.001516, 1.000019, 274, 881, 12353.7, 1226, 74561, 231889, 326599, 326599, 0
125.001526, 1.00001, 260, 924, 13849.9, 1255, 84898, 230809, 279100, 279100, 0
126.001547, 1.000021, 251, 971, 12793.4, 1239, 81045, 193435, 291350, 291350, 0
127.001542, 0.999995, 221, 739, 14137.8, 1256, 96887, 147946, 199020, 199020, 0
128.001519, 0.999977, 227, 739, 14096.0, 1295, 93975, 159832, 257649, 257649, 0
129.001497, 0.999978, 259, 979, 14881.3, 1324, 86036, 166981, 287234, 287234, 0
130.001551, 1.000054, 215, 920, 15263.6, 1308, 92005, 198879, 287234, 287234, 0
131.001527, 0.999976, 243, 920, 12959.7, 1298, 80998, 149495, 331489, 331489, 0
132.001494, 0.999967, 235, 924, 14444.9, 1286, 93127, 193550, 365005, 365005, 0
133.001508, 1.000014, 270, 801, 12347.5, 1217, 83995, 159921, 365005, 365005, 0
134.001539, 1.000031, 263, 800, 13261.7, 1187, 84009, 207756, 305287, 305287, 0
135.001501, 0.999962, 297, 863, 11549.0, 1257, 89876, 210537, 303385, 303385, 0
136.001498, 0.999997, 260, 880, 11173.7, 1233, 69977, 171892, 280587, 280587, 0
137.00156, 1.000062, 308, 934, 10979.9, 1240, 77512, 154023, 293403, 293403, 0
138.001545, 0.999985, 276, 879, 11791.4, 1212, 82181, 200667, 252599, 252599, 0
139.001489, 0.999944, 272, 924, 12608.5, 1229, 79485, 185768, 366593, 366593, 0
140.001539, 1.00005, 216, 924, 14448.3, 1291, 101550, 185537, 247565, 247565, 0
141.001539, 1.0, 261, 939, 14433.8, 1290, 84841, 220895, 331174, 331174, 0
142.001498, 0.999959, 252, 909, 11531.4, 1244, 67023, 198927, 320676, 320676, 0
143.001505, 1.000007, 212, 942, 15679.1, 1282, 90363, 206929, 287820, 287820, 0
144.001503, 0.999998, 249, 927, 13483.1, 1277, 86055, 185323, 287820, 287820, 0
145.001549, 1.000046, 283, 862, 11854.4, 1228, 77219, 168876, 456378, 456378, 0
146.001495, 0.999946, 210, 962, 14032.6, 1232, 96696, 171842, 225548, 225548, 0
147.001599, 1.000104, 250, 908, 12999.9, 1253, 78676, 155813, 275986, 275986, 0
148.001492, 0.999893, 241, 908, 15292.6, 1217, 92481, 198433, 280817, 280817, 0
149.0015, 1.000008, 244, 939, 12598.6, 1208, 79025, 198433, 277137, 277137, 0
150.001493, 0.999993, 283, 863, 12909.4, 1220, 76703, 191748, 333141, 333141, 0
151.001504, 1.000011, 300, 917, 11836.0, 1257, 69842, 149119, 311298, 311298, 0
152.0015, 0.999996, 294, 968, 12120.6, 1254, 73250, 217230, 329801, 329801, 0
153.001523, 1.000023, 309, 925, 11036.8, 1266, 67750, 164881, 217230, 217230, 0
154.0015, 0.999977, 243, 925, 11895.3, 1282, 67505, 195473, 331470, 331470, 0
155.001547, 1.000047, 222, 968, 16477.9, 1280, 100128, 229963, 447517, 447517, 0
156.0015, 0.999953, 257, 891, 15860.8, 1285, 100128, 207958, 447517, 447517, 0
157.001515, 1.000015, 337, 883, 10400.0, 1198, 80983, 154375, 273239, 273239, 0
158.0015, 0.999985, 373, 883, 9841.2, 1209, 76593, 160624, 226922, 226922, 0
159.001547, 1.000047, 241, 975, 12787.2, 1245, 88558, 226922, 281660, 281660, 0
160.001522, 0.999975, 238, 928, 16094.1, 1263, 109004, 256726, 388999, 388999, 0
161.001492, 0.99997, 256, 930, 13266.1, 1293, 80065, 177835, 349497, 349497, 0
162.001539, 1.000047, 304, 930, 10805.4, 1271, 83415, 166549, 349497, 349497, 0
163.001496, 0.999957, 248, 933, 13923.8, 1262, 87470, 200397, 395988, 395988, 0
164.0015, 1.000004, 271, 860, 12599.0, 1237, 83767, 200537, 395988, 395988, 0
165.001516, 1.000016, 273, 860, 12667.1, 1198, 86042, 194514, 294133, 294133, 0
166.001521, 1.000005, 288, 894, 12147.7, 1258, 73842, 180110, 298927, 298927, 0
167.001563, 1.000042, 229, 797, 13030.3, 1195, 87817, 186966, 417150, 417150, 0
168.001527, 0.999964, 276, 797, 12231.8, 1192, 95347, 159344, 417150, 417150, 0
169.00153, 1.000003, 224, 926, 14166.2, 1250, 71041, 253311, 359419, 359419, 0
170.001544, 1.000014, 248, 936, 14432.8, 1252, 88093, 250758, 349784, 349784, 0
171.001519, 0.999975, 237, 924, 13765.3, 1204, 89326, 208877, 349784, 349784, 0
172.001542, 1.000023, 292, 872, 12085.3, 1186, 72035, 199521, 389956, 389956, 0
173.001516, 0.999974, 210, 927, 15348.9, 1311, 93507, 199521, 334807, 334807, 0
174.001529, 1.000013, 272, 1008, 11859.7, 1281, 72781, 156343, 323468, 323468, 0
175.001519, 0.99999, 327, 951, 10874.3, 1242, 72047, 190958, 272717, 272717, 0
176.001529, 1.00001, 260, 971, 11411.0, 1251, 82510, 154268, 283990, 283990, 0
177.0015, 0.999971, 266, 908, 13988.6, 1228, 98025, 209254, 366504, 366504, 0
178.001499, 0.999999, 285, 817, 13724.6, 1240, 89273, 181115, 366504, 366504, 0
179.001522, 1.000023, 311, 817, 11196.3, 1148, 60180, 189476, 433911, 433911, 0
180.001546, 1.000024, 264, 900, 12792.5, 1207, 76013, 189476, 433911, 433911, 0
181.001516, 0.99997, 226, 932, 14509.5, 1270, 92235, 195255, 512006, 512006, 0
182.001493, 0.999977, 250, 945, 15253.6, 1340, 86668, 230492, 512006, 512006, 0
183.00152, 1.000027, 336, 882, 11115.1, 1251, 70432, 177761, 346099, 346099, 0
184.001498, 0.999978, 239, 1032, 12533.7, 1318, 89885, 181099, 278391, 278391, 0
185.001498, 1.0, 248, 909, 13238.3, 1311, 92521, 215139, 240924, 240924, 0
186.001509, 1.000011, 275, 909, 13089.4, 1239, 93173, 156726, 295147, 295147, 0
187.001524, 1.000015, 319, 931, 11639.7, 1210, 92559, 189359, 256641, 256641, 0
188.001501, 0.999977, 305, 955, 10518.7, 1241, 56532, 166719, 342158, 342158, 0
189.001495, 0.999994, 268, 935, 12302.1, 1239, 79094, 151259, 209277, 209277, 0
190.001525, 1.00003, 196, 935, 14380.1, 1280, 92770, 173933, 500016, 500016, 0
191.001494, 0.999969, 315, 955, 13051.1, 1268, 70791, 192046, 500016, 500016, 0
192.001492, 0.999998, 249, 955, 13451.2, 1250, 81454, 194470, 255977, 255977, 0
193.001499, 1.000007, 295, 947, 11456.0, 1226, 76302, 200673, 440108, 440108, 0
194.001518, 1.000019, 256, 988, 12649.8, 1274, 90308, 155431, 307998, 307998, 0
195.001498, 0.99998, 319, 975, 11377.8, 1303, 68684, 175945, 404539, 404539, 0
196.001557, 1.000059, 241, 999, 14585.9, 1258, 98085, 201676, 404539, 404539, 0
197.001523, 0.999966, 272, 999, 12973.5, 1265, 89353, 190503, 227761, 227761, 0
198.001526, 1.000003, 260, 880, 13653.8, 1229, 96909, 222957, 262913, 262913, 0
199.001497, 0.999971, 262, 880, 11481.7, 1167, 73989, 166306, 459295, 459295, 0
200.001522, 1.000025, 241, 889, 13767.3, 1220, 83228, 231946, 300183, 300183, 0
201.00156, 1.000038, 282, 894, 11083.2, 1227, 63654, 219604, 329534, 329534, 0
202.001508, 0.999948, 261, 966, 12877.0, 1235, 85828, 158611, 364397, 364397, 0
203.001535, 1.000027, 279, 912, 11014.4, 1180, 85053, 158707, 260676, 260676, 0
204.001494, 0.999959, 278, 826, 13448.5, 1150, 57080, 260676, 375289, 375289, 0
205.001545, 1.000051, 322, 826, 10807.0, 1282, 66971, 153973, 205422, 205422, 0
206.001541, 0.999996, 229, 938, 15291.2, 1340, 95581, 164764, 194875, 194875, 0
207.001544, 1.000003, 256, 938, 12560.4, 1316, 82548, 159173, 274732, 274732, 0
208.001501, 0.999957, 282, 949, 12110.6, 1257, 58183, 204538, 647882, 647882, 0
209.001488, 0.999987, 276, 821, 11968.4, 1215, 84595, 206199, 263037, 263037, 0
210.001492, 1.000004, 327, 898, 12015.4, 1252, 72103, 233743, 369624, 369624, 0
211.00154, 1.000048, 295, 817, 9961.2, 1221, 60888, 144597, 361202, 361202, 0
212.001499, 0.999959, 305, 817, 11804.6, 1210, 76737, 176514, 361202, 361202, 0
213.001495, 0.999996, 259, 842, 13612.5, 1328, 88075, 154350, 198237, 198237, 0
214.001491, 0.999996, 286, 942, 12125.5, 1304, 76189, 159601, 193583, 193583, 0
215.001504, 1.000013, 311, 1006, 12170.4, 1294, 76189, 175144, 308651, 308651, 0
216.001527, 1.000023, 297, 944, 11759.2, 1247, 73879, 202577, 374506, 374506, 0
217.001515, 0.999988, 278, 944, 12798.1, 1302, 87022, 217973, 307761, 307761, 0
218.001493, 0.999978, 325, 933, 10344.0, 1269, 78000, 179098, 302465, 302465, 0
219.001493, 1.0, 256, 933, 13118.0, 1333, 91261, 192620, 275689, 275689, 0
220.001491, 0.999998, 286, 952, 12632.7, 1333, 95497, 166448, 271189, 271189, 0
221.001541, 1.00005, 257, 1003, 13177.9, 1296, 88548, 173437, 384920, 384920, 0
222.001496, 0.999955, 249, 938, 14053.2, 1204, 78583, 180791, 396793, 396793, 0
223.001591, 1.000095, 243, 969, 13830.5, 1311, 80807, 162732, 243433, 243433, 0
224.001525, 0.999934, 284, 887, 12322.2, 1234, 85726, 129232, 243433, 243433, 0
225.001548, 1.000023, 261, 923, 12895.6, 1284, 92913, 160643, 225700, 225700, 0
226.001588, 1.00004, 246, 967, 14217.4, 1245, 99383, 183526, 282470, 282470, 0
227.001583, 0.999995, 305, 931, 12098.7, 1236, 80758, 198050, 320101, 320101, 0
228.00154, 0.999957, 244, 1006, 13793.8, 1313, 81711, 214652, 403624, 403624, 0
229.001514, 0.999974, 278, 962, 13188.0, 1280, 87215, 203400, 403624, 403624, 0
230.001499, 0.999985, 261, 899, 13326.6, 1217, 92033, 194510, 304331, 304331, 0
231.001491, 0.999992, 294, 899, 12988.4, 1244, 84053, 163387, 270797, 270797, 0
232.001543, 1.000052, 255, 925, 11382.4, 1237, 73444, 179930, 239998, 239998, 0
233.001498, 0.999955, 323, 932, 10376.1, 1238, 59359, 185423, 542936, 542936, 0
234.001559, 1.000061, 257, 986, 12597.2, 1290, 80563, 183708, 344018, 344018, 0
235.00149, 0.999931, 306, 995, 11140.2, 1268, 78301, 173744, 344018, 344018, 0
236.001492, 1.000002, 378, 933, 9209.4, 1199, 67374, 166200, 218427, 374414, 0
237.001546, 1.000054, 310, 883, 10424.5, 1180, 75033, 156046, 374414, 374414, 0
238.001498, 0.999952, 271, 883, 11746.4, 1213, 66349, 162149, 555424, 555424, 0
239.001546, 1.000048, 257, 908, 12370.4, 1258, 66148, 174393, 555424, 555424, 0
240.00153, 0.999984, 226, 914, 14786.3, 1295, 107395, 212150, 425871, 425871, 0
241.001494, 0.999964, 308, 924, 12586.9, 1277, 72314, 180672, 382993, 382993, 0
242.001492, 0.999998, 287, 734, 11809.9, 1191, 77221, 206597, 299706, 299706, 0
243.001498, 1.000006, 311, 734, 11670.0, 1170, 92810, 196752, 299706, 299706, 0
244.001498, 1.0, 268, 816, 13184.2, 1193, 90799, 196752, 391973, 391973, 0
245.001496, 0.999998, 280, 944, 12674.7, 1287, 82526, 215106, 296953, 296953, 0
246.001495, 0.999999, 339, 986, 10636.1, 1275, 75435, 158102, 296953, 296953, 0
247.001496, 1.000001, 219, 995, 12339.0, 1303, 75894, 217499, 261350, 261350, 0
248.001492, 0.999996, 299, 927, 12366.9, 1243, 79238, 146402, 431477, 431477, 0
249.001492, 1.0, 259, 927, 12788.1, 1305, 87900, 168482, 208084, 208084, 0
250.001495, 1.000003, 235, 945, 13409.8, 1331, 87098, 186267, 301762, 301762, 0
251.001496, 1.000001, 273, 943, 12031.0, 1273, 62188, 183340, 349769, 349769, 0
252.001543, 1.000047, 235, 924, 13534.8, 1278, 91486, 170964, 304380, 304380, 0
253.001523, 0.99998, 293, 874, 13718.5, 1230, 79061, 195112, 317863, 317863, 0
254.001544, 1.000021, 320, 939, 9854.7, 1224, 64338, 139405, 272531, 272531, 0
255.001541, 0.999997, 267, 900, 11723.0, 1230, 73459, 201258, 480234, 480234, 0
256.001509, 0.999968, 308, 751, 10953.9, 1190, 68587, 173700, 290755, 290755, 0
257.001496, 0.999987, 248, 828, 12538.0, 1248, 85243, 165451, 208803, 208803, 0
258.001541, 1.000045, 225, 828, 14871.4, 1218, 133163, 174460, 283413, 283413, 0
259.001525, 0.999984, 219, 884, 14450.8, 1177, 86119, 211824, 373822, 373822, 0
260.001498, 0.999973, 220, 884, 16152.5, 1235, 102838, 254394, 354470, 354470, 0
261.001539, 1.000041, 284, 889, 13263.7, 1230, 83392, 195660, 354470, 354470, 0
262.001497, 0.999958, 304, 747, 10805.1, 1182, 66707, 160058, 331632, 331632, 0
263.001523, 1.000026, 262, 747, 12413.3, 1209, 66191, 189382, 443130, 443130, 0
264.001495, 0.999972, 261, 796, 13839.6, 1242, 91099, 170791, 248442, 248442, 0
265.001532, 1.000037, 294, 796, 10906.3, 1214, 73078, 141826, 199435, 199435, 0
266.001493, 0.999961, 258, 917, 14272.8, 1233, 98195, 176912, 205056, 205056, 0
267.001568, 1.000075, 205, 879, 16121.3, 1227, 105698, 219189, 333546, 333546, 0
268.001543, 0.999975, 244, 879, 16014.4, 1203, 102525, 205079, 333546, 333546, 0
269.001497, 0.999954, 260, 903, 13286.6, 1196, 84455, 219414, 411098, 411098, 0
270.001547, 1.00005, 227, 915, 15007.1, 1171, 107400, 236558, 350097, 350097, 0
271.001496, 0.999949, 260, 985, 13022.6, 1250, 76352, 197566, 236558, 236558, 0
272.001535, 1.000039, 233, 924, 14609.0, 1358, 92628, 206911, 260297, 260297, 0
273.001498, 0.999963, 295, 953, 14233.3, 1274, 90726, 190490, 225537, 225537, 0
274.001508, 1.00001, 250, 952, 12193.3, 1241, 77736, 157241, 223977, 223977, 0
275.001491, 0.999983, 279, 869, 11624.1, 1258, 93663, 131029, 167290, 167290, 0
276.001497, 1.000006, 250, 905, 13176.5, 1303, 91342, 198326, 288626, 288626, 0
277.001505, 1.000008, 262, 756, 11926.0, 1241, 88727, 186341, 261763, 261763, 0
278.001542, 1.000037, 311, 962, 10859.8, 1226, 66871, 200054, 290274, 290274, 0
279.001513, 0.999971, 222, 982, 13782.1, 1247, 83730, 217576, 299933, 299933, 0
280.001495, 0.999982, 264, 992, 15078.0, 1274, 95832, 240354, 291073, 291073, 0
281.001546, 1.000051, 282, 895, 13065.3, 1234, 71328, 183670, 414294, 414294, 0
282.001499, 0.999953, 259, 863, 14098.3, 1237, 85784, 191443, 414294, 414294, 0
283.001524, 1.000025, 232, 968, 13179.4, 1241, 83457, 199485, 380272, 380272, 0
284.001543, 1.000019, 311, 984, 11601.3, 1247, 73871, 187797, 283987, 283987, 0
285.001545, 1.000002, 317, 955, 10344.9, 1216, 81341, 180033, 244994, 244994, 0
286.001491, 0.999946, 230, 905, 14746.7, 1221, 95688, 190706, 584415, 584415, 0
287.001543, 1.000052, 276, 953, 12611.5, 1227, 75743, 164220, 329680, 329680, 0
288.001547, 1.000004, 249, 820, 11995.7, 1218, 73947, 176000, 234024, 234024, 0
289.001496, 0.999949, 248, 763, 12138.0, 1240, 73947, 169045, 429853, 429853, 0
290.00149, 0.999994, 229, 875, 16293.1, 1227, 111221, 188129, 371589, 371589, 0
291.001494, 1.000004, 251, 974, 13158.6, 1279, 81566, 188129, 371589, 371589, 0
292.001497, 1.000003, 251, 895, 13867.5, 1207, 88129, 290904, 519042, 519042, 0
293.001553, 1.000056, 269, 895, 12590.9, 1206, 88129, 213988, 455264, 455264, 0
294.001509, 0.999956, 270, 920, 11845.4, 1263, 84146, 139903, 274681, 274681, 0
295.001524, 1.000015, 248, 924, 12352.7, 1263, 84782, 140930, 375826, 375826, 0
296.001547, 1.000023, 249, 974, 13231.8, 1333, 81491, 164093, 241669, 241669, 0
297.001491, 0.999944, 240, 917, 13440.2, 1297, 77871, 172959, 431639, 431639, 0
298.001494, 1.000003, 271, 950, 13079.8, 1293, 76961, 216729, 431639, 431639, 0
299.001537, 1.000043, 259, 928, 12768.8, 1248, 87449, 192803, 320314, 320314, 0
300.001542, 1.000005, 204, 878, 16466.2, 1183, 109959, 239535, 320314, 320314, 0
301.001539, 0.999997, 245, 878, 14379.5, 1237, 85193, 223611, 438988, 438988, 0
302.001497, 0.999958, 259, 934, 15442.4, 1260, 100646, 223611, 438988, 438988, 0
