elapsed, window, total, successful, failed
243.001498, 1.000006, 557, 557, 0
244.001498, 1.0, 490, 490, 0
245.001496, 0.999998, 479, 479, 0
246.001495, 0.999999, 604, 604, 0
247.001496, 1.000001, 408, 408, 0
248.001492, 0.999996, 538, 538, 0
249.001492, 1.0, 460, 460, 0
250.001495, 1.000003, 432, 432, 0
251.001496, 1.000001, 499, 499, 0
252.001543, 1.000047, 390, 390, 0
253.001523, 0.99998, 542, 542, 0
254.001544, 1.000021, 583, 583, 0
255.001541, 0.999997, 502, 502, 0
256.001509, 0.999968, 545, 545, 0
257.001496, 0.999987, 456, 456, 0
258.001541, 1.000045, 412, 412, 0
259.001525, 0.999984, 421, 421, 0
260.001498, 0.999973, 404, 404, 0
261.001539, 1.000041, 551, 551, 0
262.001497, 0.999958, 539, 539, 0
263.001523, 1.000026, 502, 502, 0
264.001495, 0.999972, 488, 488, 0
265.001532, 1.000037, 542, 542, 0
266.001493, 0.999961, 469, 469, 0
267.001568, 1.000075, 399, 399, 0
268.001543, 0.999975, 416, 416, 0
269.001497, 0.999954, 463, 463, 0
270.001547, 1.00005, 424, 424, 0
271.001496, 0.999949, 464, 464, 0
272.001535, 1.000039, 451, 451, 0
273.001498, 0.999963, 533, 533, 0
274.001508, 1.00001, 443, 443, 0
275.001491, 0.999983, 553, 553, 0
276.001497, 1.000006, 461, 461, 0
277.001505, 1.000008, 504, 504, 0
278.001542, 1.000037, 586, 586, 0
279.001513, 0.999971, 417, 417, 0
280.001495, 0.999982, 503, 503, 0
281.001546, 1.000051, 512, 512, 0
282.001499, 0.999953, 493, 493, 0
283.001524, 1.000025, 451, 451, 0
284.001543, 1.000019, 567, 567, 0
285.001545, 1.000002, 581, 581, 0
286.001491, 0.999946, 431, 431, 0
287.001543, 1.000052, 555, 555, 0
288.001547, 1.000004, 469, 469, 0
289.001496, 0.999949, 467, 467, 0
290.00149, 0.999994, 453, 453, 0
291.001494, 1.000004, 441, 441, 0
292.001497, 1.000003, 461, 461, 0
293.001553, 1.000056, 503, 503, 0
294.001509, 0.999956, 500, 500, 0
295.001524, 1.000015, 434, 434, 0
296.001547, 1.000023, 456, 456, 0
297.001491, 0.999944, 425, 425, 0
298.001494, 1.000003, 482, 482, 0
299.001537, 1.000043, 487, 487, 0
300.001542, 1.000005, 370, 370, 0
301.001539, 0.999997, 446, 446, 0
302.001497, 0.999958, 462, 462, 0
303.001526, 1.000029, 533, 533, 0
304.001544, 1.000018, 530, 530, 0
305.001491, 0.999947, 464, 464, 0
306.001515, 1.000024, 507, 507, 0
307.001527, 1.000012, 486, 486, 0
308.001504, 0.999977, 477, 477, 0
309.001493, 0.999989, 449, 449, 0
310.0015, 1.000007, 506, 506, 0
311.001487, 0.999987, 570, 570, 0
312.001493, 1.000006, 571, 571, 0
313.001527, 1.000034, 519, 519, 0
314.00152, 0.999993, 473, 473, 0
315.001542, 1.000022, 490, 490, 0
316.001487, 0.999945, 532, 532, 0
317.00149, 1.000003, 499, 499, 0
318.001472, 0.999982, 480, 480, 0
319.001549, 1.000077, 549, 549, 0
320.001542, 0.999993, 566, 566, 0
321.001494, 0.999952, 509, 509, 0
322.001551, 1.000057, 584, 584, 0
323.001493, 0.999942, 472, 472, 0
324.001546, 1.000053, 491, 491, 0
325.001546, 1.0, 525, 525, 0
326.001506, 0.99996, 365, 365, 0
327.001489, 0.999983, 502, 502, 0
328.001541, 1.000052, 494, 494, 0
329.001506, 0.999965, 572, 572, 0
330.001524, 1.000018, 579, 579, 0
331.001584, 1.00006, 584, 584, 0
332.0015, 0.999916, 537, 537, 0
333.001551, 1.000051, 497, 497, 0
334.001549, 0.999998, 566, 566, 0
335.001496, 0.999947, 507, 507, 0
336.001519, 1.000023, 654, 654, 0
337.001521, 1.000002, 523, 523, 0
338.001516, 0.999995, 512, 512, 0
339.001543, 1.000027, 414, 414, 0
340.001537, 0.999994, 555, 555, 0
341.001539, 1.000002, 638, 638, 0
342.001495, 0.999956, 462, 462, 0
343.00154, 1.000045, 454, 454, 0
344.001528, 0.999988, 489, 489, 0
345.001494, 0.999966, 490, 490, 0
346.001494, 1.0, 498, 498, 0
347.001538, 1.000044, 474, 474, 0
348.001509, 0.999971, 470, 470, 0
349.00154, 1.000031, 438, 438, 0
350.00154, 1.0, 412, 412, 0
351.001495, 0.999955, 417, 417, 0
352.001497, 1.000002, 579, 579, 0
353.001522, 1.000025, 594, 594, 0
354.001546, 1.000024, 539, 539, 0
355.001546, 1.0, 448, 448, 0
356.001525, 0.999979, 516, 516, 0
357.001498, 0.999973, 603, 603, 0
358.001544, 1.000046, 452, 452, 0
359.001544, 1.0, 537, 537, 0
360.001546, 1.000002, 395, 395, 0
361.001526, 0.99998, 392, 392, 0
361.014828, 0.013302, 6, 6, 0
