elapsed, window, total, successful, failed
87.001116, 1.000027, 26598, 26598, 0
88.001148, 1.000032, 26623, 26623, 0
89.001089, 0.999941, 26675, 26675, 0
90.001205, 1.000116, 26541, 26541, 0
91.001098, 0.999893, 26648, 26648, 0
92.001108, 1.00001, 27011, 27011, 0
93.001057, 0.999949, 26455, 26455, 0
94.001099, 1.000042, 26535, 26535, 0
95.001132, 1.000033, 26627, 26627, 0
96.0011, 0.999968, 27487, 27487, 0
97.001128, 1.000028, 25456, 25456, 0
98.001132, 1.000004, 26412, 26412, 0
99.001117, 0.999985, 26556, 26556, 0
100.001127, 1.00001, 26593, 26593, 0
101.001094, 0.999967, 26827, 26827, 0
102.001094, 1.0, 27896, 27896, 0
103.001127, 1.000033, 25921, 25921, 0
104.001144, 1.000017, 26913, 26913, 0
105.001028, 0.999884, 26163, 26163, 0
106.001096, 1.000068, 27456, 27456, 0
107.001098, 1.000002, 25106, 25106, 0
108.001101, 1.000003, 26377, 26377, 0
109.001084, 0.999983, 26157, 26157, 0
110.001097, 1.000013, 26828, 26828, 0
111.00103, 0.999933, 26581, 26581, 0
112.002088, 1.001058, 28542, 28542, 0
113.001078, 0.99899, 25567, 25567, 0
114.001082, 1.000004, 28355, 28355, 0
115.001131, 1.000049, 27656, 27656, 0
116.001137, 1.000006, 27166, 27166, 0
117.00113, 0.999993, 27276, 27276, 0
118.001132, 1.000002, 26453, 26453, 0
119.001123, 0.999991, 26369, 26369, 0
120.001124, 1.000001, 27165, 27165, 0
121.001154, 1.00003, 27712, 27712, 0
122.00114, 0.999986, 27665, 27665, 0
123.001115, 0.999975, 27213, 27213, 0
124.001123, 1.000008, 27245, 27245, 0
125.001126, 1.000003, 26841, 26841, 0
126.001079, 0.999953, 27907, 27907, 0
127.001014, 0.999935, 27487, 27487, 0
128.002142, 1.001128, 26948, 26948, 0
129.001128, 0.998986, 27888, 27888, 0
130.001093, 0.999965, 27427, 27427, 0
131.001123, 1.00003, 27363, 27363, 0
132.001128, 1.000005, 28113, 28113, 0
133.001143, 1.000015, 26512, 26512, 0
134.001087, 0.999944, 25525, 25525, 0
135.001094, 1.000007, 27408, 27408, 0
136.001075, 0.999981, 27520, 27520, 0
137.001134, 1.000059, 25924, 25924, 0
138.00115, 1.000016, 26973, 26973, 0
139.001124, 0.999974, 27059, 27059, 0
140.001081, 0.999957, 26052, 26052, 0
141.001083, 1.000002, 26793, 26793, 0
142.001082, 0.999999, 26992, 26992, 0
143.001047, 0.999965, 28995, 28995, 0
144.001089, 1.000042, 26662, 26662, 0
145.001089, 1.0, 27473, 27473, 0
146.001053, 0.999964, 27686, 27686, 0
147.001085, 1.000032, 27855, 27855, 0
148.001129, 1.000044, 27374, 27374, 0
149.001101, 0.999972, 27066, 27066, 0
150.001136, 1.000035, 26911, 26911, 0
151.001116, 0.99998, 27576, 27576, 0
152.001121, 1.000005, 27973, 27973, 0
153.001136, 1.000015, 27065, 27065, 0
154.001132, 0.999996, 27919, 27919, 0
155.001175, 1.000043, 26426, 26426, 0
156.001039, 0.999864, 27859, 27859, 0
157.001101, 1.000062, 26735, 26735, 0
158.001097, 0.999996, 29070, 29070, 0
159.001093, 0.999996, 26253, 26253, 0
160.001038, 0.999945, 25923, 25923, 0
161.001132, 1.000094, 26642, 26642, 0
162.001048, 0.999916, 26324, 26324, 0
163.001046, 0.999998, 27249, 27249, 0
164.001105, 1.000059, 26975, 26975, 0
165.001084, 0.999979, 26687, 26687, 0
166.001088, 1.000004, 26120, 26120, 0
167.001091, 1.000003, 26993, 26993, 0
168.001148, 1.000057, 26365, 26365, 0
169.001089, 0.999941, 26195, 26195, 0
170.001112, 1.000023, 27059, 27059, 0
171.001088, 0.999976, 26753, 26753, 0
172.001101, 1.000013, 26644, 26644, 0
173.001084, 0.999983, 27642, 27642, 0
174.001182, 1.000098, 27036, 27036, 0
175.001081, 0.999899, 26127, 26127, 0
176.00109, 1.000009, 26736, 26736, 0
177.001074, 0.999984, 26957, 26957, 0
178.00112, 1.000046, 26425, 26425, 0
179.001133, 1.000013, 26661, 26661, 0
180.001086, 0.999953, 28347, 28347, 0
181.001083, 0.999997, 26536, 26536, 0
182.001036, 0.999953, 25396, 25396, 0
183.001138, 1.000102, 26292, 26292, 0
184.001099, 0.999961, 26873, 26873, 0
185.001143, 1.000044, 27600, 27600, 0
186.001159, 1.000016, 26666, 26666, 0
187.004443, 1.003284, 25644, 25644, 0
188.001134, 0.996691, 26361, 26361, 0
189.001126, 0.999992, 26708, 26708, 0
190.001127, 1.000001, 27238, 27238, 0
191.001108, 0.999981, 26078, 26078, 0
192.001082, 0.999974, 27775, 27775, 0
193.001096, 1.000014, 25833, 25833, 0
194.001086, 0.99999, 26851, 26851, 0
195.001093, 1.000007, 27367, 27367, 0
196.001133, 1.00004, 27962, 27962, 0
197.001115, 0.999982, 26564, 26564, 0
198.001116, 1.000001, 27800, 27800, 0
199.001088, 0.999972, 26156, 26156, 0
200.001085, 0.999997, 28258, 28258, 0
201.001096, 1.000011, 26275, 26275, 0
202.001095, 0.999999, 28373, 28373, 0
203.001159, 1.000064, 26040, 26040, 0
204.001151, 0.999992, 24937, 24937, 0
205.001089, 0.999938, 26043, 26043, 0
206.001048, 0.999959, 26686, 26686, 0
207.001098, 1.00005, 26094, 26094, 0
208.00113, 1.000032, 27290, 27290, 0
209.00109, 0.99996, 27033, 27033, 0
210.001094, 1.000004, 27626, 27626, 0
211.00115, 1.000056, 27374, 27374, 0
212.001054, 0.999904, 27721, 27721, 0
213.001087, 1.000033, 27912, 27912, 0
214.001106, 1.000019, 25963, 25963, 0
215.001095, 0.999989, 25625, 25625, 0
216.001111, 1.000016, 27043, 27043, 0
217.001054, 0.999943, 26189, 26189, 0
218.001051, 0.999997, 26835, 26835, 0
219.001118, 1.000067, 27996, 27996, 0
220.001122, 1.000004, 24702, 24702, 0
221.001113, 0.999991, 28461, 28461, 0
222.001127, 1.000014, 26862, 26862, 0
223.001087, 0.99996, 27684, 27684, 0
224.001088, 1.000001, 27763, 27763, 0
225.001095, 1.000007, 26990, 26990, 0
226.001032, 0.999937, 26505, 26505, 0
227.001026, 0.999994, 28144, 28144, 0
228.002102, 1.001076, 27265, 27265, 0
229.001087, 0.998985, 26425, 26425, 0
230.001096, 1.000009, 26879, 26879, 0
231.001147, 1.000051, 27430, 27430, 0
232.001126, 0.999979, 27750, 27750, 0
233.001151, 1.000025, 27675, 27675, 0
234.001113, 0.999962, 24372, 24372, 0
235.001148, 1.000035, 28399, 28399, 0
236.001089, 0.999941, 26176, 26176, 0
237.001082, 0.999993, 26613, 26613, 0
238.001048, 0.999966, 27668, 27668, 0
239.001154, 1.000106, 25513, 25513, 0
240.001159, 1.000005, 26716, 26716, 0
241.001085, 0.999926, 25689, 25689, 0
242.001094, 1.000009, 28407, 28407, 0
243.001058, 0.999964, 27430, 27430, 0
244.001104, 1.000046, 25295, 25295, 0
245.001099, 0.999995, 28581, 28581, 0
246.001102, 1.000003, 27188, 27188, 0
247.001024, 0.999922, 26156, 26156, 0
248.001064, 1.00004, 27187, 27187, 0
249.001125, 1.000061, 26477, 26477, 0
250.001132, 1.000007, 27462, 27462, 0
251.001081, 0.999949, 27621, 27621, 0
252.001082, 1.000001, 28383, 28383, 0
253.001134, 1.000052, 27225, 27225, 0
254.001147, 1.000013, 27928, 27928, 0
255.00114, 0.999993, 26021, 26021, 0
256.001087, 0.999947, 26163, 26163, 0
257.001081, 0.999994, 27324, 27324, 0
258.001163, 1.000082, 26474, 26474, 0
259.001049, 0.999886, 25855, 25855, 0
260.001054, 1.000005, 25973, 25973, 0
261.001112, 1.000058, 27375, 27375, 0
262.0011, 0.999988, 27073, 27073, 0
263.001144, 1.000044, 28386, 28386, 0
264.001118, 0.999974, 27414, 27414, 0
265.001044, 0.999926, 26835, 26835, 0
266.001041, 0.999997, 28187, 28187, 0
267.00113, 1.000089, 26372, 26372, 0
268.001102, 0.999972, 27567, 27567, 0
269.001083, 0.999981, 27969, 27969, 0
270.001095, 1.000012, 24926, 24926, 0
271.001068, 0.999973, 29215, 29215, 0
272.001128, 1.00006, 28083, 28083, 0
273.001043, 0.999915, 26937, 26937, 0
274.001023, 0.99998, 26818, 26818, 0
275.002094, 1.001071, 27483, 27483, 0
276.001137, 0.999043, 26540, 26540, 0
277.001143, 1.000006, 27494, 27494, 0
278.001148, 1.000005, 26892, 26892, 0
279.001138, 0.99999, 27428, 27428, 0
280.001074, 0.999936, 26394, 26394, 0
281.00111, 1.000036, 26803, 26803, 0
282.001096, 0.999986, 26531, 26531, 0
283.001109, 1.000013, 26314, 26314, 0
284.001089, 0.99998, 27560, 27560, 0
285.001123, 1.000034, 27090, 27090, 0
286.001147, 1.000024, 28786, 28786, 0
287.001049, 0.999902, 26044, 26044, 0
288.001136, 1.000087, 26081, 26081, 0
289.00108, 0.999944, 26273, 26273, 0
290.001094, 1.000014, 27699, 27699, 0
291.001132, 1.000038, 26403, 26403, 0
292.001098, 0.999966, 26440, 26440, 0
293.001023, 0.999925, 26571, 26571, 0
294.00113, 1.000107, 27677, 27677, 0
295.001114, 0.999984, 28397, 28397, 0
296.001109, 0.999995, 26692, 26692, 0
297.001094, 0.999985, 28203, 28203, 0
298.001087, 0.999993, 27958, 27958, 0
299.001131, 1.000044, 27617, 27617, 0
300.001123, 0.999992, 27321, 27321, 0
301.00114, 1.000017, 26503, 26503, 0
302.001119, 0.999979, 26176, 26176, 0
303.001133, 1.000014, 28890, 28890, 0
304.001134, 1.000001, 26855, 26855, 0
305.001109, 0.999975, 26062, 26062, 0
306.001093, 0.999984, 28347, 28347, 0
307.001096, 1.000003, 27596, 27596, 0
308.001072, 0.999976, 27292, 27292, 0
309.001162, 1.00009, 26908, 26908, 0
310.00109, 0.999928, 27713, 27713, 0
311.001114, 1.000024, 28198, 28198, 0
312.001085, 0.999971, 26739, 26739, 0
313.001076, 0.999991, 26927, 26927, 0
314.001096, 1.00002, 27109, 27109, 0
315.001123, 1.000027, 28015, 28015, 0
316.001095, 0.999972, 26915, 26915, 0
317.001085, 0.99999, 27456, 27456, 0
318.001092, 1.000007, 27827, 27827, 0
319.001038, 0.999946, 26870, 26870, 0
320.001035, 0.999997, 28079, 28079, 0
321.001049, 1.000014, 27700, 27700, 0
322.001137, 1.000088, 28903, 28903, 0
323.001142, 1.000005, 27647, 27647, 0
324.001075, 0.999933, 26802, 26802, 0
325.001178, 1.000103, 28128, 28128, 0
326.001037, 0.999859, 28009, 28009, 0
327.002124, 1.001087, 28557, 28557, 0
328.0011, 0.998976, 26896, 26896, 0
329.001114, 1.000014, 27498, 27498, 0
330.001093, 0.999979, 28161, 28161, 0
331.001067, 0.999974, 26353, 26353, 0
332.001088, 1.000021, 27717, 27717, 0
333.001136, 1.000048, 28561, 28561, 0
334.001149, 1.000013, 27005, 27005, 0
335.001138, 0.999989, 27239, 27239, 0
336.001048, 0.99991, 27054, 27054, 0
337.001123, 1.000075, 27028, 27028, 0
338.001035, 0.999912, 27942, 27942, 0
339.001113, 1.000078, 27873, 27873, 0
340.001042, 0.999929, 26799, 26799, 0
341.00109, 1.000048, 26586, 26586, 0
342.001067, 0.999977, 28013, 28013, 0
343.001097, 1.00003, 28236, 28236, 0
344.001022, 0.999925, 27751, 27751, 0
345.001094, 1.000072, 26537, 26537, 0
346.001177, 1.000083, 27628, 27628, 0
347.00106, 0.999883, 26781, 26781, 0
348.001049, 0.999989, 27630, 27630, 0
349.00111, 1.000061, 27407, 27407, 0
350.001122, 1.000012, 28718, 28718, 0
351.001026, 0.999904, 27593, 27593, 0
352.001084, 1.000058, 27484, 27484, 0
353.001141, 1.000057, 27941, 27941, 0
354.001033, 0.999892, 26909, 26909, 0
355.002125, 1.001092, 27804, 27804, 0
356.001089, 0.998964, 27182, 27182, 0
357.001095, 1.000006, 26596, 26596, 0
358.001032, 0.999937, 27492, 27492, 0
359.001098, 1.000066, 28265, 28265, 0
360.001087, 0.999989, 27450, 27450, 0
361.001152, 1.000065, 25204, 25204, 0
361.088869, 0.087717, 0, 0, 0
