elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
25.001441, 0.999965, 18431, 486, 1048.7, 1027, 1452, 1650, 1958, 2442, 0
26.001437, 0.999996, 17876, 486, 1044.5, 1017, 1466, 1699, 2330, 2839, 0
27.001518, 1.000081, 16994, 472, 1089.2, 1071, 1518, 1764, 2732, 3228, 0
28.001461, 0.999943, 17426, 449, 1104.1, 1085, 1503, 1748, 3135, 7003, 0
29.001462, 1.000001, 16883, 449, 1093.9, 1068, 1507, 1742, 2269, 7003, 0
30.001513, 1.000051, 18694, 467, 1055.1, 1032, 1473, 1686, 2125, 2839, 0
31.001416, 0.999903, 17422, 467, 1025.7, 1004, 1422, 1662, 2043, 2808, 0
32.001465, 1.000049, 17343, 477, 1069.5, 1048, 1468, 1694, 2102, 2655, 0
33.001433, 0.999968, 19135, 419, 1016.2, 989, 1423, 1641, 2180, 2997, 0
34.001409, 0.999976, 17149, 499, 1057.5, 1035, 1443, 1692, 2170, 2997, 0
35.001464, 1.000055, 17208, 497, 1085.5, 1063, 1477, 1721, 2255, 3225, 0
36.001388, 0.999924, 17063, 497, 1103.0, 1078, 1515, 1801, 2814, 4270, 0
37.0014, 1.000012, 17151, 501, 1102.3, 1081, 1495, 1762, 2334, 4270, 0
38.001411, 1.000011, 17188, 486, 1092.7, 1069, 1498, 1749, 2300, 3615, 0
39.001378, 0.999967, 17757, 484, 1056.6, 1028, 1474, 1711, 2381, 3882, 0
40.001476, 1.000098, 16916, 485, 1101.7, 1075, 1538, 1805, 2426, 4166, 0
41.001362, 0.999886, 17500, 492, 1090.5, 1070, 1496, 1767, 2170, 4166, 0
42.00149, 1.000128, 17523, 474, 1075.2, 1053, 1482, 1743, 2170, 4010, 0
43.001372, 0.999882, 17430, 452, 1078.1, 1050, 1490, 1743, 2339, 3651, 0
44.001363, 0.999991, 18357, 452, 1035.5, 1006, 1437, 1717, 3057, 3651, 0
45.001361, 0.999998, 16954, 457, 1064.0, 1036, 1485, 1795, 2597, 3337, 0
46.00137, 1.000009, 17339, 469, 1086.3, 1065, 1510, 1787, 2214, 2717, 0
47.001365, 0.999995, 17294, 460, 1088.7, 1059, 1510, 1807, 3149, 5653, 0
48.001414, 1.000049, 16416, 460, 1115.6, 1091, 1531, 1823, 3082, 3796, 0
49.001366, 0.999952, 17311, 470, 1099.1, 1073, 1532, 1835, 2955, 3770, 0
50.001425, 1.000059, 16776, 470, 1092.5, 1065, 1526, 1834, 3533, 4707, 0
51.001388, 0.999963, 16568, 500, 1143.0, 1123, 1539, 1788, 2131, 2673, 0
52.001401, 1.000013, 18387, 446, 1056.0, 1032, 1473, 1734, 2956, 3893, 0
53.001389, 0.999988, 17215, 484, 1084.5, 1061, 1493, 1722, 2275, 3893, 0
54.001403, 1.000014, 17954, 486, 1064.8, 1041, 1462, 1712, 2173, 3488, 0
55.00138, 0.999977, 17413, 440, 1065.3, 1046, 1459, 1677, 1994, 2993, 0
56.001393, 1.000013, 17626, 510, 1075.0, 1053, 1471, 1711, 2147, 2993, 0
57.001418, 1.000025, 17295, 504, 1075.7, 1054, 1474, 1750, 2216, 3016, 0
58.001411, 0.999993, 17873, 445, 1074.0, 1044, 1486, 1754, 3952, 5025, 0
59.001366, 0.999955, 17969, 431, 1029.8, 1001, 1432, 1659, 2498, 5025, 0
60.001409, 1.000043, 16206, 431, 1106.2, 1090, 1526, 1799, 2380, 3003, 0
61.001471, 1.000062, 17082, 469, 1144.8, 1126, 1541, 1816, 2596, 5647, 0
62.001413, 0.999942, 17889, 469, 1094.1, 1081, 1480, 1696, 2208, 2643, 0
63.001462, 1.000049, 17680, 470, 1052.2, 1027, 1446, 1706, 2250, 4106, 0
64.00144, 0.999978, 17872, 488, 1052.2, 1030, 1441, 1686, 2043, 2475, 0
65.001367, 0.999927, 17320, 464, 1079.9, 1056, 1472, 1701, 3600, 4881, 0
66.001371, 1.000004, 18030, 491, 1061.1, 1035, 1474, 1735, 2792, 4003, 0
67.00145, 1.000079, 16886, 488, 1090.1, 1070, 1476, 1728, 2396, 2955, 0
68.001477, 1.000027, 17589, 486, 1079.6, 1058, 1461, 1698, 2277, 3329, 0
69.001404, 0.999927, 16650, 460, 1100.5, 1078, 1503, 1764, 2381, 3329, 0
70.00146, 1.000056, 18628, 455, 1047.7, 1027, 1439, 1662, 2200, 3521, 0
71.001398, 0.999938, 17493, 455, 1057.3, 1034, 1464, 1733, 2937, 3710, 0
72.001396, 0.999998, 16787, 459, 1093.2, 1071, 1508, 1754, 2458, 4449, 0
73.00155, 1.000154, 17957, 427, 1061.9, 1037, 1482, 1737, 2351, 5448, 0
74.001484, 0.999934, 18183, 483, 1050.4, 1023, 1449, 1685, 2574, 5448, 0
75.001385, 0.999901, 17667, 446, 1054.1, 1031, 1447, 1683, 2046, 2585, 0
76.001406, 1.000021, 17167, 507, 1085.0, 1058, 1490, 1766, 3485, 6523, 0
77.001424, 1.000018, 16631, 457, 1110.0, 1082, 1527, 1800, 3614, 6523, 0
78.001397, 0.999973, 17234, 506, 1113.1, 1091, 1513, 1752, 2626, 4103, 0
79.001398, 1.000001, 17618, 396, 1067.6, 1048, 1476, 1703, 2161, 2630, 0
80.001366, 0.999968, 17290, 446, 1102.6, 1080, 1507, 1720, 2060, 2356, 0
81.001366, 1.0, 17314, 518, 1094.3, 1074, 1496, 1723, 2178, 2624, 0
82.00143, 1.000064, 17197, 510, 1087.7, 1058, 1496, 1797, 3115, 4900, 0
83.001441, 1.000011, 16805, 503, 1111.0, 1084, 1512, 1784, 2703, 3455, 0
84.001478, 1.000037, 18080, 477, 1067.6, 1045, 1479, 1732, 2284, 3444, 0
85.001433, 0.999955, 16590, 486, 1077.9, 1059, 1487, 1736, 3007, 3769, 0
86.001473, 1.00004, 17188, 515, 1110.3, 1084, 1507, 1764, 3164, 4249, 0
87.001442, 0.999969, 17247, 490, 1103.5, 1078, 1503, 1782, 3508, 4249, 0
88.001354, 0.999912, 17390, 490, 1078.5, 1050, 1483, 1771, 2549, 4077, 0
89.001367, 1.000013, 17106, 503, 1072.2, 1045, 1476, 1789, 2512, 2980, 0
90.001376, 1.000009, 17556, 484, 1090.9, 1067, 1498, 1763, 2655, 3129, 0
91.001382, 1.000006, 16775, 484, 1090.0, 1062, 1510, 1800, 2618, 3996, 0
92.001394, 1.000012, 17615, 460, 1082.4, 1057, 1492, 1779, 2371, 3996, 0
93.001421, 1.000027, 17286, 460, 1055.2, 1031, 1454, 1699, 2230, 3163, 0
94.001483, 1.000062, 16848, 543, 1121.0, 1097, 1542, 1814, 2175, 2582, 0
95.001368, 0.999885, 17376, 428, 1091.9, 1070, 1501, 1728, 2096, 2323, 0
96.00155, 1.000182, 18302, 428, 1033.4, 1003, 1442, 1678, 2320, 3846, 0
97.001381, 0.999831, 16729, 471, 1094.5, 1073, 1492, 1732, 3444, 4499, 0
98.00139, 1.000009, 18129, 449, 1061.3, 1039, 1450, 1673, 2212, 4499, 0
99.001469, 1.000079, 18224, 449, 1035.6, 1012, 1431, 1695, 2266, 3162, 0
100.001434, 0.999965, 17343, 495, 1083.1, 1062, 1476, 1744, 2635, 3404, 0
101.001362, 0.999928, 17171, 495, 1091.6, 1069, 1479, 1716, 2771, 4453, 0
102.001464, 1.000102, 16583, 529, 1119.0, 1095, 1520, 1784, 3490, 4453, 0
103.001349, 0.999885, 18076, 479, 1066.8, 1041, 1465, 1705, 3080, 3870, 0
104.001404, 1.000055, 16483, 497, 1094.0, 1070, 1486, 1742, 3085, 4454, 0
105.001479, 1.000075, 17377, 497, 1103.0, 1082, 1485, 1746, 2166, 2432, 0
106.001427, 0.999948, 17567, 508, 1070.5, 1050, 1450, 1700, 2189, 3061, 0
107.001407, 0.99998, 17821, 434, 1076.2, 1057, 1463, 1693, 2124, 3061, 0
108.001392, 0.999985, 17293, 483, 1077.7, 1057, 1485, 1718, 2041, 2585, 0
109.001458, 1.000066, 17048, 483, 1083.8, 1059, 1507, 1739, 2199, 3126, 0
110.001357, 0.999899, 17647, 484, 1085.4, 1059, 1501, 1740, 2378, 3126, 0
111.001417, 1.00006, 16924, 484, 1084.3, 1059, 1501, 1748, 2378, 3110, 0
112.001424, 1.000007, 16827, 508, 1119.1, 1093, 1520, 1773, 2362, 4911, 0
113.001472, 1.000048, 17064, 508, 1109.5, 1085, 1510, 1772, 3693, 4911, 0
114.001422, 0.99995, 18001, 439, 1065.1, 1038, 1474, 1714, 2908, 3953, 0
115.001395, 0.999973, 17200, 439, 1067.9, 1042, 1470, 1712, 2575, 5920, 0
116.001395, 1.0, 17006, 480, 1110.5, 1081, 1509, 1774, 5421, 6534, 0
117.001419, 1.000024, 17664, 480, 1066.6, 1045, 1448, 1680, 2098, 2723, 0
118.001416, 0.999997, 17957, 499, 1048.6, 1024, 1453, 1683, 2067, 2288, 0
119.001436, 1.00002, 17806, 487, 1038.6, 1012, 1435, 1696, 2141, 3376, 0
120.001421, 0.999985, 17224, 502, 1081.7, 1061, 1460, 1703, 2666, 3523, 0
121.001401, 0.99998, 18175, 421, 1072.7, 1052, 1473, 1711, 2666, 3523, 0
122.001483, 1.000082, 17565, 421, 1042.1, 1011, 1467, 1756, 2252, 6671, 0
123.001405, 0.999922, 18259, 484, 1054.0, 1027, 1448, 1702, 2481, 6671, 0
124.001422, 1.000017, 17479, 452, 1061.3, 1037, 1451, 1681, 2340, 4187, 0
125.001393, 0.999971, 17228, 489, 1084.3, 1060, 1471, 1701, 3113, 4187, 0
126.001467, 1.000074, 16882, 499, 1110.9, 1087, 1507, 1784, 3297, 4726, 0
127.001482, 1.000015, 17702, 489, 1090.6, 1070, 1494, 1728, 2387, 3927, 0
128.001376, 0.999894, 16915, 498, 1103.4, 1083, 1498, 1731, 3376, 3927, 0
129.001408, 1.000032, 17089, 466, 1096.3, 1073, 1480, 1722, 2294, 3519, 0
130.001473, 1.000065, 17491, 466, 1079.1, 1056, 1476, 1722, 2144, 3039, 0
131.001378, 0.999905, 18138, 440, 1048.6, 1024, 1453, 1719, 2179, 2630, 0
132.001376, 0.999998, 17876, 440, 1036.5, 1014, 1422, 1658, 2045, 2630, 0
133.00142, 1.000044, 17173, 460, 1061.9, 1041, 1465, 1703, 2068, 2789, 0
134.001356, 0.999936, 17384, 505, 1073.3, 1050, 1471, 1714, 2320, 3533, 0
135.001371, 1.000015, 17881, 493, 1067.4, 1042, 1473, 1737, 2411, 3395, 0
136.001359, 0.999988, 17744, 493, 1051.5, 1027, 1441, 1685, 2156, 3395, 0
137.00137, 1.000011, 17845, 519, 1061.7, 1036, 1460, 1721, 2419, 3267, 0
138.001461, 1.000091, 16727, 481, 1101.4, 1083, 1493, 1765, 2403, 3267, 0
139.001391, 0.99993, 17693, 510, 1085.6, 1064, 1465, 1698, 2149, 2649, 0
140.001465, 1.000074, 17865, 463, 1054.8, 1026, 1448, 1695, 2206, 7135, 0
141.001361, 0.999896, 18607, 463, 1030.3, 997, 1437, 1663, 2529, 7135, 0
142.001434, 1.000073, 17724, 453, 1044.0, 1018, 1430, 1696, 3142, 4201, 0
143.001359, 0.999925, 18562, 453, 1034.7, 1008, 1427, 1687, 2572, 3747, 0
144.001482, 1.000123, 17476, 485, 1067.8, 1045, 1467, 1725, 2444, 3245, 0
145.001375, 0.999893, 17709, 494, 1067.2, 1045, 1448, 1677, 2072, 2881, 0
146.001362, 0.999987, 17588, 473, 1063.5, 1037, 1470, 1741, 2447, 2863, 0
147.001462, 1.0001, 17695, 473, 1055.9, 1033, 1448, 1683, 2251, 2776, 0
148.001364, 0.999902, 17349, 512, 1084.2, 1061, 1469, 1719, 2377, 3935, 0
149.001363, 0.999999, 17090, 512, 1090.0, 1064, 1494, 1748, 3186, 6437, 0
150.001429, 1.000066, 17487, 445, 1100.9, 1080, 1497, 1738, 3574, 6437, 0
151.001413, 0.999984, 17756, 498, 1058.9, 1034, 1448, 1691, 2832, 3826, 0
152.001423, 1.00001, 18386, 484, 1026.2, 1001, 1417, 1654, 2121, 3826, 0
153.001468, 1.000045, 18628, 477, 1013.6, 989, 1395, 1645, 2255, 5275, 0
154.001411, 0.999943, 16992, 477, 1052.6, 1027, 1439, 1675, 2841, 5275, 0
155.001364, 0.999953, 18206, 446, 1063.2, 1039, 1451, 1699, 2867, 4755, 0
156.001378, 1.000014, 17529, 492, 1080.3, 1050, 1496, 1766, 3143, 4755, 0
157.001412, 1.000034, 17651, 480, 1058.5, 1029, 1463, 1722, 4060, 5082, 0
158.001384, 0.999972, 17357, 480, 1073.6, 1049, 1466, 1721, 2477, 5082, 0
159.001407, 1.000023, 17827, 444, 1071.6, 1048, 1461, 1722, 4142, 4857, 0
160.001484, 1.000077, 17743, 444, 1055.3, 1027, 1463, 1724, 2245, 7232, 0
161.00144, 0.999956, 17145, 487, 1065.6, 1042, 1490, 1738, 2052, 2295, 0
162.001413, 0.999973, 17387, 487, 1078.9, 1058, 1479, 1738, 2110, 2603, 0
163.001384, 0.999971, 18081, 473, 1047.5, 1024, 1443, 1668, 2014, 3998, 0
164.001468, 1.000084, 16442, 473, 1088.4, 1065, 1502, 1714, 2083, 2919, 0
165.001435, 0.999967, 17906, 456, 1081.5, 1056, 1497, 1727, 2194, 2919, 0
166.00142, 0.999985, 16943, 456, 1066.2, 1042, 1467, 1698, 2413, 3714, 0
167.001424, 1.000004, 17259, 495, 1092.4, 1069, 1485, 1711, 2308, 5216, 0
168.001479, 1.000055, 17115, 512, 1111.3, 1090, 1516, 1750, 2258, 2954, 0
169.001368, 0.999889, 17325, 458, 1080.6, 1056, 1491, 1760, 2697, 5652, 0
170.001383, 1.000015, 17739, 458, 1071.1, 1047, 1458, 1694, 3352, 5652, 0
171.001396, 1.000013, 17227, 511, 1077.0, 1057, 1468, 1694, 2595, 5157, 0
172.001405, 1.000009, 17268, 500, 1091.9, 1071, 1503, 1740, 2154, 3536, 0
173.001478, 1.000073, 18380, 493, 1051.5, 1026, 1458, 1689, 2080, 2796, 0
174.001383, 0.999905, 16825, 489, 1084.2, 1061, 1497, 1718, 2425, 3161, 0
175.00147, 1.000087, 17228, 489, 1091.5, 1067, 1498, 1760, 2502, 5036, 0
176.00138, 0.99991, 18226, 478, 1048.9, 1025, 1443, 1676, 2174, 5036, 0
177.001364, 0.999984, 18526, 473, 1028.1, 1005, 1421, 1647, 2087, 2702, 0
178.001428, 1.000064, 17712, 447, 1043.8, 1019, 1453, 1711, 2105, 4052, 0
179.001372, 0.999944, 17695, 466, 1065.4, 1037, 1488, 1767, 2501, 3535, 0
180.001463, 1.000091, 16859, 457, 1081.2, 1055, 1493, 1739, 2258, 3535, 0
181.001422, 0.999959, 16831, 470, 1116.6, 1096, 1521, 1789, 2212, 3128, 0
182.001453, 1.000031, 17167, 470, 1108.2, 1090, 1497, 1730, 2947, 4249, 0
183.001405, 0.999952, 18386, 473, 1069.7, 1040, 1487, 1741, 3216, 4736, 0
184.001462, 1.000057, 17433, 473, 1041.7, 1015, 1453, 1694, 1997, 2225, 0
185.001366, 0.999904, 16973, 482, 1076.2, 1050, 1496, 1778, 2692, 3846, 0
186.001394, 1.000028, 17506, 482, 1075.0, 1055, 1470, 1713, 2177, 2898, 0
187.001408, 1.000014, 16399, 466, 1112.3, 1092, 1501, 1730, 2473, 5764, 0
188.00144, 1.000032, 17341, 489, 1125.1, 1106, 1517, 1753, 2393, 5764, 0
189.001367, 0.999927, 16897, 489, 1101.9, 1080, 1508, 1774, 3028, 3900, 0
190.00137, 1.000003, 17785, 487, 1066.0, 1034, 1501, 1755, 2575, 4942, 0
191.001435, 1.000065, 16927, 461, 1099.9, 1077, 1505, 1755, 2745, 4243, 0
192.001462, 1.000027, 17199, 461, 1082.5, 1059, 1479, 1768, 2472, 4243, 0
193.001447, 0.999985, 17242, 470, 1103.7, 1078, 1509, 1813, 2479, 3963, 0
194.001372, 0.999925, 17596, 488, 1070.6, 1044, 1468, 1740, 3053, 3963, 0
195.001448, 1.000076, 18194, 463, 1036.0, 1008, 1434, 1698, 3347, 4499, 0
196.001474, 1.000026, 17816, 485, 1057.4, 1034, 1455, 1700, 2277, 3352, 0
197.001381, 0.999907, 17403, 481, 1074.9, 1052, 1477, 1719, 2160, 2496, 0
198.001469, 1.000088, 17571, 481, 1084.8, 1063, 1478, 1733, 2633, 6084, 0
199.001466, 0.999997, 17814, 450, 1053.1, 1026, 1481, 1749, 3152, 6084, 0
200.001371, 0.999905, 17488, 460, 1067.3, 1050, 1462, 1689, 2387, 3281, 0
201.001366, 0.999995, 18488, 485, 1042.3, 1022, 1425, 1637, 1970, 6928, 0
202.001406, 1.00004, 17896, 485, 1024.8, 997, 1414, 1649, 2322, 8518, 0
203.001398, 0.999992, 18415, 448, 1030.7, 1010, 1421, 1655, 2202, 2839, 0
204.001474, 1.000076, 19300, 388, 985.1, 953, 1391, 1622, 2642, 3095, 0
205.001408, 0.999934, 17492, 445, 1020.6, 991, 1430, 1677, 2297, 4451, 0
206.001471, 1.000063, 18493, 478, 1036.0, 1012, 1429, 1665, 2021, 2584, 0
207.001473, 1.000002, 18134, 447, 1012.6, 986, 1418, 1694, 2205, 2802, 0
208.00137, 0.999897, 17953, 447, 1041.6, 1019, 1457, 1704, 2115, 2724, 0
209.001465, 1.000095, 18692, 454, 1029.6, 1005, 1442, 1675, 2185, 2614, 0
210.001435, 0.99997, 18372, 437, 1029.1, 1005, 1429, 1655, 2103, 2826, 0
211.001458, 1.000023, 17485, 437, 1043.6, 1018, 1442, 1679, 2294, 4748, 0
212.001352, 0.999894, 17696, 469, 1049.4, 1028, 1446, 1678, 1989, 2306, 0
213.001472, 1.00012, 17869, 456, 1072.4, 1047, 1473, 1776, 3008, 3559, 0
214.001355, 0.999883, 17323, 456, 1079.7, 1055, 1483, 1753, 3123, 3748, 0
215.001373, 1.000018, 17474, 508, 1085.9, 1059, 1497, 1773, 2951, 3748, 0
216.001483, 1.00011, 17149, 508, 1073.7, 1048, 1472, 1753, 2951, 5003, 0
217.00138, 0.999897, 17667, 510, 1072.6, 1051, 1455, 1704, 3997, 5003, 0
218.001391, 1.000011, 17856, 498, 1057.9, 1031, 1448, 1709, 3315, 4265, 0
219.001445, 1.000054, 17520, 467, 1066.6, 1035, 1481, 1787, 3372, 4771, 0
220.001472, 1.000027, 18002, 490, 1040.1, 1017, 1449, 1688, 2125, 2637, 0
221.00147, 0.999998, 17518, 473, 1064.4, 1046, 1467, 1683, 2135, 2758, 0
222.001359, 0.999889, 17432, 485, 1066.0, 1041, 1446, 1720, 2717, 3357, 0
223.00147, 1.000111, 18280, 478, 1056.1, 1033, 1440, 1664, 2065, 2461, 0
224.001474, 1.000004, 17903, 436, 1028.2, 1004, 1431, 1664, 2125, 2729, 0
225.001364, 0.99989, 18526, 396, 1032.8, 1003, 1467, 1744, 2271, 3073, 0
226.001405, 1.000041, 17565, 396, 1054.9, 1030, 1459, 1708, 2429, 4209, 0
227.001453, 1.000048, 17421, 476, 1082.5, 1057, 1484, 1761, 3403, 4209, 0
228.001368, 0.999915, 18613, 479, 1037.9, 1010, 1436, 1688, 2358, 3706, 0
229.001457, 1.000089, 17587, 463, 1055.3, 1033, 1452, 1712, 2342, 2909, 0
230.001371, 0.999914, 18332, 505, 1047.0, 1026, 1430, 1638, 1983, 2503, 0
231.001381, 1.00001, 19424, 476, 991.0, 964, 1373, 1609, 2129, 3936, 0
232.00145, 1.000069, 17349, 464, 1044.2, 1017, 1441, 1687, 2584, 6372, 0
233.001483, 1.000033, 18786, 440, 1015.6, 986, 1404, 1657, 3092, 6372, 0
234.001456, 0.999973, 17943, 461, 1014.7, 985, 1426, 1692, 2135, 3518, 0
235.001386, 0.99993, 17945, 438, 1065.6, 1044, 1459, 1692, 2183, 3084, 0
236.00136, 0.999974, 17682, 438, 1054.0, 1029, 1456, 1712, 2163, 3177, 0
237.001537, 1.000177, 18029, 457, 1040.8, 1009, 1464, 1762, 2180, 2760, 0
238.001499, 0.999962, 18027, 457, 1038.6, 1007, 1468, 1752, 2685, 3664, 0
239.001366, 0.999867, 18187, 480, 1032.3, 1007, 1443, 1684, 2262, 3076, 0
240.001413, 1.000047, 18614, 480, 1003.7, 977, 1398, 1637, 2067, 2708, 0
241.001365, 0.999952, 17737, 485, 1045.3, 1019, 1455, 1691, 1999, 2306, 0
242.0014, 1.000035, 17331, 471, 1070.6, 1043, 1483, 1778, 2806, 3506, 0
243.001375, 0.999975, 18513, 477, 1035.4, 1010, 1447, 1717, 2185, 3401, 0
244.001421, 1.000046, 18497, 488, 1002.6, 974, 1404, 1675, 2477, 3367, 0
245.001355, 0.999934, 17872, 487, 1043.5, 1015, 1446, 1719, 2210, 3913, 0
246.001405, 1.00005, 17796, 487, 1051.1, 1024, 1450, 1712, 2889, 4860, 0
247.001361, 0.999956, 16815, 491, 1083.2, 1056, 1487, 1749, 4214, 4903, 0
248.001483, 1.000122, 16994, 490, 1106.7, 1087, 1503, 1756, 2426, 3453, 0
249.001415, 0.999932, 18285, 436, 1056.5, 1033, 1472, 1747, 2329, 2934, 0
250.00146, 1.000045, 18830, 483, 1023.9, 996, 1418, 1655, 2434, 5635, 0
251.001365, 0.999905, 18247, 443, 1008.8, 979, 1408, 1651, 2778, 5635, 0
252.001406, 1.000041, 19353, 448, 984.2, 956, 1382, 1623, 2101, 3321, 0
253.001464, 1.000058, 18334, 448, 1010.5, 979, 1410, 1683, 4175, 6643, 0
254.001373, 0.999909, 17787, 493, 1040.8, 1012, 1439, 1709, 2553, 4500, 0
255.001361, 0.999988, 18032, 458, 1041.4, 1016, 1429, 1676, 2154, 5970, 0
256.001404, 1.000043, 18930, 458, 998.8, 976, 1375, 1615, 2060, 4031, 0
257.001492, 1.000088, 19400, 472, 995.4, 970, 1382, 1614, 2015, 3717, 0
258.001411, 0.999919, 17633, 472, 1040.2, 1015, 1428, 1696, 2370, 3717, 0
259.00141, 0.999999, 18173, 445, 1027.1, 1000, 1422, 1678, 2790, 5061, 0
260.001418, 1.000008, 17656, 495, 1053.9, 1026, 1456, 1708, 2584, 3317, 0
261.001453, 1.000035, 17916, 472, 1079.3, 1057, 1475, 1722, 2206, 3317, 0
262.001411, 0.999958, 18087, 472, 1053.6, 1030, 1447, 1682, 2393, 3880, 0
263.001358, 0.999947, 17814, 470, 1045.1, 1018, 1434, 1672, 3310, 5050, 0
264.001462, 1.000104, 18565, 488, 1042.1, 1016, 1432, 1673, 2360, 5050, 0
265.001439, 0.999977, 17685, 488, 1030.1, 1004, 1416, 1673, 2092, 2887, 0
266.001365, 0.999926, 17617, 490, 1064.3, 1038, 1465, 1700, 2258, 4914, 0
267.001402, 1.000037, 17275, 490, 1077.7, 1050, 1482, 1778, 3043, 4914, 0
268.001365, 0.999963, 17057, 505, 1094.7, 1077, 1474, 1687, 2138, 2801, 0
269.00141, 1.000045, 16972, 464, 1094.3, 1077, 1483, 1726, 2247, 2932, 0
270.001467, 1.000057, 17967, 409, 1058.9, 1036, 1471, 1717, 2159, 2668, 0
271.001378, 0.999911, 17263, 409, 1070.9, 1047, 1469, 1740, 2245, 2924, 0
272.001477, 1.000099, 17168, 501, 1076.6, 1055, 1445, 1670, 2123, 3036, 0
273.001391, 0.999914, 18005, 449, 1060.3, 1038, 1441, 1659, 2103, 5096, 0
274.001355, 0.999964, 18240, 451, 1028.3, 1000, 1415, 1656, 3567, 5096, 0
275.001357, 1.000002, 18109, 481, 1036.9, 1010, 1436, 1684, 2452, 3868, 0
276.001381, 1.000024, 17529, 483, 1044.2, 1014, 1446, 1687, 2995, 4402, 0
277.00146, 1.000079, 18283, 472, 1047.4, 1020, 1455, 1766, 3118, 4402, 0
278.001469, 1.000009, 17436, 477, 1071.6, 1048, 1478, 1768, 2376, 3499, 0
279.001416, 0.999947, 17758, 444, 1056.2, 1035, 1451, 1715, 2169, 3407, 0
280.001395, 0.999979, 18452, 444, 1014.4, 992, 1386, 1627, 2143, 3661, 0
281.001379, 0.999984, 17450, 468, 1050.1, 1026, 1426, 1661, 2142, 5093, 0
282.001405, 1.000026, 17892, 501, 1066.3, 1044, 1445, 1673, 2075, 5093, 0
283.001357, 0.999952, 18038, 479, 1048.2, 1027, 1431, 1670, 2021, 2870, 0
284.001369, 1.000012, 18789, 466, 1026.1, 1003, 1414, 1642, 2146, 3286, 0
285.001387, 1.000018, 18264, 431, 1017.4, 994, 1407, 1638, 2229, 3286, 0
286.001408, 1.000021, 18256, 431, 1031.1, 1007, 1433, 1672, 2421, 3619, 0
287.001378, 0.99997, 17976, 450, 1051.0, 1032, 1440, 1677, 2193, 4216, 0
288.001362, 0.999984, 18587, 431, 1007.4, 988, 1385, 1620, 2172, 4216, 0
289.001468, 1.000106, 18106, 431, 1023.1, 1003, 1425, 1675, 2244, 3503, 0
290.00141, 0.999942, 17264, 464, 1065.5, 1044, 1454, 1694, 2579, 3828, 0
291.001411, 1.000001, 17217, 464, 1081.5, 1057, 1485, 1751, 2551, 3828, 0
292.001473, 1.000062, 16833, 526, 1111.0, 1094, 1496, 1740, 2623, 3640, 0
293.001369, 0.999896, 17686, 472, 1073.3, 1052, 1458, 1704, 2258, 3640, 0
294.001374, 1.000005, 17643, 472, 1048.1, 1026, 1442, 1702, 2167, 2662, 0
295.001439, 1.000065, 19191, 477, 1012.0, 984, 1411, 1648, 2071, 4523, 0
296.001359, 0.99992, 16964, 477, 1069.1, 1041, 1457, 1698, 3301, 4523, 0
297.001368, 1.000009, 17668, 489, 1073.8, 1051, 1469, 1702, 2316, 3612, 0
