elapsed, window, total, successful, failed
146.001647, 1.000049, 1171, 1171, 0
147.001602, 0.999955, 1062, 1062, 0
148.001609, 1.000007, 1019, 1019, 0
149.001628, 1.000019, 1156, 1156, 0
150.001688, 1.00006, 1161, 1161, 0
151.001626, 0.999938, 1079, 1079, 0
152.00164, 1.000014, 1121, 1121, 0
153.001607, 0.999967, 1063, 1063, 0
154.001637, 1.00003, 1059, 1059, 0
155.001657, 1.00002, 1069, 1069, 0
156.001613, 0.999956, 1092, 1092, 0
157.001683, 1.00007, 1009, 1009, 0
158.001604, 0.999921, 1027, 1027, 0
159.001613, 1.000009, 1141, 1141, 0
160.001606, 0.999993, 1154, 1154, 0
161.0016, 0.999994, 1128, 1128, 0
162.001628, 1.000028, 1184, 1184, 0
163.001646, 1.000018, 1144, 1144, 0
164.001614, 0.999968, 1113, 1113, 0
165.001657, 1.000043, 1082, 1082, 0
166.001655, 0.999998, 1019, 1019, 0
167.00165, 0.999995, 1029, 1029, 0
168.001696, 1.000046, 1025, 1025, 0
169.001653, 0.999957, 1058, 1058, 0
170.001693, 1.00004, 1059, 1059, 0
171.001691, 0.999998, 1115, 1115, 0
172.001707, 1.000016, 1041, 1041, 0
173.001701, 0.999994, 1064, 1064, 0
174.001597, 0.999896, 1003, 1003, 0
175.001599, 1.000002, 976, 976, 0
176.001603, 1.000004, 1103, 1103, 0
177.001644, 1.000041, 1059, 1059, 0
178.0016, 0.999956, 1120, 1120, 0
179.001671, 1.000071, 1115, 1115, 0
180.001694, 1.000023, 1076, 1076, 0
181.001704, 1.00001, 1081, 1081, 0
182.001647, 0.999943, 1063, 1063, 0
183.001624, 0.999977, 1038, 1038, 0
184.00167, 1.000046, 1210, 1210, 0
185.001638, 0.999968, 1035, 1035, 0
186.00161, 0.999972, 1115, 1115, 0
187.001654, 1.000044, 1033, 1033, 0
188.001634, 0.99998, 1100, 1100, 0
189.001661, 1.000027, 1059, 1059, 0
190.001603, 0.999942, 1001, 1001, 0
191.00168, 1.000077, 996, 996, 0
192.001611, 0.999931, 1022, 1022, 0
193.001607, 0.999996, 1131, 1131, 0
194.001662, 1.000055, 1195, 1195, 0
195.001634, 0.999972, 1113, 1113, 0
196.001668, 1.000034, 1023, 1023, 0
197.001607, 0.999939, 1092, 1092, 0
198.001607, 1.0, 1100, 1100, 0
199.001652, 1.000045, 1117, 1117, 0
200.001625, 0.999973, 1127, 1127, 0
201.001618, 0.999993, 1049, 1049, 0
202.001625, 1.000007, 1058, 1058, 0
203.001676, 1.000051, 1181, 1181, 0
204.001687, 1.000011, 1160, 1160, 0
205.001648, 0.999961, 1013, 1013, 0
206.001667, 1.000019, 1095, 1095, 0
207.001677, 1.00001, 1109, 1109, 0
208.001597, 0.99992, 1117, 1117, 0
209.001696, 1.000099, 1257, 1257, 0
210.001689, 0.999993, 1127, 1127, 0
211.001694, 1.000005, 1110, 1110, 0
212.001647, 0.999953, 1136, 1136, 0
213.001622, 0.999975, 1056, 1056, 0
214.001629, 1.000007, 1192, 1192, 0
215.001655, 1.000026, 1076, 1076, 0
216.00164, 0.999985, 1040, 1040, 0
217.001663, 1.000023, 1085, 1085, 0
218.001698, 1.000035, 1050, 1050, 0
219.001701, 1.000003, 1132, 1132, 0
220.00169, 0.999989, 1011, 1011, 0
221.001695, 1.000005, 1156, 1156, 0
222.001653, 0.999958, 1127, 1127, 0
223.001668, 1.000015, 1225, 1225, 0
224.001692, 1.000024, 1092, 1092, 0
225.001599, 0.999907, 1131, 1131, 0
226.00165, 1.000051, 1178, 1178, 0
227.00161, 0.99996, 1027, 1027, 0
228.001657, 1.000047, 1046, 1046, 0
229.00163, 0.999973, 1069, 1069, 0
230.001689, 1.000059, 1050, 1050, 0
231.001649, 0.99996, 1195, 1195, 0
232.001648, 0.999999, 1068, 1068, 0
233.001601, 0.999953, 1038, 1038, 0
234.001653, 1.000052, 1088, 1088, 0
235.001599, 0.999946, 1058, 1058, 0
236.001691, 1.000092, 1105, 1105, 0
237.00169, 0.999999, 1106, 1106, 0
238.001694, 1.000004, 1074, 1074, 0
239.001688, 0.999994, 1017, 1017, 0
240.001692, 1.000004, 1103, 1103, 0
241.001675, 0.999983, 1139, 1139, 0
242.00169, 1.000015, 1093, 1093, 0
243.001702, 1.000012, 1069, 1069, 0
244.0016, 0.999898, 1033, 1033, 0
245.001656, 1.000056, 1092, 1092, 0
246.001689, 1.000033, 1205, 1205, 0
247.001601, 0.999912, 1113, 1113, 0
248.001677, 1.000076, 1097, 1097, 0
249.001624, 0.999947, 1142, 1142, 0
250.001598, 0.999974, 1063, 1063, 0
251.001599, 1.000001, 1102, 1102, 0
252.001658, 1.000059, 1055, 1055, 0
253.00169, 1.000032, 1152, 1152, 0
254.001648, 0.999958, 1082, 1082, 0
255.001601, 0.999953, 1055, 1055, 0
256.001644, 1.000043, 1114, 1114, 0
257.00165, 1.000006, 1138, 1138, 0
258.001611, 0.999961, 1068, 1068, 0
259.001659, 1.000048, 1090, 1090, 0
260.001658, 0.999999, 1047, 1047, 0
261.001669, 1.000011, 1015, 1015, 0
262.001693, 1.000024, 1033, 1033, 0
263.001692, 0.999999, 1079, 1079, 0
264.001608, 0.999916, 1065, 1065, 0
265.001608, 1.0, 1045, 1045, 0
266.001649, 1.000041, 1057, 1057, 0
267.00172, 1.000071, 1050, 1050, 0
268.001665, 0.999945, 1132, 1132, 0
269.001645, 0.99998, 1073, 1073, 0
270.001681, 1.000036, 1007, 1007, 0
271.001647, 0.999966, 1223, 1223, 0
272.00165, 1.000003, 1157, 1157, 0
273.0016, 0.99995, 1063, 1063, 0
274.00169, 1.00009, 1099, 1099, 0
275.001605, 0.999915, 1177, 1177, 0
276.00167, 1.000065, 1009, 1009, 0
277.001606, 0.999936, 1125, 1125, 0
278.001707, 1.000101, 1081, 1081, 0
279.001659, 0.999952, 1159, 1159, 0
280.001674, 1.000015, 1062, 1062, 0
281.001612, 0.999938, 1154, 1154, 0
282.00166, 1.000048, 1106, 1106, 0
283.001603, 0.999943, 1025, 1025, 0
284.001677, 1.000074, 1040, 1040, 0
285.001634, 0.999957, 1054, 1054, 0
286.001607, 0.999973, 1038, 1038, 0
287.001701, 1.000094, 1061, 1061, 0
288.001606, 0.999905, 1039, 1039, 0
289.001611, 1.000005, 1094, 1094, 0
290.001659, 1.000048, 1123, 1123, 0
291.001697, 1.000038, 1045, 1045, 0
292.001666, 0.999969, 960, 960, 0
293.001684, 1.000018, 1056, 1056, 0
294.001659, 0.999975, 1023, 1023, 0
295.001664, 1.000005, 1104, 1104, 0
296.001651, 0.999987, 1118, 1118, 0
297.001709, 1.000058, 1067, 1067, 0
298.001689, 0.99998, 1030, 1030, 0
299.0017, 1.000011, 1148, 1148, 0
300.001703, 1.000003, 1077, 1077, 0
301.001646, 0.999943, 1082, 1082, 0
302.001714, 1.000068, 1206, 1206, 0
303.001627, 0.999913, 1027, 1027, 0
304.001712, 1.000085, 1044, 1044, 0
305.001652, 0.99994, 1058, 1058, 0
306.001643, 0.999991, 1066, 1066, 0
307.00162, 0.999977, 1229, 1229, 0
308.001601, 0.999981, 1086, 1086, 0
309.001634, 1.000033, 1171, 1171, 0
310.001612, 0.999978, 1058, 1058, 0
311.001651, 1.000039, 1139, 1139, 0
312.001687, 1.000036, 1175, 1175, 0
313.00165, 0.999963, 1110, 1110, 0
314.001647, 0.999997, 1211, 1211, 0
315.001608, 0.999961, 1108, 1108, 0
316.001604, 0.999996, 1016, 1016, 0
317.001674, 1.00007, 1204, 1204, 0
318.001604, 0.99993, 1151, 1151, 0
319.001699, 1.000095, 1149, 1149, 0
320.001606, 0.999907, 1041, 1041, 0
321.001654, 1.000048, 1052, 1052, 0
322.001648, 0.999994, 1064, 1064, 0
323.001607, 0.999959, 1157, 1157, 0
324.001659, 1.000052, 1058, 1058, 0
325.001664, 1.000005, 1131, 1131, 0
326.00163, 0.999966, 1183, 1183, 0
327.001686, 1.000056, 1108, 1108, 0
328.001655, 0.999969, 1065, 1065, 0
329.001645, 0.99999, 1216, 1216, 0
330.001605, 0.99996, 1125, 1125, 0
331.001649, 1.000044, 1183, 1183, 0
332.001647, 0.999998, 1199, 1199, 0
333.001668, 1.000021, 1062, 1062, 0
334.001697, 1.000029, 1076, 1076, 0
335.001678, 0.999981, 1079, 1079, 0
336.001585, 0.999907, 1054, 1054, 0
337.001605, 1.00002, 1106, 1106, 0
338.001606, 1.000001, 1104, 1104, 0
339.001658, 1.000052, 975, 975, 0
340.001661, 1.000003, 1118, 1118, 0
341.001702, 1.000041, 1097, 1097, 0
342.001656, 0.999954, 1079, 1079, 0
343.001645, 0.999989, 1030, 1030, 0
344.001661, 1.000016, 1051, 1051, 0
345.001596, 0.999935, 1095, 1095, 0
346.00165, 1.000054, 1073, 1073, 0
347.001647, 0.999997, 1120, 1120, 0
348.001676, 1.000029, 1078, 1078, 0
349.001595, 0.999919, 1100, 1100, 0
350.0016, 1.000005, 1203, 1203, 0
351.001623, 1.000023, 1165, 1165, 0
352.001648, 1.000025, 1207, 1207, 0
353.001651, 1.000003, 1119, 1119, 0
354.001653, 1.000002, 1150, 1150, 0
355.001585, 0.999932, 1103, 1103, 0
356.00162, 1.000035, 1085, 1085, 0
357.001597, 0.999977, 1099, 1099, 0
358.001679, 1.000082, 1264, 1264, 0
359.001673, 0.999994, 1064, 1064, 0
360.001647, 0.999974, 1049, 1049, 0
361.001656, 1.000009, 1063, 1063, 0
361.019183, 0.017527, 9, 9, 0
