elapsed, window, total, successful, failed
117.001982, 1.000087, 16758, 16758, 0
118.001921, 0.999939, 17741, 17741, 0
119.002018, 1.000097, 18343, 18343, 0
120.001988, 0.99997, 18216, 18216, 0
121.001931, 0.999943, 17916, 17916, 0
122.001919, 0.999988, 18452, 18452, 0
123.001968, 1.000049, 17493, 17493, 0
124.001885, 0.999917, 18432, 18432, 0
125.001976, 1.000091, 18321, 18321, 0
126.001896, 0.99992, 18443, 18443, 0
127.001874, 0.999978, 18634, 18634, 0
128.001921, 1.000047, 18068, 18068, 0
129.001928, 1.000007, 19091, 19091, 0
130.001903, 0.999975, 18388, 18388, 0
131.001891, 0.999988, 18954, 18954, 0
132.001919, 1.000028, 19498, 19498, 0
133.001987, 1.000068, 17930, 17930, 0
134.001994, 1.000007, 18008, 18008, 0
135.001875, 0.999881, 19118, 19118, 0
136.001883, 1.000008, 19261, 19261, 0
137.001924, 1.000041, 17515, 17515, 0
138.001978, 1.000054, 18069, 18069, 0
139.001902, 0.999924, 17537, 17537, 0
140.001922, 1.00002, 18261, 18261, 0
141.001875, 0.999953, 18101, 18101, 0
142.001892, 1.000017, 18433, 18433, 0
143.001969, 1.000077, 18440, 18440, 0
144.001876, 0.999907, 17517, 17517, 0
145.001932, 1.000056, 17875, 17875, 0
146.001945, 1.000013, 18551, 18551, 0
147.002031, 1.000086, 17924, 17924, 0
148.000941, 0.99891, 17609, 17609, 0
149.001943, 1.001002, 18060, 18060, 0
150.001885, 0.999942, 17695, 17695, 0
151.001901, 1.000016, 17286, 17286, 0
152.001878, 0.999977, 16398, 16398, 0
153.001989, 1.000111, 17289, 17289, 0
154.001931, 0.999942, 18109, 18109, 0
155.001926, 0.999995, 18548, 18548, 0
156.001875, 0.999949, 17519, 17519, 0
157.001883, 1.000008, 16777, 16777, 0
158.001983, 1.0001, 18242, 18242, 0
159.001959, 0.999976, 17428, 17428, 0
160.00197, 1.000011, 17206, 17206, 0
161.001888, 0.999918, 17566, 17566, 0
162.00187, 0.999982, 19525, 19525, 0
163.001877, 1.000007, 18492, 18492, 0
164.001949, 1.000072, 19849, 19849, 0
165.001988, 1.000039, 18019, 18019, 0
166.001925, 0.999937, 18484, 18484, 0
167.001968, 1.000043, 17899, 17899, 0
168.001949, 0.999981, 17108, 17108, 0
169.001935, 0.999986, 18099, 18099, 0
170.001879, 0.999944, 17950, 17950, 0
171.00187, 0.999991, 17800, 17800, 0
172.00189, 1.00002, 17019, 17019, 0
173.001877, 0.999987, 17970, 17970, 0
174.001979, 1.000102, 18087, 18087, 0
175.001892, 0.999913, 18435, 18435, 0
176.001879, 0.999987, 18141, 18141, 0
177.001954, 1.000075, 18063, 18063, 0
178.001892, 0.999938, 17389, 17389, 0
179.001926, 1.000034, 17371, 17371, 0
180.001889, 0.999963, 17032, 17032, 0
181.001905, 1.000016, 17044, 17044, 0
182.001945, 1.00004, 17095, 17095, 0
183.001982, 1.000037, 16833, 16833, 0
184.001881, 0.999899, 17724, 17724, 0
185.001947, 1.000066, 17780, 17780, 0
186.001988, 1.000041, 17795, 17795, 0
187.002001, 1.000013, 17554, 17554, 0
188.001948, 0.999947, 18840, 18840, 0
189.001902, 0.999954, 17375, 17375, 0
190.001992, 1.00009, 18205, 18205, 0
191.001983, 0.999991, 17008, 17008, 0
192.001989, 1.000006, 17930, 17930, 0
193.001981, 0.999992, 17340, 17340, 0
194.001961, 0.99998, 17497, 17497, 0
195.001927, 0.999966, 17835, 17835, 0
196.001871, 0.999944, 17817, 17817, 0
197.002064, 1.000193, 18020, 18020, 0
198.00189, 0.999826, 18530, 18530, 0
199.001876, 0.999986, 17361, 17361, 0
200.001891, 1.000015, 17368, 17368, 0
201.001911, 1.00002, 18397, 18397, 0
202.001899, 0.999988, 17276, 17276, 0
203.001887, 0.999988, 17690, 17690, 0
204.001868, 0.999981, 17975, 17975, 0
205.001952, 1.000084, 17525, 17525, 0
206.001913, 0.999961, 17066, 17066, 0
207.001984, 1.000071, 18567, 18567, 0
208.001951, 0.999967, 17773, 17773, 0
209.001921, 0.99997, 17279, 17279, 0
210.001947, 1.000026, 18375, 18375, 0
211.00189, 0.999943, 18025, 18025, 0
212.001957, 1.000067, 18017, 18017, 0
213.00199, 1.000033, 18044, 18044, 0
214.001887, 0.999897, 17320, 17320, 0
215.001888, 1.000001, 18363, 18363, 0
216.001943, 1.000055, 18721, 18721, 0
217.002003, 1.00006, 19003, 19003, 0
218.00198, 0.999977, 18177, 18177, 0
219.001933, 0.999953, 17779, 17779, 0
220.001924, 0.999991, 17534, 17534, 0
221.001965, 1.000041, 18599, 18599, 0
222.00201, 1.000045, 19228, 19228, 0
223.001924, 0.999914, 17424, 17424, 0
224.001885, 0.999961, 18161, 18161, 0
225.001878, 0.999993, 18022, 18022, 0
226.001879, 1.000001, 17504, 17504, 0
227.001893, 1.000014, 17920, 17920, 0
228.001874, 0.999981, 18326, 18326, 0
229.00199, 1.000116, 18243, 18243, 0
230.001881, 0.999891, 17652, 17652, 0
231.001986, 1.000105, 18226, 18226, 0
232.001886, 0.9999, 17821, 17821, 0
233.001894, 1.000008, 17864, 17864, 0
234.001881, 0.999987, 18778, 18778, 0
235.001977, 1.000096, 17922, 17922, 0
236.001975, 0.999998, 19104, 19104, 0
237.001943, 0.999968, 17790, 17790, 0
238.001907, 0.999964, 18457, 18457, 0
239.001909, 1.000002, 18954, 18954, 0
240.001883, 0.999974, 18997, 18997, 0
241.002006, 1.000123, 19005, 19005, 0
242.001938, 0.999932, 17838, 17838, 0
243.001932, 0.999994, 17887, 17887, 0
244.002062, 1.00013, 19914, 19914, 0
245.000908, 0.998846, 17802, 17802, 0
246.001938, 1.00103, 18177, 18177, 0
247.00187, 0.999932, 18599, 18599, 0
248.00196, 1.00009, 19301, 19301, 0
249.001899, 0.999939, 19315, 19315, 0
250.001965, 1.000066, 17830, 17830, 0
251.001916, 0.999951, 19063, 19063, 0
252.00196, 1.000044, 18325, 18325, 0
253.001974, 1.000014, 19457, 19457, 0
254.00188, 0.999906, 18353, 18353, 0
255.001946, 1.000066, 18764, 18764, 0
256.00189, 0.999944, 19719, 19719, 0
257.001898, 1.000008, 20108, 20108, 0
258.002043, 1.000145, 18825, 18825, 0
259.000947, 0.998904, 17617, 17617, 0
260.001965, 1.001018, 18270, 18270, 0
261.001971, 1.000006, 17336, 17336, 0
262.001877, 0.999906, 18772, 18772, 0
263.001872, 0.999995, 17944, 17944, 0
264.001884, 1.000012, 18962, 18962, 0
265.001879, 0.999995, 18500, 18500, 0
266.001896, 1.000017, 18169, 18169, 0
267.001891, 0.999995, 19015, 19015, 0
268.00193, 1.000039, 18232, 18232, 0
269.001904, 0.999974, 18360, 18360, 0
270.001979, 1.000075, 18828, 18828, 0
271.001972, 0.999993, 19998, 19998, 0
272.001873, 0.999901, 18252, 18252, 0
273.001881, 1.000008, 17841, 17841, 0
274.001877, 0.999996, 19085, 19085, 0
275.001976, 1.000099, 18900, 18900, 0
276.001892, 0.999916, 16722, 16722, 0
277.001913, 1.000021, 18110, 18110, 0
278.001888, 0.999975, 17482, 17482, 0
279.001894, 1.000006, 18939, 18939, 0
280.001905, 1.000011, 18844, 18844, 0
281.00199, 1.000085, 16791, 16791, 0
282.001878, 0.999888, 17917, 17917, 0
283.001878, 1.0, 19139, 19139, 0
284.001925, 1.000047, 18635, 18635, 0
285.001891, 0.999966, 18197, 18197, 0
286.001943, 1.000052, 19662, 19662, 0
287.001943, 1.0, 19450, 19450, 0
288.001968, 1.000025, 18721, 18721, 0
289.001888, 0.99992, 17748, 17748, 0
290.00193, 1.000042, 18630, 18630, 0
291.001927, 0.999997, 18133, 18133, 0
292.00199, 1.000063, 18138, 18138, 0
293.001972, 0.999982, 17686, 17686, 0
294.001971, 0.999999, 18796, 18796, 0
295.00198, 1.000009, 18086, 18086, 0
296.001928, 0.999948, 19157, 19157, 0
297.002001, 1.000073, 19203, 19203, 0
298.00192, 0.999919, 18659, 18659, 0
299.001987, 1.000067, 18496, 18496, 0
300.001969, 0.999982, 17651, 17651, 0
301.001957, 0.999988, 18199, 18199, 0
302.001897, 0.99994, 18127, 18127, 0
303.00197, 1.000073, 18037, 18037, 0
304.001902, 0.999932, 17329, 17329, 0
305.001876, 0.999974, 18341, 18341, 0
306.001917, 1.000041, 18077, 18077, 0
307.002015, 1.000098, 17934, 17934, 0
308.001913, 0.999898, 18154, 18154, 0
309.001936, 1.000023, 18442, 18442, 0
310.001986, 1.00005, 18406, 18406, 0
311.001904, 0.999918, 18157, 18157, 0
312.001968, 1.000064, 17565, 17565, 0
313.001948, 0.99998, 18143, 18143, 0
314.001895, 0.999947, 16833, 16833, 0
315.001885, 0.99999, 16818, 16818, 0
316.001934, 1.000049, 17780, 17780, 0
317.00189, 0.999956, 18490, 18490, 0
318.001985, 1.000095, 18227, 18227, 0
319.00202, 1.000035, 17458, 17458, 0
320.001975, 0.999955, 18314, 18314, 0
321.001878, 0.999903, 18912, 18912, 0
322.001968, 1.00009, 18087, 18087, 0
323.001887, 0.999919, 18911, 18911, 0
324.001902, 1.000015, 18428, 18428, 0
325.00195, 1.000048, 19546, 19546, 0
326.001911, 0.999961, 19172, 19172, 0
327.001984, 1.000073, 19747, 19747, 0
328.001952, 0.999968, 19737, 19737, 0
329.00187, 0.999918, 19707, 19707, 0
330.001897, 1.000027, 19872, 19872, 0
331.001953, 1.000056, 19726, 19726, 0
332.001921, 0.999968, 18859, 18859, 0
333.001894, 0.999973, 19204, 19204, 0
334.001944, 1.00005, 19699, 19699, 0
335.001979, 1.000035, 20099, 20099, 0
336.001882, 0.999903, 19223, 19223, 0
337.001972, 1.00009, 17590, 17590, 0
338.001979, 1.000007, 19530, 19530, 0
339.001979, 1.0, 19392, 19392, 0
340.002008, 1.000029, 19234, 19234, 0
341.00189, 0.999882, 19443, 19443, 0
342.001882, 0.999992, 18350, 18350, 0
343.001877, 0.999995, 19188, 19188, 0
344.001907, 1.00003, 18251, 18251, 0
345.001884, 0.999977, 17786, 17786, 0
346.001994, 1.00011, 18137, 18137, 0
347.00196, 0.999966, 18572, 18572, 0
348.001987, 1.000027, 19702, 19702, 0
349.001869, 0.999882, 18250, 18250, 0
350.001895, 1.000026, 17941, 17941, 0
351.001892, 0.999997, 17687, 17687, 0
352.001981, 1.000089, 18900, 18900, 0
353.001892, 0.999911, 17574, 17574, 0
354.001926, 1.000034, 18340, 18340, 0
355.001909, 0.999983, 18808, 18808, 0
356.002068, 1.000159, 17329, 17329, 0
357.00091, 0.998842, 17428, 17428, 0
358.001935, 1.001025, 18092, 18092, 0
359.001933, 0.999998, 17232, 17232, 0
360.001876, 0.999943, 17633, 17633, 0
361.001997, 1.000121, 17897, 17897, 0
361.045355, 0.043358, 0, 0, 0
