elapsed, window, total, successful, failed
119.001558, 1.000028, 345, 345, 0
120.001533, 0.999975, 430, 430, 0
121.001538, 1.000005, 331, 331, 0
122.001528, 0.99999, 414, 414, 0
123.001597, 1.000069, 316, 316, 0
124.001574, 0.999977, 388, 388, 0
125.0016, 1.000026, 478, 478, 0
126.001594, 0.999994, 379, 379, 0
127.001603, 1.000009, 357, 357, 0
128.001639, 1.000036, 446, 446, 0
129.001481, 0.999842, 397, 397, 0
130.001601, 1.00012, 415, 415, 0
131.001575, 0.999974, 400, 400, 0
132.001565, 0.99999, 373, 373, 0
133.001575, 1.00001, 436, 436, 0
134.00164, 1.000065, 390, 390, 0
135.001582, 0.999942, 396, 396, 0
136.001577, 0.999995, 364, 364, 0
137.001572, 0.999995, 398, 398, 0
138.001573, 1.000001, 423, 423, 0
139.001585, 1.000012, 434, 434, 0
140.001573, 0.999988, 404, 404, 0
141.001553, 0.99998, 419, 419, 0
142.001589, 1.000036, 423, 423, 0
143.001534, 0.999945, 393, 393, 0
144.001571, 1.000037, 407, 407, 0
145.001541, 0.99997, 372, 372, 0
146.001589, 1.000048, 348, 348, 0
147.001555, 0.999966, 413, 413, 0
148.001572, 1.000017, 447, 447, 0
149.001558, 0.999986, 347, 347, 0
150.001582, 1.000024, 441, 441, 0
151.001566, 0.999984, 344, 344, 0
152.001584, 1.000018, 396, 396, 0
153.001577, 0.999993, 441, 441, 0
154.001588, 1.000011, 379, 379, 0
155.00158, 0.999992, 424, 424, 0
156.001583, 1.000003, 271, 271, 0
157.001585, 1.000002, 346, 346, 0
158.00157, 0.999985, 327, 327, 0
159.00156, 0.99999, 360, 360, 0
160.00159, 1.00003, 468, 468, 0
161.001566, 0.999976, 384, 384, 0
162.001584, 1.000018, 406, 406, 0
163.001561, 0.999977, 345, 345, 0
164.001592, 1.000031, 424, 424, 0
165.001577, 0.999985, 408, 408, 0
166.00156, 0.999983, 343, 343, 0
167.001551, 0.999991, 456, 456, 0
168.001556, 1.000005, 269, 269, 0
169.001527, 0.999971, 403, 403, 0
170.001527, 1.0, 397, 397, 0
171.001534, 1.000007, 450, 450, 0
172.001585, 1.000051, 366, 366, 0
173.001513, 0.999928, 331, 331, 0
174.001499, 0.999986, 435, 435, 0
175.001627, 1.000128, 417, 417, 0
176.001529, 0.999902, 388, 388, 0
177.001534, 1.000005, 395, 395, 0
178.001524, 0.99999, 371, 371, 0
179.001545, 1.000021, 326, 326, 0
180.001585, 1.00004, 439, 439, 0
181.001606, 1.000021, 434, 434, 0
182.001487, 0.999881, 384, 384, 0
183.001543, 1.000056, 472, 472, 0
184.001543, 1.0, 356, 356, 0
185.001524, 0.999981, 403, 403, 0
186.001537, 1.000013, 436, 436, 0
187.001576, 1.000039, 357, 357, 0
188.00161, 1.000034, 410, 410, 0
189.001604, 0.999994, 479, 479, 0
190.001532, 0.999928, 400, 400, 0
191.001568, 1.000036, 455, 455, 0
192.001536, 0.999968, 473, 473, 0
193.001536, 1.0, 473, 473, 0
194.001552, 1.000016, 367, 367, 0
195.001538, 0.999986, 437, 437, 0
196.001561, 1.000023, 356, 356, 0
197.001481, 0.99992, 386, 386, 0
198.001561, 1.00008, 344, 344, 0
199.00163, 1.000069, 440, 440, 0
200.001626, 0.999996, 443, 443, 0
201.001583, 0.999957, 359, 359, 0
202.001573, 0.99999, 314, 314, 0
203.001524, 0.999951, 544, 544, 0
204.001525, 1.000001, 266, 266, 0
205.001529, 1.000004, 421, 421, 0
206.001496, 0.999967, 271, 271, 0
207.001565, 1.000069, 386, 386, 0
208.001475, 0.99991, 349, 349, 0
209.001601, 1.000126, 366, 366, 0
210.001611, 1.00001, 442, 442, 0
211.00156, 0.999949, 420, 420, 0
212.0016, 1.00004, 296, 296, 0
213.001526, 0.999926, 322, 322, 0
214.001593, 1.000067, 381, 381, 0
215.001593, 1.0, 503, 503, 0
216.001679, 1.000086, 410, 410, 0
217.001632, 0.999953, 343, 343, 0
218.001523, 0.999891, 319, 319, 0
219.001624, 1.000101, 406, 406, 0
220.001568, 0.999944, 424, 424, 0
221.001544, 0.999976, 355, 355, 0
222.001538, 0.999994, 486, 486, 0
223.001584, 1.000046, 446, 446, 0
224.001525, 0.999941, 407, 407, 0
225.00152, 0.999995, 364, 364, 0
226.001584, 1.000064, 365, 365, 0
227.001523, 0.999939, 437, 437, 0
228.001574, 1.000051, 360, 360, 0
229.001552, 0.999978, 374, 374, 0
230.00157, 1.000018, 391, 391, 0
231.00152, 0.99995, 394, 394, 0
232.001565, 1.000045, 451, 451, 0
233.00158, 1.000015, 388, 388, 0
234.001547, 0.999967, 442, 442, 0
235.001487, 0.99994, 472, 472, 0
236.001519, 1.000032, 430, 430, 0
237.001547, 1.000028, 440, 440, 0
238.001578, 1.000031, 481, 481, 0
239.001518, 0.99994, 419, 419, 0
240.001581, 1.000063, 380, 380, 0
241.001581, 1.0, 431, 431, 0
242.00161, 1.000029, 380, 380, 0
243.001528, 0.999918, 402, 402, 0
244.001528, 1.0, 312, 312, 0
245.001594, 1.000066, 357, 357, 0
246.001525, 0.999931, 360, 360, 0
247.001523, 0.999998, 352, 352, 0
248.001533, 1.00001, 384, 384, 0
249.001557, 1.000024, 396, 396, 0
250.001478, 0.999921, 344, 344, 0
251.001583, 1.000105, 422, 422, 0
252.001568, 0.999985, 287, 287, 0
253.001562, 0.999994, 396, 396, 0
254.001546, 0.999984, 333, 333, 0
255.001585, 1.000039, 382, 382, 0
256.00153, 0.999945, 347, 347, 0
257.001585, 1.000055, 459, 459, 0
258.001537, 0.999952, 407, 407, 0
259.001565, 1.000028, 402, 402, 0
260.001566, 1.000001, 405, 405, 0
261.001622, 1.000056, 381, 381, 0
262.001521, 0.999899, 329, 329, 0
263.001528, 1.000007, 408, 408, 0
264.001592, 1.000064, 369, 369, 0
265.001505, 0.999913, 358, 358, 0
266.001551, 1.000046, 432, 432, 0
267.001534, 0.999983, 362, 362, 0
268.001563, 1.000029, 349, 349, 0
269.001569, 1.000006, 380, 380, 0
270.001498, 0.999929, 236, 236, 0
271.001521, 1.000023, 317, 317, 0
272.001522, 1.000001, 329, 329, 0
273.001469, 0.999947, 383, 383, 0
274.001466, 0.999997, 368, 368, 0
275.001532, 1.000066, 410, 410, 0
276.001532, 1.0, 319, 319, 0
277.001545, 1.000013, 400, 400, 0
278.001468, 0.999923, 331, 331, 0
279.001523, 1.000055, 433, 433, 0
280.001563, 1.00004, 351, 351, 0
281.001518, 0.999955, 347, 347, 0
282.001468, 0.99995, 420, 420, 0
283.001472, 1.000004, 339, 339, 0
284.001523, 1.000051, 390, 390, 0
285.001607, 1.000084, 403, 403, 0
286.001563, 0.999956, 418, 418, 0
287.001461, 0.999898, 320, 320, 0
288.001516, 1.000055, 452, 452, 0
289.001474, 0.999958, 400, 400, 0
290.001513, 1.000039, 316, 316, 0
291.001524, 1.000011, 388, 388, 0
292.001472, 0.999948, 436, 436, 0
293.001517, 1.000045, 407, 407, 0
294.001575, 1.000058, 333, 333, 0
295.001495, 0.99992, 409, 409, 0
296.001566, 1.000071, 357, 357, 0
297.001517, 0.999951, 403, 403, 0
298.001465, 0.999948, 331, 331, 0
299.00152, 1.000055, 418, 418, 0
300.001543, 1.000023, 346, 346, 0
301.001541, 0.999998, 328, 328, 0
302.001573, 1.000032, 569, 569, 0
303.001522, 0.999949, 326, 326, 0
304.001523, 1.000001, 476, 476, 0
305.0016, 1.000077, 350, 350, 0
306.001582, 0.999982, 333, 333, 0
307.001527, 0.999945, 315, 315, 0
308.001534, 1.000007, 386, 386, 0
309.001565, 1.000031, 402, 402, 0
310.001526, 0.999961, 424, 424, 0
311.001583, 1.000057, 317, 317, 0
312.001598, 1.000015, 357, 357, 0
313.001526, 0.999928, 405, 405, 0
314.001532, 1.000006, 394, 394, 0
315.001525, 0.999993, 427, 427, 0
316.001522, 0.999997, 344, 344, 0
317.001576, 1.000054, 447, 447, 0
318.001569, 0.999993, 333, 333, 0
319.001567, 0.999998, 425, 425, 0
320.001577, 1.00001, 371, 371, 0
321.001502, 0.999925, 398, 398, 0
322.001574, 1.000072, 441, 441, 0
323.001629, 1.000055, 453, 453, 0
324.001598, 0.999969, 347, 347, 0
325.001562, 0.999964, 366, 366, 0
326.001615, 1.000053, 365, 365, 0
327.001529, 0.999914, 279, 279, 0
328.001626, 1.000097, 393, 393, 0
329.001584, 0.999958, 415, 415, 0
330.001587, 1.000003, 492, 492, 0
331.001561, 0.999974, 389, 389, 0
332.001569, 1.000008, 362, 362, 0
333.001589, 1.00002, 415, 415, 0
334.001562, 0.999973, 481, 481, 0
335.001524, 0.999962, 388, 388, 0
336.001566, 1.000042, 389, 389, 0
337.001638, 1.000072, 412, 412, 0
338.001561, 0.999923, 367, 367, 0
339.001563, 1.000002, 405, 405, 0
340.001555, 0.999992, 378, 378, 0
341.001569, 1.000014, 403, 403, 0
342.001575, 1.000006, 437, 437, 0
343.001567, 0.999992, 419, 419, 0
344.001579, 1.000012, 394, 394, 0
345.001509, 0.99993, 348, 348, 0
346.00151, 1.000001, 338, 338, 0
347.001525, 1.000015, 412, 412, 0
348.001464, 0.999939, 420, 420, 0
349.001467, 1.000003, 296, 296, 0
350.001464, 0.999997, 375, 375, 0
351.00149, 1.000026, 513, 513, 0
352.001501, 1.000011, 381, 381, 0
353.001464, 0.999963, 448, 448, 0
354.001563, 1.000099, 315, 315, 0
355.00156, 0.999997, 443, 443, 0
356.001537, 0.999977, 477, 477, 0
357.001512, 0.999975, 470, 470, 0
358.00158, 1.000068, 242, 242, 0
359.001519, 0.999939, 424, 424, 0
360.001514, 0.999995, 415, 415, 0
361.001538, 1.000024, 394, 394, 0
361.011386, 0.009848, 5, 5, 0
