elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
27.001553, 1.000056, 459, 816, 8130.4, 1152, 52532, 155486, 262005, 270206, 0
28.001534, 0.999981, 396, 816, 9405.5, 1187, 61340, 195107, 257188, 262005, 0
29.001547, 1.000013, 474, 825, 9489.4, 1175, 52137, 223618, 359336, 387732, 0
30.001559, 1.000012, 312, 825, 10337.6, 1233, 64504, 155305, 359336, 387732, 0
31.00155, 0.999991, 355, 1012, 11868.2, 1309, 74885, 205598, 287003, 304505, 0
32.001572, 1.000022, 360, 951, 11053.3, 1269, 69487, 165232, 281746, 337497, 0
33.001526, 0.999954, 385, 916, 10793.4, 1276, 67623, 153251, 293666, 337497, 0
34.001556, 1.00003, 428, 892, 9758.1, 1238, 63180, 151067, 264368, 293666, 0
35.001485, 0.999929, 353, 892, 10271.7, 1220, 63657, 160306, 246149, 330797, 0
36.001577, 1.000092, 379, 934, 11277.5, 1220, 81687, 192231, 276905, 330797, 0
37.001575, 0.999998, 305, 889, 10973.9, 1201, 70720, 185785, 272754, 276905, 0
38.001565, 0.99999, 401, 879, 11106.4, 1217, 70021, 192813, 411815, 570860, 0
39.001567, 1.000002, 400, 879, 9945.8, 1209, 56192, 182829, 265503, 570860, 0
40.001566, 0.999999, 447, 848, 9422.3, 1187, 50095, 222318, 286547, 433732, 0
41.001568, 1.000002, 360, 848, 9554.9, 1220, 43574, 216678, 312748, 433732, 0
42.001561, 0.999993, 359, 936, 11446.4, 1239, 78435, 200024, 268922, 312748, 0
43.001563, 1.000002, 416, 936, 10380.4, 1241, 66110, 188850, 268922, 462637, 0
44.001561, 0.999998, 389, 808, 9705.6, 1224, 60174, 131741, 289388, 462637, 0
45.001583, 1.000022, 428, 789, 9313.2, 1150, 65703, 157222, 239489, 289388, 0
46.001592, 1.000009, 499, 789, 8461.4, 1139, 46145, 166733, 404220, 455693, 0
47.001577, 0.999985, 462, 671, 8404.7, 1105, 36460, 199992, 404220, 455693, 0
48.001576, 0.999999, 429, 671, 9075.9, 1145, 54142, 162744, 320257, 358412, 0
49.001584, 1.000008, 399, 816, 9650.5, 1216, 59504, 154434, 320257, 358412, 0
50.001577, 0.999993, 414, 868, 9675.2, 1218, 53055, 190697, 328740, 340313, 0
51.001563, 0.999986, 361, 890, 9754.9, 1226, 52889, 192924, 340313, 550954, 0
52.001578, 1.000015, 261, 902, 13055.5, 1264, 83198, 228425, 304857, 550954, 0
53.001613, 1.000035, 322, 966, 13609.4, 1314, 91148, 168137, 355017, 454649, 0
54.001559, 0.999946, 468, 782, 10149.5, 1270, 61595, 142751, 355017, 454649, 0
55.001606, 1.000047, 442, 782, 8793.3, 1217, 54292, 140406, 272326, 341730, 0
56.001562, 0.999956, 303, 876, 10610.9, 1227, 83600, 172164, 252993, 272326, 0
57.001598, 1.000036, 458, 904, 10319.7, 1238, 76891, 175438, 218239, 562925, 0
58.001582, 0.999984, 438, 904, 9201.5, 1227, 60660, 152034, 526748, 562925, 0
59.001606, 1.000024, 456, 904, 9119.9, 1254, 58137, 154650, 234362, 526748, 0
60.001577, 0.999971, 413, 916, 9255.8, 1257, 44367, 173460, 277235, 447672, 0
61.001598, 1.000021, 354, 918, 10354.6, 1233, 61518, 173460, 277235, 447672, 0
62.001572, 0.999974, 445, 776, 9918.7, 1200, 70829, 137308, 262034, 273563, 0
63.001579, 1.000007, 347, 776, 9845.4, 1252, 63766, 176482, 273563, 283968, 0
64.001603, 1.000024, 380, 942, 10851.9, 1333, 62747, 213642, 283968, 337594, 0
65.001575, 0.999972, 378, 841, 10633.6, 1312, 62790, 213642, 319455, 337594, 0
66.001557, 0.999982, 391, 841, 10596.1, 1267, 69695, 174569, 332488, 343290, 0
67.001587, 1.00003, 424, 900, 9830.5, 1227, 66558, 221206, 343290, 396102, 0
68.001567, 0.99998, 384, 934, 10020.0, 1207, 66558, 221857, 320013, 396102, 0
69.001586, 1.000019, 313, 934, 11634.0, 1253, 68079, 231868, 291701, 320013, 0
70.001568, 0.999982, 405, 959, 11251.4, 1288, 59854, 208400, 286407, 311616, 0
71.001586, 1.000018, 406, 762, 9830.2, 1259, 59854, 157100, 324302, 375002, 0
72.001569, 0.999983, 341, 762, 10818.3, 1229, 77258, 185473, 375002, 377131, 0
73.001574, 1.000005, 336, 922, 12019.1, 1228, 83380, 211242, 327147, 377131, 0
74.001561, 0.999987, 391, 910, 10927.5, 1209, 65323, 224160, 324009, 327147, 0
75.001575, 1.000014, 331, 903, 11223.6, 1193, 77020, 198487, 300710, 324009, 0
76.001564, 0.999989, 564, 682, 8906.3, 1111, 57320, 166987, 300710, 333037, 0
77.001582, 1.000018, 344, 682, 8720.3, 1138, 53023, 184181, 273527, 333037, 0
78.001557, 0.999975, 410, 832, 10655.8, 1237, 75404, 169654, 271477, 273527, 0
79.001585, 1.000028, 457, 832, 9115.9, 1210, 65087, 149006, 268884, 271477, 0
80.00156, 0.999975, 358, 930, 9611.1, 1233, 60568, 162397, 314490, 475632, 0
81.001573, 1.000013, 499, 930, 9360.3, 1247, 55612, 165275, 374840, 475632, 0
82.001566, 0.999993, 460, 800, 7987.2, 1209, 44922, 149892, 333962, 374840, 0
83.001581, 1.000015, 282, 800, 10485.5, 1196, 79203, 195178, 285379, 409298, 0
84.001557, 0.999976, 345, 927, 13313.3, 1321, 88365, 217751, 363867, 409298, 0
85.001629, 1.000072, 337, 982, 12211.1, 1339, 76723, 177334, 363867, 502972, 0
86.001563, 0.999934, 359, 886, 11253.1, 1302, 78431, 176940, 295408, 502972, 0
87.001583, 1.00002, 366, 886, 11333.6, 1261, 79091, 179908, 434816, 648056, 0
88.001573, 0.99999, 328, 886, 11615.1, 1259, 65704, 183631, 481543, 648056, 0
89.001597, 1.000024, 514, 788, 9835.5, 1240, 55795, 168957, 303048, 481543, 0
90.001561, 0.999964, 414, 736, 8542.8, 1196, 47609, 157565, 248072, 303048, 0
91.001589, 1.000028, 449, 736, 8769.1, 1223, 47609, 182269, 285576, 369185, 0
92.001565, 0.999976, 326, 868, 10187.7, 1268, 57341, 195579, 369185, 381606, 0
93.001582, 1.000017, 438, 918, 10624.8, 1295, 66562, 176352, 209484, 381606, 0
94.001564, 0.999982, 435, 833, 9118.6, 1244, 62957, 159550, 230731, 259551, 0
95.001576, 1.000012, 402, 820, 9353.3, 1174, 52145, 193442, 473940, 564977, 0
96.001555, 0.999979, 342, 820, 10818.2, 1231, 64096, 188037, 473940, 564977, 0
97.001579, 1.000024, 391, 946, 10683.2, 1296, 74045, 155889, 297726, 324491, 0
98.001558, 0.999979, 395, 932, 10384.9, 1274, 73740, 147874, 324491, 352098, 0
99.001572, 1.000014, 350, 854, 10987.2, 1258, 94398, 147874, 328528, 352098, 0
100.001556, 0.999984, 316, 854, 12026.0, 1281, 95069, 176073, 232220, 328528, 0
101.001575, 1.000019, 379, 908, 11356.3, 1275, 75898, 195801, 320128, 359274, 0
102.001565, 0.99999, 326, 809, 11336.3, 1205, 57444, 227009, 359274, 417625, 0
103.001565, 1.0, 449, 809, 10421.6, 1218, 57444, 185180, 342349, 417625, 0
104.001578, 1.000013, 441, 934, 8787.1, 1237, 49004, 170229, 234905, 256316, 0
105.001489, 0.999911, 419, 691, 9045.6, 1199, 64492, 181193, 256316, 278887, 0
106.001573, 1.000084, 391, 691, 9777.5, 1197, 66373, 178283, 312120, 419354, 0
107.001594, 1.000021, 378, 832, 10341.5, 1236, 70954, 154593, 312120, 419354, 0
108.001574, 0.99998, 402, 943, 10168.4, 1260, 60340, 183652, 280252, 318586, 0
109.001618, 1.000044, 307, 972, 11438.4, 1279, 69730, 183652, 318586, 582680, 0
110.001486, 0.999868, 428, 923, 11016.9, 1252, 60749, 165662, 312551, 582680, 0
111.001612, 1.000126, 519, 866, 7903.3, 1190, 38704, 157200, 312551, 318614, 0
112.001554, 0.999942, 398, 866, 8585.2, 1192, 36139, 180621, 318614, 429135, 0
113.001607, 1.000053, 414, 760, 10093.1, 1217, 58766, 180621, 304418, 319992, 0
114.001592, 0.999985, 404, 760, 9888.1, 1219, 70013, 155626, 273611, 319992, 0
115.001592, 1.0, 428, 875, 9498.3, 1204, 65743, 171418, 234471, 280173, 0
116.001597, 1.000005, 394, 704, 9913.9, 1179, 55793, 193622, 263070, 280173, 0
117.00159, 0.999993, 374, 704, 10221.0, 1235, 78481, 183461, 263070, 314104, 0
118.00153, 0.99994, 363, 854, 10437.1, 1260, 77428, 183461, 314104, 371482, 0
119.001558, 1.000028, 345, 909, 11338.1, 1270, 66412, 207927, 371482, 400769, 0
120.001533, 0.999975, 430, 897, 11090.2, 1255, 66565, 215832, 331431, 400769, 0
121.001538, 1.000005, 331, 897, 10281.4, 1233, 69714, 200178, 261068, 331431, 0
122.001528, 0.99999, 414, 917, 10434.0, 1227, 68376, 200178, 309429, 573826, 0
123.001597, 1.000069, 316, 917, 11079.7, 1265, 71706, 210563, 338849, 573826, 0
124.001574, 0.999977, 388, 943, 11189.5, 1262, 80365, 205987, 293767, 338849, 0
125.0016, 1.000026, 478, 929, 8988.7, 1244, 56525, 179740, 293767, 510034, 0
126.001594, 0.999994, 379, 929, 9289.2, 1256, 55069, 154847, 280544, 510034, 0
127.001603, 1.000009, 357, 979, 10864.8, 1287, 66643, 161315, 278323, 280544, 0
128.001639, 1.000036, 446, 884, 9680.3, 1235, 66643, 164602, 250468, 278114, 0
129.001481, 0.999842, 397, 884, 9153.0, 1234, 63498, 171751, 262228, 278114, 0
130.001601, 1.00012, 415, 949, 9976.0, 1301, 60752, 171751, 334741, 407769, 0
131.001575, 0.999974, 400, 883, 10233.6, 1260, 60752, 148087, 334741, 407769, 0
132.001565, 0.99999, 373, 804, 9989.7, 1210, 62585, 162929, 292458, 379416, 0
133.001575, 1.00001, 436, 652, 10076.4, 1131, 57934, 195067, 333529, 379416, 0
134.00164, 1.000065, 390, 652, 9749.5, 1142, 54991, 214034, 304717, 386187, 0
135.001582, 0.999942, 396, 759, 10002.0, 1193, 58278, 172171, 360407, 386187, 0
136.001577, 0.999995, 364, 798, 10552.5, 1238, 76286, 163264, 266738, 360407, 0
137.001572, 0.999995, 398, 815, 10522.4, 1233, 75497, 164910, 233069, 266738, 0
138.001573, 1.000001, 423, 688, 9668.0, 1162, 64722, 161476, 221569, 276672, 0
139.001585, 1.000012, 434, 688, 9316.4, 1177, 58102, 157813, 284441, 370775, 0
140.001573, 0.999988, 404, 935, 9777.7, 1269, 62778, 167280, 284441, 370775, 0
141.001553, 0.99998, 419, 846, 9445.6, 1304, 60780, 177433, 278584, 281557, 0
142.001589, 1.000036, 423, 825, 9427.2, 1230, 54790, 178527, 282611, 367814, 0
143.001534, 0.999945, 393, 825, 10040.1, 1204, 59318, 162388, 367814, 387450, 0
144.001571, 1.000037, 407, 859, 10054.8, 1217, 55600, 166650, 387450, 399777, 0
145.001541, 0.99997, 372, 925, 10069.4, 1239, 59893, 173618, 282297, 399777, 0
146.001589, 1.000048, 348, 906, 10742.9, 1231, 63765, 193233, 336598, 377710, 0
147.001555, 0.999966, 413, 891, 10499.6, 1229, 63946, 192149, 377710, 457298, 0
148.001572, 1.000017, 447, 891, 9482.8, 1246, 72651, 147507, 227127, 457298, 0
149.001558, 0.999986, 347, 905, 10150.8, 1230, 83145, 174053, 254322, 283460, 0
150.001582, 1.000024, 441, 905, 10114.8, 1210, 58686, 177250, 343686, 361727, 0
151.001566, 0.999984, 344, 849, 10403.3, 1233, 71581, 170836, 343686, 361727, 0
152.001584, 1.000018, 396, 849, 10544.4, 1276, 71174, 166643, 257264, 297128, 0
153.001577, 0.999993, 441, 877, 9146.7, 1240, 65788, 153672, 230194, 297128, 0
154.001588, 1.000011, 379, 904, 9503.8, 1218, 65056, 164332, 278956, 298644, 0
155.00158, 0.999992, 424, 808, 9642.5, 1196, 56854, 158908, 298644, 441299, 0
156.001583, 1.000003, 271, 808, 11409.1, 1210, 69406, 227599, 441299, 468009, 0
157.001585, 1.000002, 346, 841, 13093.5, 1290, 82519, 228742, 296047, 468009, 0
158.00157, 0.999985, 327, 979, 12182.1, 1264, 81722, 216404, 321211, 349679, 0
159.00156, 0.99999, 360, 979, 11559.0, 1260, 81210, 183757, 326810, 349679, 0
160.00159, 1.00003, 468, 860, 9112.3, 1234, 59474, 158146, 296900, 326810, 0
161.001566, 0.999976, 384, 860, 9377.0, 1218, 54351, 166343, 305948, 426167, 0
162.001584, 1.000018, 406, 944, 10532.8, 1234, 74019, 161349, 305948, 426167, 0
163.001561, 0.999977, 345, 888, 10492.9, 1251, 81170, 161349, 236714, 304351, 0
164.001592, 1.000031, 424, 772, 10361.2, 1217, 81462, 168639, 195278, 344241, 0
165.001577, 0.999985, 408, 772, 9670.5, 1194, 60388, 165990, 344241, 407278, 0
166.00156, 0.999983, 343, 800, 11112.2, 1222, 73980, 165904, 403268, 407278, 0
167.001551, 0.999991, 456, 868, 9757.1, 1217, 66462, 186500, 285910, 403268, 0
168.001556, 1.000005, 269, 868, 11034.6, 1222, 82179, 189218, 280594, 285910, 0
169.001527, 0.999971, 403, 831, 11661.2, 1194, 73706, 204560, 280594, 360505, 0
170.001527, 1.0, 397, 831, 9533.1, 1196, 56595, 180981, 360505, 375027, 0
171.001534, 1.000007, 450, 862, 9868.6, 1211, 63465, 174403, 330914, 375027, 0
172.001585, 1.000051, 366, 866, 9794.7, 1208, 64483, 158784, 322245, 326541, 0
173.001513, 0.999928, 331, 831, 11546.2, 1236, 76281, 196159, 248470, 451819, 0
174.001499, 0.999986, 435, 831, 10534.6, 1238, 69501, 187017, 336625, 451819, 0
175.001627, 1.000128, 417, 903, 9241.8, 1227, 52101, 172974, 336625, 490820, 0
176.001529, 0.999902, 388, 899, 9957.9, 1226, 63327, 156198, 257581, 490820, 0
177.001534, 1.000005, 395, 899, 9954.4, 1242, 72203, 155003, 277781, 285322, 0
178.001524, 0.99999, 371, 951, 10178.4, 1261, 67563, 155003, 292478, 292518, 0
179.001545, 1.000021, 326, 928, 11572.0, 1282, 68699, 184575, 313685, 328558, 0
180.001585, 1.00004, 439, 943, 10878.6, 1266, 59669, 195922, 313685, 328558, 0
181.001606, 1.000021, 434, 905, 8684.8, 1246, 51346, 166260, 267796, 307740, 0
182.001487, 0.999881, 384, 905, 9460.4, 1245, 58450, 157439, 300139, 327787, 0
183.001543, 1.000056, 472, 899, 10154.0, 1245, 57136, 161765, 327787, 350290, 0
184.001543, 1.0, 356, 899, 9741.8, 1268, 54217, 183079, 326396, 350290, 0
185.001524, 0.999981, 403, 958, 10798.0, 1287, 66350, 196964, 300511, 326396, 0
186.001537, 1.000013, 436, 940, 9150.8, 1273, 57437, 184880, 247380, 300511, 0
187.001576, 1.000039, 357, 857, 9909.7, 1272, 60377, 184880, 250470, 294114, 0
188.00161, 1.000034, 410, 857, 10429.9, 1270, 63964, 158180, 294114, 331910, 0
189.001604, 0.999994, 479, 784, 8943.6, 1209, 58086, 154902, 253992, 331910, 0
190.001532, 0.999928, 400, 784, 9070.1, 1156, 60346, 154902, 253992, 268941, 0
191.001568, 1.000036, 455, 791, 9387.7, 1215, 56782, 177007, 236537, 268941, 0
192.001536, 0.999968, 473, 791, 8576.1, 1221, 50446, 161779, 204403, 245510, 0
193.001536, 1.0, 473, 890, 8327.5, 1226, 33508, 198514, 336504, 409612, 0
194.001552, 1.000016, 367, 870, 9531.5, 1260, 51470, 219032, 336504, 409612, 0
195.001538, 0.999986, 437, 870, 9958.6, 1279, 54840, 205259, 321263, 327689, 0
196.001561, 1.000023, 356, 964, 10440.8, 1262, 66743, 205259, 323882, 327689, 0
197.001481, 0.99992, 386, 907, 10569.0, 1238, 66319, 206546, 323882, 393418, 0
198.001561, 1.00008, 344, 857, 11076.1, 1217, 65033, 206546, 393418, 611103, 0
199.00163, 1.000069, 440, 857, 10493.2, 1219, 68215, 173276, 237512, 611103, 0
200.001626, 0.999996, 443, 889, 8933.5, 1176, 58559, 155312, 279702, 389219, 0
201.001583, 0.999957, 359, 902, 9629.5, 1209, 66440, 167099, 279702, 389219, 0
202.001573, 0.99999, 314, 911, 12008.4, 1304, 92412, 191670, 233566, 245889, 0
203.001524, 0.999951, 544, 808, 9329.9, 1220, 65121, 165804, 267708, 336661, 0
204.001525, 1.000001, 266, 808, 9800.6, 1235, 53815, 164207, 337463, 371651, 0
205.001529, 1.000004, 421, 936, 11373.9, 1266, 84713, 182126, 337463, 371651, 0
206.001496, 0.999967, 271, 879, 11335.6, 1257, 77243, 182126, 259241, 362281, 0
207.001565, 1.000069, 386, 879, 12442.5, 1312, 95637, 193046, 279814, 362281, 0
208.001475, 0.99991, 349, 949, 10541.0, 1280, 72859, 193046, 279814, 285034, 0
209.001601, 1.000126, 366, 903, 11144.8, 1212, 68903, 182303, 326917, 362250, 0
210.001611, 1.00001, 442, 903, 10188.1, 1189, 68660, 167548, 358760, 362250, 0
211.00156, 0.999949, 420, 875, 8819.2, 1210, 54017, 150420, 285450, 358760, 0
212.0016, 1.00004, 296, 875, 11287.4, 1236, 86093, 159988, 301127, 305885, 0
213.001526, 0.999926, 322, 851, 13367.6, 1244, 91860, 205770, 301127, 305885, 0
214.001593, 1.000067, 381, 803, 11342.3, 1231, 78525, 176127, 282091, 345491, 0
215.001593, 1.0, 503, 762, 8892.0, 1165, 57280, 157334, 312240, 345491, 0
216.001679, 1.000086, 410, 762, 8939.1, 1152, 49117, 201972, 312240, 361822, 0
217.001632, 0.999953, 343, 889, 10276.5, 1262, 73688, 188636, 299839, 361822, 0
218.001523, 0.999891, 319, 932, 12044.3, 1308, 84995, 159694, 275645, 539182, 0
219.001624, 1.000101, 406, 972, 11034.1, 1272, 79689, 147055, 275645, 539182, 0
220.001568, 0.999944, 424, 900, 9860.0, 1250, 75284, 144426, 232403, 325102, 0
221.001544, 0.999976, 355, 756, 10193.0, 1191, 77562, 161905, 232403, 325102, 0
222.001538, 0.999994, 486, 756, 9392.8, 1170, 69460, 168726, 223325, 251825, 0
223.001584, 1.000046, 446, 787, 8710.3, 1186, 58847, 146769, 276157, 369861, 0
224.001525, 0.999941, 407, 787, 9339.1, 1235, 61874, 148704, 303719, 369861, 0
225.00152, 0.999995, 364, 924, 10302.5, 1255, 80895, 157949, 260955, 303719, 0
226.001584, 1.000064, 365, 742, 11053.1, 1213, 71113, 185735, 260955, 378173, 0
227.001523, 0.999939, 437, 742, 9799.2, 1160, 59181, 185839, 306373, 378173, 0
228.001574, 1.000051, 360, 843, 10092.1, 1205, 63202, 185839, 307409, 356838, 0
229.001552, 0.999978, 374, 945, 11057.8, 1315, 70452, 201499, 311784, 356838, 0
230.00157, 1.000018, 391, 916, 10134.2, 1266, 64228, 181342, 302519, 311784, 0
231.00152, 0.99995, 394, 916, 10467.9, 1250, 64228, 225471, 257046, 312880, 0
232.001565, 1.000045, 451, 847, 9801.5, 1247, 62229, 193296, 253806, 312880, 0
233.00158, 1.000015, 388, 847, 9091.4, 1209, 60886, 165529, 229641, 287012, 0
234.001547, 0.999967, 442, 729, 9498.0, 1212, 62944, 157661, 297816, 314967, 0
235.001487, 0.99994, 472, 729, 8745.8, 1171, 63778, 149696, 306042, 368613, 0
236.001519, 1.000032, 430, 768, 8953.7, 1168, 63778, 157281, 306042, 368613, 0
237.001547, 1.000028, 440, 800, 9163.2, 1224, 61628, 150090, 209934, 230625, 0
238.001578, 1.000031, 481, 788, 8639.6, 1203, 50872, 154157, 230625, 262368, 0
239.001518, 0.99994, 419, 788, 8912.9, 1210, 56231, 154157, 262368, 298657, 0
240.001581, 1.000063, 380, 915, 9901.3, 1251, 69881, 159211, 298657, 306542, 0
241.001581, 1.0, 431, 969, 9642.3, 1219, 59438, 159421, 311512, 404144, 0
242.00161, 1.000029, 380, 853, 9963.7, 1219, 59429, 155386, 333718, 404144, 0
243.001528, 0.999918, 402, 853, 9809.7, 1214, 58856, 176735, 333718, 422900, 0
244.001528, 1.0, 312, 734, 10992.6, 1205, 67827, 180325, 295801, 422900, 0
245.001594, 1.000066, 357, 734, 11708.1, 1263, 77252, 162572, 268616, 341495, 0
246.001525, 0.999931, 360, 959, 11203.0, 1277, 70072, 166304, 314944, 341495, 0
247.001523, 0.999998, 352, 884, 11625.3, 1236, 77910, 169502, 314944, 340726, 0
248.001533, 1.00001, 384, 811, 10900.8, 1199, 69895, 193239, 304389, 340726, 0
249.001557, 1.000024, 396, 811, 10150.5, 1193, 56624, 179808, 289935, 353552, 0
250.001478, 0.999921, 344, 952, 10783.3, 1240, 72364, 179808, 327230, 353552, 0
251.001583, 1.000105, 422, 957, 10634.5, 1266, 79605, 147982, 277803, 327230, 0
252.001568, 0.999985, 287, 913, 11215.3, 1254, 83391, 166765, 299628, 436764, 0
253.001562, 0.999994, 396, 923, 11905.8, 1230, 73498, 186431, 415414, 436764, 0
254.001546, 0.999984, 333, 923, 11119.1, 1241, 67269, 217616, 333726, 415414, 0
255.001585, 1.000039, 382, 906, 11350.8, 1290, 69346, 183749, 266594, 302423, 0
256.00153, 0.999945, 347, 844, 10673.8, 1255, 59581, 171792, 289556, 390690, 0
257.001585, 1.000055, 459, 844, 9843.2, 1192, 52602, 238237, 309341, 390690, 0
258.001537, 0.999952, 407, 916, 9214.4, 1209, 56184, 166071, 284471, 309341, 0
259.001565, 1.000028, 402, 916, 9480.2, 1240, 71926, 142865, 214982, 240865, 0
260.001566, 1.000001, 405, 951, 9901.6, 1264, 62347, 149011, 275884, 369916, 0
261.001622, 1.000056, 381, 951, 10005.2, 1281, 73052, 170139, 275884, 292377, 0
262.001521, 0.999899, 329, 954, 11114.3, 1306, 79593, 175705, 292377, 337697, 0
263.001528, 1.000007, 408, 828, 10887.4, 1289, 68777, 173249, 281654, 337697, 0
264.001592, 1.000064, 369, 828, 10250.0, 1254, 73665, 150438, 247812, 263517, 0
265.001505, 0.999913, 358, 775, 11107.4, 1229, 82442, 174499, 239950, 258448, 0
266.001551, 1.000046, 432, 775, 9845.8, 1199, 65437, 166128, 258835, 312161, 0
267.001534, 0.999983, 362, 911, 9794.0, 1208, 60845, 166128, 312161, 357984, 0
268.001563, 1.000029, 349, 911, 11579.3, 1256, 69703, 192669, 430675, 465540, 0
269.001569, 1.000006, 380, 935, 11167.1, 1236, 69703, 190538, 430675, 465540, 0
270.001498, 0.999929, 236, 884, 13102.8, 1226, 103128, 188195, 281152, 282666, 0
271.001521, 1.000023, 317, 860, 14261.8, 1234, 99285, 173731, 242480, 287960, 0
272.001522, 1.000001, 329, 860, 12133.9, 1224, 89135, 233009, 285998, 287960, 0
273.001469, 0.999947, 383, 888, 11330.9, 1267, 86742, 195026, 283810, 285998, 0
274.001466, 0.999997, 368, 992, 10770.2, 1261, 76850, 184059, 263474, 348620, 0
275.001532, 1.000066, 410, 859, 10513.2, 1205, 67724, 206676, 321546, 348620, 0
276.001532, 1.0, 319, 859, 11420.3, 1211, 64920, 241489, 336806, 345010, 0
277.001545, 1.000013, 400, 988, 11388.5, 1234, 69729, 207085, 338442, 345010, 0
278.001468, 0.999923, 331, 913, 10793.3, 1227, 80510, 157530, 301548, 338442, 0
279.001523, 1.000055, 433, 913, 10500.9, 1246, 78798, 158818, 275167, 358700, 0
280.001563, 1.00004, 351, 979, 10098.2, 1279, 60025, 166147, 358700, 374105, 0
281.001518, 0.999955, 347, 921, 11661.5, 1268, 84522, 179375, 349686, 374105, 0
282.001468, 0.99995, 420, 913, 10547.6, 1248, 71663, 157932, 349686, 483290, 0
283.001472, 1.000004, 339, 913, 10359.8, 1260, 64187, 188439, 386125, 483290, 0
284.001523, 1.000051, 390, 893, 11125.2, 1267, 80139, 188439, 301200, 386125, 0
285.001607, 1.000084, 403, 893, 10339.3, 1262, 70759, 158718, 279376, 300030, 0
286.001563, 0.999956, 418, 886, 9621.6, 1255, 66692, 155161, 267687, 279376, 0
287.001461, 0.999898, 320, 807, 10802.6, 1216, 82842, 169927, 248220, 332272, 0
288.001516, 1.000055, 452, 807, 9827.7, 1199, 62315, 162257, 331281, 332272, 0
289.001474, 0.999958, 400, 885, 9477.6, 1217, 51977, 168942, 331281, 487938, 0
290.001513, 1.000039, 316, 885, 11919.0, 1256, 83497, 184214, 314821, 487938, 0
291.001524, 1.000011, 388, 900, 11432.5, 1270, 79175, 180617, 276761, 373285, 0
292.001472, 0.999948, 436, 886, 9612.5, 1264, 66661, 151946, 268868, 373285, 0
293.001517, 1.000045, 407, 774, 9240.2, 1229, 57804, 159951, 206654, 268868, 0
294.001575, 1.000058, 333, 743, 11007.4, 1232, 69498, 183774, 206654, 216299, 0
295.001495, 0.99992, 409, 743, 10460.4, 1257, 72375, 166955, 270886, 271834, 0
296.001566, 1.000071, 357, 893, 9885.3, 1207, 57136, 166955, 419548, 454430, 0
297.001517, 0.999951, 403, 797, 10982.0, 1150, 59120, 191614, 419548, 454430, 0
298.001465, 0.999948, 331, 762, 11057.0, 1150, 61527, 259809, 340415, 377092, 0
299.00152, 1.000055, 418, 762, 10535.1, 1177, 59905, 254936, 325417, 340415, 0
300.001543, 1.000023, 346, 831, 10419.7, 1179, 61446, 182410, 315370, 325417, 0
301.001541, 0.999998, 328, 865, 11499.0, 1194, 77251, 188808, 315370, 379814, 0
302.001573, 1.000032, 569, 764, 8904.0, 1158, 46540, 160291, 379814, 430744, 0
