elapsed, window, total, successful, failed
99.001665, 0.999921, 356, 356, 0
100.001666, 1.000001, 416, 416, 0
101.001728, 1.000062, 412, 412, 0
102.00166, 0.999932, 398, 398, 0
103.001681, 1.000021, 379, 379, 0
104.001717, 1.000036, 381, 381, 0
105.001711, 0.999994, 441, 441, 0
106.001706, 0.999995, 452, 452, 0
107.001771, 1.000065, 353, 353, 0
108.00166, 0.999889, 389, 389, 0
109.001673, 1.000013, 399, 399, 0
110.001669, 0.999996, 420, 420, 0
111.001683, 1.000014, 409, 409, 0
112.001691, 1.000008, 327, 327, 0
113.001727, 1.000036, 439, 439, 0
114.001772, 1.000045, 337, 337, 0
115.001691, 0.999919, 357, 357, 0
116.001688, 0.999997, 412, 412, 0
117.001742, 1.000054, 342, 342, 0
118.001712, 0.99997, 339, 339, 0
119.001722, 1.00001, 399, 399, 0
120.0017, 0.999978, 487, 487, 0
121.001721, 1.000021, 337, 337, 0
122.001724, 1.000003, 453, 453, 0
123.001734, 1.00001, 360, 360, 0
124.001722, 0.999988, 472, 472, 0
125.001712, 0.99999, 363, 363, 0
126.001689, 0.999977, 377, 377, 0
127.001661, 0.999972, 382, 382, 0
128.00169, 1.000029, 429, 429, 0
129.001741, 1.000051, 350, 350, 0
130.001743, 1.000002, 430, 430, 0
131.001717, 0.999974, 459, 459, 0
132.001659, 0.999942, 441, 441, 0
133.001673, 1.000014, 501, 501, 0
134.001722, 1.000049, 409, 409, 0
135.00173, 1.000008, 453, 453, 0
136.001743, 1.000013, 389, 389, 0
137.001778, 1.000035, 392, 392, 0
138.001736, 0.999958, 450, 450, 0
139.001702, 0.999966, 345, 345, 0
140.001716, 1.000014, 418, 418, 0
141.001718, 1.000002, 348, 348, 0
142.00171, 0.999992, 373, 373, 0
143.001745, 1.000035, 297, 297, 0
144.001795, 1.00005, 381, 381, 0
145.001758, 0.999963, 469, 469, 0
146.001671, 0.999913, 421, 421, 0
147.001698, 1.000027, 325, 325, 0
148.001712, 1.000014, 399, 399, 0
149.001709, 0.999997, 353, 353, 0
150.001687, 0.999978, 360, 360, 0
151.001712, 1.000025, 420, 420, 0
152.001646, 0.999934, 373, 373, 0
153.001692, 1.000046, 431, 431, 0
154.001741, 1.000049, 422, 422, 0
155.001706, 0.999965, 555, 555, 0
156.001655, 0.999949, 410, 410, 0
157.001768, 1.000113, 298, 298, 0
158.001666, 0.999898, 487, 487, 0
159.001747, 1.000081, 467, 467, 0
160.001711, 0.999964, 408, 408, 0
161.001654, 0.999943, 333, 333, 0
162.001719, 1.000065, 355, 355, 0
163.001765, 1.000046, 415, 415, 0
164.001653, 0.999888, 351, 351, 0
165.001649, 0.999996, 399, 399, 0
166.001749, 1.0001, 378, 378, 0
167.001648, 0.999899, 409, 409, 0
168.0017, 1.000052, 350, 350, 0
169.001717, 1.000017, 380, 380, 0
170.001688, 0.999971, 380, 380, 0
171.001652, 0.999964, 319, 319, 0
172.001761, 1.000109, 326, 326, 0
173.001726, 0.999965, 312, 312, 0
174.001744, 1.000018, 399, 399, 0
175.001702, 0.999958, 387, 387, 0
176.001645, 0.999943, 394, 394, 0
177.001645, 1.0, 383, 383, 0
178.001649, 1.000004, 395, 395, 0
179.001658, 1.000009, 472, 472, 0
180.001644, 0.999986, 464, 464, 0
181.001717, 1.000073, 396, 396, 0
182.001706, 0.999989, 398, 398, 0
183.001682, 0.999976, 468, 468, 0
184.001714, 1.000032, 401, 401, 0
185.001712, 0.999998, 342, 342, 0
186.001748, 1.000036, 409, 409, 0
187.001735, 0.999987, 487, 487, 0
188.001674, 0.999939, 339, 339, 0
189.001706, 1.000032, 400, 400, 0
190.00168, 0.999974, 453, 453, 0
191.001705, 1.000025, 413, 413, 0
192.001705, 1.0, 487, 487, 0
193.001688, 0.999983, 403, 403, 0
194.001737, 1.000049, 388, 388, 0
195.00168, 0.999943, 443, 443, 0
196.001739, 1.000059, 419, 419, 0
197.001767, 1.000028, 383, 383, 0
198.00171, 0.999943, 376, 376, 0
199.001748, 1.000038, 425, 425, 0
200.001749, 1.000001, 317, 317, 0
201.001761, 1.000012, 377, 377, 0
202.001657, 0.999896, 466, 466, 0
203.001762, 1.000105, 372, 372, 0
204.001763, 1.000001, 460, 460, 0
205.001728, 0.999965, 408, 408, 0
206.001714, 0.999986, 447, 447, 0
207.001643, 0.999929, 337, 337, 0
208.001681, 1.000038, 402, 402, 0
209.001665, 0.999984, 335, 335, 0
210.001652, 0.999987, 370, 370, 0
211.001669, 1.000017, 448, 448, 0
212.001715, 1.000046, 412, 412, 0
213.00171, 0.999995, 434, 434, 0
214.001641, 0.999931, 428, 428, 0
215.001761, 1.00012, 403, 403, 0
216.00167, 0.999909, 404, 404, 0
217.001678, 1.000008, 470, 470, 0
218.001743, 1.000065, 453, 453, 0
219.001706, 0.999963, 451, 451, 0
220.00171, 1.000004, 410, 410, 0
221.001647, 0.999937, 472, 472, 0
222.001664, 1.000017, 444, 444, 0
223.001711, 1.000047, 463, 463, 0
224.001705, 0.999994, 424, 424, 0
225.001704, 0.999999, 433, 433, 0
226.001655, 0.999951, 409, 409, 0
227.001699, 1.000044, 373, 373, 0
228.001659, 0.99996, 422, 422, 0
229.001712, 1.000053, 482, 482, 0
230.001672, 0.99996, 368, 368, 0
231.00171, 1.000038, 425, 425, 0
232.001668, 0.999958, 383, 383, 0
233.001654, 0.999986, 455, 455, 0
234.00169, 1.000036, 439, 439, 0
235.001762, 1.000072, 446, 446, 0
236.001646, 0.999884, 393, 393, 0
237.001751, 1.000105, 428, 428, 0
238.001712, 0.999961, 467, 467, 0
239.001743, 1.000031, 422, 422, 0
240.001742, 0.999999, 405, 405, 0
241.001715, 0.999973, 485, 485, 0
242.001651, 0.999936, 401, 401, 0
243.001752, 1.000101, 359, 359, 0
244.001761, 1.000009, 376, 376, 0
245.00173, 0.999969, 278, 278, 0
246.00165, 0.99992, 425, 425, 0
247.00166, 1.00001, 478, 478, 0
248.001659, 0.999999, 502, 502, 0
249.001651, 0.999992, 409, 409, 0
250.001682, 1.000031, 371, 371, 0
251.001735, 1.000053, 435, 435, 0
252.001642, 0.999907, 405, 405, 0
253.001662, 1.00002, 347, 347, 0
254.001649, 0.999987, 446, 446, 0
255.001662, 1.000013, 442, 442, 0
256.00171, 1.000048, 389, 389, 0
257.001642, 0.999932, 385, 385, 0
258.001735, 1.000093, 405, 405, 0
259.001742, 1.000007, 405, 405, 0
260.001692, 0.99995, 337, 337, 0
261.00168, 0.999988, 381, 381, 0
262.001648, 0.999968, 393, 393, 0
263.001748, 1.0001, 362, 362, 0
264.001759, 1.000011, 451, 451, 0
265.001655, 0.999896, 336, 336, 0
266.001654, 0.999999, 477, 477, 0
267.001647, 0.999993, 364, 364, 0
268.001694, 1.000047, 366, 366, 0
269.001681, 0.999987, 366, 366, 0
270.001715, 1.000034, 367, 367, 0
271.001651, 0.999936, 429, 429, 0
272.001659, 1.000008, 395, 395, 0
273.001751, 1.000092, 278, 278, 0
274.001761, 1.00001, 389, 389, 0
275.001662, 0.999901, 324, 324, 0
276.001728, 1.000066, 340, 340, 0
277.001708, 0.99998, 414, 414, 0
278.001676, 0.999968, 444, 444, 0
279.001654, 0.999978, 329, 329, 0
280.001712, 1.000058, 473, 473, 0
281.001763, 1.000051, 403, 403, 0
282.001659, 0.999896, 367, 367, 0
283.001665, 1.000006, 387, 387, 0
284.001666, 1.000001, 346, 346, 0
285.001701, 1.000035, 362, 362, 0
286.001712, 1.000011, 339, 339, 0
287.001653, 0.999941, 350, 350, 0
288.001716, 1.000063, 469, 469, 0
289.001709, 0.999993, 327, 327, 0
290.001711, 1.000002, 378, 378, 0
291.0017, 0.999989, 442, 442, 0
292.001741, 1.000041, 359, 359, 0
293.001759, 1.000018, 413, 413, 0
294.001703, 0.999944, 402, 402, 0
295.00171, 1.000007, 356, 356, 0
296.001712, 1.000002, 348, 348, 0
297.001648, 0.999936, 445, 445, 0
298.001702, 1.000054, 438, 438, 0
299.001763, 1.000061, 357, 357, 0
300.001654, 0.999891, 473, 473, 0
301.001674, 1.00002, 439, 439, 0
302.001659, 0.999985, 434, 434, 0
303.001723, 1.000064, 359, 359, 0
304.001657, 0.999934, 336, 336, 0
305.001738, 1.000081, 446, 446, 0
306.001642, 0.999904, 351, 351, 0
307.001657, 1.000015, 381, 381, 0
308.001665, 1.000008, 356, 356, 0
309.001725, 1.00006, 403, 403, 0
310.0017, 0.999975, 458, 458, 0
311.001677, 0.999977, 372, 372, 0
312.00163, 0.999953, 420, 420, 0
313.001696, 1.000066, 482, 482, 0
314.001668, 0.999972, 445, 445, 0
315.00165, 0.999982, 483, 483, 0
316.001693, 1.000043, 478, 478, 0
317.001645, 0.999952, 463, 463, 0
318.001699, 1.000054, 382, 382, 0
319.001704, 1.000005, 441, 441, 0
320.00168, 0.999976, 386, 386, 0
321.001733, 1.000053, 358, 358, 0
322.001682, 0.999949, 479, 479, 0
323.001761, 1.000079, 370, 370, 0
324.001694, 0.999933, 537, 537, 0
325.001698, 1.000004, 382, 382, 0
326.001706, 1.000008, 473, 473, 0
327.001652, 0.999946, 365, 365, 0
328.001702, 1.00005, 454, 454, 0
329.001707, 1.000005, 509, 509, 0
330.001704, 0.999997, 358, 358, 0
331.001716, 1.000012, 395, 395, 0
332.001714, 0.999998, 395, 395, 0
333.00165, 0.999936, 377, 377, 0
334.001649, 0.999999, 352, 352, 0
335.001699, 1.00005, 352, 352, 0
336.001708, 1.000009, 477, 477, 0
337.001804, 1.000096, 403, 403, 0
338.001755, 0.999951, 353, 353, 0
339.00173, 0.999975, 436, 436, 0
340.001659, 0.999929, 361, 361, 0
341.001679, 1.00002, 358, 358, 0
342.001703, 1.000024, 451, 451, 0
343.001705, 1.000002, 376, 376, 0
344.001752, 1.000047, 314, 314, 0
345.001709, 0.999957, 496, 496, 0
346.001724, 1.000015, 412, 412, 0
347.001653, 0.999929, 358, 358, 0
348.001765, 1.000112, 380, 380, 0
349.001746, 0.999981, 415, 415, 0
350.00176, 1.000014, 348, 348, 0
351.001656, 0.999896, 421, 421, 0
352.001654, 0.999998, 346, 346, 0
353.001805, 1.000151, 284, 284, 0
354.001758, 0.999953, 417, 417, 0
355.001653, 0.999895, 378, 378, 0
356.001713, 1.00006, 358, 358, 0
357.00171, 0.999997, 322, 322, 0
358.001741, 1.000031, 356, 356, 0
359.001799, 1.000058, 380, 380, 0
360.001769, 0.99997, 389, 389, 0
361.001807, 1.000038, 358, 358, 0
361.01612, 0.014313, 9, 9, 0
