elapsed, window, total, successful, failed
159.001684, 0.999989, 1453, 1453, 0
160.0016, 0.999916, 1210, 1210, 0
161.001687, 1.000087, 1368, 1368, 0
162.001687, 1.0, 1353, 1353, 0
163.001687, 1.0, 2070, 2070, 0
164.001713, 1.000026, 1162, 1162, 0
165.001706, 0.999993, 1821, 1821, 0
166.001693, 0.999987, 1586, 1586, 0
167.001626, 0.999933, 1143, 1143, 0
168.00161, 0.999984, 1528, 1528, 0
169.001601, 0.999991, 1345, 1345, 0
170.001651, 1.00005, 1656, 1656, 0
171.001611, 0.99996, 1422, 1422, 0
172.001604, 0.999993, 1406, 1406, 0
173.001713, 1.000109, 1342, 1342, 0
174.001688, 0.999975, 1415, 1415, 0
175.001699, 1.000011, 1477, 1477, 0
176.001596, 0.999897, 1325, 1325, 0
177.0016, 1.000004, 1580, 1580, 0
178.001648, 1.000048, 1319, 1319, 0
179.001644, 0.999996, 1364, 1364, 0
180.001715, 1.000071, 1669, 1669, 0
181.001689, 0.999974, 1618, 1618, 0
182.00171, 1.000021, 1503, 1503, 0
183.001595, 0.999885, 1621, 1621, 0
184.001688, 1.000093, 1443, 1443, 0
185.001606, 0.999918, 1441, 1441, 0
186.001641, 1.000035, 1332, 1332, 0
187.001659, 1.000018, 1449, 1449, 0
188.001646, 0.999987, 1587, 1587, 0
189.001649, 1.000003, 1471, 1471, 0
190.001665, 1.000016, 1114, 1114, 0
191.001647, 0.999982, 1230, 1230, 0
192.001662, 1.000015, 1162, 1162, 0
193.001692, 1.00003, 1218, 1218, 0
194.001687, 0.999995, 1039, 1039, 0
195.001757, 1.00007, 1557, 1557, 0
196.001693, 0.999936, 1267, 1267, 0
197.001608, 0.999915, 1355, 1355, 0
198.001677, 1.000069, 1463, 1463, 0
199.00169, 1.000013, 1098, 1098, 0
200.001657, 0.999967, 1040, 1040, 0
201.001611, 0.999954, 1240, 1240, 0
202.001666, 1.000055, 1283, 1283, 0
203.001602, 0.999936, 1306, 1306, 0
204.001595, 0.999993, 1154, 1154, 0
205.001591, 0.999996, 1387, 1387, 0
206.00164, 1.000049, 1314, 1314, 0
207.001577, 0.999937, 1174, 1174, 0
208.001599, 1.000022, 1403, 1403, 0
209.001603, 1.000004, 1067, 1067, 0
210.001657, 1.000054, 1217, 1217, 0
211.001663, 1.000006, 1272, 1272, 0
212.001645, 0.999982, 1107, 1107, 0
213.001695, 1.00005, 1315, 1315, 0
214.001657, 0.999962, 1089, 1089, 0
215.00169, 1.000033, 1049, 1049, 0
216.001769, 1.000079, 1364, 1364, 0
217.001684, 0.999915, 1138, 1138, 0
218.001689, 1.000005, 1594, 1594, 0
219.001695, 1.000006, 1132, 1132, 0
220.001689, 0.999994, 1084, 1084, 0
221.001678, 0.999989, 1191, 1191, 0
222.001698, 1.00002, 1169, 1169, 0
223.001686, 0.999988, 1433, 1433, 0
224.001594, 0.999908, 1165, 1165, 0
225.001686, 1.000092, 1191, 1191, 0
226.001613, 0.999927, 966, 966, 0
227.001602, 0.999989, 1297, 1297, 0
228.001694, 1.000092, 1189, 1189, 0
229.001693, 0.999999, 1370, 1370, 0
230.001684, 0.999991, 1295, 1295, 0
231.00169, 1.000006, 1056, 1056, 0
232.001593, 0.999903, 1200, 1200, 0
233.001603, 1.00001, 1319, 1319, 0
234.001669, 1.000066, 1063, 1063, 0
235.001608, 0.999939, 1266, 1266, 0
236.001662, 1.000054, 944, 944, 0
237.001598, 0.999936, 1073, 1073, 0
238.001619, 1.000021, 1136, 1136, 0
239.001603, 0.999984, 1265, 1265, 0
240.001635, 1.000032, 972, 972, 0
241.001647, 1.000012, 1431, 1431, 0
242.001625, 0.999978, 1149, 1149, 0
243.001616, 0.999991, 1091, 1091, 0
244.001596, 0.99998, 1589, 1589, 0
245.001626, 1.00003, 1286, 1286, 0
246.001689, 1.000063, 1238, 1238, 0
247.001659, 0.99997, 1092, 1092, 0
248.001676, 1.000017, 1194, 1194, 0
249.001696, 1.00002, 1196, 1196, 0
250.001668, 0.999972, 1099, 1099, 0
251.001601, 0.999933, 1032, 1032, 0
252.001624, 1.000023, 1133, 1133, 0
253.001601, 0.999977, 1067, 1067, 0
254.001604, 1.000003, 1302, 1302, 0
255.001637, 1.000033, 865, 865, 0
256.001644, 1.000007, 1186, 1186, 0
257.001674, 1.00003, 1269, 1269, 0
258.001618, 0.999944, 1614, 1614, 0
259.0016, 0.999982, 1188, 1188, 0
260.00165, 1.00005, 1244, 1244, 0
261.001684, 1.000034, 1092, 1092, 0
262.001685, 1.000001, 1256, 1256, 0
263.001676, 0.999991, 1141, 1141, 0
264.001706, 1.00003, 1120, 1120, 0
265.001701, 0.999995, 1023, 1023, 0
266.001642, 0.999941, 859, 859, 0
267.001685, 1.000043, 1212, 1212, 0
268.001687, 1.000002, 1190, 1190, 0
269.001688, 1.000001, 1181, 1181, 0
270.001693, 1.000005, 1277, 1277, 0
271.001644, 0.999951, 1173, 1173, 0
272.001592, 0.999948, 1096, 1096, 0
273.001599, 1.000007, 1237, 1237, 0
274.001609, 1.00001, 1192, 1192, 0
275.001697, 1.000088, 1085, 1085, 0
276.001664, 0.999967, 1253, 1253, 0
277.001657, 0.999993, 1227, 1227, 0
278.001637, 0.99998, 1187, 1187, 0
279.001703, 1.000066, 1284, 1284, 0
280.001689, 0.999986, 1118, 1118, 0
281.001687, 0.999998, 1047, 1047, 0
282.001693, 1.000006, 1177, 1177, 0
283.001644, 0.999951, 1257, 1257, 0
284.001627, 0.999983, 1068, 1068, 0
285.00162, 0.999993, 1059, 1059, 0
286.001662, 1.000042, 1124, 1124, 0
287.00164, 0.999978, 936, 936, 0
288.001624, 0.999984, 1092, 1092, 0
289.001594, 0.99997, 1370, 1370, 0
290.001654, 1.00006, 924, 924, 0
291.001597, 0.999943, 1038, 1038, 0
292.001636, 1.000039, 1032, 1032, 0
293.001686, 1.00005, 1144, 1144, 0
294.001594, 0.999908, 913, 913, 0
295.001595, 1.000001, 909, 909, 0
296.001601, 1.000006, 1330, 1330, 0
297.0016, 0.999999, 1131, 1131, 0
298.001646, 1.000046, 1211, 1211, 0
299.001708, 1.000062, 1195, 1195, 0
300.001615, 0.999907, 1397, 1397, 0
301.001589, 0.999974, 1179, 1179, 0
302.001699, 1.00011, 1073, 1073, 0
303.001602, 0.999903, 1212, 1212, 0
304.001611, 1.000009, 907, 907, 0
305.001683, 1.000072, 1150, 1150, 0
306.001678, 0.999995, 1178, 1178, 0
307.001683, 1.000005, 1303, 1303, 0
308.001687, 1.000004, 1140, 1140, 0
309.001679, 0.999992, 1423, 1423, 0
310.001686, 1.000007, 1231, 1231, 0
311.001692, 1.000006, 1198, 1198, 0
312.001702, 1.00001, 1072, 1072, 0
313.001596, 0.999894, 1373, 1373, 0
314.001621, 1.000025, 1419, 1419, 0
315.001626, 1.000005, 1211, 1211, 0
316.001679, 1.000053, 1076, 1076, 0
317.001695, 1.000016, 1025, 1025, 0
318.001648, 0.999953, 1373, 1373, 0
319.001592, 0.999944, 1119, 1119, 0
320.001591, 0.999999, 1285, 1285, 0
321.00159, 0.999999, 1373, 1373, 0
322.001603, 1.000013, 1359, 1359, 0
323.001623, 1.00002, 1200, 1200, 0
324.001595, 0.999972, 1160, 1160, 0
325.001616, 1.000021, 1108, 1108, 0
326.001697, 1.000081, 1568, 1568, 0
327.001671, 0.999974, 1122, 1122, 0
328.0016, 0.999929, 1096, 1096, 0
329.001607, 1.000007, 1058, 1058, 0
330.001613, 1.000006, 1109, 1109, 0
331.001595, 0.999982, 1153, 1153, 0
332.001646, 1.000051, 1320, 1320, 0
333.001643, 0.999997, 1170, 1170, 0
334.001691, 1.000048, 1066, 1066, 0
335.001599, 0.999908, 1223, 1223, 0
336.001681, 1.000082, 1081, 1081, 0
337.001694, 1.000013, 1189, 1189, 0
338.001688, 0.999994, 1243, 1243, 0
339.001774, 1.000086, 1197, 1197, 0
340.001595, 0.999821, 1159, 1159, 0
341.00161, 1.000015, 1139, 1139, 0
342.001603, 0.999993, 1204, 1204, 0
343.001608, 1.000005, 1089, 1089, 0
344.001691, 1.000083, 1235, 1235, 0
345.001597, 0.999906, 1171, 1171, 0
346.001599, 1.000002, 1461, 1461, 0
347.001626, 1.000027, 1157, 1157, 0
348.001603, 0.999977, 1144, 1144, 0
349.001598, 0.999995, 1240, 1240, 0
350.001601, 1.000003, 1306, 1306, 0
351.00159, 0.999989, 1116, 1116, 0
352.00162, 1.00003, 1214, 1214, 0
353.00162, 1.0, 1213, 1213, 0
354.001602, 0.999982, 1164, 1164, 0
355.001606, 1.000004, 1038, 1038, 0
356.001781, 1.000175, 1179, 1179, 0
357.001598, 0.999817, 1018, 1018, 0
358.0017, 1.000102, 1104, 1104, 0
359.001643, 0.999943, 1016, 1016, 0
360.001612, 0.999969, 1321, 1321, 0
361.001609, 0.999997, 1189, 1189, 0
361.009723, 0.008114, 0, 0, 0
