elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
85.001698, 1.000007, 936, 445, 1135.7, 732, 1390, 7526, 50599, 60109, 0
86.001679, 0.999981, 778, 475, 1649.9, 824, 1929, 27219, 53718, 60109, 0
87.001698, 1.000019, 645, 526, 1730.3, 873, 2185, 25206, 52778, 55474, 0
88.001693, 0.999995, 1160, 409, 1200.6, 745, 1573, 22786, 36187, 52674, 0
89.001597, 0.999904, 911, 409, 1096.8, 752, 1589, 7652, 30387, 49098, 0
90.00163, 1.000033, 906, 423, 1126.9, 785, 1713, 6624, 30815, 44438, 0
91.00159, 0.99996, 789, 423, 1058.2, 747, 1550, 7187, 29362, 50246, 0
92.001683, 1.000093, 725, 516, 1474.8, 797, 1774, 23832, 63962, 90790, 0
93.001662, 0.999979, 962, 473, 1383.4, 796, 1787, 23832, 52544, 61177, 0
94.001593, 0.999931, 730, 530, 1563.8, 823, 2337, 25424, 42804, 64774, 0
95.001685, 1.000092, 788, 505, 1488.2, 828, 1928, 24722, 51207, 64774, 0
96.001649, 0.999964, 865, 445, 1241.0, 776, 1564, 22213, 32349, 51207, 0
97.001592, 0.999943, 771, 503, 1634.7, 836, 2190, 26020, 56308, 58133, 0
98.001651, 1.000059, 656, 567, 1878.0, 863, 3459, 28895, 52312, 58133, 0
99.00159, 0.999939, 696, 576, 1716.4, 864, 2240, 29098, 44515, 51184, 0
100.001595, 1.000005, 1198, 399, 1176.1, 711, 1502, 23718, 43308, 51184, 0
101.001608, 1.000013, 1058, 399, 991.1, 649, 1468, 8980, 26767, 31893, 0
102.001645, 1.000037, 718, 402, 1707.7, 719, 2322, 30012, 46910, 81020, 0
103.001592, 0.999947, 845, 497, 1743.8, 848, 2233, 30373, 46910, 50356, 0
104.001722, 1.00013, 843, 457, 1357.8, 800, 1783, 24770, 34055, 45424, 0
105.001621, 0.999899, 750, 485, 1435.8, 824, 1893, 23067, 33655, 52890, 0
106.001736, 1.000115, 905, 479, 1489.5, 814, 1949, 26793, 34606, 55857, 0
107.001606, 0.99987, 930, 439, 1190.4, 751, 1660, 9427, 34606, 55857, 0
108.001605, 0.999999, 1107, 399, 981.7, 700, 1466, 3911, 32037, 55997, 0
109.0016, 0.999995, 1014, 399, 942.6, 639, 1287, 6253, 31298, 33760, 0
110.00167, 1.00007, 943, 412, 1285.1, 727, 1552, 24200, 35371, 56062, 0
111.001622, 0.999952, 921, 419, 1051.5, 746, 1434, 7573, 27689, 32860, 0
112.001642, 1.00002, 886, 453, 1284.2, 793, 1680, 21698, 51010, 53692, 0
113.001597, 0.999955, 927, 453, 1514.0, 784, 2010, 26811, 52161, 53692, 0
114.001641, 1.000044, 952, 477, 1264.4, 805, 1739, 20135, 37190, 43715, 0
115.001647, 1.000006, 630, 430, 1589.4, 829, 2108, 25240, 33509, 43715, 0
116.00159, 0.999943, 826, 430, 1584.3, 786, 1979, 26754, 41646, 44171, 0
117.001843, 1.000253, 678, 497, 2031.3, 853, 3644, 32434, 50952, 73898, 0
118.001601, 0.999758, 495, 543, 2859.6, 884, 10188, 43967, 79452, 96801, 0
119.001597, 0.999996, 531, 543, 2671.0, 897, 12186, 36987, 70309, 71152, 0
120.001642, 1.000045, 577, 552, 1925.7, 876, 3459, 28036, 56476, 61546, 0
121.001624, 0.999982, 626, 528, 1920.9, 836, 2379, 30740, 61546, 116159, 0
122.001619, 0.999995, 699, 451, 1702.0, 818, 2019, 30740, 71116, 74459, 0
123.001638, 1.000019, 807, 437, 1655.0, 789, 1878, 29326, 71116, 74459, 0
124.001648, 1.00001, 844, 415, 1716.0, 793, 2320, 30335, 60159, 60797, 0
125.001685, 1.000037, 790, 505, 1596.8, 851, 2077, 28455, 52925, 60784, 0
126.001626, 0.999941, 790, 474, 1726.9, 814, 2066, 29403, 60784, 80493, 0
127.001639, 1.000013, 758, 429, 1806.4, 811, 2594, 29868, 44700, 56297, 0
128.001579, 0.99994, 685, 516, 1878.8, 847, 2562, 32856, 55011, 55457, 0
129.001672, 1.000093, 654, 516, 2160.4, 864, 3222, 33887, 77693, 87729, 0
130.001705, 1.000033, 628, 466, 2006.7, 872, 2575, 34156, 77693, 87729, 0
131.001654, 0.999949, 801, 466, 1713.2, 830, 2040, 29580, 39143, 59792, 0
132.001594, 0.99994, 520, 504, 2181.6, 859, 3539, 33548, 55453, 59792, 0
133.001632, 1.000038, 695, 541, 2023.6, 893, 3693, 31613, 43185, 51946, 0
134.001706, 1.000074, 771, 535, 1608.6, 850, 2158, 25468, 39829, 47725, 0
135.00159, 0.999884, 717, 511, 1942.5, 851, 2638, 33280, 47725, 51038, 0
136.001629, 1.000039, 577, 512, 2085.7, 878, 3480, 33795, 66565, 69203, 0
137.001616, 0.999987, 941, 407, 1591.5, 779, 2146, 27848, 66565, 69203, 0
138.001639, 1.000023, 568, 407, 1719.0, 770, 2237, 30493, 71052, 82390, 0
139.001609, 0.99997, 702, 495, 1858.3, 888, 2392, 33867, 62099, 71052, 0
140.001606, 0.999997, 777, 490, 1819.0, 865, 2078, 29589, 39682, 53310, 0
141.001601, 0.999995, 599, 490, 1981.1, 845, 2574, 32035, 52424, 83229, 0
142.001652, 1.000051, 705, 525, 2218.9, 895, 3038, 34170, 71507, 83229, 0
143.001693, 1.000041, 690, 491, 2035.4, 885, 3812, 34295, 71507, 73243, 0
144.001769, 1.000076, 566, 552, 2241.2, 875, 4906, 34295, 63123, 73243, 0
145.00165, 0.999881, 598, 530, 1731.0, 873, 3052, 28393, 38918, 49005, 0
146.001694, 1.000044, 609, 530, 2053.1, 873, 6078, 28393, 46630, 54194, 0
147.001723, 1.000029, 829, 466, 1612.5, 830, 2519, 25069, 56679, 74931, 0
148.001689, 0.999966, 706, 466, 1466.1, 865, 1926, 20639, 60672, 74931, 0
149.001648, 0.999959, 786, 515, 1922.9, 915, 2097, 32121, 63070, 72870, 0
150.001605, 0.999957, 768, 443, 1349.1, 865, 1787, 22159, 41579, 52505, 0
151.001635, 1.00003, 879, 443, 1203.4, 791, 1749, 10514, 39000, 40169, 0
152.001688, 1.000053, 988, 468, 1223.1, 762, 1642, 22232, 37194, 48296, 0
153.001648, 0.99996, 958, 459, 1044.1, 778, 1638, 6083, 26877, 30302, 0
154.001688, 1.00004, 954, 415, 1291.9, 780, 1830, 22390, 32386, 32640, 0
155.00169, 1.000002, 939, 397, 1356.2, 694, 1648, 24601, 48805, 93664, 0
156.001674, 0.999984, 844, 446, 1297.2, 776, 1613, 21961, 44023, 45778, 0
157.001685, 1.000011, 1114, 446, 1160.1, 747, 1538, 19578, 35295, 44023, 0
158.001695, 1.00001, 740, 470, 1323.5, 823, 1755, 23883, 44071, 52608, 0
159.001684, 0.999989, 875, 414, 1237.7, 793, 1588, 21962, 48914, 52608, 0
160.0016, 0.999916, 687, 470, 1227.8, 806, 1707, 12116, 31827, 32762, 0
161.001687, 1.000087, 823, 508, 1486.9, 825, 1935, 26049, 32387, 51782, 0
162.001687, 1.0, 798, 510, 1473.6, 786, 1790, 26091, 52394, 52779, 0
163.001687, 1.0, 1228, 403, 1097.2, 650, 1290, 20732, 35318, 52394, 0
164.001713, 1.000026, 679, 410, 1291.6, 766, 1695, 24594, 42590, 45337, 0
165.001706, 0.999993, 1084, 393, 1071.5, 747, 1596, 8045, 42590, 46005, 0
166.001693, 0.999987, 945, 393, 1006.5, 718, 1430, 5267, 31508, 46005, 0
167.001626, 0.999933, 674, 514, 1591.3, 820, 1922, 28055, 51889, 90042, 0
168.00161, 0.999984, 911, 460, 1403.8, 777, 1853, 27169, 51889, 90042, 0
169.001601, 0.999991, 798, 460, 1280.6, 777, 1659, 26250, 33773, 36334, 0
170.001651, 1.00005, 1000, 453, 1281.7, 803, 1728, 22326, 34002, 53692, 0
171.001611, 0.99996, 854, 440, 1147.8, 814, 1723, 6205, 29616, 34002, 0
172.001604, 0.999993, 845, 440, 1229.2, 802, 1630, 21955, 31906, 38108, 0
173.001713, 1.000109, 789, 520, 1167.8, 814, 1696, 8288, 33883, 38108, 0
174.001688, 0.999975, 839, 474, 1214.1, 786, 1730, 16919, 31713, 33883, 0
175.001699, 1.000011, 904, 436, 1372.3, 771, 1885, 25168, 35802, 39592, 0
176.001596, 0.999897, 795, 436, 1321.9, 786, 1794, 23542, 32636, 42476, 0
177.0016, 1.000004, 961, 424, 1052.3, 726, 1516, 4988, 28812, 42476, 0
178.001648, 1.000048, 781, 424, 1327.7, 833, 1794, 24473, 45810, 55718, 0
179.001644, 0.999996, 858, 544, 1463.7, 850, 1922, 25811, 43068, 45810, 0
180.001715, 1.000071, 993, 450, 1277.7, 796, 1623, 21552, 43986, 50202, 0
181.001689, 0.999974, 940, 442, 1146.3, 757, 1513, 9673, 50202, 57998, 0
182.00171, 1.000021, 930, 485, 1159.5, 802, 1639, 7860, 31644, 45852, 0
183.001595, 0.999885, 990, 403, 1056.2, 756, 1586, 7550, 28727, 29677, 0
184.001688, 1.000093, 821, 403, 1142.7, 704, 1574, 22429, 30582, 33842, 0
185.001606, 0.999918, 852, 401, 1382.7, 765, 1577, 26006, 33842, 49241, 0
186.001641, 1.000035, 837, 483, 1435.5, 795, 1577, 28223, 49241, 64555, 0
187.001659, 1.000018, 836, 488, 1360.0, 805, 1628, 24790, 49166, 64555, 0
188.001646, 0.999987, 969, 415, 1286.1, 806, 1639, 23046, 33716, 43170, 0
189.001649, 1.000003, 889, 397, 1232.4, 795, 1598, 20379, 33049, 43170, 0
190.001665, 1.000016, 679, 560, 1766.7, 888, 2295, 26583, 58212, 85830, 0
191.001647, 0.999982, 708, 556, 1778.1, 871, 2518, 26668, 54041, 99509, 0
192.001662, 1.000015, 717, 555, 2189.5, 865, 2627, 35690, 97041, 99509, 0
193.001692, 1.00003, 716, 560, 1931.4, 877, 2825, 30109, 64646, 97041, 0
194.001687, 0.999995, 625, 403, 1976.3, 835, 2826, 30109, 64646, 73169, 0
195.001757, 1.00007, 928, 403, 1586.6, 725, 1995, 31423, 73169, 78347, 0
196.001693, 0.999936, 767, 412, 1622.9, 764, 2184, 29505, 57532, 78347, 0
197.001608, 0.999915, 820, 436, 1501.2, 789, 2029, 26404, 31174, 34121, 0
198.001677, 1.000069, 876, 436, 1360.1, 789, 1966, 24468, 38927, 39184, 0
199.00169, 1.000013, 656, 459, 1789.1, 813, 2188, 30029, 79021, 99281, 0
200.001657, 0.999967, 613, 553, 2243.5, 854, 4610, 31854, 79021, 99281, 0
201.001611, 0.999954, 731, 488, 1876.7, 846, 2489, 30635, 74447, 79770, 0
202.001666, 1.000055, 740, 488, 1693.0, 813, 2020, 27359, 69479, 79770, 0
203.001602, 0.999936, 774, 431, 1485.8, 810, 1840, 23837, 51717, 75441, 0
204.001595, 0.999993, 684, 445, 1914.5, 816, 3254, 30939, 58266, 65963, 0
205.001591, 0.999996, 861, 520, 1820.3, 828, 2767, 30666, 53776, 65963, 0
206.00164, 1.000049, 820, 413, 1832.5, 796, 2181, 31870, 60663, 92561, 0
207.001577, 0.999937, 678, 437, 2144.2, 846, 4242, 33933, 60663, 66456, 0
208.001599, 1.000022, 880, 503, 1549.4, 852, 2140, 26188, 37021, 47298, 0
209.001603, 1.000004, 632, 503, 1599.6, 838, 2251, 26214, 57091, 84080, 0
210.001657, 1.000054, 712, 487, 1858.2, 848, 2429, 32714, 63280, 84080, 0
211.001663, 1.000006, 743, 466, 1753.9, 818, 2502, 29276, 49621, 57715, 0
212.001645, 0.999982, 687, 462, 2453.3, 854, 8064, 40264, 55915, 57715, 0
213.001695, 1.00005, 764, 463, 1998.4, 850, 3250, 31242, 55749, 55915, 0
214.001657, 0.999962, 647, 463, 1996.1, 816, 2789, 36453, 59197, 69379, 0
215.00169, 1.000033, 633, 548, 2011.4, 842, 3036, 33163, 59197, 87131, 0
216.001769, 1.000079, 808, 491, 1786.8, 810, 2791, 27779, 58184, 87131, 0
217.001684, 0.999915, 683, 491, 1854.5, 840, 2533, 29391, 53432, 54904, 0
218.001689, 1.000005, 1000, 384, 1525.9, 751, 2075, 28562, 40351, 40568, 0
219.001695, 1.000006, 679, 384, 1861.6, 759, 2075, 32134, 63461, 85465, 0
220.001689, 0.999994, 618, 495, 1991.3, 831, 3921, 29391, 48270, 85465, 0
221.001678, 0.999989, 693, 474, 1980.6, 824, 3230, 29239, 76636, 82269, 0
222.001698, 1.00002, 723, 488, 2127.6, 908, 4903, 30238, 51429, 52988, 0
223.001686, 0.999988, 820, 456, 1660.9, 818, 2316, 27022, 46097, 48449, 0
224.001594, 0.999908, 706, 445, 1611.4, 811, 2020, 26677, 56760, 100350, 0
225.001686, 1.000092, 694, 509, 2008.6, 868, 3440, 32084, 56760, 100350, 0
226.001613, 0.999927, 601, 509, 1963.4, 860, 4294, 28530, 69175, 70150, 0
227.001602, 0.999989, 766, 489, 2019.8, 825, 3144, 33549, 57559, 69175, 0
228.001694, 1.000092, 725, 553, 1994.7, 812, 2748, 46827, 56239, 75928, 0
229.001693, 0.999999, 828, 453, 1572.7, 750, 1929, 29108, 53971, 60034, 0
230.001684, 0.999991, 778, 453, 1760.2, 826, 2827, 29964, 64025, 65711, 0
231.00169, 1.000006, 623, 542, 2195.8, 909, 4627, 32455, 50066, 93677, 0
232.001593, 0.999903, 700, 515, 1849.1, 855, 2706, 30272, 50322, 93677, 0
233.001603, 1.00001, 800, 515, 1824.0, 809, 3690, 29345, 48031, 50322, 0
234.001669, 1.000066, 639, 536, 2044.7, 837, 3750, 31792, 48478, 51684, 0
235.001608, 0.999939, 795, 531, 2028.8, 881, 4305, 39347, 51684, 83519, 0
236.001662, 1.000054, 546, 531, 1954.2, 879, 3098, 39188, 62437, 83519, 0
237.001598, 0.999936, 646, 511, 2151.4, 867, 5087, 33983, 55330, 62437, 0
238.001619, 1.000021, 685, 475, 2146.6, 849, 4070, 32618, 60421, 74308, 0
239.001603, 0.999984, 765, 407, 1813.4, 804, 2784, 27879, 54772, 60421, 0
240.001635, 1.000032, 550, 407, 1758.6, 832, 2594, 29658, 51738, 70383, 0
241.001647, 1.000012, 872, 444, 1604.0, 806, 2525, 28086, 50839, 51738, 0
242.001625, 0.999978, 699, 444, 1639.6, 784, 3019, 26737, 52346, 52904, 0
243.001616, 0.999991, 686, 541, 2014.7, 863, 3145, 28348, 52346, 57200, 0
244.001596, 0.99998, 1002, 464, 1555.6, 793, 2370, 25446, 48263, 49283, 0
245.001626, 1.00003, 772, 477, 1630.1, 815, 2088, 25446, 52849, 95281, 0
246.001689, 1.000063, 785, 480, 1777.3, 859, 2695, 29853, 46820, 47453, 0
247.001659, 0.99997, 655, 416, 1857.1, 837, 2516, 32173, 65754, 87674, 0
248.001676, 1.000017, 697, 416, 1983.5, 828, 3462, 30734, 53384, 65754, 0
249.001696, 1.00002, 728, 503, 1849.2, 809, 3815, 28384, 49981, 72219, 0
250.001668, 0.999972, 680, 455, 1794.6, 768, 3305, 28389, 60748, 72219, 0
251.001601, 0.999933, 606, 455, 2184.5, 884, 4678, 31913, 70094, 78202, 0
252.001624, 1.000023, 685, 542, 1988.7, 839, 3460, 29477, 48972, 72206, 0
253.001601, 0.999977, 615, 487, 1871.9, 834, 3085, 30087, 45103, 51718, 0
254.001604, 1.000003, 781, 448, 1952.9, 808, 3626, 30989, 48760, 72377, 0
255.001637, 1.000033, 514, 448, 2132.5, 857, 5015, 30989, 64228, 66056, 0
256.001644, 1.000007, 716, 536, 2325.3, 856, 7089, 32565, 61069, 64228, 0
257.001674, 1.00003, 721, 525, 1874.4, 814, 4131, 29143, 48430, 48811, 0
258.001618, 0.999944, 1020, 390, 1578.0, 701, 2145, 29087, 48430, 51092, 0
259.0016, 0.999982, 696, 390, 1740.8, 754, 2770, 29972, 58454, 59262, 0
260.00165, 1.00005, 755, 464, 1762.2, 818, 2263, 28774, 59262, 70103, 0
261.001684, 1.000034, 647, 540, 1842.9, 861, 2456, 30818, 45539, 47371, 0
262.001685, 1.000001, 725, 478, 1674.9, 794, 2513, 26567, 51588, 57125, 0
263.001676, 0.999991, 723, 478, 1910.4, 799, 3521, 31125, 76034, 77777, 0
264.001706, 1.00003, 676, 508, 2044.1, 874, 3153, 30639, 75067, 77777, 0
265.001701, 0.999995, 618, 508, 1942.5, 874, 3247, 29431, 67649, 88816, 0
266.001642, 0.999941, 497, 550, 2868.8, 862, 10214, 38093, 96317, 108114, 0
267.001685, 1.000043, 719, 453, 2165.7, 785, 5022, 32500, 81184, 108114, 0
268.001687, 1.000002, 714, 453, 1726.9, 795, 2190, 28237, 73712, 79934, 0
269.001688, 1.000001, 712, 505, 1657.4, 811, 2076, 27353, 72408, 122327, 0
270.001693, 1.000005, 761, 446, 1770.1, 739, 2857, 29077, 72408, 122327, 0
271.001644, 0.999951, 701, 446, 1671.3, 784, 2778, 29258, 45698, 62479, 0
272.001592, 0.999948, 659, 467, 2093.7, 836, 4440, 33509, 57180, 62479, 0
273.001599, 1.000007, 726, 525, 1755.5, 854, 2871, 29374, 40160, 42029, 0
274.001609, 1.00001, 740, 489, 1891.7, 824, 3087, 29374, 42507, 49896, 0
275.001697, 1.000088, 651, 518, 1914.2, 830, 3232, 30720, 46332, 49896, 0
276.001664, 0.999967, 737, 505, 2026.3, 829, 3090, 30025, 52864, 87628, 0
277.001657, 0.999993, 746, 456, 1937.0, 833, 2234, 30262, 53414, 87628, 0
278.001637, 0.99998, 725, 514, 1963.7, 862, 4076, 30114, 53272, 57044, 0
279.001703, 1.000066, 763, 439, 1979.6, 799, 3727, 33374, 58749, 60165, 0
280.001689, 0.999986, 654, 439, 1890.4, 772, 3663, 31224, 39597, 50446, 0
281.001687, 0.999998, 619, 514, 2020.0, 859, 2852, 31817, 55796, 77131, 0
282.001693, 1.000006, 722, 526, 2065.6, 858, 3209, 44509, 76687, 77131, 0
283.001644, 0.999951, 743, 473, 2029.5, 839, 3398, 31752, 71936, 76687, 0
284.001627, 0.999983, 641, 453, 1939.9, 814, 3581, 29880, 76297, 77098, 0
285.00162, 0.999993, 636, 453, 2189.8, 855, 4979, 31087, 68373, 76297, 0
286.001662, 1.000042, 667, 511, 1828.1, 836, 2926, 28826, 48475, 63736, 0
287.00164, 0.999978, 544, 523, 1957.3, 867, 3647, 29870, 42340, 72153, 0
288.001624, 0.999984, 658, 503, 2265.0, 895, 4952, 34184, 72153, 76030, 0
289.001594, 0.99997, 868, 490, 2313.2, 873, 4202, 40495, 76030, 96350, 0
290.001654, 1.00006, 567, 490, 1954.2, 835, 3473, 32488, 51288, 61602, 0
291.001597, 0.999943, 589, 529, 2006.2, 867, 3978, 31753, 50731, 57527, 0
292.001636, 1.000039, 629, 521, 2410.6, 901, 6580, 36788, 65789, 88429, 0
293.001686, 1.00005, 666, 521, 1825.5, 858, 2385, 29956, 53109, 88429, 0
294.001594, 0.999908, 542, 547, 2080.2, 835, 3481, 35814, 63732, 73438, 0
295.001595, 1.000001, 531, 557, 2566.3, 832, 10904, 35934, 69657, 73792, 0
296.001601, 1.000006, 800, 498, 1836.6, 828, 2748, 30187, 50520, 50755, 0
297.0016, 0.999999, 680, 498, 1749.8, 805, 2748, 26895, 50755, 57950, 0
298.001646, 1.000046, 740, 553, 2056.8, 873, 3595, 30715, 57950, 76504, 0
299.001708, 1.000062, 716, 551, 1992.1, 883, 3422, 28162, 59429, 70109, 0
300.001615, 0.999907, 848, 476, 1674.4, 806, 2283, 26059, 67498, 70109, 0
301.001589, 0.999974, 705, 453, 1740.8, 801, 2587, 29855, 63105, 67498, 0
302.001699, 1.00011, 617, 499, 1991.2, 845, 4102, 33202, 54976, 62183, 0
303.001602, 0.999903, 714, 502, 1935.9, 839, 2612, 35333, 65370, 70067, 0
304.001611, 1.000009, 548, 516, 2147.5, 871, 3710, 36887, 65370, 70067, 0
305.001683, 1.000072, 685, 434, 1823.2, 851, 2291, 30293, 58558, 63966, 0
306.001678, 0.999995, 728, 434, 1923.4, 865, 2821, 31972, 63367, 63966, 0
307.001683, 1.000005, 793, 431, 1811.8, 853, 2612, 29560, 63367, 73387, 0
308.001687, 1.000004, 698, 431, 1852.5, 818, 3351, 29376, 45334, 61169, 0
309.001679, 0.999992, 878, 498, 1779.3, 804, 3018, 28397, 43049, 46592, 0
