elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
40.001305, 0.999967, 88, 592, 1074.8, 771, 1104, 1320, 34686, 34686, 0
41.001281, 0.999976, 85, 574, 976.0, 759, 1085, 1348, 26863, 26863, 0
42.001398, 1.000117, 111, 570, 795.3, 751, 1032, 1385, 2778, 2778, 0
43.001267, 0.999869, 61, 570, 792.2, 774, 975, 1138, 1385, 1385, 0
44.001319, 1.000052, 82, 621, 794.3, 771, 1059, 1138, 1189, 1189, 0
45.00135, 1.000031, 83, 617, 816.9, 782, 1189, 1546, 1790, 1790, 0
46.001276, 0.999926, 91, 616, 802.9, 788, 1018, 1258, 1790, 1790, 0
47.001303, 1.000027, 81, 583, 752.2, 735, 971, 1023, 1031, 1031, 0
48.001385, 1.000082, 76, 528, 769.0, 720, 1031, 2265, 3058, 3058, 0
49.001293, 0.999908, 80, 509, 761.3, 687, 1057, 2265, 3058, 3058, 0
50.001347, 1.000054, 85, 509, 740.3, 697, 1041, 1073, 2211, 2211, 0
51.001293, 0.999946, 75, 564, 816.3, 787, 1201, 1528, 1552, 1552, 0
52.0013, 1.000007, 61, 585, 792.9, 766, 1026, 1433, 1528, 1528, 0
53.001365, 1.000065, 91, 596, 770.8, 748, 1003, 1300, 1999, 1999, 0
54.00133, 0.999965, 98, 601, 763.1, 749, 989, 1255, 1297, 1297, 0
55.001273, 0.999943, 103, 552, 755.3, 715, 959, 1384, 1909, 1909, 0
56.001333, 1.00006, 87, 565, 764.2, 734, 953, 1384, 1965, 1965, 0
57.001361, 1.000028, 104, 464, 752.4, 734, 1074, 1201, 1335, 1335, 0
58.00133, 0.999969, 98, 595, 770.0, 739, 983, 1269, 1401, 1401, 0
59.001272, 0.999942, 81, 600, 765.7, 741, 941, 1269, 1401, 1401, 0
60.001339, 1.000067, 86, 584, 741.9, 742, 891, 964, 968, 968, 0
61.001316, 0.999977, 103, 555, 735.1, 704, 964, 1346, 1567, 1567, 0
62.001277, 0.999961, 67, 555, 794.9, 796, 986, 1092, 1346, 1346, 0
63.001329, 1.000052, 98, 585, 790.5, 771, 974, 1483, 1548, 1548, 0
64.001277, 0.999948, 80, 578, 752.5, 737, 960, 1054, 1172, 1172, 0
65.001265, 0.999988, 86, 444, 717.9, 693, 933, 1037, 1057, 1057, 0
66.00127, 1.000005, 85, 444, 703.6, 695, 890, 951, 2018, 2018, 0
67.001331, 1.000061, 110, 534, 702.6, 704, 861, 1056, 1276, 1276, 0
68.001298, 0.999967, 84, 543, 732.6, 720, 901, 980, 1056, 1056, 0
69.001336, 1.000038, 78, 535, 735.1, 711, 922, 1389, 1607, 1607, 0
70.001323, 0.999987, 101, 535, 725.3, 720, 891, 1000, 1286, 1286, 0
71.001274, 0.999951, 89, 592, 789.8, 761, 1018, 1283, 1286, 1286, 0
72.001333, 1.000059, 74, 592, 801.2, 798, 977, 1037, 1218, 1218, 0
73.001351, 1.000018, 69, 610, 797.2, 775, 989, 1218, 1473, 1473, 0
74.001291, 0.99994, 71, 573, 774.3, 766, 932, 1141, 1473, 1473, 0
75.001392, 1.000101, 77, 547, 755.1, 731, 974, 1141, 1248, 1248, 0
76.00129, 0.999898, 96, 547, 758.1, 726, 1020, 1375, 1700, 1700, 0
77.001347, 1.000057, 79, 543, 764.5, 735, 977, 1375, 1700, 1700, 0
78.001331, 0.999984, 72, 529, 754.8, 727, 951, 1482, 2243, 2243, 0
79.00133, 0.999999, 82, 566, 951.7, 740, 1035, 2243, 22620, 22620, 0
80.00128, 0.99995, 84, 561, 931.4, 709, 1059, 1669, 22620, 22620, 0
81.001397, 1.000117, 93, 536, 1061.3, 698, 1055, 1246, 37484, 37484, 0
82.00129, 0.999893, 121, 596, 801.9, 744, 1152, 2330, 2457, 2457, 0
83.001298, 1.000008, 98, 533, 799.9, 748, 1141, 2330, 2457, 2457, 0
84.001372, 1.000074, 102, 591, 762.2, 751, 1007, 1242, 1245, 1245, 0
85.001412, 1.00004, 81, 591, 810.7, 786, 1018, 1567, 1961, 1961, 0
86.001411, 0.999999, 92, 556, 775.9, 735, 1007, 1961, 2284, 2284, 0
87.001278, 0.999867, 93, 556, 756.8, 728, 935, 1199, 2284, 2284, 0
88.001357, 1.000079, 73, 627, 799.0, 771, 1026, 1351, 1887, 1887, 0
89.001324, 0.999967, 103, 541, 765.4, 722, 1001, 1351, 2603, 2603, 0
90.001307, 0.999983, 88, 541, 740.0, 713, 965, 1135, 1618, 1618, 0
91.001288, 0.999981, 61, 600, 749.7, 727, 966, 1161, 1172, 1172, 0
92.001301, 1.000013, 86, 597, 799.5, 748, 1062, 1943, 2118, 2118, 0
93.001333, 1.000032, 89, 517, 775.0, 728, 1016, 1943, 2118, 2118, 0
94.001288, 0.999955, 103, 517, 797.1, 731, 996, 1084, 5536, 5536, 0
95.001333, 1.000045, 102, 595, 769.5, 748, 940, 1183, 1291, 1291, 0
96.00138, 1.000047, 100, 522, 784.5, 740, 1044, 2455, 2702, 2702, 0
97.001323, 0.999943, 74, 522, 779.3, 749, 1021, 1106, 2455, 2455, 0
98.001334, 1.000011, 83, 556, 737.6, 712, 981, 1157, 1239, 1239, 0
99.0013, 0.999966, 102, 546, 764.9, 732, 993, 1379, 3060, 3060, 0
100.001352, 1.000052, 95, 563, 743.0, 726, 956, 1024, 1379, 1379, 0
101.001351, 0.999999, 69, 504, 737.1, 725, 962, 1070, 1089, 1089, 0
102.001353, 1.000002, 83, 504, 711.0, 683, 950, 1051, 1070, 1070, 0
103.001278, 0.999925, 86, 543, 763.8, 746, 960, 1102, 1253, 1253, 0
104.001388, 1.00011, 96, 549, 740.6, 727, 921, 990, 1029, 1029, 0
105.001288, 0.9999, 91, 587, 775.8, 753, 1016, 1198, 1298, 1298, 0
106.001288, 1.0, 116, 597, 777.3, 757, 996, 1198, 1298, 1298, 0
107.001336, 1.000048, 90, 525, 753.2, 726, 964, 1101, 1125, 1125, 0
108.001322, 0.999986, 90, 564, 731.8, 710, 910, 999, 1137, 1137, 0
109.00135, 1.000028, 110, 564, 748.0, 724, 981, 1079, 1451, 1451, 0
110.001315, 0.999965, 84, 549, 749.0, 713, 962, 1438, 1805, 1805, 0
111.00131, 0.999995, 85, 549, 783.7, 752, 1079, 1247, 1320, 1320, 0
112.001348, 1.000038, 106, 576, 750.7, 719, 934, 1224, 1288, 1288, 0
113.001389, 1.000041, 70, 576, 770.5, 744, 988, 1095, 1288, 1288, 0
114.001336, 0.999947, 90, 466, 755.9, 720, 966, 1093, 2439, 2439, 0
115.001334, 0.999998, 67, 559, 779.5, 727, 1093, 1409, 2439, 2439, 0
116.001286, 0.999952, 75, 588, 776.8, 747, 1006, 1127, 1200, 1200, 0
117.001292, 1.000006, 70, 602, 801.1, 794, 1030, 1135, 1201, 1201, 0
118.001287, 0.999995, 90, 601, 811.4, 786, 1030, 1201, 2783, 2783, 0
119.001294, 1.000007, 88, 535, 786.8, 783, 1039, 1148, 1188, 1188, 0
120.00129, 0.999996, 97, 569, 761.3, 748, 991, 1125, 1188, 1188, 0
121.001389, 1.000099, 91, 568, 787.6, 756, 1048, 1363, 1792, 1792, 0
122.001396, 1.000007, 90, 558, 775.4, 753, 1013, 1181, 2114, 2114, 0
123.001413, 1.000017, 70, 558, 739.8, 711, 900, 1181, 2114, 2114, 0
124.001262, 0.999849, 68, 587, 748.9, 728, 920, 982, 1001, 1001, 0
125.001288, 1.000026, 73, 583, 760.4, 751, 929, 1012, 1066, 1066, 0
126.001345, 1.000057, 94, 594, 784.2, 724, 1012, 1722, 2251, 2251, 0
127.001343, 0.999998, 95, 594, 777.7, 742, 993, 1312, 1987, 1987, 0
128.001338, 0.999995, 92, 627, 796.7, 758, 1061, 1188, 2830, 2830, 0
129.001348, 1.00001, 63, 574, 798.3, 752, 1061, 1401, 2830, 2830, 0
130.00137, 1.000022, 96, 588, 766.9, 748, 945, 994, 1401, 1401, 0
131.001348, 0.999978, 80, 532, 809.4, 730, 1021, 1148, 6607, 6607, 0
132.001346, 0.999998, 72, 532, 730.8, 714, 975, 1064, 1872, 1872, 0
133.001287, 0.999941, 78, 537, 799.4, 764, 1064, 1297, 1872, 1872, 0
134.001324, 1.000037, 86, 502, 762.3, 755, 943, 1076, 1161, 1161, 0
135.001339, 1.000015, 97, 595, 765.1, 736, 1036, 1227, 1406, 1406, 0
136.00135, 1.000011, 95, 413, 748.2, 713, 916, 1406, 2367, 2367, 0
137.001353, 1.000003, 85, 413, 760.4, 724, 992, 1394, 2367, 2367, 0
138.001316, 0.999963, 79, 550, 761.2, 740, 955, 1144, 1394, 1394, 0
139.001365, 1.000049, 83, 599, 781.0, 759, 1016, 1144, 1182, 1182, 0
140.001363, 0.999998, 63, 583, 775.1, 751, 1018, 1137, 1172, 1172, 0
141.001303, 0.99994, 78, 458, 723.1, 698, 930, 1058, 1137, 1137, 0
142.001274, 0.999971, 83, 558, 1078.2, 691, 1007, 1982, 41995, 41995, 0
143.001346, 1.000072, 101, 498, 795.4, 689, 1005, 4259, 5910, 5910, 0
144.001365, 1.000019, 89, 565, 766.4, 719, 981, 1967, 2424, 2424, 0
145.001375, 1.00001, 89, 540, 1362.0, 732, 1035, 1967, 74221, 74221, 0
146.001267, 0.999892, 94, 566, 1557.7, 767, 1003, 25908, 74221, 74221, 0
147.001291, 1.000024, 76, 561, 985.0, 753, 1016, 1377, 25908, 25908, 0
148.001268, 0.999977, 94, 534, 734.2, 697, 998, 1251, 1500, 1500, 0
149.001339, 1.000071, 83, 598, 1099.8, 749, 1053, 1899, 39674, 39674, 0
150.001334, 0.999995, 87, 626, 1170.8, 818, 1111, 1899, 39674, 39674, 0
151.001279, 0.999945, 79, 605, 792.8, 768, 1037, 1111, 1129, 1129, 0
152.001275, 0.999996, 90, 594, 810.8, 792, 972, 1217, 1953, 1953, 0
153.001351, 1.000076, 79, 557, 832.0, 775, 1100, 2274, 2637, 2637, 0
154.001274, 0.999923, 55, 580, 799.0, 765, 1068, 1729, 2274, 2274, 0
155.001402, 1.000128, 116, 640, 813.2, 789, 1065, 1117, 1186, 1186, 0
156.001413, 1.000011, 90, 556, 785.3, 755, 1092, 1294, 1372, 1372, 0
157.001336, 0.999923, 101, 556, 787.4, 739, 1029, 1294, 5240, 5240, 0
158.001323, 0.999987, 67, 613, 777.4, 758, 1012, 1062, 1171, 1171, 0
159.001316, 0.999993, 86, 597, 785.7, 768, 1015, 1171, 2149, 2149, 0
160.001314, 0.999998, 79, 594, 793.4, 754, 1061, 1293, 2149, 2149, 0
161.001274, 0.99996, 84, 575, 746.3, 727, 929, 1293, 1360, 1360, 0
162.0013, 1.000026, 64, 575, 738.1, 718, 871, 1171, 1238, 1238, 0
163.001337, 1.000037, 70, 602, 811.5, 763, 1089, 1514, 2478, 2478, 0
164.001386, 1.000049, 74, 606, 1286.4, 778, 1297, 16046, 34574, 34574, 0
165.00136, 0.999974, 87, 585, 1211.9, 747, 1072, 16046, 34574, 34574, 0
166.001361, 1.000001, 102, 475, 715.7, 700, 935, 1081, 1265, 1265, 0
167.001264, 0.999903, 70, 546, 748.9, 731, 926, 1117, 1265, 1265, 0
168.001315, 1.000051, 70, 594, 784.5, 760, 953, 1348, 2087, 2087, 0
169.001269, 0.999954, 83, 590, 814.7, 804, 1040, 1179, 1348, 1348, 0
170.001266, 0.999997, 71, 612, 828.6, 792, 1072, 1262, 3372, 3372, 0
171.001333, 1.000067, 104, 588, 766.4, 743, 951, 1129, 1262, 1262, 0
172.001316, 0.999983, 85, 487, 756.1, 747, 964, 1166, 1345, 1345, 0
173.001285, 0.999969, 72, 487, 765.3, 729, 978, 1166, 1834, 1834, 0
174.001343, 1.000058, 93, 562, 773.2, 749, 963, 1364, 1834, 1834, 0
175.001314, 0.999971, 86, 562, 775.8, 754, 997, 1139, 1265, 1265, 0
176.001345, 1.000031, 96, 556, 763.8, 724, 1022, 1265, 1275, 1275, 0
177.001279, 0.999934, 85, 556, 739.6, 705, 920, 1136, 1275, 1275, 0
178.00133, 1.000051, 76, 522, 723.0, 693, 920, 963, 1136, 1136, 0
179.001272, 0.999942, 87, 522, 698.5, 681, 885, 1008, 1030, 1030, 0
180.001375, 1.000103, 98, 493, 707.7, 676, 930, 1020, 1030, 1030, 0
181.001385, 1.00001, 100, 476, 704.8, 692, 907, 1168, 1329, 1329, 0
182.001301, 0.999916, 77, 509, 741.6, 723, 969, 1096, 1355, 1355, 0
183.001272, 0.999971, 72, 575, 759.4, 739, 945, 1010, 1019, 1019, 0
184.001335, 1.000063, 99, 575, 785.4, 749, 982, 1010, 1071, 1071, 0
185.001403, 1.000068, 92, 540, 756.8, 735, 975, 1010, 1068, 1068, 0
186.001335, 0.999932, 121, 540, 764.9, 720, 1001, 1246, 2120, 2120, 0
187.001389, 1.000054, 70, 599, 787.3, 744, 1027, 1958, 2120, 2120, 0
188.001297, 0.999908, 93, 599, 767.5, 736, 988, 1257, 1363, 1363, 0
189.001265, 0.999968, 96, 550, 750.1, 729, 987, 1125, 1257, 1257, 0
190.001265, 1.0, 96, 550, 715.0, 701, 881, 998, 1125, 1125, 0
191.001318, 1.000053, 97, 503, 723.7, 701, 915, 1179, 1358, 1358, 0
192.001374, 1.000056, 79, 430, 675.6, 664, 860, 1179, 1358, 1358, 0
193.001337, 0.999963, 93, 589, 822.5, 788, 1028, 1663, 3068, 3068, 0
194.001328, 0.999991, 95, 608, 879.2, 779, 990, 1663, 10584, 10584, 0
195.001388, 1.00006, 48, 583, 894.6, 775, 990, 1669, 10584, 10584, 0
196.001279, 0.999891, 68, 544, 1221.7, 722, 1080, 12960, 26789, 26789, 0
197.001281, 1.000002, 92, 574, 851.5, 722, 1006, 1205, 12960, 12960, 0
198.001272, 0.999991, 80, 544, 768.3, 732, 1001, 1412, 2200, 2200, 0
199.001328, 1.000056, 93, 574, 780.5, 750, 1001, 1353, 1412, 1412, 0
200.001342, 1.000014, 68, 557, 762.9, 735, 1007, 1191, 1293, 1293, 0
201.001272, 0.99993, 53, 551, 766.5, 726, 1007, 1247, 1655, 1655, 0
202.001381, 1.000109, 100, 541, 933.6, 698, 1067, 1655, 25488, 25488, 0
203.001281, 0.9999, 64, 541, 718.5, 698, 910, 1036, 1859, 1859, 0
204.001305, 1.000024, 89, 533, 774.3, 740, 1005, 1402, 1783, 1783, 0
205.001355, 1.00005, 70, 577, 811.0, 786, 1046, 1309, 1783, 1783, 0
206.001302, 0.999947, 106, 526, 794.6, 758, 1042, 2024, 2094, 2094, 0
207.001301, 0.999999, 112, 533, 785.0, 750, 961, 2024, 2135, 2135, 0
208.0013, 0.999999, 82, 579, 774.3, 737, 1021, 1310, 2135, 2135, 0
209.001329, 1.000029, 95, 575, 778.5, 753, 999, 1435, 1811, 1811, 0
210.001264, 0.999935, 75, 575, 788.3, 782, 981, 1435, 1811, 1811, 0
211.001295, 1.000031, 93, 631, 784.2, 770, 929, 1101, 1128, 1128, 0
212.001265, 0.99997, 82, 559, 780.6, 744, 1031, 1201, 2012, 2012, 0
213.001321, 1.000056, 68, 523, 768.3, 729, 980, 1288, 2012, 2012, 0
214.001314, 0.999993, 79, 590, 777.2, 759, 980, 1066, 1164, 1164, 0
215.001275, 0.999961, 89, 556, 779.3, 758, 984, 1078, 1249, 1249, 0
216.001383, 1.000108, 91, 577, 778.5, 761, 944, 1257, 1260, 1260, 0
217.001335, 0.999952, 100, 592, 776.8, 735, 972, 1260, 2285, 2285, 0
218.001361, 1.000026, 76, 525, 766.0, 747, 973, 1055, 1088, 1088, 0
219.001369, 1.000008, 84, 525, 764.8, 758, 936, 1058, 1591, 1591, 0
220.001334, 0.999965, 102, 543, 769.3, 730, 962, 2343, 2614, 2614, 0
221.001305, 0.999971, 78, 568, 773.6, 734, 966, 1135, 2614, 2614, 0
222.001317, 1.000012, 67, 562, 750.0, 720, 957, 1140, 1191, 1191, 0
223.001306, 0.999989, 82, 562, 765.8, 710, 1106, 1496, 2089, 2089, 0
224.001275, 0.999969, 98, 585, 765.4, 735, 1000, 1235, 1496, 1496, 0
225.001301, 1.000026, 55, 603, 762.8, 747, 949, 1057, 1310, 1310, 0
226.001337, 1.000036, 91, 562, 785.9, 773, 1017, 1302, 1869, 1869, 0
227.001288, 0.999951, 91, 562, 777.9, 723, 1009, 1850, 1869, 1869, 0
228.001283, 0.999995, 80, 566, 776.1, 717, 1112, 1734, 1850, 1850, 0
229.001304, 1.000021, 77, 613, 973.7, 773, 1001, 1381, 21565, 21565, 0
230.001329, 1.000025, 102, 516, 747.8, 737, 931, 1381, 1677, 1677, 0
231.001315, 0.999986, 110, 516, 755.5, 726, 958, 1475, 1677, 1677, 0
232.00127, 0.999955, 75, 603, 910.3, 763, 1106, 1389, 12784, 12784, 0
233.001271, 1.000001, 86, 565, 759.7, 722, 1033, 1230, 1299, 1299, 0
234.001348, 1.000077, 75, 575, 785.9, 722, 1066, 1691, 3404, 3404, 0
235.001303, 0.999955, 72, 571, 792.9, 742, 1042, 1691, 3404, 3404, 0
236.001265, 0.999962, 109, 562, 765.5, 745, 988, 1198, 1305, 1305, 0
237.001267, 1.000002, 103, 562, 731.5, 701, 950, 1021, 1305, 1305, 0
238.001276, 1.000009, 63, 586, 805.9, 781, 987, 1125, 2309, 2309, 0
239.001342, 1.000066, 78, 591, 785.8, 752, 1009, 1397, 2309, 2309, 0
240.001395, 1.000053, 83, 586, 777.3, 740, 983, 1111, 1397, 1397, 0
241.001337, 0.999942, 83, 570, 766.4, 754, 955, 1037, 1058, 1058, 0
242.001284, 0.999947, 77, 597, 769.6, 763, 978, 1058, 1182, 1182, 0
243.001287, 1.000003, 72, 589, 771.5, 761, 986, 1171, 1182, 1182, 0
244.001369, 1.000082, 113, 547, 739.8, 717, 911, 1149, 1183, 1183, 0
245.001355, 0.999986, 109, 568, 764.6, 728, 1001, 1183, 3001, 3001, 0
246.001275, 0.99992, 65, 607, 798.8, 737, 1034, 1666, 3001, 3001, 0
247.001313, 1.000038, 89, 604, 770.1, 742, 998, 1206, 1351, 1351, 0
248.00137, 1.000057, 96, 588, 774.5, 751, 977, 1305, 1510, 1510, 0
249.001334, 0.999964, 83, 592, 777.9, 754, 1037, 1305, 1510, 1510, 0
250.00141, 1.000076, 92, 576, 1603.7, 740, 1062, 2152, 100354, 100354, 0
251.001411, 1.000001, 87, 576, 763.8, 731, 1009, 1044, 1044, 1044, 0
252.00132, 0.999909, 98, 553, 761.5, 745, 967, 1044, 1054, 1054, 0
253.001347, 1.000027, 93, 580, 752.8, 732, 978, 1044, 1054, 1054, 0
254.001265, 0.999918, 110, 536, 745.9, 701, 1056, 1234, 1666, 1666, 0
255.001268, 1.000003, 86, 548, 770.9, 719, 1083, 1774, 2260, 2260, 0
256.001284, 1.000016, 92, 550, 732.7, 704, 971, 1117, 1799, 1799, 0
257.001316, 1.000032, 100, 602, 779.9, 732, 971, 1799, 2668, 2668, 0
258.001271, 0.999955, 97, 586, 759.5, 749, 947, 1021, 1063, 1063, 0
259.001356, 1.000085, 102, 510, 751.4, 733, 948, 1110, 1175, 1175, 0
260.001405, 1.000049, 99, 510, 778.8, 751, 975, 1471, 1597, 1597, 0
261.001326, 0.999921, 76, 608, 790.8, 748, 1064, 1321, 1597, 1597, 0
262.001332, 1.000006, 70, 615, 803.2, 762, 1132, 1321, 1422, 1422, 0
263.001325, 0.999993, 99, 565, 799.2, 772, 1123, 1295, 1422, 1422, 0
264.001324, 0.999999, 80, 562, 760.5, 734, 980, 1168, 2086, 2086, 0
265.001402, 1.000078, 73, 562, 1013.6, 747, 946, 1209, 27773, 27773, 0
266.001324, 0.999922, 78, 589, 795.5, 781, 1058, 1147, 1161, 1161, 0
267.001389, 1.000065, 102, 593, 801.9, 786, 978, 1240, 1428, 1428, 0
268.001434, 1.000045, 117, 570, 778.6, 748, 985, 1329, 1772, 1772, 0
269.001331, 0.999897, 98, 565, 781.7, 772, 1006, 1329, 1766, 1766, 0
270.001339, 1.000008, 71, 569, 791.5, 789, 998, 1263, 1266, 1266, 0
271.001371, 1.000032, 112, 546, 764.3, 749, 940, 1078, 1266, 1266, 0
272.001352, 0.999981, 103, 546, 764.0, 721, 1007, 1535, 1817, 1817, 0
273.001326, 0.999974, 74, 580, 787.1, 756, 1010, 1214, 1535, 1535, 0
274.001267, 0.999941, 81, 528, 760.2, 750, 992, 1145, 1189, 1189, 0
275.001315, 1.000048, 97, 595, 768.5, 760, 922, 1045, 1354, 1354, 0
276.001289, 0.999974, 87, 553, 728.6, 713, 904, 959, 1133, 1133, 0
277.00127, 0.999981, 53, 553, 820.2, 767, 984, 1227, 4125, 4125, 0
278.001305, 1.000035, 80, 609, 782.8, 759, 1003, 1239, 1328, 1328, 0
279.001325, 1.00002, 89, 571, 765.3, 735, 961, 1071, 1899, 1899, 0
280.001317, 0.999992, 99, 554, 763.9, 730, 953, 1537, 1708, 1708, 0
281.001271, 0.999954, 64, 526, 781.1, 729, 1076, 1708, 2257, 2257, 0
282.001345, 1.000074, 99, 579, 766.4, 757, 943, 1234, 1533, 1533, 0
283.001338, 0.999993, 92, 573, 754.9, 722, 957, 1234, 1533, 1533, 0
284.001341, 1.000003, 69, 553, 734.2, 724, 901, 1095, 1127, 1127, 0
285.001276, 0.999935, 71, 538, 755.7, 722, 1019, 1127, 1293, 1293, 0
286.001336, 1.00006, 52, 538, 751.3, 726, 1027, 1082, 1898, 1898, 0
287.001312, 0.999976, 95, 597, 784.9, 756, 986, 1077, 1898, 1898, 0
288.00128, 0.999968, 78, 579, 756.0, 739, 918, 1060, 1121, 1121, 0
289.001369, 1.000089, 86, 579, 747.9, 733, 954, 1068, 1088, 1088, 0
290.001279, 0.99991, 62, 573, 763.3, 731, 1020, 1101, 1197, 1197, 0
291.001337, 1.000058, 113, 476, 739.6, 719, 910, 1101, 1357, 1357, 0
292.001348, 1.000011, 88, 476, 743.3, 714, 989, 1128, 1140, 1140, 0
293.001285, 0.999937, 95, 584, 743.4, 723, 932, 1168, 1192, 1192, 0
294.001292, 1.000007, 110, 584, 754.0, 749, 916, 939, 1048, 1048, 0
295.00128, 0.999988, 102, 534, 747.1, 739, 916, 1048, 1113, 1113, 0
296.0013, 1.00002, 105, 534, 739.7, 723, 977, 1101, 1111, 1111, 0
297.00126, 0.99996, 88, 539, 758.2, 716, 988, 1426, 2335, 2335, 0
298.001326, 1.000066, 91, 557, 745.8, 709, 958, 1426, 2335, 2335, 0
299.001291, 0.999965, 81, 579, 749.2, 726, 947, 1147, 1157, 1157, 0
300.001294, 1.000003, 88, 609, 773.5, 743, 939, 1697, 2106, 2106, 0
301.001287, 0.999993, 92, 570, 951.5, 736, 953, 2106, 25185, 25185, 0
302.001364, 1.000077, 84, 547, 747.3, 714, 1073, 1250, 1793, 1793, 0
303.001314, 0.99995, 69, 563, 764.2, 736, 1021, 1411, 1959, 1959, 0
304.001334, 1.00002, 82, 563, 1104.3, 746, 1028, 1411, 39525, 39525, 0
305.001271, 0.999937, 79, 540, 775.3, 720, 1066, 1135, 1329, 1329, 0
306.001338, 1.000067, 76, 540, 762.6, 734, 1020, 1191, 1329, 1329, 0
307.00137, 1.000032, 73, 517, 734.3, 714, 935, 1020, 1040, 1040, 0
308.001417, 1.000047, 95, 422, 884.1, 659, 1014, 1204, 25082, 25082, 0
309.001325, 0.999908, 51, 422, 1007.6, 687, 1203, 3259, 25082, 25082, 0
310.001284, 0.999959, 75, 571, 1079.3, 744, 1061, 3259, 26396, 26396, 0
311.001317, 1.000033, 66, 487, 755.6, 730, 1036, 1103, 1275, 1275, 0
312.001271, 0.999954, 100, 487, 716.3, 687, 1001, 1275, 1433, 1433, 0
313.00132, 1.000049, 97, 516, 988.9, 722, 1018, 1886, 34162, 34162, 0
314.001336, 1.000016, 76, 555, 1007.4, 708, 1006, 1147, 34162, 34162, 0
315.001371, 1.000035, 75, 572, 727.9, 708, 911, 933, 938, 938, 0
316.001271, 0.9999, 80, 572, 789.5, 747, 1001, 1817, 2366, 2366, 0
317.001318, 1.000047, 78, 604, 795.0, 744, 1097, 1817, 2172, 2172, 0
318.001388, 1.00007, 103, 491, 750.7, 726, 1013, 1180, 2172, 2172, 0
319.001334, 0.999946, 102, 491, 734.0, 711, 934, 1180, 1767, 1767, 0
320.001325, 0.999991, 66, 554, 780.6, 748, 992, 1048, 1767, 1767, 0
