elapsed, window, total, successful, failed
286.001781, 0.999948, 364, 364, 0
287.001779, 0.999998, 229, 229, 0
288.001813, 1.000034, 518, 518, 0
289.001794, 0.999981, 319, 319, 0
290.001816, 1.000022, 434, 434, 0
291.001776, 0.99996, 441, 441, 0
292.001847, 1.000071, 507, 507, 0
293.00182, 0.999973, 848, 848, 0
294.001776, 0.999956, 442, 442, 0
295.001813, 1.000037, 477, 477, 0
296.001816, 1.000003, 451, 451, 0
297.001874, 1.000058, 408, 408, 0
298.001772, 0.999898, 611, 611, 0
299.001828, 1.000056, 574, 574, 0
300.001826, 0.999998, 591, 591, 0
301.001818, 0.999992, 593, 593, 0
302.001782, 0.999964, 607, 607, 0
303.001879, 1.000097, 487, 487, 0
304.001864, 0.999985, 627, 627, 0
305.001827, 0.999963, 687, 687, 0
306.001828, 1.000001, 443, 443, 0
307.001827, 0.999999, 613, 613, 0
308.00182, 0.999993, 200, 200, 0
309.001881, 1.000061, 537, 537, 0
310.001783, 0.999902, 646, 646, 0
311.001843, 1.00006, 456, 456, 0
312.001825, 0.999982, 713, 713, 0
313.001866, 1.000041, 470, 470, 0
314.001845, 0.999979, 711, 711, 0
315.001828, 0.999983, 616, 616, 0
316.001824, 0.999996, 551, 551, 0
317.001822, 0.999998, 731, 731, 0
318.001866, 1.000044, 727, 727, 0
319.0018, 0.999934, 486, 486, 0
320.001768, 0.999968, 891, 891, 0
321.001821, 1.000053, 694, 694, 0
322.001801, 0.99998, 678, 678, 0
323.001823, 1.000022, 559, 559, 0
324.001834, 1.000011, 761, 761, 0
325.001784, 0.99995, 632, 632, 0
326.001876, 1.000092, 740, 740, 0
327.001864, 0.999988, 505, 505, 0
328.001864, 1.0, 655, 655, 0
329.001815, 0.999951, 718, 718, 0
330.001774, 0.999959, 623, 623, 0
331.001831, 1.000057, 831, 831, 0
332.001872, 1.000041, 1052, 1052, 0
333.001832, 0.99996, 923, 923, 0
334.001876, 1.000044, 794, 794, 0
335.001851, 0.999975, 951, 951, 0
336.001769, 0.999918, 1052, 1052, 0
337.001799, 1.00003, 855, 855, 0
338.001828, 1.000029, 701, 701, 0
339.00188, 1.000052, 930, 930, 0
340.001872, 0.999992, 826, 826, 0
341.001827, 0.999955, 1295, 1295, 0
342.001873, 1.000046, 1347, 1347, 0
343.001871, 0.999998, 1060, 1060, 0
344.001847, 0.999976, 805, 805, 0
345.001819, 0.999972, 831, 831, 0
346.001827, 1.000008, 939, 939, 0
347.00186, 1.000033, 818, 818, 0
348.00182, 0.99996, 594, 594, 0
349.001848, 1.000028, 952, 952, 0
350.001821, 0.999973, 923, 923, 0
351.001773, 0.999952, 915, 915, 0
352.001773, 1.0, 1076, 1076, 0
353.001794, 1.000021, 1099, 1099, 0
354.001876, 1.000082, 959, 959, 0
355.001872, 0.999996, 1064, 1064, 0
356.001769, 0.999897, 1526, 1526, 0
357.001773, 1.000004, 2012, 2012, 0
358.001812, 1.000039, 2032, 2032, 0
359.001848, 1.000036, 2118, 2118, 0
360.00177, 0.999922, 1946, 1946, 0
361.001812, 1.000042, 1954, 1954, 0
361.014342, 0.01253, 14, 14, 0
