elapsed, window, total, successful, failed
51.001071, 0.999988, 473, 473, 0
52.001128, 1.000057, 458, 458, 0
53.001118, 0.99999, 284, 284, 0
54.001075, 0.999957, 422, 422, 0
55.001076, 1.000001, 449, 449, 0
56.001091, 1.000015, 514, 514, 0
57.001081, 0.99999, 367, 367, 0
58.001088, 1.000007, 412, 412, 0
59.00108, 0.999992, 494, 494, 0
60.001125, 1.000045, 452, 452, 0
61.001129, 1.000004, 445, 445, 0
62.001068, 0.999939, 457, 457, 0
63.001062, 0.999994, 500, 500, 0
64.001062, 1.0, 477, 477, 0
65.001072, 1.00001, 298, 298, 0
66.00106, 0.999988, 492, 492, 0
67.001089, 1.000029, 436, 436, 0
68.001062, 0.999973, 376, 376, 0
69.001057, 0.999995, 395, 395, 0
70.001061, 1.000004, 544, 544, 0
71.001088, 1.000027, 315, 315, 0
72.00106, 0.999972, 427, 427, 0
73.001078, 1.000018, 374, 374, 0
74.0011, 1.000022, 456, 456, 0
75.001112, 1.000012, 501, 501, 0
76.001074, 0.999962, 444, 444, 0
77.001058, 0.999984, 500, 500, 0
78.001065, 1.000007, 412, 412, 0
79.001063, 0.999998, 492, 492, 0
80.001111, 1.000048, 389, 389, 0
81.00106, 0.999949, 518, 518, 0
82.001114, 1.000054, 452, 452, 0
83.001087, 0.999973, 375, 375, 0
84.001056, 0.999969, 525, 525, 0
85.001088, 1.000032, 369, 369, 0
86.00106, 0.999972, 486, 486, 0
87.001056, 0.999996, 424, 424, 0
88.00107, 1.000014, 418, 418, 0
89.001067, 0.999997, 376, 376, 0
90.001089, 1.000022, 395, 395, 0
91.001108, 1.000019, 372, 372, 0
92.001084, 0.999976, 489, 489, 0
93.001115, 1.000031, 486, 486, 0
94.00106, 0.999945, 512, 512, 0
95.001063, 1.000003, 379, 379, 0
96.001061, 0.999998, 456, 456, 0
97.001063, 1.000002, 438, 438, 0
98.00106, 0.999997, 440, 440, 0
99.001092, 1.000032, 400, 400, 0
100.001124, 1.000032, 365, 365, 0
101.00111, 0.999986, 386, 386, 0
102.001094, 0.999984, 397, 397, 0
103.001063, 0.999969, 382, 382, 0
104.001062, 0.999999, 548, 548, 0
105.001059, 0.999997, 346, 346, 0
106.001058, 0.999999, 468, 468, 0
107.001062, 1.000004, 475, 475, 0
108.001055, 0.999993, 394, 394, 0
109.00106, 1.000005, 529, 529, 0
110.001136, 1.000076, 473, 473, 0
111.001058, 0.999922, 441, 441, 0
112.00106, 1.000002, 420, 420, 0
113.001064, 1.000004, 470, 470, 0
114.001065, 1.000001, 378, 378, 0
115.001061, 0.999996, 382, 382, 0
116.001088, 1.000027, 444, 444, 0
117.001063, 0.999975, 424, 424, 0
118.001057, 0.999994, 442, 442, 0
119.001093, 1.000036, 410, 410, 0
120.001101, 1.000008, 386, 386, 0
121.001085, 0.999984, 472, 472, 0
122.001069, 0.999984, 493, 493, 0
123.001109, 1.00004, 387, 387, 0
124.001064, 0.999955, 440, 440, 0
125.001056, 0.999992, 551, 551, 0
126.001055, 0.999999, 417, 417, 0
127.001058, 1.000003, 406, 406, 0
128.001063, 1.000005, 422, 422, 0
129.001057, 0.999994, 364, 364, 0
130.001117, 1.00006, 376, 376, 0
131.00106, 0.999943, 457, 457, 0
132.001065, 1.000005, 453, 453, 0
133.001113, 1.000048, 423, 423, 0
134.001065, 0.999952, 439, 439, 0
135.001107, 1.000042, 366, 366, 0
136.001095, 0.999988, 287, 287, 0
137.00106, 0.999965, 413, 413, 0
138.001115, 1.000055, 414, 414, 0
139.001059, 0.999944, 390, 390, 0
140.001111, 1.000052, 408, 408, 0
141.001077, 0.999966, 494, 494, 0
142.001106, 1.000029, 273, 273, 0
143.001059, 0.999953, 391, 391, 0
144.001105, 1.000046, 371, 371, 0
145.001063, 0.999958, 479, 479, 0
146.001106, 1.000043, 413, 413, 0
147.001076, 0.99997, 419, 419, 0
148.001121, 1.000045, 302, 302, 0
149.001063, 0.999942, 459, 459, 0
150.001135, 1.000072, 332, 332, 0
151.001053, 0.999918, 396, 396, 0
152.001112, 1.000059, 406, 406, 0
153.001111, 0.999999, 336, 336, 0
154.001062, 0.999951, 344, 344, 0
155.001081, 1.000019, 470, 470, 0
156.001086, 1.000005, 499, 499, 0
157.001068, 0.999982, 476, 476, 0
158.001065, 0.999997, 481, 481, 0
159.001062, 0.999997, 398, 398, 0
160.001066, 1.000004, 424, 424, 0
161.001066, 1.0, 394, 394, 0
162.001057, 0.999991, 350, 350, 0
163.001059, 1.000002, 530, 530, 0
164.001064, 1.000005, 403, 403, 0
165.001071, 1.000007, 507, 507, 0
166.001112, 1.000041, 369, 369, 0
167.001088, 0.999976, 431, 431, 0
168.001118, 1.00003, 433, 433, 0
169.001065, 0.999947, 426, 426, 0
170.001084, 1.000019, 358, 358, 0
171.001117, 1.000033, 427, 427, 0
172.001059, 0.999942, 353, 353, 0
173.001118, 1.000059, 472, 472, 0
174.001059, 0.999941, 443, 443, 0
175.001097, 1.000038, 455, 455, 0
176.001062, 0.999965, 484, 484, 0
177.001089, 1.000027, 462, 462, 0
178.001062, 0.999973, 397, 397, 0
179.001066, 1.000004, 307, 307, 0
180.001113, 1.000047, 413, 413, 0
181.001062, 0.999949, 465, 465, 0
182.001067, 1.000005, 472, 472, 0
183.001123, 1.000056, 433, 433, 0
184.00107, 0.999947, 427, 427, 0
185.001066, 0.999996, 501, 501, 0
186.001114, 1.000048, 436, 436, 0
187.001113, 0.999999, 494, 494, 0
188.001075, 0.999962, 420, 420, 0
189.001062, 0.999987, 433, 433, 0
190.001111, 1.000049, 472, 472, 0
191.001058, 0.999947, 418, 418, 0
192.00106, 1.000002, 392, 392, 0
193.001059, 0.999999, 331, 331, 0
194.001057, 0.999998, 451, 451, 0
195.001062, 1.000005, 459, 459, 0
196.001137, 1.000075, 460, 460, 0
197.001059, 0.999922, 417, 417, 0
198.001067, 1.000008, 402, 402, 0
199.001111, 1.000044, 408, 408, 0
200.001066, 0.999955, 401, 401, 0
201.001091, 1.000025, 468, 468, 0
202.001086, 0.999995, 421, 421, 0
203.001113, 1.000027, 435, 435, 0
204.001068, 0.999955, 379, 379, 0
205.00111, 1.000042, 482, 482, 0
206.001124, 1.000014, 462, 462, 0
207.001056, 0.999932, 432, 432, 0
208.001069, 1.000013, 445, 445, 0
209.001077, 1.000008, 348, 348, 0
210.001114, 1.000037, 368, 368, 0
211.001113, 0.999999, 432, 432, 0
212.001107, 0.999994, 445, 445, 0
213.001116, 1.000009, 321, 321, 0
214.001062, 0.999946, 360, 360, 0
215.001065, 1.000003, 409, 409, 0
216.001095, 1.00003, 411, 411, 0
217.001061, 0.999966, 451, 451, 0
218.001115, 1.000054, 383, 383, 0
219.001061, 0.999946, 448, 448, 0
220.001057, 0.999996, 381, 381, 0
221.001057, 1.0, 524, 524, 0
222.001079, 1.000022, 397, 397, 0
223.001055, 0.999976, 397, 397, 0
224.001106, 1.000051, 338, 338, 0
225.001085, 0.999979, 362, 362, 0
226.001114, 1.000029, 465, 465, 0
227.001064, 0.99995, 397, 397, 0
228.001058, 0.999994, 455, 455, 0
229.001116, 1.000058, 379, 379, 0
230.001055, 0.999939, 480, 480, 0
231.001087, 1.000032, 453, 453, 0
232.001107, 1.00002, 449, 449, 0
233.001059, 0.999952, 392, 392, 0
234.001065, 1.000006, 418, 418, 0
235.001065, 1.0, 426, 426, 0
236.001056, 0.999991, 408, 408, 0
237.001088, 1.000032, 486, 486, 0
238.001052, 0.999964, 325, 325, 0
239.001056, 1.000004, 492, 492, 0
240.001053, 0.999997, 328, 328, 0
241.001106, 1.000053, 464, 464, 0
242.001067, 0.999961, 512, 512, 0
243.001069, 1.000002, 453, 453, 0
244.001058, 0.999989, 376, 376, 0
245.00111, 1.000052, 384, 384, 0
246.001097, 0.999987, 359, 359, 0
247.001059, 0.999962, 465, 465, 0
248.001109, 1.00005, 358, 358, 0
249.001104, 0.999995, 467, 467, 0
250.00106, 0.999956, 395, 395, 0
251.00106, 1.0, 465, 465, 0
252.001063, 1.000003, 407, 407, 0
253.001095, 1.000032, 344, 344, 0
254.001089, 0.999994, 576, 576, 0
255.001057, 0.999968, 442, 442, 0
256.001086, 1.000029, 440, 440, 0
257.001091, 1.000005, 469, 469, 0
258.001058, 0.999967, 374, 374, 0
259.001068, 1.00001, 466, 466, 0
260.001064, 0.999996, 443, 443, 0
261.001116, 1.000052, 337, 337, 0
262.001058, 0.999942, 426, 426, 0
263.001083, 1.000025, 429, 429, 0
264.001097, 1.000014, 407, 407, 0
265.001081, 0.999984, 449, 449, 0
266.001066, 0.999985, 415, 415, 0
267.001091, 1.000025, 495, 495, 0
268.001057, 0.999966, 339, 339, 0
269.001062, 1.000005, 449, 449, 0
270.001064, 1.000002, 374, 374, 0
271.001086, 1.000022, 434, 434, 0
272.001057, 0.999971, 400, 400, 0
273.001063, 1.000006, 363, 363, 0
274.001053, 0.99999, 430, 430, 0
275.00106, 1.000007, 399, 399, 0
276.00111, 1.00005, 422, 422, 0
277.001107, 0.999997, 431, 431, 0
278.001103, 0.999996, 420, 420, 0
279.001059, 0.999956, 405, 405, 0
280.001106, 1.000047, 524, 524, 0
281.001056, 0.99995, 514, 514, 0
282.001056, 1.0, 464, 464, 0
283.001134, 1.000078, 447, 447, 0
284.001064, 0.99993, 445, 445, 0
285.001152, 1.000088, 396, 396, 0
286.001107, 0.999955, 404, 404, 0
287.00107, 0.999963, 354, 354, 0
288.001101, 1.000031, 469, 469, 0
289.001131, 1.00003, 328, 328, 0
290.001061, 0.99993, 391, 391, 0
291.001114, 1.000053, 435, 435, 0
292.001072, 0.999958, 510, 510, 0
293.001061, 0.999989, 459, 459, 0
294.001068, 1.000007, 402, 402, 0
295.001115, 1.000047, 372, 372, 0
296.001064, 0.999949, 456, 456, 0
297.001125, 1.000061, 426, 426, 0
298.001072, 0.999947, 466, 466, 0
299.001122, 1.00005, 479, 479, 0
300.001089, 0.999967, 478, 478, 0
301.001111, 1.000022, 485, 485, 0
302.001119, 1.000008, 417, 417, 0
303.001098, 0.999979, 481, 481, 0
304.001062, 0.999964, 407, 407, 0
305.0011, 1.000038, 391, 391, 0
306.001064, 0.999964, 448, 448, 0
307.001108, 1.000044, 461, 461, 0
308.00111, 1.000002, 450, 450, 0
309.001113, 1.000003, 325, 325, 0
310.001109, 0.999996, 537, 537, 0
311.001041, 0.999932, 455, 455, 0
312.00104, 0.999999, 550, 550, 0
313.001089, 1.000049, 346, 346, 0
314.001111, 1.000022, 487, 487, 0
315.001063, 0.999952, 393, 393, 0
316.001091, 1.000028, 378, 378, 0
317.001108, 1.000017, 393, 393, 0
318.001114, 1.000006, 426, 426, 0
319.001063, 0.999949, 472, 472, 0
320.001058, 0.999995, 393, 393, 0
321.001063, 1.000005, 538, 538, 0
322.001088, 1.000025, 414, 414, 0
323.001088, 1.0, 492, 492, 0
324.001097, 1.000009, 434, 434, 0
325.001064, 0.999967, 449, 449, 0
326.001118, 1.000054, 341, 341, 0
327.001053, 0.999935, 401, 401, 0
328.001063, 1.00001, 393, 393, 0
329.001068, 1.000005, 249, 249, 0
330.001061, 0.999993, 362, 362, 0
331.001065, 1.000004, 469, 469, 0
332.001068, 1.000003, 409, 409, 0
333.001064, 0.999996, 398, 398, 0
334.001092, 1.000028, 460, 460, 0
335.00109, 0.999998, 440, 440, 0
336.001087, 0.999997, 445, 445, 0
337.001097, 1.00001, 358, 358, 0
338.001061, 0.999964, 355, 355, 0
339.001058, 0.999997, 367, 367, 0
340.001112, 1.000054, 393, 393, 0
341.00106, 0.999948, 421, 421, 0
342.00111, 1.00005, 455, 455, 0
343.001127, 1.000017, 485, 485, 0
344.001058, 0.999931, 517, 517, 0
345.001106, 1.000048, 427, 427, 0
346.001111, 1.000005, 462, 462, 0
347.001111, 1.0, 353, 353, 0
348.001153, 1.000042, 445, 445, 0
349.001115, 0.999962, 415, 415, 0
350.001051, 0.999936, 413, 413, 0
351.001145, 1.000094, 427, 427, 0
352.001164, 1.000019, 472, 472, 0
353.001127, 0.999963, 432, 432, 0
354.00106, 0.999933, 363, 363, 0
355.001149, 1.000089, 419, 419, 0
356.001059, 0.99991, 332, 332, 0
357.001102, 1.000043, 445, 445, 0
358.001106, 1.000004, 504, 504, 0
359.001108, 1.000002, 416, 416, 0
360.001085, 0.999977, 474, 474, 0
361.001061, 0.999976, 390, 390, 0
361.012413, 0.011352, 2, 2, 0
