elapsed, window, total, successful, failed
92.001616, 0.999959, 3860, 3860, 0
93.001604, 0.999988, 3090, 3090, 0
94.001606, 1.000002, 2740, 2740, 0
95.00159, 0.999984, 3212, 3212, 0
96.001692, 1.000102, 3774, 3774, 0
97.001593, 0.999901, 3467, 3467, 0
98.001627, 1.000034, 3502, 3502, 0
99.0016, 0.999973, 2996, 2996, 0
100.001601, 1.000001, 3852, 3852, 0
101.00161, 1.000009, 3788, 3788, 0
102.0016, 0.99999, 3719, 3719, 0
103.001702, 1.000102, 3086, 3086, 0
104.001695, 0.999993, 2939, 2939, 0
105.001597, 0.999902, 2713, 2713, 0
106.001598, 1.000001, 4066, 4066, 0
107.00159, 0.999992, 4186, 4186, 0
108.001596, 1.000006, 3605, 3605, 0
109.00162, 1.000024, 4006, 4006, 0
110.001603, 0.999983, 3961, 3961, 0
111.001638, 1.000035, 3540, 3540, 0
112.001578, 0.99994, 3027, 3027, 0
113.001603, 1.000025, 3195, 3195, 0
114.001595, 0.999992, 3826, 3826, 0
115.001592, 0.999997, 4034, 4034, 0
116.001595, 1.000003, 2650, 2650, 0
117.001622, 1.000027, 2860, 2860, 0
118.001606, 0.999984, 4011, 4011, 0
119.001676, 1.00007, 2777, 2777, 0
120.00159, 0.999914, 3916, 3916, 0
121.001654, 1.000064, 3738, 3738, 0
122.001597, 0.999943, 3590, 3590, 0
123.001641, 1.000044, 2282, 2282, 0
124.0016, 0.999959, 3948, 3948, 0
125.001596, 0.999996, 3954, 3954, 0
126.001595, 0.999999, 3090, 3090, 0
127.001656, 1.000061, 2864, 2864, 0
128.001599, 0.999943, 3326, 3326, 0
129.001643, 1.000044, 3610, 3610, 0
130.001588, 0.999945, 4001, 4001, 0
131.001594, 1.000006, 4129, 4129, 0
132.001618, 1.000024, 3596, 3596, 0
133.001596, 0.999978, 3509, 3509, 0
134.001611, 1.000015, 4141, 4141, 0
135.001594, 0.999983, 3476, 3476, 0
136.00161, 1.000016, 3952, 3952, 0
137.001636, 1.000026, 3961, 3961, 0
138.001626, 0.99999, 2722, 2722, 0
139.001665, 1.000039, 3103, 3103, 0
140.001624, 0.999959, 3869, 3869, 0
141.001594, 0.99997, 3634, 3634, 0
142.001612, 1.000018, 3954, 3954, 0
143.0016, 0.999988, 4218, 4218, 0
144.001598, 0.999998, 3756, 3756, 0
145.001595, 0.999997, 3128, 3128, 0
146.001608, 1.000013, 3430, 3430, 0
147.001693, 1.000085, 3104, 3104, 0
148.001622, 0.999929, 3582, 3582, 0
149.001597, 0.999975, 2665, 2665, 0
150.001606, 1.000009, 2729, 2729, 0
151.001644, 1.000038, 3437, 3437, 0
152.001635, 0.999991, 3190, 3190, 0
153.001618, 0.999983, 2816, 2816, 0
154.001621, 1.000003, 3339, 3339, 0
155.001588, 0.999967, 3764, 3764, 0
156.001614, 1.000026, 3629, 3629, 0
157.001608, 0.999994, 3554, 3554, 0
158.001596, 0.999988, 3777, 3777, 0
159.001625, 1.000029, 3720, 3720, 0
160.00159, 0.999965, 2532, 2532, 0
161.001696, 1.000106, 2872, 2872, 0
162.001596, 0.9999, 3672, 3672, 0
163.00162, 1.000024, 3137, 3137, 0
164.001591, 0.999971, 3855, 3855, 0
165.001673, 1.000082, 3353, 3353, 0
166.001716, 1.000043, 2968, 2968, 0
167.0016, 0.999884, 3322, 3322, 0
168.001597, 0.999997, 3312, 3312, 0
169.001621, 1.000024, 3103, 3103, 0
170.001593, 0.999972, 4070, 4070, 0
171.001607, 1.000014, 3011, 3011, 0
172.001595, 0.999988, 4069, 4069, 0
173.001661, 1.000066, 4038, 4038, 0
174.001641, 0.99998, 3151, 3151, 0
175.001624, 0.999983, 3290, 3290, 0
176.001634, 1.00001, 4050, 4050, 0
177.001606, 0.999972, 3836, 3836, 0
178.001655, 1.000049, 3106, 3106, 0
179.001623, 0.999968, 3344, 3344, 0
180.001616, 0.999993, 3897, 3897, 0
181.0016, 0.999984, 3469, 3469, 0
182.0016, 1.0, 2820, 2820, 0
183.001633, 1.000033, 3416, 3416, 0
184.001598, 0.999965, 4351, 4351, 0
185.001642, 1.000044, 3713, 3713, 0
186.001572, 0.99993, 3900, 3900, 0
187.001701, 1.000129, 3730, 3730, 0
188.001614, 0.999913, 4212, 4212, 0
189.001641, 1.000027, 3799, 3799, 0
190.001591, 0.99995, 3625, 3625, 0
191.001597, 1.000006, 3490, 3490, 0
192.001673, 1.000076, 3310, 3310, 0
193.001631, 0.999958, 2655, 2655, 0
194.0016, 0.999969, 3133, 3133, 0
195.001621, 1.000021, 3299, 3299, 0
196.001591, 0.99997, 3487, 3487, 0
197.00162, 1.000029, 3339, 3339, 0
198.001602, 0.999982, 2836, 2836, 0
199.001591, 0.999989, 3723, 3723, 0
200.001623, 1.000032, 3614, 3614, 0
201.00164, 1.000017, 3736, 3736, 0
202.001604, 0.999964, 4064, 4064, 0
203.001641, 1.000037, 3217, 3217, 0
204.00169, 1.000049, 2543, 2543, 0
205.001621, 0.999931, 3036, 3036, 0
206.00161, 0.999989, 3028, 3028, 0
207.001594, 0.999984, 2713, 2713, 0
208.001601, 1.000007, 3114, 3114, 0
209.001626, 1.000025, 3012, 3012, 0
210.001691, 1.000065, 2828, 2828, 0
211.00169, 0.999999, 3813, 3813, 0
212.001587, 0.999897, 3531, 3531, 0
213.001691, 1.000104, 3282, 3282, 0
214.001699, 1.000008, 3001, 3001, 0
215.001695, 0.999996, 3142, 3142, 0
216.001656, 0.999961, 3142, 3142, 0
217.001634, 0.999978, 2934, 2934, 0
218.001648, 1.000014, 2559, 2559, 0
219.001702, 1.000054, 2680, 2680, 0
220.001588, 0.999886, 3271, 3271, 0
221.001606, 1.000018, 3135, 3135, 0
222.001594, 0.999988, 3209, 3209, 0
223.001583, 0.999989, 2819, 2819, 0
224.001618, 1.000035, 3553, 3553, 0
225.001705, 1.000087, 3064, 3064, 0
226.001593, 0.999888, 2840, 2840, 0
227.001594, 1.000001, 3384, 3384, 0
228.001626, 1.000032, 3351, 3351, 0
229.001658, 1.000032, 3933, 3933, 0
230.001595, 0.999937, 3248, 3248, 0
231.001641, 1.000046, 2772, 2772, 0
232.001593, 0.999952, 3668, 3668, 0
233.001602, 1.000009, 3256, 3256, 0
234.001603, 1.000001, 2943, 2943, 0
235.001593, 0.99999, 3552, 3552, 0
236.001619, 1.000026, 3872, 3872, 0
237.001637, 1.000018, 2755, 2755, 0
238.001615, 0.999978, 2630, 2630, 0
239.001692, 1.000077, 3624, 3624, 0
240.001592, 0.9999, 3561, 3561, 0
241.001605, 1.000013, 3340, 3340, 0
242.001591, 0.999986, 3396, 3396, 0
243.001595, 1.000004, 2575, 2575, 0
244.001614, 1.000019, 3746, 3746, 0
245.001588, 0.999974, 3528, 3528, 0
246.001595, 1.000007, 3076, 3076, 0
247.001588, 0.999993, 3707, 3707, 0
248.001591, 1.000003, 2986, 2986, 0
249.001612, 1.000021, 2880, 2880, 0
250.001582, 0.99997, 3131, 3131, 0
251.001601, 1.000019, 3315, 3315, 0
252.001589, 0.999988, 3388, 3388, 0
253.001573, 0.999984, 3368, 3368, 0
254.001599, 1.000026, 3886, 3886, 0
255.001633, 1.000034, 3265, 3265, 0
256.001584, 0.999951, 3656, 3656, 0
257.001608, 1.000024, 4173, 4173, 0
258.001575, 0.999967, 3489, 3489, 0
259.001646, 1.000071, 2851, 2851, 0
260.001628, 0.999982, 2967, 2967, 0
261.001592, 0.999964, 3796, 3796, 0
262.0016, 1.000008, 3294, 3294, 0
263.001607, 1.000007, 3340, 3340, 0
264.001689, 1.000082, 3819, 3819, 0
265.001636, 0.999947, 3193, 3193, 0
266.001604, 0.999968, 2833, 2833, 0
267.001618, 1.000014, 3488, 3488, 0
268.001583, 0.999965, 3257, 3257, 0
269.001615, 1.000032, 3502, 3502, 0
270.001643, 1.000028, 3037, 3037, 0
271.001589, 0.999946, 3690, 3690, 0
272.001605, 1.000016, 3590, 3590, 0
273.001603, 0.999998, 2674, 2674, 0
274.001604, 1.000001, 3480, 3480, 0
275.00161, 1.000006, 3665, 3665, 0
276.001624, 1.000014, 4221, 4221, 0
277.001598, 0.999974, 3598, 3598, 0
278.001624, 1.000026, 4023, 4023, 0
279.001637, 1.000013, 3490, 3490, 0
280.001604, 0.999967, 4225, 4225, 0
281.001646, 1.000042, 3015, 3015, 0
282.001638, 0.999992, 3196, 3196, 0
283.001592, 0.999954, 3430, 3430, 0
284.001589, 0.999997, 3928, 3928, 0
285.00159, 1.000001, 3747, 3747, 0
286.00159, 1.0, 4134, 4134, 0
287.00161, 1.00002, 4059, 4059, 0
288.001588, 0.999978, 2959, 2959, 0
289.001606, 1.000018, 3412, 3412, 0
290.001589, 0.999983, 3901, 3901, 0
291.001676, 1.000087, 3080, 3080, 0
292.00159, 0.999914, 2941, 2941, 0
293.001622, 1.000032, 3310, 3310, 0
294.001592, 0.99997, 3877, 3877, 0
295.001573, 0.999981, 3787, 3787, 0
296.00162, 1.000047, 3632, 3632, 0
297.001601, 0.999981, 4017, 4017, 0
298.001585, 0.999984, 3701, 3701, 0
299.001614, 1.000029, 4026, 4026, 0
300.001644, 1.00003, 3434, 3434, 0
301.001659, 1.000015, 3462, 3462, 0
302.001654, 0.999995, 3924, 3924, 0
303.001595, 0.999941, 2846, 2846, 0
304.001628, 1.000033, 3094, 3094, 0
305.001607, 0.999979, 3692, 3692, 0
306.001635, 1.000028, 3426, 3426, 0
307.001601, 0.999966, 3924, 3924, 0
308.001599, 0.999998, 3458, 3458, 0
309.001596, 0.999997, 3174, 3174, 0
310.001652, 1.000056, 3736, 3736, 0
311.001601, 0.999949, 4019, 4019, 0
312.001636, 1.000035, 3329, 3329, 0
313.001645, 1.000009, 3468, 3468, 0
314.001612, 0.999967, 2759, 2759, 0
315.001592, 0.99998, 3305, 3305, 0
316.00169, 1.000098, 4037, 4037, 0
317.001593, 0.999903, 3522, 3522, 0
318.001652, 1.000059, 3310, 3310, 0
319.001585, 0.999933, 3450, 3450, 0
320.001665, 1.00008, 3875, 3875, 0
321.00164, 0.999975, 3919, 3919, 0
322.001629, 0.999989, 3531, 3531, 0
323.001616, 0.999987, 3710, 3710, 0
324.001587, 0.999971, 3204, 3204, 0
325.001592, 1.000005, 3050, 3050, 0
326.001586, 0.999994, 3281, 3281, 0
327.001585, 0.999999, 3736, 3736, 0
328.001705, 1.00012, 3700, 3700, 0
329.001591, 0.999886, 3158, 3158, 0
330.001603, 1.000012, 3459, 3459, 0
331.001642, 1.000039, 3355, 3355, 0
332.00161, 0.999968, 3357, 3357, 0
333.001703, 1.000093, 3859, 3859, 0
334.001613, 0.99991, 3483, 3483, 0
335.001686, 1.000073, 3559, 3559, 0
336.001626, 0.99994, 2850, 2850, 0
337.001601, 0.999975, 2434, 2434, 0
338.0016, 0.999999, 3383, 3383, 0
339.001594, 0.999994, 3416, 3416, 0
340.001611, 1.000017, 3954, 3954, 0
341.001612, 1.000001, 3384, 3384, 0
342.001596, 0.999984, 3965, 3965, 0
343.001598, 1.000002, 3377, 3377, 0
344.00163, 1.000032, 4009, 4009, 0
345.001602, 0.999972, 4095, 4095, 0
346.001613, 1.000011, 3973, 3973, 0
347.001602, 0.999989, 3033, 3033, 0
348.001592, 0.99999, 2961, 2961, 0
349.001636, 1.000044, 3570, 3570, 0
350.001596, 0.99996, 3497, 3497, 0
351.001599, 1.000003, 3738, 3738, 0
352.001632, 1.000033, 3189, 3189, 0
353.001598, 0.999966, 3140, 3140, 0
354.001587, 0.999989, 3357, 3357, 0
355.001633, 1.000046, 3796, 3796, 0
356.001588, 0.999955, 3799, 3799, 0
357.001615, 1.000027, 3390, 3390, 0
358.001599, 0.999984, 2517, 2517, 0
359.001594, 0.999995, 3862, 3862, 0
360.001652, 1.000058, 3143, 3143, 0
361.001625, 0.999973, 3002, 3002, 0
361.014451, 0.012826, 0, 0, 0
