elapsed, window, total, successful, failed
237.001953, 0.999993, 1083, 1083, 0
238.001957, 1.000004, 1092, 1092, 0
239.001908, 0.999951, 1011, 1011, 0
240.001908, 1.0, 957, 957, 0
241.001951, 1.000043, 993, 993, 0
242.001961, 1.00001, 1117, 1117, 0
243.001915, 0.999954, 957, 957, 0
244.00195, 1.000035, 1178, 1178, 0
245.001952, 1.000002, 944, 944, 0
246.001954, 1.000002, 716, 716, 0
247.001944, 0.99999, 1000, 1000, 0
248.001856, 0.999912, 1260, 1260, 0
249.001865, 1.000009, 1265, 1265, 0
250.00196, 1.000095, 1298, 1298, 0
251.001946, 0.999986, 1540, 1540, 0
252.001948, 1.000002, 1306, 1306, 0
253.001916, 0.999968, 1484, 1484, 0
254.001946, 1.00003, 1558, 1558, 0
255.001958, 1.000012, 1401, 1401, 0
256.001952, 0.999994, 1407, 1407, 0
257.001949, 0.999997, 1175, 1175, 0
258.00195, 1.000001, 1547, 1547, 0
259.001953, 1.000003, 1229, 1229, 0
260.001959, 1.000006, 1249, 1249, 0
261.001959, 1.0, 1008, 1008, 0
262.001956, 0.999997, 1397, 1397, 0
263.001888, 0.999932, 1380, 1380, 0
264.001859, 0.999971, 1203, 1203, 0
265.001866, 1.000007, 1224, 1224, 0
266.001863, 0.999997, 1232, 1232, 0
267.001972, 1.000109, 1332, 1332, 0
268.001954, 0.999982, 1416, 1416, 0
269.001975, 1.000021, 1801, 1801, 0
270.001971, 0.999996, 1522, 1522, 0
271.001855, 0.999884, 1281, 1281, 0
272.001866, 1.000011, 1404, 1404, 0
273.001862, 0.999996, 1383, 1383, 0
274.001865, 1.000003, 1328, 1328, 0
275.001863, 0.999998, 1404, 1404, 0
276.001965, 1.000102, 1242, 1242, 0
277.001902, 0.999937, 1281, 1281, 0
278.001904, 1.000002, 1394, 1394, 0
279.001942, 1.000038, 1299, 1299, 0
280.002, 1.000058, 1378, 1378, 0
281.001948, 0.999948, 1483, 1483, 0
282.001933, 0.999985, 1073, 1073, 0
283.001889, 0.999956, 1789, 1789, 0
284.001956, 1.000067, 1704, 1704, 0
285.001952, 0.999996, 1721, 1721, 0
286.001882, 0.99993, 1419, 1419, 0
287.001962, 1.00008, 1558, 1558, 0
288.001954, 0.999992, 1286, 1286, 0
289.001962, 1.000008, 1430, 1430, 0
290.001961, 0.999999, 1580, 1580, 0
291.001926, 0.999965, 1747, 1747, 0
292.001947, 1.000021, 1609, 1609, 0
293.001907, 0.99996, 1137, 1137, 0
294.001943, 1.000036, 1123, 1123, 0
295.001948, 1.000005, 1084, 1084, 0
296.001948, 1.0, 836, 836, 0
297.001945, 0.999997, 1204, 1204, 0
298.001982, 1.000037, 1026, 1026, 0
299.001959, 0.999977, 992, 992, 0
300.001962, 1.000003, 1162, 1162, 0
301.00196, 0.999998, 1008, 1008, 0
302.002004, 1.000044, 1234, 1234, 0
303.001945, 0.999941, 992, 992, 0
304.001943, 0.999998, 955, 955, 0
305.001941, 0.999998, 960, 960, 0
306.001965, 1.000024, 1113, 1113, 0
307.001953, 0.999988, 1136, 1136, 0
308.001969, 1.000016, 1033, 1033, 0
309.001957, 0.999988, 1037, 1037, 0
310.001964, 1.000007, 984, 984, 0
311.001974, 1.00001, 1105, 1105, 0
312.001883, 0.999909, 1107, 1107, 0
313.001853, 0.99997, 1304, 1304, 0
314.001876, 1.000023, 1168, 1168, 0
315.001861, 0.999985, 1178, 1178, 0
316.001942, 1.000081, 1103, 1103, 0
317.001907, 0.999965, 1138, 1138, 0
318.001931, 1.000024, 1096, 1096, 0
319.001908, 0.999977, 907, 907, 0
320.00185, 0.999942, 1027, 1027, 0
321.001856, 1.000006, 1136, 1136, 0
322.001915, 1.000059, 1260, 1260, 0
323.001893, 0.999978, 964, 964, 0
324.001955, 1.000062, 1189, 1189, 0
325.001946, 0.999991, 1154, 1154, 0
326.001887, 0.999941, 1003, 1003, 0
327.001854, 0.999967, 1035, 1035, 0
328.00186, 1.000006, 1113, 1113, 0
329.001959, 1.000099, 1078, 1078, 0
330.001908, 0.999949, 1021, 1021, 0
331.001906, 0.999998, 755, 755, 0
332.001902, 0.999996, 1123, 1123, 0
333.001906, 1.000004, 992, 992, 0
334.001853, 0.999947, 793, 793, 0
335.001905, 1.000052, 784, 784, 0
336.001854, 0.999949, 1026, 1026, 0
337.001861, 1.000007, 1088, 1088, 0
338.001861, 1.0, 930, 930, 0
339.001868, 1.000007, 972, 972, 0
340.001863, 0.999995, 1008, 1008, 0
341.001853, 0.99999, 804, 804, 0
342.002002, 1.000149, 1168, 1168, 0
343.001862, 0.99986, 1024, 1024, 0
344.001936, 1.000074, 1023, 1023, 0
345.001949, 1.000013, 1053, 1053, 0
346.001853, 0.999904, 1178, 1178, 0
347.001941, 1.000088, 837, 837, 0
348.001885, 0.999944, 1212, 1212, 0
349.001867, 0.999982, 1112, 1112, 0
350.001934, 1.000067, 1067, 1067, 0
351.001955, 1.000021, 1215, 1215, 0
352.00195, 0.999995, 1073, 1073, 0
353.001853, 0.999903, 1217, 1217, 0
354.001876, 1.000023, 1059, 1059, 0
355.001878, 1.000002, 965, 965, 0
356.001867, 0.999989, 981, 981, 0
357.001935, 1.000068, 809, 809, 0
358.001869, 0.999934, 1071, 1071, 0
359.001858, 0.999989, 1035, 1035, 0
360.001865, 1.000007, 1286, 1286, 0
361.001891, 1.000026, 1209, 1209, 0
361.010375, 0.008484, 6, 6, 0
