elapsed, window, total, successful, failed
122.002002, 1.000005, 986, 986, 0
123.001932, 0.99993, 964, 964, 0
124.001911, 0.999979, 1129, 1129, 0
125.001954, 1.000043, 1117, 1117, 0
126.00189, 0.999936, 1014, 1014, 0
127.001936, 1.000046, 1187, 1187, 0
128.00191, 0.999974, 1157, 1157, 0
129.001952, 1.000042, 1207, 1207, 0
130.001915, 0.999963, 1012, 1012, 0
131.00194, 1.000025, 1235, 1235, 0
132.001953, 1.000013, 1245, 1245, 0
133.00191, 0.999957, 1385, 1385, 0
134.001953, 1.000043, 976, 976, 0
135.001996, 1.000043, 1366, 1366, 0
136.002003, 1.000007, 1101, 1101, 0
137.002, 0.999997, 1181, 1181, 0
138.002001, 1.000001, 1121, 1121, 0
139.001919, 0.999918, 1251, 1251, 0
140.001913, 0.999994, 896, 896, 0
141.002001, 1.000088, 1053, 1053, 0
142.002002, 1.000001, 1150, 1150, 0
143.002019, 1.000017, 1171, 1171, 0
144.001909, 0.99989, 1029, 1029, 0
145.001908, 0.999999, 790, 790, 0
146.001928, 1.00002, 972, 972, 0
147.001962, 1.000034, 960, 960, 0
148.00196, 0.999998, 874, 874, 0
149.001915, 0.999955, 926, 926, 0
150.00192, 1.000005, 1090, 1090, 0
151.001952, 1.000032, 749, 749, 0
152.001912, 0.99996, 1079, 1079, 0
153.00191, 0.999998, 856, 856, 0
154.001954, 1.000044, 847, 847, 0
155.002013, 1.000059, 819, 819, 0
156.002003, 0.99999, 874, 874, 0
157.001995, 0.999992, 937, 937, 0
158.001998, 1.000003, 1181, 1181, 0
159.001903, 0.999905, 941, 941, 0
160.001913, 1.00001, 1015, 1015, 0
161.001926, 1.000013, 726, 726, 0
162.001914, 0.999988, 827, 827, 0
163.00194, 1.000026, 1179, 1179, 0
164.001911, 0.999971, 822, 822, 0
165.001957, 1.000046, 1153, 1153, 0
166.001994, 1.000037, 1101, 1101, 0
167.001932, 0.999938, 918, 918, 0
168.001921, 0.999989, 912, 912, 0
169.001908, 0.999987, 967, 967, 0
170.001904, 0.999996, 968, 968, 0
171.001931, 1.000027, 1018, 1018, 0
172.001916, 0.999985, 877, 877, 0
173.001978, 1.000062, 860, 860, 0
174.001905, 0.999927, 991, 991, 0
175.001911, 1.000006, 879, 879, 0
176.00191, 0.999999, 917, 917, 0
177.001925, 1.000015, 865, 865, 0
178.001944, 1.000019, 810, 810, 0
179.001959, 1.000015, 586, 586, 0
180.001909, 0.99995, 750, 750, 0
181.001919, 1.00001, 1180, 1180, 0
182.001914, 0.999995, 829, 829, 0
183.001913, 0.999999, 923, 923, 0
184.001973, 1.00006, 880, 880, 0
185.001917, 0.999944, 1029, 1029, 0
186.001907, 0.99999, 651, 651, 0
187.001976, 1.000069, 996, 996, 0
188.001905, 0.999929, 869, 869, 0
189.001939, 1.000034, 994, 994, 0
190.001963, 1.000024, 943, 943, 0
191.001963, 1.0, 1094, 1094, 0
192.001954, 0.999991, 1074, 1074, 0
193.001975, 1.000021, 1137, 1137, 0
194.002004, 1.000029, 1130, 1130, 0
195.001964, 0.99996, 933, 933, 0
196.001961, 0.999997, 1206, 1206, 0
197.001993, 1.000032, 1318, 1318, 0
198.001958, 0.999965, 1168, 1168, 0
199.001985, 1.000027, 987, 987, 0
200.001908, 0.999923, 1228, 1228, 0
201.001941, 1.000033, 1056, 1056, 0
202.001912, 0.999971, 1424, 1424, 0
203.001922, 1.00001, 1157, 1157, 0
204.001926, 1.000004, 1033, 1033, 0
205.00193, 1.000004, 992, 992, 0
206.001917, 0.999987, 1289, 1289, 0
207.00193, 1.000013, 1118, 1118, 0
208.001939, 1.000009, 1101, 1101, 0
209.001909, 0.99997, 1225, 1225, 0
210.001902, 0.999993, 1076, 1076, 0
211.001913, 1.000011, 1212, 1212, 0
212.001909, 0.999996, 933, 933, 0
213.00191, 1.000001, 779, 779, 0
214.002003, 1.000093, 724, 724, 0
215.001948, 0.999945, 1002, 1002, 0
216.00198, 1.000032, 985, 985, 0
217.002026, 1.000046, 1061, 1061, 0
218.002014, 0.999988, 1025, 1025, 0
219.002029, 1.000015, 1082, 1082, 0
220.002007, 0.999978, 1074, 1074, 0
221.002007, 1.0, 923, 923, 0
222.002071, 1.000064, 897, 897, 0
223.001934, 0.999863, 1057, 1057, 0
224.002026, 1.000092, 1104, 1104, 0
225.001969, 0.999943, 1121, 1121, 0
226.001981, 1.000012, 1055, 1055, 0
227.002004, 1.000023, 849, 849, 0
228.002, 0.999996, 1384, 1384, 0
229.001975, 0.999975, 842, 842, 0
230.001961, 0.999986, 766, 766, 0
231.00202, 1.000059, 548, 548, 0
232.001996, 0.999976, 765, 765, 0
233.002021, 1.000025, 1001, 1001, 0
234.002011, 0.99999, 986, 986, 0
235.002008, 0.999997, 788, 788, 0
236.001995, 0.999987, 707, 707, 0
237.002004, 1.000009, 970, 970, 0
238.002003, 0.999999, 693, 693, 0
239.002037, 1.000034, 879, 879, 0
240.002024, 0.999987, 811, 811, 0
241.001986, 0.999962, 816, 816, 0
242.001912, 0.999926, 924, 924, 0
243.001981, 1.000069, 784, 784, 0
244.00204, 1.000059, 944, 944, 0
245.001997, 0.999957, 821, 821, 0
246.001973, 0.999976, 759, 759, 0
247.001972, 0.999999, 925, 925, 0
248.001949, 0.999977, 820, 820, 0
249.001915, 0.999966, 674, 674, 0
250.002, 1.000085, 734, 734, 0
251.001915, 0.999915, 886, 886, 0
252.002, 1.000085, 964, 964, 0
253.001995, 0.999995, 973, 973, 0
254.002011, 1.000016, 903, 903, 0
255.002038, 1.000027, 917, 917, 0
256.002, 0.999962, 941, 941, 0
257.002008, 1.000008, 750, 750, 0
258.001991, 0.999983, 1078, 1078, 0
259.001968, 0.999977, 1133, 1133, 0
260.001985, 1.000017, 921, 921, 0
261.001978, 0.999993, 1000, 1000, 0
262.001984, 1.000006, 754, 754, 0
263.001995, 1.000011, 913, 913, 0
264.002059, 1.000064, 1054, 1054, 0
265.001923, 0.999864, 1000, 1000, 0
266.001959, 1.000036, 839, 839, 0
267.002048, 1.000089, 919, 919, 0
268.002023, 0.999975, 1132, 1132, 0
269.002011, 0.999988, 956, 956, 0
270.002002, 0.999991, 876, 876, 0
271.001985, 0.999983, 1100, 1100, 0
272.002009, 1.000024, 1049, 1049, 0
273.002009, 1.0, 1028, 1028, 0
274.002006, 0.999997, 1119, 1119, 0
275.002004, 0.999998, 850, 850, 0
276.002019, 1.000015, 1148, 1148, 0
277.001999, 0.99998, 913, 913, 0
278.002003, 1.000004, 892, 892, 0
279.002004, 1.000001, 1153, 1153, 0
280.001909, 0.999905, 1199, 1199, 0
281.001948, 1.000039, 1066, 1066, 0
282.002104, 1.000156, 916, 916, 0
283.00097, 0.998866, 1245, 1245, 0
284.00202, 1.00105, 899, 899, 0
285.002003, 0.999983, 970, 970, 0
286.001946, 0.999943, 1239, 1239, 0
287.00199, 1.000044, 991, 991, 0
288.001922, 0.999932, 966, 966, 0
289.001938, 1.000016, 1049, 1049, 0
290.00196, 1.000022, 1112, 1112, 0
291.001965, 1.000005, 1133, 1133, 0
292.001954, 0.999989, 1163, 1163, 0
293.001981, 1.000027, 1287, 1287, 0
294.001949, 0.999968, 932, 932, 0
295.002068, 1.000119, 1075, 1075, 0
296.002008, 0.99994, 999, 999, 0
297.002013, 1.000005, 949, 949, 0
298.002013, 1.0, 882, 882, 0
299.001999, 0.999986, 902, 902, 0
300.002004, 1.000005, 794, 794, 0
301.002041, 1.000037, 1045, 1045, 0
302.002045, 1.000004, 1153, 1153, 0
303.002021, 0.999976, 1072, 1072, 0
304.002012, 0.999991, 1071, 1071, 0
305.001909, 0.999897, 894, 894, 0
306.001915, 1.000006, 857, 857, 0
307.002011, 1.000096, 878, 878, 0
308.002006, 0.999995, 974, 974, 0
309.002012, 1.000006, 1012, 1012, 0
310.002008, 0.999996, 982, 982, 0
311.002012, 1.000004, 1091, 1091, 0
312.002055, 1.000043, 1137, 1137, 0
313.002026, 0.999971, 1394, 1394, 0
314.001986, 0.99996, 1061, 1061, 0
315.002005, 1.000019, 1121, 1121, 0
316.002008, 1.000003, 861, 861, 0
317.002006, 0.999998, 908, 908, 0
318.002039, 1.000033, 1122, 1122, 0
319.001027, 0.998988, 937, 937, 0
320.002027, 1.001, 1013, 1013, 0
321.002022, 0.999995, 972, 972, 0
322.002034, 1.000012, 1234, 1234, 0
323.002011, 0.999977, 1396, 1396, 0
324.00203, 1.000019, 1341, 1341, 0
325.002015, 0.999985, 1287, 1287, 0
326.002011, 0.999996, 1183, 1183, 0
327.00202, 1.000009, 1127, 1127, 0
328.002011, 0.999991, 1516, 1516, 0
329.002009, 0.999998, 1304, 1304, 0
330.002038, 1.000029, 1287, 1287, 0
331.00201, 0.999972, 1164, 1164, 0
332.002016, 1.000006, 964, 964, 0
333.00201, 0.999994, 1261, 1261, 0
334.002016, 1.000006, 1039, 1039, 0
335.002015, 0.999999, 1095, 1095, 0
336.002044, 1.000029, 1295, 1295, 0
337.002014, 0.99997, 1194, 1194, 0
338.002028, 1.000014, 1246, 1246, 0
339.002028, 1.0, 1295, 1295, 0
340.001985, 0.999957, 1136, 1136, 0
341.00202, 1.000035, 1083, 1083, 0
342.002022, 1.000002, 1216, 1216, 0
343.002013, 0.999991, 1323, 1323, 0
344.002036, 1.000023, 1101, 1101, 0
345.002004, 0.999968, 1328, 1328, 0
346.002008, 1.000004, 1131, 1131, 0
347.002028, 1.00002, 1119, 1119, 0
348.001969, 0.999941, 1159, 1159, 0
349.002004, 1.000035, 985, 985, 0
350.002007, 1.000003, 1265, 1265, 0
351.002028, 1.000021, 1210, 1210, 0
352.002046, 1.000018, 1014, 1014, 0
353.002002, 0.999956, 793, 793, 0
354.001935, 0.999933, 1024, 1024, 0
355.002004, 1.000069, 1013, 1013, 0
356.002018, 1.000014, 1048, 1048, 0
357.001995, 0.999977, 1304, 1304, 0
358.001953, 0.999958, 1055, 1055, 0
359.002013, 1.00006, 1198, 1198, 0
360.002014, 1.000001, 1128, 1128, 0
361.002031, 1.000017, 1133, 1133, 0
361.015703, 0.013672, 21, 21, 0
