elapsed, window, total, successful, failed
222.001909, 0.999986, 601, 601, 0
223.001901, 0.999992, 453, 453, 0
224.001945, 1.000044, 470, 470, 0
225.001948, 1.000003, 542, 542, 0
226.001946, 0.999998, 476, 476, 0
227.001951, 1.000005, 491, 491, 0
228.001909, 0.999958, 468, 468, 0
229.001899, 0.99999, 570, 570, 0
230.001929, 1.00003, 410, 410, 0
231.001949, 1.00002, 505, 505, 0
232.001939, 0.99999, 392, 392, 0
233.001905, 0.999966, 361, 361, 0
234.002021, 1.000116, 476, 476, 0
235.001907, 0.999886, 493, 493, 0
236.001949, 1.000042, 546, 546, 0
237.001914, 0.999965, 524, 524, 0
238.001902, 0.999988, 518, 518, 0
239.001901, 0.999999, 518, 518, 0
240.002004, 1.000103, 521, 521, 0
241.001957, 0.999953, 503, 503, 0
242.001957, 1.0, 447, 447, 0
243.001963, 1.000006, 595, 595, 0
244.001912, 0.999949, 548, 548, 0
245.001906, 0.999994, 497, 497, 0
246.001956, 1.00005, 443, 443, 0
247.001957, 1.000001, 530, 530, 0
248.001919, 0.999962, 535, 535, 0
249.001906, 0.999987, 413, 413, 0
250.001908, 1.000002, 367, 367, 0
251.001969, 1.000061, 554, 554, 0
252.001957, 0.999988, 457, 457, 0
253.001929, 0.999972, 427, 427, 0
254.001929, 1.0, 529, 529, 0
255.001946, 1.000017, 601, 601, 0
256.001904, 0.999958, 246, 246, 0
257.001981, 1.000077, 379, 379, 0
258.002008, 1.000027, 457, 457, 0
259.001934, 0.999926, 484, 484, 0
260.001913, 0.999979, 529, 529, 0
261.001911, 0.999998, 433, 433, 0
262.00193, 1.000019, 445, 445, 0
263.001902, 0.999972, 552, 552, 0
264.001955, 1.000053, 548, 548, 0
265.001905, 0.99995, 433, 433, 0
266.001907, 1.000002, 543, 543, 0
267.001954, 1.000047, 465, 465, 0
268.001904, 0.99995, 532, 532, 0
269.001954, 1.00005, 466, 466, 0
270.001953, 0.999999, 515, 515, 0
271.001958, 1.000005, 419, 419, 0
272.001979, 1.000021, 381, 381, 0
273.001943, 0.999964, 481, 481, 0
274.001907, 0.999964, 512, 512, 0
275.001926, 1.000019, 480, 480, 0
276.001958, 1.000032, 414, 414, 0
277.001904, 0.999946, 407, 407, 0
278.00193, 1.000026, 409, 409, 0
279.001913, 0.999983, 475, 475, 0
280.001907, 0.999994, 455, 455, 0
281.001998, 1.000091, 506, 506, 0
282.001953, 0.999955, 493, 493, 0
283.001929, 0.999976, 473, 473, 0
284.001978, 1.000049, 431, 431, 0
285.001964, 0.999986, 591, 591, 0
286.001923, 0.999959, 481, 481, 0
287.0019, 0.999977, 498, 498, 0
288.001963, 1.000063, 414, 414, 0
289.001995, 1.000032, 501, 501, 0
290.001974, 0.999979, 467, 467, 0
291.00194, 0.999966, 353, 353, 0
292.001969, 1.000029, 450, 450, 0
293.001951, 0.999982, 578, 578, 0
294.001902, 0.999951, 520, 520, 0
295.001962, 1.00006, 579, 579, 0
296.001929, 0.999967, 370, 370, 0
297.001926, 0.999997, 387, 387, 0
298.001908, 0.999982, 510, 510, 0
299.001953, 1.000045, 461, 461, 0
300.00195, 0.999997, 372, 372, 0
301.001907, 0.999957, 470, 470, 0
302.001908, 1.000001, 548, 548, 0
303.001907, 0.999999, 460, 460, 0
304.001988, 1.000081, 509, 509, 0
305.001934, 0.999946, 532, 532, 0
306.001997, 1.000063, 461, 461, 0
307.00195, 0.999953, 476, 476, 0
308.001954, 1.000004, 505, 505, 0
309.001905, 0.999951, 432, 432, 0
310.001973, 1.000068, 448, 448, 0
311.001999, 1.000026, 397, 397, 0
312.001949, 0.99995, 413, 413, 0
313.001953, 1.000004, 314, 314, 0
314.002012, 1.000059, 473, 473, 0
315.001942, 0.99993, 532, 532, 0
316.001944, 1.000002, 478, 478, 0
317.001955, 1.000011, 405, 405, 0
318.001948, 0.999993, 499, 499, 0
319.001977, 1.000029, 544, 544, 0
320.001921, 0.999944, 448, 448, 0
321.001956, 1.000035, 404, 404, 0
322.001983, 1.000027, 486, 486, 0
323.002003, 1.00002, 327, 327, 0
324.001953, 0.99995, 331, 331, 0
325.001968, 1.000015, 395, 395, 0
326.001959, 0.999991, 442, 442, 0
327.001915, 0.999956, 364, 364, 0
328.001958, 1.000043, 516, 516, 0
329.001958, 1.0, 451, 451, 0
330.002035, 1.000077, 468, 468, 0
331.001966, 0.999931, 456, 456, 0
332.001987, 1.000021, 498, 498, 0
333.001915, 0.999928, 470, 470, 0
334.001978, 1.000063, 484, 484, 0
335.002008, 1.00003, 396, 396, 0
336.001998, 0.99999, 478, 478, 0
337.001962, 0.999964, 496, 496, 0
338.001959, 0.999997, 355, 355, 0
339.001991, 1.000032, 369, 369, 0
340.001959, 0.999968, 480, 480, 0
341.002013, 1.000054, 414, 414, 0
342.001996, 0.999983, 430, 430, 0
343.002001, 1.000005, 508, 508, 0
344.001897, 0.999896, 486, 486, 0
345.0019, 1.000003, 508, 508, 0
346.001924, 1.000024, 522, 522, 0
347.001902, 0.999978, 461, 461, 0
348.001954, 1.000052, 507, 507, 0
349.001929, 0.999975, 527, 527, 0
350.001962, 1.000033, 469, 469, 0
351.001922, 0.99996, 571, 571, 0
352.0019, 0.999978, 398, 398, 0
353.00193, 1.00003, 441, 441, 0
354.00193, 1.0, 479, 479, 0
355.001939, 1.000009, 462, 462, 0
356.001903, 0.999964, 490, 490, 0
357.001908, 1.000005, 507, 507, 0
358.001907, 0.999999, 446, 446, 0
359.00191, 1.000003, 418, 418, 0
360.00193, 1.00002, 421, 421, 0
361.001904, 0.999974, 368, 368, 0
361.014789, 0.012885, 2, 2, 0
