elapsed, window, total, successful, failed
78.001534, 0.999997, 391, 391, 0
79.001537, 1.000003, 384, 384, 0
80.001534, 0.999997, 365, 365, 0
81.001542, 1.000008, 313, 313, 0
82.001568, 1.000026, 395, 395, 0
83.001538, 0.99997, 387, 387, 0
84.001535, 0.999997, 356, 356, 0
85.00154, 1.000005, 311, 311, 0
86.001585, 1.000045, 403, 403, 0
87.001604, 1.000019, 419, 419, 0
88.001578, 0.999974, 301, 301, 0
89.001541, 0.999963, 462, 462, 0
90.00153, 0.999989, 434, 434, 0
91.001583, 1.000053, 393, 393, 0
92.001571, 0.999988, 339, 339, 0
93.001538, 0.999967, 408, 408, 0
94.001579, 1.000041, 320, 320, 0
95.001569, 0.99999, 343, 343, 0
96.001559, 0.99999, 398, 398, 0
97.00158, 1.000021, 435, 435, 0
98.001579, 0.999999, 390, 390, 0
99.001569, 0.99999, 419, 419, 0
100.00155, 0.999981, 338, 338, 0
101.001586, 1.000036, 408, 408, 0
102.001584, 0.999998, 271, 271, 0
103.001587, 1.000003, 404, 404, 0
104.001564, 0.999977, 366, 366, 0
105.001587, 1.000023, 318, 318, 0
106.00153, 0.999943, 429, 429, 0
107.001561, 1.000031, 304, 304, 0
108.001645, 1.000084, 344, 344, 0
109.001587, 0.999942, 399, 399, 0
110.001579, 0.999992, 350, 350, 0
111.001585, 1.000006, 401, 401, 0
112.00161, 1.000025, 455, 455, 0
113.001612, 1.000002, 396, 396, 0
114.001547, 0.999935, 431, 431, 0
115.001628, 1.000081, 468, 468, 0
116.001599, 0.999971, 419, 419, 0
117.001541, 0.999942, 469, 469, 0
118.001628, 1.000087, 414, 414, 0
119.00154, 0.999912, 295, 295, 0
120.001639, 1.000099, 412, 412, 0
121.00154, 0.999901, 303, 303, 0
122.001579, 1.000039, 344, 344, 0
123.001583, 1.000004, 367, 367, 0
124.001609, 1.000026, 435, 435, 0
125.00154, 0.999931, 400, 400, 0
126.001608, 1.000068, 369, 369, 0
127.001592, 0.999984, 318, 318, 0
128.001585, 0.999993, 320, 320, 0
129.00157, 0.999985, 497, 497, 0
130.001553, 0.999983, 451, 451, 0
131.001536, 0.999983, 354, 354, 0
132.001586, 1.00005, 332, 332, 0
133.001587, 1.000001, 409, 409, 0
134.001637, 1.00005, 382, 382, 0
135.001585, 0.999948, 428, 428, 0
136.001562, 0.999977, 421, 421, 0
137.001585, 1.000023, 415, 415, 0
138.001587, 1.000002, 356, 356, 0
139.001631, 1.000044, 307, 307, 0
140.001582, 0.999951, 322, 322, 0
141.001553, 0.999971, 500, 500, 0
142.001583, 1.00003, 589, 589, 0
143.001711, 1.000128, 415, 415, 0
144.001592, 0.999881, 472, 472, 0
145.001609, 1.000017, 405, 405, 0
146.001602, 0.999993, 431, 431, 0
147.001564, 0.999962, 430, 430, 0
148.001582, 1.000018, 350, 350, 0
149.001577, 0.999995, 379, 379, 0
150.001587, 1.00001, 382, 382, 0
151.001559, 0.999972, 379, 379, 0
152.001617, 1.000058, 458, 458, 0
153.001584, 0.999967, 401, 401, 0
154.001598, 1.000014, 337, 337, 0
155.001585, 0.999987, 411, 411, 0
156.001584, 0.999999, 390, 390, 0
157.001534, 0.99995, 378, 378, 0
158.001583, 1.000049, 395, 395, 0
159.001603, 1.00002, 340, 340, 0
160.00167, 1.000067, 394, 394, 0
161.001641, 0.999971, 406, 406, 0
162.001594, 0.999953, 370, 370, 0
163.001582, 0.999988, 413, 413, 0
164.001628, 1.000046, 342, 342, 0
165.00158, 0.999952, 411, 411, 0
166.001587, 1.000007, 362, 362, 0
167.001629, 1.000042, 398, 398, 0
168.001613, 0.999984, 371, 371, 0
169.001537, 0.999924, 395, 395, 0
170.001584, 1.000047, 412, 412, 0
171.001559, 0.999975, 333, 333, 0
172.001585, 1.000026, 412, 412, 0
173.001617, 1.000032, 374, 374, 0
174.001626, 1.000009, 376, 376, 0
175.001587, 0.999961, 383, 383, 0
176.001608, 1.000021, 467, 467, 0
177.00153, 0.999922, 425, 425, 0
178.001566, 1.000036, 441, 441, 0
179.001536, 0.99997, 405, 405, 0
180.001582, 1.000046, 370, 370, 0
181.001564, 0.999982, 402, 402, 0
182.001583, 1.000019, 324, 324, 0
183.001588, 1.000005, 482, 482, 0
184.001538, 0.99995, 281, 281, 0
185.001606, 1.000068, 342, 342, 0
186.001569, 0.999963, 430, 430, 0
187.001536, 0.999967, 402, 402, 0
188.001585, 1.000049, 380, 380, 0
189.001532, 0.999947, 333, 333, 0
190.001566, 1.000034, 402, 402, 0
191.00161, 1.000044, 330, 330, 0
192.001566, 0.999956, 347, 347, 0
193.001569, 1.000003, 321, 321, 0
194.001538, 0.999969, 410, 410, 0
195.001555, 1.000017, 338, 338, 0
196.001563, 1.000008, 322, 322, 0
197.001534, 0.999971, 409, 409, 0
198.001632, 1.000098, 332, 332, 0
199.001536, 0.999904, 387, 387, 0
200.001601, 1.000065, 305, 305, 0
201.001557, 0.999956, 382, 382, 0
202.001584, 1.000027, 322, 322, 0
203.001627, 1.000043, 401, 401, 0
204.001525, 0.999898, 467, 467, 0
205.001657, 1.000132, 429, 429, 0
206.001612, 0.999955, 431, 431, 0
207.001588, 0.999976, 538, 538, 0
208.001565, 0.999977, 347, 347, 0
209.00161, 1.000045, 380, 380, 0
210.001581, 0.999971, 352, 352, 0
211.001538, 0.999957, 503, 503, 0
212.001543, 1.000005, 403, 403, 0
213.001537, 0.999994, 239, 239, 0
214.001628, 1.000091, 480, 480, 0
215.001591, 0.999963, 322, 322, 0
216.001574, 0.999983, 330, 330, 0
217.001627, 1.000053, 391, 391, 0
218.001589, 0.999962, 469, 469, 0
219.001621, 1.000032, 304, 304, 0
220.001631, 1.00001, 398, 398, 0
221.001644, 1.000013, 300, 300, 0
222.00154, 0.999896, 432, 432, 0
223.001573, 1.000033, 403, 403, 0
224.001536, 0.999963, 422, 422, 0
225.001587, 1.000051, 401, 401, 0
226.001585, 0.999998, 338, 338, 0
227.001538, 0.999953, 329, 329, 0
228.001542, 1.000004, 315, 315, 0
229.001583, 1.000041, 384, 384, 0
230.001602, 1.000019, 316, 316, 0
231.001542, 0.99994, 430, 430, 0
232.001552, 1.00001, 399, 399, 0
233.001633, 1.000081, 379, 379, 0
234.001591, 0.999958, 363, 363, 0
235.001536, 0.999945, 434, 434, 0
236.001593, 1.000057, 374, 374, 0
237.001541, 0.999948, 327, 327, 0
238.001592, 1.000051, 453, 453, 0
239.001567, 0.999975, 481, 481, 0
240.001609, 1.000042, 411, 411, 0
241.001601, 0.999992, 410, 410, 0
242.001542, 0.999941, 362, 362, 0
243.001622, 1.00008, 339, 339, 0
244.001587, 0.999965, 368, 368, 0
245.001613, 1.000026, 369, 369, 0
246.001584, 0.999971, 405, 405, 0
247.001537, 0.999953, 288, 288, 0
248.001603, 1.000066, 381, 381, 0
249.001537, 0.999934, 384, 384, 0
250.001563, 1.000026, 420, 420, 0
251.001583, 1.00002, 420, 420, 0
252.001589, 1.000006, 401, 401, 0
253.001563, 0.999974, 286, 286, 0
254.001633, 1.00007, 380, 380, 0
255.001535, 0.999902, 406, 406, 0
256.001585, 1.00005, 332, 332, 0
257.001611, 1.000026, 421, 421, 0
258.001585, 0.999974, 415, 415, 0
259.001609, 1.000024, 397, 397, 0
260.001554, 0.999945, 436, 436, 0
261.001532, 0.999978, 380, 380, 0
262.001553, 1.000021, 317, 317, 0
263.001552, 0.999999, 304, 304, 0
264.001591, 1.000039, 434, 434, 0
265.001638, 1.000047, 350, 350, 0
266.001552, 0.999914, 389, 389, 0
267.001545, 0.999993, 316, 316, 0
268.001585, 1.00004, 437, 437, 0
269.001569, 0.999984, 426, 426, 0
270.001629, 1.00006, 407, 407, 0
271.001593, 0.999964, 381, 381, 0
272.001568, 0.999975, 344, 344, 0
273.001536, 0.999968, 304, 304, 0
274.001539, 1.000003, 359, 359, 0
275.001565, 1.000026, 369, 369, 0
276.00159, 1.000025, 370, 370, 0
277.001582, 0.999992, 387, 387, 0
278.001582, 1.0, 381, 381, 0
279.001536, 0.999954, 411, 411, 0
280.001543, 1.000007, 414, 414, 0
281.001627, 1.000084, 312, 312, 0
282.001543, 0.999916, 428, 428, 0
283.00162, 1.000077, 359, 359, 0
284.001539, 0.999919, 413, 413, 0
285.001569, 1.00003, 377, 377, 0
286.001536, 0.999967, 436, 436, 0
287.001571, 1.000035, 463, 463, 0
288.001529, 0.999958, 281, 281, 0
289.001588, 1.000059, 468, 468, 0
290.001538, 0.99995, 447, 447, 0
291.001541, 1.000003, 440, 440, 0
292.001544, 1.000003, 443, 443, 0
293.001536, 0.999992, 383, 383, 0
294.001536, 1.0, 374, 374, 0
295.001575, 1.000039, 461, 461, 0
296.001548, 0.999973, 413, 413, 0
297.001596, 1.000048, 454, 454, 0
298.001539, 0.999943, 346, 346, 0
299.001536, 0.999997, 311, 311, 0
300.001538, 1.000002, 339, 339, 0
301.001539, 1.000001, 369, 369, 0
302.001598, 1.000059, 380, 380, 0
303.001588, 0.99999, 401, 401, 0
304.001537, 0.999949, 362, 362, 0
305.001575, 1.000038, 373, 373, 0
306.001583, 1.000008, 314, 314, 0
307.001574, 0.999991, 380, 380, 0
308.001535, 0.999961, 434, 434, 0
309.001562, 1.000027, 294, 294, 0
310.001584, 1.000022, 391, 391, 0
311.001545, 0.999961, 324, 324, 0
312.001566, 1.000021, 391, 391, 0
313.001543, 0.999977, 405, 405, 0
314.001536, 0.999993, 413, 413, 0
315.00155, 1.000014, 419, 419, 0
316.001534, 0.999984, 470, 470, 0
317.001543, 1.000009, 401, 401, 0
318.001553, 1.00001, 406, 406, 0
319.001542, 0.999989, 336, 336, 0
320.001537, 0.999995, 346, 346, 0
321.001537, 1.0, 385, 385, 0
322.001621, 1.000084, 329, 329, 0
323.001625, 1.000004, 376, 376, 0
324.001644, 1.000019, 401, 401, 0
325.001591, 0.999947, 462, 462, 0
326.001584, 0.999993, 405, 405, 0
327.001588, 1.000004, 384, 384, 0
328.001584, 0.999996, 502, 502, 0
329.001586, 1.000002, 387, 387, 0
330.001582, 0.999996, 411, 411, 0
331.001541, 0.999959, 372, 372, 0
332.001593, 1.000052, 385, 385, 0
333.00161, 1.000017, 398, 398, 0
334.001603, 0.999993, 311, 311, 0
335.001627, 1.000024, 359, 359, 0
336.00157, 0.999943, 317, 317, 0
337.001631, 1.000061, 372, 372, 0
338.001605, 0.999974, 504, 504, 0
339.001585, 0.99998, 356, 356, 0
340.001579, 0.999994, 392, 392, 0
341.001538, 0.999959, 396, 396, 0
342.001568, 1.00003, 353, 353, 0
343.001569, 1.000001, 335, 335, 0
344.001584, 1.000015, 361, 361, 0
345.001588, 1.000004, 494, 494, 0
346.001584, 0.999996, 483, 483, 0
347.001539, 0.999955, 334, 334, 0
348.001629, 1.00009, 351, 351, 0
349.001586, 0.999957, 341, 341, 0
350.001533, 0.999947, 422, 422, 0
351.001584, 1.000051, 355, 355, 0
352.001533, 0.999949, 370, 370, 0
353.001573, 1.00004, 439, 439, 0
354.001592, 1.000019, 354, 354, 0
355.001534, 0.999942, 398, 398, 0
356.001582, 1.000048, 382, 382, 0
357.001577, 0.999995, 359, 359, 0
358.001564, 0.999987, 388, 388, 0
359.001519, 0.999955, 347, 347, 0
360.00157, 1.000051, 388, 388, 0
361.001634, 1.000064, 345, 345, 0
361.018983, 0.017349, 9, 9, 0
