elapsed, window, total, successful, failed
155.001908, 1.00014, 3843, 3843, 0
156.00185, 0.999942, 3558, 3558, 0
157.001813, 0.999963, 3668, 3668, 0
158.001756, 0.999943, 3696, 3696, 0
159.001762, 1.000006, 3315, 3315, 0
160.001767, 1.000005, 3714, 3714, 0
161.001777, 1.00001, 3427, 3427, 0
162.001826, 1.000049, 3595, 3595, 0
163.001852, 1.000026, 3488, 3488, 0
164.001758, 0.999906, 3957, 3957, 0
165.001757, 0.999999, 3689, 3689, 0
166.001769, 1.000012, 3828, 3828, 0
167.001754, 0.999985, 3259, 3259, 0
168.00176, 1.000006, 3332, 3332, 0
169.001764, 1.000004, 4029, 4029, 0
170.00181, 1.000046, 3238, 3238, 0
171.001766, 0.999956, 3479, 3479, 0
172.001841, 1.000075, 3614, 3614, 0
173.001846, 1.000005, 3768, 3768, 0
174.001755, 0.999909, 3530, 3530, 0
175.001804, 1.000049, 3561, 3561, 0
176.001749, 0.999945, 3836, 3836, 0
177.001749, 1.0, 3692, 3692, 0
178.001757, 1.000008, 3598, 3598, 0
179.001777, 1.00002, 4174, 4174, 0
180.001798, 1.000021, 3149, 3149, 0
181.001847, 1.000049, 3408, 3408, 0
182.001732, 0.999885, 3489, 3489, 0
183.001745, 1.000013, 3891, 3891, 0
184.001732, 0.999987, 3806, 3806, 0
185.001797, 1.000065, 3602, 3602, 0
186.001757, 0.99996, 3275, 3275, 0
187.001754, 0.999997, 3212, 3212, 0
188.001746, 0.999992, 3702, 3702, 0
189.001872, 1.000126, 3986, 3986, 0
190.001754, 0.999882, 4125, 4125, 0
191.001784, 1.00003, 3481, 3481, 0
192.001748, 0.999964, 3361, 3361, 0
193.001838, 1.00009, 3187, 3187, 0
194.00176, 0.999922, 3727, 3727, 0
195.001797, 1.000037, 3779, 3779, 0
196.001827, 1.00003, 3936, 3936, 0
197.00181, 0.999983, 3847, 3847, 0
198.001759, 0.999949, 3735, 3735, 0
199.001816, 1.000057, 4013, 4013, 0
200.001871, 1.000055, 3961, 3961, 0
201.001783, 0.999912, 3729, 3729, 0
202.001853, 1.00007, 3762, 3762, 0
203.001754, 0.999901, 3552, 3552, 0
204.001756, 1.000002, 3162, 3162, 0
205.001749, 0.999993, 4131, 4131, 0
206.001799, 1.00005, 3536, 3536, 0
207.00183, 1.000031, 3774, 3774, 0
208.00174, 0.99991, 3929, 3929, 0
209.001755, 1.000015, 3865, 3865, 0
210.001752, 0.999997, 3769, 3769, 0
211.001795, 1.000043, 3232, 3232, 0
212.001749, 0.999954, 3825, 3825, 0
213.001758, 1.000009, 3622, 3622, 0
214.001754, 0.999996, 2936, 2936, 0
215.001753, 0.999999, 3240, 3240, 0
216.00189, 1.000137, 3671, 3671, 0
217.001801, 0.999911, 3512, 3512, 0
218.001812, 1.000011, 3270, 3270, 0
219.001779, 0.999967, 3832, 3832, 0
220.001769, 0.99999, 3917, 3917, 0
221.001745, 0.999976, 3543, 3543, 0
222.001751, 1.000006, 3105, 3105, 0
223.001754, 1.000003, 3984, 3984, 0
224.001746, 0.999992, 3767, 3767, 0
225.00176, 1.000014, 3324, 3324, 0
226.001746, 0.999986, 3548, 3548, 0
227.001819, 1.000073, 4000, 4000, 0
228.001733, 0.999914, 3790, 3790, 0
229.001769, 1.000036, 3502, 3502, 0
230.001735, 0.999966, 3954, 3954, 0
231.001852, 1.000117, 4176, 4176, 0
232.001758, 0.999906, 3802, 3802, 0
233.001767, 1.000009, 3908, 3908, 0
234.001745, 0.999978, 3528, 3528, 0
235.001748, 1.000003, 3701, 3701, 0
236.001746, 0.999998, 3547, 3547, 0
237.001774, 1.000028, 3607, 3607, 0
238.001749, 0.999975, 3357, 3357, 0
239.001778, 1.000029, 3758, 3758, 0
240.001783, 1.000005, 3741, 3741, 0
241.001866, 1.000083, 3782, 3782, 0
242.001735, 0.999869, 3440, 3440, 0
243.001758, 1.000023, 3788, 3788, 0
244.001745, 0.999987, 3619, 3619, 0
245.001754, 1.000009, 3837, 3837, 0
246.001757, 1.000003, 3766, 3766, 0
247.001756, 0.999999, 3333, 3333, 0
248.001773, 1.000017, 3394, 3394, 0
249.001797, 1.000024, 3476, 3476, 0
250.0018, 1.000003, 3591, 3591, 0
251.001737, 0.999937, 3934, 3934, 0
252.001875, 1.000138, 3672, 3672, 0
253.001744, 0.999869, 3237, 3237, 0
254.001755, 1.000011, 3904, 3904, 0
255.001777, 1.000022, 4034, 4034, 0
256.001755, 0.999978, 3971, 3971, 0
257.001747, 0.999992, 3831, 3831, 0
258.001823, 1.000076, 3609, 3609, 0
259.001832, 1.000009, 2822, 2822, 0
260.001859, 1.000027, 3649, 3649, 0
261.001753, 0.999894, 3800, 3800, 0
262.001788, 1.000035, 3809, 3809, 0
263.001773, 0.999985, 3035, 3035, 0
264.00186, 1.000087, 3646, 3646, 0
265.001741, 0.999881, 3191, 3191, 0
266.001816, 1.000075, 4211, 4211, 0
267.001881, 1.000065, 3779, 3779, 0
268.001851, 0.99997, 3617, 3617, 0
269.001869, 1.000018, 3106, 3106, 0
270.001792, 0.999923, 3150, 3150, 0
271.00175, 0.999958, 3562, 3562, 0
272.00175, 1.0, 3253, 3253, 0
273.001756, 1.000006, 3618, 3618, 0
274.001758, 1.000002, 3713, 3713, 0
275.001748, 0.99999, 3645, 3645, 0
276.00178, 1.000032, 3695, 3695, 0
277.001794, 1.000014, 3397, 3397, 0
278.001776, 0.999982, 3449, 3449, 0
279.001831, 1.000055, 3856, 3856, 0
280.00176, 0.999929, 3432, 3432, 0
281.001757, 0.999997, 3659, 3659, 0
282.001749, 0.999992, 3626, 3626, 0
283.001843, 1.000094, 3803, 3803, 0
284.001775, 0.999932, 4088, 4088, 0
285.001748, 0.999973, 4016, 4016, 0
286.00176, 1.000012, 3991, 3991, 0
287.001746, 0.999986, 3553, 3553, 0
288.00176, 1.000014, 3832, 3832, 0
289.001754, 0.999994, 3893, 3893, 0
290.001746, 0.999992, 3493, 3493, 0
291.001772, 1.000026, 3654, 3654, 0
292.00176, 0.999988, 3083, 3083, 0
293.001851, 1.000091, 3649, 3649, 0
294.001797, 0.999946, 3466, 3466, 0
295.001812, 1.000015, 3887, 3887, 0
296.00173, 0.999918, 3632, 3632, 0
297.00176, 1.00003, 4111, 4111, 0
298.001739, 0.999979, 3951, 3951, 0
299.001777, 1.000038, 4016, 4016, 0
300.001787, 1.00001, 4080, 4080, 0
301.001849, 1.000062, 4044, 4044, 0
302.001813, 0.999964, 3462, 3462, 0
303.001846, 1.000033, 3360, 3360, 0
304.001771, 0.999925, 3678, 3678, 0
305.001783, 1.000012, 3759, 3759, 0
306.001745, 0.999962, 3823, 3823, 0
307.0018, 1.000055, 3118, 3118, 0
308.001796, 0.999996, 3408, 3408, 0
309.001749, 0.999953, 3599, 3599, 0
310.001795, 1.000046, 3618, 3618, 0
311.001796, 1.000001, 3846, 3846, 0
312.001771, 0.999975, 3910, 3910, 0
313.00186, 1.000089, 3015, 3015, 0
314.001753, 0.999893, 3351, 3351, 0
315.001762, 1.000009, 3960, 3960, 0
316.001754, 0.999992, 3810, 3810, 0
317.001857, 1.000103, 3720, 3720, 0
318.001749, 0.999892, 3947, 3947, 0
319.001815, 1.000066, 4052, 4052, 0
320.001794, 0.999979, 4177, 4177, 0
321.001819, 1.000025, 3858, 3858, 0
322.001749, 0.99993, 4114, 4114, 0
323.001777, 1.000028, 4004, 4004, 0
324.001765, 0.999988, 3458, 3458, 0
325.001783, 1.000018, 3462, 3462, 0
326.00184, 1.000057, 3949, 3949, 0
327.001748, 0.999908, 3949, 3949, 0
328.001747, 0.999999, 3639, 3639, 0
329.001764, 1.000017, 3418, 3418, 0
330.001746, 0.999982, 3608, 3608, 0
331.001749, 1.000003, 3500, 3500, 0
332.001849, 1.0001, 4125, 4125, 0
333.001762, 0.999913, 3458, 3458, 0
334.001853, 1.000091, 3812, 3812, 0
335.001807, 0.999954, 3653, 3653, 0
336.001774, 0.999967, 3404, 3404, 0
337.001742, 0.999968, 4075, 4075, 0
338.001731, 0.999989, 3318, 3318, 0
339.001785, 1.000054, 4077, 4077, 0
340.001759, 0.999974, 4160, 4160, 0
341.001753, 0.999994, 4012, 4012, 0
342.001745, 0.999992, 3699, 3699, 0
343.001767, 1.000022, 3378, 3378, 0
344.001837, 1.00007, 3875, 3875, 0
345.001731, 0.999894, 3508, 3508, 0
346.001834, 1.000103, 2955, 2955, 0
347.001837, 1.000003, 3143, 3143, 0
348.001745, 0.999908, 3361, 3361, 0
349.001754, 1.000009, 3579, 3579, 0
350.00177, 1.000016, 4129, 4129, 0
351.001745, 0.999975, 4060, 4060, 0
352.00175, 1.000005, 4060, 4060, 0
353.001751, 1.000001, 3897, 3897, 0
354.001749, 0.999998, 4100, 4100, 0
355.001828, 1.000079, 3949, 3949, 0
356.001741, 0.999913, 3868, 3868, 0
357.001791, 1.00005, 3613, 3613, 0
358.00175, 0.999959, 3113, 3113, 0
359.001812, 1.000062, 3585, 3585, 0
360.00176, 0.999948, 3702, 3702, 0
361.001845, 1.000085, 3513, 3513, 0
361.013718, 0.011873, 0, 0, 0
