elapsed, window, total, successful, failed
100.001128, 1.000032, 809, 809, 0
101.001099, 0.999971, 938, 938, 0
102.001102, 1.000003, 817, 817, 0
103.001106, 1.000004, 724, 724, 0
104.001102, 0.999996, 877, 877, 0
105.001131, 1.000029, 739, 739, 0
106.001225, 1.000094, 933, 933, 0
107.001172, 0.999947, 700, 700, 0
108.001094, 0.999922, 659, 659, 0
109.00116, 1.000066, 822, 822, 0
110.00111, 0.99995, 999, 999, 0
111.001125, 1.000015, 669, 669, 0
112.0011, 0.999975, 802, 802, 0
113.001114, 1.000014, 851, 851, 0
114.001215, 1.000101, 895, 895, 0
115.001147, 0.999932, 861, 861, 0
116.001096, 0.999949, 814, 814, 0
117.00111, 1.000014, 868, 868, 0
118.001094, 0.999984, 832, 832, 0
119.001095, 1.000001, 724, 724, 0
120.001154, 1.000059, 759, 759, 0
121.001132, 0.999978, 897, 897, 0
122.001204, 1.000072, 882, 882, 0
123.001144, 0.99994, 663, 663, 0
124.001141, 0.999997, 924, 924, 0
125.0011, 0.999959, 745, 745, 0
126.001098, 0.999998, 858, 858, 0
127.001112, 1.000014, 819, 819, 0
128.001197, 1.000085, 995, 995, 0
129.001195, 0.999998, 968, 968, 0
130.001181, 0.999986, 771, 771, 0
131.00114, 0.999959, 758, 758, 0
132.001156, 1.000016, 701, 701, 0
133.001101, 0.999945, 796, 796, 0
134.001142, 1.000041, 622, 622, 0
135.001156, 1.000014, 897, 897, 0
136.001137, 0.999981, 715, 715, 0
137.001161, 1.000024, 945, 945, 0
138.0011, 0.999939, 910, 910, 0
139.001103, 1.000003, 686, 686, 0
140.00111, 1.000007, 847, 847, 0
141.001098, 0.999988, 702, 702, 0
142.001154, 1.000056, 741, 741, 0
143.001105, 0.999951, 859, 859, 0
144.0011, 0.999995, 786, 786, 0
145.001094, 0.999994, 614, 614, 0
146.001095, 1.000001, 915, 915, 0
147.001177, 1.000082, 801, 801, 0
148.001104, 0.999927, 674, 674, 0
149.001137, 1.000033, 779, 779, 0
150.001092, 0.999955, 790, 790, 0
151.001146, 1.000054, 823, 823, 0
152.001109, 0.999963, 723, 723, 0
153.001101, 0.999992, 935, 935, 0
154.001198, 1.000097, 793, 793, 0
155.001191, 0.999993, 936, 936, 0
156.001207, 1.000016, 948, 948, 0
157.0011, 0.999893, 841, 841, 0
158.001147, 1.000047, 806, 806, 0
159.001135, 0.999988, 776, 776, 0
160.001115, 0.99998, 961, 961, 0
161.001097, 0.999982, 796, 796, 0
162.001157, 1.00006, 740, 740, 0
163.001127, 0.99997, 798, 798, 0
164.001162, 1.000035, 769, 769, 0
165.001154, 0.999992, 670, 670, 0
166.001188, 1.000034, 659, 659, 0
167.001182, 0.999994, 976, 976, 0
168.001151, 0.999969, 720, 720, 0
169.001151, 1.0, 794, 794, 0
170.001194, 1.000043, 621, 621, 0
171.001196, 1.000002, 613, 613, 0
172.001124, 0.999928, 875, 875, 0
173.00131, 1.000186, 739, 739, 0
174.001148, 0.999838, 731, 731, 0
175.0011, 0.999952, 826, 826, 0
176.001221, 1.000121, 757, 757, 0
177.001197, 0.999976, 836, 836, 0
178.001153, 0.999956, 902, 902, 0
179.001143, 0.99999, 867, 867, 0
180.001202, 1.000059, 786, 786, 0
181.001209, 1.000007, 682, 682, 0
182.001134, 0.999925, 847, 847, 0
183.0011, 0.999966, 749, 749, 0
184.001161, 1.000061, 765, 765, 0
185.001195, 1.000034, 821, 821, 0
186.001201, 1.000006, 682, 682, 0
187.001196, 0.999995, 842, 842, 0
188.001189, 0.999993, 681, 681, 0
189.001208, 1.000019, 714, 714, 0
190.001191, 0.999983, 1032, 1032, 0
191.001152, 0.999961, 778, 778, 0
192.001103, 0.999951, 736, 736, 0
193.001095, 0.999992, 760, 760, 0
194.001182, 1.000087, 662, 662, 0
195.00115, 0.999968, 719, 719, 0
196.001102, 0.999952, 697, 697, 0
197.001196, 1.000094, 840, 840, 0
198.00121, 1.000014, 620, 620, 0
199.001203, 0.999993, 677, 677, 0
200.001194, 0.999991, 831, 831, 0
201.001204, 1.00001, 919, 919, 0
202.001159, 0.999955, 908, 908, 0
203.00117, 1.000011, 770, 770, 0
204.001176, 1.000006, 895, 895, 0
205.001104, 0.999928, 706, 706, 0
206.001186, 1.000082, 727, 727, 0
207.001099, 0.999913, 795, 795, 0
208.001091, 0.999992, 837, 837, 0
209.001155, 1.000064, 892, 892, 0
210.001151, 0.999996, 665, 665, 0
211.001097, 0.999946, 777, 777, 0
212.001156, 1.000059, 897, 897, 0
213.001144, 0.999988, 737, 737, 0
214.001149, 1.000005, 742, 742, 0
215.001155, 1.000006, 693, 693, 0
216.001249, 1.000094, 680, 680, 0
217.001102, 0.999853, 797, 797, 0
218.001156, 1.000054, 606, 606, 0
219.001128, 0.999972, 713, 713, 0
220.001173, 1.000045, 695, 695, 0
221.001171, 0.999998, 785, 785, 0
222.001207, 1.000036, 632, 632, 0
223.001115, 0.999908, 916, 916, 0
224.001148, 1.000033, 1005, 1005, 0
225.001097, 0.999949, 924, 924, 0
226.001142, 1.000045, 781, 781, 0
227.001204, 1.000062, 851, 851, 0
228.00121, 1.000006, 801, 801, 0
229.001146, 0.999936, 767, 767, 0
230.001148, 1.000002, 834, 834, 0
231.001276, 1.000128, 628, 628, 0
232.001148, 0.999872, 702, 702, 0
233.001149, 1.000001, 916, 916, 0
234.00121, 1.000061, 586, 586, 0
235.001191, 0.999981, 735, 735, 0
236.001149, 0.999958, 709, 709, 0
237.001095, 0.999946, 760, 760, 0
238.001203, 1.000108, 750, 750, 0
239.001264, 1.000061, 834, 834, 0
240.001196, 0.999932, 692, 692, 0
241.001172, 0.999976, 912, 912, 0
242.001099, 0.999927, 763, 763, 0
243.001237, 1.000138, 815, 815, 0
244.001151, 0.999914, 640, 640, 0
245.001164, 1.000013, 728, 728, 0
246.001155, 0.999991, 679, 679, 0
247.001177, 1.000022, 791, 791, 0
248.001103, 0.999926, 879, 879, 0
249.001146, 1.000043, 795, 795, 0
250.001172, 1.000026, 927, 927, 0
251.001163, 0.999991, 803, 803, 0
252.001101, 0.999938, 1043, 1043, 0
253.001147, 1.000046, 860, 860, 0
254.001102, 0.999955, 802, 802, 0
255.001098, 0.999996, 1059, 1059, 0
256.00111, 1.000012, 729, 729, 0
257.00115, 1.00004, 914, 914, 0
258.001121, 0.999971, 822, 822, 0
259.001142, 1.000021, 595, 595, 0
260.001243, 1.000101, 765, 765, 0
261.001102, 0.999859, 882, 882, 0
262.001215, 1.000113, 680, 680, 0
263.001103, 0.999888, 947, 947, 0
264.001143, 1.00004, 845, 845, 0
265.001149, 1.000006, 801, 801, 0
266.00114, 0.999991, 594, 594, 0
267.001156, 1.000016, 672, 672, 0
268.00115, 0.999994, 929, 929, 0
269.001191, 1.000041, 960, 960, 0
270.001151, 0.99996, 556, 556, 0
271.001106, 0.999955, 666, 666, 0
272.00119, 1.000084, 776, 776, 0
273.001198, 1.000008, 830, 830, 0
274.001132, 0.999934, 771, 771, 0
275.001155, 1.000023, 854, 854, 0
276.001224, 1.000069, 879, 879, 0
277.001122, 0.999898, 809, 809, 0
278.001108, 0.999986, 685, 685, 0
279.001159, 1.000051, 697, 697, 0
280.001148, 0.999989, 757, 757, 0
281.001154, 1.000006, 854, 854, 0
282.001195, 1.000041, 785, 785, 0
283.001106, 0.999911, 747, 747, 0
284.001197, 1.000091, 853, 853, 0
285.001186, 0.999989, 797, 797, 0
286.001223, 1.000037, 722, 722, 0
287.001202, 0.999979, 856, 856, 0
288.001147, 0.999945, 710, 710, 0
289.001111, 0.999964, 786, 786, 0
290.001147, 1.000036, 573, 573, 0
291.001096, 0.999949, 943, 943, 0
292.001146, 1.00005, 1016, 1016, 0
293.001172, 1.000026, 880, 880, 0
294.001128, 0.999956, 626, 626, 0
295.00116, 1.000032, 896, 896, 0
296.001163, 1.000003, 876, 876, 0
297.0011, 0.999937, 959, 959, 0
298.0011, 1.0, 1067, 1067, 0
299.001088, 0.999988, 819, 819, 0
300.001145, 1.000057, 724, 724, 0
301.001199, 1.000054, 728, 728, 0
302.001221, 1.000022, 601, 601, 0
303.001194, 0.999973, 1060, 1060, 0
304.001189, 0.999995, 664, 664, 0
305.001188, 0.999999, 757, 757, 0
306.00115, 0.999962, 938, 938, 0
307.001101, 0.999951, 772, 772, 0
308.001104, 1.000003, 885, 885, 0
309.001096, 0.999992, 823, 823, 0
310.001085, 0.999989, 872, 872, 0
311.001115, 1.00003, 816, 816, 0
312.001196, 1.000081, 765, 765, 0
313.001164, 0.999968, 778, 778, 0
314.00118, 1.000016, 607, 607, 0
315.001166, 0.999986, 764, 764, 0
316.001106, 0.99994, 976, 976, 0
317.00115, 1.000044, 760, 760, 0
318.001113, 0.999963, 852, 852, 0
319.001204, 1.000091, 777, 777, 0
320.001168, 0.999964, 938, 938, 0
321.001146, 0.999978, 1017, 1017, 0
322.001194, 1.000048, 818, 818, 0
323.001147, 0.999953, 862, 862, 0
324.001194, 1.000047, 715, 715, 0
325.001197, 1.000003, 760, 760, 0
326.001193, 0.999996, 860, 860, 0
327.001193, 1.0, 823, 823, 0
328.001101, 0.999908, 802, 802, 0
329.001098, 0.999997, 689, 689, 0
330.001166, 1.000068, 811, 811, 0
331.001181, 1.000015, 621, 621, 0
332.001144, 0.999963, 824, 824, 0
333.001193, 1.000049, 749, 749, 0
334.00122, 1.000027, 991, 991, 0
335.001168, 0.999948, 769, 769, 0
336.001099, 0.999931, 801, 801, 0
337.001151, 1.000052, 729, 729, 0
338.001171, 1.00002, 747, 747, 0
339.001154, 0.999983, 764, 764, 0
340.001088, 0.999934, 791, 791, 0
341.001099, 1.000011, 710, 710, 0
342.001157, 1.000058, 916, 916, 0
343.001157, 1.0, 749, 749, 0
344.001211, 1.000054, 710, 710, 0
345.001109, 0.999898, 712, 712, 0
346.001124, 1.000015, 717, 717, 0
347.001171, 1.000047, 851, 851, 0
348.001148, 0.999977, 773, 773, 0
349.001101, 0.999953, 902, 902, 0
350.001148, 1.000047, 668, 668, 0
351.001146, 0.999998, 877, 877, 0
352.001107, 0.999961, 861, 861, 0
353.001146, 1.000039, 640, 640, 0
354.001188, 1.000042, 783, 783, 0
355.001099, 0.999911, 753, 753, 0
356.00115, 1.000051, 762, 762, 0
357.001175, 1.000025, 768, 768, 0
358.00115, 0.999975, 879, 879, 0
359.001157, 1.000007, 797, 797, 0
360.001182, 1.000025, 923, 923, 0
361.001144, 0.999962, 761, 761, 0
361.020952, 0.019808, 22, 22, 0
