elapsed, window, total, successful, failed
60.001149, 0.999985, 263, 263, 0
61.001146, 0.999997, 161, 161, 0
62.001145, 0.999999, 213, 213, 0
63.001155, 1.00001, 215, 215, 0
64.001195, 1.00004, 192, 192, 0
65.001183, 0.999988, 228, 228, 0
66.001172, 0.999989, 248, 248, 0
67.001128, 0.999956, 275, 275, 0
68.001164, 1.000036, 270, 270, 0
69.001175, 1.000011, 215, 215, 0
70.001196, 1.000021, 248, 248, 0
71.001144, 0.999948, 159, 159, 0
72.001144, 1.0, 292, 292, 0
73.001164, 1.00002, 201, 201, 0
74.001137, 0.999973, 187, 187, 0
75.001155, 1.000018, 244, 244, 0
76.00118, 1.000025, 194, 194, 0
77.001177, 0.999997, 249, 249, 0
78.001177, 1.0, 163, 163, 0
79.001191, 1.000014, 107, 107, 0
80.001193, 1.000002, 186, 186, 0
81.001194, 1.000001, 160, 160, 0
82.00115, 0.999956, 220, 220, 0
83.001098, 0.999948, 225, 225, 0
84.001202, 1.000104, 195, 195, 0
85.001096, 0.999894, 229, 229, 0
86.001209, 1.000113, 157, 157, 0
87.001205, 0.999996, 234, 234, 0
88.00121, 1.000005, 251, 251, 0
89.001097, 0.999887, 150, 150, 0
90.001147, 1.00005, 201, 201, 0
91.001174, 1.000027, 193, 193, 0
92.001201, 1.000027, 137, 137, 0
93.001125, 0.999924, 202, 202, 0
94.00114, 1.000015, 135, 135, 0
95.001146, 1.000006, 182, 182, 0
96.001126, 0.99998, 280, 280, 0
97.001169, 1.000043, 174, 174, 0
98.001142, 0.999973, 264, 264, 0
99.00115, 1.000008, 274, 274, 0
100.001133, 0.999983, 224, 224, 0
101.001181, 1.000048, 204, 204, 0
102.001142, 0.999961, 210, 210, 0
103.001135, 0.999993, 290, 290, 0
104.001097, 0.999962, 244, 244, 0
105.001151, 1.000054, 251, 251, 0
106.001101, 0.99995, 215, 215, 0
107.001136, 1.000035, 219, 219, 0
108.001187, 1.000051, 203, 203, 0
109.001105, 0.999918, 103, 103, 0
110.001143, 1.000038, 174, 174, 0
111.001194, 1.000051, 237, 237, 0
112.001171, 0.999977, 273, 273, 0
113.001153, 0.999982, 291, 291, 0
114.00115, 0.999997, 218, 218, 0
115.001195, 1.000045, 161, 161, 0
116.001174, 0.999979, 289, 289, 0
117.001152, 0.999978, 217, 217, 0
118.001195, 1.000043, 172, 172, 0
119.001142, 0.999947, 170, 170, 0
120.001195, 1.000053, 113, 113, 0
121.00112, 0.999925, 96, 96, 0
122.00115, 1.00003, 311, 311, 0
123.001149, 0.999999, 144, 144, 0
124.001148, 0.999999, 231, 231, 0
125.001151, 1.000003, 205, 205, 0
126.001138, 0.999987, 309, 309, 0
127.001091, 0.999953, 179, 179, 0
128.001157, 1.000066, 103, 103, 0
129.00109, 0.999933, 225, 225, 0
130.001158, 1.000068, 221, 221, 0
131.001141, 0.999983, 204, 204, 0
132.001156, 1.000015, 202, 202, 0
133.001144, 0.999988, 167, 167, 0
134.001158, 1.000014, 131, 131, 0
135.001107, 0.999949, 236, 236, 0
136.001174, 1.000067, 230, 230, 0
137.001158, 0.999984, 206, 206, 0
138.001202, 1.000044, 239, 239, 0
139.001139, 0.999937, 270, 270, 0
140.001157, 1.000018, 129, 129, 0
141.001129, 0.999972, 125, 125, 0
142.001152, 1.000023, 232, 232, 0
143.001099, 0.999947, 319, 319, 0
144.001112, 1.000013, 349, 349, 0
145.001181, 1.000069, 214, 214, 0
146.001177, 0.999996, 292, 292, 0
147.001187, 1.00001, 209, 209, 0
148.00115, 0.999963, 236, 236, 0
149.00114, 0.99999, 297, 297, 0
150.001134, 0.999994, 197, 197, 0
151.001145, 1.000011, 251, 251, 0
152.001151, 1.000006, 291, 291, 0
153.001123, 0.999972, 141, 141, 0
154.001134, 1.000011, 150, 150, 0
155.001095, 0.999961, 281, 281, 0
156.001152, 1.000057, 253, 253, 0
157.00114, 0.999988, 217, 217, 0
158.001104, 0.999964, 293, 293, 0
159.001091, 0.999987, 334, 334, 0
160.001102, 1.000011, 188, 188, 0
161.001185, 1.000083, 123, 123, 0
162.001098, 0.999913, 209, 209, 0
163.001093, 0.999995, 270, 270, 0
164.001193, 1.0001, 208, 208, 0
165.001142, 0.999949, 281, 281, 0
166.001154, 1.000012, 240, 240, 0
167.001142, 0.999988, 271, 271, 0
168.001171, 1.000029, 187, 187, 0
169.001139, 0.999968, 317, 317, 0
170.001153, 1.000014, 193, 193, 0
171.001137, 0.999984, 187, 187, 0
172.001254, 1.000117, 197, 197, 0
173.001153, 0.999899, 177, 177, 0
174.001197, 1.000044, 231, 231, 0
175.001139, 0.999942, 211, 211, 0
176.001176, 1.000037, 217, 217, 0
177.001139, 0.999963, 202, 202, 0
178.001179, 1.00004, 226, 226, 0
179.001116, 0.999937, 256, 256, 0
180.001131, 1.000015, 277, 277, 0
181.001171, 1.00004, 199, 199, 0
182.001104, 0.999933, 185, 185, 0
183.001142, 1.000038, 146, 146, 0
184.001153, 1.000011, 250, 250, 0
185.001143, 0.99999, 209, 209, 0
186.001183, 1.00004, 256, 256, 0
187.001101, 0.999918, 196, 196, 0
188.001195, 1.000094, 227, 227, 0
189.001188, 0.999993, 261, 261, 0
190.001151, 0.999963, 189, 189, 0
191.001091, 0.99994, 114, 114, 0
192.001168, 1.000077, 281, 281, 0
193.001129, 0.999961, 231, 231, 0
194.001202, 1.000073, 258, 258, 0
195.001184, 0.999982, 301, 301, 0
196.001093, 0.999909, 195, 195, 0
197.00112, 1.000027, 298, 298, 0
198.001143, 1.000023, 202, 202, 0
199.001184, 1.000041, 240, 240, 0
200.001144, 0.99996, 267, 267, 0
201.001146, 1.000002, 154, 154, 0
202.001141, 0.999995, 237, 237, 0
203.001151, 1.00001, 305, 305, 0
204.001103, 0.999952, 109, 109, 0
205.001174, 1.000071, 159, 159, 0
206.001187, 1.000013, 169, 169, 0
207.00111, 0.999923, 201, 201, 0
208.001144, 1.000034, 258, 258, 0
209.001092, 0.999948, 332, 332, 0
210.001187, 1.000095, 154, 154, 0
211.001189, 1.000002, 252, 252, 0
212.001143, 0.999954, 230, 230, 0
213.001099, 0.999956, 246, 246, 0
214.001144, 1.000045, 202, 202, 0
215.001168, 1.000024, 197, 197, 0
216.001197, 1.000029, 146, 146, 0
217.001136, 0.999939, 233, 233, 0
218.001124, 0.999988, 212, 212, 0
219.001146, 1.000022, 219, 219, 0
220.001187, 1.000041, 220, 220, 0
221.001099, 0.999912, 266, 266, 0
222.001151, 1.000052, 225, 225, 0
223.001126, 0.999975, 243, 243, 0
224.001107, 0.999981, 135, 135, 0
225.001144, 1.000037, 192, 192, 0
226.001183, 1.000039, 238, 238, 0
227.001185, 1.000002, 225, 225, 0
228.001172, 0.999987, 175, 175, 0
229.001143, 0.999971, 194, 194, 0
230.001091, 0.999948, 227, 227, 0
231.00114, 1.000049, 254, 254, 0
232.001274, 1.000134, 215, 215, 0
233.001177, 0.999903, 287, 287, 0
234.001152, 0.999975, 236, 236, 0
235.00119, 1.000038, 231, 231, 0
236.001143, 0.999953, 129, 129, 0
237.00114, 0.999997, 258, 258, 0
238.00119, 1.00005, 182, 182, 0
239.001144, 0.999954, 140, 140, 0
240.00114, 0.999996, 173, 173, 0
241.001089, 0.999949, 253, 253, 0
242.001196, 1.000107, 262, 262, 0
243.0012, 1.000004, 229, 229, 0
244.00114, 0.99994, 128, 128, 0
245.001187, 1.000047, 225, 225, 0
246.001103, 0.999916, 285, 285, 0
247.001145, 1.000042, 229, 229, 0
248.001093, 0.999948, 244, 244, 0
249.001184, 1.000091, 251, 251, 0
250.001144, 0.99996, 356, 356, 0
251.001139, 0.999995, 215, 215, 0
252.001188, 1.000049, 169, 169, 0
253.001086, 0.999898, 230, 230, 0
254.001147, 1.000061, 177, 177, 0
255.001188, 1.000041, 269, 269, 0
256.001152, 0.999964, 362, 362, 0
257.001139, 0.999987, 208, 208, 0
258.001143, 1.000004, 255, 255, 0
259.001142, 0.999999, 221, 221, 0
260.001171, 1.000029, 157, 157, 0
261.001186, 1.000015, 276, 276, 0
262.001197, 1.000011, 172, 172, 0
263.001095, 0.999898, 214, 214, 0
264.00112, 1.000025, 322, 322, 0
265.00113, 1.00001, 172, 172, 0
266.001098, 0.999968, 153, 153, 0
267.001138, 1.00004, 221, 221, 0
268.001142, 1.000004, 177, 177, 0
269.001177, 1.000035, 232, 232, 0
270.00114, 0.999963, 121, 121, 0
271.00114, 1.0, 129, 129, 0
272.001101, 0.999961, 287, 287, 0
273.001121, 1.00002, 234, 234, 0
274.001102, 0.999981, 205, 205, 0
275.00114, 1.000038, 167, 167, 0
276.001131, 0.999991, 312, 312, 0
277.00114, 1.000009, 225, 225, 0
278.001158, 1.000018, 334, 334, 0
279.001143, 0.999985, 257, 257, 0
280.001174, 1.000031, 183, 183, 0
281.001212, 1.000038, 239, 239, 0
282.001145, 0.999933, 204, 204, 0
283.001143, 0.999998, 298, 298, 0
284.001142, 0.999999, 148, 148, 0
285.001262, 1.00012, 283, 283, 0
286.001123, 0.999861, 295, 295, 0
287.001095, 0.999972, 215, 215, 0
288.001091, 0.999996, 289, 289, 0
289.001153, 1.000062, 229, 229, 0
290.0011, 0.999947, 277, 277, 0
291.001144, 1.000044, 213, 213, 0
292.001144, 1.0, 161, 161, 0
293.001188, 1.000044, 107, 107, 0
294.001088, 0.9999, 198, 198, 0
295.001146, 1.000058, 159, 159, 0
296.001165, 1.000019, 246, 246, 0
297.001129, 0.999964, 244, 244, 0
298.001135, 1.000006, 259, 259, 0
299.001147, 1.000012, 302, 302, 0
300.00115, 1.000003, 144, 144, 0
301.001103, 0.999953, 182, 182, 0
302.001169, 1.000066, 209, 209, 0
303.001127, 0.999958, 174, 174, 0
304.00114, 1.000013, 180, 180, 0
305.001144, 1.000004, 175, 175, 0
306.001159, 1.000015, 216, 216, 0
307.001151, 0.999992, 266, 266, 0
308.001146, 0.999995, 189, 189, 0
309.001131, 0.999985, 253, 253, 0
310.001144, 1.000013, 267, 267, 0
311.001093, 0.999949, 279, 279, 0
312.001142, 1.000049, 126, 126, 0
313.001163, 1.000021, 186, 186, 0
314.001094, 0.999931, 212, 212, 0
315.001132, 1.000038, 203, 203, 0
316.001137, 1.000005, 220, 220, 0
317.00109, 0.999953, 302, 302, 0
318.001122, 1.000032, 153, 153, 0
319.001192, 1.00007, 221, 221, 0
320.001207, 1.000015, 225, 225, 0
321.00117, 0.999963, 244, 244, 0
322.001144, 0.999974, 269, 269, 0
323.001143, 0.999999, 302, 302, 0
324.001197, 1.000054, 336, 336, 0
325.001149, 0.999952, 273, 273, 0
326.001253, 1.000104, 226, 226, 0
327.001201, 0.999948, 181, 181, 0
328.001116, 0.999915, 268, 268, 0
329.001149, 1.000033, 268, 268, 0
330.001143, 0.999994, 283, 283, 0
331.001135, 0.999992, 192, 192, 0
332.001094, 0.999959, 305, 305, 0
333.001125, 1.000031, 186, 186, 0
334.0011, 0.999975, 212, 212, 0
335.00114, 1.00004, 333, 333, 0
336.0011, 0.99996, 238, 238, 0
337.001095, 0.999995, 191, 191, 0
338.001147, 1.000052, 161, 161, 0
339.001117, 0.99997, 254, 254, 0
340.001123, 1.000006, 197, 197, 0
341.001127, 1.000004, 181, 181, 0
342.001094, 0.999967, 265, 265, 0
343.001145, 1.000051, 237, 237, 0
344.001172, 1.000027, 202, 202, 0
345.00114, 0.999968, 202, 202, 0
346.001144, 1.000004, 202, 202, 0
347.001147, 1.000003, 198, 198, 0
348.00112, 0.999973, 188, 188, 0
349.001139, 1.000019, 219, 219, 0
350.001144, 1.000005, 185, 185, 0
351.001141, 0.999997, 131, 131, 0
352.001191, 1.00005, 161, 161, 0
353.001095, 0.999904, 256, 256, 0
354.001143, 1.000048, 199, 199, 0
355.001195, 1.000052, 216, 216, 0
356.001188, 0.999993, 240, 240, 0
357.001157, 0.999969, 237, 237, 0
358.001146, 0.999989, 220, 220, 0
359.001118, 0.999972, 235, 235, 0
360.001136, 1.000018, 115, 115, 0
361.001139, 1.000003, 209, 209, 0
361.011978, 0.010839, 7, 7, 0
