elapsed, window, total, successful, failed
158.001415, 0.999999, 1005, 1005, 0
159.001378, 0.999963, 1161, 1161, 0
160.001317, 0.999939, 963, 963, 0
161.001407, 1.00009, 1226, 1226, 0
162.001353, 0.999946, 1106, 1106, 0
163.001456, 1.000103, 1205, 1205, 0
164.001368, 0.999912, 1229, 1229, 0
165.001397, 1.000029, 1252, 1252, 0
166.001339, 0.999942, 1213, 1213, 0
167.001393, 1.000054, 1043, 1043, 0
168.001352, 0.999959, 845, 845, 0
169.001342, 0.99999, 1151, 1151, 0
170.001397, 1.000055, 1071, 1071, 0
171.001375, 0.999978, 1053, 1053, 0
172.001473, 1.000098, 1082, 1082, 0
173.001441, 0.999968, 1113, 1113, 0
174.001448, 1.000007, 821, 821, 0
175.00132, 0.999872, 962, 962, 0
176.001376, 1.000056, 941, 941, 0
177.001416, 1.00004, 816, 816, 0
178.00141, 0.999994, 840, 840, 0
179.001439, 1.000029, 1080, 1080, 0
180.001411, 0.999972, 860, 860, 0
181.001471, 1.00006, 750, 750, 0
182.001426, 0.999955, 1117, 1117, 0
183.001409, 0.999983, 822, 822, 0
184.001415, 1.000006, 942, 942, 0
185.001426, 1.000011, 1103, 1103, 0
186.001414, 0.999988, 915, 915, 0
187.001379, 0.999965, 1119, 1119, 0
188.00134, 0.999961, 773, 773, 0
189.001349, 1.000009, 997, 997, 0
190.00146, 1.000111, 985, 985, 0
191.001347, 0.999887, 1103, 1103, 0
192.001381, 1.000034, 1226, 1226, 0
193.001423, 1.000042, 926, 926, 0
194.001408, 0.999985, 1043, 1043, 0
195.001407, 0.999999, 1023, 1023, 0
196.001481, 1.000074, 873, 873, 0
197.001396, 0.999915, 1116, 1116, 0
198.001421, 1.000025, 1042, 1042, 0
199.001363, 0.999942, 943, 943, 0
200.001414, 1.000051, 907, 907, 0
201.001338, 0.999924, 900, 900, 0
202.001415, 1.000077, 937, 937, 0
203.001406, 0.999991, 1131, 1131, 0
204.001398, 0.999992, 1146, 1146, 0
205.001482, 1.000084, 941, 941, 0
206.001364, 0.999882, 1258, 1258, 0
207.001359, 0.999995, 1020, 1020, 0
208.001356, 0.999997, 925, 925, 0
209.001353, 0.999997, 872, 872, 0
210.001348, 0.999995, 671, 671, 0
211.001339, 0.999991, 700, 700, 0
212.00135, 1.000011, 777, 777, 0
213.001345, 0.999995, 904, 904, 0
214.001383, 1.000038, 955, 955, 0
215.001381, 0.999998, 1088, 1088, 0
216.001472, 1.000091, 944, 944, 0
217.001425, 0.999953, 910, 910, 0
218.001402, 0.999977, 1093, 1093, 0
219.001421, 1.000019, 1271, 1271, 0
220.001404, 0.999983, 1057, 1057, 0
221.001416, 1.000012, 1301, 1301, 0
222.001417, 1.000001, 1396, 1396, 0
223.001412, 0.999995, 860, 860, 0
224.001421, 1.000009, 826, 826, 0
225.001332, 0.999911, 1024, 1024, 0
226.001412, 1.00008, 1079, 1079, 0
227.001416, 1.000004, 1028, 1028, 0
228.001417, 1.000001, 1008, 1008, 0
229.001411, 0.999994, 1042, 1042, 0
230.001412, 1.000001, 1155, 1155, 0
231.001417, 1.000005, 831, 831, 0
232.001426, 1.000009, 1129, 1129, 0
233.00141, 0.999984, 1242, 1242, 0
234.001427, 1.000017, 972, 972, 0
235.001412, 0.999985, 1104, 1104, 0
236.001418, 1.000006, 1050, 1050, 0
237.001409, 0.999991, 867, 867, 0
238.001444, 1.000035, 857, 857, 0
239.001408, 0.999964, 1078, 1078, 0
240.001413, 1.000005, 1294, 1294, 0
241.001415, 1.000002, 1506, 1506, 0
242.00141, 0.999995, 959, 959, 0
243.001415, 1.000005, 1132, 1132, 0
244.001423, 1.000008, 1123, 1123, 0
245.001325, 0.999902, 953, 953, 0
246.001382, 1.000057, 1259, 1259, 0
247.001429, 1.000047, 1094, 1094, 0
248.001399, 0.99997, 1366, 1366, 0
249.00143, 1.000031, 1148, 1148, 0
250.001418, 0.999988, 1084, 1084, 0
251.001341, 0.999923, 1168, 1168, 0
252.00141, 1.000069, 1442, 1442, 0
253.001424, 1.000014, 1543, 1543, 0
254.001373, 0.999949, 1080, 1080, 0
255.001471, 1.000098, 861, 861, 0
256.001433, 0.999962, 1158, 1158, 0
257.001412, 0.999979, 782, 782, 0
258.001313, 0.999901, 1217, 1217, 0
259.001406, 1.000093, 940, 940, 0
260.001316, 0.99991, 1212, 1212, 0
261.001315, 0.999999, 1080, 1080, 0
262.001442, 1.000127, 1042, 1042, 0
263.001338, 0.999896, 884, 884, 0
264.001403, 1.000065, 1311, 1311, 0
265.001404, 1.000001, 1103, 1103, 0
266.001319, 0.999915, 941, 941, 0
267.001328, 1.000009, 827, 827, 0
268.00134, 1.000012, 1003, 1003, 0
269.001404, 1.000064, 1100, 1100, 0
270.001363, 0.999959, 1241, 1241, 0
271.001337, 0.999974, 1150, 1150, 0
272.001317, 0.99998, 1015, 1015, 0
273.001322, 1.000005, 973, 973, 0
274.001392, 1.00007, 1125, 1125, 0
275.001387, 0.999995, 1076, 1076, 0
276.001418, 1.000031, 749, 749, 0
277.001349, 0.999931, 892, 892, 0
278.001425, 1.000076, 1148, 1148, 0
279.001408, 0.999983, 1165, 1165, 0
280.001385, 0.999977, 1249, 1249, 0
281.001378, 0.999993, 1643, 1643, 0
282.001381, 1.000003, 1397, 1397, 0
283.001399, 1.000018, 1319, 1319, 0
284.001387, 0.999988, 1496, 1496, 0
285.001417, 1.00003, 1453, 1453, 0
286.00136, 0.999943, 1463, 1463, 0
287.001359, 0.999999, 1501, 1501, 0
288.001357, 0.999998, 1381, 1381, 0
289.001411, 1.000054, 1080, 1080, 0
290.001358, 0.999947, 1154, 1154, 0
291.001347, 0.999989, 972, 972, 0
292.00137, 1.000023, 1190, 1190, 0
293.001348, 0.999978, 1241, 1241, 0
294.001375, 1.000027, 1077, 1077, 0
295.001358, 0.999983, 1031, 1031, 0
296.001348, 0.99999, 1012, 1012, 0
297.001357, 1.000009, 1265, 1265, 0
298.001416, 1.000059, 1072, 1072, 0
299.001426, 1.00001, 1156, 1156, 0
300.001386, 0.99996, 1058, 1058, 0
301.001358, 0.999972, 945, 945, 0
302.001367, 1.000009, 1158, 1158, 0
303.0014, 1.000033, 1179, 1179, 0
304.00139, 0.99999, 1091, 1091, 0
305.001356, 0.999966, 1246, 1246, 0
306.001395, 1.000039, 1317, 1317, 0
307.001345, 0.99995, 1380, 1380, 0
308.001411, 1.000066, 1484, 1484, 0
309.00141, 0.999999, 1389, 1389, 0
310.001414, 1.000004, 1466, 1466, 0
311.001413, 0.999999, 1385, 1385, 0
312.001417, 1.000004, 1367, 1367, 0
313.001412, 0.999995, 1454, 1454, 0
314.00142, 1.000008, 1550, 1550, 0
315.001359, 0.999939, 1425, 1425, 0
316.00142, 1.000061, 1114, 1114, 0
317.001423, 1.000003, 1494, 1494, 0
318.001373, 0.99995, 1496, 1496, 0
319.001343, 0.99997, 1582, 1582, 0
320.001409, 1.000066, 1139, 1139, 0
321.001372, 0.999963, 1017, 1017, 0
322.001443, 1.000071, 1426, 1426, 0
323.001417, 0.999974, 958, 958, 0
324.001404, 0.999987, 1029, 1029, 0
325.001307, 0.999903, 1080, 1080, 0
326.001326, 1.000019, 994, 994, 0
327.001341, 1.000015, 1099, 1099, 0
328.001314, 0.999973, 1179, 1179, 0
329.001404, 1.00009, 1412, 1412, 0
330.001348, 0.999944, 1011, 1011, 0
331.001356, 1.000008, 962, 962, 0
332.0013, 0.999944, 1246, 1246, 0
333.001348, 1.000048, 989, 989, 0
334.001345, 0.999997, 1123, 1123, 0
335.001316, 0.999971, 966, 966, 0
336.001401, 1.000085, 1062, 1062, 0
337.001485, 1.000084, 1123, 1123, 0
338.001409, 0.999924, 1158, 1158, 0
339.001411, 1.000002, 1051, 1051, 0
340.001467, 1.000056, 1038, 1038, 0
341.001413, 0.999946, 1235, 1235, 0
342.001416, 1.000003, 888, 888, 0
343.001412, 0.999996, 1086, 1086, 0
344.001418, 1.000006, 957, 957, 0
345.001406, 0.999988, 645, 645, 0
346.001415, 1.000009, 934, 934, 0
347.001481, 1.000066, 785, 785, 0
348.00142, 0.999939, 821, 821, 0
349.001411, 0.999991, 744, 744, 0
350.001399, 0.999988, 911, 911, 0
351.00141, 1.000011, 1118, 1118, 0
352.001409, 0.999999, 1058, 1058, 0
353.001407, 0.999998, 929, 929, 0
354.00142, 1.000013, 1073, 1073, 0
355.001447, 1.000027, 1036, 1036, 0
356.001406, 0.999959, 857, 857, 0
357.001409, 1.000003, 871, 871, 0
358.001411, 1.000002, 949, 949, 0
359.001409, 0.999998, 1010, 1010, 0
360.00141, 1.000001, 778, 778, 0
361.00142, 1.00001, 920, 920, 0
361.017025, 0.015605, 30, 30, 0
