elapsed, window, total, successful, failed
138.00193, 0.999977, 774, 774, 0
139.001944, 1.000014, 768, 768, 0
140.001937, 0.999993, 865, 865, 0
141.001938, 1.000001, 748, 748, 0
142.001949, 1.000011, 740, 740, 0
143.001918, 0.999969, 712, 712, 0
144.001945, 1.000027, 674, 674, 0
145.001901, 0.999956, 787, 787, 0
146.001892, 0.999991, 670, 670, 0
147.001935, 1.000043, 720, 720, 0
148.001941, 1.000006, 829, 829, 0
149.001951, 1.00001, 561, 561, 0
150.001933, 0.999982, 746, 746, 0
151.001939, 1.000006, 821, 821, 0
152.00194, 1.000001, 645, 645, 0
153.001935, 0.999995, 687, 687, 0
154.001873, 0.999938, 697, 697, 0
155.001842, 0.999969, 440, 440, 0
156.00189, 1.000048, 863, 863, 0
157.001935, 1.000045, 686, 686, 0
158.001883, 0.999948, 711, 711, 0
159.001847, 0.999964, 641, 641, 0
160.001884, 1.000037, 483, 483, 0
161.001925, 1.000041, 739, 739, 0
162.001913, 0.999988, 633, 633, 0
163.001835, 0.999922, 724, 724, 0
164.001886, 1.000051, 636, 636, 0
165.001931, 1.000045, 738, 738, 0
166.001924, 0.999993, 681, 681, 0
167.001938, 1.000014, 643, 643, 0
168.001935, 0.999997, 597, 597, 0
169.001939, 1.000004, 744, 744, 0
170.001936, 0.999997, 595, 595, 0
171.001922, 0.999986, 724, 724, 0
172.001929, 1.000007, 750, 750, 0
173.001992, 1.000063, 663, 663, 0
174.001919, 0.999927, 633, 633, 0
175.001963, 1.000044, 809, 809, 0
176.001933, 0.99997, 818, 818, 0
177.001927, 0.999994, 724, 724, 0
178.001872, 0.999945, 716, 716, 0
179.001841, 0.999969, 772, 772, 0
180.001887, 1.000046, 794, 794, 0
181.001842, 0.999955, 729, 729, 0
182.001835, 0.999993, 741, 741, 0
183.001935, 1.0001, 780, 780, 0
184.001934, 0.999999, 775, 775, 0
185.001943, 1.000009, 923, 923, 0
186.001863, 0.99992, 829, 829, 0
187.001914, 1.000051, 891, 891, 0
188.0019, 0.999986, 872, 872, 0
189.001838, 0.999938, 655, 655, 0
190.001839, 1.000001, 632, 632, 0
191.001881, 1.000042, 710, 710, 0
192.001849, 0.999968, 823, 823, 0
193.001832, 0.999983, 682, 682, 0
194.001846, 1.000014, 747, 747, 0
195.001835, 0.999989, 887, 887, 0
196.001863, 1.000028, 851, 851, 0
197.001839, 0.999976, 666, 666, 0
198.001893, 1.000054, 617, 617, 0
199.001838, 0.999945, 711, 711, 0
200.001885, 1.000047, 767, 767, 0
201.001935, 1.00005, 708, 708, 0
202.001927, 0.999992, 697, 697, 0
203.001928, 1.000001, 737, 737, 0
204.001932, 1.000004, 853, 853, 0
205.001927, 0.999995, 661, 661, 0
206.001934, 1.000007, 764, 764, 0
207.001895, 0.999961, 761, 761, 0
208.00196, 1.000065, 647, 647, 0
209.001889, 0.999929, 680, 680, 0
210.001885, 0.999996, 636, 636, 0
211.001929, 1.000044, 855, 855, 0
212.001928, 0.999999, 726, 726, 0
213.001913, 0.999985, 722, 722, 0
214.001922, 1.000009, 801, 801, 0
215.001927, 1.000005, 747, 747, 0
216.001944, 1.000017, 572, 572, 0
217.00189, 0.999946, 615, 615, 0
218.001891, 1.000001, 691, 691, 0
219.001934, 1.000043, 645, 645, 0
220.001929, 0.999995, 554, 554, 0
221.001903, 0.999974, 631, 631, 0
222.001951, 1.000048, 572, 572, 0
223.001935, 0.999984, 731, 731, 0
224.001886, 0.999951, 713, 713, 0
225.001929, 1.000043, 735, 735, 0
226.001941, 1.000012, 612, 612, 0
227.001946, 1.000005, 893, 893, 0
228.001921, 0.999975, 586, 586, 0
229.001931, 1.00001, 643, 643, 0
230.001925, 0.999994, 727, 727, 0
231.001839, 0.999914, 755, 755, 0
232.001838, 0.999999, 734, 734, 0
233.001876, 1.000038, 644, 644, 0
234.001883, 1.000007, 630, 630, 0
235.001873, 0.99999, 665, 665, 0
236.001861, 0.999988, 799, 799, 0
237.001872, 1.000011, 841, 841, 0
238.001894, 1.000022, 827, 827, 0
239.001832, 0.999938, 711, 711, 0
240.001869, 1.000037, 715, 715, 0
241.001863, 0.999994, 762, 762, 0
242.001834, 0.999971, 763, 763, 0
243.001951, 1.000117, 684, 684, 0
244.00193, 0.999979, 769, 769, 0
245.001866, 0.999936, 711, 711, 0
246.001922, 1.000056, 722, 722, 0
247.001935, 1.000013, 793, 793, 0
248.001932, 0.999997, 851, 851, 0
249.001929, 0.999997, 826, 826, 0
250.001839, 0.99991, 778, 778, 0
251.001838, 0.999999, 764, 764, 0
252.001856, 1.000018, 749, 749, 0
253.001846, 0.99999, 689, 689, 0
254.001928, 1.000082, 716, 716, 0
255.001929, 1.000001, 705, 705, 0
256.001932, 1.000003, 823, 823, 0
257.001887, 0.999955, 724, 724, 0
258.001882, 0.999995, 737, 737, 0
259.001938, 1.000056, 772, 772, 0
260.001894, 0.999956, 816, 816, 0
261.001883, 0.999989, 914, 914, 0
262.001911, 1.000028, 595, 595, 0
263.001836, 0.999925, 934, 934, 0
264.001901, 1.000065, 758, 758, 0
265.001887, 0.999986, 772, 772, 0
266.001923, 1.000036, 874, 874, 0
267.001932, 1.000009, 663, 663, 0
268.001902, 0.99997, 702, 702, 0
269.001884, 0.999982, 645, 645, 0
270.001928, 1.000044, 542, 542, 0
271.001932, 1.000004, 635, 635, 0
272.001933, 1.000001, 600, 600, 0
273.001933, 1.0, 704, 704, 0
274.001933, 1.0, 832, 832, 0
275.001856, 0.999923, 659, 659, 0
276.001926, 1.00007, 515, 515, 0
277.001887, 0.999961, 647, 647, 0
278.001903, 1.000016, 672, 672, 0
279.001891, 0.999988, 602, 602, 0
280.001929, 1.000038, 652, 652, 0
281.001887, 0.999958, 721, 721, 0
282.001886, 0.999999, 681, 681, 0
283.001881, 0.999995, 781, 781, 0
284.001832, 0.999951, 558, 558, 0
285.001848, 1.000016, 895, 895, 0
286.001843, 0.999995, 599, 599, 0
287.001836, 0.999993, 732, 732, 0
288.001965, 1.000129, 794, 794, 0
289.001845, 0.99988, 660, 660, 0
290.001885, 1.00004, 667, 667, 0
291.001837, 0.999952, 627, 627, 0
292.001846, 1.000009, 726, 726, 0
293.001888, 1.000042, 497, 497, 0
294.001844, 0.999956, 660, 660, 0
295.001865, 1.000021, 512, 512, 0
296.001835, 0.99997, 625, 625, 0
297.001864, 1.000029, 645, 645, 0
298.00188, 1.000016, 563, 563, 0
299.001863, 0.999983, 624, 624, 0
300.001834, 0.999971, 830, 830, 0
301.001886, 1.000052, 638, 638, 0
302.001889, 1.000003, 749, 749, 0
303.001886, 0.999997, 703, 703, 0
304.001929, 1.000043, 515, 515, 0
305.001888, 0.999959, 596, 596, 0
306.001887, 0.999999, 865, 865, 0
307.001851, 0.999964, 652, 652, 0
308.001833, 0.999982, 729, 729, 0
309.001924, 1.000091, 592, 592, 0
310.001928, 1.000004, 466, 466, 0
311.001895, 0.999967, 643, 643, 0
312.001844, 0.999949, 821, 821, 0
313.00194, 1.000096, 769, 769, 0
314.001927, 0.999987, 521, 521, 0
315.001921, 0.999994, 701, 701, 0
316.001934, 1.000013, 625, 625, 0
317.001927, 0.999993, 638, 638, 0
318.001934, 1.000007, 630, 630, 0
319.001928, 0.999994, 553, 553, 0
320.001925, 0.999997, 709, 709, 0
321.001924, 0.999999, 725, 725, 0
322.00184, 0.999916, 821, 821, 0
323.001899, 1.000059, 804, 804, 0
324.001868, 0.999969, 534, 534, 0
325.001892, 1.000024, 656, 656, 0
326.001887, 0.999995, 473, 473, 0
327.001926, 1.000039, 641, 641, 0
328.001923, 0.999997, 745, 745, 0
329.001928, 1.000005, 615, 615, 0
330.001928, 1.0, 712, 712, 0
331.001926, 0.999998, 564, 564, 0
332.001926, 1.0, 690, 690, 0
333.001926, 1.0, 805, 805, 0
334.001948, 1.000022, 767, 767, 0
335.001836, 0.999888, 732, 732, 0
336.001845, 1.000009, 798, 798, 0
337.001835, 0.99999, 620, 620, 0
338.001838, 1.000003, 802, 802, 0
339.001833, 0.999995, 714, 714, 0
340.001848, 1.000015, 749, 749, 0
341.001831, 0.999983, 686, 686, 0
342.001853, 1.000022, 745, 745, 0
343.001887, 1.000034, 542, 542, 0
344.001838, 0.999951, 774, 774, 0
345.001841, 1.000003, 870, 870, 0
346.001847, 1.000006, 767, 767, 0
347.001915, 1.000068, 705, 705, 0
348.001834, 0.999919, 639, 639, 0
349.001846, 1.000012, 664, 664, 0
350.001865, 1.000019, 717, 717, 0
351.001834, 0.999969, 809, 809, 0
352.001843, 1.000009, 713, 713, 0
353.001832, 0.999989, 641, 641, 0
354.001836, 1.000004, 644, 644, 0
355.001862, 1.000026, 795, 795, 0
356.001932, 1.00007, 669, 669, 0
357.00193, 0.999998, 796, 796, 0
358.001935, 1.000005, 726, 726, 0
359.001927, 0.999992, 734, 734, 0
360.001922, 0.999995, 668, 668, 0
361.001855, 0.999933, 796, 796, 0
361.0152, 0.013345, 7, 7, 0
