elapsed, window, total, successful, failed
78.001105, 0.999924, 544, 544, 0
79.001135, 1.00003, 385, 385, 0
80.001078, 0.999943, 520, 520, 0
81.00116, 1.000082, 557, 557, 0
82.001092, 0.999932, 519, 519, 0
83.001081, 0.999989, 585, 585, 0
84.001084, 1.000003, 574, 574, 0
85.001102, 1.000018, 596, 596, 0
86.001113, 1.000011, 442, 442, 0
87.001081, 0.999968, 560, 560, 0
88.001236, 1.000155, 589, 589, 0
89.001113, 0.999877, 494, 494, 0
90.00108, 0.999967, 577, 577, 0
91.001119, 1.000039, 506, 506, 0
92.001091, 0.999972, 611, 611, 0
93.001083, 0.999992, 561, 561, 0
94.001077, 0.999994, 582, 582, 0
95.001114, 1.000037, 566, 566, 0
96.001084, 0.99997, 623, 623, 0
97.001129, 1.000045, 727, 727, 0
98.001078, 0.999949, 832, 832, 0
99.001106, 1.000028, 544, 544, 0
100.001107, 1.000001, 569, 569, 0
101.001079, 0.999972, 695, 695, 0
102.001085, 1.000006, 592, 592, 0
103.001078, 0.999993, 636, 636, 0
104.001081, 1.000003, 620, 620, 0
105.001079, 0.999998, 654, 654, 0
106.001077, 0.999998, 598, 598, 0
107.001129, 1.000052, 515, 515, 0
108.001074, 0.999945, 524, 524, 0
109.001107, 1.000033, 610, 610, 0
110.001073, 0.999966, 599, 599, 0
111.001119, 1.000046, 467, 467, 0
112.001078, 0.999959, 594, 594, 0
113.001076, 0.999998, 560, 560, 0
114.001076, 1.0, 576, 576, 0
115.001129, 1.000053, 537, 537, 0
116.001106, 0.999977, 450, 450, 0
117.001079, 0.999973, 569, 569, 0
118.001077, 0.999998, 563, 563, 0
119.001261, 1.000184, 635, 635, 0
120.001083, 0.999822, 631, 631, 0
121.001089, 1.000006, 557, 557, 0
122.001146, 1.000057, 669, 669, 0
123.001084, 0.999938, 675, 675, 0
124.001094, 1.00001, 626, 626, 0
125.00108, 0.999986, 609, 609, 0
126.001078, 0.999998, 667, 667, 0
127.001117, 1.000039, 603, 603, 0
128.001131, 1.000014, 561, 561, 0
129.00113, 0.999999, 570, 570, 0
130.001145, 1.000015, 700, 700, 0
131.001082, 0.999937, 627, 627, 0
132.001101, 1.000019, 569, 569, 0
133.001076, 0.999975, 624, 624, 0
134.001077, 1.000001, 592, 592, 0
135.001129, 1.000052, 680, 680, 0
136.001073, 0.999944, 566, 566, 0
137.001079, 1.000006, 578, 578, 0
138.001079, 1.0, 491, 491, 0
139.001088, 1.000009, 612, 612, 0
140.001077, 0.999989, 523, 523, 0
141.001093, 1.000016, 498, 498, 0
142.001107, 1.000014, 572, 572, 0
143.001082, 0.999975, 603, 603, 0
144.001127, 1.000045, 619, 619, 0
145.001082, 0.999955, 636, 636, 0
146.00109, 1.000008, 571, 571, 0
147.001144, 1.000054, 520, 520, 0
148.001099, 0.999955, 628, 628, 0
149.001087, 0.999988, 629, 629, 0
150.001061, 0.999974, 528, 528, 0
151.001082, 1.000021, 626, 626, 0
152.00108, 0.999998, 581, 581, 0
153.001091, 1.000011, 561, 561, 0
154.001124, 1.000033, 562, 562, 0
155.001083, 0.999959, 531, 531, 0
156.00108, 0.999997, 563, 563, 0
157.001129, 1.000049, 598, 598, 0
158.001106, 0.999977, 645, 645, 0
159.00113, 1.000024, 554, 554, 0
160.001077, 0.999947, 723, 723, 0
161.001165, 1.000088, 515, 515, 0
162.001176, 1.000011, 502, 502, 0
163.001086, 0.99991, 635, 635, 0
164.001076, 0.99999, 527, 527, 0
165.001078, 1.000002, 630, 630, 0
166.001124, 1.000046, 550, 550, 0
167.001105, 0.999981, 540, 540, 0
168.001074, 0.999969, 545, 545, 0
169.001086, 1.000012, 690, 690, 0
170.001135, 1.000049, 531, 531, 0
171.001089, 0.999954, 499, 499, 0
172.001081, 0.999992, 427, 427, 0
173.001095, 1.000014, 530, 530, 0
174.001103, 1.000008, 650, 650, 0
175.001171, 1.000068, 564, 564, 0
176.001081, 0.99991, 560, 560, 0
177.001078, 0.999997, 734, 734, 0
178.001109, 1.000031, 569, 569, 0
179.001104, 0.999995, 571, 571, 0
180.00108, 0.999976, 505, 505, 0
181.001127, 1.000047, 540, 540, 0
182.001159, 1.000032, 630, 630, 0
183.001127, 0.999968, 441, 441, 0
184.001103, 0.999976, 610, 610, 0
185.001085, 0.999982, 583, 583, 0
186.001081, 0.999996, 580, 580, 0
187.001105, 1.000024, 627, 627, 0
188.001079, 0.999974, 584, 584, 0
189.00114, 1.000061, 542, 542, 0
190.0011, 0.99996, 545, 545, 0
191.001135, 1.000035, 486, 486, 0
192.001131, 0.999996, 422, 422, 0
193.001137, 1.000006, 617, 617, 0
194.001132, 0.999995, 644, 644, 0
195.001079, 0.999947, 510, 510, 0
196.001082, 1.000003, 606, 606, 0
197.001084, 1.000002, 550, 550, 0
198.001083, 0.999999, 685, 685, 0
199.00109, 1.000007, 590, 590, 0
200.001128, 1.000038, 578, 578, 0
201.001106, 0.999978, 544, 544, 0
202.001079, 0.999973, 596, 596, 0
203.001107, 1.000028, 541, 541, 0
204.001111, 1.000004, 523, 523, 0
205.001077, 0.999966, 534, 534, 0
206.001082, 1.000005, 504, 504, 0
207.001111, 1.000029, 561, 561, 0
208.001078, 0.999967, 552, 552, 0
209.00111, 1.000032, 546, 546, 0
210.001079, 0.999969, 524, 524, 0
211.001076, 0.999997, 633, 633, 0
212.001082, 1.000006, 612, 612, 0
213.001129, 1.000047, 577, 577, 0
214.001127, 0.999998, 605, 605, 0
215.001146, 1.000019, 397, 397, 0
216.00123, 1.000084, 563, 563, 0
217.00108, 0.99985, 550, 550, 0
218.001079, 0.999999, 474, 474, 0
219.001249, 1.00017, 464, 464, 0
220.001088, 0.999839, 611, 611, 0
221.001085, 0.999997, 591, 591, 0
222.001145, 1.00006, 682, 682, 0
223.001128, 0.999983, 695, 695, 0
224.001127, 0.999999, 526, 526, 0
225.001084, 0.999957, 544, 544, 0
226.001109, 1.000025, 651, 651, 0
227.001077, 0.999968, 461, 461, 0
228.00108, 1.000003, 494, 494, 0
229.001076, 0.999996, 619, 619, 0
230.001129, 1.000053, 497, 497, 0
231.001128, 0.999999, 490, 490, 0
232.001112, 0.999984, 635, 635, 0
233.001115, 1.000003, 639, 639, 0
234.001107, 0.999992, 641, 641, 0
235.001131, 1.000024, 522, 522, 0
236.001117, 0.999986, 596, 596, 0
237.001096, 0.999979, 659, 659, 0
238.001079, 0.999983, 550, 550, 0
239.00108, 1.000001, 605, 605, 0
240.00108, 1.0, 668, 668, 0
241.001087, 1.000007, 624, 624, 0
242.001114, 1.000027, 590, 590, 0
243.001136, 1.000022, 446, 446, 0
244.001107, 0.999971, 523, 523, 0
245.001083, 0.999976, 552, 552, 0
246.001089, 1.000006, 526, 526, 0
247.001077, 0.999988, 515, 515, 0
248.001126, 1.000049, 518, 518, 0
249.001081, 0.999955, 501, 501, 0
250.001082, 1.000001, 507, 507, 0
251.001075, 0.999993, 734, 734, 0
252.001129, 1.000054, 536, 536, 0
253.001106, 0.999977, 563, 563, 0
254.001162, 1.000056, 501, 501, 0
255.001183, 1.000021, 595, 595, 0
256.001082, 0.999899, 624, 624, 0
257.001173, 1.000091, 648, 648, 0
258.001179, 1.000006, 623, 623, 0
259.001125, 0.999946, 558, 558, 0
260.001132, 1.000007, 622, 622, 0
261.001072, 0.99994, 533, 533, 0
262.001133, 1.000061, 591, 591, 0
263.001077, 0.999944, 545, 545, 0
264.001088, 1.000011, 577, 577, 0
265.001133, 1.000045, 615, 615, 0
266.001084, 0.999951, 523, 523, 0
267.001136, 1.000052, 682, 682, 0
268.001091, 0.999955, 721, 721, 0
269.001127, 1.000036, 647, 647, 0
270.001134, 1.000007, 531, 531, 0
271.001081, 0.999947, 621, 621, 0
272.00109, 1.000009, 562, 562, 0
273.001109, 1.000019, 607, 607, 0
274.001081, 0.999972, 657, 657, 0
275.00108, 0.999999, 575, 575, 0
276.001104, 1.000024, 605, 605, 0
277.001079, 0.999975, 688, 688, 0
278.001136, 1.000057, 567, 567, 0
279.001107, 0.999971, 626, 626, 0
280.001107, 1.0, 595, 595, 0
281.00114, 1.000033, 474, 474, 0
282.001127, 0.999987, 501, 501, 0
283.001093, 0.999966, 531, 531, 0
284.001166, 1.000073, 719, 719, 0
285.00108, 0.999914, 721, 721, 0
286.001133, 1.000053, 604, 604, 0
287.001091, 0.999958, 581, 581, 0
288.001117, 1.000026, 648, 648, 0
289.001129, 1.000012, 654, 654, 0
290.001139, 1.00001, 680, 680, 0
291.001081, 0.999942, 585, 585, 0
292.001133, 1.000052, 652, 652, 0
293.001127, 0.999994, 544, 544, 0
294.001093, 0.999966, 508, 508, 0
295.001136, 1.000043, 542, 542, 0
296.00108, 0.999944, 823, 823, 0
297.001106, 1.000026, 537, 537, 0
298.001118, 1.000012, 592, 592, 0
299.001073, 0.999955, 513, 513, 0
300.001127, 1.000054, 478, 478, 0
301.001097, 0.99997, 428, 428, 0
302.001128, 1.000031, 621, 621, 0
303.001076, 0.999948, 694, 694, 0
304.0011, 1.000024, 567, 567, 0
305.001071, 0.999971, 497, 497, 0
306.001163, 1.000092, 519, 519, 0
307.001129, 0.999966, 756, 756, 0
308.001104, 0.999975, 569, 569, 0
309.001076, 0.999972, 524, 524, 0
310.001081, 1.000005, 671, 671, 0
311.001137, 1.000056, 472, 472, 0
312.001076, 0.999939, 547, 547, 0
313.001142, 1.000066, 583, 583, 0
314.001098, 0.999956, 496, 496, 0
315.001104, 1.000006, 579, 579, 0
316.001081, 0.999977, 609, 609, 0
317.001127, 1.000046, 679, 679, 0
318.001126, 0.999999, 550, 550, 0
319.001083, 0.999957, 697, 697, 0
320.001085, 1.000002, 457, 457, 0
321.001076, 0.999991, 645, 645, 0
322.001127, 1.000051, 559, 559, 0
323.001118, 0.999991, 472, 472, 0
324.001076, 0.999958, 571, 571, 0
325.001078, 1.000002, 547, 547, 0
326.00108, 1.000002, 559, 559, 0
327.001109, 1.000029, 576, 576, 0
328.001128, 1.000019, 609, 609, 0
329.001076, 0.999948, 586, 586, 0
330.001107, 1.000031, 684, 684, 0
331.001081, 0.999974, 569, 569, 0
332.00109, 1.000009, 643, 643, 0
333.001077, 0.999987, 570, 570, 0
334.001172, 1.000095, 506, 506, 0
335.00113, 0.999958, 490, 490, 0
336.00111, 0.99998, 400, 400, 0
337.001165, 1.000055, 609, 609, 0
338.001154, 0.999989, 629, 629, 0
339.001184, 1.00003, 696, 696, 0
340.001164, 0.99998, 647, 647, 0
341.001175, 1.000011, 588, 588, 0
342.001078, 0.999903, 524, 524, 0
343.001123, 1.000045, 479, 479, 0
344.001147, 1.000024, 609, 609, 0
345.001162, 1.000015, 561, 561, 0
346.001128, 0.999966, 538, 538, 0
347.001136, 1.000008, 635, 635, 0
348.001072, 0.999936, 527, 527, 0
349.001166, 1.000094, 544, 544, 0
350.001088, 0.999922, 694, 694, 0
351.001108, 1.00002, 627, 627, 0
352.001127, 1.000019, 589, 589, 0
353.001127, 1.0, 576, 576, 0
354.001077, 0.99995, 603, 603, 0
355.001072, 0.999995, 646, 646, 0
356.00117, 1.000098, 584, 584, 0
357.001082, 0.999912, 669, 669, 0
358.001114, 1.000032, 548, 548, 0
359.001096, 0.999982, 671, 671, 0
360.001083, 0.999987, 595, 595, 0
361.001115, 1.000032, 611, 611, 0
361.015567, 0.014452, 5, 5, 0
