elapsed, window, total, successful, failed
155.001157, 1.00002, 375, 375, 0
156.001133, 0.999976, 378, 378, 0
157.001106, 0.999973, 331, 331, 0
158.001094, 0.999988, 488, 488, 0
159.001171, 1.000077, 312, 312, 0
160.001134, 0.999963, 421, 421, 0
161.001085, 0.999951, 387, 387, 0
162.001134, 1.000049, 279, 279, 0
163.001091, 0.999957, 394, 394, 0
164.001157, 1.000066, 342, 342, 0
165.001085, 0.999928, 332, 332, 0
166.001106, 1.000021, 379, 379, 0
167.001086, 0.99998, 404, 404, 0
168.001082, 0.999996, 332, 332, 0
169.001126, 1.000044, 490, 490, 0
170.00108, 0.999954, 422, 422, 0
171.001098, 1.000018, 392, 392, 0
172.001082, 0.999984, 445, 445, 0
173.001091, 1.000009, 318, 318, 0
174.001082, 0.999991, 326, 326, 0
175.001129, 1.000047, 360, 360, 0
176.001133, 1.000004, 332, 332, 0
177.001088, 0.999955, 313, 313, 0
178.001088, 1.0, 382, 382, 0
179.001128, 1.00004, 342, 342, 0
180.00113, 1.000002, 400, 400, 0
181.001107, 0.999977, 390, 390, 0
182.00108, 0.999973, 372, 372, 0
183.001078, 0.999998, 383, 383, 0
184.00116, 1.000082, 462, 462, 0
185.001132, 0.999972, 377, 377, 0
186.001127, 0.999995, 409, 409, 0
187.001133, 1.000006, 438, 438, 0
188.001088, 0.999955, 512, 512, 0
189.00116, 1.000072, 433, 433, 0
190.00108, 0.99992, 456, 456, 0
191.001141, 1.000061, 391, 391, 0
192.001083, 0.999942, 304, 304, 0
193.001142, 1.000059, 353, 353, 0
194.001132, 0.99999, 400, 400, 0
195.001116, 0.999984, 394, 394, 0
196.001096, 0.99998, 361, 361, 0
197.001136, 1.00004, 355, 355, 0
198.00118, 1.000044, 384, 384, 0
199.001085, 0.999905, 358, 358, 0
200.001133, 1.000048, 331, 331, 0
201.001129, 0.999996, 305, 305, 0
202.001145, 1.000016, 448, 448, 0
203.001127, 0.999982, 408, 408, 0
204.001113, 0.999986, 322, 322, 0
205.00118, 1.000067, 404, 404, 0
206.001087, 0.999907, 373, 373, 0
207.001078, 0.999991, 471, 471, 0
208.001136, 1.000058, 456, 456, 0
209.001128, 0.999992, 335, 335, 0
210.001108, 0.99998, 374, 374, 0
211.001096, 0.999988, 377, 377, 0
212.001136, 1.00004, 417, 417, 0
213.00113, 0.999994, 391, 391, 0
214.00113, 1.0, 373, 373, 0
215.001138, 1.000008, 458, 458, 0
216.001089, 0.999951, 285, 285, 0
217.001078, 0.999989, 475, 475, 0
218.001132, 1.000054, 343, 343, 0
219.00113, 0.999998, 370, 370, 0
220.001141, 1.000011, 388, 388, 0
221.001077, 0.999936, 322, 322, 0
222.001144, 1.000067, 372, 372, 0
223.001163, 1.000019, 344, 344, 0
224.001084, 0.999921, 369, 369, 0
225.001131, 1.000047, 418, 418, 0
226.001131, 1.0, 367, 367, 0
227.001135, 1.000004, 347, 347, 0
228.00109, 0.999955, 389, 389, 0
229.001155, 1.000065, 358, 358, 0
230.001177, 1.000022, 293, 293, 0
231.001184, 1.000007, 441, 441, 0
232.00117, 0.999986, 440, 440, 0
233.001082, 0.999912, 317, 317, 0
234.001143, 1.000061, 373, 373, 0
235.001128, 0.999985, 326, 326, 0
236.001087, 0.999959, 349, 349, 0
237.001141, 1.000054, 322, 322, 0
238.001087, 0.999946, 467, 467, 0
239.001088, 1.000001, 433, 433, 0
240.001086, 0.999998, 392, 392, 0
241.001134, 1.000048, 430, 430, 0
242.001157, 1.000023, 413, 413, 0
243.001132, 0.999975, 412, 412, 0
244.001165, 1.000033, 370, 370, 0
245.001145, 0.99998, 258, 258, 0
246.001116, 0.999971, 444, 444, 0
247.001078, 0.999962, 379, 379, 0
248.001089, 1.000011, 365, 365, 0
249.001118, 1.000029, 472, 472, 0
250.001082, 0.999964, 277, 277, 0
251.001177, 1.000095, 398, 398, 0
252.001098, 0.999921, 273, 273, 0
253.001133, 1.000035, 421, 421, 0
254.001132, 0.999999, 382, 382, 0
255.001162, 1.00003, 342, 342, 0
256.001129, 0.999967, 388, 388, 0
257.001139, 1.00001, 303, 303, 0
258.001081, 0.999942, 337, 337, 0
259.001093, 1.000012, 408, 408, 0
260.001088, 0.999995, 377, 377, 0
261.001114, 1.000026, 295, 295, 0
262.001126, 1.000012, 383, 383, 0
263.001133, 1.000007, 432, 432, 0
264.001082, 0.999949, 405, 405, 0
265.001085, 1.000003, 346, 346, 0
266.00108, 0.999995, 399, 399, 0
267.001169, 1.000089, 331, 331, 0
268.001131, 0.999962, 366, 366, 0
269.001083, 0.999952, 410, 410, 0
270.001107, 1.000024, 410, 410, 0
271.001134, 1.000027, 381, 381, 0
272.001107, 0.999973, 342, 342, 0
273.001088, 0.999981, 376, 376, 0
274.001081, 0.999993, 399, 399, 0
275.001086, 1.000005, 337, 337, 0
276.00114, 1.000054, 356, 356, 0
277.001074, 0.999934, 322, 322, 0
278.001128, 1.000054, 359, 359, 0
279.001087, 0.999959, 311, 311, 0
280.001096, 1.000009, 350, 350, 0
281.00113, 1.000034, 384, 384, 0
282.001126, 0.999996, 435, 435, 0
283.00108, 0.999954, 385, 385, 0
284.001081, 1.000001, 408, 408, 0
285.001082, 1.000001, 377, 377, 0
286.001136, 1.000054, 462, 462, 0
287.001131, 0.999995, 352, 352, 0
288.001087, 0.999956, 324, 324, 0
289.001131, 1.000044, 319, 319, 0
290.001166, 1.000035, 394, 394, 0
291.001129, 0.999963, 365, 365, 0
292.001089, 0.99996, 383, 383, 0
293.001134, 1.000045, 338, 338, 0
294.001182, 1.000048, 385, 385, 0
295.001088, 0.999906, 304, 304, 0
296.001085, 0.999997, 378, 378, 0
297.001159, 1.000074, 341, 341, 0
298.001132, 0.999973, 365, 365, 0
299.001112, 0.99998, 366, 366, 0
300.001099, 0.999987, 397, 397, 0
301.001157, 1.000058, 423, 423, 0
302.001114, 0.999957, 380, 380, 0
303.001145, 1.000031, 354, 354, 0
304.001108, 0.999963, 401, 401, 0
305.00115, 1.000042, 329, 329, 0
306.001126, 0.999976, 410, 410, 0
307.001156, 1.00003, 293, 293, 0
308.001173, 1.000017, 365, 365, 0
309.001137, 0.999964, 434, 434, 0
310.001106, 0.999969, 421, 421, 0
311.001108, 1.000002, 419, 419, 0
312.00108, 0.999972, 400, 400, 0
313.00108, 1.0, 385, 385, 0
314.001081, 1.000001, 336, 336, 0
315.001119, 1.000038, 304, 304, 0
316.001085, 0.999966, 371, 371, 0
317.001131, 1.000046, 369, 369, 0
318.00108, 0.999949, 373, 373, 0
319.001117, 1.000037, 483, 483, 0
320.001089, 0.999972, 403, 403, 0
321.001087, 0.999998, 314, 314, 0
322.001134, 1.000047, 387, 387, 0
323.001131, 0.999997, 444, 444, 0
324.001135, 1.000004, 370, 370, 0
325.001083, 0.999948, 464, 464, 0
326.001094, 1.000011, 409, 409, 0
327.001124, 1.00003, 326, 326, 0
328.001168, 1.000044, 356, 356, 0
329.001157, 0.999989, 318, 318, 0
330.001146, 0.999989, 339, 339, 0
331.001108, 0.999962, 390, 390, 0
332.001113, 1.000005, 330, 330, 0
333.001133, 1.00002, 419, 419, 0
334.001083, 0.99995, 399, 399, 0
335.00111, 1.000027, 372, 372, 0
336.001107, 0.999997, 435, 435, 0
337.00111, 1.000003, 413, 413, 0
338.001107, 0.999997, 409, 409, 0
339.001186, 1.000079, 380, 380, 0
340.001132, 0.999946, 306, 306, 0
341.001106, 0.999974, 387, 387, 0
342.001188, 1.000082, 365, 365, 0
343.001104, 0.999916, 422, 422, 0
344.00117, 1.000066, 355, 355, 0
345.001175, 1.000005, 478, 478, 0
346.001157, 0.999982, 465, 465, 0
347.001156, 0.999999, 392, 392, 0
348.001127, 0.999971, 394, 394, 0
349.001132, 1.000005, 324, 324, 0
350.001128, 0.999996, 484, 484, 0
351.001177, 1.000049, 386, 386, 0
352.001154, 0.999977, 397, 397, 0
353.001134, 0.99998, 400, 400, 0
354.001135, 1.000001, 352, 352, 0
355.001156, 1.000021, 415, 415, 0
356.001172, 1.000016, 351, 351, 0
357.001081, 0.999909, 373, 373, 0
358.001176, 1.000095, 370, 370, 0
359.001214, 1.000038, 367, 367, 0
360.001131, 0.999917, 404, 404, 0
361.00113, 0.999999, 467, 467, 0
361.017701, 0.016571, 7, 7, 0
