elapsed, window, total, successful, failed
221.0018, 1.000005, 472, 472, 0
222.001826, 1.000026, 425, 425, 0
223.00177, 0.999944, 418, 418, 0
224.001742, 0.999972, 534, 534, 0
225.001742, 1.0, 500, 500, 0
226.001747, 1.000005, 520, 520, 0
227.00175, 1.000003, 589, 589, 0
228.001773, 1.000023, 542, 542, 0
229.001768, 0.999995, 525, 525, 0
230.001796, 1.000028, 454, 454, 0
231.001797, 1.000001, 494, 494, 0
232.001743, 0.999946, 565, 565, 0
233.001791, 1.000048, 493, 493, 0
234.001805, 1.000014, 429, 429, 0
235.001839, 1.000034, 511, 511, 0
236.001742, 0.999903, 461, 461, 0
237.001839, 1.000097, 472, 472, 0
238.001742, 0.999903, 497, 497, 0
239.00177, 1.000028, 510, 510, 0
240.001746, 0.999976, 494, 494, 0
241.00178, 1.000034, 453, 453, 0
242.001772, 0.999992, 543, 543, 0
243.001873, 1.000101, 523, 523, 0
244.00176, 0.999887, 468, 468, 0
245.001741, 0.999981, 520, 520, 0
246.001745, 1.000004, 596, 596, 0
247.001749, 1.000004, 499, 499, 0
248.001741, 0.999992, 489, 489, 0
249.001749, 1.000008, 506, 506, 0
250.001792, 1.000043, 546, 546, 0
251.001792, 1.0, 479, 479, 0
252.001747, 0.999955, 512, 512, 0
253.001744, 0.999997, 478, 478, 0
254.001854, 1.00011, 528, 528, 0
255.001802, 0.999948, 546, 546, 0
256.001746, 0.999944, 459, 459, 0
257.001746, 1.0, 450, 450, 0
258.001746, 1.0, 415, 415, 0
259.001746, 1.0, 375, 375, 0
260.001802, 1.000056, 344, 344, 0
261.001795, 0.999993, 330, 330, 0
262.001744, 0.999949, 252, 252, 0
263.001753, 1.000009, 452, 452, 0
264.001747, 0.999994, 381, 381, 0
265.001744, 0.999997, 433, 433, 0
266.001844, 1.0001, 355, 355, 0
267.001747, 0.999903, 438, 438, 0
268.001797, 1.00005, 346, 346, 0
269.001771, 0.999974, 360, 360, 0
270.001759, 0.999988, 436, 436, 0
271.001804, 1.000045, 494, 494, 0
272.00175, 0.999946, 456, 456, 0
273.001831, 1.000081, 472, 472, 0
274.001744, 0.999913, 426, 426, 0
275.001821, 1.000077, 543, 543, 0
276.001807, 0.999986, 432, 432, 0
277.001796, 0.999989, 377, 377, 0
278.001785, 0.999989, 302, 302, 0
279.001781, 0.999996, 491, 491, 0
280.001846, 1.000065, 404, 404, 0
281.001753, 0.999907, 379, 379, 0
282.001753, 1.0, 477, 477, 0
283.001744, 0.999991, 410, 410, 0
284.001745, 1.000001, 419, 419, 0
285.001797, 1.000052, 381, 381, 0
286.001747, 0.99995, 436, 436, 0
287.001794, 1.000047, 419, 419, 0
288.00184, 1.000046, 343, 343, 0
289.001806, 0.999966, 422, 422, 0
290.00175, 0.999944, 487, 487, 0
291.001749, 0.999999, 325, 325, 0
292.001773, 1.000024, 449, 449, 0
293.001824, 1.000051, 398, 398, 0
294.001746, 0.999922, 410, 410, 0
295.001744, 0.999998, 472, 472, 0
296.001749, 1.000005, 436, 436, 0
297.001746, 0.999997, 404, 404, 0
298.001748, 1.000002, 438, 438, 0
299.001816, 1.000068, 423, 423, 0
300.001795, 0.999979, 360, 360, 0
301.001768, 0.999973, 351, 351, 0
302.001804, 1.000036, 342, 342, 0
303.001762, 0.999958, 410, 410, 0
304.001745, 0.999983, 442, 442, 0
305.001848, 1.000103, 463, 463, 0
306.001801, 0.999953, 386, 386, 0
307.001789, 0.999988, 439, 439, 0
308.001795, 1.000006, 361, 361, 0
309.001844, 1.000049, 349, 349, 0
310.001744, 0.9999, 400, 400, 0
311.001793, 1.000049, 410, 410, 0
312.001755, 0.999962, 365, 365, 0
313.001743, 0.999988, 398, 398, 0
314.001789, 1.000046, 371, 371, 0
315.001818, 1.000029, 415, 415, 0
316.001833, 1.000015, 381, 381, 0
317.001795, 0.999962, 471, 471, 0
318.001838, 1.000043, 420, 420, 0
319.0018, 0.999962, 329, 329, 0
320.001748, 0.999948, 469, 469, 0
321.001806, 1.000058, 419, 419, 0
322.001752, 0.999946, 346, 346, 0
323.001881, 1.000129, 322, 322, 0
324.001802, 0.999921, 370, 370, 0
325.001744, 0.999942, 330, 330, 0
326.001836, 1.000092, 341, 341, 0
327.001786, 0.99995, 415, 415, 0
328.001742, 0.999956, 456, 456, 0
329.001793, 1.000051, 403, 403, 0
330.001796, 1.000003, 349, 349, 0
331.001828, 1.000032, 365, 365, 0
332.001852, 1.000024, 390, 390, 0
333.001787, 0.999935, 396, 396, 0
334.001822, 1.000035, 466, 466, 0
335.001771, 0.999949, 416, 416, 0
336.001797, 1.000026, 364, 364, 0
337.001818, 1.000021, 347, 347, 0
338.001738, 0.99992, 385, 385, 0
339.001847, 1.000109, 335, 335, 0
340.001754, 0.999907, 327, 327, 0
341.001753, 0.999999, 415, 415, 0
342.001741, 0.999988, 443, 443, 0
343.0018, 1.000059, 397, 397, 0
344.001861, 1.000061, 472, 472, 0
345.001792, 0.999931, 511, 511, 0
346.001821, 1.000029, 593, 593, 0
347.001769, 0.999948, 584, 584, 0
348.001805, 1.000036, 397, 397, 0
349.001742, 0.999937, 590, 590, 0
350.001742, 1.0, 471, 471, 0
351.001792, 1.00005, 549, 549, 0
352.001794, 1.000002, 544, 544, 0
353.001816, 1.000022, 437, 437, 0
354.001798, 0.999982, 472, 472, 0
355.001836, 1.000038, 391, 391, 0
356.001836, 1.0, 468, 468, 0
357.001837, 1.000001, 413, 413, 0
358.001837, 1.0, 343, 343, 0
359.001836, 0.999999, 546, 546, 0
360.00184, 1.000004, 544, 544, 0
361.001833, 0.999993, 478, 478, 0
361.016635, 0.014802, 7, 7, 0
