elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
57.002111, 0.999995, 203, 906, 13776.4, 1440, 93239, 118308, 180836, 180836, 0
58.001061, 0.99895, 229, 863, 13085.3, 1434, 74600, 122095, 206722, 206722, 0
59.002049, 1.000988, 178, 867, 13968.1, 1567, 74600, 126515, 184867, 184867, 0
60.002062, 1.000013, 176, 884, 17214.0, 1371, 104640, 184867, 199735, 199735, 0
61.002065, 1.000003, 241, 728, 12092.4, 1272, 63018, 127705, 200906, 200906, 0
62.002115, 1.00005, 180, 863, 14736.3, 1392, 88641, 172565, 240996, 240996, 0
63.001069, 0.998954, 181, 997, 18600.5, 1392, 126969, 184304, 197673, 197673, 0
64.002148, 1.001079, 225, 875, 13607.5, 1448, 72288, 144228, 243770, 243770, 0
65.001079, 0.998931, 222, 809, 12691.3, 1406, 68141, 132705, 188290, 188290, 0
66.002087, 1.001008, 152, 889, 17298.1, 1435, 95376, 186371, 242581, 242581, 0
67.002009, 0.999922, 236, 940, 13277.0, 1490, 76925, 115072, 145772, 145772, 0
68.002077, 1.000068, 211, 673, 12219.6, 1333, 60017, 155598, 279436, 279436, 0
69.0011, 0.999023, 205, 847, 14565.5, 1476, 88670, 138371, 152654, 152654, 0
70.001074, 0.999974, 237, 697, 12341.8, 1495, 73740, 109073, 189199, 189199, 0
71.002097, 1.001023, 246, 829, 10740.5, 1451, 65884, 116641, 132541, 132541, 0
72.00206, 0.999963, 197, 829, 14440.6, 1345, 93358, 184482, 185684, 185684, 0
73.002083, 1.000023, 205, 950, 14180.3, 1456, 82934, 159667, 217440, 217440, 0
74.001085, 0.999002, 175, 992, 15637.6, 1427, 83172, 159667, 180626, 180626, 0
75.001077, 0.999992, 201, 889, 14407.1, 1302, 95973, 133794, 227720, 227720, 0
76.002027, 1.00095, 268, 855, 11510.9, 1304, 67965, 120220, 168054, 168054, 0
77.002039, 1.000012, 192, 903, 14082.2, 1288, 77236, 128537, 232603, 232603, 0
78.002015, 0.999976, 227, 864, 11716.5, 1397, 64889, 102663, 154447, 154447, 0
79.002091, 1.000076, 187, 796, 14719.9, 1453, 92291, 162275, 331953, 331953, 0
80.001087, 0.998996, 255, 930, 13796.5, 1284, 81466, 131709, 274487, 274487, 0
81.00108, 0.999993, 188, 903, 14432.8, 1317, 84804, 125232, 188362, 188362, 0
82.002117, 1.001037, 186, 899, 16373.0, 1357, 83505, 162954, 246724, 246724, 0
83.002116, 0.999999, 241, 740, 12762.5, 1282, 69373, 124767, 244147, 244147, 0
84.002048, 0.999932, 212, 774, 13749.4, 1386, 82405, 168698, 244147, 244147, 0
85.002071, 1.000023, 212, 913, 13120.2, 1306, 70778, 132440, 167611, 167611, 0
86.002015, 0.999944, 197, 787, 14200.8, 1415, 100123, 132440, 154877, 154877, 0
87.002071, 1.000056, 175, 979, 17740.6, 1425, 97692, 218441, 266791, 266791, 0
88.002116, 1.000045, 222, 808, 15726.9, 1337, 90625, 170492, 278337, 278337, 0
89.002065, 0.999949, 186, 808, 13978.2, 1347, 72978, 158329, 169689, 169689, 0
90.002072, 1.000007, 205, 929, 13232.8, 1393, 72978, 98393, 152664, 152664, 0
91.00202, 0.999948, 197, 883, 15217.4, 1347, 91893, 152664, 182753, 182753, 0
92.002035, 1.000015, 178, 944, 16449.7, 1368, 85000, 248931, 328257, 328257, 0
93.002034, 0.999999, 207, 882, 15896.8, 1371, 94842, 216384, 287506, 287506, 0
94.002031, 0.999997, 181, 882, 14589.7, 1493, 87343, 135040, 177080, 177080, 0
95.002081, 1.00005, 217, 868, 13029.9, 1515, 70412, 92143, 133177, 133177, 0
96.002022, 0.999941, 230, 823, 12001.8, 1345, 83217, 98503, 193374, 193374, 0
97.002079, 1.000057, 186, 917, 16132.3, 1527, 81929, 135271, 193374, 193374, 0
98.002088, 1.000009, 235, 954, 12549.1, 1381, 69523, 105757, 247036, 247036, 0
99.001104, 0.999016, 200, 884, 14114.3, 1388, 70792, 124156, 247036, 247036, 0
100.001091, 0.999987, 208, 965, 14891.8, 1356, 73594, 147520, 352124, 352124, 0
101.001117, 1.000026, 210, 838, 13135.1, 1348, 66930, 110675, 208453, 208453, 0
102.001088, 0.999971, 208, 838, 14808.6, 1360, 68157, 155784, 233708, 233708, 0
103.001109, 1.000021, 255, 774, 11989.3, 1412, 61682, 140748, 212307, 212307, 0
104.001142, 1.000033, 206, 667, 12982.5, 1292, 81741, 176739, 241526, 241526, 0
105.001026, 0.999884, 234, 951, 12629.8, 1371, 83353, 122238, 160948, 160948, 0
106.001987, 1.000961, 217, 951, 13053.8, 1415, 78997, 122616, 243743, 243743, 0
107.002178, 1.000191, 239, 876, 11591.9, 1422, 63554, 122616, 183061, 183061, 0
108.001046, 0.998868, 185, 876, 15912.5, 1460, 86960, 118172, 183061, 183061, 0
109.002063, 1.001017, 174, 889, 16632.8, 1416, 91083, 154269, 197886, 197886, 0
110.001106, 0.999043, 209, 927, 15239.3, 1480, 79504, 130278, 235548, 235548, 0
111.001092, 0.999986, 188, 941, 16314.8, 1457, 95383, 145712, 312702, 312702, 0
112.001091, 0.999999, 192, 865, 16766.5, 1355, 92905, 155614, 312702, 312702, 0
113.00111, 1.000019, 198, 865, 14344.8, 1351, 85261, 102832, 138053, 138053, 0
114.00109, 0.99998, 234, 901, 11756.5, 1323, 66174, 129594, 169339, 169339, 0
115.00109, 1.0, 191, 939, 16625.5, 1334, 91441, 217344, 284211, 284211, 0
116.001086, 0.999996, 179, 965, 17165.1, 1404, 83178, 132903, 278523, 278523, 0
117.001114, 1.000028, 278, 938, 10720.5, 1319, 60363, 132903, 171872, 171872, 0
118.001118, 1.000004, 228, 814, 12225.6, 1326, 62745, 117289, 154600, 154600, 0
119.001251, 1.000133, 224, 814, 12346.7, 1386, 64013, 105245, 220849, 220849, 0
120.001088, 0.999837, 212, 805, 13094.9, 1423, 79121, 115782, 200618, 200618, 0
121.001087, 0.999999, 213, 717, 12768.6, 1294, 73262, 153003, 200618, 200618, 0
122.002013, 1.000926, 201, 910, 16948.0, 1362, 89628, 117015, 165217, 165217, 0
123.002112, 1.000099, 174, 910, 17497.7, 1442, 95752, 151526, 307503, 307503, 0
124.002097, 0.999985, 214, 784, 13320.2, 1291, 82151, 97742, 182949, 182949, 0
125.001051, 0.998954, 266, 768, 10896.1, 1280, 69616, 104183, 145322, 145322, 0
126.002003, 1.000952, 202, 807, 13711.7, 1339, 80427, 137370, 192165, 192165, 0
127.00207, 1.000067, 208, 807, 12996.8, 1403, 72179, 118217, 149375, 149375, 0
128.001034, 0.998964, 183, 849, 14915.6, 1419, 74652, 133339, 185642, 185642, 0
129.002034, 1.001, 208, 885, 14439.5, 1467, 74211, 118322, 171227, 171227, 0
130.002014, 0.99998, 172, 897, 16011.5, 1444, 96485, 213418, 236619, 236619, 0
131.001984, 0.99997, 250, 749, 11957.1, 1365, 65501, 110794, 168235, 168235, 0
132.002175, 1.000191, 221, 971, 11395.4, 1413, 55746, 122683, 193120, 193120, 0
133.00111, 0.998935, 227, 774, 12526.8, 1262, 71625, 114334, 227799, 227799, 0
134.001089, 0.999979, 193, 803, 16253.3, 1360, 86735, 189382, 201952, 201952, 0
135.001084, 0.999995, 215, 980, 14299.7, 1378, 74126, 129165, 189382, 189382, 0
136.001087, 1.000003, 160, 952, 16792.5, 1519, 89874, 127693, 220420, 220420, 0
137.001086, 0.999999, 228, 836, 13094.3, 1355, 69417, 120232, 158263, 158263, 0
138.001086, 1.0, 220, 897, 13676.4, 1400, 75870, 118898, 200958, 200958, 0
139.001087, 1.000001, 165, 988, 17161.2, 1429, 104228, 169710, 340516, 340516, 0
140.001086, 0.999999, 220, 986, 13866.3, 1356, 86664, 115806, 151955, 151955, 0
141.001094, 1.000008, 196, 849, 14065.4, 1361, 90899, 117662, 174787, 174787, 0
142.001084, 0.99999, 242, 807, 12777.3, 1329, 72512, 149882, 162232, 162232, 0
143.001084, 1.0, 253, 813, 10952.4, 1338, 64077, 107998, 157129, 157129, 0
144.000993, 0.999909, 219, 871, 12805.8, 1323, 76623, 126843, 205674, 205674, 0
145.002058, 1.001065, 186, 819, 14952.5, 1322, 79695, 154948, 201473, 201473, 0
146.002042, 0.999984, 202, 838, 15611.1, 1310, 89584, 156620, 170666, 170666, 0
147.00211, 1.000068, 230, 887, 13429.1, 1297, 80234, 150376, 254953, 254953, 0
148.001093, 0.998983, 246, 799, 11658.5, 1372, 70911, 165009, 254953, 254953, 0
149.001087, 0.999994, 160, 934, 17059.3, 1498, 106499, 162303, 252545, 252545, 0
150.001091, 1.000004, 226, 934, 13756.2, 1350, 75492, 162676, 287676, 287676, 0
151.001089, 0.999998, 231, 826, 11381.0, 1354, 75492, 118989, 226507, 226507, 0
152.001094, 1.000005, 199, 832, 12380.2, 1431, 60949, 118989, 264583, 264583, 0
153.001094, 1.0, 240, 901, 12793.7, 1510, 65447, 102165, 153785, 153785, 0
154.00109, 0.999996, 216, 886, 14027.5, 1305, 79973, 121720, 244461, 244461, 0
155.001078, 0.999988, 190, 929, 15783.1, 1338, 86424, 192046, 308014, 308014, 0
156.002076, 1.000998, 173, 838, 19499.7, 1604, 86762, 148442, 308014, 308014, 0
157.002028, 0.999952, 228, 983, 12750.4, 1422, 76196, 114540, 170091, 170091, 0
158.002035, 1.000007, 222, 952, 13027.4, 1391, 87050, 109351, 191978, 191978, 0
159.002049, 1.000014, 228, 736, 12710.7, 1263, 82262, 160987, 180913, 180913, 0
160.00206, 1.000011, 203, 873, 15846.2, 1483, 99629, 161849, 196413, 196413, 0
161.00202, 0.99996, 248, 849, 11254.6, 1395, 67262, 131804, 191772, 191772, 0
162.002003, 0.999983, 198, 894, 13653.4, 1461, 76051, 143653, 168632, 168632, 0
163.00202, 1.000017, 212, 922, 13807.4, 1378, 77741, 168632, 194960, 194960, 0
164.002029, 1.000009, 221, 830, 12373.6, 1412, 70980, 150398, 221966, 221966, 0
165.002192, 1.000163, 217, 830, 12092.9, 1342, 70980, 131810, 234263, 234263, 0
166.001063, 0.998871, 185, 769, 15502.0, 1367, 88314, 177396, 193760, 193760, 0
167.002079, 1.001016, 201, 882, 13569.5, 1493, 87048, 131072, 181637, 181637, 0
168.002039, 0.99996, 226, 1012, 14674.4, 1520, 83500, 123935, 169638, 169638, 0
169.002053, 1.000014, 217, 883, 14421.0, 1397, 102526, 136025, 310078, 310078, 0
170.002089, 1.000036, 219, 921, 13469.0, 1357, 73049, 113154, 143485, 143485, 0
171.001097, 0.999008, 259, 784, 11373.7, 1325, 60913, 114513, 235266, 235266, 0
172.001093, 0.999996, 208, 792, 13417.9, 1337, 77917, 101495, 186911, 186911, 0
173.001099, 1.000006, 195, 1009, 15797.6, 1485, 78696, 128720, 159956, 159956, 0
174.001077, 0.999978, 225, 820, 13683.1, 1422, 85392, 128720, 235344, 235344, 0
175.001091, 1.000014, 184, 941, 13826.2, 1442, 66209, 117519, 201444, 201444, 0
176.001112, 1.000021, 216, 864, 13033.8, 1472, 68419, 119752, 155843, 155843, 0
177.001094, 0.999982, 214, 930, 12031.7, 1368, 78494, 121822, 201657, 201657, 0
178.001092, 0.999998, 160, 804, 16651.7, 1354, 92520, 174599, 188927, 188927, 0
179.001077, 0.999985, 226, 838, 14580.3, 1399, 80310, 186206, 257615, 257615, 0
180.002097, 1.00102, 229, 838, 12080.4, 1365, 80730, 118355, 148803, 148803, 0
181.001105, 0.999008, 196, 925, 13767.6, 1449, 77846, 121756, 152610, 152610, 0
182.001088, 0.999983, 195, 910, 13390.1, 1431, 79157, 113773, 151177, 151177, 0
183.001086, 0.999998, 176, 912, 17049.7, 1517, 88239, 131860, 175196, 175196, 0
184.001097, 1.000011, 202, 958, 15592.0, 1405, 85116, 139328, 166272, 166272, 0
185.001086, 0.999989, 204, 908, 14400.3, 1295, 80144, 165381, 181817, 181817, 0
186.001122, 1.000036, 179, 910, 15843.6, 1374, 95910, 129474, 133622, 133622, 0
187.001089, 0.999967, 233, 797, 12179.4, 1376, 72395, 135953, 223045, 223045, 0
188.00111, 1.000021, 174, 861, 17926.2, 1404, 99722, 223045, 293240, 293240, 0
189.001108, 0.999998, 191, 903, 16615.2, 1487, 94542, 120200, 293240, 293240, 0
190.001113, 1.000005, 203, 856, 15915.9, 1378, 93850, 168272, 188103, 188103, 0
191.001042, 0.999929, 185, 878, 14807.1, 1470, 90276, 149869, 185572, 185572, 0
192.002123, 1.001081, 216, 788, 12524.2, 1380, 64869, 126309, 239133, 239133, 0
193.001075, 0.998952, 190, 906, 15009.3, 1417, 95168, 143916, 274004, 274004, 0
194.002104, 1.001029, 188, 906, 17755.1, 1519, 84506, 132264, 274004, 274004, 0
195.002073, 0.999969, 208, 891, 15170.3, 1328, 86154, 154727, 272713, 272713, 0
196.002016, 0.999943, 166, 896, 15696.2, 1399, 84925, 192300, 271725, 271725, 0
197.002042, 1.000026, 221, 896, 14268.8, 1335, 94321, 135796, 223183, 223183, 0
198.002039, 0.999997, 188, 915, 15050.1, 1342, 84676, 137828, 218683, 218683, 0
199.002038, 0.999999, 216, 809, 14452.0, 1290, 86106, 118686, 141535, 141535, 0
200.002097, 1.000059, 230, 790, 11945.0, 1267, 70845, 137972, 209093, 209093, 0
201.001107, 0.99901, 215, 934, 14112.6, 1419, 79366, 120915, 209093, 209093, 0
202.001083, 0.999976, 235, 790, 12151.2, 1417, 74308, 125054, 147595, 147595, 0
203.00113, 1.000047, 230, 697, 10579.3, 1256, 58015, 124739, 199288, 199288, 0
204.001084, 0.999954, 222, 854, 12551.1, 1410, 69431, 129670, 166666, 166666, 0
205.001097, 1.000013, 212, 913, 13506.5, 1434, 71030, 142886, 182204, 182204, 0
206.00104, 0.999943, 184, 947, 16404.2, 1481, 86577, 159824, 232707, 232707, 0
207.002114, 1.001074, 253, 832, 10754.7, 1280, 65908, 104066, 137831, 137831, 0
208.002052, 0.999938, 192, 832, 15232.4, 1336, 89345, 152184, 181359, 181359, 0
209.002066, 1.000014, 203, 911, 15970.3, 1344, 76791, 123544, 300035, 300035, 0
210.001062, 0.998996, 205, 942, 13958.8, 1361, 77667, 146825, 262901, 262901, 0
211.002035, 1.000973, 190, 989, 16422.0, 1386, 79104, 168474, 275780, 275780, 0
212.002086, 1.000051, 172, 915, 14649.0, 1367, 76705, 132823, 133859, 133859, 0
213.001141, 0.999055, 219, 921, 12344.2, 1299, 66752, 111077, 133645, 133645, 0
214.00109, 0.999949, 211, 908, 13479.4, 1295, 72305, 128147, 206834, 206834, 0
215.001111, 1.000021, 201, 897, 13329.1, 1356, 80392, 137918, 203188, 203188, 0
216.00209, 1.000979, 215, 877, 14147.3, 1355, 86836, 119939, 242800, 242800, 0
217.002121, 1.000031, 234, 906, 11843.0, 1339, 65926, 130580, 234841, 234841, 0
218.002112, 0.999991, 206, 842, 13704.1, 1470, 81793, 119837, 169513, 169513, 0
219.001152, 0.99904, 210, 997, 12986.3, 1468, 67125, 119837, 194227, 194227, 0
220.001097, 0.999945, 168, 914, 16637.2, 1468, 88333, 171759, 205148, 205148, 0
221.001104, 1.000007, 235, 759, 13711.6, 1310, 78570, 165911, 203698, 203698, 0
222.001078, 0.999974, 234, 917, 12409.2, 1430, 64688, 115442, 143804, 143804, 0
223.00205, 1.000972, 187, 723, 14396.1, 1380, 106526, 148890, 212922, 212922, 0
224.002095, 1.000045, 235, 901, 12494.4, 1371, 78203, 169552, 258243, 258243, 0
225.001092, 0.998997, 207, 932, 13568.4, 1443, 78203, 120105, 155630, 155630, 0
226.001088, 0.999996, 209, 942, 13505.0, 1524, 68403, 113945, 165335, 165335, 0
227.00108, 0.999992, 158, 888, 17763.5, 1411, 91299, 128128, 214936, 214936, 0
228.001109, 1.000029, 230, 934, 13481.0, 1449, 78872, 119943, 238185, 238185, 0
229.001089, 0.99998, 217, 922, 14140.3, 1400, 82231, 175805, 298019, 298019, 0
230.001091, 1.000002, 248, 756, 12098.9, 1285, 73919, 112141, 175805, 175805, 0
231.001086, 0.999995, 137, 756, 18130.8, 1455, 94372, 189763, 246439, 246439, 0
232.00106, 0.999974, 229, 890, 13317.4, 1384, 76380, 155198, 189763, 189763, 0
233.002148, 1.001088, 224, 965, 13022.7, 1452, 67390, 139054, 194983, 194983, 0
234.001104, 0.998956, 217, 969, 12498.1, 1435, 78632, 120843, 197706, 197706, 0
235.001072, 0.999968, 220, 929, 12731.0, 1386, 71931, 127641, 212749, 212749, 0
236.002056, 1.000984, 230, 784, 14063.1, 1318, 74538, 139245, 301472, 301472, 0
237.002058, 1.000002, 229, 780, 11799.2, 1316, 74891, 107936, 190732, 190732, 0
238.00202, 0.999962, 175, 961, 17008.2, 1397, 114254, 141871, 190732, 190732, 0
239.002029, 1.000009, 243, 968, 12636.2, 1329, 91335, 140855, 188573, 188573, 0
240.002038, 1.000009, 222, 852, 12794.2, 1382, 73181, 134086, 163943, 163943, 0
241.002069, 1.000031, 224, 852, 12781.4, 1317, 81503, 134086, 171508, 171508, 0
242.002037, 0.999968, 171, 800, 16307.1, 1482, 104721, 159340, 187109, 187109, 0
243.002013, 0.999976, 214, 816, 14294.0, 1341, 81756, 159376, 189279, 189279, 0
244.002077, 1.000064, 228, 924, 14187.9, 1428, 81756, 147478, 189279, 189279, 0
245.002031, 0.999954, 208, 746, 13150.5, 1453, 68133, 137989, 227206, 227206, 0
246.002056, 1.000025, 195, 824, 15043.7, 1403, 82492, 125568, 203549, 203549, 0
247.002038, 0.999982, 213, 854, 14799.4, 1389, 78182, 117178, 145408, 145408, 0
248.002063, 1.000025, 227, 873, 14685.7, 1331, 97315, 133863, 162496, 162496, 0
249.000999, 0.998936, 201, 889, 13893.4, 1327, 98215, 159405, 197499, 197499, 0
250.002063, 1.001064, 193, 924, 15569.9, 1350, 76876, 154972, 172935, 172935, 0
251.001041, 0.998978, 199, 736, 15953.0, 1664, 80586, 138030, 154588, 154588, 0
252.002003, 1.000962, 255, 746, 11745.2, 1319, 81186, 108579, 143950, 143950, 0
253.002051, 1.000048, 206, 847, 13205.4, 1289, 81186, 152182, 191974, 191974, 0
254.00207, 1.000019, 184, 660, 14796.0, 1280, 90259, 178242, 235280, 235280, 0
255.001036, 0.998966, 228, 732, 12185.0, 1411, 66032, 118583, 240893, 240893, 0
256.00206, 1.001024, 272, 851, 11005.4, 1365, 64465, 106700, 206085, 206085, 0
257.002028, 0.999968, 256, 883, 11108.9, 1341, 67762, 116157, 179050, 179050, 0
258.002049, 1.000021, 169, 893, 16362.5, 1457, 86633, 190207, 274597, 274597, 0
259.002116, 1.000067, 208, 914, 13775.4, 1385, 61849, 139166, 282294, 282294, 0
260.001092, 0.998976, 170, 974, 16347.7, 1415, 95660, 147354, 159275, 159275, 0
261.001102, 1.00001, 143, 902, 21579.1, 1511, 103964, 140749, 146736, 146736, 0
262.001089, 0.999987, 183, 902, 17104.5, 1380, 87706, 161211, 218600, 218600, 0
263.001104, 1.000015, 193, 934, 15471.1, 1373, 90439, 150288, 159977, 159977, 0
264.001088, 0.999984, 171, 950, 17399.5, 1407, 96368, 137676, 222709, 222709, 0
265.001108, 1.00002, 210, 926, 13731.2, 1405, 81520, 151589, 222709, 222709, 0
266.001092, 0.999984, 217, 927, 12211.1, 1458, 60979, 113517, 179625, 179625, 0
267.001091, 0.999999, 235, 975, 12151.7, 1372, 68178, 129465, 281780, 281780, 0
268.001094, 1.000003, 148, 936, 20217.8, 1590, 110215, 231571, 281780, 281780, 0
269.001089, 0.999995, 174, 765, 19826.3, 1548, 106673, 180528, 263244, 263244, 0
270.001084, 0.999995, 233, 714, 13092.8, 1311, 77655, 158556, 216401, 216401, 0
271.001086, 1.000002, 223, 916, 12790.6, 1371, 77655, 120721, 198623, 198623, 0
272.001089, 1.000003, 213, 916, 12760.3, 1340, 82747, 117187, 158480, 158480, 0
273.001141, 1.000052, 220, 970, 14555.7, 1398, 83655, 125413, 179280, 179280, 0
274.001084, 0.999943, 202, 877, 14743.2, 1415, 91118, 146934, 240671, 240671, 0
275.001092, 1.000008, 219, 877, 12394.3, 1423, 70247, 112441, 193557, 193557, 0
276.001099, 1.000007, 287, 713, 10258.1, 1381, 59184, 101103, 174814, 174814, 0
277.001077, 0.999978, 222, 821, 12660.7, 1341, 63200, 150307, 213215, 213215, 0
278.001082, 1.000005, 248, 821, 9926.3, 1372, 56183, 111217, 150307, 150307, 0
279.001092, 1.00001, 226, 869, 11932.4, 1381, 63232, 111217, 297223, 297223, 0
280.001089, 0.999997, 224, 858, 12582.3, 1324, 70051, 117157, 152107, 152107, 0
281.001086, 0.999997, 222, 886, 12290.8, 1356, 73240, 110770, 242367, 242367, 0
282.001133, 1.000047, 191, 983, 15151.5, 1356, 87295, 155075, 262565, 262565, 0
283.001071, 0.999938, 220, 927, 12207.7, 1320, 82358, 126888, 181516, 181516, 0
284.000999, 0.999928, 162, 870, 17786.8, 1435, 99422, 173391, 272923, 272923, 0
285.002059, 1.00106, 203, 793, 15369.8, 1302, 116936, 166898, 173391, 173391, 0
286.000988, 0.998929, 249, 806, 12221.5, 1246, 81043, 139574, 159048, 159048, 0
287.00201, 1.001022, 186, 907, 14041.6, 1315, 76607, 132162, 202834, 202834, 0
288.002094, 1.000084, 218, 875, 15313.0, 1474, 83374, 109384, 202834, 202834, 0
289.001092, 0.998998, 217, 875, 13108.4, 1411, 65657, 107835, 189398, 189398, 0
290.00108, 0.999988, 189, 867, 14964.1, 1441, 69143, 108304, 206911, 206911, 0
291.001085, 1.000005, 203, 787, 14470.4, 1398, 75558, 148692, 173362, 173362, 0
292.00108, 0.999995, 207, 787, 13607.4, 1425, 63154, 138005, 278724, 278724, 0
293.001078, 0.999998, 201, 801, 14876.4, 1335, 85325, 170872, 192174, 192174, 0
294.001141, 1.000063, 203, 834, 14994.3, 1328, 89053, 138371, 265272, 265272, 0
295.00099, 0.999849, 218, 879, 14264.1, 1331, 81490, 142499, 222348, 222348, 0
296.002088, 1.001098, 216, 706, 13217.5, 1240, 63103, 142499, 234645, 234645, 0
297.001056, 0.998968, 265, 670, 10507.9, 1192, 62332, 107597, 122667, 122667, 0
298.001077, 1.000021, 228, 793, 12373.1, 1260, 80468, 124118, 220238, 220238, 0
299.001059, 0.999982, 172, 921, 15465.2, 1426, 93714, 158645, 230435, 230435, 0
300.002084, 1.001025, 203, 981, 13629.8, 1464, 86399, 152691, 239344, 239344, 0
301.001088, 0.999004, 223, 889, 13286.1, 1404, 80271, 122945, 239344, 239344, 0
302.001106, 1.000018, 189, 757, 14575.9, 1291, 82644, 179784, 219540, 219540, 0
