elapsed, window, total, successful, failed
236.00119, 1.000033, 2894, 2894, 0
237.001152, 0.999962, 2728, 2728, 0
238.001197, 1.000045, 2545, 2545, 0
239.001249, 1.000052, 2480, 2480, 0
240.001161, 0.999912, 2182, 2182, 0
241.001138, 0.999977, 2705, 2705, 0
242.001232, 1.000094, 2942, 2942, 0
243.001328, 1.000096, 2951, 2951, 0
244.001244, 0.999916, 2857, 2857, 0
245.001334, 1.00009, 2504, 2504, 0
246.00118, 0.999846, 2370, 2370, 0
247.001176, 0.999996, 2584, 2584, 0
248.00126, 1.000084, 2889, 2889, 0
249.001284, 1.000024, 2468, 2468, 0
250.001263, 0.999979, 1972, 1972, 0
251.001258, 0.999995, 2817, 2817, 0
252.001251, 0.999993, 2673, 2673, 0
253.001231, 0.99998, 3459, 3459, 0
254.001252, 1.000021, 2672, 2672, 0
255.001165, 0.999913, 2755, 2755, 0
256.001167, 1.000002, 2899, 2899, 0
257.001167, 1.0, 2407, 2407, 0
258.00116, 0.999993, 2063, 2063, 0
259.001192, 1.000032, 2021, 2021, 0
260.001222, 1.00003, 2665, 2665, 0
261.001207, 0.999985, 2728, 2728, 0
262.001248, 1.000041, 3221, 3221, 0
263.001252, 1.000004, 2136, 2136, 0
264.001205, 0.999953, 2817, 2817, 0
265.001253, 1.000048, 2609, 2609, 0
266.001183, 0.99993, 2639, 2639, 0
267.001159, 0.999976, 2506, 2506, 0
268.001282, 1.000123, 2929, 2929, 0
269.001164, 0.999882, 2184, 2184, 0
270.001163, 0.999999, 3384, 3384, 0
271.001227, 1.000064, 3228, 3228, 0
272.001166, 0.999939, 2289, 2289, 0
273.001158, 0.999992, 2807, 2807, 0
274.001246, 1.000088, 2213, 2213, 0
275.00125, 1.000004, 2453, 2453, 0
276.001168, 0.999918, 2702, 2702, 0
277.001216, 1.000048, 2238, 2238, 0
278.001201, 0.999985, 2719, 2719, 0
279.001234, 1.000033, 1971, 1971, 0
280.001154, 0.99992, 2722, 2722, 0
281.001184, 1.00003, 3035, 3035, 0
282.001171, 0.999987, 2860, 2860, 0
283.001258, 1.000087, 2441, 2441, 0
284.001233, 0.999975, 2350, 2350, 0
285.001269, 1.000036, 2971, 2971, 0
286.00121, 0.999941, 2546, 2546, 0
287.001152, 0.999942, 3004, 3004, 0
288.001173, 1.000021, 2921, 2921, 0
289.00115, 0.999977, 2521, 2521, 0
290.001154, 1.000004, 3306, 3306, 0
291.001221, 1.000067, 2661, 2661, 0
292.001212, 0.999991, 2611, 2611, 0
293.001178, 0.999966, 2567, 2567, 0
294.001223, 1.000045, 2331, 2331, 0
295.001151, 0.999928, 2897, 2897, 0
296.001184, 1.000033, 2737, 2737, 0
297.001194, 1.00001, 2442, 2442, 0
298.001157, 0.999963, 3047, 3047, 0
299.00125, 1.000093, 2885, 2885, 0
300.001206, 0.999956, 2807, 2807, 0
301.001161, 0.999955, 2588, 2588, 0
302.001159, 0.999998, 3088, 3088, 0
303.001205, 1.000046, 2674, 2674, 0
304.001148, 0.999943, 2485, 2485, 0
305.001153, 1.000005, 2183, 2183, 0
306.001169, 1.000016, 2858, 2858, 0
307.001247, 1.000078, 2331, 2331, 0
308.001156, 0.999909, 2643, 2643, 0
309.001183, 1.000027, 2285, 2285, 0
310.001167, 0.999984, 2931, 2931, 0
311.001203, 1.000036, 2691, 2691, 0
312.001208, 1.000005, 2756, 2756, 0
313.001207, 0.999999, 2475, 2475, 0
314.00124, 1.000033, 2861, 2861, 0
315.001249, 1.000009, 3083, 3083, 0
316.001154, 0.999905, 2473, 2473, 0
317.001167, 1.000013, 2536, 2536, 0
318.001236, 1.000069, 2048, 2048, 0
319.001158, 0.999922, 2512, 2512, 0
320.00115, 0.999992, 2703, 2703, 0
321.001155, 1.000005, 2807, 2807, 0
322.001166, 1.000011, 2687, 2687, 0
323.001257, 1.000091, 2278, 2278, 0
324.001161, 0.999904, 2814, 2814, 0
325.00121, 1.000049, 2746, 2746, 0
326.001206, 0.999996, 2589, 2589, 0
327.001246, 1.00004, 2602, 2602, 0
328.001173, 0.999927, 2563, 2563, 0
329.001178, 1.000005, 3029, 3029, 0
330.001249, 1.000071, 2561, 2561, 0
331.001251, 1.000002, 3140, 3140, 0
332.001276, 1.000025, 3234, 3234, 0
333.001161, 0.999885, 2302, 2302, 0
334.001174, 1.000013, 2968, 2968, 0
335.001163, 0.999989, 2656, 2656, 0
336.001247, 1.000084, 2772, 2772, 0
337.00115, 0.999903, 2874, 2874, 0
338.001202, 1.000052, 2166, 2166, 0
339.001185, 0.999983, 3254, 3254, 0
340.001155, 0.99997, 3265, 3265, 0
341.001253, 1.000098, 2882, 2882, 0
342.001237, 0.999984, 2562, 2562, 0
343.001263, 1.000026, 2679, 2679, 0
344.001249, 0.999986, 2356, 2356, 0
345.001258, 1.000009, 2620, 2620, 0
346.001231, 0.999973, 2617, 2617, 0
347.001256, 1.000025, 2691, 2691, 0
348.001164, 0.999908, 2733, 2733, 0
349.001218, 1.000054, 2732, 2732, 0
350.001151, 0.999933, 2748, 2748, 0
351.001204, 1.000053, 2644, 2644, 0
352.001175, 0.999971, 3281, 3281, 0
353.001163, 0.999988, 2725, 2725, 0
354.001174, 1.000011, 3221, 3221, 0
355.001256, 1.000082, 2735, 2735, 0
356.001159, 0.999903, 2441, 2441, 0
357.001196, 1.000037, 2926, 2926, 0
358.00125, 1.000054, 3106, 3106, 0
359.001155, 0.999905, 2965, 2965, 0
360.00116, 1.000005, 2470, 2470, 0
361.00123, 1.00007, 2597, 2597, 0
361.013875, 0.012645, 7, 7, 0
