elapsed, window, total, successful, failed
260.001574, 1.000084, 1185, 1185, 0
261.001576, 1.000002, 1313, 1313, 0
262.001544, 0.999968, 1242, 1242, 0
263.001583, 1.000039, 1315, 1315, 0
264.001535, 0.999952, 1148, 1148, 0
265.001526, 0.999991, 888, 888, 0
266.001573, 1.000047, 1024, 1024, 0
267.00157, 0.999997, 1378, 1378, 0
268.001478, 0.999908, 1101, 1101, 0
269.001479, 1.000001, 1162, 1162, 0
270.00149, 1.000011, 1142, 1142, 0
271.001533, 1.000043, 1072, 1072, 0
272.001484, 0.999951, 1120, 1120, 0
273.001493, 1.000009, 1340, 1340, 0
274.0015, 1.000007, 1042, 1042, 0
275.001522, 1.000022, 944, 944, 0
276.00158, 1.000058, 1383, 1383, 0
277.001571, 0.999991, 1070, 1070, 0
278.001519, 0.999948, 816, 816, 0
279.001574, 1.000055, 733, 733, 0
280.001568, 0.999994, 945, 945, 0
281.001522, 0.999954, 1209, 1209, 0
282.001545, 1.000023, 1105, 1105, 0
283.001522, 0.999977, 1212, 1212, 0
284.001489, 0.999967, 974, 974, 0
285.001478, 0.999989, 818, 818, 0
286.001483, 1.000005, 1080, 1080, 0
287.001478, 0.999995, 933, 933, 0
288.001566, 1.000088, 1016, 1016, 0
289.001522, 0.999956, 1225, 1225, 0
290.001468, 0.999946, 1262, 1262, 0
291.001482, 1.000014, 1341, 1341, 0
292.00157, 1.000088, 1089, 1089, 0
293.001478, 0.999908, 1329, 1329, 0
294.001485, 1.000007, 1347, 1347, 0
295.001567, 1.000082, 1416, 1416, 0
296.001564, 0.999997, 1308, 1308, 0
297.001572, 1.000008, 1456, 1456, 0
298.001477, 0.999905, 1151, 1151, 0
299.001478, 1.000001, 1279, 1279, 0
300.00148, 1.000002, 1155, 1155, 0
301.001505, 1.000025, 1299, 1299, 0
302.001484, 0.999979, 1400, 1400, 0
303.001538, 1.000054, 1382, 1382, 0
304.001578, 1.00004, 1102, 1102, 0
305.001541, 0.999963, 1151, 1151, 0
306.001579, 1.000038, 1198, 1198, 0
307.001566, 0.999987, 1375, 1375, 0
308.001573, 1.000007, 1286, 1286, 0
309.001537, 0.999964, 1578, 1578, 0
310.001478, 0.999941, 1229, 1229, 0
311.001473, 0.999995, 1223, 1223, 0
312.001579, 1.000106, 1421, 1421, 0
313.001586, 1.000007, 1486, 1486, 0
314.001522, 0.999936, 1497, 1497, 0
315.001474, 0.999952, 1253, 1253, 0
316.00148, 1.000006, 1384, 1384, 0
317.001477, 0.999997, 1162, 1162, 0
318.001574, 1.000097, 1298, 1298, 0
319.001476, 0.999902, 1395, 1395, 0
320.001478, 1.000002, 1235, 1235, 0
321.001487, 1.000009, 1224, 1224, 0
322.001473, 0.999986, 1325, 1325, 0
323.001538, 1.000065, 1215, 1215, 0
324.001479, 0.999941, 1064, 1064, 0
325.001507, 1.000028, 1270, 1270, 0
326.001504, 0.999997, 894, 894, 0
327.001563, 1.000059, 846, 846, 0
328.001561, 0.999998, 805, 805, 0
329.001521, 0.99996, 1181, 1181, 0
330.001527, 1.000006, 719, 719, 0
331.001528, 1.000001, 575, 575, 0
332.001521, 0.999993, 710, 710, 0
333.001571, 1.00005, 1000, 1000, 0
334.001562, 0.999991, 872, 872, 0
335.001538, 0.999976, 737, 737, 0
336.001478, 0.99994, 835, 835, 0
337.001491, 1.000013, 1051, 1051, 0
338.001544, 1.000053, 942, 942, 0
339.001529, 0.999985, 764, 764, 0
340.001529, 1.0, 797, 797, 0
341.001537, 1.000008, 921, 921, 0
342.001483, 0.999946, 842, 842, 0
343.001575, 1.000092, 951, 951, 0
344.001584, 1.000009, 735, 735, 0
345.001577, 0.999993, 917, 917, 0
346.001575, 0.999998, 783, 783, 0
347.001565, 0.99999, 1142, 1142, 0
348.001566, 1.000001, 833, 833, 0
349.001478, 0.999912, 990, 990, 0
350.001516, 1.000038, 1350, 1350, 0
351.001534, 1.000018, 885, 885, 0
352.001524, 0.99999, 1110, 1110, 0
353.001572, 1.000048, 1038, 1038, 0
354.001542, 0.99997, 756, 756, 0
355.001476, 0.999934, 1086, 1086, 0
356.001523, 1.000047, 1061, 1061, 0
357.001512, 0.999989, 855, 855, 0
358.001491, 0.999979, 810, 810, 0
359.00158, 1.000089, 938, 938, 0
360.001539, 0.999959, 1022, 1022, 0
361.001579, 1.00004, 1175, 1175, 0
361.01006, 0.008481, 0, 0, 0
