elapsed, window, total, successful, failed
135.001817, 0.999986, 530, 530, 0
136.001892, 1.000075, 611, 611, 0
137.0018, 0.999908, 479, 479, 0
138.00181, 1.00001, 541, 541, 0
139.001849, 1.000039, 642, 642, 0
140.001898, 1.000049, 477, 477, 0
141.001857, 0.999959, 577, 577, 0
142.001856, 0.999999, 562, 562, 0
143.001809, 0.999953, 403, 403, 0
144.001788, 0.999979, 596, 596, 0
145.001793, 1.000005, 501, 501, 0
146.001825, 1.000032, 614, 614, 0
147.001864, 1.000039, 463, 463, 0
148.001784, 0.99992, 524, 524, 0
149.001806, 1.000022, 424, 424, 0
150.001872, 1.000066, 499, 499, 0
151.001937, 1.000065, 529, 529, 0
152.001861, 0.999924, 590, 590, 0
153.001822, 0.999961, 513, 513, 0
154.001847, 1.000025, 480, 480, 0
155.001787, 0.99994, 442, 442, 0
156.001846, 1.000059, 474, 474, 0
157.001826, 0.99998, 559, 559, 0
158.001843, 1.000017, 576, 576, 0
159.001801, 0.999958, 521, 521, 0
160.001876, 1.000075, 411, 411, 0
161.001891, 1.000015, 462, 462, 0
162.001863, 0.999972, 368, 368, 0
163.00178, 0.999917, 567, 567, 0
164.001799, 1.000019, 416, 416, 0
165.001839, 1.00004, 480, 480, 0
166.001835, 0.999996, 488, 488, 0
167.001834, 0.999999, 514, 514, 0
168.001911, 1.000077, 541, 541, 0
169.001848, 0.999937, 576, 576, 0
170.001805, 0.999957, 487, 487, 0
171.001837, 1.000032, 438, 438, 0
172.0018, 0.999963, 446, 446, 0
173.001789, 0.999989, 571, 571, 0
174.001784, 0.999995, 566, 566, 0
175.001823, 1.000039, 395, 395, 0
176.001788, 0.999965, 497, 497, 0
177.001822, 1.000034, 540, 540, 0
178.001862, 1.00004, 616, 616, 0
179.001778, 0.999916, 523, 523, 0
180.001802, 1.000024, 410, 410, 0
181.001818, 1.000016, 465, 465, 0
182.001844, 1.000026, 483, 483, 0
183.001875, 1.000031, 571, 571, 0
184.001784, 0.999909, 610, 610, 0
185.001854, 1.00007, 501, 501, 0
186.001869, 1.000015, 551, 551, 0
187.001842, 0.999973, 548, 548, 0
188.001886, 1.000044, 465, 465, 0
189.001842, 0.999956, 597, 597, 0
190.001786, 0.999944, 497, 497, 0
191.001908, 1.000122, 466, 466, 0
192.001788, 0.99988, 544, 544, 0
193.001849, 1.000061, 563, 563, 0
194.001897, 1.000048, 498, 498, 0
195.001835, 0.999938, 532, 532, 0
196.001849, 1.000014, 395, 395, 0
197.001897, 1.000048, 593, 593, 0
198.001817, 0.99992, 563, 563, 0
199.001915, 1.000098, 578, 578, 0
200.0018, 0.999885, 486, 486, 0
201.001777, 0.999977, 551, 551, 0
202.001774, 0.999997, 473, 473, 0
203.001835, 1.000061, 529, 529, 0
204.00181, 0.999975, 562, 562, 0
205.001847, 1.000037, 542, 542, 0
206.001872, 1.000025, 467, 467, 0
207.001788, 0.999916, 559, 559, 0
208.001792, 1.000004, 486, 486, 0
209.001794, 1.000002, 465, 465, 0
210.001854, 1.00006, 516, 516, 0
211.001892, 1.000038, 516, 516, 0
212.001895, 1.000003, 653, 653, 0
213.0019, 1.000005, 593, 593, 0
214.001789, 0.999889, 455, 455, 0
215.001781, 0.999992, 568, 568, 0
216.001877, 1.000096, 476, 476, 0
217.001785, 0.999908, 504, 504, 0
218.001789, 1.000004, 521, 521, 0
219.001857, 1.000068, 535, 535, 0
220.001897, 1.00004, 544, 544, 0
221.001771, 0.999874, 599, 599, 0
222.001792, 1.000021, 463, 463, 0
223.001825, 1.000033, 433, 433, 0
224.001781, 0.999956, 431, 431, 0
225.001843, 1.000062, 462, 462, 0
226.001788, 0.999945, 532, 532, 0
227.001789, 1.000001, 581, 581, 0
228.001795, 1.000006, 496, 496, 0
229.001845, 1.00005, 495, 495, 0
230.001791, 0.999946, 496, 496, 0
231.001866, 1.000075, 506, 506, 0
232.00184, 0.999974, 491, 491, 0
233.001866, 1.000026, 541, 541, 0
234.001794, 0.999928, 597, 597, 0
235.001803, 1.000009, 574, 574, 0
236.001778, 0.999975, 487, 487, 0
237.00181, 1.000032, 496, 496, 0
238.001806, 0.999996, 472, 472, 0
239.001755, 0.999949, 538, 538, 0
240.001825, 1.00007, 595, 595, 0
241.001782, 0.999957, 493, 493, 0
242.001775, 0.999993, 390, 390, 0
243.001778, 1.000003, 526, 526, 0
244.001856, 1.000078, 443, 443, 0
245.001812, 0.999956, 567, 567, 0
246.001772, 0.99996, 575, 575, 0
247.001838, 1.000066, 579, 579, 0
248.001833, 0.999995, 577, 577, 0
249.001872, 1.000039, 494, 494, 0
250.001874, 1.000002, 379, 379, 0
251.001849, 0.999975, 440, 440, 0
252.00179, 0.999941, 597, 597, 0
253.001831, 1.000041, 490, 490, 0
254.001863, 1.000032, 507, 507, 0
255.001789, 0.999926, 507, 507, 0
256.001801, 1.000012, 548, 548, 0
257.001803, 1.000002, 535, 535, 0
258.001835, 1.000032, 535, 535, 0
259.001842, 1.000007, 571, 571, 0
260.001857, 1.000015, 532, 532, 0
261.001793, 0.999936, 492, 492, 0
262.001789, 0.999996, 570, 570, 0
263.001786, 0.999997, 652, 652, 0
264.001825, 1.000039, 485, 485, 0
265.001778, 0.999953, 404, 404, 0
266.001791, 1.000013, 637, 637, 0
267.001756, 0.999965, 437, 437, 0
268.001776, 1.00002, 401, 401, 0
269.001776, 1.0, 515, 515, 0
270.001794, 1.000018, 530, 530, 0
271.00188, 1.000086, 629, 629, 0
272.001879, 0.999999, 626, 626, 0
273.001908, 1.000029, 495, 495, 0
274.001809, 0.999901, 602, 602, 0
275.001787, 0.999978, 460, 460, 0
276.001855, 1.000068, 571, 571, 0
277.00185, 0.999995, 520, 520, 0
278.001855, 1.000005, 542, 542, 0
279.00185, 0.999995, 536, 536, 0
280.001852, 1.000002, 503, 503, 0
281.001863, 1.000011, 558, 558, 0
282.00184, 0.999977, 543, 543, 0
283.001849, 1.000009, 496, 496, 0
284.001787, 0.999938, 591, 591, 0
285.00178, 0.999993, 497, 497, 0
286.001827, 1.000047, 539, 539, 0
287.001837, 1.00001, 513, 513, 0
288.001798, 0.999961, 459, 459, 0
289.001842, 1.000044, 563, 563, 0
290.001805, 0.999963, 459, 459, 0
291.00182, 1.000015, 659, 659, 0
292.001825, 1.000005, 479, 479, 0
293.001838, 1.000013, 462, 462, 0
294.001884, 1.000046, 545, 545, 0
295.001874, 0.99999, 438, 438, 0
296.001845, 0.999971, 533, 533, 0
297.001785, 0.99994, 470, 470, 0
298.001863, 1.000078, 543, 543, 0
299.001783, 0.99992, 495, 495, 0
300.001797, 1.000014, 635, 635, 0
301.001859, 1.000062, 535, 535, 0
302.00182, 0.999961, 535, 535, 0
303.001792, 0.999972, 493, 493, 0
304.001836, 1.000044, 594, 594, 0
305.001845, 1.000009, 413, 413, 0
306.001838, 0.999993, 366, 366, 0
307.001803, 0.999965, 505, 505, 0
308.001836, 1.000033, 459, 459, 0
309.001804, 0.999968, 509, 509, 0
310.00177, 0.999966, 603, 603, 0
311.00177, 1.0, 452, 452, 0
312.0018, 1.00003, 604, 604, 0
313.001837, 1.000037, 495, 495, 0
314.001814, 0.999977, 464, 464, 0
315.001771, 0.999957, 509, 509, 0
316.001779, 1.000008, 434, 434, 0
317.001939, 1.00016, 465, 465, 0
318.001846, 0.999907, 548, 548, 0
319.001781, 0.999935, 529, 529, 0
320.001787, 1.000006, 495, 495, 0
321.001844, 1.000057, 467, 467, 0
322.001785, 0.999941, 500, 500, 0
323.001779, 0.999994, 432, 432, 0
324.00186, 1.000081, 484, 484, 0
325.001819, 0.999959, 615, 615, 0
326.001846, 1.000027, 628, 628, 0
327.001819, 0.999973, 469, 469, 0
328.001785, 0.999966, 518, 518, 0
329.0018, 1.000015, 617, 617, 0
330.001783, 0.999983, 506, 506, 0
331.001811, 1.000028, 473, 473, 0
332.001831, 1.00002, 510, 510, 0
333.001774, 0.999943, 480, 480, 0
334.001813, 1.000039, 419, 419, 0
335.001774, 0.999961, 414, 414, 0
336.001891, 1.000117, 467, 467, 0
337.001812, 0.999921, 462, 462, 0
338.001846, 1.000034, 498, 498, 0
339.001794, 0.999948, 544, 544, 0
340.00186, 1.000066, 603, 603, 0
341.001849, 0.999989, 534, 534, 0
342.001846, 0.999997, 404, 404, 0
343.001798, 0.999952, 492, 492, 0
344.001904, 1.000106, 655, 655, 0
345.001841, 0.999937, 503, 503, 0
346.001863, 1.000022, 454, 454, 0
347.001788, 0.999925, 475, 475, 0
348.001788, 1.0, 494, 494, 0
349.00177, 0.999982, 648, 648, 0
350.001775, 1.000005, 562, 562, 0
351.00183, 1.000055, 576, 576, 0
352.001832, 1.000002, 566, 566, 0
353.001807, 0.999975, 475, 475, 0
354.001829, 1.000022, 522, 522, 0
355.001773, 0.999944, 577, 577, 0
356.001836, 1.000063, 545, 545, 0
357.001798, 0.999962, 493, 493, 0
358.001775, 0.999977, 461, 461, 0
359.001871, 1.000096, 527, 527, 0
360.001852, 0.999981, 573, 573, 0
361.001853, 1.000001, 545, 545, 0
361.016403, 0.01455, 5, 5, 0
