elapsed, window, total, successful, failed
58.001019, 0.999927, 530, 530, 0
59.002022, 1.001003, 500, 500, 0
60.002001, 0.999979, 494, 494, 0
61.002013, 1.000012, 510, 510, 0
62.002084, 1.000071, 524, 524, 0
63.002098, 1.000014, 607, 607, 0
64.000979, 0.998881, 579, 579, 0
65.002051, 1.001072, 504, 504, 0
66.002072, 1.000021, 523, 523, 0
67.001983, 0.999911, 599, 599, 0
68.002102, 1.000119, 530, 530, 0
69.001095, 0.998993, 571, 571, 0
70.001093, 0.999998, 443, 443, 0
71.001087, 0.999994, 537, 537, 0
72.001088, 1.000001, 510, 510, 0
73.001105, 1.000017, 542, 542, 0
74.00201, 1.000905, 537, 537, 0
75.001977, 0.999967, 670, 670, 0
76.002024, 1.000047, 590, 590, 0
77.002004, 0.99998, 546, 546, 0
78.002066, 1.000062, 511, 511, 0
79.001001, 0.998935, 602, 602, 0
80.002002, 1.001001, 481, 481, 0
81.001979, 0.999977, 469, 469, 0
82.001976, 0.999997, 542, 542, 0
83.001999, 1.000023, 491, 491, 0
84.001978, 0.999979, 632, 632, 0
85.001972, 0.999994, 621, 621, 0
86.001974, 1.000002, 494, 494, 0
87.001971, 0.999997, 569, 569, 0
88.002039, 1.000068, 546, 546, 0
89.001972, 0.999933, 441, 441, 0
90.002012, 1.00004, 490, 490, 0
91.002062, 1.00005, 473, 473, 0
92.002037, 0.999975, 662, 662, 0
93.002062, 1.000025, 553, 553, 0
94.000979, 0.998917, 583, 583, 0
95.002077, 1.001098, 434, 434, 0
96.001049, 0.998972, 489, 489, 0
97.00103, 0.999981, 579, 579, 0
98.000974, 0.999944, 442, 442, 0
99.002013, 1.001039, 590, 590, 0
100.002021, 1.000008, 572, 572, 0
101.001975, 0.999954, 294, 294, 0
102.002001, 1.000026, 595, 595, 0
103.002036, 1.000035, 449, 449, 0
104.00106, 0.999024, 500, 500, 0
105.001978, 1.000918, 550, 550, 0
106.001984, 1.000006, 534, 534, 0
107.002004, 1.00002, 567, 567, 0
108.001992, 0.999988, 548, 548, 0
109.002014, 1.000022, 503, 503, 0
110.001981, 0.999967, 554, 554, 0
111.002017, 1.000036, 599, 599, 0
112.002037, 1.00002, 519, 519, 0
113.002027, 0.99999, 469, 469, 0
114.002066, 1.000039, 509, 509, 0
115.00098, 0.998914, 536, 536, 0
116.001976, 1.000996, 531, 531, 0
117.001977, 1.000001, 539, 539, 0
118.00197, 0.999993, 517, 517, 0
119.001974, 1.000004, 541, 541, 0
120.001982, 1.000008, 571, 571, 0
121.002062, 1.00008, 645, 645, 0
122.002002, 0.99994, 493, 493, 0
123.001973, 0.999971, 487, 487, 0
124.002002, 1.000029, 555, 555, 0
125.002002, 1.0, 521, 521, 0
126.002072, 1.00007, 548, 548, 0
127.001019, 0.998947, 549, 549, 0
128.001982, 1.000963, 588, 588, 0
129.002023, 1.000041, 420, 420, 0
130.002071, 1.000048, 585, 585, 0
131.001984, 0.999913, 614, 614, 0
132.001984, 1.0, 605, 605, 0
133.001984, 1.0, 519, 519, 0
134.002076, 1.000092, 494, 494, 0
135.001994, 0.999918, 463, 463, 0
136.002101, 1.000107, 544, 544, 0
137.002011, 0.99991, 603, 603, 0
138.002021, 1.00001, 473, 473, 0
139.00205, 1.000029, 609, 609, 0
140.001973, 0.999923, 528, 528, 0
141.001975, 1.000002, 555, 555, 0
142.001976, 1.000001, 532, 532, 0
143.001994, 1.000018, 478, 478, 0
144.002007, 1.000013, 523, 523, 0
145.002003, 0.999996, 543, 543, 0
146.001977, 0.999974, 457, 457, 0
147.002023, 1.000046, 446, 446, 0
148.002007, 0.999984, 522, 522, 0
149.001995, 0.999988, 567, 567, 0
150.002024, 1.000029, 599, 599, 0
151.002064, 1.00004, 666, 666, 0
152.001027, 0.998963, 571, 571, 0
153.002021, 1.000994, 580, 580, 0
154.001977, 0.999956, 553, 553, 0
155.001975, 0.999998, 507, 507, 0
156.002007, 1.000032, 549, 549, 0
157.00198, 0.999973, 513, 513, 0
158.001983, 1.000003, 504, 504, 0
159.00208, 1.000097, 536, 536, 0
160.001032, 0.998952, 511, 511, 0
161.00207, 1.001038, 600, 600, 0
162.00106, 0.99899, 563, 563, 0
163.002038, 1.000978, 481, 481, 0
164.002008, 0.99997, 537, 537, 0
165.001984, 0.999976, 518, 518, 0
166.002017, 1.000033, 622, 622, 0
167.001974, 0.999957, 630, 630, 0
168.001974, 1.0, 594, 594, 0
169.002027, 1.000053, 551, 551, 0
170.001973, 0.999946, 661, 661, 0
171.002013, 1.00004, 611, 611, 0
172.002067, 1.000054, 709, 709, 0
173.001094, 0.999027, 561, 561, 0
174.001025, 0.999931, 566, 566, 0
175.001984, 1.000959, 689, 689, 0
176.002024, 1.00004, 590, 590, 0
177.001978, 0.999954, 603, 603, 0
178.002004, 1.000026, 631, 631, 0
179.00211, 1.000106, 591, 591, 0
180.000978, 0.998868, 643, 643, 0
181.00198, 1.001002, 575, 575, 0
182.001974, 0.999994, 687, 687, 0
183.002002, 1.000028, 515, 515, 0
184.001974, 0.999972, 581, 581, 0
185.001974, 1.0, 585, 585, 0
186.001975, 1.000001, 570, 570, 0
187.001983, 1.000008, 688, 688, 0
188.001976, 0.999993, 590, 590, 0
189.001984, 1.000008, 528, 528, 0
190.001978, 0.999994, 607, 607, 0
191.002021, 1.000043, 585, 585, 0
192.002009, 0.999988, 618, 618, 0
193.001985, 0.999976, 667, 667, 0
194.001985, 1.0, 575, 575, 0
195.002043, 1.000058, 658, 658, 0
196.00107, 0.999027, 615, 615, 0
197.001072, 1.000002, 606, 606, 0
198.001033, 0.999961, 558, 558, 0
199.00205, 1.001017, 592, 592, 0
200.001068, 0.999018, 624, 624, 0
201.001071, 1.000003, 523, 523, 0
202.001075, 1.000004, 603, 603, 0
203.001067, 0.999992, 529, 529, 0
204.001026, 0.999959, 539, 539, 0
205.001992, 1.000966, 684, 684, 0
206.002007, 1.000015, 633, 633, 0
207.001979, 0.999972, 592, 592, 0
208.002068, 1.000089, 569, 569, 0
209.001024, 0.998956, 526, 526, 0
210.001978, 1.000954, 637, 637, 0
211.001978, 1.0, 617, 617, 0
212.002004, 1.000026, 540, 540, 0
213.002022, 1.000018, 607, 607, 0
214.002018, 0.999996, 609, 609, 0
215.002025, 1.000007, 611, 611, 0
216.002054, 1.000029, 660, 660, 0
217.002032, 0.999978, 613, 613, 0
218.000974, 0.998942, 648, 648, 0
219.002071, 1.001097, 580, 580, 0
220.001013, 0.998942, 506, 506, 0
221.002006, 1.000993, 538, 538, 0
222.00199, 0.999984, 631, 631, 0
223.001974, 0.999984, 625, 625, 0
224.002064, 1.00009, 571, 571, 0
225.00107, 0.999006, 624, 624, 0
226.001049, 0.999979, 694, 694, 0
227.001064, 1.000015, 616, 616, 0
228.001033, 0.999969, 577, 577, 0
229.002052, 1.001019, 531, 531, 0
230.001073, 0.999021, 607, 607, 0
231.001052, 0.999979, 568, 568, 0
232.001024, 0.999972, 638, 638, 0
233.002066, 1.001042, 692, 692, 0
234.000979, 0.998913, 634, 634, 0
235.001984, 1.001005, 635, 635, 0
236.001976, 0.999992, 614, 614, 0
237.002024, 1.000048, 647, 647, 0
238.001998, 0.999974, 542, 542, 0
239.00207, 1.000072, 590, 590, 0
240.001064, 0.998994, 602, 602, 0
241.001068, 1.000004, 572, 572, 0
242.001022, 0.999954, 600, 600, 0
243.002044, 1.001022, 620, 620, 0
244.001021, 0.998977, 658, 658, 0
245.002062, 1.001041, 758, 758, 0
246.001067, 0.999005, 519, 519, 0
247.001027, 0.99996, 510, 510, 0
248.002063, 1.001036, 651, 651, 0
249.000972, 0.998909, 606, 606, 0
250.001976, 1.001004, 563, 563, 0
251.001975, 0.999999, 622, 622, 0
252.002066, 1.000091, 672, 672, 0
253.001062, 0.998996, 632, 632, 0
254.001069, 1.000007, 589, 589, 0
255.001081, 1.000012, 597, 597, 0
256.001094, 1.000013, 499, 499, 0
257.001067, 0.999973, 544, 544, 0
258.001068, 1.000001, 572, 572, 0
259.001071, 1.000003, 523, 523, 0
260.001084, 1.000013, 478, 478, 0
261.001071, 0.999987, 469, 469, 0
262.001074, 1.000003, 551, 551, 0
263.000984, 0.99991, 522, 522, 0
264.001979, 1.000995, 541, 541, 0
265.00207, 1.000091, 652, 652, 0
266.001022, 0.998952, 655, 655, 0
267.001989, 1.000967, 682, 682, 0
268.002021, 1.000032, 654, 654, 0
269.002083, 1.000062, 644, 644, 0
270.001004, 0.998921, 628, 628, 0
271.001978, 1.000974, 591, 591, 0
272.001972, 0.999994, 706, 706, 0
273.002016, 1.000044, 649, 649, 0
274.001983, 0.999967, 659, 659, 0
275.002019, 1.000036, 606, 606, 0
276.002035, 1.000016, 486, 486, 0
277.002001, 0.999966, 637, 637, 0
278.002029, 1.000028, 632, 632, 0
279.001978, 0.999949, 620, 620, 0
280.001976, 0.999998, 502, 502, 0
281.001982, 1.000006, 604, 604, 0
282.002026, 1.000044, 664, 664, 0
283.002025, 0.999999, 559, 559, 0
284.002002, 0.999977, 680, 680, 0
285.001977, 0.999975, 651, 651, 0
286.002041, 1.000064, 677, 677, 0
287.000958, 0.998917, 684, 684, 0
288.001984, 1.001026, 627, 627, 0
289.002018, 1.000034, 634, 634, 0
290.002082, 1.000064, 555, 555, 0
291.001062, 0.99898, 718, 718, 0
292.001012, 0.99995, 658, 658, 0
293.001981, 1.000969, 669, 669, 0
294.002012, 1.000031, 567, 567, 0
295.002028, 1.000016, 542, 542, 0
296.001999, 0.999971, 591, 591, 0
297.002066, 1.000067, 615, 615, 0
298.001017, 0.998951, 615, 615, 0
299.002065, 1.001048, 512, 512, 0
300.001072, 0.999007, 597, 597, 0
301.001064, 0.999992, 631, 631, 0
302.001022, 0.999958, 597, 597, 0
303.002049, 1.001027, 656, 656, 0
304.002052, 1.000003, 603, 603, 0
305.001032, 0.99898, 621, 621, 0
306.001029, 0.999997, 525, 525, 0
307.001979, 1.00095, 660, 660, 0
308.002023, 1.000044, 555, 555, 0
309.001989, 0.999966, 650, 650, 0
310.002027, 1.000038, 541, 541, 0
311.002027, 1.0, 608, 608, 0
312.00207, 1.000043, 406, 406, 0
313.001083, 0.999013, 498, 498, 0
314.001067, 0.999984, 489, 489, 0
315.001027, 0.99996, 482, 482, 0
316.001978, 1.000951, 529, 529, 0
317.002024, 1.000046, 561, 561, 0
318.00197, 0.999946, 395, 395, 0
319.002025, 1.000055, 567, 567, 0
320.00202, 0.999995, 548, 548, 0
321.002062, 1.000042, 540, 540, 0
322.000978, 0.998916, 593, 593, 0
323.002026, 1.001048, 612, 612, 0
324.002029, 1.000003, 516, 516, 0
325.002024, 0.999995, 349, 349, 0
326.002021, 0.999997, 587, 587, 0
327.001976, 0.999955, 491, 491, 0
328.002056, 1.00008, 557, 557, 0
329.001004, 0.998948, 470, 470, 0
330.002075, 1.001071, 477, 477, 0
331.001027, 0.998952, 498, 498, 0
332.00203, 1.001003, 538, 538, 0
333.001068, 0.999038, 423, 423, 0
334.001066, 0.999998, 558, 558, 0
335.001061, 0.999995, 467, 467, 0
336.001022, 0.999961, 552, 552, 0
337.002022, 1.001, 609, 609, 0
338.001998, 0.999976, 535, 535, 0
339.001973, 0.999975, 640, 640, 0
340.002079, 1.000106, 518, 518, 0
341.001071, 0.998992, 496, 496, 0
342.001068, 0.999997, 539, 539, 0
343.001035, 0.999967, 411, 411, 0
344.001079, 1.000044, 529, 529, 0
345.001061, 0.999982, 608, 608, 0
346.001068, 1.000007, 659, 659, 0
347.001048, 0.99998, 504, 504, 0
348.001023, 0.999975, 702, 702, 0
349.001985, 1.000962, 565, 565, 0
350.002038, 1.000053, 670, 670, 0
351.001069, 0.999031, 601, 601, 0
352.000979, 0.99991, 688, 688, 0
353.00198, 1.001001, 552, 552, 0
354.002026, 1.000046, 676, 676, 0
355.001981, 0.999955, 719, 719, 0
356.002045, 1.000064, 601, 601, 0
357.000978, 0.998933, 576, 576, 0
358.001976, 1.000998, 637, 637, 0
359.00202, 1.000044, 667, 667, 0
360.002048, 1.000028, 663, 663, 0
361.001031, 0.998983, 681, 681, 0
361.017439, 0.016408, 13, 13, 0
