elapsed, window, total, successful, failed
85.001758, 0.999955, 393, 393, 0
86.00179, 1.000032, 397, 397, 0
87.001765, 0.999975, 404, 404, 0
88.001794, 1.000029, 365, 365, 0
89.001758, 0.999964, 382, 382, 0
90.001806, 1.000048, 416, 416, 0
91.001798, 0.999992, 394, 394, 0
92.001755, 0.999957, 410, 410, 0
93.001784, 1.000029, 394, 394, 0
94.001759, 0.999975, 278, 278, 0
95.001755, 0.999996, 355, 355, 0
96.001758, 1.000003, 426, 426, 0
97.001794, 1.000036, 450, 450, 0
98.001805, 1.000011, 379, 379, 0
99.001763, 0.999958, 463, 463, 0
100.001759, 0.999996, 368, 368, 0
101.001757, 0.999998, 456, 456, 0
102.00175, 0.999993, 388, 388, 0
103.001755, 1.000005, 374, 374, 0
104.001814, 1.000059, 357, 357, 0
105.001759, 0.999945, 378, 378, 0
106.001785, 1.000026, 370, 370, 0
107.001781, 0.999996, 358, 358, 0
108.001809, 1.000028, 439, 439, 0
109.001782, 0.999973, 472, 472, 0
110.001758, 0.999976, 322, 322, 0
111.001787, 1.000029, 433, 433, 0
112.001759, 0.999972, 418, 418, 0
113.001753, 0.999994, 280, 280, 0
114.001758, 1.000005, 383, 383, 0
115.001785, 1.000027, 328, 328, 0
116.001758, 0.999973, 462, 462, 0
117.001755, 0.999997, 424, 424, 0
118.001758, 1.000003, 329, 329, 0
119.001756, 0.999998, 337, 337, 0
120.001759, 1.000003, 392, 392, 0
121.001786, 1.000027, 459, 459, 0
122.001782, 0.999996, 343, 343, 0
123.001751, 0.999969, 363, 363, 0
124.001755, 1.000004, 454, 454, 0
125.001757, 1.000002, 400, 400, 0
126.001764, 1.000007, 437, 437, 0
127.001755, 0.999991, 451, 451, 0
128.001773, 1.000018, 304, 304, 0
129.001798, 1.000025, 367, 367, 0
130.00176, 0.999962, 314, 314, 0
131.001767, 1.000007, 379, 379, 0
132.001753, 0.999986, 420, 420, 0
133.001783, 1.00003, 330, 330, 0
134.001805, 1.000022, 376, 376, 0
135.001753, 0.999948, 456, 456, 0
136.001755, 1.000002, 378, 378, 0
137.001786, 1.000031, 379, 379, 0
138.001803, 1.000017, 399, 399, 0
139.001802, 0.999999, 371, 371, 0
140.001754, 0.999952, 373, 373, 0
141.001834, 1.00008, 404, 404, 0
142.001753, 0.999919, 421, 421, 0
143.00181, 1.000057, 347, 347, 0
144.001769, 0.999959, 429, 429, 0
145.00181, 1.000041, 382, 382, 0
146.001763, 0.999953, 436, 436, 0
147.001765, 1.000002, 368, 368, 0
148.001808, 1.000043, 407, 407, 0
149.001755, 0.999947, 264, 264, 0
150.001788, 1.000033, 412, 412, 0
151.001788, 1.0, 348, 348, 0
152.001805, 1.000017, 419, 419, 0
153.001801, 0.999996, 360, 360, 0
154.001816, 1.000015, 427, 427, 0
155.001826, 1.00001, 422, 422, 0
156.001812, 0.999986, 339, 339, 0
157.001813, 1.000001, 358, 358, 0
158.001765, 0.999952, 430, 430, 0
159.001852, 1.000087, 395, 395, 0
160.001809, 0.999957, 330, 330, 0
161.001857, 1.000048, 368, 368, 0
162.00176, 0.999903, 377, 377, 0
163.001822, 1.000062, 430, 430, 0
164.001871, 1.000049, 367, 367, 0
165.00188, 1.000009, 450, 450, 0
166.00176, 0.99988, 309, 309, 0
167.001818, 1.000058, 467, 467, 0
168.001846, 1.000028, 369, 369, 0
169.001818, 0.999972, 424, 424, 0
170.00185, 1.000032, 387, 387, 0
171.001764, 0.999914, 433, 433, 0
172.001762, 0.999998, 314, 314, 0
173.001777, 1.000015, 413, 413, 0
174.001868, 1.000091, 454, 454, 0
175.00182, 0.999952, 441, 441, 0
176.001825, 1.000005, 376, 376, 0
177.001812, 0.999987, 391, 391, 0
178.00182, 1.000008, 352, 352, 0
179.001814, 0.999994, 366, 366, 0
180.001817, 1.000003, 371, 371, 0
181.001851, 1.000034, 354, 354, 0
182.001789, 0.999938, 395, 395, 0
183.001794, 1.000005, 381, 381, 0
184.001852, 1.000058, 372, 372, 0
185.001817, 0.999965, 404, 404, 0
186.001769, 0.999952, 362, 362, 0
187.001767, 0.999998, 356, 356, 0
188.001813, 1.000046, 333, 333, 0
189.001768, 0.999955, 381, 381, 0
190.00182, 1.000052, 388, 388, 0
191.001762, 0.999942, 440, 440, 0
192.001846, 1.000084, 359, 359, 0
193.001825, 0.999979, 457, 457, 0
194.00185, 1.000025, 425, 425, 0
195.001766, 0.999916, 378, 378, 0
196.001763, 0.999997, 406, 406, 0
197.001764, 1.000001, 383, 383, 0
198.001791, 1.000027, 486, 486, 0
199.001836, 1.000045, 437, 437, 0
200.001825, 0.999989, 470, 470, 0
201.001809, 0.999984, 353, 353, 0
202.001769, 0.99996, 422, 422, 0
203.001758, 0.999989, 333, 333, 0
204.001834, 1.000076, 365, 365, 0
205.001787, 0.999953, 335, 335, 0
206.001781, 0.999994, 303, 303, 0
207.001812, 1.000031, 392, 392, 0
208.001797, 0.999985, 356, 356, 0
209.001766, 0.999969, 406, 406, 0
210.001821, 1.000055, 348, 348, 0
211.00184, 1.000019, 430, 430, 0
212.001762, 0.999922, 411, 411, 0
213.001814, 1.000052, 386, 386, 0
214.001823, 1.000009, 396, 396, 0
215.001764, 0.999941, 381, 381, 0
216.001787, 1.000023, 336, 336, 0
217.001871, 1.000084, 343, 343, 0
218.001851, 0.99998, 342, 342, 0
219.001771, 0.99992, 418, 418, 0
220.001759, 0.999988, 451, 451, 0
221.001842, 1.000083, 409, 409, 0
222.001771, 0.999929, 331, 331, 0
223.001813, 1.000042, 355, 355, 0
224.001853, 1.00004, 403, 403, 0
225.001768, 0.999915, 399, 399, 0
226.00182, 1.000052, 342, 342, 0
227.001763, 0.999943, 325, 325, 0
228.001768, 1.000005, 448, 448, 0
229.001767, 0.999999, 322, 322, 0
230.001777, 1.00001, 476, 476, 0
231.00175, 0.999973, 414, 414, 0
232.001815, 1.000065, 424, 424, 0
233.001771, 0.999956, 403, 403, 0
234.001774, 1.000003, 429, 429, 0
235.001788, 1.000014, 450, 450, 0
236.001771, 0.999983, 355, 355, 0
237.001768, 0.999997, 422, 422, 0
238.001767, 0.999999, 354, 354, 0
239.001805, 1.000038, 393, 393, 0
240.001767, 0.999962, 359, 359, 0
241.001762, 0.999995, 398, 398, 0
242.001767, 1.000005, 300, 300, 0
243.00183, 1.000063, 470, 470, 0
244.001774, 0.999944, 384, 384, 0
245.001815, 1.000041, 297, 297, 0
246.001819, 1.000004, 444, 444, 0
247.001762, 0.999943, 332, 332, 0
248.00177, 1.000008, 474, 474, 0
249.001787, 1.000017, 352, 352, 0
250.001778, 0.999991, 398, 398, 0
251.001814, 1.000036, 467, 467, 0
252.001753, 0.999939, 511, 511, 0
253.001801, 1.000048, 372, 372, 0
254.001762, 0.999961, 476, 476, 0
255.001787, 1.000025, 325, 325, 0
256.001768, 0.999981, 378, 378, 0
257.001786, 1.000018, 339, 339, 0
258.001762, 0.999976, 421, 421, 0
259.001807, 1.000045, 417, 417, 0
260.001847, 1.00004, 404, 404, 0
261.001763, 0.999916, 334, 334, 0
262.001835, 1.000072, 362, 362, 0
263.001771, 0.999936, 374, 374, 0
264.001822, 1.000051, 415, 415, 0
265.001821, 0.999999, 428, 428, 0
266.001771, 0.99995, 379, 379, 0
267.001862, 1.000091, 372, 372, 0
268.001762, 0.9999, 367, 367, 0
269.001819, 1.000057, 360, 360, 0
270.001764, 0.999945, 382, 382, 0
271.001765, 1.000001, 485, 485, 0
272.001822, 1.000057, 489, 489, 0
273.001754, 0.999932, 465, 465, 0
274.001755, 1.000001, 382, 382, 0
275.001781, 1.000026, 392, 392, 0
276.001798, 1.000017, 275, 275, 0
277.001758, 0.99996, 400, 400, 0
278.001807, 1.000049, 375, 375, 0
279.001798, 0.999991, 385, 385, 0
280.001863, 1.000065, 372, 372, 0
281.001815, 0.999952, 357, 357, 0
282.001824, 1.000009, 452, 452, 0
283.001809, 0.999985, 366, 366, 0
284.00186, 1.000051, 401, 401, 0
285.001763, 0.999903, 504, 504, 0
286.001852, 1.000089, 492, 492, 0
287.001819, 0.999967, 360, 360, 0
288.001807, 0.999988, 426, 426, 0
289.001809, 1.000002, 414, 414, 0
290.001787, 0.999978, 372, 372, 0
291.00182, 1.000033, 419, 419, 0
292.001864, 1.000044, 339, 339, 0
293.001813, 0.999949, 269, 269, 0
294.001774, 0.999961, 378, 378, 0
295.001753, 0.999979, 361, 361, 0
296.001761, 1.000008, 466, 466, 0
297.0018, 1.000039, 392, 392, 0
298.001783, 0.999983, 398, 398, 0
299.001828, 1.000045, 292, 292, 0
300.001807, 0.999979, 387, 387, 0
301.001797, 0.99999, 338, 338, 0
302.001794, 0.999997, 428, 428, 0
303.001799, 1.000005, 404, 404, 0
304.001786, 0.999987, 390, 390, 0
305.001775, 0.999989, 405, 405, 0
306.001778, 1.000003, 395, 395, 0
307.001754, 0.999976, 352, 352, 0
308.0018, 1.000046, 395, 395, 0
309.001792, 0.999992, 510, 510, 0
310.001748, 0.999956, 402, 402, 0
311.001783, 1.000035, 522, 522, 0
312.001757, 0.999974, 480, 480, 0
313.001802, 1.000045, 367, 367, 0
314.001763, 0.999961, 401, 401, 0
315.001758, 0.999995, 448, 448, 0
316.001777, 1.000019, 403, 403, 0
317.001753, 0.999976, 357, 357, 0
318.001754, 1.000001, 411, 411, 0
319.00175, 0.999996, 495, 495, 0
320.001754, 1.000004, 432, 432, 0
321.001751, 0.999997, 356, 356, 0
322.001751, 1.0, 433, 433, 0
323.001804, 1.000053, 322, 322, 0
324.001763, 0.999959, 389, 389, 0
325.001772, 1.000009, 314, 314, 0
326.001751, 0.999979, 348, 348, 0
327.001754, 1.000003, 449, 449, 0
328.001801, 1.000047, 403, 403, 0
329.001804, 1.000003, 368, 368, 0
330.001752, 0.999948, 480, 480, 0
331.001779, 1.000027, 431, 431, 0
332.001763, 0.999984, 427, 427, 0
333.001768, 1.000005, 385, 385, 0
334.001759, 0.999991, 448, 448, 0
335.001752, 0.999993, 404, 404, 0
336.001812, 1.00006, 416, 416, 0
337.001802, 0.99999, 346, 346, 0
338.001756, 0.999954, 408, 408, 0
339.001819, 1.000063, 489, 489, 0
340.001776, 0.999957, 366, 366, 0
341.001777, 1.000001, 334, 334, 0
342.00173, 0.999953, 415, 415, 0
343.001748, 1.000018, 349, 349, 0
344.001829, 1.000081, 430, 430, 0
345.001751, 0.999922, 510, 510, 0
346.001816, 1.000065, 324, 324, 0
347.001778, 0.999962, 391, 391, 0
348.001753, 0.999975, 330, 330, 0
349.001801, 1.000048, 394, 394, 0
350.001779, 0.999978, 391, 391, 0
351.001755, 0.999976, 335, 335, 0
352.001754, 0.999999, 350, 350, 0
353.001801, 1.000047, 373, 373, 0
354.001749, 0.999948, 339, 339, 0
355.001752, 1.000003, 372, 372, 0
356.001763, 1.000011, 337, 337, 0
357.001753, 0.99999, 429, 429, 0
358.001778, 1.000025, 384, 384, 0
359.001908, 1.00013, 411, 411, 0
360.001757, 0.999849, 431, 431, 0
361.001757, 1.0, 351, 351, 0
361.010288, 0.008531, 0, 0, 0
