elapsed, window, total, successful, failed
191.001687, 1.000092, 506, 506, 0
192.001679, 0.999992, 415, 415, 0
193.00166, 0.999981, 487, 487, 0
194.001601, 0.999941, 490, 490, 0
195.001596, 0.999995, 478, 478, 0
196.00165, 1.000054, 442, 442, 0
197.00163, 0.99998, 589, 589, 0
198.001591, 0.999961, 600, 600, 0
199.001644, 1.000053, 614, 614, 0
200.001639, 0.999995, 503, 503, 0
201.001589, 0.99995, 501, 501, 0
202.001645, 1.000056, 568, 568, 0
203.001644, 0.999999, 544, 544, 0
204.001644, 1.0, 394, 394, 0
205.001685, 1.000041, 578, 578, 0
206.001602, 0.999917, 522, 522, 0
207.0016, 0.999998, 539, 539, 0
208.001642, 1.000042, 658, 658, 0
209.001642, 1.0, 526, 526, 0
210.001645, 1.000003, 517, 517, 0
211.001657, 1.000012, 625, 625, 0
212.001642, 0.999985, 653, 653, 0
213.001636, 0.999994, 468, 468, 0
214.00168, 1.000044, 544, 544, 0
215.001687, 1.000007, 511, 511, 0
216.001629, 0.999942, 532, 532, 0
217.001596, 0.999967, 737, 737, 0
218.001601, 1.000005, 518, 518, 0
219.001614, 1.000013, 545, 545, 0
220.001668, 1.000054, 498, 498, 0
221.001598, 0.99993, 524, 524, 0
222.00165, 1.000052, 632, 632, 0
223.001652, 1.000002, 609, 609, 0
224.00168, 1.000028, 449, 449, 0
225.001678, 0.999998, 585, 585, 0
226.001598, 0.99992, 508, 508, 0
227.001648, 1.00005, 550, 550, 0
228.001603, 0.999955, 525, 525, 0
229.001677, 1.000074, 513, 513, 0
230.001647, 0.99997, 590, 590, 0
231.001643, 0.999996, 557, 557, 0
232.001591, 0.999948, 518, 518, 0
233.001594, 1.000003, 441, 441, 0
234.001596, 1.000002, 585, 585, 0
235.001642, 1.000046, 485, 485, 0
236.001595, 0.999953, 507, 507, 0
237.001643, 1.000048, 580, 580, 0
238.001598, 0.999955, 534, 534, 0
239.00159, 0.999992, 566, 566, 0
240.001592, 1.000002, 685, 685, 0
241.001596, 1.000004, 570, 570, 0
242.001643, 1.000047, 615, 615, 0
243.001657, 1.000014, 490, 490, 0
244.001596, 0.999939, 578, 578, 0
245.001597, 1.000001, 485, 485, 0
246.001616, 1.000019, 453, 453, 0
247.001606, 0.99999, 615, 615, 0
248.001592, 0.999986, 515, 515, 0
249.001573, 0.999981, 460, 460, 0
250.001579, 1.000006, 541, 541, 0
251.001622, 1.000043, 613, 613, 0
252.001629, 1.000007, 593, 593, 0
253.001591, 0.999962, 491, 491, 0
254.001631, 1.00004, 492, 492, 0
255.001597, 0.999966, 411, 411, 0
256.001602, 1.000005, 593, 593, 0
257.00161, 1.000008, 529, 529, 0
258.001593, 0.999983, 577, 577, 0
259.001604, 1.000011, 475, 475, 0
260.001596, 0.999992, 469, 469, 0
261.001597, 1.000001, 425, 425, 0
262.001619, 1.000022, 590, 590, 0
263.001631, 1.000012, 485, 485, 0
264.001594, 0.999963, 498, 498, 0
265.001596, 1.000002, 625, 625, 0
266.001609, 1.000013, 634, 634, 0
267.001597, 0.999988, 422, 422, 0
268.001592, 0.999995, 559, 559, 0
269.001621, 1.000029, 532, 532, 0
270.001596, 0.999975, 629, 629, 0
271.001646, 1.00005, 619, 619, 0
272.001645, 0.999999, 611, 611, 0
273.001599, 0.999954, 431, 431, 0
274.001606, 1.000007, 582, 582, 0
275.001642, 1.000036, 467, 467, 0
276.001701, 1.000059, 488, 488, 0
277.001653, 0.999952, 674, 674, 0
278.00166, 1.000007, 542, 542, 0
279.001618, 0.999958, 521, 521, 0
280.001641, 1.000023, 622, 622, 0
281.001626, 0.999985, 415, 415, 0
282.001643, 1.000017, 551, 551, 0
283.001597, 0.999954, 610, 610, 0
284.001597, 1.0, 482, 482, 0
285.001677, 1.00008, 618, 618, 0
286.001684, 1.000007, 477, 477, 0
287.001646, 0.999962, 629, 629, 0
288.001606, 0.99996, 514, 514, 0
289.001619, 1.000013, 499, 499, 0
290.001645, 1.000026, 599, 599, 0
291.001602, 0.999957, 611, 611, 0
292.001654, 1.000052, 512, 512, 0
293.001602, 0.999948, 484, 484, 0
294.001691, 1.000089, 576, 576, 0
295.001684, 0.999993, 625, 625, 0
296.001588, 0.999904, 587, 587, 0
297.001677, 1.000089, 560, 560, 0
298.001625, 0.999948, 442, 442, 0
299.001594, 0.999969, 477, 477, 0
300.001617, 1.000023, 579, 579, 0
301.001611, 0.999994, 477, 477, 0
302.001611, 1.0, 555, 555, 0
303.001648, 1.000037, 571, 571, 0
304.001602, 0.999954, 574, 574, 0
305.001596, 0.999994, 476, 476, 0
306.001642, 1.000046, 535, 535, 0
307.001677, 1.000035, 593, 593, 0
308.001613, 0.999936, 517, 517, 0
309.001687, 1.000074, 549, 549, 0
310.001645, 0.999958, 753, 753, 0
311.001607, 0.999962, 532, 532, 0
312.001681, 1.000074, 649, 649, 0
313.00168, 0.999999, 432, 432, 0
314.001702, 1.000022, 560, 560, 0
315.001691, 0.999989, 615, 615, 0
316.001654, 0.999963, 533, 533, 0
317.001687, 1.000033, 480, 480, 0
318.001686, 0.999999, 456, 456, 0
319.00169, 1.000004, 568, 568, 0
320.001685, 0.999995, 588, 588, 0
321.001711, 1.000026, 528, 528, 0
322.001707, 0.999996, 601, 601, 0
323.001768, 1.000061, 577, 577, 0
324.001717, 0.999949, 562, 562, 0
325.001691, 0.999974, 635, 635, 0
326.001672, 0.999981, 461, 461, 0
327.001618, 0.999946, 528, 528, 0
328.00167, 1.000052, 576, 576, 0
329.001628, 0.999958, 554, 554, 0
330.001611, 0.999983, 496, 496, 0
331.001646, 1.000035, 477, 477, 0
332.001592, 0.999946, 628, 628, 0
333.001718, 1.000126, 567, 567, 0
334.001673, 0.999955, 572, 572, 0
335.001613, 0.99994, 493, 493, 0
336.001619, 1.000006, 563, 563, 0
337.001679, 1.00006, 693, 693, 0
338.001594, 0.999915, 469, 469, 0
339.001679, 1.000085, 509, 509, 0
340.001639, 0.99996, 607, 607, 0
341.001645, 1.000006, 579, 579, 0
342.001623, 0.999978, 641, 641, 0
343.00164, 1.000017, 460, 460, 0
344.001652, 1.000012, 507, 507, 0
345.001597, 0.999945, 678, 678, 0
346.001648, 1.000051, 499, 499, 0
347.001595, 0.999947, 515, 515, 0
348.001685, 1.00009, 520, 520, 0
349.001618, 0.999933, 498, 498, 0
350.001646, 1.000028, 543, 543, 0
351.001621, 0.999975, 516, 516, 0
352.001591, 0.99997, 572, 572, 0
353.001647, 1.000056, 569, 569, 0
354.001592, 0.999945, 457, 457, 0
355.001688, 1.000096, 567, 567, 0
356.001598, 0.99991, 536, 536, 0
357.001597, 0.999999, 576, 576, 0
358.001595, 0.999998, 481, 481, 0
359.001594, 0.999999, 506, 506, 0
360.001592, 0.999998, 626, 626, 0
361.001601, 1.000009, 666, 666, 0
361.012138, 0.010537, 0, 0, 0
