elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
23.001637, 0.999972, 315, 514, 3823.7, 710, 28510, 63596, 99889, 110660, 0
24.001645, 1.000008, 319, 532, 2326.2, 748, 6203, 46933, 64048, 77351, 0
25.001586, 0.999941, 424, 465, 2571.1, 752, 5771, 52143, 93873, 129009, 0
26.001645, 1.000059, 380, 560, 2426.6, 748, 3861, 51536, 85504, 96121, 0
27.001646, 1.000001, 293, 529, 3016.1, 756, 6122, 57705, 96121, 102789, 0
28.001686, 1.00004, 358, 529, 2442.1, 754, 4087, 51146, 81810, 102789, 0
29.001601, 0.999915, 350, 538, 2074.0, 754, 3510, 31085, 64972, 81810, 0
30.001597, 0.999996, 380, 541, 2371.2, 738, 8872, 34563, 50463, 64972, 0
31.001599, 1.000002, 295, 541, 2499.2, 734, 7322, 35231, 80281, 105004, 0
32.00162, 1.000021, 289, 546, 3212.2, 744, 5750, 57694, 162250, 162250, 0
33.001614, 0.999994, 335, 523, 2755.2, 764, 8730, 51896, 57694, 140698, 0
34.001593, 0.999979, 412, 523, 2266.7, 761, 4094, 33062, 75430, 140698, 0
35.00159, 0.999997, 408, 516, 2090.4, 717, 3012, 43809, 75430, 82508, 0
36.00164, 1.00005, 273, 511, 1810.8, 728, 2473, 32288, 52027, 72651, 0
37.001674, 1.000034, 347, 511, 1977.4, 733, 6529, 32288, 38609, 45302, 0
38.001642, 0.999968, 405, 531, 2130.8, 712, 6237, 37216, 51997, 75207, 0
39.001642, 1.0, 410, 465, 1903.6, 726, 3125, 46132, 55480, 63011, 0
40.001678, 1.000036, 318, 455, 2314.1, 752, 3302, 49215, 69325, 90484, 0
41.001598, 0.99992, 370, 455, 3052.7, 769, 11724, 53827, 90484, 116412, 0
42.001698, 1.0001, 335, 522, 2701.2, 786, 7377, 44097, 77192, 95439, 0
43.001638, 0.99994, 322, 485, 3141.3, 758, 21424, 54293, 95439, 130432, 0
44.001596, 0.999958, 469, 444, 2391.7, 685, 4500, 33537, 116667, 130432, 0
45.001628, 1.000032, 431, 406, 2212.5, 703, 4098, 29259, 77534, 116667, 0
46.001675, 1.000047, 439, 416, 2233.2, 717, 3615, 43667, 71329, 77534, 0
47.001643, 0.999968, 395, 429, 2270.1, 734, 3122, 55414, 84502, 87485, 0
48.001646, 1.000003, 364, 563, 3213.6, 753, 6947, 58655, 122767, 140282, 0
49.001594, 0.999948, 326, 552, 2317.1, 729, 5486, 39320, 77337, 80514, 0
50.001605, 1.000011, 313, 497, 2396.9, 712, 4654, 48497, 77337, 80514, 0
51.001656, 1.000051, 303, 554, 2127.8, 748, 4101, 32097, 61004, 75176, 0
52.001639, 0.999983, 361, 548, 3726.0, 796, 24479, 56099, 93050, 123501, 0
53.001643, 1.000004, 383, 548, 3541.1, 757, 22628, 60942, 108605, 123501, 0
54.001653, 1.00001, 346, 543, 3370.7, 762, 18592, 60942, 108605, 112697, 0
55.001678, 1.000025, 386, 550, 2909.4, 761, 19403, 49039, 75193, 112697, 0
56.001659, 0.999981, 436, 472, 2435.2, 710, 7669, 36629, 69235, 71381, 0
57.001634, 0.999975, 266, 459, 2983.2, 733, 11890, 62732, 71736, 75351, 0
58.001634, 1.0, 282, 538, 3618.7, 804, 20093, 71736, 153906, 153906, 0
59.00164, 1.000006, 480, 516, 2095.9, 731, 2488, 28497, 85527, 153906, 0
60.001618, 0.999978, 326, 513, 1987.6, 715, 2385, 51789, 78022, 107357, 0
61.00166, 1.000042, 281, 552, 3138.4, 743, 19865, 66342, 73754, 107357, 0
62.001641, 0.999981, 293, 555, 3629.8, 773, 24096, 57214, 81807, 81807, 0
63.00163, 0.999989, 408, 551, 2340.4, 771, 5448, 33243, 75373, 81807, 0
64.001604, 0.999974, 281, 476, 2964.1, 752, 6799, 60245, 75373, 97960, 0
65.001596, 0.999992, 404, 541, 2671.9, 760, 6414, 49538, 75077, 97960, 0
66.001639, 1.000043, 342, 541, 2460.0, 752, 4473, 42709, 77599, 91159, 0
67.001605, 0.999966, 380, 569, 2869.1, 744, 8380, 42709, 109856, 119009, 0
68.00164, 1.000035, 381, 467, 1953.6, 698, 2685, 28877, 97060, 109856, 0
69.001651, 1.000011, 376, 467, 1948.2, 720, 2435, 33963, 85895, 92287, 0
70.001595, 0.999944, 377, 564, 2208.3, 745, 4038, 33018, 92287, 126248, 0
71.00159, 0.999995, 328, 543, 2441.3, 731, 9961, 39090, 53610, 54482, 0
72.001679, 1.000089, 324, 460, 3083.3, 750, 20743, 53051, 56825, 67178, 0
73.001644, 0.999965, 288, 460, 2860.9, 751, 9926, 56803, 102204, 103960, 0
74.001639, 0.999995, 367, 536, 2529.0, 759, 5054, 44657, 102204, 106749, 0
75.001644, 1.000005, 312, 545, 2645.9, 766, 10175, 44657, 70257, 106749, 0
76.001644, 1.0, 324, 545, 3195.7, 765, 12916, 48466, 86874, 179048, 0
77.001653, 1.000009, 309, 555, 3392.5, 775, 19439, 61296, 96108, 179048, 0
78.001639, 0.999986, 369, 582, 2776.1, 760, 5863, 59379, 103359, 126690, 0
79.001618, 0.999979, 323, 553, 2048.1, 736, 2377, 31669, 103359, 126690, 0
80.001593, 0.999975, 455, 508, 2138.5, 714, 2190, 40910, 84084, 225633, 0
81.001596, 1.000003, 310, 508, 2295.1, 744, 5102, 38591, 55623, 84084, 0
82.001647, 1.000051, 354, 502, 2647.4, 720, 7988, 48081, 57901, 174177, 0
83.00164, 0.999993, 352, 502, 2575.6, 716, 8428, 44910, 57901, 89542, 0
84.001699, 1.000059, 339, 545, 2799.8, 754, 22710, 37883, 54089, 62988, 0
85.001588, 0.999889, 382, 560, 3062.2, 780, 19784, 51696, 62988, 63598, 0
86.001641, 1.000053, 300, 551, 2628.0, 744, 5088, 51696, 63598, 99348, 0
87.001655, 1.000014, 338, 559, 1834.1, 729, 3622, 29724, 47252, 50527, 0
88.001695, 1.00004, 342, 548, 2504.5, 745, 5456, 36126, 83710, 168926, 0
89.001677, 0.999982, 408, 537, 3022.6, 738, 4981, 59588, 168926, 168963, 0
90.00167, 0.999993, 350, 537, 1989.6, 731, 2877, 32101, 113828, 168963, 0
91.00165, 0.99998, 376, 490, 2304.3, 734, 3855, 41697, 83822, 113828, 0
92.001593, 0.999943, 414, 490, 2295.6, 737, 4331, 48047, 64450, 71444, 0
93.001642, 1.000049, 342, 537, 2082.9, 728, 3357, 51112, 71444, 87900, 0
94.001683, 1.000041, 372, 535, 2071.4, 714, 2752, 39810, 87900, 100149, 0
95.001644, 0.999961, 272, 545, 2615.5, 732, 3373, 58826, 99246, 104057, 0
96.001642, 0.999998, 335, 541, 2966.3, 762, 12373, 48777, 87814, 101604, 0
97.001687, 1.000045, 376, 541, 2658.7, 743, 6913, 47886, 86309, 101604, 0
98.001609, 0.999922, 359, 566, 2294.9, 743, 2752, 48942, 102943, 106990, 0
99.001591, 0.999982, 336, 550, 2736.6, 754, 4455, 66409, 102943, 106990, 0
100.001688, 1.000097, 287, 532, 3122.1, 761, 8809, 58057, 96828, 131926, 0
101.001672, 0.999984, 323, 532, 3110.0, 753, 6603, 68125, 131926, 170203, 0
102.001703, 1.000031, 401, 535, 2509.8, 755, 4659, 35716, 79047, 170203, 0
103.001621, 0.999918, 324, 551, 3132.8, 762, 23158, 59101, 87126, 108172, 0
104.001589, 0.999968, 391, 551, 2910.4, 772, 13008, 51970, 74366, 108172, 0
105.001647, 1.000058, 422, 563, 1814.1, 735, 2750, 30102, 49028, 63641, 0
106.001606, 0.999959, 362, 508, 2232.5, 726, 3226, 37558, 64882, 100917, 0
107.001642, 1.000036, 363, 464, 2057.0, 722, 2640, 37558, 86356, 94805, 0
108.001696, 1.000054, 231, 464, 3059.8, 736, 7721, 58618, 74088, 104506, 0
109.001649, 0.999953, 344, 539, 2977.9, 742, 7801, 58618, 104506, 138249, 0
110.001592, 0.999943, 394, 545, 1830.0, 710, 2791, 29401, 66991, 76780, 0
111.001592, 1.0, 277, 496, 2312.3, 736, 2762, 30229, 67649, 222800, 0
112.00167, 1.000078, 343, 496, 2597.8, 734, 5586, 49197, 67649, 222800, 0
113.001606, 0.999936, 337, 554, 2119.5, 728, 3238, 33476, 55348, 78980, 0
114.001598, 0.999992, 330, 477, 3152.3, 712, 22267, 46538, 78980, 135670, 0
115.001597, 0.999999, 297, 477, 2718.5, 725, 8559, 43288, 135670, 135670, 0
116.001645, 1.000048, 327, 449, 2194.2, 719, 4047, 42230, 77181, 78152, 0
117.001589, 0.999944, 322, 560, 2466.3, 759, 7344, 49396, 72635, 77181, 0
118.001724, 1.000135, 330, 529, 2545.7, 771, 5974, 45703, 53629, 95661, 0
119.001688, 0.999964, 363, 529, 2297.8, 757, 4389, 45703, 62095, 95661, 0
120.00164, 0.999952, 346, 487, 2183.1, 732, 4166, 33148, 69369, 74700, 0
121.001642, 1.000002, 354, 487, 1852.9, 725, 3013, 31259, 56806, 74700, 0
122.001638, 0.999996, 368, 553, 2032.6, 729, 3346, 33505, 56806, 104720, 0
123.001622, 0.999984, 465, 455, 1961.0, 725, 2042, 33974, 95693, 101955, 0
124.00164, 1.000018, 299, 583, 2641.1, 759, 6101, 57477, 71310, 82553, 0
125.001669, 1.000029, 393, 522, 2651.5, 761, 5236, 57400, 70343, 71310, 0
126.001607, 0.999938, 315, 542, 3519.7, 796, 24108, 65176, 77247, 83201, 0
127.001637, 1.00003, 392, 515, 2995.0, 748, 4462, 63383, 94789, 129561, 0
128.001687, 1.00005, 379, 515, 2199.3, 748, 4437, 31518, 69002, 94789, 0
129.001642, 0.999955, 279, 548, 2762.3, 772, 6896, 53372, 87479, 104451, 0
130.001729, 1.000087, 349, 516, 2237.6, 733, 4356, 48638, 78056, 85814, 0
131.001648, 0.999919, 364, 516, 2759.8, 725, 7893, 49651, 124025, 162905, 0
132.001653, 1.000005, 395, 558, 1377.3, 712, 1897, 26503, 49651, 50713, 0
133.001636, 0.999983, 291, 544, 1979.3, 721, 2444, 33591, 57294, 150919, 0
134.001645, 1.000009, 371, 549, 1730.8, 744, 2911, 27637, 48484, 58446, 0
135.001597, 0.999952, 390, 551, 1902.1, 726, 2803, 32175, 74738, 85342, 0
136.001594, 0.999997, 351, 462, 2263.5, 717, 3502, 33993, 85342, 89909, 0
137.001692, 1.000098, 395, 430, 2109.4, 702, 3283, 31285, 71244, 89909, 0
138.001634, 0.999942, 426, 524, 2127.2, 701, 4725, 36580, 56776, 57283, 0
139.001667, 1.000033, 270, 525, 2372.0, 725, 5180, 36935, 78513, 120503, 0
140.001719, 1.000052, 418, 521, 3278.0, 742, 9020, 74876, 113002, 120503, 0
141.001656, 0.999937, 346, 522, 3201.9, 733, 9020, 59377, 101983, 126771, 0
142.001659, 1.000003, 266, 522, 3954.2, 748, 23382, 73255, 126771, 162269, 0
143.001602, 0.999943, 399, 514, 2890.9, 736, 5216, 60157, 98633, 145229, 0
144.00159, 0.999988, 323, 508, 2249.9, 735, 3482, 44685, 78057, 133393, 0
145.001651, 1.000061, 307, 517, 1986.5, 762, 3409, 32599, 90199, 129775, 0
146.001573, 0.999922, 379, 544, 2864.4, 759, 4980, 49916, 123966, 176733, 0
147.001648, 1.000075, 305, 565, 2403.2, 750, 3792, 49878, 100919, 115397, 0
148.001584, 0.999936, 397, 433, 2443.9, 711, 4319, 49878, 100919, 115397, 0
149.001677, 1.000093, 293, 526, 2957.8, 714, 8024, 54595, 111624, 126154, 0
150.001686, 1.000009, 462, 526, 2286.7, 725, 4878, 40945, 102559, 111624, 0
151.001592, 0.999906, 319, 548, 2233.2, 762, 4371, 43618, 82983, 87046, 0
152.00159, 0.999998, 332, 570, 2470.9, 765, 4492, 47031, 81466, 82531, 0
153.001618, 1.000028, 296, 570, 2657.0, 774, 14881, 51148, 82531, 82531, 0
154.001594, 0.999976, 245, 551, 2780.9, 793, 8178, 44935, 94988, 94988, 0
155.001597, 1.000003, 348, 544, 2474.4, 734, 4525, 44935, 83446, 94988, 0
156.001622, 1.000025, 312, 544, 2807.3, 709, 4999, 66091, 126887, 127379, 0
157.001714, 1.000092, 298, 509, 3182.5, 725, 20726, 52035, 110123, 110123, 0
158.001601, 0.999887, 306, 523, 4323.9, 755, 27660, 86610, 145381, 145381, 0
159.00159, 0.999989, 346, 450, 3150.2, 743, 16618, 57204, 97029, 145381, 0
160.001592, 1.000002, 390, 450, 2074.1, 693, 3056, 46050, 67174, 81643, 0
161.001697, 1.000105, 421, 488, 1549.9, 712, 2441, 29353, 56880, 58897, 0
162.001595, 0.999898, 326, 553, 2484.3, 759, 9037, 44480, 60822, 70617, 0
163.001595, 1.0, 337, 553, 3210.7, 762, 12763, 57505, 113555, 122500, 0
164.001685, 1.00009, 305, 509, 2857.4, 746, 8714, 63129, 103854, 113555, 0
165.001598, 0.999913, 371, 509, 3000.4, 738, 9044, 58661, 88576, 103854, 0
166.001672, 1.000074, 350, 510, 2166.2, 708, 3738, 45640, 76654, 88576, 0
167.001594, 0.999922, 292, 510, 2077.4, 713, 4686, 30156, 76363, 109758, 0
168.00164, 1.000046, 334, 541, 2667.9, 707, 8027, 57028, 93786, 109758, 0
169.001594, 0.999954, 318, 541, 2722.4, 698, 3713, 54752, 110156, 197397, 0
170.001593, 0.999999, 401, 441, 3358.3, 706, 11757, 54752, 110156, 197397, 0
171.001625, 1.000032, 392, 478, 2845.2, 722, 6101, 53281, 109696, 134664, 0
172.00159, 0.999965, 366, 478, 3123.1, 731, 10752, 60042, 120075, 134664, 0
173.001705, 1.000115, 368, 551, 2737.5, 768, 6418, 55106, 64841, 90847, 0
174.001652, 0.999947, 269, 532, 2823.0, 769, 6418, 58562, 65519, 82592, 0
175.001642, 0.99999, 354, 532, 2925.7, 778, 9227, 62235, 93330, 141558, 0
176.001613, 0.999971, 322, 569, 3241.3, 784, 22790, 47143, 102710, 141558, 0
177.001593, 0.99998, 370, 550, 2424.2, 747, 7087, 47143, 57056, 100511, 0
178.001643, 1.00005, 390, 488, 2233.5, 720, 6628, 37208, 53647, 100511, 0
179.00159, 0.999947, 323, 488, 2418.8, 725, 4141, 32333, 80832, 150103, 0
180.001593, 1.000003, 241, 539, 4259.5, 765, 24264, 68696, 207015, 207015, 0
181.001592, 0.999999, 255, 516, 3483.9, 749, 20965, 70774, 110736, 110736, 0
182.00159, 0.999998, 353, 463, 2554.6, 727, 8630, 48730, 97643, 112893, 0
183.001593, 1.000003, 317, 463, 2774.6, 751, 8630, 50828, 99243, 112893, 0
184.001658, 1.000065, 330, 543, 2347.1, 785, 4465, 50828, 64658, 74072, 0
185.00165, 0.999992, 363, 543, 3316.4, 764, 21873, 60584, 97106, 106230, 0
186.001594, 0.999944, 322, 541, 3733.2, 781, 25103, 54155, 82119, 97106, 0
187.001636, 1.000042, 402, 541, 2892.5, 730, 13950, 54155, 69167, 115229, 0
188.001688, 1.000052, 313, 499, 3381.9, 717, 17887, 56336, 115229, 152026, 0
189.001642, 0.999954, 375, 499, 3660.9, 747, 24176, 62415, 94180, 152026, 0
190.001595, 0.999953, 369, 493, 3021.1, 748, 19122, 54904, 94180, 122770, 0
191.001687, 1.000092, 335, 493, 1958.8, 735, 2629, 31672, 63073, 82486, 0
192.001679, 0.999992, 265, 532, 1850.9, 739, 3160, 27291, 47606, 47606, 0
193.00166, 0.999981, 309, 544, 2617.5, 757, 7818, 42047, 93612, 93612, 0
194.001601, 0.999941, 314, 554, 3158.9, 759, 20503, 53304, 93612, 96918, 0
195.001596, 0.999995, 312, 560, 2232.6, 768, 4301, 45349, 64900, 69697, 0
196.00165, 1.000054, 271, 496, 2238.0, 751, 3553, 35217, 138359, 138359, 0
197.00163, 0.99998, 400, 496, 2219.8, 731, 3496, 35229, 109641, 138359, 0
198.001591, 0.999961, 384, 495, 2305.6, 727, 5186, 31220, 85476, 100049, 0
199.001644, 1.000053, 408, 495, 2352.7, 731, 3664, 40040, 100049, 101314, 0
200.001639, 0.999995, 320, 569, 3443.7, 768, 11012, 60625, 101314, 130701, 0
201.001589, 0.99995, 338, 547, 2784.3, 753, 6772, 57596, 78204, 82561, 0
202.001645, 1.000056, 376, 562, 2146.9, 743, 4595, 32692, 70797, 82561, 0
203.001644, 0.999999, 320, 483, 2547.3, 719, 15887, 34948, 56077, 70797, 0
204.001644, 1.0, 247, 483, 2341.7, 704, 7310, 46552, 83706, 83706, 0
205.001685, 1.000041, 391, 519, 1887.8, 753, 3242, 31271, 51254, 83706, 0
206.001602, 0.999917, 342, 553, 2224.3, 766, 3079, 43845, 85398, 104214, 0
207.0016, 0.999998, 361, 574, 2821.6, 778, 5325, 56315, 104214, 149359, 0
208.001642, 1.000042, 435, 469, 2118.8, 740, 4628, 38456, 67827, 67901, 0
209.001642, 1.0, 348, 469, 2156.9, 728, 4029, 38456, 67827, 67901, 0
210.001645, 1.000003, 338, 539, 2856.6, 743, 8859, 45255, 87009, 101932, 0
211.001657, 1.000012, 400, 485, 2524.1, 743, 5538, 38037, 80750, 101932, 0
212.001642, 0.999985, 426, 485, 2071.7, 721, 2972, 40302, 80750, 117596, 0
213.001636, 0.999994, 291, 527, 2615.1, 719, 6878, 48952, 85190, 117596, 0
214.00168, 1.000044, 346, 459, 2948.7, 724, 12874, 43302, 77944, 82534, 0
215.001687, 1.000007, 362, 459, 3064.2, 724, 21628, 40651, 84002, 146065, 0
216.001629, 0.999942, 325, 501, 3177.0, 757, 20769, 40651, 104734, 146065, 0
217.001596, 0.999967, 491, 501, 2005.8, 752, 2730, 32728, 95065, 111284, 0
218.001601, 1.000005, 338, 531, 1947.4, 732, 2828, 26663, 83221, 121126, 0
219.001614, 1.000013, 368, 552, 2534.9, 738, 6089, 30282, 100949, 154940, 0
220.001668, 1.000054, 332, 552, 2277.2, 746, 6397, 33887, 69829, 89392, 0
221.001598, 0.99993, 351, 491, 2622.5, 746, 7487, 53236, 85471, 88087, 0
222.00165, 1.000052, 407, 491, 2486.2, 720, 7372, 40112, 88087, 100635, 0
223.001652, 1.000002, 391, 539, 2157.3, 726, 5081, 29574, 70053, 100635, 0
224.00168, 1.000028, 290, 515, 2674.3, 745, 6299, 64530, 86803, 95599, 0
225.001678, 0.999998, 355, 516, 2453.7, 751, 4473, 44937, 86803, 95599, 0
226.001598, 0.99992, 342, 527, 2551.6, 739, 4074, 35741, 120839, 214217, 0
227.001648, 1.00005, 361, 508, 2665.8, 744, 5705, 50248, 84334, 214217, 0
228.001603, 0.999955, 353, 508, 2272.3, 778, 4393, 33081, 78461, 84334, 0
229.001677, 1.000074, 329, 574, 2609.1, 797, 5396, 54702, 63334, 118432, 0
230.001647, 0.99997, 372, 553, 2948.2, 753, 8705, 55450, 77908, 118432, 0
231.001643, 0.999996, 357, 553, 2928.5, 727, 4792, 56597, 93329, 151438, 0
232.001591, 0.999948, 314, 466, 2671.1, 748, 4792, 52019, 96696, 151438, 0
233.001594, 1.000003, 292, 466, 2989.3, 756, 21485, 55158, 75672, 102163, 0
234.001596, 1.000002, 385, 490, 3289.0, 749, 21218, 69536, 87231, 102163, 0
235.001642, 1.000046, 306, 490, 2046.5, 733, 3157, 29706, 73319, 82071, 0
236.001595, 0.999953, 315, 557, 2470.5, 739, 4190, 44311, 82071, 101725, 0
237.001643, 1.000048, 375, 542, 2505.1, 744, 10643, 36230, 63125, 123694, 0
238.001598, 0.999955, 342, 451, 3539.0, 730, 20029, 61654, 123694, 210327, 0
239.00159, 0.999992, 361, 497, 2768.2, 717, 7167, 58651, 83107, 119654, 0
240.001592, 1.000002, 432, 478, 1876.0, 705, 4111, 28223, 73428, 81927, 0
241.001596, 1.000004, 349, 440, 1751.3, 679, 2739, 28613, 73428, 82197, 0
242.001643, 1.000047, 411, 440, 1948.6, 707, 2739, 29675, 82197, 85995, 0
243.001657, 1.000014, 314, 486, 1681.2, 717, 2633, 29675, 34150, 37190, 0
244.001596, 0.999939, 382, 503, 2326.4, 727, 3609, 37469, 75477, 94214, 0
245.001597, 1.000001, 304, 549, 2922.6, 765, 8958, 48542, 94214, 102695, 0
246.001616, 1.000019, 303, 554, 2753.4, 755, 6189, 50158, 92598, 102837, 0
247.001606, 0.99999, 405, 477, 2146.0, 721, 3655, 55314, 90047, 90181, 0
248.001592, 0.999986, 322, 477, 3019.4, 725, 19949, 51434, 73980, 90181, 0
249.001573, 0.999981, 319, 545, 3007.5, 757, 20065, 49760, 63854, 81557, 0
250.001579, 1.000006, 370, 443, 3068.4, 740, 16520, 49204, 118403, 137475, 0
251.001622, 1.000043, 404, 443, 3026.4, 711, 9175, 53939, 119177, 137475, 0
252.001629, 1.000007, 409, 487, 2304.0, 727, 4087, 39596, 75098, 119177, 0
253.001591, 0.999962, 323, 487, 2544.4, 758, 5500, 39991, 118288, 155665, 0
254.001631, 1.00004, 310, 566, 3040.3, 793, 5120, 55344, 155665, 162190, 0
255.001597, 0.999966, 257, 550, 2543.0, 787, 6687, 37197, 162190, 162190, 0
256.001602, 1.000005, 393, 550, 3046.7, 761, 8339, 58407, 100493, 105651, 0
257.00161, 1.000008, 341, 534, 3076.6, 726, 9478, 60350, 88621, 100493, 0
258.001593, 0.999983, 372, 534, 2681.4, 720, 7675, 56660, 80901, 114472, 0
259.001604, 1.000011, 306, 544, 3135.0, 751, 13230, 54481, 114472, 135207, 0
260.001596, 0.999992, 306, 544, 3430.6, 754, 21163, 61501, 135207, 135207, 0
261.001597, 1.000001, 288, 574, 3862.3, 802, 26886, 54986, 75284, 75284, 0
262.001619, 1.000022, 389, 549, 3490.0, 767, 20976, 59543, 82768, 224985, 0
263.001631, 1.000012, 323, 549, 3215.3, 764, 20555, 47043, 88058, 224985, 0
264.001594, 0.999963, 293, 589, 2686.6, 778, 10311, 40553, 82669, 88058, 0
265.001596, 1.000002, 403, 560, 2012.5, 753, 4546, 32188, 56329, 82669, 0
266.001609, 1.000013, 425, 455, 2199.9, 703, 4701, 37049, 50834, 124947, 0
267.001597, 0.999988, 267, 455, 3193.1, 705, 17289, 49255, 127710, 180063, 0
268.001592, 0.999995, 346, 420, 2700.1, 730, 5323, 50767, 76107, 180063, 0
269.001621, 1.000029, 335, 420, 3243.7, 732, 11732, 76107, 116814, 166350, 0
270.001596, 0.999975, 425, 439, 2435.8, 697, 5061, 37386, 98035, 166350, 0
271.001646, 1.00005, 411, 439, 1638.6, 713, 2527, 29710, 51369, 90955, 0
272.001645, 0.999999, 384, 570, 2085.8, 746, 3140, 34480, 90955, 91930, 0
273.001599, 0.999954, 276, 555, 2932.8, 752, 12740, 54417, 80550, 121485, 0
274.001606, 1.000007, 368, 561, 3372.1, 778, 18823, 64604, 121485, 121485, 0
275.001642, 1.000036, 320, 561, 3177.1, 777, 18233, 53877, 73304, 108420, 0
276.001701, 1.000059, 319, 524, 2279.6, 751, 5673, 41306, 61715, 69277, 0
277.001653, 0.999952, 462, 522, 2313.7, 714, 2606, 41306, 91738, 140529, 0
278.00166, 1.000007, 345, 535, 2423.7, 728, 4469, 43416, 76870, 140529, 0
279.001618, 0.999958, 340, 516, 2445.3, 742, 6141, 37433, 59653, 80777, 0
280.001641, 1.000023, 423, 516, 2380.4, 720, 5794, 37433, 68841, 75486, 0
281.001626, 0.999985, 263, 531, 2942.8, 762, 12352, 54388, 77699, 115373, 0
282.001643, 1.000017, 352, 558, 2493.5, 761, 5112, 51462, 76737, 115373, 0
283.001597, 0.999954, 403, 539, 2008.0, 755, 3013, 31286, 52548, 76737, 0
284.001597, 1.0, 326, 551, 2401.1, 767, 6054, 45727, 85618, 88192, 0
285.001677, 1.00008, 409, 562, 2485.2, 734, 5826, 44654, 88192, 122311, 0
286.001684, 1.000007, 323, 531, 2559.4, 739, 6237, 44654, 61555, 103157, 0
287.001646, 0.999962, 423, 526, 2811.9, 741, 22252, 46581, 59192, 103157, 0
288.001606, 0.99996, 351, 526, 2567.2, 732, 7393, 48643, 59192, 65612, 0
289.001619, 1.000013, 320, 540, 3057.8, 728, 9380, 57529, 91439, 124025, 0
290.001645, 1.000026, 384, 516, 2570.8, 744, 7971, 35344, 91439, 124025, 0
291.001602, 0.999957, 413, 418, 1653.8, 742, 2964, 30882, 50923, 61156, 0
292.001654, 1.000052, 335, 418, 2321.9, 750, 5644, 40909, 60909, 82412, 0
293.001602, 0.999948, 307, 501, 3384.4, 782, 25166, 60909, 93298, 93298, 0
294.001691, 1.000089, 364, 537, 2039.7, 766, 2854, 32331, 79946, 102999, 0
295.001684, 0.999993, 392, 494, 2213.2, 743, 2832, 47109, 75029, 82393, 0
296.001588, 0.999904, 393, 530, 2453.4, 740, 3312, 46265, 82393, 166979, 0
297.001677, 1.000089, 365, 540, 2475.2, 734, 4542, 43045, 94608, 166979, 0
298.001625, 0.999948, 291, 542, 3272.5, 739, 9095, 63712, 98016, 114018, 0
299.001594, 0.999969, 304, 528, 3976.0, 732, 22275, 71967, 162336, 162336, 0
300.001617, 1.000023, 384, 528, 2676.1, 726, 8177, 44377, 86624, 98560, 0
301.001611, 0.999994, 308, 487, 2736.2, 728, 4560, 49660, 98560, 112972, 0
302.001611, 1.0, 374, 540, 3052.7, 764, 14136, 59640, 83256, 91491, 0
303.001648, 1.000037, 385, 554, 3121.9, 764, 20214, 49964, 87763, 111660, 0
304.001602, 0.999954, 372, 539, 2788.5, 732, 4667, 60428, 103716, 111660, 0
305.001596, 0.999994, 286, 523, 2392.5, 741, 4189, 45935, 98043, 103716, 0
306.001642, 1.000046, 343, 546, 2652.1, 760, 18361, 45383, 51849, 53723, 0
307.001677, 1.000035, 406, 510, 2442.1, 748, 6639, 46244, 62589, 75338, 0
308.001613, 0.999936, 336, 510, 2412.0, 739, 6639, 43651, 62589, 71125, 0
309.001687, 1.000074, 366, 531, 2290.6, 737, 7854, 39446, 62049, 93515, 0
