elapsed, window, total, successful, failed
109.001932, 0.999976, 428, 428, 0
110.001926, 0.999994, 449, 449, 0
111.001974, 1.000048, 371, 371, 0
112.002009, 1.000035, 516, 516, 0
113.001976, 0.999967, 325, 325, 0
114.001959, 0.999983, 485, 485, 0
115.002014, 1.000055, 379, 379, 0
116.001947, 0.999933, 389, 389, 0
117.001977, 1.00003, 471, 471, 0
118.001926, 0.999949, 399, 399, 0
119.001966, 1.00004, 413, 413, 0
120.001939, 0.999973, 462, 462, 0
121.001962, 1.000023, 363, 363, 0
122.00198, 1.000018, 429, 429, 0
123.001922, 0.999942, 372, 372, 0
124.001932, 1.00001, 471, 471, 0
125.001976, 1.000044, 425, 425, 0
126.001956, 0.99998, 392, 392, 0
127.001988, 1.000032, 404, 404, 0
128.001944, 0.999956, 340, 340, 0
129.001987, 1.000043, 329, 329, 0
130.001951, 0.999964, 469, 469, 0
131.002048, 1.000097, 403, 403, 0
132.002027, 0.999979, 415, 415, 0
133.002001, 0.999974, 417, 417, 0
134.001986, 0.999985, 505, 505, 0
135.001994, 1.000008, 480, 480, 0
136.002007, 1.000013, 336, 336, 0
137.002034, 1.000027, 500, 500, 0
138.001993, 0.999959, 449, 449, 0
139.001944, 0.999951, 347, 347, 0
140.002025, 1.000081, 474, 474, 0
141.002, 0.999975, 489, 489, 0
142.00194, 0.99994, 502, 502, 0
143.00194, 1.0, 390, 390, 0
144.001938, 0.999998, 428, 428, 0
145.001956, 1.000018, 463, 463, 0
146.001938, 0.999982, 447, 447, 0
147.001943, 1.000005, 407, 407, 0
148.002018, 1.000075, 384, 384, 0
149.001986, 0.999968, 408, 408, 0
150.001947, 0.999961, 389, 389, 0
151.00203, 1.000083, 453, 453, 0
152.002024, 0.999994, 428, 428, 0
153.002, 0.999976, 437, 437, 0
154.001981, 0.999981, 426, 426, 0
155.00197, 0.999989, 380, 380, 0
156.001944, 0.999974, 354, 354, 0
157.002059, 1.000115, 403, 403, 0
158.002056, 0.999997, 490, 490, 0
159.001992, 0.999936, 369, 369, 0
160.001996, 1.000004, 489, 489, 0
161.00194, 0.999944, 398, 398, 0
162.001943, 1.000003, 494, 494, 0
163.001946, 1.000003, 423, 423, 0
164.001997, 1.000051, 489, 489, 0
165.002004, 1.000007, 417, 417, 0
166.001996, 0.999992, 435, 435, 0
167.002014, 1.000018, 422, 422, 0
168.002035, 1.000021, 493, 493, 0
169.002032, 0.999997, 448, 448, 0
170.001997, 0.999965, 442, 442, 0
171.00195, 0.999953, 385, 385, 0
172.002002, 1.000052, 471, 471, 0
173.001954, 0.999952, 369, 369, 0
174.001978, 1.000024, 481, 481, 0
175.00198, 1.000002, 484, 484, 0
176.001988, 1.000008, 399, 399, 0
177.001991, 1.000003, 398, 398, 0
178.001983, 0.999992, 563, 563, 0
179.001968, 0.999985, 387, 387, 0
180.002014, 1.000046, 495, 495, 0
181.001967, 0.999953, 406, 406, 0
182.001959, 0.999992, 435, 435, 0
183.001957, 0.999998, 429, 429, 0
184.001933, 0.999976, 308, 308, 0
185.001964, 1.000031, 357, 357, 0
186.001926, 0.999962, 423, 423, 0
187.001932, 1.000006, 441, 441, 0
188.001941, 1.000009, 484, 484, 0
189.001928, 0.999987, 570, 570, 0
190.001985, 1.000057, 397, 397, 0
191.001981, 0.999996, 390, 390, 0
192.001975, 0.999994, 481, 481, 0
193.001944, 0.999969, 355, 355, 0
194.001967, 1.000023, 457, 457, 0
195.00199, 1.000023, 332, 332, 0
196.001991, 1.000001, 381, 381, 0
197.002013, 1.000022, 388, 388, 0
198.002032, 1.000019, 470, 470, 0
199.001937, 0.999905, 524, 524, 0
200.001972, 1.000035, 560, 560, 0
201.002073, 1.000101, 458, 458, 0
202.001996, 0.999923, 495, 495, 0
203.002022, 1.000026, 468, 468, 0
204.001976, 0.999954, 325, 325, 0
205.00199, 1.000014, 470, 470, 0
206.002037, 1.000047, 418, 418, 0
207.001988, 0.999951, 482, 482, 0
208.002004, 1.000016, 404, 404, 0
209.002027, 1.000023, 359, 359, 0
210.001946, 0.999919, 495, 495, 0
211.002008, 1.000062, 420, 420, 0
212.002014, 1.000006, 411, 411, 0
213.001942, 0.999928, 518, 518, 0
214.002058, 1.000116, 512, 512, 0
215.001938, 0.99988, 526, 526, 0
216.001959, 1.000021, 404, 404, 0
217.00203, 1.000071, 365, 365, 0
218.001938, 0.999908, 397, 397, 0
219.00197, 1.000032, 421, 421, 0
220.002072, 1.000102, 441, 441, 0
221.00194, 0.999868, 367, 367, 0
222.002056, 1.000116, 461, 461, 0
223.002, 0.999944, 432, 432, 0
224.001999, 0.999999, 522, 522, 0
225.002062, 1.000063, 293, 293, 0
226.002041, 0.999979, 357, 357, 0
227.001993, 0.999952, 402, 402, 0
228.002011, 1.000018, 458, 458, 0
229.001992, 0.999981, 389, 389, 0
230.002005, 1.000013, 487, 487, 0
231.00194, 0.999935, 416, 416, 0
232.00194, 1.0, 519, 519, 0
233.002, 1.00006, 397, 397, 0
234.002064, 1.000064, 415, 415, 0
235.001946, 0.999882, 438, 438, 0
236.001943, 0.999997, 453, 453, 0
237.00194, 0.999997, 340, 340, 0
238.001932, 0.999992, 380, 380, 0
239.001979, 1.000047, 413, 413, 0
240.00198, 1.000001, 404, 404, 0
241.001935, 0.999955, 427, 427, 0
242.001926, 0.999991, 438, 438, 0
243.001935, 1.000009, 595, 595, 0
244.00198, 1.000045, 280, 280, 0
245.002019, 1.000039, 372, 372, 0
246.001978, 0.999959, 473, 473, 0
247.001932, 0.999954, 424, 424, 0
248.001932, 1.0, 511, 511, 0
249.001985, 1.000053, 395, 395, 0
250.001931, 0.999946, 351, 351, 0
251.001935, 1.000004, 376, 376, 0
252.001977, 1.000042, 405, 405, 0
253.001929, 0.999952, 460, 460, 0
254.001961, 1.000032, 437, 437, 0
255.001995, 1.000034, 348, 348, 0
256.001992, 0.999997, 477, 477, 0
257.001962, 0.99997, 551, 551, 0
258.001962, 1.0, 372, 372, 0
259.001996, 1.000034, 402, 402, 0
260.001957, 0.999961, 420, 420, 0
261.001949, 0.999992, 407, 407, 0
262.002002, 1.000053, 492, 492, 0
263.001995, 0.999993, 447, 447, 0
264.002044, 1.000049, 457, 457, 0
265.002014, 0.99997, 389, 389, 0
266.002052, 1.000038, 454, 454, 0
267.002024, 0.999972, 435, 435, 0
268.002031, 1.000007, 470, 470, 0
269.001969, 0.999938, 388, 388, 0
270.001938, 0.999969, 428, 428, 0
271.001938, 1.0, 333, 333, 0
272.002014, 1.000076, 414, 414, 0
273.001944, 0.99993, 421, 421, 0
274.002001, 1.000057, 389, 389, 0
275.001939, 0.999938, 444, 444, 0
276.001948, 1.000009, 424, 424, 0
277.002057, 1.000109, 469, 469, 0
278.002037, 0.99998, 493, 493, 0
279.002026, 0.999989, 327, 327, 0
280.001966, 0.99994, 336, 336, 0
281.001945, 0.999979, 494, 494, 0
282.002003, 1.000058, 444, 444, 0
283.002053, 1.00005, 468, 468, 0
284.001991, 0.999938, 484, 484, 0
285.001971, 0.99998, 401, 401, 0
286.002003, 1.000032, 419, 419, 0
287.002031, 1.000028, 464, 464, 0
288.001961, 0.99993, 395, 395, 0
289.002033, 1.000072, 525, 525, 0
290.001943, 0.99991, 406, 406, 0
291.002048, 1.000105, 490, 490, 0
292.001994, 0.999946, 497, 497, 0
293.001971, 0.999977, 467, 467, 0
294.001977, 1.000006, 357, 357, 0
295.002025, 1.000048, 373, 373, 0
296.001988, 0.999963, 414, 414, 0
297.001942, 0.999954, 357, 357, 0
298.002031, 1.000089, 384, 384, 0
299.001978, 0.999947, 502, 502, 0
300.001989, 1.000011, 412, 412, 0
301.001956, 0.999967, 468, 468, 0
302.002064, 1.000108, 373, 373, 0
303.002005, 0.999941, 454, 454, 0
304.001938, 0.999933, 461, 461, 0
305.001993, 1.000055, 414, 414, 0
306.001981, 0.999988, 431, 431, 0
307.002019, 1.000038, 359, 359, 0
308.002017, 0.999998, 512, 512, 0
309.001953, 0.999936, 401, 401, 0
310.002021, 1.000068, 428, 428, 0
311.001977, 0.999956, 370, 370, 0
312.001938, 0.999961, 437, 437, 0
313.001979, 1.000041, 448, 448, 0
314.001993, 1.000014, 405, 405, 0
315.00198, 0.999987, 551, 551, 0
316.001979, 0.999999, 389, 389, 0
317.001989, 1.00001, 458, 458, 0
318.002026, 1.000037, 452, 452, 0
319.001978, 0.999952, 523, 523, 0
320.001979, 1.000001, 300, 300, 0
321.001937, 0.999958, 513, 513, 0
322.002026, 1.000089, 438, 438, 0
323.00193, 0.999904, 410, 410, 0
324.002094, 1.000164, 437, 437, 0
325.002036, 0.999942, 328, 328, 0
326.001991, 0.999955, 500, 500, 0
327.001941, 0.99995, 510, 510, 0
328.001968, 1.000027, 465, 465, 0
329.001947, 0.999979, 384, 384, 0
330.002001, 1.000054, 391, 391, 0
331.002044, 1.000043, 457, 457, 0
332.001992, 0.999948, 482, 482, 0
333.002053, 1.000061, 575, 575, 0
334.002066, 1.000013, 525, 525, 0
335.00097, 0.998904, 416, 416, 0
336.002006, 1.001036, 425, 425, 0
337.001988, 0.999982, 429, 429, 0
338.001991, 1.000003, 330, 330, 0
339.002076, 1.000085, 389, 389, 0
340.00205, 0.999974, 458, 458, 0
341.002015, 0.999965, 438, 438, 0
342.001999, 0.999984, 485, 485, 0
343.001977, 0.999978, 401, 401, 0
344.002091, 1.000114, 459, 459, 0
345.001969, 0.999878, 329, 329, 0
346.002048, 1.000079, 388, 388, 0
347.00211, 1.000062, 389, 389, 0
348.00202, 0.99991, 365, 365, 0
349.002048, 1.000028, 392, 392, 0
350.002108, 1.00006, 442, 442, 0
351.001048, 0.99894, 407, 407, 0
352.002, 1.000952, 499, 499, 0
353.001953, 0.999953, 366, 366, 0
354.001941, 0.999988, 430, 430, 0
355.001941, 1.0, 425, 425, 0
356.001989, 1.000048, 468, 468, 0
357.001996, 1.000007, 418, 418, 0
358.001996, 1.0, 514, 514, 0
359.001971, 0.999975, 388, 388, 0
360.001946, 0.999975, 439, 439, 0
361.002115, 1.000169, 443, 443, 0
361.016535, 0.01442, 13, 13, 0
