elapsed, window, total, successful, failed
60.001572, 1.000001, 1011, 1011, 0
61.001577, 1.000005, 1067, 1067, 0
62.001592, 1.000015, 1012, 1012, 0
63.001569, 0.999977, 957, 957, 0
64.001578, 1.000009, 1053, 1053, 0
65.001574, 0.999996, 929, 929, 0
66.001571, 0.999997, 1125, 1125, 0
67.001584, 1.000013, 917, 917, 0
68.00163, 1.000046, 957, 957, 0
69.001573, 0.999943, 881, 881, 0
70.001655, 1.000082, 959, 959, 0
71.001578, 0.999923, 1218, 1218, 0
72.001597, 1.000019, 1109, 1109, 0
73.001691, 1.000094, 1069, 1069, 0
74.001607, 0.999916, 926, 926, 0
75.001648, 1.000041, 1314, 1314, 0
76.001651, 1.000003, 1042, 1042, 0
77.001648, 0.999997, 826, 826, 0
78.001671, 1.000023, 862, 862, 0
79.001677, 1.000006, 668, 668, 0
80.001695, 1.000018, 700, 700, 0
81.001672, 0.999977, 752, 752, 0
82.00167, 0.999998, 636, 636, 0
83.001666, 0.999996, 840, 840, 0
84.001627, 0.999961, 663, 663, 0
85.00162, 0.999993, 841, 841, 0
86.001662, 1.000042, 787, 787, 0
87.001619, 0.999957, 833, 833, 0
88.001698, 1.000079, 933, 933, 0
89.001691, 0.999993, 640, 640, 0
90.001645, 0.999954, 696, 696, 0
91.001667, 1.000022, 754, 754, 0
92.001646, 0.999979, 774, 774, 0
93.001569, 0.999923, 916, 916, 0
94.001591, 1.000022, 978, 978, 0
95.001618, 1.000027, 809, 809, 0
96.001665, 1.000047, 754, 754, 0
97.001575, 0.99991, 733, 733, 0
98.001674, 1.000099, 788, 788, 0
99.001624, 0.99995, 757, 757, 0
100.001575, 0.999951, 723, 723, 0
101.0016, 1.000025, 652, 652, 0
102.001623, 1.000023, 616, 616, 0
103.001599, 0.999976, 577, 577, 0
104.00161, 1.000011, 487, 487, 0
105.001595, 0.999985, 549, 549, 0
106.00162, 1.000025, 623, 623, 0
107.001589, 0.999969, 546, 546, 0
108.001571, 0.999982, 775, 775, 0
109.001607, 1.000036, 516, 516, 0
110.001566, 0.999959, 527, 527, 0
111.001622, 1.000056, 626, 626, 0
112.0016, 0.999978, 847, 847, 0
113.00157, 0.99997, 695, 695, 0
114.001574, 1.000004, 663, 663, 0
115.00165, 1.000076, 457, 457, 0
116.001637, 0.999987, 873, 873, 0
117.001662, 1.000025, 511, 511, 0
118.001636, 0.999974, 774, 774, 0
119.001676, 1.00004, 783, 783, 0
120.001652, 0.999976, 741, 741, 0
121.001621, 0.999969, 586, 586, 0
122.001576, 0.999955, 687, 687, 0
123.00158, 1.000004, 749, 749, 0
124.001565, 0.999985, 967, 967, 0
125.001574, 1.000009, 828, 828, 0
126.001581, 1.000007, 758, 758, 0
127.001562, 0.999981, 710, 710, 0
128.001603, 1.000041, 567, 567, 0
129.001571, 0.999968, 736, 736, 0
130.001654, 1.000083, 980, 980, 0
131.001572, 0.999918, 997, 997, 0
132.001603, 1.000031, 1171, 1171, 0
133.001567, 0.999964, 1432, 1432, 0
134.001687, 1.00012, 1015, 1015, 0
135.001664, 0.999977, 854, 854, 0
136.001603, 0.999939, 740, 740, 0
137.001643, 1.00004, 1091, 1091, 0
138.001572, 0.999929, 1172, 1172, 0
139.001657, 1.000085, 619, 619, 0
140.001625, 0.999968, 796, 796, 0
141.001654, 1.000029, 711, 711, 0
142.001571, 0.999917, 1025, 1025, 0
143.001663, 1.000092, 838, 838, 0
144.001618, 0.999955, 892, 892, 0
145.001615, 0.999997, 1237, 1237, 0
146.001628, 1.000013, 1170, 1170, 0
147.00162, 0.999992, 992, 992, 0
148.001671, 1.000051, 1407, 1407, 0
149.001632, 0.999961, 1444, 1444, 0
150.001668, 1.000036, 993, 993, 0
151.001571, 0.999903, 936, 936, 0
152.001661, 1.00009, 1130, 1130, 0
153.00167, 1.000009, 1054, 1054, 0
154.001568, 0.999898, 1217, 1217, 0
155.001577, 1.000009, 1407, 1407, 0
156.001586, 1.000009, 1230, 1230, 0
157.001674, 1.000088, 1478, 1478, 0
158.001591, 0.999917, 1398, 1398, 0
159.001577, 0.999986, 1478, 1478, 0
160.001581, 1.000004, 1603, 1603, 0
161.001579, 0.999998, 1164, 1164, 0
162.001667, 1.000088, 1154, 1154, 0
163.001691, 1.000024, 1264, 1264, 0
164.001659, 0.999968, 1222, 1222, 0
165.001663, 1.000004, 1100, 1100, 0
166.00166, 0.999997, 1544, 1544, 0
167.00166, 1.0, 1749, 1749, 0
168.001572, 0.999912, 1327, 1327, 0
169.001573, 1.000001, 1218, 1218, 0
170.001554, 0.999981, 1239, 1239, 0
171.001693, 1.000139, 818, 818, 0
172.0016, 0.999907, 954, 954, 0
173.001676, 1.000076, 854, 854, 0
174.001567, 0.999891, 1138, 1138, 0
175.001572, 1.000005, 840, 840, 0
176.001615, 1.000043, 1097, 1097, 0
177.001592, 0.999977, 995, 995, 0
178.001587, 0.999995, 931, 931, 0
179.001578, 0.999991, 991, 991, 0
180.001567, 0.999989, 1002, 1002, 0
181.001583, 1.000016, 983, 983, 0
182.001607, 1.000024, 893, 893, 0
183.001591, 0.999984, 884, 884, 0
184.001661, 1.00007, 1110, 1110, 0
185.001666, 1.000005, 1209, 1209, 0
186.00166, 0.999994, 792, 792, 0
187.001593, 0.999933, 815, 815, 0
188.00163, 1.000037, 1041, 1041, 0
189.001617, 0.999987, 1024, 1024, 0
190.001594, 0.999977, 827, 827, 0
191.001579, 0.999985, 909, 909, 0
192.001594, 1.000015, 729, 729, 0
193.001662, 1.000068, 798, 798, 0
194.00157, 0.999908, 717, 717, 0
195.001651, 1.000081, 771, 771, 0
196.001651, 1.0, 756, 756, 0
197.001644, 0.999993, 958, 958, 0
198.001612, 0.999968, 602, 602, 0
199.001618, 1.000006, 387, 387, 0
200.001607, 0.999989, 806, 806, 0
201.00163, 1.000023, 599, 599, 0
202.001593, 0.999963, 703, 703, 0
203.001595, 1.000002, 809, 809, 0
204.001585, 0.99999, 634, 634, 0
205.00157, 0.999985, 616, 616, 0
206.001591, 1.000021, 782, 782, 0
207.001674, 1.000083, 779, 779, 0
208.001664, 0.99999, 589, 589, 0
209.00166, 0.999996, 849, 849, 0
210.001661, 1.000001, 1055, 1055, 0
211.001578, 0.999917, 779, 779, 0
212.001625, 1.000047, 1116, 1116, 0
213.001675, 1.00005, 921, 921, 0
214.001621, 0.999946, 855, 855, 0
215.001623, 1.000002, 724, 724, 0
216.001751, 1.000128, 883, 883, 0
217.001673, 0.999922, 1101, 1101, 0
218.001668, 0.999995, 951, 951, 0
219.001674, 1.000006, 696, 696, 0
220.001658, 0.999984, 830, 830, 0
221.001572, 0.999914, 967, 967, 0
222.001579, 1.000007, 993, 993, 0
223.001674, 1.000095, 814, 814, 0
224.001671, 0.999997, 988, 988, 0
225.001647, 0.999976, 881, 881, 0
226.001668, 1.000021, 1086, 1086, 0
227.001664, 0.999996, 803, 803, 0
228.001673, 1.000009, 797, 797, 0
229.001664, 0.999991, 1034, 1034, 0
230.00162, 0.999956, 799, 799, 0
231.001582, 0.999962, 944, 944, 0
232.00162, 1.000038, 990, 990, 0
233.001627, 1.000007, 912, 912, 0
234.001583, 0.999956, 847, 847, 0
235.001615, 1.000032, 916, 916, 0
236.001583, 0.999968, 823, 823, 0
237.001575, 0.999992, 811, 811, 0
238.001612, 1.000037, 769, 769, 0
239.001581, 0.999969, 831, 831, 0
240.001575, 0.999994, 847, 847, 0
241.001604, 1.000029, 1087, 1087, 0
242.001617, 1.000013, 743, 743, 0
243.001577, 0.99996, 901, 901, 0
244.001597, 1.00002, 938, 938, 0
245.001584, 0.999987, 821, 821, 0
246.00163, 1.000046, 849, 849, 0
247.001664, 1.000034, 661, 661, 0
248.001595, 0.999931, 891, 891, 0
249.001661, 1.000066, 750, 750, 0
250.001621, 0.99996, 923, 923, 0
251.001659, 1.000038, 758, 758, 0
252.00158, 0.999921, 797, 797, 0
253.001574, 0.999994, 1051, 1051, 0
254.0016, 1.000026, 736, 736, 0
255.001574, 0.999974, 719, 719, 0
256.001576, 1.000002, 850, 850, 0
257.001575, 0.999999, 715, 715, 0
258.001626, 1.000051, 885, 885, 0
259.001626, 1.0, 752, 752, 0
260.001646, 1.00002, 1075, 1075, 0
261.001583, 0.999937, 713, 713, 0
262.001606, 1.000023, 1046, 1046, 0
263.00158, 0.999974, 815, 815, 0
264.001571, 0.999991, 994, 994, 0
265.001596, 1.000025, 1042, 1042, 0
266.001667, 1.000071, 1032, 1032, 0
267.001665, 0.999998, 1079, 1079, 0
268.001622, 0.999957, 1167, 1167, 0
269.001623, 1.000001, 902, 902, 0
270.001658, 1.000035, 851, 851, 0
271.00162, 0.999962, 1073, 1073, 0
272.001667, 1.000047, 1089, 1089, 0
273.001656, 0.999989, 1056, 1056, 0
274.00165, 0.999994, 1113, 1113, 0
275.001657, 1.000007, 862, 862, 0
276.001596, 0.999939, 1057, 1057, 0
277.001687, 1.000091, 939, 939, 0
278.001666, 0.999979, 941, 941, 0
279.001669, 1.000003, 829, 829, 0
280.001671, 1.000002, 1161, 1161, 0
281.00162, 0.999949, 1004, 1004, 0
282.001597, 0.999977, 1147, 1147, 0
283.001674, 1.000077, 977, 977, 0
284.00167, 0.999996, 804, 804, 0
285.001654, 0.999984, 969, 969, 0
286.001609, 0.999955, 1169, 1169, 0
287.001574, 0.999965, 1114, 1114, 0
288.001647, 1.000073, 1326, 1326, 0
289.001587, 0.99994, 967, 967, 0
290.001616, 1.000029, 1056, 1056, 0
291.001632, 1.000016, 1103, 1103, 0
292.00157, 0.999938, 950, 950, 0
293.001606, 1.000036, 1035, 1035, 0
294.001576, 0.99997, 1302, 1302, 0
295.001626, 1.00005, 1077, 1077, 0
296.001579, 0.999953, 804, 804, 0
297.001684, 1.000105, 1299, 1299, 0
298.001604, 0.99992, 1160, 1160, 0
299.001611, 1.000007, 1057, 1057, 0
300.001577, 0.999966, 1121, 1121, 0
301.00159, 1.000013, 1043, 1043, 0
302.001583, 0.999993, 959, 959, 0
303.001585, 1.000002, 1004, 1004, 0
304.001622, 1.000037, 1049, 1049, 0
305.001586, 0.999964, 827, 827, 0
306.001626, 1.00004, 765, 765, 0
307.001601, 0.999975, 908, 908, 0
308.001577, 0.999976, 1070, 1070, 0
309.001627, 1.00005, 727, 727, 0
310.001631, 1.000004, 686, 686, 0
311.001624, 0.999993, 808, 808, 0
312.00165, 1.000026, 880, 880, 0
313.001581, 0.999931, 1048, 1048, 0
314.001604, 1.000023, 994, 994, 0
315.001605, 1.000001, 1003, 1003, 0
316.001681, 1.000076, 1184, 1184, 0
317.00169, 1.000009, 1072, 1072, 0
318.00167, 0.99998, 1137, 1137, 0
319.001669, 0.999999, 1161, 1161, 0
320.001676, 1.000007, 1012, 1012, 0
321.001694, 1.000018, 861, 861, 0
322.001664, 0.99997, 1307, 1307, 0
323.001581, 0.999917, 1116, 1116, 0
324.001578, 0.999997, 1069, 1069, 0
325.001567, 0.999989, 972, 972, 0
326.001612, 1.000045, 926, 926, 0
327.001694, 1.000082, 965, 965, 0
328.001667, 0.999973, 1072, 1072, 0
329.00175, 1.000083, 1005, 1005, 0
330.001574, 0.999824, 832, 832, 0
331.001664, 1.00009, 1174, 1174, 0
332.001673, 1.000009, 1025, 1025, 0
333.001663, 0.99999, 883, 883, 0
334.001623, 0.99996, 1037, 1037, 0
335.001571, 0.999948, 761, 761, 0
336.001623, 1.000052, 681, 681, 0
337.001603, 0.99998, 889, 889, 0
338.001616, 1.000013, 713, 713, 0
339.001679, 1.000063, 824, 824, 0
340.001589, 0.99991, 823, 823, 0
341.001617, 1.000028, 1125, 1125, 0
342.001603, 0.999986, 1116, 1116, 0
343.001608, 1.000005, 918, 918, 0
344.001583, 0.999975, 1099, 1099, 0
345.001576, 0.999993, 814, 814, 0
346.001575, 0.999999, 964, 964, 0
347.00158, 1.000005, 1156, 1156, 0
348.001573, 0.999993, 1091, 1091, 0
349.001585, 1.000012, 1127, 1127, 0
350.001618, 1.000033, 888, 888, 0
351.001617, 0.999999, 777, 777, 0
352.001623, 1.000006, 935, 935, 0
353.001688, 1.000065, 606, 606, 0
354.001664, 0.999976, 885, 885, 0
355.001661, 0.999997, 1105, 1105, 0
356.001574, 0.999913, 1200, 1200, 0
357.001599, 1.000025, 1147, 1147, 0
358.001583, 0.999984, 1183, 1183, 0
359.001573, 0.99999, 1084, 1084, 0
360.001576, 1.000003, 1220, 1220, 0
361.00158, 1.000004, 1276, 1276, 0
361.013183, 0.011603, 4, 4, 0
