elapsed, window, total, successful, failed
286.001512, 1.000028, 292, 292, 0
287.001478, 0.999966, 445, 445, 0
288.001518, 1.00004, 377, 377, 0
289.001524, 1.000006, 371, 371, 0
290.001484, 0.99996, 289, 289, 0
291.001473, 0.999989, 386, 386, 0
292.0015, 1.000027, 379, 379, 0
293.001478, 0.999978, 400, 400, 0
294.001526, 1.000048, 398, 398, 0
295.001473, 0.999947, 420, 420, 0
296.001476, 1.000003, 452, 452, 0
297.00147, 0.999994, 458, 458, 0
298.001474, 1.000004, 330, 330, 0
299.001473, 0.999999, 367, 367, 0
300.001473, 1.0, 412, 412, 0
301.0015, 1.000027, 386, 386, 0
302.00153, 1.00003, 420, 420, 0
303.001523, 0.999993, 448, 448, 0
304.001487, 0.999964, 342, 342, 0
305.001477, 0.99999, 395, 395, 0
306.001471, 0.999994, 483, 483, 0
307.001477, 1.000006, 283, 283, 0
308.001527, 1.00005, 424, 424, 0
309.001479, 0.999952, 337, 337, 0
310.001524, 1.000045, 406, 406, 0
311.001571, 1.000047, 365, 365, 0
312.001475, 0.999904, 383, 383, 0
313.001475, 1.0, 369, 369, 0
314.001557, 1.000082, 472, 472, 0
315.001524, 0.999967, 395, 395, 0
316.00152, 0.999996, 371, 371, 0
317.001543, 1.000023, 369, 369, 0
318.001487, 0.999944, 347, 347, 0
319.001476, 0.999989, 331, 331, 0
320.001526, 1.00005, 338, 338, 0
321.001522, 0.999996, 363, 363, 0
322.001473, 0.999951, 383, 383, 0
323.001478, 1.000005, 510, 510, 0
324.001528, 1.00005, 341, 341, 0
325.001502, 0.999974, 377, 377, 0
326.001523, 1.000021, 402, 402, 0
327.001477, 0.999954, 276, 276, 0
328.001476, 0.999999, 464, 464, 0
329.001476, 1.0, 344, 344, 0
330.001502, 1.000026, 384, 384, 0
331.001477, 0.999975, 395, 395, 0
332.001474, 0.999997, 376, 376, 0
333.001479, 1.000005, 451, 451, 0
334.001477, 0.999998, 348, 348, 0
335.00146, 0.999983, 414, 414, 0
336.001481, 1.000021, 357, 357, 0
337.001474, 0.999993, 404, 404, 0
338.001478, 1.000004, 443, 443, 0
339.001499, 1.000021, 454, 454, 0
340.001474, 0.999975, 354, 354, 0
341.001474, 1.0, 394, 394, 0
342.001477, 1.000003, 503, 503, 0
343.001472, 0.999995, 462, 462, 0
344.001482, 1.00001, 419, 419, 0
345.001488, 1.000006, 324, 324, 0
346.001523, 1.000035, 324, 324, 0
347.001511, 0.999988, 392, 392, 0
348.001473, 0.999962, 340, 340, 0
349.00156, 1.000087, 425, 425, 0
350.00154, 0.99998, 323, 323, 0
351.001485, 0.999945, 409, 409, 0
352.001501, 1.000016, 356, 356, 0
353.001483, 0.999982, 299, 299, 0
354.001476, 0.999993, 426, 426, 0
355.001523, 1.000047, 423, 423, 0
356.00147, 0.999947, 363, 363, 0
357.001507, 1.000037, 424, 424, 0
358.001475, 0.999968, 365, 365, 0
359.001518, 1.000043, 426, 426, 0
360.001489, 0.999971, 370, 370, 0
361.001532, 1.000043, 299, 299, 0
361.011979, 0.010447, 0, 0, 0
