elapsed, window, total, successful, failed
330.001158, 0.999987, 1796, 1796, 0
331.001162, 1.000004, 1001, 1001, 0
332.001161, 0.999999, 1055, 1055, 0
333.001063, 0.999902, 1332, 1332, 0
334.001164, 1.000101, 1241, 1241, 0
335.001067, 0.999903, 1265, 1265, 0
336.001113, 1.000046, 1142, 1142, 0
337.001086, 0.999973, 1248, 1248, 0
338.001069, 0.999983, 1029, 1029, 0
339.001166, 1.000097, 1620, 1620, 0
340.001162, 0.999996, 996, 996, 0
341.001064, 0.999902, 1376, 1376, 0
342.001075, 1.000011, 1170, 1170, 0
343.001065, 0.99999, 918, 918, 0
344.001096, 1.000031, 1370, 1370, 0
345.001172, 1.000076, 1516, 1516, 0
346.001166, 0.999994, 1022, 1022, 0
347.001163, 0.999997, 1181, 1181, 0
348.001159, 0.999996, 1508, 1508, 0
349.001111, 0.999952, 1329, 1329, 0
350.001149, 1.000038, 862, 862, 0
351.001168, 1.000019, 1385, 1385, 0
352.001114, 0.999946, 1340, 1340, 0
353.001153, 1.000039, 1736, 1736, 0
354.001117, 0.999964, 1405, 1405, 0
355.001144, 1.000027, 1378, 1378, 0
356.00113, 0.999986, 1354, 1354, 0
357.001138, 1.000008, 1380, 1380, 0
358.001112, 0.999974, 1149, 1149, 0
359.001168, 1.000056, 1107, 1107, 0
360.001164, 0.999996, 1145, 1145, 0
361.001162, 0.999998, 1277, 1277, 0
361.013541, 0.012379, 14, 14, 0
