elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
25.001109, 1.000016, 1321, 726, 1303.4, 1062, 1530, 2429, 44895, 55925, 0
26.001159, 1.00005, 1109, 726, 1688.1, 1311, 1862, 3040, 72244, 100758, 0
27.001087, 0.999928, 974, 807, 2004.6, 1189, 2076, 26941, 90301, 100758, 0
28.001186, 1.000099, 1030, 807, 1920.5, 1354, 2088, 24147, 93924, 99620, 0
29.00117, 0.999984, 1327, 930, 1608.6, 1294, 1685, 7495, 35674, 78412, 0
30.001161, 0.999991, 1124, 836, 1680.4, 1291, 1720, 5112, 70476, 98507, 0
31.001129, 0.999968, 906, 844, 2058.8, 1300, 1907, 27587, 95908, 97638, 0
32.001096, 0.999967, 1516, 745, 1532.8, 1154, 1776, 2805, 83279, 97638, 0
33.001061, 0.999965, 1402, 697, 1340.4, 1069, 1615, 2483, 59391, 83279, 0
34.001208, 1.000147, 1385, 686, 1464.0, 1085, 1654, 5541, 50232, 80822, 0
35.001072, 0.999864, 1327, 686, 1354.0, 1045, 1639, 3748, 48937, 78038, 0
36.001102, 1.00003, 1440, 738, 1469.4, 1196, 1789, 5621, 33354, 57706, 0
37.001107, 1.000005, 1318, 722, 1392.3, 1096, 1585, 3318, 54046, 93915, 0
38.001166, 1.000059, 1011, 788, 1727.9, 1175, 1789, 21499, 85334, 93915, 0
39.001143, 0.999977, 1083, 818, 1824.5, 1305, 1834, 10028, 83320, 112844, 0
40.001066, 0.999923, 909, 818, 2066.4, 1269, 1957, 26034, 110168, 112844, 0
41.001106, 1.00004, 1178, 752, 1816.1, 1280, 1959, 7848, 78114, 95220, 0
42.001176, 1.00007, 1068, 752, 1734.6, 1346, 1977, 6545, 51007, 69700, 0
43.001161, 0.999985, 1640, 691, 1356.5, 1106, 1720, 2229, 42615, 69700, 0
44.001074, 0.999913, 1490, 767, 1262.5, 1077, 1516, 2038, 34859, 108549, 0
45.00117, 1.000096, 1226, 766, 1436.0, 1130, 1655, 3442, 40524, 77741, 0
46.001087, 0.999917, 1038, 756, 1755.4, 1242, 1860, 23069, 73370, 97800, 0
47.001159, 1.000072, 1558, 676, 1397.1, 1070, 1700, 3326, 53143, 97800, 0
48.001203, 1.000044, 901, 676, 1703.7, 1095, 1830, 22242, 74673, 116464, 0
49.001136, 0.999933, 1267, 722, 1639.5, 1190, 1795, 4147, 94415, 107543, 0
50.001074, 0.999938, 1005, 722, 1652.0, 1213, 1759, 5612, 87032, 100374, 0
51.001164, 1.00009, 1206, 772, 1677.3, 1204, 1747, 15316, 63493, 96193, 0
52.001091, 0.999927, 1121, 772, 1706.0, 1240, 1771, 7921, 90041, 111053, 0
53.00116, 1.000069, 1806, 696, 1241.5, 1059, 1605, 1848, 26976, 111053, 0
54.001152, 0.999992, 1531, 696, 1216.1, 1099, 1436, 1678, 26892, 76519, 0
55.001076, 0.999924, 1491, 736, 1319.3, 1159, 1554, 1821, 30592, 76519, 0
56.001064, 0.999988, 1122, 758, 1607.4, 1225, 1808, 6519, 47590, 75177, 0
57.001088, 1.000024, 1632, 751, 1373.3, 1084, 1755, 3541, 42647, 72091, 0
58.001154, 1.000066, 1210, 751, 1380.1, 1148, 1777, 2305, 47476, 54797, 0
59.00112, 0.999966, 1656, 776, 1324.4, 1073, 1682, 1999, 47476, 99864, 0
60.001061, 0.999941, 1481, 701, 1222.1, 1049, 1461, 1914, 27352, 70360, 0
61.001085, 1.000024, 1162, 806, 1617.9, 1274, 1806, 3786, 50433, 102259, 0
62.001078, 0.999993, 1304, 754, 1444.1, 1204, 1689, 2190, 50433, 85476, 0
63.00112, 1.000042, 1592, 726, 1280.8, 1082, 1584, 1984, 30414, 93311, 0
64.001103, 0.999983, 1261, 670, 1428.5, 1090, 1706, 4648, 60170, 103734, 0
65.001102, 0.999999, 1235, 783, 1589.5, 1268, 1816, 2319, 75210, 122864, 0
66.001083, 0.999981, 982, 864, 1787.0, 1335, 1820, 5299, 88376, 94625, 0
67.001111, 1.000028, 1218, 793, 1726.1, 1285, 1735, 5363, 94625, 121934, 0
68.001155, 1.000044, 1358, 765, 1548.4, 1136, 1635, 4247, 88929, 121934, 0
69.001111, 0.999956, 1074, 765, 1921.6, 1251, 1930, 24756, 92073, 92436, 0
70.001063, 0.999952, 1051, 782, 1702.3, 1244, 1833, 20191, 56397, 91489, 0
71.001059, 0.999996, 1544, 774, 1426.8, 1169, 1708, 2708, 45263, 91489, 0
72.001091, 1.000032, 880, 783, 1787.2, 1278, 1795, 4153, 98284, 123597, 0
73.001095, 1.000004, 1330, 842, 1564.3, 1269, 1733, 3632, 60023, 83602, 0
74.001062, 0.999967, 1129, 753, 1524.1, 1139, 1742, 2556, 52188, 130671, 0
75.001139, 1.000077, 1614, 716, 1393.3, 1068, 1647, 2434, 71325, 130671, 0
76.001065, 0.999926, 1291, 716, 1479.3, 1045, 1686, 3913, 76626, 119319, 0
77.001154, 1.000089, 1718, 705, 1177.5, 1022, 1433, 1759, 41423, 90700, 0
78.001107, 0.999953, 978, 745, 1273.0, 1068, 1494, 1770, 61585, 90700, 0
79.001151, 1.000044, 911, 867, 1063.1, 1041, 1250, 1428, 1513, 2449, 0
80.001092, 0.999941, 951, 868, 1038.8, 1018, 1215, 1337, 1490, 1604, 0
81.001155, 1.000063, 926, 860, 1044.3, 1026, 1217, 1338, 1604, 2880, 0
82.001156, 1.000001, 901, 860, 1071.3, 1050, 1254, 1453, 2053, 2397, 0
83.001157, 1.000001, 787, 882, 1183.7, 1130, 1533, 1749, 3750, 4747, 0
84.001091, 0.999934, 883, 869, 1117.6, 1096, 1348, 1541, 1883, 2528, 0
85.001064, 0.999973, 902, 869, 1077.9, 1048, 1297, 1450, 1802, 2535, 0
86.001153, 1.000089, 921, 901, 1084.0, 1034, 1347, 1526, 2586, 3280, 0
87.001149, 0.999996, 921, 881, 1070.4, 1040, 1281, 1454, 1934, 3280, 0
88.001184, 1.000035, 845, 880, 1120.9, 1089, 1391, 1588, 1852, 2038, 0
89.001064, 0.99988, 910, 898, 1111.4, 1093, 1331, 1443, 2138, 2191, 0
90.001067, 1.000003, 911, 902, 1079.9, 1056, 1260, 1417, 1948, 2135, 0
91.001158, 1.000091, 815, 909, 1168.8, 1162, 1395, 1542, 1947, 2422, 0
92.001155, 0.999997, 932, 901, 1098.0, 1068, 1337, 1473, 1662, 1809, 0
93.001152, 0.999997, 940, 883, 1036.8, 1013, 1199, 1312, 1827, 2157, 0
94.001063, 0.999911, 748, 904, 1216.2, 1168, 1626, 1859, 2439, 2822, 0
95.001066, 1.000003, 884, 908, 1155.7, 1128, 1453, 1601, 1988, 2426, 0
96.001071, 1.000005, 963, 893, 1016.0, 993, 1178, 1317, 1765, 2091, 0
97.001089, 1.000018, 954, 892, 1024.0, 999, 1183, 1357, 2020, 2645, 0
98.001136, 1.000047, 952, 885, 1025.8, 1005, 1182, 1309, 1788, 2292, 0
99.001153, 1.000017, 923, 867, 1047.1, 1022, 1236, 1314, 1673, 1915, 0
100.001154, 1.000001, 956, 858, 1037.4, 1019, 1230, 1334, 1663, 1673, 0
101.0011, 0.999946, 955, 880, 1024.4, 1003, 1192, 1307, 1539, 1585, 0
102.001075, 0.999975, 936, 885, 1037.0, 1009, 1234, 1389, 1811, 2428, 0
103.001149, 1.000074, 945, 852, 1031.3, 1013, 1197, 1315, 1645, 2158, 0
104.001066, 0.999917, 940, 852, 1036.2, 1014, 1218, 1344, 1674, 2542, 0
105.001154, 1.000088, 798, 877, 1161.5, 1129, 1480, 1674, 2522, 3022, 0
106.001149, 0.999995, 826, 905, 1179.5, 1162, 1443, 1605, 1816, 2048, 0
107.001064, 0.999915, 924, 870, 1074.7, 1047, 1277, 1449, 1569, 1611, 0
108.001074, 1.00001, 880, 870, 1102.4, 1076, 1311, 1421, 1666, 2209, 0
109.001069, 0.999995, 904, 889, 1097.0, 1067, 1328, 1457, 1771, 2192, 0
110.001161, 1.000092, 887, 889, 1089.4, 1058, 1312, 1471, 1722, 2200, 0
111.001091, 0.99993, 894, 871, 1086.6, 1052, 1350, 1496, 1697, 1722, 0
112.00107, 0.999979, 955, 871, 1027.4, 1004, 1215, 1353, 1613, 2275, 0
113.001122, 1.000052, 940, 862, 1025.3, 1008, 1189, 1316, 1526, 2062, 0
114.001098, 0.999976, 913, 875, 1063.3, 1030, 1292, 1511, 1902, 2120, 0
115.001113, 1.000015, 914, 854, 1061.4, 1038, 1276, 1467, 1747, 2162, 0
116.001113, 1.0, 839, 884, 1136.3, 1096, 1450, 1750, 2243, 3702, 0
117.001118, 1.000005, 948, 878, 1059.7, 1025, 1299, 1481, 1768, 1768, 0
118.001163, 1.000045, 860, 878, 1103.1, 1054, 1402, 1584, 1777, 1901, 0
119.001064, 0.999901, 1162, 812, 28298.5, 1146, 1737, 2249, 103227, 41026301, 0
120.001069, 1.000005, 1669, 652, 1235.1, 1037, 1518, 2032, 40702, 104821, 0
121.001062, 0.999993, 1131, 652, 1497.5, 1065, 1692, 8697, 67349, 79728, 0
122.001071, 1.000009, 1329, 736, 1667.7, 1150, 1707, 20152, 73554, 101377, 0
123.00106, 0.999989, 1274, 787, 1543.3, 1149, 1690, 2236, 96581, 101377, 0
124.001162, 1.000102, 1116, 800, 1647.4, 1247, 1891, 5195, 51708, 79073, 0
125.00116, 0.999998, 1081, 768, 1958.7, 1310, 2000, 28612, 86806, 102262, 0
126.001158, 0.999998, 935, 792, 2146.3, 1437, 2048, 28350, 90416, 102262, 0
127.001155, 0.999997, 1256, 787, 1744.5, 1286, 1914, 4139, 90416, 91936, 0
128.001059, 0.999904, 1247, 726, 1509.2, 1155, 1775, 3861, 82937, 102516, 0
129.001102, 1.000043, 1382, 726, 1507.7, 1113, 1820, 2679, 92015, 102691, 0
130.001099, 0.999997, 1156, 730, 1549.1, 1187, 1730, 6349, 62349, 107285, 0
131.00106, 0.999961, 1519, 699, 1403.9, 1128, 1624, 6432, 29663, 44498, 0
132.001112, 1.000052, 1315, 699, 1343.5, 1073, 1625, 2164, 68530, 85195, 0
133.001061, 0.999949, 935, 801, 1936.3, 1327, 1886, 22647, 84580, 95183, 0
134.001161, 1.0001, 1085, 780, 1895.1, 1386, 1903, 20171, 73478, 113900, 0
135.001155, 0.999994, 1175, 731, 1718.6, 1297, 1825, 14122, 72648, 88217, 0
136.001113, 0.999958, 1305, 731, 1443.5, 1177, 1678, 2237, 53685, 107250, 0
137.00111, 0.999997, 1657, 710, 1344.1, 1062, 1646, 2629, 38504, 107250, 0
138.001066, 0.999956, 947, 710, 1758.7, 1281, 1881, 13218, 91905, 103422, 0
139.001061, 0.999995, 1256, 758, 1654.5, 1268, 1703, 5802, 71263, 94794, 0
140.001139, 1.000078, 1317, 819, 1585.3, 1266, 1673, 3324, 57124, 86586, 0
141.00115, 1.000011, 1220, 797, 1539.6, 1189, 1669, 2255, 98365, 122702, 0
142.001156, 1.000006, 1651, 709, 1320.8, 1057, 1600, 1917, 52609, 122702, 0
143.001153, 0.999997, 1402, 709, 1291.2, 1045, 1578, 2319, 39401, 51367, 0
144.001138, 0.999985, 1299, 734, 1587.9, 1275, 1778, 5955, 51374, 80754, 0
145.001143, 1.000005, 1469, 734, 1285.9, 1108, 1554, 1946, 42218, 84258, 0
146.001158, 1.000015, 973, 831, 1870.4, 1245, 1802, 26838, 77214, 84835, 0
147.001188, 1.00003, 1179, 651, 1818.8, 1282, 1856, 23020, 73463, 98516, 0
148.001162, 0.999974, 1011, 907, 2087.2, 1407, 2022, 25231, 98516, 108463, 0
149.001064, 0.999902, 902, 884, 2128.8, 1357, 2000, 26239, 93770, 103018, 0
150.001156, 1.000092, 1209, 745, 1742.2, 1296, 2000, 15133, 52420, 93770, 0
151.001159, 1.000003, 1247, 745, 1537.8, 1206, 1767, 5969, 51327, 78840, 0
152.001153, 0.999994, 1051, 805, 1776.6, 1384, 1867, 3663, 84098, 150645, 0
153.001063, 0.99991, 1191, 755, 1645.0, 1329, 1812, 2384, 84098, 96645, 0
154.001058, 0.999995, 998, 841, 1935.7, 1366, 1955, 23574, 64690, 92938, 0
155.001068, 1.00001, 1219, 711, 1730.6, 1137, 1829, 22990, 84685, 133516, 0
156.001061, 0.999993, 1568, 764, 1430.8, 1054, 1629, 4290, 49245, 133516, 0
157.001083, 1.000022, 1247, 744, 1402.0, 1147, 1634, 5041, 28960, 38753, 0
158.001156, 1.000073, 1048, 788, 1754.3, 1305, 1793, 9000, 78129, 129264, 0
159.001157, 1.000001, 1094, 775, 1828.3, 1225, 1857, 22815, 83022, 96255, 0
160.001158, 1.000001, 973, 808, 1980.0, 1371, 1902, 4899, 141955, 154049, 0
161.001158, 1.0, 1111, 806, 1929.3, 1452, 1916, 5880, 97116, 154049, 0
162.00113, 0.999972, 1456, 742, 1499.9, 1160, 1799, 2497, 63714, 97116, 0
163.001063, 0.999933, 998, 769, 1843.2, 1272, 1914, 24934, 78337, 88902, 0
164.001088, 1.000025, 1068, 783, 1801.2, 1390, 2004, 17957, 52413, 71511, 0
165.001066, 0.999978, 1011, 744, 1878.9, 1280, 1875, 26308, 88384, 97625, 0
166.001063, 0.999997, 1146, 744, 1773.2, 1266, 1862, 24872, 58177, 92379, 0
167.001065, 1.000002, 1455, 742, 1414.0, 1083, 1653, 4330, 58177, 92379, 0
168.001067, 1.000002, 979, 742, 1680.7, 1263, 1907, 5720, 70542, 98179, 0
169.001068, 1.000001, 1035, 788, 1953.1, 1377, 1871, 23577, 79936, 102686, 0
170.001157, 1.000089, 1383, 782, 1564.4, 1209, 1767, 2616, 64067, 83396, 0
171.001166, 1.000009, 1027, 782, 1751.8, 1242, 1761, 22027, 77591, 137719, 0
172.001084, 0.999918, 1202, 814, 1734.6, 1267, 1761, 4272, 95128, 137719, 0
173.00116, 1.000076, 1185, 763, 1526.7, 1239, 1794, 3043, 46681, 76870, 0
174.001153, 0.999993, 1664, 705, 1346.5, 1055, 1631, 3694, 46520, 69383, 0
175.001097, 0.999944, 1270, 678, 1361.8, 1087, 1628, 2536, 56800, 87809, 0
176.001074, 0.999977, 1364, 798, 1546.7, 1184, 1790, 3694, 59894, 87809, 0
177.001158, 1.000084, 1761, 671, 1119.5, 1021, 1361, 1669, 30279, 67588, 0
178.001163, 1.000005, 1057, 671, 1586.4, 1113, 1696, 8836, 70915, 108884, 0
179.001151, 0.999988, 1408, 780, 1435.8, 1135, 1593, 2299, 67738, 75538, 0
180.001126, 0.999975, 1238, 697, 1433.2, 1077, 1672, 2034, 56627, 158464, 0
181.001114, 0.999988, 1108, 761, 1622.0, 1191, 1635, 9558, 58313, 89215, 0
182.001132, 1.000018, 839, 952, 2206.3, 1384, 1930, 28000, 100225, 120389, 0
183.001124, 0.999992, 1011, 766, 1976.6, 1362, 1907, 26562, 74429, 94922, 0
184.001154, 1.00003, 1004, 766, 1913.6, 1254, 1902, 23292, 99951, 100679, 0
185.001113, 0.999959, 1509, 708, 1500.2, 1076, 1686, 6866, 83456, 91805, 0
186.00116, 1.000047, 1298, 712, 1466.6, 1076, 1542, 6481, 59363, 85918, 0
187.001066, 0.999906, 848, 864, 2202.5, 1431, 2087, 28240, 62181, 89794, 0
188.001153, 1.000087, 1571, 726, 1489.0, 1132, 1731, 19133, 29448, 50563, 0
189.001152, 0.999999, 1494, 678, 1231.6, 1025, 1496, 2070, 58229, 73814, 0
190.001157, 1.000005, 1437, 678, 1310.9, 1045, 1493, 2108, 64365, 101894, 0
191.001158, 1.000001, 1469, 731, 1380.6, 1071, 1590, 2050, 69562, 107674, 0
192.001157, 0.999999, 1188, 747, 1691.9, 1141, 1824, 6786, 88176, 107674, 0
193.001155, 0.999998, 957, 868, 2086.9, 1405, 1918, 27334, 94373, 99735, 0
194.001065, 0.99991, 1136, 800, 1801.1, 1362, 1860, 3528, 86822, 95879, 0
195.00117, 1.000105, 1087, 836, 1770.3, 1274, 1802, 8629, 86665, 92574, 0
196.001157, 0.999987, 1230, 762, 1696.8, 1359, 1785, 6962, 53596, 70570, 0
197.00116, 1.000003, 1072, 721, 1716.7, 1287, 1881, 4929, 70570, 86403, 0
198.001092, 0.999932, 1364, 679, 1567.6, 1281, 1853, 3701, 48525, 52804, 0
199.001128, 1.000036, 1545, 679, 1253.6, 1012, 1428, 2041, 56633, 86164, 0
200.001097, 0.999969, 1515, 685, 1233.4, 1025, 1629, 1927, 56633, 112398, 0
201.00112, 1.000023, 1347, 744, 1311.2, 1049, 1502, 2964, 44593, 87421, 0
202.001063, 0.999943, 1270, 720, 1515.5, 1101, 1741, 3070, 80770, 127066, 0
203.001167, 1.000104, 1384, 668, 1400.2, 1069, 1647, 3088, 70302, 87838, 0
204.001152, 0.999985, 1142, 668, 1558.4, 1147, 1679, 6817, 72837, 87838, 0
205.001163, 1.000011, 1209, 714, 1660.3, 1271, 1826, 23027, 39567, 73881, 0
206.001061, 0.999898, 1404, 708, 1406.7, 1066, 1655, 3527, 69817, 101775, 0
207.001104, 1.000043, 1398, 737, 1383.9, 1059, 1592, 2023, 63803, 209090, 0
208.001111, 1.000007, 1261, 737, 1549.4, 1125, 1683, 2678, 74069, 209090, 0
209.001119, 1.000008, 1682, 800, 1284.5, 1120, 1632, 2100, 27182, 71753, 0
210.001164, 1.000045, 1337, 711, 1401.8, 1111, 1656, 2202, 68242, 131243, 0
211.001093, 0.999929, 1208, 711, 1649.1, 1233, 1742, 4264, 68242, 131243, 0
212.001116, 1.000023, 1176, 759, 1757.3, 1331, 1911, 8918, 62721, 102689, 0
213.001069, 0.999953, 1158, 728, 1767.4, 1304, 1811, 11600, 76568, 105681, 0
214.001171, 1.000102, 1150, 773, 1689.0, 1260, 1922, 6956, 76220, 92026, 0
215.001153, 0.999982, 948, 815, 1986.7, 1321, 1988, 26365, 99005, 101307, 0
216.001161, 1.000008, 1137, 783, 1866.0, 1204, 1800, 24763, 92005, 105434, 0
217.001153, 0.999992, 1079, 790, 1956.9, 1234, 1896, 27697, 105434, 106408, 0
218.001103, 0.99995, 1126, 769, 1849.9, 1274, 1896, 24756, 57553, 101686, 0
219.001079, 0.999976, 1093, 723, 1817.2, 1188, 1776, 11718, 95456, 101686, 0
220.001098, 1.000019, 1100, 723, 1792.6, 1292, 1837, 21410, 69355, 82879, 0
221.001169, 1.000071, 954, 757, 1927.2, 1274, 1853, 22772, 100435, 102958, 0
222.001115, 0.999946, 1599, 689, 1384.3, 1095, 1687, 2077, 62673, 102958, 0
223.001153, 1.000038, 1514, 689, 1218.2, 1041, 1537, 2282, 25256, 74711, 0
224.001158, 1.000005, 1062, 756, 1752.7, 1256, 1816, 20592, 65522, 86424, 0
225.001152, 0.999994, 1311, 746, 1639.7, 1254, 1723, 6407, 65522, 86424, 0
226.001151, 0.999999, 1307, 746, 1469.4, 1174, 1633, 4791, 49864, 93423, 0
227.001149, 0.999998, 1094, 789, 1815.4, 1316, 1760, 16659, 90195, 98016, 0
228.001169, 1.00002, 1300, 776, 1560.7, 1228, 1704, 4418, 47663, 66545, 0
229.001152, 0.999983, 1133, 791, 1712.9, 1285, 1864, 5685, 57809, 118397, 0
230.001162, 1.00001, 982, 791, 1901.6, 1355, 1930, 23645, 69332, 96228, 0
231.001064, 0.999902, 1121, 798, 1838.4, 1335, 1920, 22855, 59868, 81484, 0
232.00114, 1.000076, 1558, 703, 1274.3, 1043, 1487, 1957, 58683, 92367, 0
233.001069, 0.999929, 1766, 686, 1079.9, 988, 1297, 1567, 23213, 41067, 0
234.001089, 1.00002, 1105, 720, 1546.6, 1162, 1751, 3387, 62226, 63877, 0
235.001068, 0.999979, 1409, 733, 1543.6, 1115, 1708, 2655, 65141, 103041, 0
236.001069, 1.000001, 1123, 760, 1512.7, 1171, 1659, 2270, 62482, 113898, 0
237.001142, 1.000073, 1178, 818, 1837.2, 1439, 1876, 5535, 69142, 113898, 0
238.001065, 0.999923, 1029, 827, 1738.5, 1381, 1787, 4530, 66312, 102390, 0
239.001067, 1.000002, 1511, 726, 1430.8, 1090, 1668, 3780, 55711, 102390, 0
240.001074, 1.000007, 980, 673, 1623.0, 1110, 1829, 22455, 42932, 99041, 0
241.001072, 0.999998, 1001, 799, 1913.5, 1384, 1945, 24346, 62731, 99837, 0
242.001154, 1.000082, 1177, 762, 1836.3, 1309, 1824, 22995, 83396, 99837, 0
243.001168, 1.000014, 1064, 738, 1713.0, 1196, 1848, 5768, 83528, 89103, 0
244.001152, 0.999984, 1048, 794, 1891.1, 1315, 1856, 23752, 80233, 85259, 0
245.001074, 0.999922, 989, 786, 1965.8, 1266, 1910, 26261, 95392, 103203, 0
246.001147, 1.000073, 1604, 808, 1391.6, 1104, 1669, 2577, 54896, 103203, 0
247.001152, 1.000005, 976, 740, 1788.6, 1223, 1837, 26875, 70001, 80136, 0
248.001153, 1.000001, 1309, 740, 1614.4, 1275, 1828, 4498, 59606, 70001, 0
249.001149, 0.999996, 1022, 748, 1830.7, 1240, 1859, 22853, 80454, 101501, 0
250.001163, 1.000014, 1263, 703, 1596.3, 1097, 1746, 20090, 61974, 101501, 0
251.001121, 0.999958, 1197, 677, 1731.6, 1169, 1824, 18888, 101114, 122785, 0
252.001074, 0.999953, 1649, 736, 1324.7, 1045, 1469, 2039, 78881, 104051, 0
253.001169, 1.000095, 1587, 695, 1272.6, 1016, 1352, 2814, 50124, 73914, 0
254.001101, 0.999932, 1070, 720, 1663.5, 1173, 1846, 8885, 67621, 102488, 0
255.001069, 0.999968, 1000, 749, 1903.4, 1254, 1811, 22893, 81538, 95068, 0
256.001146, 1.000077, 1671, 663, 1322.5, 1014, 1455, 2302, 76661, 94342, 0
257.0011, 0.999954, 1535, 656, 1224.6, 998, 1594, 1881, 46528, 123928, 0
258.001068, 0.999968, 1567, 766, 1352.0, 1072, 1664, 2155, 50731, 123928, 0
259.001084, 1.000016, 1066, 791, 1632.2, 1293, 1754, 7409, 50731, 96772, 0
260.001075, 0.999991, 1163, 824, 1777.2, 1367, 1871, 21059, 40196, 102060, 0
261.001159, 1.000084, 1026, 788, 1869.9, 1331, 1921, 23315, 70665, 91441, 0
262.001132, 0.999973, 1092, 775, 1800.8, 1271, 1799, 24986, 70665, 83441, 0
263.001068, 0.999936, 1288, 787, 1625.1, 1211, 1764, 4106, 77045, 84838, 0
264.001113, 1.000045, 1336, 666, 1564.1, 1138, 1755, 5268, 70575, 77045, 0
265.001162, 1.000049, 1326, 666, 1413.0, 1067, 1524, 3470, 53742, 86922, 0
266.001175, 1.000013, 1058, 812, 1815.4, 1244, 1735, 25439, 66884, 86922, 0
267.001063, 0.999888, 1267, 775, 1637.8, 1112, 1706, 8554, 72536, 98741, 0
268.00106, 0.999997, 1314, 718, 1559.5, 1066, 1654, 22164, 67834, 81963, 0
269.001163, 1.000103, 1093, 701, 1622.6, 1075, 1726, 5761, 81963, 116427, 0
270.001082, 0.999919, 1034, 798, 1932.8, 1358, 1925, 18881, 92829, 122889, 0
271.001151, 1.000069, 1203, 804, 1705.4, 1326, 1805, 3445, 81563, 122889, 0
272.001154, 1.000003, 1185, 766, 1588.7, 1235, 1783, 4731, 49473, 69074, 0
273.001167, 1.000013, 1048, 820, 1890.9, 1346, 1879, 26342, 66174, 85949, 0
274.001152, 0.999985, 1133, 862, 1790.3, 1364, 1961, 17088, 50166, 96155, 0
275.001089, 0.999937, 1050, 946, 1817.0, 1472, 1968, 5214, 54667, 64803, 0
276.001084, 0.999995, 1262, 767, 1675.5, 1208, 1856, 6279, 64803, 91170, 0
277.001117, 1.000033, 925, 767, 1801.8, 1199, 1967, 20142, 74349, 102915, 0
278.001155, 1.000038, 1116, 748, 1878.5, 1363, 1986, 21756, 70570, 76591, 0
279.001063, 0.999908, 1722, 710, 1254.9, 1068, 1538, 2062, 30352, 70570, 0
280.001086, 1.000023, 1233, 746, 1439.7, 1180, 1756, 2782, 56119, 74409, 0
281.001093, 1.000007, 1052, 753, 1743.1, 1385, 1890, 4669, 60445, 74477, 0
282.001153, 1.00006, 1138, 783, 1779.4, 1315, 1786, 8437, 72697, 109796, 0
283.001061, 0.999908, 1571, 671, 1301.6, 1086, 1619, 1862, 50071, 109796, 0
284.00115, 1.000089, 1560, 639, 1202.5, 1012, 1432, 1804, 27876, 82290, 0
285.001073, 0.999923, 1301, 639, 1369.5, 1086, 1633, 1999, 78712, 85160, 0
286.00106, 0.999987, 1135, 714, 1593.5, 1211, 1705, 5541, 68619, 90629, 0
287.001098, 1.000038, 1009, 730, 1787.3, 1131, 1784, 27153, 86046, 102855, 0
288.001154, 1.000056, 1411, 691, 1518.0, 1073, 1507, 2790, 100404, 120829, 0
289.001157, 1.000003, 1044, 691, 1668.9, 1245, 1762, 2974, 94619, 120829, 0
290.001157, 1.0, 1009, 826, 1978.1, 1383, 1875, 22141, 99467, 100290, 0
291.001072, 0.999915, 1194, 809, 1738.6, 1364, 1840, 19326, 57284, 99467, 0
292.001125, 1.000053, 1195, 809, 1644.7, 1262, 1837, 4978, 57284, 106716, 0
293.001062, 0.999937, 1282, 774, 1543.9, 1180, 1652, 4692, 73484, 106716, 0
294.0011, 1.000038, 969, 774, 1824.0, 1183, 1879, 23766, 73484, 105057, 0
295.001167, 1.000067, 1232, 700, 1695.8, 1310, 1859, 8345, 56956, 79270, 0
296.001153, 0.999986, 1237, 779, 1660.6, 1191, 1703, 4225, 79270, 100197, 0
297.001155, 1.000002, 1498, 707, 1350.8, 1085, 1554, 3332, 43085, 74686, 0
