elapsed, window, total, successful, failed
207.00113, 1.000038, 285, 285, 0
208.001101, 0.999971, 412, 412, 0
209.001102, 1.000001, 421, 421, 0
210.001125, 1.000023, 325, 325, 0
211.001097, 0.999972, 456, 456, 0
212.001101, 1.000004, 344, 344, 0
213.00111, 1.000009, 312, 312, 0
214.001151, 1.000041, 361, 361, 0
215.00116, 1.000009, 431, 431, 0
216.001138, 0.999978, 470, 470, 0
217.001092, 0.999954, 322, 322, 0
218.001095, 1.000003, 427, 427, 0
219.001154, 1.000059, 403, 403, 0
220.001122, 0.999968, 347, 347, 0
221.001139, 1.000017, 344, 344, 0
222.001099, 0.99996, 441, 441, 0
223.001149, 1.00005, 427, 427, 0
224.001145, 0.999996, 380, 380, 0
225.001096, 0.999951, 415, 415, 0
226.001121, 1.000025, 426, 426, 0
227.001152, 1.000031, 418, 418, 0
228.001149, 0.999997, 425, 425, 0
229.001139, 0.99999, 369, 369, 0
230.001145, 1.000006, 407, 407, 0
231.001105, 0.99996, 404, 404, 0
232.001094, 0.999989, 410, 410, 0
233.001096, 1.000002, 343, 343, 0
234.001106, 1.00001, 377, 377, 0
235.001114, 1.000008, 354, 354, 0
236.001106, 0.999992, 347, 347, 0
237.001092, 0.999986, 372, 372, 0
238.001097, 1.000005, 317, 317, 0
239.001097, 1.0, 383, 383, 0
240.001159, 1.000062, 418, 418, 0
241.001157, 0.999998, 323, 323, 0
242.001098, 0.999941, 313, 313, 0
243.001167, 1.000069, 379, 379, 0
244.001173, 1.000006, 473, 473, 0
245.001152, 0.999979, 391, 391, 0
246.001155, 1.000003, 421, 421, 0
247.001106, 0.999951, 303, 303, 0
248.001175, 1.000069, 467, 467, 0
249.001102, 0.999927, 356, 356, 0
250.001187, 1.000085, 386, 386, 0
251.001096, 0.999909, 399, 399, 0
252.001164, 1.000068, 355, 355, 0
253.001165, 1.000001, 370, 370, 0
254.001161, 0.999996, 331, 331, 0
255.001164, 1.000003, 375, 375, 0
256.00112, 0.999956, 360, 360, 0
257.00117, 1.00005, 415, 415, 0
258.001158, 0.999988, 479, 479, 0
259.001168, 1.00001, 367, 367, 0
260.00116, 0.999992, 431, 431, 0
261.001148, 0.999988, 320, 320, 0
262.001144, 0.999996, 410, 410, 0
263.001114, 0.99997, 457, 457, 0
264.001156, 1.000042, 329, 329, 0
265.001159, 1.000003, 478, 478, 0
266.001097, 0.999938, 427, 427, 0
267.001098, 1.000001, 439, 439, 0
268.001152, 1.000054, 384, 384, 0
269.001099, 0.999947, 314, 314, 0
270.00115, 1.000051, 276, 276, 0
271.001102, 0.999952, 373, 373, 0
272.001159, 1.000057, 410, 410, 0
273.001125, 0.999966, 377, 377, 0
274.001132, 1.000007, 363, 363, 0
275.001172, 1.00004, 414, 414, 0
276.00111, 0.999938, 359, 359, 0
277.001105, 0.999995, 331, 331, 0
278.001104, 0.999999, 373, 373, 0
279.00113, 1.000026, 412, 412, 0
280.001099, 0.999969, 397, 397, 0
281.001149, 1.00005, 430, 430, 0
282.001094, 0.999945, 417, 417, 0
283.001164, 1.00007, 405, 405, 0
284.00112, 0.999956, 374, 374, 0
285.001142, 1.000022, 446, 446, 0
286.001103, 0.999961, 385, 385, 0
287.001103, 1.0, 453, 453, 0
288.001153, 1.00005, 408, 408, 0
289.001142, 0.999989, 358, 358, 0
290.001119, 0.999977, 320, 320, 0
291.001126, 1.000007, 360, 360, 0
292.001129, 1.000003, 478, 478, 0
293.001152, 1.000023, 303, 303, 0
294.001135, 0.999983, 328, 328, 0
295.001191, 1.000056, 472, 472, 0
296.001154, 0.999963, 393, 393, 0
297.001178, 1.000024, 410, 410, 0
298.0011, 0.999922, 324, 324, 0
299.001122, 1.000022, 308, 308, 0
300.001126, 1.000004, 437, 437, 0
301.001181, 1.000055, 393, 393, 0
302.001161, 0.99998, 445, 445, 0
303.001112, 0.999951, 436, 436, 0
304.001146, 1.000034, 421, 421, 0
305.001096, 0.99995, 381, 381, 0
306.001143, 1.000047, 373, 373, 0
307.001121, 0.999978, 376, 376, 0
308.001159, 1.000038, 363, 363, 0
309.001124, 0.999965, 434, 434, 0
310.001152, 1.000028, 400, 400, 0
311.001137, 0.999985, 459, 459, 0
312.001099, 0.999962, 384, 384, 0
313.001093, 0.999994, 479, 479, 0
314.001116, 1.000023, 432, 432, 0
315.001129, 1.000013, 492, 492, 0
316.001178, 1.000049, 408, 408, 0
317.001253, 1.000075, 344, 344, 0
318.001195, 0.999942, 434, 434, 0
319.001102, 0.999907, 359, 359, 0
320.001186, 1.000084, 411, 411, 0
321.001136, 0.99995, 394, 394, 0
322.001196, 1.00006, 403, 403, 0
323.001153, 0.999957, 371, 371, 0
324.001143, 0.99999, 433, 433, 0
325.001101, 0.999958, 406, 406, 0
326.001143, 1.000042, 354, 354, 0
327.00112, 0.999977, 371, 371, 0
328.001138, 1.000018, 377, 377, 0
329.00115, 1.000012, 428, 428, 0
330.001231, 1.000081, 440, 440, 0
331.001226, 0.999995, 454, 454, 0
332.001173, 0.999947, 519, 519, 0
333.001171, 0.999998, 409, 409, 0
334.001173, 1.000002, 375, 375, 0
335.001132, 0.999959, 437, 437, 0
336.001098, 0.999966, 398, 398, 0
337.001231, 1.000133, 381, 381, 0
338.0011, 0.999869, 342, 342, 0
339.001159, 1.000059, 338, 338, 0
340.001151, 0.999992, 391, 391, 0
341.001102, 0.999951, 426, 426, 0
342.001108, 1.000006, 402, 402, 0
343.001187, 1.000079, 280, 280, 0
344.001234, 1.000047, 347, 347, 0
345.00115, 0.999916, 325, 325, 0
346.001259, 1.000109, 427, 427, 0
347.001164, 0.999905, 396, 396, 0
348.001161, 0.999997, 510, 510, 0
349.001149, 0.999988, 311, 311, 0
350.001185, 1.000036, 323, 323, 0
351.001147, 0.999962, 418, 418, 0
352.001154, 1.000007, 449, 449, 0
353.001168, 1.000014, 415, 415, 0
354.001216, 1.000048, 324, 324, 0
355.001153, 0.999937, 383, 383, 0
356.001146, 0.999993, 477, 477, 0
357.001112, 0.999966, 303, 303, 0
358.001102, 0.99999, 329, 329, 0
359.001206, 1.000104, 326, 326, 0
360.001187, 0.999981, 383, 383, 0
361.001129, 0.999942, 421, 421, 0
361.015442, 0.014313, 11, 11, 0
