elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
118.001613, 1.000059, 39, 585, 775.4, 777, 926, 978, 1063, 1063, 0
119.001615, 1.000002, 31, 585, 773.6, 740, 986, 1073, 1073, 1073, 0
120.001586, 0.999971, 42, 537, 806.3, 776, 1019, 1838, 1838, 1838, 0
121.001629, 1.000043, 31, 561, 833.0, 775, 1554, 2016, 2016, 2016, 0
122.001652, 1.000023, 52, 544, 790.0, 730, 1205, 1554, 1820, 1820, 0
123.001627, 0.999975, 45, 608, 773.1, 739, 989, 1025, 1119, 1119, 0
124.001605, 0.999978, 44, 616, 773.9, 761, 957, 999, 1025, 1025, 0
125.001599, 0.999994, 46, 598, 748.4, 727, 935, 957, 1259, 1259, 0
126.001551, 0.999952, 29, 592, 741.9, 737, 876, 1092, 1092, 1092, 0
127.001646, 1.000095, 47, 541, 756.2, 716, 1071, 1092, 1262, 1262, 0
128.001603, 0.999957, 36, 636, 803.3, 787, 1049, 1140, 1392, 1392, 0
129.001562, 0.999959, 41, 537, 1348.0, 775, 912, 1075, 30218, 30218, 0
130.001586, 1.000024, 43, 537, 1329.6, 788, 1033, 1151, 30218, 30218, 0
131.001625, 1.000039, 38, 610, 783.2, 747, 987, 1033, 1363, 1363, 0
132.001547, 0.999922, 47, 577, 781.6, 729, 1138, 1213, 1363, 1363, 0
133.001634, 1.000087, 35, 567, 759.5, 728, 1003, 1213, 1213, 1213, 0
134.001559, 0.999925, 48, 531, 780.4, 742, 1042, 1068, 1457, 1457, 0
135.001609, 1.00005, 47, 524, 747.7, 740, 959, 1064, 1140, 1140, 0
136.001628, 1.000019, 24, 524, 743.1, 748, 935, 1069, 1069, 1069, 0
137.00164, 1.000012, 50, 570, 720.8, 707, 878, 895, 901, 901, 0
138.001618, 0.999978, 29, 582, 760.5, 738, 937, 1309, 1309, 1309, 0
139.001639, 1.000021, 45, 606, 784.3, 768, 1097, 1364, 1364, 1364, 0
140.001638, 0.999999, 30, 608, 786.9, 760, 975, 1364, 1364, 1364, 0
141.001639, 1.000001, 51, 595, 771.7, 757, 920, 935, 1285, 1285, 0
142.001637, 0.999998, 49, 610, 1580.0, 765, 1189, 2888, 45252, 45252, 0
143.00164, 1.000003, 51, 589, 780.5, 759, 948, 1089, 1300, 1300, 0
144.00167, 1.00003, 34, 624, 842.3, 807, 1121, 1204, 1300, 1300, 0
145.001642, 0.999972, 27, 570, 820.6, 779, 1121, 1530, 1530, 1530, 0
146.001636, 0.999994, 49, 570, 754.1, 727, 983, 1179, 1396, 1396, 0
147.001641, 1.000005, 49, 571, 778.4, 757, 1070, 1179, 1396, 1396, 0
148.001638, 0.999997, 49, 551, 778.0, 738, 1035, 1064, 2057, 2057, 0
149.001651, 1.000013, 34, 551, 759.7, 754, 937, 1029, 1035, 1035, 0
150.001627, 0.999976, 34, 609, 754.8, 747, 882, 1029, 1029, 1029, 0
151.001603, 0.999976, 40, 597, 782.7, 741, 1000, 1039, 1157, 1157, 0
152.001648, 1.000045, 35, 597, 746.7, 724, 909, 985, 985, 985, 0
153.001616, 0.999968, 31, 661, 764.0, 753, 875, 909, 909, 909, 0
154.001601, 0.999985, 43, 601, 764.5, 748, 951, 976, 1040, 1040, 0
155.001547, 0.999946, 31, 604, 764.0, 748, 944, 954, 954, 954, 0
156.001617, 1.00007, 32, 620, 777.9, 751, 986, 1221, 1221, 1221, 0
157.001614, 0.999997, 38, 603, 783.5, 762, 1043, 1377, 1377, 1377, 0
158.001553, 0.999939, 32, 578, 777.5, 763, 919, 1377, 1377, 1377, 0
159.001548, 0.999995, 38, 617, 757.3, 748, 942, 1087, 1087, 1087, 0
160.00153, 0.999982, 43, 583, 792.6, 767, 1073, 1265, 1311, 1311, 0
161.001599, 1.000069, 38, 630, 817.5, 813, 974, 1183, 1183, 1183, 0
162.00155, 0.999951, 37, 599, 798.5, 769, 1004, 1183, 1183, 1183, 0
163.001548, 0.999998, 37, 612, 974.3, 768, 1004, 9817, 9817, 9817, 0
164.001542, 0.999994, 52, 604, 909.4, 757, 910, 1060, 9817, 9817, 0
165.001595, 1.000053, 41, 585, 755.7, 761, 904, 1179, 1179, 1179, 0
166.001574, 0.999979, 46, 631, 821.2, 785, 1034, 1202, 1560, 1560, 0
167.001542, 0.999968, 40, 585, 779.5, 726, 939, 2041, 2041, 2041, 0
168.001548, 1.000006, 29, 594, 781.0, 738, 987, 1288, 1288, 1288, 0
169.001583, 1.000035, 29, 547, 769.0, 741, 1071, 1103, 1103, 1103, 0
170.001619, 1.000036, 27, 622, 820.7, 816, 1070, 1101, 1101, 1101, 0
171.001552, 0.999933, 41, 573, 1805.4, 729, 896, 962, 55877, 55877, 0
172.001656, 1.000104, 43, 529, 750.0, 732, 951, 1014, 1035, 1035, 0
173.001602, 0.999946, 45, 615, 737.9, 714, 924, 1053, 1053, 1053, 0
174.001558, 0.999956, 37, 620, 767.3, 737, 964, 1254, 1254, 1254, 0
175.001593, 1.000035, 25, 612, 766.0, 757, 887, 1254, 1254, 1254, 0
176.001641, 1.000048, 39, 560, 762.6, 757, 981, 1300, 1300, 1300, 0
177.001581, 0.99994, 40, 560, 744.4, 717, 922, 977, 1179, 1179, 0
178.001595, 1.000014, 33, 608, 754.4, 729, 907, 928, 928, 928, 0
179.001547, 0.999952, 55, 476, 711.0, 696, 907, 976, 1220, 1220, 0
180.001599, 1.000052, 55, 576, 755.2, 741, 909, 940, 1336, 1336, 0
181.001644, 1.000045, 34, 630, 742.1, 720, 920, 984, 984, 984, 0
182.001599, 0.999955, 42, 596, 1169.5, 706, 984, 1272, 25136, 25136, 0
183.0016, 1.000001, 27, 540, 739.4, 738, 868, 1006, 1006, 1006, 0
184.001554, 0.999954, 44, 559, 764.5, 763, 983, 1001, 1070, 1070, 0
185.001595, 1.000041, 37, 541, 730.8, 697, 987, 1001, 1001, 1001, 0
186.001547, 0.999952, 43, 541, 725.8, 688, 927, 1155, 1166, 1166, 0
187.001638, 1.000091, 40, 588, 786.1, 755, 1033, 1155, 1358, 1358, 0
188.001635, 0.999997, 47, 607, 801.5, 750, 1044, 1341, 1358, 1358, 0
189.001591, 0.999956, 45, 613, 778.1, 769, 941, 973, 991, 991, 0
190.001595, 1.000004, 52, 529, 764.4, 744, 973, 1059, 1196, 1196, 0
191.001593, 0.999998, 32, 550, 740.4, 733, 956, 1059, 1196, 1196, 0
192.001634, 1.000041, 28, 585, 751.3, 740, 945, 1014, 1014, 1014, 0
193.001593, 0.999959, 36, 612, 750.5, 740, 902, 995, 995, 995, 0
194.001596, 1.000003, 36, 634, 797.3, 763, 981, 1034, 1034, 1034, 0
195.001641, 1.000045, 57, 559, 773.9, 733, 1016, 1135, 1137, 1137, 0
196.001593, 0.999952, 39, 559, 715.4, 684, 960, 970, 975, 975, 0
197.001542, 0.999949, 30, 588, 773.6, 761, 976, 1100, 1100, 1100, 0
198.001649, 1.000107, 41, 588, 761.2, 746, 966, 1219, 1219, 1219, 0
199.001596, 0.999947, 31, 619, 747.6, 735, 887, 1049, 1049, 1049, 0
200.001617, 1.000021, 39, 629, 761.5, 748, 895, 981, 981, 981, 0
201.001593, 0.999976, 31, 570, 748.6, 742, 925, 926, 926, 926, 0
202.001547, 0.999954, 33, 549, 760.0, 741, 929, 989, 989, 989, 0
203.001575, 1.000028, 44, 549, 764.7, 747, 906, 1001, 1044, 1044, 0
204.001611, 1.000036, 37, 628, 782.6, 757, 936, 1371, 1371, 1371, 0
205.001594, 0.999983, 41, 606, 787.1, 764, 1019, 1206, 1206, 1206, 0
206.001598, 1.000004, 30, 576, 765.2, 757, 982, 1051, 1051, 1051, 0
207.001544, 0.999946, 47, 568, 757.2, 755, 932, 1052, 1066, 1066, 0
208.001569, 1.000025, 35, 601, 807.5, 805, 1066, 1170, 1170, 1170, 0
209.001594, 1.000025, 33, 637, 829.8, 814, 1116, 1199, 1199, 1199, 0
210.001552, 0.999958, 46, 561, 720.1, 685, 1002, 1022, 1055, 1055, 0
211.001602, 1.00005, 48, 638, 777.7, 766, 955, 1022, 1213, 1213, 0
212.001546, 0.999944, 44, 635, 787.4, 754, 989, 1213, 1514, 1514, 0
213.001554, 1.000008, 35, 567, 778.0, 745, 1036, 1514, 1514, 1514, 0
214.001546, 0.999992, 43, 589, 780.3, 767, 977, 1212, 1212, 1212, 0
215.001583, 1.000037, 51, 539, 816.5, 772, 1041, 1515, 2740, 2740, 0
216.001556, 0.999973, 30, 596, 776.4, 767, 905, 1515, 1515, 1515, 0
217.00155, 0.999994, 41, 596, 787.6, 733, 1061, 1224, 1972, 1972, 0
218.001599, 1.000049, 37, 524, 801.7, 751, 1047, 1224, 1972, 1972, 0
219.001546, 0.999947, 42, 513, 671.3, 667, 866, 953, 953, 953, 0
220.001547, 1.000001, 41, 513, 732.9, 685, 1022, 1085, 1372, 1372, 0
221.001546, 0.999999, 52, 541, 759.4, 726, 1012, 1372, 1536, 1536, 0
222.001578, 1.000032, 49, 578, 747.9, 731, 934, 1031, 1190, 1190, 0
223.001639, 1.000061, 55, 578, 756.7, 741, 932, 1017, 1190, 1190, 0
224.001596, 0.999957, 36, 582, 765.3, 742, 978, 1425, 1425, 1425, 0
225.00155, 0.999954, 50, 561, 2778.6, 733, 1028, 1425, 126420, 126420, 0
226.0016, 1.00005, 26, 561, 3479.8, 729, 1067, 126420, 126420, 126420, 0
227.001591, 0.999991, 39, 518, 717.4, 689, 889, 945, 945, 945, 0
228.001602, 1.000011, 46, 521, 741.2, 714, 998, 1033, 1084, 1084, 0
229.001546, 0.999944, 35, 521, 777.3, 739, 981, 1177, 1177, 1177, 0
230.001617, 1.000071, 49, 580, 757.0, 735, 995, 1119, 1131, 1131, 0
231.001638, 1.000021, 37, 567, 762.3, 728, 925, 2139, 2139, 2139, 0
232.00157, 0.999932, 43, 567, 723.2, 716, 883, 925, 1015, 1015, 0
233.001543, 0.999973, 50, 611, 746.2, 720, 955, 1127, 1143, 1143, 0
234.00162, 1.000077, 43, 639, 930.8, 751, 1143, 2129, 7267, 7267, 0
235.00157, 0.99995, 47, 595, 766.5, 740, 934, 1144, 1197, 1197, 0
236.001597, 1.000027, 62, 597, 777.6, 758, 965, 1170, 1368, 1368, 0
237.001632, 1.000035, 45, 551, 757.3, 739, 955, 994, 1368, 1368, 0
238.001591, 0.999959, 38, 603, 781.6, 786, 959, 968, 968, 968, 0
239.001591, 1.0, 41, 555, 735.3, 732, 882, 919, 959, 959, 0
240.001597, 1.000006, 45, 555, 746.1, 715, 919, 1143, 1147, 1147, 0
241.001545, 0.999948, 44, 614, 765.1, 735, 923, 1008, 1147, 1147, 0
242.001548, 1.000003, 36, 514, 2353.0, 700, 986, 72678, 72678, 72678, 0
243.001598, 1.00005, 32, 606, 797.9, 776, 1072, 1445, 1445, 1445, 0
244.001597, 0.999999, 40, 598, 833.8, 785, 1074, 1417, 2018, 2018, 0
245.001543, 0.999946, 35, 572, 754.9, 728, 906, 1137, 1137, 1137, 0
246.00157, 1.000027, 35, 623, 777.4, 757, 953, 1098, 1098, 1098, 0
247.001593, 1.000023, 26, 639, 797.5, 747, 971, 2063, 2063, 2063, 0
248.001594, 1.000001, 52, 617, 771.9, 743, 946, 1193, 1251, 1251, 0
249.001596, 1.000002, 39, 637, 781.5, 740, 946, 1215, 1215, 1215, 0
250.001542, 0.999946, 28, 665, 806.8, 766, 1035, 1215, 1215, 1215, 0
251.001593, 1.000051, 44, 650, 798.6, 755, 1066, 1178, 1178, 1178, 0
252.001546, 0.999953, 58, 640, 776.8, 746, 1003, 1066, 1381, 1381, 0
253.001547, 1.000001, 42, 613, 759.0, 719, 944, 1184, 1212, 1212, 0
254.00155, 1.000003, 36, 599, 741.0, 708, 897, 1184, 1184, 1184, 0
255.001604, 1.000054, 46, 553, 754.1, 726, 927, 960, 1007, 1007, 0
256.001545, 0.999941, 40, 624, 782.4, 742, 960, 1039, 1039, 1039, 0
257.001539, 0.999994, 39, 616, 803.5, 767, 1011, 1187, 1187, 1187, 0
258.001545, 1.000006, 40, 598, 763.6, 720, 1044, 1248, 1248, 1248, 0
259.001588, 1.000043, 34, 582, 788.2, 735, 1044, 1922, 1922, 1922, 0
260.001545, 0.999957, 43, 618, 787.0, 747, 1007, 1038, 1922, 1922, 0
261.001556, 1.000011, 41, 576, 734.5, 730, 911, 997, 1175, 1175, 0
262.001548, 0.999992, 30, 598, 757.9, 733, 964, 1175, 1175, 1175, 0
263.001544, 0.999996, 48, 558, 780.0, 762, 1050, 1092, 1185, 1185, 0
264.001553, 1.000009, 38, 618, 766.1, 750, 940, 1086, 1086, 1086, 0
265.001548, 0.999995, 63, 609, 803.4, 764, 1132, 1270, 1309, 1309, 0
266.001629, 1.000081, 47, 592, 758.0, 744, 979, 981, 1248, 1248, 0
267.00164, 1.000011, 35, 592, 812.1, 750, 1016, 3340, 3340, 3340, 0
268.001598, 0.999958, 45, 546, 755.3, 700, 1083, 1251, 1251, 1251, 0
269.001596, 0.999998, 37, 546, 773.1, 738, 1085, 1251, 1375, 1375, 0
270.001595, 0.999999, 33, 576, 759.5, 698, 1036, 1146, 1375, 1375, 0
271.001597, 1.000002, 49, 591, 805.3, 764, 1036, 1146, 2141, 2141, 0
272.001562, 0.999965, 41, 605, 782.5, 762, 1002, 1005, 1022, 1022, 0
273.001582, 1.00002, 51, 580, 721.6, 712, 885, 912, 974, 974, 0
274.001547, 0.999965, 33, 607, 754.5, 745, 902, 1154, 1154, 1154, 0
275.001533, 0.999986, 60, 584, 758.4, 745, 921, 1102, 1572, 1572, 0
276.001597, 1.000064, 51, 584, 749.2, 729, 893, 1025, 1042, 1042, 0
277.001573, 0.999976, 45, 596, 758.0, 737, 1042, 1065, 1065, 1065, 0
278.001551, 0.999978, 33, 585, 855.6, 755, 1059, 5111, 5111, 5111, 0
279.001571, 1.00002, 45, 558, 728.6, 700, 938, 1111, 1206, 1206, 0
280.001544, 0.999973, 44, 558, 723.4, 709, 894, 1030, 1127, 1127, 0
281.001544, 1.0, 27, 523, 722.0, 720, 839, 1027, 1027, 1027, 0
282.001571, 1.000027, 57, 589, 758.1, 719, 977, 1214, 1238, 1238, 0
283.001571, 1.0, 24, 558, 736.6, 721, 858, 1238, 1238, 1238, 0
284.001562, 0.999991, 44, 580, 755.5, 746, 918, 1043, 1043, 1043, 0
285.001551, 0.999989, 39, 603, 741.7, 715, 932, 1025, 1115, 1115, 0
286.001569, 1.000018, 31, 606, 740.2, 700, 982, 1094, 1094, 1094, 0
287.001547, 0.999978, 52, 571, 733.1, 707, 871, 929, 992, 992, 0
288.001612, 1.000065, 33, 624, 767.4, 767, 940, 992, 992, 992, 0
289.001546, 0.999934, 33, 621, 791.5, 777, 962, 1230, 1230, 1230, 0
290.001544, 0.999998, 55, 563, 756.6, 754, 972, 1045, 1450, 1450, 0
291.001571, 1.000027, 41, 563, 773.5, 754, 998, 1221, 1745, 1745, 0
292.001598, 1.000027, 31, 569, 763.3, 756, 965, 1172, 1172, 1172, 0
293.001553, 0.999955, 37, 602, 1478.2, 774, 1172, 32673, 32673, 32673, 0
294.001591, 1.000038, 57, 602, 784.3, 767, 992, 1326, 1381, 1381, 0
295.001545, 0.999954, 43, 624, 792.2, 780, 989, 1030, 1381, 1381, 0
296.001548, 1.000003, 39, 562, 754.1, 747, 893, 913, 1030, 1030, 0
297.001569, 1.000021, 29, 562, 795.9, 776, 948, 993, 993, 993, 0
298.001549, 0.99998, 51, 579, 747.4, 725, 933, 942, 1024, 1024, 0
299.001593, 1.000044, 39, 598, 802.4, 742, 1024, 1069, 2291, 2291, 0
300.001599, 1.000006, 40, 546, 907.7, 728, 1043, 2291, 6333, 6333, 0
301.001556, 0.999957, 55, 595, 761.5, 742, 991, 1092, 1116, 1116, 0
302.001573, 1.000017, 38, 591, 752.0, 723, 925, 991, 1009, 1009, 0
303.001594, 1.000021, 37, 583, 1461.8, 717, 903, 36650, 36650, 36650, 0
304.001574, 0.99998, 32, 583, 767.0, 745, 903, 1396, 1396, 1396, 0
305.001543, 0.999969, 38, 598, 775.8, 711, 957, 1396, 2058, 2058, 0
306.001588, 1.000045, 30, 584, 754.4, 717, 964, 1212, 1212, 1212, 0
307.00165, 1.000062, 38, 571, 777.4, 723, 987, 2093, 2093, 2093, 0
308.001547, 0.999897, 25, 640, 784.0, 757, 958, 1169, 1169, 1169, 0
309.001591, 1.000044, 39, 596, 787.8, 715, 1000, 2414, 2414, 2414, 0
310.001538, 0.999947, 51, 599, 770.1, 726, 988, 1025, 2414, 2414, 0
311.001551, 1.000013, 48, 628, 776.5, 758, 947, 1143, 1318, 1318, 0
312.001538, 0.999987, 50, 608, 803.2, 778, 988, 1124, 1318, 1318, 0
313.001571, 1.000033, 55, 583, 770.8, 739, 938, 1048, 1175, 1175, 0
314.001567, 0.999996, 35, 608, 751.4, 732, 882, 885, 905, 905, 0
315.001568, 1.000001, 39, 590, 759.9, 747, 1022, 1136, 1136, 1136, 0
316.001571, 1.000003, 36, 596, 753.2, 716, 921, 1136, 1136, 1136, 0
317.00154, 0.999969, 38, 581, 738.9, 674, 998, 1112, 1112, 1112, 0
318.001548, 1.000008, 41, 493, 748.8, 723, 943, 1057, 1730, 1730, 0
319.001571, 1.000023, 33, 533, 774.8, 748, 1045, 1190, 1190, 1190, 0
320.001543, 0.999972, 54, 575, 749.4, 726, 929, 1045, 1190, 1190, 0
321.001549, 1.000006, 53, 599, 732.2, 722, 886, 908, 962, 962, 0
322.001594, 1.000045, 47, 602, 757.2, 735, 977, 1061, 1070, 1070, 0
323.001546, 0.999952, 43, 571, 725.8, 712, 925, 993, 1061, 1061, 0
324.001549, 1.000003, 42, 582, 808.8, 767, 998, 1129, 2288, 2288, 0
