elapsed, window, total, successful, failed
221.001546, 0.999999, 448, 448, 0
222.001578, 1.000032, 518, 518, 0
223.001639, 1.000061, 503, 503, 0
224.001596, 0.999957, 406, 406, 0
225.00155, 0.999954, 459, 459, 0
226.0016, 1.00005, 347, 347, 0
227.001591, 0.999991, 448, 448, 0
228.001602, 1.000011, 430, 430, 0
229.001546, 0.999944, 312, 312, 0
230.001617, 1.000071, 471, 471, 0
231.001638, 1.000021, 380, 380, 0
232.00157, 0.999932, 473, 473, 0
233.001543, 0.999973, 475, 475, 0
234.00162, 1.000077, 438, 438, 0
235.00157, 0.99995, 414, 414, 0
236.001597, 1.000027, 528, 528, 0
237.001632, 1.000035, 466, 466, 0
238.001591, 0.999959, 417, 417, 0
239.001591, 1.0, 427, 427, 0
240.001597, 1.000006, 381, 381, 0
241.001545, 0.999948, 387, 387, 0
242.001548, 1.000003, 304, 304, 0
243.001598, 1.00005, 392, 392, 0
244.001597, 0.999999, 398, 398, 0
245.001543, 0.999946, 434, 434, 0
246.00157, 1.000027, 372, 372, 0
247.001593, 1.000023, 349, 349, 0
248.001594, 1.000001, 490, 490, 0
249.001596, 1.000002, 399, 399, 0
250.001542, 0.999946, 400, 400, 0
251.001593, 1.000051, 331, 331, 0
252.001546, 0.999953, 500, 500, 0
253.001547, 1.000001, 467, 467, 0
254.00155, 1.000003, 407, 407, 0
255.001604, 1.000054, 408, 408, 0
256.001545, 0.999941, 372, 372, 0
257.001539, 0.999994, 433, 433, 0
258.001545, 1.000006, 443, 443, 0
259.001588, 1.000043, 360, 360, 0
260.001545, 0.999957, 444, 444, 0
261.001556, 1.000011, 394, 394, 0
262.001548, 0.999992, 341, 341, 0
263.001544, 0.999996, 426, 426, 0
264.001553, 1.000009, 433, 433, 0
265.001548, 0.999995, 475, 475, 0
266.001629, 1.000081, 419, 419, 0
267.00164, 1.000011, 341, 341, 0
268.001598, 0.999958, 464, 464, 0
269.001596, 0.999998, 382, 382, 0
270.001595, 0.999999, 421, 421, 0
271.001597, 1.000002, 391, 391, 0
272.001562, 0.999965, 411, 411, 0
273.001582, 1.00002, 452, 452, 0
274.001547, 0.999965, 395, 395, 0
275.001533, 0.999986, 536, 536, 0
276.001597, 1.000064, 483, 483, 0
277.001573, 0.999976, 482, 482, 0
278.001551, 0.999978, 357, 357, 0
279.001571, 1.00002, 434, 434, 0
280.001544, 0.999973, 406, 406, 0
281.001544, 1.0, 336, 336, 0
282.001571, 1.000027, 466, 466, 0
283.001571, 1.0, 348, 348, 0
284.001562, 0.999991, 397, 397, 0
285.001551, 0.999989, 467, 467, 0
286.001569, 1.000018, 404, 404, 0
287.001547, 0.999978, 499, 499, 0
288.001612, 1.000065, 372, 372, 0
289.001546, 0.999934, 356, 356, 0
290.001544, 0.999998, 370, 370, 0
291.001571, 1.000027, 473, 473, 0
292.001598, 1.000027, 346, 346, 0
293.001553, 0.999955, 405, 405, 0
294.001591, 1.000038, 464, 464, 0
295.001545, 0.999954, 390, 390, 0
296.001548, 1.000003, 455, 455, 0
297.001569, 1.000021, 337, 337, 0
298.001549, 0.99998, 455, 455, 0
299.001593, 1.000044, 404, 404, 0
300.001599, 1.000006, 363, 363, 0
301.001556, 0.999957, 541, 541, 0
302.001573, 1.000017, 315, 315, 0
303.001594, 1.000021, 389, 389, 0
304.001574, 0.99998, 410, 410, 0
305.001543, 0.999969, 479, 479, 0
306.001588, 1.000045, 368, 368, 0
307.00165, 1.000062, 449, 449, 0
308.001547, 0.999897, 324, 324, 0
309.001591, 1.000044, 433, 433, 0
310.001538, 0.999947, 390, 390, 0
311.001551, 1.000013, 358, 358, 0
312.001538, 0.999987, 398, 398, 0
313.001571, 1.000033, 471, 471, 0
314.001567, 0.999996, 432, 432, 0
315.001568, 1.000001, 373, 373, 0
316.001571, 1.000003, 401, 401, 0
317.00154, 0.999969, 406, 406, 0
318.001548, 1.000008, 490, 490, 0
319.001571, 1.000023, 383, 383, 0
320.001543, 0.999972, 389, 389, 0
321.001549, 1.000006, 464, 464, 0
322.001594, 1.000045, 382, 382, 0
323.001546, 0.999952, 461, 461, 0
324.001549, 1.000003, 487, 487, 0
325.001621, 1.000072, 359, 359, 0
326.001548, 0.999927, 417, 417, 0
327.001589, 1.000041, 390, 390, 0
328.001559, 0.99997, 395, 395, 0
329.00158, 1.000021, 444, 444, 0
330.001542, 0.999962, 414, 414, 0
331.001543, 1.000001, 304, 304, 0
332.001544, 1.000001, 488, 488, 0
333.001612, 1.000068, 381, 381, 0
334.001604, 0.999992, 380, 380, 0
335.001593, 0.999989, 396, 396, 0
336.001544, 0.999951, 408, 408, 0
337.001547, 1.000003, 377, 377, 0
338.00157, 1.000023, 305, 305, 0
339.001542, 0.999972, 390, 390, 0
340.001556, 1.000014, 433, 433, 0
341.001549, 0.999993, 382, 382, 0
342.001578, 1.000029, 392, 392, 0
343.001553, 0.999975, 310, 310, 0
344.001618, 1.000065, 263, 263, 0
345.001593, 0.999975, 294, 294, 0
346.001575, 0.999982, 486, 486, 0
347.001543, 0.999968, 390, 390, 0
348.001544, 1.000001, 374, 374, 0
349.001604, 1.00006, 382, 382, 0
350.001594, 0.99999, 364, 364, 0
351.001543, 0.999949, 403, 403, 0
352.001543, 1.0, 440, 440, 0
353.00164, 1.000097, 332, 332, 0
354.001543, 0.999903, 427, 427, 0
355.001544, 1.000001, 417, 417, 0
356.001544, 1.0, 426, 426, 0
357.001544, 1.0, 405, 405, 0
358.001571, 1.000027, 441, 441, 0
359.001539, 0.999968, 306, 306, 0
360.001576, 1.000037, 359, 359, 0
361.001546, 0.99997, 347, 347, 0
361.016059, 0.014513, 7, 7, 0
