elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
70.00196, 1.000025, 492, 480, 2101.2, 690, 3404, 39192, 66746, 74263, 0
71.001983, 1.000023, 496, 514, 1729.5, 717, 3126, 27250, 66746, 74263, 0
72.001984, 1.000001, 350, 554, 3390.9, 765, 20717, 60048, 158499, 158499, 0
73.001961, 0.999977, 340, 576, 3533.0, 790, 24567, 56107, 109474, 109474, 0
74.001939, 0.999978, 519, 500, 2239.1, 745, 3675, 48135, 76745, 109474, 0
75.001938, 0.999999, 367, 555, 2944.8, 758, 6610, 52434, 106187, 122327, 0
76.001973, 1.000035, 474, 467, 3049.8, 729, 16635, 52434, 96049, 107711, 0
77.001945, 0.999972, 489, 467, 2276.1, 697, 3943, 44425, 80964, 81569, 0
78.001958, 1.000013, 486, 528, 3018.3, 738, 17099, 64213, 85583, 109521, 0
79.001933, 0.999975, 510, 475, 2991.7, 723, 11326, 64213, 86414, 109521, 0
80.001956, 1.000023, 490, 475, 1749.1, 744, 3212, 30240, 60903, 82170, 0
81.001947, 0.999991, 533, 531, 2338.6, 813, 4391, 35644, 82170, 85456, 0
82.002007, 1.00006, 564, 550, 2339.9, 762, 4073, 37865, 85456, 96551, 0
83.001986, 0.999979, 395, 550, 3450.6, 772, 14571, 61385, 155119, 155119, 0
84.001937, 0.999951, 391, 523, 3056.1, 751, 9439, 61385, 130106, 130106, 0
85.001932, 0.999995, 579, 476, 2892.4, 721, 7464, 56430, 103886, 140251, 0
86.001934, 1.000002, 459, 486, 3130.8, 721, 20053, 59395, 106770, 139757, 0
87.001934, 1.0, 436, 538, 3172.3, 770, 22027, 59838, 81118, 104469, 0
88.001998, 1.000064, 533, 405, 2598.9, 646, 4465, 49535, 117193, 161787, 0
89.001931, 0.999933, 447, 469, 2936.4, 728, 11059, 50644, 100129, 110372, 0
90.001935, 1.000004, 448, 472, 2992.3, 718, 16170, 55921, 100129, 101672, 0
91.00195, 1.000015, 500, 567, 2732.2, 759, 10460, 48850, 75075, 84503, 0
92.001932, 0.999982, 540, 409, 2660.2, 723, 6131, 52953, 66369, 101014, 0
93.001984, 1.000052, 512, 497, 2254.9, 736, 2959, 35447, 76157, 107226, 0
94.00196, 0.999976, 500, 570, 2337.5, 753, 5350, 37953, 69688, 76157, 0
95.001995, 1.000035, 397, 496, 2854.8, 762, 7850, 53826, 85291, 116824, 0
96.001982, 0.999987, 569, 430, 2600.5, 692, 4118, 59997, 86412, 103761, 0
97.001942, 0.99996, 452, 549, 3019.4, 759, 12245, 55668, 128655, 133465, 0
98.001932, 0.99999, 584, 513, 1509.6, 707, 2412, 23287, 57253, 73899, 0
99.001965, 1.000033, 480, 513, 2768.7, 696, 11359, 52336, 88018, 105781, 0
100.001984, 1.000019, 409, 513, 2951.6, 731, 5352, 56280, 137214, 137214, 0
101.001929, 0.999945, 611, 446, 2315.2, 690, 4346, 50761, 77709, 88427, 0
102.001935, 1.000006, 508, 446, 2296.3, 693, 2718, 57821, 86876, 92257, 0
103.001981, 1.000046, 525, 497, 2236.9, 716, 2947, 52339, 74515, 100439, 0
104.001929, 0.999948, 477, 545, 2517.3, 734, 5500, 47923, 87535, 89510, 0
105.001913, 0.999984, 503, 494, 2214.0, 769, 4374, 29007, 93999, 114092, 0
106.002019, 1.000106, 492, 541, 1740.8, 766, 2659, 32398, 56054, 82787, 0
107.001999, 0.99998, 435, 530, 3233.4, 775, 21282, 62404, 105748, 137441, 0
108.00197, 0.999971, 465, 530, 2957.5, 735, 10146, 53455, 80506, 100321, 0
109.001932, 0.999962, 505, 480, 3266.1, 736, 23057, 55712, 71341, 102255, 0
110.001984, 1.000052, 522, 535, 2402.7, 731, 4440, 35562, 71341, 102255, 0
111.001934, 0.99995, 573, 436, 1921.2, 710, 3151, 32761, 64070, 135163, 0
112.001995, 1.000061, 279, 555, 3894.9, 786, 22854, 60300, 205412, 205412, 0
113.001931, 0.999936, 488, 513, 3461.0, 797, 24303, 52985, 76056, 83213, 0
114.00193, 0.999999, 389, 479, 4082.5, 752, 22468, 68234, 159999, 159999, 0
115.001958, 1.000028, 504, 436, 2571.4, 714, 12847, 49547, 67245, 68061, 0
116.001963, 1.000005, 631, 418, 1786.3, 713, 2709, 28491, 70647, 78417, 0
117.001986, 1.000023, 537, 486, 3127.4, 759, 10885, 52096, 85236, 100494, 0
118.002001, 1.000015, 544, 504, 2514.0, 730, 5096, 48479, 85236, 100494, 0
119.001952, 0.999951, 487, 509, 3053.0, 737, 13426, 59088, 69662, 71876, 0
120.001934, 0.999982, 561, 519, 2198.8, 762, 6891, 30302, 50901, 50979, 0
121.001936, 1.000002, 449, 533, 2592.1, 737, 7973, 47891, 67433, 110764, 0
122.00195, 1.000014, 423, 539, 2907.5, 761, 7450, 55305, 78820, 125831, 0
123.00194, 0.99999, 590, 524, 1995.2, 720, 2387, 44811, 83141, 95520, 0
124.001925, 0.999985, 457, 487, 3328.6, 715, 24806, 51606, 83141, 90800, 0
125.001959, 1.000034, 520, 545, 2690.2, 743, 6908, 43974, 94301, 109924, 0
126.001932, 0.999973, 491, 550, 2605.0, 759, 4866, 49728, 94301, 96402, 0
127.001937, 1.000005, 457, 542, 2693.6, 753, 14992, 38403, 78347, 96402, 0
128.001963, 1.000026, 524, 548, 2763.5, 761, 19074, 44543, 94910, 100980, 0
129.001935, 0.999972, 568, 543, 2398.9, 752, 5502, 32234, 78794, 83777, 0
130.001938, 1.000003, 488, 503, 2507.7, 727, 6016, 48072, 82696, 121227, 0
131.001929, 0.999991, 509, 494, 2159.0, 707, 4414, 41202, 53581, 66105, 0
132.001986, 1.000057, 563, 522, 2738.9, 734, 15354, 45483, 82948, 110120, 0
133.001935, 0.999949, 528, 508, 2640.3, 738, 7409, 43856, 71373, 113349, 0
134.001921, 0.999986, 590, 467, 2030.6, 748, 3339, 39238, 86765, 113024, 0
135.001932, 1.000011, 559, 467, 2583.8, 730, 8616, 40472, 61325, 111766, 0
136.001957, 1.000025, 530, 461, 2099.9, 701, 3604, 41933, 68442, 107515, 0
137.001935, 0.999978, 503, 565, 2655.9, 765, 4806, 46414, 107515, 110195, 0
138.00194, 1.000005, 443, 575, 2072.8, 761, 4465, 30057, 54030, 80635, 0
139.001934, 0.999994, 504, 522, 3397.3, 752, 7004, 77109, 87003, 133007, 0
140.001987, 1.000053, 401, 522, 3238.8, 758, 19650, 78473, 116196, 116196, 0
141.001944, 0.999957, 497, 544, 3036.2, 753, 11196, 58100, 77644, 124724, 0
142.001938, 0.999994, 493, 535, 2810.1, 756, 9002, 59203, 98452, 124462, 0
143.001949, 1.000011, 572, 505, 2917.2, 718, 6926, 62425, 124462, 125427, 0
144.001938, 0.999989, 489, 475, 2389.8, 712, 4103, 49925, 74957, 102694, 0
145.001984, 1.000046, 412, 522, 3493.5, 740, 27058, 54697, 75707, 83454, 0
146.001932, 0.999948, 443, 514, 2553.8, 743, 6737, 47486, 83454, 83454, 0
147.001962, 1.00003, 477, 460, 3090.6, 732, 19328, 53071, 82015, 103852, 0
148.00198, 1.000018, 534, 503, 1911.8, 734, 4211, 28683, 44386, 65754, 0
149.001947, 0.999967, 388, 543, 3354.7, 803, 22918, 50267, 88148, 94414, 0
150.001935, 0.999988, 474, 562, 2524.6, 797, 5701, 46647, 59523, 61164, 0
151.001932, 0.999997, 531, 546, 2343.3, 737, 6714, 41979, 80034, 89601, 0
152.001929, 0.999997, 506, 546, 2580.9, 746, 5250, 48128, 79005, 80034, 0
153.001948, 1.000019, 614, 491, 1662.6, 708, 2609, 28923, 50952, 73548, 0
154.001982, 1.000034, 595, 418, 2157.5, 656, 5765, 43459, 72299, 87591, 0
155.001931, 0.999949, 520, 464, 2406.4, 721, 4443, 33421, 110254, 149258, 0
156.001977, 1.000046, 439, 527, 3256.7, 765, 14080, 57185, 141394, 149258, 0
157.00194, 0.999963, 418, 509, 2824.1, 749, 7515, 48763, 96320, 109175, 0
158.001931, 0.999991, 508, 520, 2718.4, 747, 8755, 55202, 92289, 96320, 0
159.001943, 1.000012, 495, 499, 2742.7, 755, 10994, 55202, 78923, 78931, 0
160.001942, 0.999999, 444, 529, 3040.9, 772, 12278, 61710, 86024, 93190, 0
161.001983, 1.000041, 387, 557, 3728.0, 769, 24821, 69679, 119975, 119975, 0
162.00193, 0.999947, 473, 543, 3223.1, 757, 14364, 56685, 93103, 105825, 0
163.00196, 1.00003, 587, 424, 2340.1, 716, 4319, 34897, 105825, 159323, 0
164.001982, 1.000022, 554, 504, 2308.9, 748, 2956, 46605, 84733, 116613, 0
165.001942, 0.99996, 498, 502, 2523.5, 746, 3540, 56366, 88292, 89637, 0
166.001966, 1.000024, 536, 489, 1880.1, 749, 2342, 41240, 78615, 88292, 0
167.00197, 1.000004, 529, 549, 1718.5, 731, 2905, 31347, 61596, 101387, 0
168.001939, 0.999969, 530, 512, 1947.2, 744, 3524, 37397, 81548, 82229, 0
169.00196, 1.000021, 581, 494, 2223.6, 708, 6736, 34674, 54798, 67892, 0
170.001932, 0.999972, 517, 549, 3483.0, 737, 24685, 66390, 80921, 111623, 0
171.001934, 1.000002, 505, 518, 3180.9, 758, 16060, 66390, 80921, 111623, 0
172.001987, 1.000053, 445, 563, 3022.6, 770, 8540, 54483, 122748, 172426, 0
173.001937, 0.99995, 471, 510, 3313.7, 736, 15173, 73152, 119658, 122748, 0
174.001974, 1.000037, 505, 491, 2785.8, 738, 19211, 39122, 86441, 108834, 0
175.001936, 0.999962, 533, 544, 2334.9, 760, 5150, 37964, 77138, 104619, 0
176.001973, 1.000037, 449, 495, 2942.5, 738, 9066, 55930, 75068, 77138, 0
177.001928, 0.999955, 523, 486, 2363.2, 714, 3867, 47937, 59271, 116252, 0
178.001932, 1.000004, 575, 521, 2345.8, 758, 5371, 40365, 61281, 116252, 0
179.001984, 1.000052, 498, 492, 2185.5, 733, 3464, 38903, 63014, 66557, 0
180.001937, 0.999953, 481, 463, 2092.3, 691, 4507, 41311, 79456, 86341, 0
181.001933, 0.999996, 461, 547, 2392.7, 762, 5904, 40861, 58898, 83424, 0
182.001961, 1.000028, 437, 524, 2562.9, 744, 12558, 34802, 64010, 66091, 0
183.001931, 0.99997, 386, 561, 2977.6, 774, 12939, 49343, 122276, 122276, 0
184.001936, 1.000005, 479, 510, 3236.2, 772, 18735, 53074, 87051, 96449, 0
185.001984, 1.000048, 421, 510, 3535.8, 756, 24989, 63199, 87051, 94998, 0
186.001966, 0.999982, 380, 503, 3975.4, 736, 27538, 65184, 116132, 116132, 0
187.001939, 0.999973, 451, 498, 3223.7, 699, 10500, 61250, 120672, 136065, 0
188.001949, 1.00001, 491, 431, 3652.4, 707, 23724, 65168, 103416, 120672, 0
189.001942, 0.999993, 376, 529, 3005.1, 761, 6865, 53532, 120715, 120715, 0
190.00193, 0.999988, 503, 487, 3549.2, 753, 23973, 59013, 85322, 87415, 0
191.001979, 1.000049, 512, 475, 2362.9, 732, 7311, 34841, 76401, 121854, 0
192.001934, 0.999955, 534, 502, 2617.7, 745, 9299, 42606, 80984, 121854, 0
193.001934, 1.0, 630, 555, 2395.5, 743, 4976, 31333, 87084, 99547, 0
194.001986, 1.000052, 488, 529, 2898.8, 770, 19900, 40285, 67862, 81335, 0
195.001934, 0.999948, 639, 445, 2132.0, 656, 3621, 36641, 75687, 79019, 0
196.002025, 1.000091, 527, 429, 2357.3, 683, 5498, 49613, 77890, 94954, 0
197.001986, 0.999961, 425, 500, 2329.0, 718, 4214, 47233, 84808, 114303, 0
198.002029, 1.000043, 406, 531, 2529.3, 748, 4177, 45009, 84808, 84808, 0
199.001992, 0.999963, 443, 563, 2286.0, 746, 4209, 45009, 65259, 66002, 0
200.001989, 0.999997, 467, 539, 2768.7, 725, 9476, 48807, 84116, 97483, 0
201.001938, 0.999949, 420, 513, 2977.4, 717, 17318, 60957, 78686, 79469, 0
202.001935, 0.999997, 525, 457, 2647.0, 712, 8587, 37883, 78250, 141397, 0
203.001987, 1.000052, 564, 530, 2575.1, 728, 8587, 46300, 80153, 88306, 0
204.002, 1.000013, 587, 519, 2233.3, 749, 3907, 39306, 61137, 85459, 0
205.001967, 0.999967, 514, 512, 2437.5, 740, 5076, 49658, 71124, 98982, 0
206.002037, 1.00007, 395, 512, 2925.7, 744, 7812, 57441, 91006, 97813, 0
207.001961, 0.999924, 495, 534, 3280.0, 717, 9348, 77825, 98659, 115911, 0
208.002003, 1.000042, 544, 476, 1882.2, 745, 3390, 32041, 53809, 79812, 0
209.002045, 1.000042, 517, 537, 2879.9, 779, 19558, 44143, 53809, 117402, 0
210.001938, 0.999893, 590, 405, 2378.2, 670, 4348, 40806, 107278, 181833, 0
211.001992, 1.000054, 391, 520, 3705.0, 775, 21678, 60556, 124542, 124542, 0
212.002028, 1.000036, 446, 555, 2426.7, 741, 5995, 51467, 68507, 92040, 0
213.002028, 1.0, 453, 482, 3352.0, 755, 22454, 55438, 105358, 105358, 0
214.001991, 0.999963, 447, 551, 3392.2, 763, 21618, 55820, 93668, 144536, 0
215.001959, 0.999968, 543, 563, 2627.8, 756, 4108, 40835, 108673, 144536, 0
216.002049, 1.00009, 493, 556, 2772.8, 734, 3181, 64691, 101637, 104759, 0
217.002009, 0.99996, 470, 564, 3512.2, 750, 25641, 50342, 77798, 130421, 0
218.001986, 0.999977, 504, 535, 2966.4, 742, 9887, 58683, 81741, 130421, 0
219.002042, 1.000056, 473, 479, 2569.4, 685, 6296, 51402, 66862, 100980, 0
220.001942, 0.9999, 468, 523, 2150.0, 733, 4454, 39947, 64982, 71367, 0
221.001934, 0.999992, 467, 559, 3044.4, 733, 17980, 45748, 94642, 157327, 0
222.001942, 1.000008, 477, 540, 2839.4, 718, 11751, 42692, 78353, 157327, 0
223.001982, 1.00004, 582, 536, 2076.1, 718, 3642, 30025, 84270, 90480, 0
224.001936, 0.999954, 409, 569, 2442.2, 744, 3369, 54566, 105564, 117534, 0
225.001939, 1.000003, 536, 535, 2529.3, 729, 6809, 44201, 108032, 117534, 0
226.001929, 0.99999, 528, 550, 2384.5, 757, 5032, 48874, 72710, 72941, 0
227.001935, 1.000006, 551, 551, 2446.1, 719, 5468, 45832, 69070, 101785, 0
228.001965, 1.00003, 473, 541, 3187.6, 757, 24054, 49827, 54956, 69070, 0
229.001939, 0.999974, 466, 510, 2524.1, 755, 9174, 36231, 63278, 69809, 0
230.001939, 1.0, 495, 576, 2301.0, 746, 4472, 30749, 69587, 107767, 0
231.001951, 1.000012, 514, 526, 2849.2, 734, 7133, 52169, 135505, 145664, 0
232.001935, 0.999984, 525, 501, 3002.0, 710, 22811, 51409, 71996, 96030, 0
233.001988, 1.000053, 497, 506, 2126.8, 706, 3104, 48699, 54946, 55993, 0
234.002018, 1.00003, 436, 485, 2947.9, 679, 8967, 48699, 114891, 125559, 0
235.001986, 0.999968, 525, 512, 2159.4, 692, 2441, 44730, 108623, 109612, 0
236.001982, 0.999996, 448, 520, 2877.2, 716, 7895, 57828, 88416, 118110, 0
237.00193, 0.999948, 498, 520, 2983.2, 751, 11138, 58573, 106556, 110113, 0
238.002024, 1.000094, 401, 522, 3723.4, 748, 23062, 55513, 152038, 152038, 0
239.001964, 0.99994, 412, 534, 2524.2, 733, 6825, 46723, 64466, 66104, 0
240.001945, 0.999981, 419, 527, 2898.8, 751, 10343, 48957, 106967, 106967, 0
241.002028, 1.000083, 468, 527, 2496.9, 774, 6907, 32259, 46688, 106967, 0
242.002008, 0.99998, 492, 449, 2516.6, 726, 6312, 45989, 71716, 80067, 0
243.002031, 1.000023, 552, 479, 1640.2, 741, 2669, 28695, 57891, 76828, 0
244.002029, 0.999998, 503, 555, 2162.0, 757, 3941, 34049, 65568, 84857, 0
245.002026, 0.999997, 456, 531, 2374.7, 729, 5102, 32313, 89581, 98468, 0
246.001983, 0.999957, 634, 439, 2427.8, 661, 3558, 48365, 98468, 119159, 0
247.001991, 1.000008, 570, 439, 2343.5, 666, 5142, 48365, 71561, 90934, 0
248.002027, 1.000036, 502, 533, 3177.0, 734, 17996, 56954, 90934, 160342, 0
249.002015, 0.999988, 503, 528, 2481.2, 731, 9241, 36610, 53946, 103683, 0
250.001968, 0.999953, 442, 453, 2304.9, 682, 3971, 46392, 64895, 72608, 0
251.001977, 1.000009, 583, 526, 1888.9, 707, 3118, 31140, 53854, 68651, 0
252.001926, 0.999949, 515, 502, 2492.9, 699, 6806, 46340, 74799, 95304, 0
253.001962, 1.000036, 537, 537, 2082.7, 745, 3531, 35854, 68814, 74799, 0
254.001978, 1.000016, 588, 516, 2094.3, 737, 4689, 34018, 62381, 90720, 0
255.002012, 1.000034, 539, 485, 2660.8, 700, 7712, 55113, 90720, 111100, 0
256.001931, 0.999919, 500, 485, 2422.0, 744, 5992, 37677, 72387, 111100, 0
257.001931, 1.0, 541, 466, 2525.1, 719, 6620, 34082, 114209, 139004, 0
258.001987, 1.000056, 461, 474, 2622.0, 724, 5108, 59135, 96809, 103922, 0
259.00193, 0.999943, 505, 504, 3205.4, 767, 13503, 50141, 103780, 244406, 0
260.002029, 1.000099, 521, 497, 2586.8, 760, 6292, 48481, 62935, 120945, 0
261.00199, 0.999961, 494, 497, 2051.4, 674, 4209, 38436, 77634, 80057, 0
262.00193, 0.99994, 513, 425, 1981.7, 696, 4022, 37239, 64410, 78174, 0
263.001983, 1.000053, 537, 506, 2438.6, 733, 5005, 43373, 67946, 89138, 0
264.001981, 0.999998, 478, 501, 2541.0, 723, 3859, 41994, 87000, 126022, 0
265.001934, 0.999953, 464, 511, 1687.4, 726, 2972, 32145, 50206, 52023, 0
266.002032, 1.000098, 518, 482, 2177.0, 718, 3749, 42910, 94277, 100175, 0
267.001983, 0.999951, 415, 482, 2162.3, 722, 2826, 49153, 99168, 100077, 0
268.001966, 0.999983, 509, 496, 1914.8, 726, 2573, 30488, 61420, 87267, 0
269.001933, 0.999967, 489, 480, 2098.1, 723, 3194, 52282, 67533, 89471, 0
270.001935, 1.000002, 468, 503, 3148.6, 750, 21439, 62150, 96676, 98864, 0
271.00203, 1.000095, 422, 528, 3103.5, 771, 21198, 55884, 63217, 108297, 0
272.001933, 0.999903, 545, 491, 2920.7, 750, 22047, 40049, 59689, 77138, 0
273.00194, 1.000007, 506, 491, 2716.3, 746, 12938, 47328, 68924, 77184, 0
274.001933, 0.999993, 587, 526, 2259.3, 740, 4894, 32349, 74667, 77184, 0
275.001936, 1.000003, 453, 532, 2345.6, 747, 4901, 42210, 67365, 70884, 0
276.002027, 1.000091, 441, 544, 1646.6, 730, 3412, 29143, 49612, 58743, 0
277.001955, 0.999928, 601, 471, 2271.9, 676, 5459, 37156, 100149, 104434, 0
278.002017, 1.000062, 559, 519, 2537.1, 721, 7615, 38834, 104434, 117776, 0
279.001927, 0.99991, 528, 551, 2897.3, 738, 15022, 48753, 75480, 76853, 0
280.00193, 1.000003, 450, 546, 3248.5, 755, 10538, 65259, 89407, 127188, 0
281.001978, 1.000048, 497, 538, 2938.0, 788, 18655, 36333, 65259, 166790, 0
282.001946, 0.999968, 547, 528, 2410.2, 736, 3990, 36333, 87537, 166790, 0
283.001958, 1.000012, 576, 526, 2058.3, 723, 3118, 35048, 71527, 92036, 0
284.001964, 1.000006, 455, 533, 2527.9, 725, 5527, 48972, 77155, 112749, 0
285.002018, 1.000054, 619, 531, 2323.8, 697, 5307, 35600, 112749, 140105, 0
286.001935, 0.999917, 376, 514, 2052.3, 710, 4173, 26523, 107114, 117849, 0
287.002042, 1.000107, 504, 494, 2090.3, 708, 2885, 36231, 78948, 99922, 0
288.000944, 0.998902, 404, 476, 2984.4, 724, 7921, 55547, 96685, 96685, 0
289.001965, 1.001021, 516, 526, 2519.8, 720, 4505, 41149, 71916, 96685, 0
290.002005, 1.00004, 578, 469, 2760.3, 726, 9674, 48454, 81015, 89987, 0
291.001964, 0.999959, 490, 519, 2256.6, 723, 3538, 33514, 106501, 156143, 0
292.002027, 1.000063, 624, 494, 2283.8, 762, 6029, 34149, 61124, 72626, 0
293.001982, 0.999955, 434, 485, 3142.2, 749, 6504, 55789, 121516, 234909, 0
294.00203, 1.000048, 509, 551, 2899.6, 739, 12673, 47791, 81770, 121516, 0
295.001974, 0.999944, 439, 487, 2842.0, 744, 7153, 46340, 69403, 127974, 0
296.001938, 0.999964, 524, 528, 2621.9, 741, 3343, 58361, 108380, 112011, 0
297.002037, 1.000099, 457, 408, 2464.5, 727, 6060, 42462, 73208, 82419, 0
298.002009, 0.999972, 444, 532, 3116.2, 734, 19839, 42683, 92246, 93479, 0
299.001981, 0.999972, 533, 574, 2939.4, 745, 9008, 54970, 93479, 110610, 0
300.001983, 1.000002, 535, 512, 2496.5, 693, 3468, 54410, 88381, 115650, 0
301.001965, 0.999982, 525, 512, 1936.9, 731, 3020, 33182, 51859, 53565, 0
302.002045, 1.00008, 471, 527, 2111.2, 727, 4412, 28011, 51859, 112013, 0
303.00203, 0.999985, 525, 444, 2346.4, 691, 3285, 48728, 95766, 112013, 0
304.001927, 0.999897, 451, 526, 3031.5, 783, 15368, 51503, 70478, 110182, 0
305.002028, 1.000101, 409, 534, 2378.8, 741, 5181, 39741, 76888, 76888, 0
306.001928, 0.9999, 558, 537, 2947.4, 723, 14284, 50392, 89698, 95436, 0
307.001976, 1.000048, 411, 541, 2771.9, 742, 10280, 51871, 82308, 107363, 0
308.001981, 1.000005, 624, 503, 1805.5, 716, 3559, 28936, 53030, 54647, 0
309.001979, 0.999998, 501, 470, 2301.0, 710, 6144, 36560, 49719, 71598, 0
